image,dice
Normal (111)_X-Ray_chest_right+lung.png,0.9204
Normal (112)_X-Ray_chest_left+lung.png,0.9463
Normal (112)_X-Ray_chest_lung.png,0.8382
Normal (112)_X-Ray_chest_right+lung.png,0.9649
Normal (113)_X-Ray_chest_left+lung.png,0.8897
Normal (113)_X-Ray_chest_lung.png,0.8372
Normal (113)_X-Ray_chest_right+lung.png,0.9702
Normal (114)_X-Ray_chest_left+lung.png,0.9472
Normal (114)_X-Ray_chest_lung.png,0.9333
Normal (114)_X-Ray_chest_right+lung.png,0.9696
Normal (115)_X-Ray_chest_left+lung.png,0.9426
Normal (115)_X-Ray_chest_lung.png,0.9087
Normal (115)_X-Ray_chest_right+lung.png,0.9551
Normal (116)_X-Ray_chest_left+lung.png,0.9141
Normal (116)_X-Ray_chest_lung.png,0.816
Normal (116)_X-Ray_chest_right+lung.png,0.9161
Normal (117)_X-Ray_chest_left+lung.png,0.9071
Normal (117)_X-Ray_chest_lung.png,0.831
Normal (117)_X-Ray_chest_right+lung.png,0.9132
Normal (118)_X-Ray_chest_left+lung.png,0.8203
Normal (118)_X-Ray_chest_lung.png,0.7955
Normal (118)_X-Ray_chest_right+lung.png,0.9734
Normal (119)_X-Ray_chest_left+lung.png,0.8985
Normal (119)_X-Ray_chest_lung.png,0.9093
Normal (119)_X-Ray_chest_right+lung.png,0.9651
Normal (12)_X-Ray_chest_left+lung.png,0.8147
Normal (12)_X-Ray_chest_lung.png,0.5986
Normal (12)_X-Ray_chest_right+lung.png,0.8584
Normal (120)_X-Ray_chest_left+lung.png,0.9392
Normal (120)_X-Ray_chest_lung.png,0.8248
Normal (120)_X-Ray_chest_right+lung.png,0.9456
Normal (121)_X-Ray_chest_left+lung.png,0.9194
Normal (121)_X-Ray_chest_lung.png,0.7796
Normal (121)_X-Ray_chest_right+lung.png,0.9641
Normal (122)_X-Ray_chest_left+lung.png,0.899
Normal (122)_X-Ray_chest_lung.png,0.862
Normal (122)_X-Ray_chest_right+lung.png,0.9531
Normal (123)_X-Ray_chest_left+lung.png,0.8578
Normal (123)_X-Ray_chest_lung.png,0.8503
Normal (123)_X-Ray_chest_right+lung.png,0.9029
Normal (124)_X-Ray_chest_left+lung.png,0.9341
Normal (124)_X-Ray_chest_lung.png,0.9082
Normal (124)_X-Ray_chest_right+lung.png,0.9675
Normal (125)_X-Ray_chest_left+lung.png,0.9404
Normal (125)_X-Ray_chest_lung.png,0.8667
Normal (125)_X-Ray_chest_right+lung.png,0.9433
Normal (126)_X-Ray_chest_left+lung.png,0.9344
Normal (126)_X-Ray_chest_lung.png,0.897
Normal (126)_X-Ray_chest_right+lung.png,0.9681
Normal (127)_X-Ray_chest_left+lung.png,0.949
Normal (127)_X-Ray_chest_lung.png,0.8892
Normal (127)_X-Ray_chest_right+lung.png,0.9573
Normal (128)_X-Ray_chest_left+lung.png,0.9305
Normal (128)_X-Ray_chest_lung.png,0.9308
Normal (128)_X-Ray_chest_right+lung.png,0.9546
Normal (129)_X-Ray_chest_left+lung.png,0.9511
Normal (129)_X-Ray_chest_lung.png,0.9392
Normal (129)_X-Ray_chest_right+lung.png,0.9719
Normal (13)_X-Ray_chest_left+lung.png,0.9141
Normal (13)_X-Ray_chest_lung.png,0.6401
Normal (13)_X-Ray_chest_right+lung.png,0.9331
Normal (130)_X-Ray_chest_left+lung.png,0.8998
Normal (130)_X-Ray_chest_lung.png,0.859
Normal (130)_X-Ray_chest_right+lung.png,0.9529
Normal (131)_X-Ray_chest_left+lung.png,0.9626
Normal (131)_X-Ray_chest_lung.png,0.8437
Normal (131)_X-Ray_chest_right+lung.png,0.9725
Normal (132)_X-Ray_chest_left+lung.png,0.9164
Normal (132)_X-Ray_chest_lung.png,0.722
Normal (132)_X-Ray_chest_right+lung.png,0.9258
Normal (133)_X-Ray_chest_left+lung.png,0.8526
Normal (133)_X-Ray_chest_lung.png,0.8792
Normal (133)_X-Ray_chest_right+lung.png,0.9662
Normal (134)_X-Ray_chest_left+lung.png,0.9268
Normal (134)_X-Ray_chest_lung.png,0.9283
Normal (134)_X-Ray_chest_right+lung.png,0.908
Normal (135)_X-Ray_chest_left+lung.png,0.9082
Normal (135)_X-Ray_chest_lung.png,0.8012
Normal (135)_X-Ray_chest_right+lung.png,0.9584
Normal (136)_X-Ray_chest_left+lung.png,0.8064
Normal (136)_X-Ray_chest_lung.png,0.8946
Normal (136)_X-Ray_chest_right+lung.png,0.9648
Normal (137)_X-Ray_chest_left+lung.png,0.9062
Normal (137)_X-Ray_chest_lung.png,0.8532
Normal (137)_X-Ray_chest_right+lung.png,0.9575
Normal (138)_X-Ray_chest_left+lung.png,0.9594
Normal (138)_X-Ray_chest_lung.png,0.9376
Normal (138)_X-Ray_chest_right+lung.png,0.9331
Normal (139)_X-Ray_chest_left+lung.png,0.8754
Normal (139)_X-Ray_chest_lung.png,0.7193
Normal (139)_X-Ray_chest_right+lung.png,0.9252
Normal (14)_X-Ray_chest_left+lung.png,0.9209
Normal (14)_X-Ray_chest_lung.png,0.7055
Normal (14)_X-Ray_chest_right+lung.png,0.9657
Normal (140)_X-Ray_chest_left+lung.png,0.8944
Normal (140)_X-Ray_chest_lung.png,0.8286
Normal (140)_X-Ray_chest_right+lung.png,0.8956
Normal (141)_X-Ray_chest_left+lung.png,0.7568
Normal (141)_X-Ray_chest_lung.png,0.7463
Normal (141)_X-Ray_chest_right+lung.png,0.9615
Normal (142)_X-Ray_chest_left+lung.png,0.8699
Normal (142)_X-Ray_chest_lung.png,0.8143
Normal (142)_X-Ray_chest_right+lung.png,0.9315
Normal (143)_X-Ray_chest_left+lung.png,0.9079
Normal (143)_X-Ray_chest_lung.png,0.891
Normal (143)_X-Ray_chest_right+lung.png,0.8454
Normal (144)_X-Ray_chest_left+lung.png,0.9503
Normal (144)_X-Ray_chest_lung.png,0.8937
Normal (144)_X-Ray_chest_right+lung.png,0.9687
Normal (145)_X-Ray_chest_left+lung.png,0.8903
Normal (145)_X-Ray_chest_lung.png,0.8109
Normal (145)_X-Ray_chest_right+lung.png,0.9674
Normal (146)_X-Ray_chest_left+lung.png,0.8718
Normal (146)_X-Ray_chest_lung.png,0.8855
Normal (146)_X-Ray_chest_right+lung.png,0.969
Normal (147)_X-Ray_chest_left+lung.png,0.8063
Normal (147)_X-Ray_chest_lung.png,0.902
Normal (147)_X-Ray_chest_right+lung.png,0.971
Normal (148)_X-Ray_chest_left+lung.png,0.9582
Normal (148)_X-Ray_chest_lung.png,0.724
Normal (148)_X-Ray_chest_right+lung.png,0.966
Normal (149)_X-Ray_chest_left+lung.png,0.8655
Normal (149)_X-Ray_chest_lung.png,0.8336
Normal (149)_X-Ray_chest_right+lung.png,0.9343
Normal (15)_X-Ray_chest_left+lung.png,0.8675
Normal (15)_X-Ray_chest_lung.png,0.6058
Normal (15)_X-Ray_chest_right+lung.png,0.9151
Normal (150)_X-Ray_chest_left+lung.png,0.7883
Normal (150)_X-Ray_chest_lung.png,0.6988
Normal (150)_X-Ray_chest_right+lung.png,0.9133
Normal (151)_X-Ray_chest_left+lung.png,0.7177
Normal (151)_X-Ray_chest_lung.png,0.7084
Normal (151)_X-Ray_chest_right+lung.png,0.9657
Normal (152)_X-Ray_chest_left+lung.png,0.7099
Normal (152)_X-Ray_chest_lung.png,0.7488
Normal (152)_X-Ray_chest_right+lung.png,0.9453
Normal (153)_X-Ray_chest_left+lung.png,0.9504
Normal (153)_X-Ray_chest_lung.png,0.739
Normal (153)_X-Ray_chest_right+lung.png,0.961
Normal (154)_X-Ray_chest_left+lung.png,0.9285
Normal (154)_X-Ray_chest_lung.png,0.9264
Normal (154)_X-Ray_chest_right+lung.png,0.9698
Normal (155)_X-Ray_chest_left+lung.png,0.873
Normal (155)_X-Ray_chest_lung.png,0.9114
Normal (155)_X-Ray_chest_right+lung.png,0.9723
Normal (156)_X-Ray_chest_left+lung.png,0.9469
Normal (156)_X-Ray_chest_lung.png,0.8385
Normal (156)_X-Ray_chest_right+lung.png,0.9184
Normal (157)_X-Ray_chest_left+lung.png,0.9291
Normal (157)_X-Ray_chest_lung.png,0.8559
Normal (157)_X-Ray_chest_right+lung.png,0.9623
Normal (158)_X-Ray_chest_left+lung.png,0.9
Normal (158)_X-Ray_chest_lung.png,0.8499
Normal (158)_X-Ray_chest_right+lung.png,0.9623
Normal (159)_X-Ray_chest_left+lung.png,0.8397
Normal (159)_X-Ray_chest_lung.png,0.9508
Normal (159)_X-Ray_chest_right+lung.png,0.9712
Normal (16)_X-Ray_chest_left+lung.png,0.9068
Normal (16)_X-Ray_chest_lung.png,0.749
Normal (16)_X-Ray_chest_right+lung.png,0.9756
Normal (160)_X-Ray_chest_left+lung.png,0.7724
Normal (160)_X-Ray_chest_lung.png,0.6947
Normal (160)_X-Ray_chest_right+lung.png,0.8485
Normal (161)_X-Ray_chest_left+lung.png,0.9107
Normal (161)_X-Ray_chest_lung.png,0.7457
Normal (161)_X-Ray_chest_right+lung.png,0.9282
Normal (162)_X-Ray_chest_left+lung.png,0.9547
Normal (162)_X-Ray_chest_lung.png,0.673
Normal (162)_X-Ray_chest_right+lung.png,0.9659
Normal (163)_X-Ray_chest_left+lung.png,0.9207
Normal (163)_X-Ray_chest_lung.png,0.7764
Normal (163)_X-Ray_chest_right+lung.png,0.9296
Normal (164)_X-Ray_chest_left+lung.png,0.9512
Normal (164)_X-Ray_chest_lung.png,0.8084
Normal (164)_X-Ray_chest_right+lung.png,0.9559
Normal (165)_X-Ray_chest_left+lung.png,0.9586
Normal (165)_X-Ray_chest_lung.png,0.7383
Normal (165)_X-Ray_chest_right+lung.png,0.9583
Normal (166)_X-Ray_chest_left+lung.png,0.8902
Normal (166)_X-Ray_chest_lung.png,0.7909
Normal (166)_X-Ray_chest_right+lung.png,0.9682
Normal (167)_X-Ray_chest_left+lung.png,0.9388
Normal (167)_X-Ray_chest_lung.png,0.7667
Normal (167)_X-Ray_chest_right+lung.png,0.9395
Normal (168)_X-Ray_chest_left+lung.png,0.8502
Normal (168)_X-Ray_chest_lung.png,0.6956
Normal (168)_X-Ray_chest_right+lung.png,0.8779
Normal (169)_X-Ray_chest_left+lung.png,0.8412
Normal (169)_X-Ray_chest_lung.png,0.9164
Normal (169)_X-Ray_chest_right+lung.png,0.9771
Normal (17)_X-Ray_chest_left+lung.png,0.8677
Normal (17)_X-Ray_chest_lung.png,0.6471
Normal (17)_X-Ray_chest_right+lung.png,0.9553
Normal (170)_X-Ray_chest_left+lung.png,0.9136
Normal (170)_X-Ray_chest_lung.png,0.749
Normal (170)_X-Ray_chest_right+lung.png,0.9107
Normal (171)_X-Ray_chest_left+lung.png,0.9185
Normal (171)_X-Ray_chest_lung.png,0.9005
Normal (171)_X-Ray_chest_right+lung.png,0.9607
Normal (172)_X-Ray_chest_left+lung.png,0.9067
Normal (172)_X-Ray_chest_lung.png,0.7512
Normal (172)_X-Ray_chest_right+lung.png,0.919
Normal (173)_X-Ray_chest_left+lung.png,0.9296
Normal (173)_X-Ray_chest_lung.png,0.7457
Normal (173)_X-Ray_chest_right+lung.png,0.8412
Normal (174)_X-Ray_chest_left+lung.png,0.7528
Normal (174)_X-Ray_chest_lung.png,0.7079
Normal (174)_X-Ray_chest_right+lung.png,0.9579
Normal (175)_X-Ray_chest_left+lung.png,0.7564
Normal (175)_X-Ray_chest_lung.png,0.5388
Normal (175)_X-Ray_chest_right+lung.png,0.8911
Normal (176)_X-Ray_chest_left+lung.png,0.9521
Normal (176)_X-Ray_chest_lung.png,0.8967
Normal (176)_X-Ray_chest_right+lung.png,0.9621
Normal (177)_X-Ray_chest_left+lung.png,0.8932
Normal (177)_X-Ray_chest_lung.png,0.7109
Normal (177)_X-Ray_chest_right+lung.png,0.9407
Normal (178)_X-Ray_chest_left+lung.png,0.9041
Normal (178)_X-Ray_chest_lung.png,0.8728
Normal (178)_X-Ray_chest_right+lung.png,0.8689
Normal (179)_X-Ray_chest_left+lung.png,0.8104
Normal (179)_X-Ray_chest_lung.png,0.8307
Normal (179)_X-Ray_chest_right+lung.png,0.9548
Normal (18)_X-Ray_chest_left+lung.png,0.9527
Normal (18)_X-Ray_chest_lung.png,0.6963
Normal (18)_X-Ray_chest_right+lung.png,0.902
Normal (180)_X-Ray_chest_left+lung.png,0.9001
Normal (180)_X-Ray_chest_lung.png,0.7499
Normal (180)_X-Ray_chest_right+lung.png,0.9164
Normal (181)_X-Ray_chest_left+lung.png,0.9486
Normal (181)_X-Ray_chest_lung.png,0.9383
Normal (181)_X-Ray_chest_right+lung.png,0.9686
Normal (182)_X-Ray_chest_left+lung.png,0.933
Normal (182)_X-Ray_chest_lung.png,0.8551
Normal (182)_X-Ray_chest_right+lung.png,0.925
Normal (183)_X-Ray_chest_left+lung.png,0.9477
Normal (183)_X-Ray_chest_lung.png,0.9297
Normal (183)_X-Ray_chest_right+lung.png,0.9493
Normal (184)_X-Ray_chest_left+lung.png,0.9293
Normal (184)_X-Ray_chest_lung.png,0.9077
Normal (184)_X-Ray_chest_right+lung.png,0.9526
Normal (185)_X-Ray_chest_left+lung.png,0.8463
Normal (185)_X-Ray_chest_lung.png,0.6263
Normal (185)_X-Ray_chest_right+lung.png,0.9084
Normal (186)_X-Ray_chest_left+lung.png,0.9156
Normal (186)_X-Ray_chest_lung.png,0.7872
Normal (186)_X-Ray_chest_right+lung.png,0.9397
Normal (187)_X-Ray_chest_left+lung.png,0.8386
Normal (187)_X-Ray_chest_lung.png,0.8757
Normal (187)_X-Ray_chest_right+lung.png,0.9582
Normal (188)_X-Ray_chest_left+lung.png,0.7339
Normal (188)_X-Ray_chest_lung.png,0.6981
Normal (188)_X-Ray_chest_right+lung.png,0.9396
Normal (189)_X-Ray_chest_left+lung.png,0.8356
Normal (189)_X-Ray_chest_lung.png,0.8524
Normal (189)_X-Ray_chest_right+lung.png,0.9483
Normal (19)_X-Ray_chest_left+lung.png,0.9597
Normal (19)_X-Ray_chest_lung.png,0.6744
Normal (19)_X-Ray_chest_right+lung.png,0.9553
Normal (190)_X-Ray_chest_left+lung.png,0.931
Normal (190)_X-Ray_chest_lung.png,0.8386
Normal (190)_X-Ray_chest_right+lung.png,0.9573
Normal (191)_X-Ray_chest_left+lung.png,0.9479
Normal (191)_X-Ray_chest_lung.png,0.8577
Normal (191)_X-Ray_chest_right+lung.png,0.9635
Normal (192)_X-Ray_chest_left+lung.png,0.7738
Normal (192)_X-Ray_chest_lung.png,0.7245
Normal (192)_X-Ray_chest_right+lung.png,0.9321
Normal (193)_X-Ray_chest_left+lung.png,0.9326
Normal (193)_X-Ray_chest_lung.png,0.7748
Normal (193)_X-Ray_chest_right+lung.png,0.9595
Normal (194)_X-Ray_chest_left+lung.png,0.9366
Normal (194)_X-Ray_chest_lung.png,0.9126
Normal (194)_X-Ray_chest_right+lung.png,0.9757
Normal (195)_X-Ray_chest_left+lung.png,0.9353
Normal (195)_X-Ray_chest_lung.png,0.8223
Normal (195)_X-Ray_chest_right+lung.png,0.8875
Normal (196)_X-Ray_chest_left+lung.png,0.9251
Normal (196)_X-Ray_chest_lung.png,0.8466
Normal (196)_X-Ray_chest_right+lung.png,0.9731
Normal (197)_X-Ray_chest_left+lung.png,0.8068
Normal (197)_X-Ray_chest_lung.png,0.7006
Normal (197)_X-Ray_chest_right+lung.png,0.9261
Normal (198)_X-Ray_chest_left+lung.png,0.8115
Normal (198)_X-Ray_chest_lung.png,0.8809
Normal (198)_X-Ray_chest_right+lung.png,0.9664
Normal (199)_X-Ray_chest_left+lung.png,0.8938
Normal (199)_X-Ray_chest_lung.png,0.8033
Normal (199)_X-Ray_chest_right+lung.png,0.9045
Normal (2)_X-Ray_chest_left+lung.png,0.9003
Normal (2)_X-Ray_chest_lung.png,0.6637
Normal (2)_X-Ray_chest_right+lung.png,0.9372
Normal (20)_X-Ray_chest_left+lung.png,0.8879
Normal (20)_X-Ray_chest_lung.png,0.6264
Normal (20)_X-Ray_chest_right+lung.png,0.915
Normal (200)_X-Ray_chest_left+lung.png,0.9386
Normal (200)_X-Ray_chest_lung.png,0.8595
Normal (200)_X-Ray_chest_right+lung.png,0.9487
Normal (201)_X-Ray_chest_left+lung.png,0.9471
Normal (201)_X-Ray_chest_lung.png,0.8275
Normal (201)_X-Ray_chest_right+lung.png,0.9084
Normal (202)_X-Ray_chest_left+lung.png,0.9282
Normal (202)_X-Ray_chest_lung.png,0.7516
Normal (202)_X-Ray_chest_right+lung.png,0.8688
Normal (203)_X-Ray_chest_left+lung.png,0.8679
Normal (203)_X-Ray_chest_lung.png,0.8204
Normal (203)_X-Ray_chest_right+lung.png,0.9318
Normal (204)_X-Ray_chest_left+lung.png,0.9159
Normal (204)_X-Ray_chest_lung.png,0.7516
Normal (204)_X-Ray_chest_right+lung.png,0.9431
Normal (205)_X-Ray_chest_left+lung.png,0.9452
Normal (205)_X-Ray_chest_lung.png,0.8961
Normal (205)_X-Ray_chest_right+lung.png,0.9607
Normal (206)_X-Ray_chest_left+lung.png,0.8553
Normal (206)_X-Ray_chest_lung.png,0.7745
Normal (206)_X-Ray_chest_right+lung.png,0.9533
Normal (207)_X-Ray_chest_left+lung.png,0.7396
Normal (207)_X-Ray_chest_lung.png,0.7565
Normal (207)_X-Ray_chest_right+lung.png,0.9533
Normal (208)_X-Ray_chest_left+lung.png,0.9294
Normal (208)_X-Ray_chest_lung.png,0.7442
Normal (208)_X-Ray_chest_right+lung.png,0.9336
Normal (209)_X-Ray_chest_left+lung.png,0.9605
Normal (209)_X-Ray_chest_lung.png,0.9498
Normal (209)_X-Ray_chest_right+lung.png,0.9641
Normal (21)_X-Ray_chest_left+lung.png,0.7378
Normal (21)_X-Ray_chest_lung.png,0.6119
Normal (21)_X-Ray_chest_right+lung.png,0.9526
Normal (210)_X-Ray_chest_left+lung.png,0.9595
Normal (210)_X-Ray_chest_lung.png,0.7764
Normal (210)_X-Ray_chest_right+lung.png,0.9688
Normal (211)_X-Ray_chest_left+lung.png,0.9227
Normal (211)_X-Ray_chest_lung.png,0.9031
Normal (211)_X-Ray_chest_right+lung.png,0.9695
Normal (212)_X-Ray_chest_left+lung.png,0.9536
Normal (212)_X-Ray_chest_lung.png,0.833
Normal (212)_X-Ray_chest_right+lung.png,0.9598
Normal (213)_X-Ray_chest_left+lung.png,0.9364
Normal (213)_X-Ray_chest_lung.png,0.9466
Normal (213)_X-Ray_chest_right+lung.png,0.9576
Normal (214)_X-Ray_chest_left+lung.png,0.8867
Normal (214)_X-Ray_chest_lung.png,0.7853
Normal (214)_X-Ray_chest_right+lung.png,0.9296
Normal (215)_X-Ray_chest_left+lung.png,0.8563
Normal (215)_X-Ray_chest_lung.png,0.7179
Normal (215)_X-Ray_chest_right+lung.png,0.8832
Normal (216)_X-Ray_chest_left+lung.png,0.9698
Normal (216)_X-Ray_chest_lung.png,0.9121
Normal (216)_X-Ray_chest_right+lung.png,0.9616
Normal (217)_X-Ray_chest_left+lung.png,0.7728
Normal (217)_X-Ray_chest_lung.png,0.7215
Normal (217)_X-Ray_chest_right+lung.png,0.9619
Normal (218)_X-Ray_chest_left+lung.png,0.8619
Normal (218)_X-Ray_chest_lung.png,0.8689
Normal (218)_X-Ray_chest_right+lung.png,0.9635
Normal (22)_X-Ray_chest_left+lung.png,0.8473
Normal (22)_X-Ray_chest_lung.png,0.6373
Normal (22)_X-Ray_chest_right+lung.png,0.9035
Normal (23)_X-Ray_chest_left+lung.png,0.8667
Normal (23)_X-Ray_chest_lung.png,0.8388
Normal (23)_X-Ray_chest_right+lung.png,0.9744
Normal (24)_X-Ray_chest_left+lung.png,0.8453
Normal (24)_X-Ray_chest_lung.png,0.8188
Normal (24)_X-Ray_chest_right+lung.png,0.9763
Normal (25)_X-Ray_chest_left+lung.png,0.9458
Normal (25)_X-Ray_chest_lung.png,0.689
Normal (25)_X-Ray_chest_right+lung.png,0.9541
Normal (26)_X-Ray_chest_left+lung.png,0.9531
Normal (26)_X-Ray_chest_lung.png,0.9307
Normal (26)_X-Ray_chest_right+lung.png,0.949
Normal (27)_X-Ray_chest_left+lung.png,0.8634
Normal (27)_X-Ray_chest_lung.png,0.8035
Normal (27)_X-Ray_chest_right+lung.png,0.9466
Normal (28)_X-Ray_chest_left+lung.png,0.9516
Normal (28)_X-Ray_chest_lung.png,0.7987
Normal (28)_X-Ray_chest_right+lung.png,0.9397
Normal (29)_X-Ray_chest_left+lung.png,0.9552
Normal (29)_X-Ray_chest_lung.png,0.8238
Normal (29)_X-Ray_chest_right+lung.png,0.9301
Normal (3)_X-Ray_chest_left+lung.png,0.9646
Normal (3)_X-Ray_chest_lung.png,0.6459
Normal (3)_X-Ray_chest_right+lung.png,0.9445
Normal (30)_X-Ray_chest_left+lung.png,0.852
Normal (30)_X-Ray_chest_lung.png,0.7676
Normal (30)_X-Ray_chest_right+lung.png,0.9683
Normal (31)_X-Ray_chest_left+lung.png,0.8929
Normal (31)_X-Ray_chest_lung.png,0.8675
Normal (31)_X-Ray_chest_right+lung.png,0.9526
Normal (32)_X-Ray_chest_left+lung.png,0.8381
Normal (32)_X-Ray_chest_lung.png,0.6442
Normal (32)_X-Ray_chest_right+lung.png,0.8438
Normal (33)_X-Ray_chest_left+lung.png,0.9261
Normal (33)_X-Ray_chest_lung.png,0.8674
Normal (33)_X-Ray_chest_right+lung.png,0.9404
Normal (34)_X-Ray_chest_left+lung.png,0.8109
Normal (34)_X-Ray_chest_lung.png,0.8406
Normal (34)_X-Ray_chest_right+lung.png,0.9012
Normal (35)_X-Ray_chest_left+lung.png,0.7369
Normal (35)_X-Ray_chest_lung.png,0.5072
Normal (35)_X-Ray_chest_right+lung.png,0.8909
Normal (36)_X-Ray_chest_left+lung.png,0.7962
Normal (36)_X-Ray_chest_lung.png,0.7667
Normal (36)_X-Ray_chest_right+lung.png,0.9552
Normal (37)_X-Ray_chest_left+lung.png,0.8363
Normal (37)_X-Ray_chest_lung.png,0.7258
Normal (37)_X-Ray_chest_right+lung.png,0.9247
Normal (38)_X-Ray_chest_left+lung.png,0.9607
Normal (38)_X-Ray_chest_lung.png,0.5372
Normal (38)_X-Ray_chest_right+lung.png,0.9584
Normal (39)_X-Ray_chest_left+lung.png,0.8854
Normal (39)_X-Ray_chest_lung.png,0.7331
Normal (39)_X-Ray_chest_right+lung.png,0.8683
Normal (4)_X-Ray_chest_left+lung.png,0.9536
Normal (4)_X-Ray_chest_lung.png,0.7528
Normal (4)_X-Ray_chest_right+lung.png,0.9565
Normal (40)_X-Ray_chest_left+lung.png,0.9715
Normal (40)_X-Ray_chest_lung.png,0.795
Normal (40)_X-Ray_chest_right+lung.png,0.9042
Normal (41)_X-Ray_chest_left+lung.png,0.833
Normal (41)_X-Ray_chest_lung.png,0.8046
Normal (41)_X-Ray_chest_right+lung.png,0.94
Normal (42)_X-Ray_chest_left+lung.png,0.9454
Normal (42)_X-Ray_chest_lung.png,0.867
Normal (42)_X-Ray_chest_right+lung.png,0.9497
Normal (43)_X-Ray_chest_left+lung.png,0.8691
Normal (43)_X-Ray_chest_lung.png,0.5776
Normal (43)_X-Ray_chest_right+lung.png,0.9467
Normal (44)_X-Ray_chest_left+lung.png,0.9518
Normal (44)_X-Ray_chest_lung.png,0.9284
Normal (44)_X-Ray_chest_right+lung.png,0.9577
Normal (45)_X-Ray_chest_left+lung.png,0.8036
Normal (45)_X-Ray_chest_lung.png,0.826
Normal (45)_X-Ray_chest_right+lung.png,0.9382
Normal (46)_X-Ray_chest_left+lung.png,0.9509
Normal (46)_X-Ray_chest_lung.png,0.6978
Normal (46)_X-Ray_chest_right+lung.png,0.9555
Normal (47)_X-Ray_chest_left+lung.png,0.8389
Normal (47)_X-Ray_chest_lung.png,0.7873
Normal (47)_X-Ray_chest_right+lung.png,0.9107
Normal (48)_X-Ray_chest_left+lung.png,0.8426
Normal (48)_X-Ray_chest_lung.png,0.7769
Normal (48)_X-Ray_chest_right+lung.png,0.9207
Normal (49)_X-Ray_chest_left+lung.png,0.9222
Normal (49)_X-Ray_chest_lung.png,0.7622
Normal (49)_X-Ray_chest_right+lung.png,0.9507
Normal (5)_X-Ray_chest_left+lung.png,0.917
Normal (5)_X-Ray_chest_lung.png,0.7186
Normal (5)_X-Ray_chest_right+lung.png,0.8361
Normal (50)_X-Ray_chest_left+lung.png,0.8679
Normal (50)_X-Ray_chest_lung.png,0.8683
Normal (50)_X-Ray_chest_right+lung.png,0.9719
Normal (51)_X-Ray_chest_left+lung.png,0.7796
Normal (51)_X-Ray_chest_lung.png,0.6002
Normal (51)_X-Ray_chest_right+lung.png,0.9728
Normal (52)_X-Ray_chest_left+lung.png,0.9571
Normal (52)_X-Ray_chest_lung.png,0.9555
Normal (52)_X-Ray_chest_right+lung.png,0.9656
Normal (53)_X-Ray_chest_left+lung.png,0.8193
Normal (53)_X-Ray_chest_lung.png,0.8978
Normal (53)_X-Ray_chest_right+lung.png,0.9248
Normal (54)_X-Ray_chest_left+lung.png,0.8936
Normal (54)_X-Ray_chest_lung.png,0.8331
Normal (54)_X-Ray_chest_right+lung.png,0.924
Normal (55)_X-Ray_chest_left+lung.png,0.9111
Normal (55)_X-Ray_chest_lung.png,0.701
Normal (55)_X-Ray_chest_right+lung.png,0.9326
Normal (56)_X-Ray_chest_left+lung.png,0.959
Normal (56)_X-Ray_chest_lung.png,0.9608
Normal (56)_X-Ray_chest_right+lung.png,0.9518
