image,dice
Normal (184)_X-Ray_chest_lung.png,0.9885
Normal (184)_X-Ray_chest_right+lung.png,0.9904
Normal (185)_X-Ray_chest_left+lung.png,0.9855
Normal (185)_X-Ray_chest_lung.png,0.982
Normal (185)_X-Ray_chest_right+lung.png,0.9822
Normal (186)_X-Ray_chest_left+lung.png,0.9874
Normal (186)_X-Ray_chest_lung.png,0.9813
Normal (186)_X-Ray_chest_right+lung.png,0.986
Normal (187)_X-Ray_chest_left+lung.png,0.9839
Normal (187)_X-Ray_chest_lung.png,0.986
Normal (187)_X-Ray_chest_right+lung.png,0.9873
Normal (188)_X-Ray_chest_left+lung.png,0.9897
Normal (188)_X-Ray_chest_lung.png,0.984
Normal (188)_X-Ray_chest_right+lung.png,0.9824
Normal (189)_X-Ray_chest_left+lung.png,0.9876
Normal (189)_X-Ray_chest_lung.png,0.9863
Normal (189)_X-Ray_chest_right+lung.png,0.9898
Normal (19)_X-Ray_chest_left+lung.png,0.9816
Normal (19)_X-Ray_chest_lung.png,0.982
Normal (19)_X-Ray_chest_right+lung.png,0.9866
Normal (190)_X-Ray_chest_left+lung.png,0.989
Normal (190)_X-Ray_chest_lung.png,0.9866
Normal (190)_X-Ray_chest_right+lung.png,0.9878
Normal (191)_X-Ray_chest_left+lung.png,0.9858
Normal (191)_X-Ray_chest_lung.png,0.9848
Normal (191)_X-Ray_chest_right+lung.png,0.9884
Normal (192)_X-Ray_chest_left+lung.png,0.9879
Normal (192)_X-Ray_chest_lung.png,0.9868
Normal (192)_X-Ray_chest_right+lung.png,0.9907
Normal (193)_X-Ray_chest_left+lung.png,0.9879
Normal (193)_X-Ray_chest_lung.png,0.9892
Normal (193)_X-Ray_chest_right+lung.png,0.9907
Normal (194)_X-Ray_chest_left+lung.png,0.9888
Normal (194)_X-Ray_chest_lung.png,0.9901
Normal (194)_X-Ray_chest_right+lung.png,0.9914
Normal (195)_X-Ray_chest_left+lung.png,0.9889
Normal (195)_X-Ray_chest_lung.png,0.987
Normal (195)_X-Ray_chest_right+lung.png,0.9896
Normal (196)_X-Ray_chest_left+lung.png,0.9861
Normal (196)_X-Ray_chest_lung.png,0.9892
Normal (196)_X-Ray_chest_right+lung.png,0.9926
Normal (197)_X-Ray_chest_left+lung.png,0.9806
Normal (197)_X-Ray_chest_lung.png,0.9795
Normal (197)_X-Ray_chest_right+lung.png,0.9891
Normal (198)_X-Ray_chest_left+lung.png,0.98
Normal (198)_X-Ray_chest_lung.png,0.9816
Normal (198)_X-Ray_chest_right+lung.png,0.9863
Normal (199)_X-Ray_chest_left+lung.png,0.9902
Normal (199)_X-Ray_chest_lung.png,0.9885
Normal (199)_X-Ray_chest_right+lung.png,0.9918
Normal (2)_X-Ray_chest_left+lung.png,0.9824
Normal (2)_X-Ray_chest_lung.png,0.9775
Normal (2)_X-Ray_chest_right+lung.png,0.9799
Normal (20)_X-Ray_chest_left+lung.png,0.9815
Normal (20)_X-Ray_chest_lung.png,0.9811
Normal (20)_X-Ray_chest_right+lung.png,0.9819
Normal (200)_X-Ray_chest_left+lung.png,0.9891
Normal (200)_X-Ray_chest_lung.png,0.9875
Normal (200)_X-Ray_chest_right+lung.png,0.9867
Normal (201)_X-Ray_chest_left+lung.png,0.9794
Normal (201)_X-Ray_chest_lung.png,0.9836
Normal (201)_X-Ray_chest_right+lung.png,0.9868
Normal (202)_X-Ray_chest_left+lung.png,0.9822
Normal (202)_X-Ray_chest_lung.png,0.9805
Normal (202)_X-Ray_chest_right+lung.png,0.9868
Normal (203)_X-Ray_chest_left+lung.png,0.9826
Normal (203)_X-Ray_chest_lung.png,0.9824
Normal (203)_X-Ray_chest_right+lung.png,0.9906
Normal (204)_X-Ray_chest_left+lung.png,0.9851
Normal (204)_X-Ray_chest_lung.png,0.9877
Normal (204)_X-Ray_chest_right+lung.png,0.9894
Normal (205)_X-Ray_chest_left+lung.png,0.9803
Normal (205)_X-Ray_chest_lung.png,0.9849
Normal (205)_X-Ray_chest_right+lung.png,0.9888
Normal (206)_X-Ray_chest_left+lung.png,0.9887
Normal (206)_X-Ray_chest_lung.png,0.9894
Normal (206)_X-Ray_chest_right+lung.png,0.9933
Normal (207)_X-Ray_chest_left+lung.png,0.9783
Normal (207)_X-Ray_chest_lung.png,0.9673
Normal (207)_X-Ray_chest_right+lung.png,0.9807
Normal (208)_X-Ray_chest_left+lung.png,0.986
Normal (208)_X-Ray_chest_lung.png,0.9847
Normal (208)_X-Ray_chest_right+lung.png,0.9845
Normal (209)_X-Ray_chest_left+lung.png,0.9877
Normal (209)_X-Ray_chest_lung.png,0.9864
Normal (209)_X-Ray_chest_right+lung.png,0.9909
Normal (21)_X-Ray_chest_left+lung.png,0.9696
Normal (21)_X-Ray_chest_lung.png,0.9799
Normal (21)_X-Ray_chest_right+lung.png,0.9906
Normal (210)_X-Ray_chest_left+lung.png,0.9872
Normal (210)_X-Ray_chest_lung.png,0.9885
Normal (210)_X-Ray_chest_right+lung.png,0.9897
Normal (211)_X-Ray_chest_left+lung.png,0.9847
Normal (211)_X-Ray_chest_lung.png,0.988
Normal (211)_X-Ray_chest_right+lung.png,0.989
Normal (212)_X-Ray_chest_left+lung.png,0.99
Normal (212)_X-Ray_chest_lung.png,0.9888
Normal (212)_X-Ray_chest_right+lung.png,0.9896
Normal (213)_X-Ray_chest_left+lung.png,0.9795
Normal (213)_X-Ray_chest_lung.png,0.9845
Normal (213)_X-Ray_chest_right+lung.png,0.9891
Normal (214)_X-Ray_chest_left+lung.png,0.9895
Normal (214)_X-Ray_chest_lung.png,0.9878
Normal (214)_X-Ray_chest_right+lung.png,0.9874
Normal (215)_X-Ray_chest_left+lung.png,0.9881
Normal (215)_X-Ray_chest_lung.png,0.9862
Normal (215)_X-Ray_chest_right+lung.png,0.9911
Normal (216)_X-Ray_chest_left+lung.png,0.9845
Normal (216)_X-Ray_chest_lung.png,0.9851
Normal (216)_X-Ray_chest_right+lung.png,0.9895
Normal (217)_X-Ray_chest_left+lung.png,0.9821
Normal (217)_X-Ray_chest_lung.png,0.9836
Normal (217)_X-Ray_chest_right+lung.png,0.9905
Normal (218)_X-Ray_chest_left+lung.png,0.9843
Normal (218)_X-Ray_chest_lung.png,0.9858
Normal (218)_X-Ray_chest_right+lung.png,0.9896
Normal (22)_X-Ray_chest_left+lung.png,0.9818
Normal (22)_X-Ray_chest_lung.png,0.9827
Normal (22)_X-Ray_chest_right+lung.png,0.9879
Normal (23)_X-Ray_chest_left+lung.png,0.9797
Normal (23)_X-Ray_chest_lung.png,0.9852
Normal (23)_X-Ray_chest_right+lung.png,0.991
Normal (24)_X-Ray_chest_left+lung.png,0.988
Normal (24)_X-Ray_chest_lung.png,0.9857
Normal (24)_X-Ray_chest_right+lung.png,0.9889
Normal (25)_X-Ray_chest_left+lung.png,0.9598
Normal (25)_X-Ray_chest_lung.png,0.9649
Normal (25)_X-Ray_chest_right+lung.png,0.9788
Normal (26)_X-Ray_chest_left+lung.png,0.988
Normal (26)_X-Ray_chest_lung.png,0.9892
Normal (26)_X-Ray_chest_right+lung.png,0.9924
Normal (27)_X-Ray_chest_left+lung.png,0.985
Normal (27)_X-Ray_chest_lung.png,0.9843
Normal (27)_X-Ray_chest_right+lung.png,0.9888
Normal (28)_X-Ray_chest_left+lung.png,0.9837
Normal (28)_X-Ray_chest_lung.png,0.983
Normal (28)_X-Ray_chest_right+lung.png,0.9867
Normal (29)_X-Ray_chest_left+lung.png,0.9883
Normal (29)_X-Ray_chest_lung.png,0.9873
Normal (29)_X-Ray_chest_right+lung.png,0.9851
Normal (3)_X-Ray_chest_left+lung.png,0.9809
Normal (3)_X-Ray_chest_lung.png,0.9706
Normal (3)_X-Ray_chest_right+lung.png,0.9764
Normal (30)_X-Ray_chest_left+lung.png,0.9882
Normal (30)_X-Ray_chest_lung.png,0.9888
Normal (30)_X-Ray_chest_right+lung.png,0.9925
Normal (31)_X-Ray_chest_left+lung.png,0.98
Normal (31)_X-Ray_chest_lung.png,0.9779
Normal (31)_X-Ray_chest_right+lung.png,0.9746
Normal (32)_X-Ray_chest_left+lung.png,0.9857
Normal (32)_X-Ray_chest_lung.png,0.9837
Normal (32)_X-Ray_chest_right+lung.png,0.9856
Normal (33)_X-Ray_chest_left+lung.png,0.9886
Normal (33)_X-Ray_chest_lung.png,0.9893
Normal (33)_X-Ray_chest_right+lung.png,0.9912
Normal (34)_X-Ray_chest_left+lung.png,0.9754
Normal (34)_X-Ray_chest_lung.png,0.9818
Normal (34)_X-Ray_chest_right+lung.png,0.9925
Normal (35)_X-Ray_chest_left+lung.png,0.982
Normal (35)_X-Ray_chest_lung.png,0.9836
Normal (35)_X-Ray_chest_right+lung.png,0.9894
Normal (36)_X-Ray_chest_left+lung.png,0.9837
Normal (36)_X-Ray_chest_lung.png,0.9755
Normal (36)_X-Ray_chest_right+lung.png,0.9824
Normal (37)_X-Ray_chest_left+lung.png,0.9808
Normal (37)_X-Ray_chest_lung.png,0.9813
Normal (37)_X-Ray_chest_right+lung.png,0.9824
Normal (38)_X-Ray_chest_left+lung.png,0.9907
Normal (38)_X-Ray_chest_lung.png,0.9846
Normal (38)_X-Ray_chest_right+lung.png,0.9899
Normal (39)_X-Ray_chest_left+lung.png,0.9816
Normal (39)_X-Ray_chest_lung.png,0.9824
Normal (39)_X-Ray_chest_right+lung.png,0.982
Normal (4)_X-Ray_chest_left+lung.png,0.9892
Normal (4)_X-Ray_chest_lung.png,0.9887
Normal (4)_X-Ray_chest_right+lung.png,0.9889
Normal (40)_X-Ray_chest_left+lung.png,0.9817
Normal (40)_X-Ray_chest_lung.png,0.9866
Normal (40)_X-Ray_chest_right+lung.png,0.9893
Normal (41)_X-Ray_chest_left+lung.png,0.9833
Normal (41)_X-Ray_chest_lung.png,0.9817
Normal (41)_X-Ray_chest_right+lung.png,0.9888
Normal (42)_X-Ray_chest_left+lung.png,0.9902
Normal (42)_X-Ray_chest_lung.png,0.9893
Normal (42)_X-Ray_chest_right+lung.png,0.9916
Normal (43)_X-Ray_chest_left+lung.png,0.9838
Normal (43)_X-Ray_chest_lung.png,0.987
Normal (43)_X-Ray_chest_right+lung.png,0.9894
Normal (44)_X-Ray_chest_left+lung.png,0.9876
Normal (44)_X-Ray_chest_lung.png,0.9875
Normal (44)_X-Ray_chest_right+lung.png,0.989
Normal (45)_X-Ray_chest_left+lung.png,0.988
Normal (45)_X-Ray_chest_lung.png,0.9873
Normal (45)_X-Ray_chest_right+lung.png,0.9869
Normal (46)_X-Ray_chest_left+lung.png,0.9868
Normal (46)_X-Ray_chest_lung.png,0.9857
Normal (46)_X-Ray_chest_right+lung.png,0.9884
Normal (47)_X-Ray_chest_left+lung.png,0.9899
Normal (47)_X-Ray_chest_lung.png,0.9864
Normal (47)_X-Ray_chest_right+lung.png,0.9897
Normal (48)_X-Ray_chest_left+lung.png,0.9916
Normal (48)_X-Ray_chest_lung.png,0.9889
Normal (48)_X-Ray_chest_right+lung.png,0.9896
Normal (49)_X-Ray_chest_left+lung.png,0.9866
Normal (49)_X-Ray_chest_lung.png,0.9852
Normal (49)_X-Ray_chest_right+lung.png,0.9904
Normal (5)_X-Ray_chest_left+lung.png,0.9796
Normal (5)_X-Ray_chest_lung.png,0.9755
Normal (5)_X-Ray_chest_right+lung.png,0.9876
Normal (50)_X-Ray_chest_left+lung.png,0.9894
Normal (50)_X-Ray_chest_lung.png,0.9901
Normal (50)_X-Ray_chest_right+lung.png,0.992
Normal (51)_X-Ray_chest_left+lung.png,0.9879
Normal (51)_X-Ray_chest_lung.png,0.9854
Normal (51)_X-Ray_chest_right+lung.png,0.9918
Normal (52)_X-Ray_chest_left+lung.png,0.9799
Normal (52)_X-Ray_chest_lung.png,0.9787
Normal (52)_X-Ray_chest_right+lung.png,0.9808
Normal (53)_X-Ray_chest_left+lung.png,0.9799
Normal (53)_X-Ray_chest_lung.png,0.9828
Normal (53)_X-Ray_chest_right+lung.png,0.9886
Normal (54)_X-Ray_chest_left+lung.png,0.9801
Normal (54)_X-Ray_chest_lung.png,0.9795
Normal (54)_X-Ray_chest_right+lung.png,0.9823
Normal (55)_X-Ray_chest_left+lung.png,0.9752
Normal (55)_X-Ray_chest_lung.png,0.9744
Normal (55)_X-Ray_chest_right+lung.png,0.9913
Normal (56)_X-Ray_chest_left+lung.png,0.993
Normal (56)_X-Ray_chest_lung.png,0.991
Normal (56)_X-Ray_chest_right+lung.png,0.9925
