image,dice
Lung_Opacity-5343_X-Ray_chest_lung+opacity.png,0.8195
Lung_Opacity-5344_X-Ray_chest_lung+opacity.png,0.6266
Lung_Opacity-5345_X-Ray_chest_lung+opacity.png,0.6248
Lung_Opacity-5346_X-Ray_chest_lung+opacity.png,0.7641
Lung_Opacity-5347_X-Ray_chest_lung+opacity.png,0.7026
Lung_Opacity-5348_X-Ray_chest_lung+opacity.png,0.6707
Lung_Opacity-5349_X-Ray_chest_lung+opacity.png,0.6734
Lung_Opacity-534_X-Ray_chest_lung+opacity.png,0.6671
Lung_Opacity-5350_X-Ray_chest_lung+opacity.png,0.7264
Lung_Opacity-5351_X-Ray_chest_lung+opacity.png,0.6888
Lung_Opacity-5352_X-Ray_chest_lung+opacity.png,0.7635
Lung_Opacity-5353_X-Ray_chest_lung+opacity.png,0.6215
Lung_Opacity-5354_X-Ray_chest_lung+opacity.png,0.7824
Lung_Opacity-5355_X-Ray_chest_lung+opacity.png,0.5623
Lung_Opacity-5356_X-Ray_chest_lung+opacity.png,0.6526
Lung_Opacity-5357_X-Ray_chest_lung+opacity.png,0.7157
Lung_Opacity-5358_X-Ray_chest_lung+opacity.png,0.7202
Lung_Opacity-5359_X-Ray_chest_lung+opacity.png,0.6249
Lung_Opacity-535_X-Ray_chest_lung+opacity.png,0.6811
Lung_Opacity-5360_X-Ray_chest_lung+opacity.png,0.6324
Lung_Opacity-5361_X-Ray_chest_lung+opacity.png,0.6476
Lung_Opacity-5362_X-Ray_chest_lung+opacity.png,0.8634
Lung_Opacity-5363_X-Ray_chest_lung+opacity.png,0.4982
Lung_Opacity-5364_X-Ray_chest_lung+opacity.png,0.2832
Lung_Opacity-5365_X-Ray_chest_lung+opacity.png,0.7412
Lung_Opacity-5366_X-Ray_chest_lung+opacity.png,0.6606
Lung_Opacity-5367_X-Ray_chest_lung+opacity.png,0.723
Lung_Opacity-5368_X-Ray_chest_lung+opacity.png,0.9397
Lung_Opacity-5369_X-Ray_chest_lung+opacity.png,0.872
Lung_Opacity-536_X-Ray_chest_lung+opacity.png,0.6416
Lung_Opacity-5370_X-Ray_chest_lung+opacity.png,0.8361
Lung_Opacity-5371_X-Ray_chest_lung+opacity.png,0.7099
Lung_Opacity-5372_X-Ray_chest_lung+opacity.png,0.8029
Lung_Opacity-5373_X-Ray_chest_lung+opacity.png,0.6842
Lung_Opacity-5374_X-Ray_chest_lung+opacity.png,0.854
Lung_Opacity-5375_X-Ray_chest_lung+opacity.png,0.6941
Lung_Opacity-5376_X-Ray_chest_lung+opacity.png,0.6603
Lung_Opacity-5377_X-Ray_chest_lung+opacity.png,0.8467
Lung_Opacity-5378_X-Ray_chest_lung+opacity.png,0.957
Lung_Opacity-5379_X-Ray_chest_lung+opacity.png,0.7541
Lung_Opacity-537_X-Ray_chest_lung+opacity.png,0.7738
Lung_Opacity-5380_X-Ray_chest_lung+opacity.png,0.8994
Lung_Opacity-5381_X-Ray_chest_lung+opacity.png,0.6891
Lung_Opacity-5382_X-Ray_chest_lung+opacity.png,0.8061
Lung_Opacity-5383_X-Ray_chest_lung+opacity.png,0.8836
Lung_Opacity-5384_X-Ray_chest_lung+opacity.png,0.9018
Lung_Opacity-5385_X-Ray_chest_lung+opacity.png,0.6268
Lung_Opacity-5386_X-Ray_chest_lung+opacity.png,0.8271
Lung_Opacity-5387_X-Ray_chest_lung+opacity.png,0.8508
Lung_Opacity-5388_X-Ray_chest_lung+opacity.png,0.6632
Lung_Opacity-5389_X-Ray_chest_lung+opacity.png,0.7382
Lung_Opacity-538_X-Ray_chest_lung+opacity.png,0.7724
Lung_Opacity-5390_X-Ray_chest_lung+opacity.png,0.5899
Lung_Opacity-5391_X-Ray_chest_lung+opacity.png,0.6768
Lung_Opacity-5392_X-Ray_chest_lung+opacity.png,0.7352
Lung_Opacity-5393_X-Ray_chest_lung+opacity.png,0.7343
Lung_Opacity-5394_X-Ray_chest_lung+opacity.png,0.7293
Lung_Opacity-5395_X-Ray_chest_lung+opacity.png,0.8149
Lung_Opacity-5396_X-Ray_chest_lung+opacity.png,0.5695
Lung_Opacity-5397_X-Ray_chest_lung+opacity.png,0.6565
Lung_Opacity-5398_X-Ray_chest_lung+opacity.png,0.6598
Lung_Opacity-5399_X-Ray_chest_lung+opacity.png,0.7907
Lung_Opacity-539_X-Ray_chest_lung+opacity.png,0.7984
Lung_Opacity-5400_X-Ray_chest_lung+opacity.png,0.6853
Lung_Opacity-5401_X-Ray_chest_lung+opacity.png,0.7169
Lung_Opacity-5402_X-Ray_chest_lung+opacity.png,0.6322
Lung_Opacity-5403_X-Ray_chest_lung+opacity.png,0.5489
Lung_Opacity-5404_X-Ray_chest_lung+opacity.png,0.6766
Lung_Opacity-5405_X-Ray_chest_lung+opacity.png,0.6084
Lung_Opacity-5406_X-Ray_chest_lung+opacity.png,0.6617
Lung_Opacity-5407_X-Ray_chest_lung+opacity.png,0.7405
Lung_Opacity-5408_X-Ray_chest_lung+opacity.png,0.7717
Lung_Opacity-5409_X-Ray_chest_lung+opacity.png,0.6912
Lung_Opacity-540_X-Ray_chest_lung+opacity.png,0.7067
Lung_Opacity-5410_X-Ray_chest_lung+opacity.png,0.704
Lung_Opacity-5411_X-Ray_chest_lung+opacity.png,0.3724
Lung_Opacity-5412_X-Ray_chest_lung+opacity.png,0.8718
Lung_Opacity-5413_X-Ray_chest_lung+opacity.png,0.6553
Lung_Opacity-5414_X-Ray_chest_lung+opacity.png,0.7221
Lung_Opacity-5415_X-Ray_chest_lung+opacity.png,0.7178
Lung_Opacity-5416_X-Ray_chest_lung+opacity.png,0.6897
Lung_Opacity-5417_X-Ray_chest_lung+opacity.png,0.7293
Lung_Opacity-5418_X-Ray_chest_lung+opacity.png,0.801
Lung_Opacity-5419_X-Ray_chest_lung+opacity.png,0.7573
Lung_Opacity-541_X-Ray_chest_lung+opacity.png,0.7615
Lung_Opacity-5420_X-Ray_chest_lung+opacity.png,0.6329
Lung_Opacity-5421_X-Ray_chest_lung+opacity.png,0.7333
Lung_Opacity-5422_X-Ray_chest_lung+opacity.png,0.6856
Lung_Opacity-5423_X-Ray_chest_lung+opacity.png,0.7922
Lung_Opacity-5424_X-Ray_chest_lung+opacity.png,0.5341
Lung_Opacity-5425_X-Ray_chest_lung+opacity.png,0.7791
Lung_Opacity-5426_X-Ray_chest_lung+opacity.png,0.6845
Lung_Opacity-5427_X-Ray_chest_lung+opacity.png,0.715
Lung_Opacity-5428_X-Ray_chest_lung+opacity.png,0.6231
Lung_Opacity-5429_X-Ray_chest_lung+opacity.png,0.7638
Lung_Opacity-542_X-Ray_chest_lung+opacity.png,0.9019
Lung_Opacity-5430_X-Ray_chest_lung+opacity.png,0.6157
Lung_Opacity-5431_X-Ray_chest_lung+opacity.png,0.741
Lung_Opacity-5432_X-Ray_chest_lung+opacity.png,0.7667
Lung_Opacity-5433_X-Ray_chest_lung+opacity.png,0.7144
Lung_Opacity-5434_X-Ray_chest_lung+opacity.png,0.4868
Lung_Opacity-5435_X-Ray_chest_lung+opacity.png,0.694
Lung_Opacity-5436_X-Ray_chest_lung+opacity.png,0.7954
Lung_Opacity-5437_X-Ray_chest_lung+opacity.png,0.7357
Lung_Opacity-5438_X-Ray_chest_lung+opacity.png,0.8106
Lung_Opacity-5439_X-Ray_chest_lung+opacity.png,0.698
Lung_Opacity-543_X-Ray_chest_lung+opacity.png,0.7455
Lung_Opacity-5440_X-Ray_chest_lung+opacity.png,0.6173
Lung_Opacity-5441_X-Ray_chest_lung+opacity.png,0.7619
Lung_Opacity-5442_X-Ray_chest_lung+opacity.png,0.5517
Lung_Opacity-5443_X-Ray_chest_lung+opacity.png,0.7279
Lung_Opacity-5444_X-Ray_chest_lung+opacity.png,0.8072
Lung_Opacity-5445_X-Ray_chest_lung+opacity.png,0.4977
Lung_Opacity-5446_X-Ray_chest_lung+opacity.png,0.5874
Lung_Opacity-5447_X-Ray_chest_lung+opacity.png,0.7411
Lung_Opacity-5448_X-Ray_chest_lung+opacity.png,0.7528
Lung_Opacity-5449_X-Ray_chest_lung+opacity.png,0.6195
Lung_Opacity-544_X-Ray_chest_lung+opacity.png,0.7524
Lung_Opacity-5450_X-Ray_chest_lung+opacity.png,0.7121
Lung_Opacity-5451_X-Ray_chest_lung+opacity.png,0.8726
Lung_Opacity-5452_X-Ray_chest_lung+opacity.png,0.6361
Lung_Opacity-5453_X-Ray_chest_lung+opacity.png,0.6848
Lung_Opacity-5454_X-Ray_chest_lung+opacity.png,0.5446
Lung_Opacity-5455_X-Ray_chest_lung+opacity.png,0.7684
Lung_Opacity-5456_X-Ray_chest_lung+opacity.png,0.8007
Lung_Opacity-5457_X-Ray_chest_lung+opacity.png,0.7692
Lung_Opacity-5458_X-Ray_chest_lung+opacity.png,0.8275
Lung_Opacity-5459_X-Ray_chest_lung+opacity.png,0.5871
Lung_Opacity-545_X-Ray_chest_lung+opacity.png,0.6713
Lung_Opacity-5460_X-Ray_chest_lung+opacity.png,0.6572
Lung_Opacity-5461_X-Ray_chest_lung+opacity.png,0.7396
Lung_Opacity-5462_X-Ray_chest_lung+opacity.png,0.5922
Lung_Opacity-5463_X-Ray_chest_lung+opacity.png,0.5542
Lung_Opacity-5464_X-Ray_chest_lung+opacity.png,0.8377
Lung_Opacity-5465_X-Ray_chest_lung+opacity.png,0.7819
Lung_Opacity-5466_X-Ray_chest_lung+opacity.png,0.6107
Lung_Opacity-5467_X-Ray_chest_lung+opacity.png,0.7414
Lung_Opacity-5468_X-Ray_chest_lung+opacity.png,0.7017
Lung_Opacity-5469_X-Ray_chest_lung+opacity.png,0.9457
Lung_Opacity-546_X-Ray_chest_lung+opacity.png,0.6769
Lung_Opacity-5470_X-Ray_chest_lung+opacity.png,0.5735
Lung_Opacity-5471_X-Ray_chest_lung+opacity.png,0.6786
Lung_Opacity-5472_X-Ray_chest_lung+opacity.png,0.6475
Lung_Opacity-5473_X-Ray_chest_lung+opacity.png,0.9152
Lung_Opacity-5474_X-Ray_chest_lung+opacity.png,0.7079
Lung_Opacity-5475_X-Ray_chest_lung+opacity.png,0.6339
Lung_Opacity-5476_X-Ray_chest_lung+opacity.png,0.6149
Lung_Opacity-5477_X-Ray_chest_lung+opacity.png,0.7215
Lung_Opacity-5478_X-Ray_chest_lung+opacity.png,0.8823
Lung_Opacity-5479_X-Ray_chest_lung+opacity.png,0.698
Lung_Opacity-547_X-Ray_chest_lung+opacity.png,0.7735
Lung_Opacity-5480_X-Ray_chest_lung+opacity.png,0.7601
Lung_Opacity-5481_X-Ray_chest_lung+opacity.png,0.696
Lung_Opacity-5482_X-Ray_chest_lung+opacity.png,0.6633
Lung_Opacity-5483_X-Ray_chest_lung+opacity.png,0.8991
Lung_Opacity-5484_X-Ray_chest_lung+opacity.png,0.7837
Lung_Opacity-5485_X-Ray_chest_lung+opacity.png,0.7009
Lung_Opacity-5486_X-Ray_chest_lung+opacity.png,0.7132
Lung_Opacity-5487_X-Ray_chest_lung+opacity.png,0.8298
Lung_Opacity-5488_X-Ray_chest_lung+opacity.png,0.78
Lung_Opacity-5489_X-Ray_chest_lung+opacity.png,0.6723
Lung_Opacity-548_X-Ray_chest_lung+opacity.png,0.622
Lung_Opacity-5490_X-Ray_chest_lung+opacity.png,0.5936
Lung_Opacity-5491_X-Ray_chest_lung+opacity.png,0.5855
Lung_Opacity-5492_X-Ray_chest_lung+opacity.png,0.7947
Lung_Opacity-5493_X-Ray_chest_lung+opacity.png,0.762
Lung_Opacity-5494_X-Ray_chest_lung+opacity.png,0.8174
Lung_Opacity-5495_X-Ray_chest_lung+opacity.png,0.746
Lung_Opacity-5496_X-Ray_chest_lung+opacity.png,0.8066
Lung_Opacity-5497_X-Ray_chest_lung+opacity.png,0.6429
Lung_Opacity-5498_X-Ray_chest_lung+opacity.png,0.7244
Lung_Opacity-5499_X-Ray_chest_lung+opacity.png,0.7451
Lung_Opacity-549_X-Ray_chest_lung+opacity.png,0.8152
Lung_Opacity-54_X-Ray_chest_lung+opacity.png,0.746
Lung_Opacity-5500_X-Ray_chest_lung+opacity.png,0.8555
Lung_Opacity-5501_X-Ray_chest_lung+opacity.png,0.8072
Lung_Opacity-5502_X-Ray_chest_lung+opacity.png,0.4616
Lung_Opacity-5503_X-Ray_chest_lung+opacity.png,0.6834
Lung_Opacity-5504_X-Ray_chest_lung+opacity.png,0.5556
Lung_Opacity-5505_X-Ray_chest_lung+opacity.png,0.7076
Lung_Opacity-5506_X-Ray_chest_lung+opacity.png,0.6689
Lung_Opacity-5507_X-Ray_chest_lung+opacity.png,0.9486
Lung_Opacity-5508_X-Ray_chest_lung+opacity.png,0.8658
Lung_Opacity-5509_X-Ray_chest_lung+opacity.png,0.5743
Lung_Opacity-550_X-Ray_chest_lung+opacity.png,0.748
Lung_Opacity-5510_X-Ray_chest_lung+opacity.png,0.5931
Lung_Opacity-5511_X-Ray_chest_lung+opacity.png,0.8326
Lung_Opacity-5512_X-Ray_chest_lung+opacity.png,0.6824
Lung_Opacity-5513_X-Ray_chest_lung+opacity.png,0.619
Lung_Opacity-5514_X-Ray_chest_lung+opacity.png,0.7629
Lung_Opacity-5515_X-Ray_chest_lung+opacity.png,0.7174
Lung_Opacity-5516_X-Ray_chest_lung+opacity.png,0.5903
Lung_Opacity-5517_X-Ray_chest_lung+opacity.png,0.6929
Lung_Opacity-5518_X-Ray_chest_lung+opacity.png,0.6572
Lung_Opacity-5519_X-Ray_chest_lung+opacity.png,0.7232
Lung_Opacity-551_X-Ray_chest_lung+opacity.png,0.8771
Lung_Opacity-5520_X-Ray_chest_lung+opacity.png,0.7379
Lung_Opacity-5521_X-Ray_chest_lung+opacity.png,0.8671
Lung_Opacity-5522_X-Ray_chest_lung+opacity.png,0.8394
Lung_Opacity-5523_X-Ray_chest_lung+opacity.png,0.7428
Lung_Opacity-5524_X-Ray_chest_lung+opacity.png,0.7506
Lung_Opacity-5525_X-Ray_chest_lung+opacity.png,0.6555
Lung_Opacity-5526_X-Ray_chest_lung+opacity.png,0.8077
Lung_Opacity-5527_X-Ray_chest_lung+opacity.png,0.7299
Lung_Opacity-5528_X-Ray_chest_lung+opacity.png,0.7233
Lung_Opacity-5529_X-Ray_chest_lung+opacity.png,0.8834
Lung_Opacity-552_X-Ray_chest_lung+opacity.png,0.7414
Lung_Opacity-5530_X-Ray_chest_lung+opacity.png,0.8313
Lung_Opacity-5531_X-Ray_chest_lung+opacity.png,0.7006
Lung_Opacity-5532_X-Ray_chest_lung+opacity.png,0.7417
Lung_Opacity-5533_X-Ray_chest_lung+opacity.png,0.7006
Lung_Opacity-5534_X-Ray_chest_lung+opacity.png,0.7226
Lung_Opacity-5535_X-Ray_chest_lung+opacity.png,0.686
Lung_Opacity-5536_X-Ray_chest_lung+opacity.png,0.7138
Lung_Opacity-5537_X-Ray_chest_lung+opacity.png,0.7834
Lung_Opacity-5538_X-Ray_chest_lung+opacity.png,0.7825
Lung_Opacity-5539_X-Ray_chest_lung+opacity.png,0.7673
Lung_Opacity-553_X-Ray_chest_lung+opacity.png,0.5577
Lung_Opacity-5540_X-Ray_chest_lung+opacity.png,0.7093
Lung_Opacity-5541_X-Ray_chest_lung+opacity.png,0.7048
Lung_Opacity-5542_X-Ray_chest_lung+opacity.png,0.6912
Lung_Opacity-5543_X-Ray_chest_lung+opacity.png,0.6039
Lung_Opacity-5544_X-Ray_chest_lung+opacity.png,0.6848
Lung_Opacity-5545_X-Ray_chest_lung+opacity.png,0.6814
Lung_Opacity-5546_X-Ray_chest_lung+opacity.png,0.7465
Lung_Opacity-5547_X-Ray_chest_lung+opacity.png,0.887
Lung_Opacity-5548_X-Ray_chest_lung+opacity.png,0.8195
Lung_Opacity-5549_X-Ray_chest_lung+opacity.png,0.7348
Lung_Opacity-554_X-Ray_chest_lung+opacity.png,0.683
Lung_Opacity-5550_X-Ray_chest_lung+opacity.png,0.5613
Lung_Opacity-5551_X-Ray_chest_lung+opacity.png,0.6673
Lung_Opacity-5552_X-Ray_chest_lung+opacity.png,0.5938
Lung_Opacity-5553_X-Ray_chest_lung+opacity.png,0.819
Lung_Opacity-5554_X-Ray_chest_lung+opacity.png,0.7888
Lung_Opacity-5555_X-Ray_chest_lung+opacity.png,0.6758
Lung_Opacity-5556_X-Ray_chest_lung+opacity.png,0.7234
Lung_Opacity-5557_X-Ray_chest_lung+opacity.png,0.5788
Lung_Opacity-5558_X-Ray_chest_lung+opacity.png,0.7078
Lung_Opacity-5559_X-Ray_chest_lung+opacity.png,0.6414
Lung_Opacity-555_X-Ray_chest_lung+opacity.png,0.7249
Lung_Opacity-5560_X-Ray_chest_lung+opacity.png,0.7132
Lung_Opacity-5561_X-Ray_chest_lung+opacity.png,0.7211
Lung_Opacity-5562_X-Ray_chest_lung+opacity.png,0.7443
Lung_Opacity-5563_X-Ray_chest_lung+opacity.png,0.6487
Lung_Opacity-5564_X-Ray_chest_lung+opacity.png,0.8096
Lung_Opacity-5565_X-Ray_chest_lung+opacity.png,0.929
Lung_Opacity-5566_X-Ray_chest_lung+opacity.png,0.6853
Lung_Opacity-5567_X-Ray_chest_lung+opacity.png,0.6216
Lung_Opacity-5568_X-Ray_chest_lung+opacity.png,0.7401
Lung_Opacity-5569_X-Ray_chest_lung+opacity.png,0.674
Lung_Opacity-556_X-Ray_chest_lung+opacity.png,0.7416
Lung_Opacity-5570_X-Ray_chest_lung+opacity.png,0.7184
Lung_Opacity-5571_X-Ray_chest_lung+opacity.png,0.763
Lung_Opacity-5572_X-Ray_chest_lung+opacity.png,0.5984
Lung_Opacity-5573_X-Ray_chest_lung+opacity.png,0.6768
Lung_Opacity-5574_X-Ray_chest_lung+opacity.png,0.6513
Lung_Opacity-5575_X-Ray_chest_lung+opacity.png,0.6487
Lung_Opacity-5576_X-Ray_chest_lung+opacity.png,0.6152
Lung_Opacity-5577_X-Ray_chest_lung+opacity.png,0.6032
Lung_Opacity-5578_X-Ray_chest_lung+opacity.png,0.7493
Lung_Opacity-5579_X-Ray_chest_lung+opacity.png,0.8637
Lung_Opacity-557_X-Ray_chest_lung+opacity.png,0.9144
Lung_Opacity-5580_X-Ray_chest_lung+opacity.png,0.6267
Lung_Opacity-5581_X-Ray_chest_lung+opacity.png,0.6701
Lung_Opacity-5582_X-Ray_chest_lung+opacity.png,0.7391
Lung_Opacity-5583_X-Ray_chest_lung+opacity.png,0.5156
Lung_Opacity-5584_X-Ray_chest_lung+opacity.png,0.7564
Lung_Opacity-5585_X-Ray_chest_lung+opacity.png,0.6155
Lung_Opacity-5586_X-Ray_chest_lung+opacity.png,0.8775
Lung_Opacity-5587_X-Ray_chest_lung+opacity.png,0.6413
Lung_Opacity-5588_X-Ray_chest_lung+opacity.png,0.7065
Lung_Opacity-5589_X-Ray_chest_lung+opacity.png,0.8632
Lung_Opacity-558_X-Ray_chest_lung+opacity.png,0.6317
Lung_Opacity-5590_X-Ray_chest_lung+opacity.png,0.8886
Lung_Opacity-5591_X-Ray_chest_lung+opacity.png,0.6423
Lung_Opacity-5592_X-Ray_chest_lung+opacity.png,0.6631
Lung_Opacity-5593_X-Ray_chest_lung+opacity.png,0.682
Lung_Opacity-5594_X-Ray_chest_lung+opacity.png,0.5819
Lung_Opacity-5595_X-Ray_chest_lung+opacity.png,0.5492
Lung_Opacity-5596_X-Ray_chest_lung+opacity.png,0.7092
Lung_Opacity-5597_X-Ray_chest_lung+opacity.png,0.823
Lung_Opacity-5598_X-Ray_chest_lung+opacity.png,0.8635
Lung_Opacity-5599_X-Ray_chest_lung+opacity.png,0.655
Lung_Opacity-559_X-Ray_chest_lung+opacity.png,0.7508
Lung_Opacity-55_X-Ray_chest_lung+opacity.png,0.923
Lung_Opacity-5600_X-Ray_chest_lung+opacity.png,0.6894
Lung_Opacity-5601_X-Ray_chest_lung+opacity.png,0.6707
Lung_Opacity-5602_X-Ray_chest_lung+opacity.png,0.8772
Lung_Opacity-5603_X-Ray_chest_lung+opacity.png,0.7058
Lung_Opacity-5604_X-Ray_chest_lung+opacity.png,0.6773
Lung_Opacity-5605_X-Ray_chest_lung+opacity.png,0.9231
Lung_Opacity-5606_X-Ray_chest_lung+opacity.png,0.6452
Lung_Opacity-5607_X-Ray_chest_lung+opacity.png,0.5746
Lung_Opacity-5608_X-Ray_chest_lung+opacity.png,0.7216
Lung_Opacity-5609_X-Ray_chest_lung+opacity.png,0.7314
Lung_Opacity-560_X-Ray_chest_lung+opacity.png,0.739
Lung_Opacity-5610_X-Ray_chest_lung+opacity.png,0.7854
Lung_Opacity-5611_X-Ray_chest_lung+opacity.png,0.9184
Lung_Opacity-5612_X-Ray_chest_lung+opacity.png,0.6482
Lung_Opacity-5613_X-Ray_chest_lung+opacity.png,0.7772
Lung_Opacity-5614_X-Ray_chest_lung+opacity.png,0.6519
Lung_Opacity-5615_X-Ray_chest_lung+opacity.png,0.8618
Lung_Opacity-5616_X-Ray_chest_lung+opacity.png,0.8443
Lung_Opacity-5617_X-Ray_chest_lung+opacity.png,0.5925
Lung_Opacity-5618_X-Ray_chest_lung+opacity.png,0.7542
Lung_Opacity-5619_X-Ray_chest_lung+opacity.png,0.6579
Lung_Opacity-561_X-Ray_chest_lung+opacity.png,0.7584
Lung_Opacity-5620_X-Ray_chest_lung+opacity.png,0.7021
Lung_Opacity-5621_X-Ray_chest_lung+opacity.png,0.7301
Lung_Opacity-5622_X-Ray_chest_lung+opacity.png,0.7662
Lung_Opacity-5623_X-Ray_chest_lung+opacity.png,0.8739
Lung_Opacity-5624_X-Ray_chest_lung+opacity.png,0.6621
Lung_Opacity-5625_X-Ray_chest_lung+opacity.png,0.6793
Lung_Opacity-5626_X-Ray_chest_lung+opacity.png,0.6237
Lung_Opacity-5627_X-Ray_chest_lung+opacity.png,0.7093
Lung_Opacity-5628_X-Ray_chest_lung+opacity.png,0.638
Lung_Opacity-5629_X-Ray_chest_lung+opacity.png,0.6768
Lung_Opacity-562_X-Ray_chest_lung+opacity.png,0.6566
Lung_Opacity-5630_X-Ray_chest_lung+opacity.png,0.7745
Lung_Opacity-5631_X-Ray_chest_lung+opacity.png,0.6818
Lung_Opacity-5632_X-Ray_chest_lung+opacity.png,0.7974
Lung_Opacity-5633_X-Ray_chest_lung+opacity.png,0.8809
Lung_Opacity-5634_X-Ray_chest_lung+opacity.png,0.8076
Lung_Opacity-5635_X-Ray_chest_lung+opacity.png,0.7159
Lung_Opacity-5636_X-Ray_chest_lung+opacity.png,0.6637
Lung_Opacity-5637_X-Ray_chest_lung+opacity.png,0.7191
Lung_Opacity-5638_X-Ray_chest_lung+opacity.png,0.7148
Lung_Opacity-5639_X-Ray_chest_lung+opacity.png,0.5277
Lung_Opacity-563_X-Ray_chest_lung+opacity.png,0.76
Lung_Opacity-5640_X-Ray_chest_lung+opacity.png,0.6796
Lung_Opacity-5641_X-Ray_chest_lung+opacity.png,0.7121
Lung_Opacity-5642_X-Ray_chest_lung+opacity.png,0.6672
Lung_Opacity-5643_X-Ray_chest_lung+opacity.png,0.6334
Lung_Opacity-5644_X-Ray_chest_lung+opacity.png,0.7332
Lung_Opacity-5645_X-Ray_chest_lung+opacity.png,0.7044
Lung_Opacity-5646_X-Ray_chest_lung+opacity.png,0.8036
Lung_Opacity-5647_X-Ray_chest_lung+opacity.png,0.6869
Lung_Opacity-5648_X-Ray_chest_lung+opacity.png,0.7246
Lung_Opacity-5649_X-Ray_chest_lung+opacity.png,0.7142
Lung_Opacity-564_X-Ray_chest_lung+opacity.png,0.6088
Lung_Opacity-5650_X-Ray_chest_lung+opacity.png,0.6662
Lung_Opacity-5651_X-Ray_chest_lung+opacity.png,0.8017
Lung_Opacity-5652_X-Ray_chest_lung+opacity.png,0.7686
Lung_Opacity-5653_X-Ray_chest_lung+opacity.png,0.8903
Lung_Opacity-5654_X-Ray_chest_lung+opacity.png,0.7554
Lung_Opacity-5655_X-Ray_chest_lung+opacity.png,0.668
Lung_Opacity-5656_X-Ray_chest_lung+opacity.png,0.6253
Lung_Opacity-5657_X-Ray_chest_lung+opacity.png,0.5766
Lung_Opacity-5658_X-Ray_chest_lung+opacity.png,0.7492
Lung_Opacity-5659_X-Ray_chest_lung+opacity.png,0.811
Lung_Opacity-565_X-Ray_chest_lung+opacity.png,0.7025
Lung_Opacity-5660_X-Ray_chest_lung+opacity.png,0.8384
Lung_Opacity-5661_X-Ray_chest_lung+opacity.png,0.5377
Lung_Opacity-5662_X-Ray_chest_lung+opacity.png,0.581
Lung_Opacity-5663_X-Ray_chest_lung+opacity.png,0.6372
Lung_Opacity-5664_X-Ray_chest_lung+opacity.png,0.6375
Lung_Opacity-5665_X-Ray_chest_lung+opacity.png,0.5957
Lung_Opacity-5666_X-Ray_chest_lung+opacity.png,0.6304
