image,dice
Lung_Opacity-5594_X-Ray_chest_lung+opacity.png,0.9722
Lung_Opacity-5595_X-Ray_chest_lung+opacity.png,0.9661
Lung_Opacity-5596_X-Ray_chest_lung+opacity.png,0.9557
Lung_Opacity-5597_X-Ray_chest_lung+opacity.png,0.9793
Lung_Opacity-5598_X-Ray_chest_lung+opacity.png,0.9795
Lung_Opacity-5599_X-Ray_chest_lung+opacity.png,0.9815
Lung_Opacity-559_X-Ray_chest_lung+opacity.png,0.972
Lung_Opacity-55_X-Ray_chest_lung+opacity.png,0.9818
Lung_Opacity-5600_X-Ray_chest_lung+opacity.png,0.9792
Lung_Opacity-5601_X-Ray_chest_lung+opacity.png,0.9408
Lung_Opacity-5602_X-Ray_chest_lung+opacity.png,0.9776
Lung_Opacity-5603_X-Ray_chest_lung+opacity.png,0.9747
Lung_Opacity-5604_X-Ray_chest_lung+opacity.png,0.9721
Lung_Opacity-5605_X-Ray_chest_lung+opacity.png,0.9829
Lung_Opacity-5606_X-Ray_chest_lung+opacity.png,0.9636
Lung_Opacity-5607_X-Ray_chest_lung+opacity.png,0.9547
Lung_Opacity-5608_X-Ray_chest_lung+opacity.png,0.9678
Lung_Opacity-5609_X-Ray_chest_lung+opacity.png,0.9856
Lung_Opacity-560_X-Ray_chest_lung+opacity.png,0.9854
Lung_Opacity-5610_X-Ray_chest_lung+opacity.png,0.9543
Lung_Opacity-5611_X-Ray_chest_lung+opacity.png,0.9838
Lung_Opacity-5612_X-Ray_chest_lung+opacity.png,0.9717
Lung_Opacity-5613_X-Ray_chest_lung+opacity.png,0.9836
Lung_Opacity-5614_X-Ray_chest_lung+opacity.png,0.96
Lung_Opacity-5615_X-Ray_chest_lung+opacity.png,0.9846
Lung_Opacity-5616_X-Ray_chest_lung+opacity.png,0.9853
Lung_Opacity-5617_X-Ray_chest_lung+opacity.png,0.9722
Lung_Opacity-5618_X-Ray_chest_lung+opacity.png,0.9842
Lung_Opacity-5619_X-Ray_chest_lung+opacity.png,0.9769
Lung_Opacity-561_X-Ray_chest_lung+opacity.png,0.9703
Lung_Opacity-5620_X-Ray_chest_lung+opacity.png,0.9829
Lung_Opacity-5621_X-Ray_chest_lung+opacity.png,0.9628
Lung_Opacity-5622_X-Ray_chest_lung+opacity.png,0.9695
Lung_Opacity-5623_X-Ray_chest_lung+opacity.png,0.9773
Lung_Opacity-5624_X-Ray_chest_lung+opacity.png,0.9769
Lung_Opacity-5625_X-Ray_chest_lung+opacity.png,0.9793
Lung_Opacity-5626_X-Ray_chest_lung+opacity.png,0.9315
Lung_Opacity-5627_X-Ray_chest_lung+opacity.png,0.9667
Lung_Opacity-5628_X-Ray_chest_lung+opacity.png,0.9561
Lung_Opacity-5629_X-Ray_chest_lung+opacity.png,0.9719
Lung_Opacity-562_X-Ray_chest_lung+opacity.png,0.9723
Lung_Opacity-5630_X-Ray_chest_lung+opacity.png,0.9809
Lung_Opacity-5631_X-Ray_chest_lung+opacity.png,0.9455
Lung_Opacity-5632_X-Ray_chest_lung+opacity.png,0.9761
Lung_Opacity-5633_X-Ray_chest_lung+opacity.png,0.9652
Lung_Opacity-5634_X-Ray_chest_lung+opacity.png,0.9829
Lung_Opacity-5635_X-Ray_chest_lung+opacity.png,0.9742
Lung_Opacity-5636_X-Ray_chest_lung+opacity.png,0.9776
Lung_Opacity-5637_X-Ray_chest_lung+opacity.png,0.9851
Lung_Opacity-5638_X-Ray_chest_lung+opacity.png,0.9276
Lung_Opacity-5639_X-Ray_chest_lung+opacity.png,0.9736
Lung_Opacity-563_X-Ray_chest_lung+opacity.png,0.982
Lung_Opacity-5640_X-Ray_chest_lung+opacity.png,0.9598
Lung_Opacity-5641_X-Ray_chest_lung+opacity.png,0.9707
Lung_Opacity-5642_X-Ray_chest_lung+opacity.png,0.956
Lung_Opacity-5643_X-Ray_chest_lung+opacity.png,0.9552
Lung_Opacity-5644_X-Ray_chest_lung+opacity.png,0.9852
Lung_Opacity-5645_X-Ray_chest_lung+opacity.png,0.9725
Lung_Opacity-5646_X-Ray_chest_lung+opacity.png,0.974
Lung_Opacity-5647_X-Ray_chest_lung+opacity.png,0.9782
Lung_Opacity-5648_X-Ray_chest_lung+opacity.png,0.9627
Lung_Opacity-5649_X-Ray_chest_lung+opacity.png,0.9774
Lung_Opacity-564_X-Ray_chest_lung+opacity.png,0.9838
Lung_Opacity-5650_X-Ray_chest_lung+opacity.png,0.9431
Lung_Opacity-5651_X-Ray_chest_lung+opacity.png,0.966
Lung_Opacity-5652_X-Ray_chest_lung+opacity.png,0.9571
Lung_Opacity-5653_X-Ray_chest_lung+opacity.png,0.9798
Lung_Opacity-5654_X-Ray_chest_lung+opacity.png,0.9769
Lung_Opacity-5655_X-Ray_chest_lung+opacity.png,0.9701
Lung_Opacity-5656_X-Ray_chest_lung+opacity.png,0.9758
Lung_Opacity-5657_X-Ray_chest_lung+opacity.png,0.9626
Lung_Opacity-5658_X-Ray_chest_lung+opacity.png,0.9782
Lung_Opacity-5659_X-Ray_chest_lung+opacity.png,0.984
Lung_Opacity-565_X-Ray_chest_lung+opacity.png,0.9429
Lung_Opacity-5660_X-Ray_chest_lung+opacity.png,0.9735
Lung_Opacity-5661_X-Ray_chest_lung+opacity.png,0.9646
Lung_Opacity-5662_X-Ray_chest_lung+opacity.png,0.9688
Lung_Opacity-5663_X-Ray_chest_lung+opacity.png,0.9731
Lung_Opacity-5664_X-Ray_chest_lung+opacity.png,0.959
Lung_Opacity-5665_X-Ray_chest_lung+opacity.png,0.9669
Lung_Opacity-5666_X-Ray_chest_lung+opacity.png,0.9807
