image,dice
LIDC-IDRI-0019_30_267_CT_lung_nodule.png,0.7444
LIDC-IDRI-0019_30_268_CT_lung_nodule.png,0.66
LIDC-IDRI-0019_30_269_CT_lung_nodule.png,0.6173
LIDC-IDRI-0019_30_270_CT_lung_nodule.png,0.7049
LIDC-IDRI-0019_30_271_CT_lung_nodule.png,0.6286
LIDC-IDRI-0019_30_272_CT_lung_nodule.png,0.6902
LIDC-IDRI-0019_30_273_CT_lung_nodule.png,0.5223
LIDC-IDRI-0019_30_274_CT_lung_nodule.png,0.4225
LIDC-IDRI-0019_30_275_CT_lung_nodule.png,0.2153
LIDC-IDRI-0027_38_107_CT_lung_nodule.png,0.0955
LIDC-IDRI-0027_38_108_CT_lung_nodule.png,0.2405
LIDC-IDRI-0027_38_109_CT_lung_nodule.png,0.1932
LIDC-IDRI-0027_38_110_CT_lung_nodule.png,0.066
LIDC-IDRI-0027_38_111_CT_lung_nodule.png,0.1294
LIDC-IDRI-0027_38_112_CT_lung_nodule.png,0.1544
LIDC-IDRI-0027_38_75_CT_lung_nodule.png,0.1441
LIDC-IDRI-0027_38_76_CT_lung_nodule.png,0.2225
LIDC-IDRI-0027_38_77_CT_lung_nodule.png,0.2789
LIDC-IDRI-0027_38_78_CT_lung_nodule.png,0.257
LIDC-IDRI-0027_38_79_CT_lung_nodule.png,0.1797
LIDC-IDRI-0027_38_82_CT_lung_nodule.png,0.1945
LIDC-IDRI-0027_38_83_CT_lung_nodule.png,0.0031
LIDC-IDRI-0027_38_84_CT_lung_nodule.png,0.0594
LIDC-IDRI-0027_38_90_CT_lung_nodule.png,0.1219
LIDC-IDRI-0027_38_91_CT_lung_nodule.png,0.1927
LIDC-IDRI-0027_38_92_CT_lung_nodule.png,0.1651
LIDC-IDRI-0034_45_96_CT_lung_nodule.png,0.1149
LIDC-IDRI-0034_45_97_CT_lung_nodule.png,0.1103
LIDC-IDRI-0034_45_98_CT_lung_nodule.png,0.1111
LIDC-IDRI-0034_45_99_CT_lung_nodule.png,0.0743
LIDC-IDRI-0035_46_115_CT_lung_nodule.png,0.2126
LIDC-IDRI-0035_46_116_CT_lung_nodule.png,0.1474
LIDC-IDRI-0042_53_38_CT_lung_nodule.png,0.0986
LIDC-IDRI-0042_53_39_CT_lung_nodule.png,0.1325
LIDC-IDRI-0042_53_41_CT_lung_nodule.png,0.0387
LIDC-IDRI-0042_53_42_CT_lung_nodule.png,0.1739
LIDC-IDRI-0042_53_43_CT_lung_nodule.png,0.0625
LIDC-IDRI-0042_53_48_CT_lung_nodule.png,0.3377
LIDC-IDRI-0042_53_49_CT_lung_nodule.png,0.366
LIDC-IDRI-0042_53_77_CT_lung_nodule.png,0.0216
LIDC-IDRI-0042_53_78_CT_lung_nodule.png,0.1837
LIDC-IDRI-0042_53_79_CT_lung_nodule.png,0.1499
LIDC-IDRI-0042_53_85_CT_lung_nodule.png,0.1029
LIDC-IDRI-0042_53_86_CT_lung_nodule.png,0.0595
LIDC-IDRI-0043_54_55_CT_lung_nodule.png,0.2568
LIDC-IDRI-0043_54_56_CT_lung_nodule.png,0.3123
LIDC-IDRI-0043_54_57_CT_lung_nodule.png,0.1841
LIDC-IDRI-0043_54_83_CT_lung_nodule.png,0.5327
LIDC-IDRI-0043_54_84_CT_lung_nodule.png,0.481
LIDC-IDRI-0043_54_85_CT_lung_nodule.png,0.5972
LIDC-IDRI-0043_54_86_CT_lung_nodule.png,0.5781
LIDC-IDRI-0043_54_87_CT_lung_nodule.png,0.4277
LIDC-IDRI-0043_54_88_CT_lung_nodule.png,0.1787
LIDC-IDRI-0043_54_89_CT_lung_nodule.png,0.6292
LIDC-IDRI-0043_54_90_CT_lung_nodule.png,0.7792
LIDC-IDRI-0043_54_91_CT_lung_nodule.png,0.8917
LIDC-IDRI-0043_54_92_CT_lung_nodule.png,0.8133
LIDC-IDRI-0043_54_93_CT_lung_nodule.png,0.6626
LIDC-IDRI-0043_54_94_CT_lung_nodule.png,0.6178
LIDC-IDRI-0046_57_33_CT_lung_nodule.png,0.2235
LIDC-IDRI-0046_57_34_CT_lung_nodule.png,0.2579
LIDC-IDRI-0046_57_35_CT_lung_nodule.png,0.1416
LIDC-IDRI-0046_57_36_CT_lung_nodule.png,0.06
LIDC-IDRI-0046_57_37_CT_lung_nodule.png,0.0
LIDC-IDRI-0046_57_38_CT_lung_nodule.png,0.0
LIDC-IDRI-0046_57_39_CT_lung_nodule.png,0.0479
LIDC-IDRI-0046_57_40_CT_lung_nodule.png,0.001
LIDC-IDRI-0046_57_41_CT_lung_nodule.png,0.0031
LIDC-IDRI-0046_57_42_CT_lung_nodule.png,0.193
LIDC-IDRI-0046_57_43_CT_lung_nodule.png,0.0974
LIDC-IDRI-0046_57_44_CT_lung_nodule.png,0.0465
LIDC-IDRI-0046_57_47_CT_lung_nodule.png,0.0698
LIDC-IDRI-0046_57_48_CT_lung_nodule.png,0.1795
LIDC-IDRI-0046_57_49_CT_lung_nodule.png,0.0608
LIDC-IDRI-0049_60_37_CT_lung_nodule.png,0.2047
LIDC-IDRI-0049_60_38_CT_lung_nodule.png,0.222
LIDC-IDRI-0049_60_52_CT_lung_nodule.png,0.1502
LIDC-IDRI-0049_60_60_CT_lung_nodule.png,0.1528
LIDC-IDRI-0049_60_61_CT_lung_nodule.png,0.1497
LIDC-IDRI-0049_60_64_CT_lung_nodule.png,0.183
LIDC-IDRI-0049_60_65_CT_lung_nodule.png,0.2204
LIDC-IDRI-0049_60_66_CT_lung_nodule.png,0.0
LIDC-IDRI-0049_60_67_CT_lung_nodule.png,0.0017
LIDC-IDRI-0049_60_68_CT_lung_nodule.png,0.0011
LIDC-IDRI-0049_60_69_CT_lung_nodule.png,0.0
LIDC-IDRI-0049_60_70_CT_lung_nodule.png,0.1158
LIDC-IDRI-0049_60_71_CT_lung_nodule.png,0.0807
LIDC-IDRI-0049_60_72_CT_lung_nodule.png,0.2949
LIDC-IDRI-0049_60_73_CT_lung_nodule.png,0.3484
LIDC-IDRI-0051_62_77_CT_lung_nodule.png,0.2638
LIDC-IDRI-0051_62_78_CT_lung_nodule.png,0.4508
LIDC-IDRI-0051_62_79_CT_lung_nodule.png,0.5592
LIDC-IDRI-0051_62_80_CT_lung_nodule.png,0.4315
LIDC-IDRI-0051_62_81_CT_lung_nodule.png,0.3161
LIDC-IDRI-0051_62_92_CT_lung_nodule.png,0.2696
LIDC-IDRI-0051_62_93_CT_lung_nodule.png,0.3282
LIDC-IDRI-0051_62_94_CT_lung_nodule.png,0.5037
LIDC-IDRI-0051_62_95_CT_lung_nodule.png,0.5554
LIDC-IDRI-0051_62_96_CT_lung_nodule.png,0.4435
LIDC-IDRI-0051_62_97_CT_lung_nodule.png,0.2764
LIDC-IDRI-0060_71_39_CT_lung_nodule.png,0.5879
LIDC-IDRI-0060_71_40_CT_lung_nodule.png,0.6107
LIDC-IDRI-0060_71_41_CT_lung_nodule.png,0.592
LIDC-IDRI-0060_71_42_CT_lung_nodule.png,0.4193
LIDC-IDRI-0060_71_62_CT_lung_nodule.png,0.5048
LIDC-IDRI-0060_71_63_CT_lung_nodule.png,0.6823
LIDC-IDRI-0060_71_64_CT_lung_nodule.png,0.5751
LIDC-IDRI-0060_71_83_CT_lung_nodule.png,0.2729
LIDC-IDRI-0060_71_84_CT_lung_nodule.png,0.5117
LIDC-IDRI-0060_71_85_CT_lung_nodule.png,0.4479
LIDC-IDRI-0060_71_86_CT_lung_nodule.png,0.5618
LIDC-IDRI-0060_71_88_CT_lung_nodule.png,0.1458
LIDC-IDRI-0060_71_89_CT_lung_nodule.png,0.2444
LIDC-IDRI-0060_71_91_CT_lung_nodule.png,0.338
LIDC-IDRI-0060_71_92_CT_lung_nodule.png,0.6584
LIDC-IDRI-0060_71_93_CT_lung_nodule.png,0.6223
LIDC-IDRI-0060_71_94_CT_lung_nodule.png,0.4708
LIDC-IDRI-0060_71_95_CT_lung_nodule.png,0.4858
LIDC-IDRI-0060_71_96_CT_lung_nodule.png,0.506
LIDC-IDRI-0060_71_97_CT_lung_nodule.png,0.6621
LIDC-IDRI-0060_71_98_CT_lung_nodule.png,0.7302
LIDC-IDRI-0067_78_110_CT_lung_nodule.png,0.0613
LIDC-IDRI-0067_78_111_CT_lung_nodule.png,0.2238
LIDC-IDRI-0067_78_112_CT_lung_nodule.png,0.2754
LIDC-IDRI-0067_78_113_CT_lung_nodule.png,0.3126
LIDC-IDRI-0067_78_114_CT_lung_nodule.png,0.3818
LIDC-IDRI-0067_78_115_CT_lung_nodule.png,0.4232
LIDC-IDRI-0067_78_116_CT_lung_nodule.png,0.3222
LIDC-IDRI-0067_78_117_CT_lung_nodule.png,0.2443
LIDC-IDRI-0067_78_118_CT_lung_nodule.png,0.1564
LIDC-IDRI-0067_78_128_CT_lung_nodule.png,0.0972
LIDC-IDRI-0067_78_129_CT_lung_nodule.png,0.2049
LIDC-IDRI-0067_78_130_CT_lung_nodule.png,0.1842
LIDC-IDRI-0067_78_131_CT_lung_nodule.png,0.0998
LIDC-IDRI-0067_78_137_CT_lung_nodule.png,0.104
LIDC-IDRI-0067_78_138_CT_lung_nodule.png,0.2141
LIDC-IDRI-0067_78_139_CT_lung_nodule.png,0.2587
LIDC-IDRI-0067_78_140_CT_lung_nodule.png,0.1881
LIDC-IDRI-0067_78_141_CT_lung_nodule.png,0.1077
LIDC-IDRI-0067_78_173_CT_lung_nodule.png,0.1143
LIDC-IDRI-0067_78_174_CT_lung_nodule.png,0.1146
LIDC-IDRI-0085_93_141_CT_lung_nodule.png,0.15
LIDC-IDRI-0085_93_142_CT_lung_nodule.png,0.1292
LIDC-IDRI-0090_98_100_CT_lung_nodule.png,0.2355
LIDC-IDRI-0090_98_101_CT_lung_nodule.png,0.1188
LIDC-IDRI-0107_114_89_CT_lung_nodule.png,0.1513
LIDC-IDRI-0107_114_90_CT_lung_nodule.png,0.4761
LIDC-IDRI-0107_114_91_CT_lung_nodule.png,0.4563
LIDC-IDRI-0110_5_45_CT_lung_nodule.png,0.4064
LIDC-IDRI-0110_5_46_CT_lung_nodule.png,0.4357
LIDC-IDRI-0110_5_48_CT_lung_nodule.png,0.1727
LIDC-IDRI-0110_5_49_CT_lung_nodule.png,0.1823
LIDC-IDRI-0113_119_40_CT_lung_nodule.png,0.0406
LIDC-IDRI-0113_119_41_CT_lung_nodule.png,0.1868
LIDC-IDRI-0113_119_42_CT_lung_nodule.png,0.1929
LIDC-IDRI-0114_120_85_CT_lung_nodule.png,0.0676
LIDC-IDRI-0114_120_86_CT_lung_nodule.png,0.2739
LIDC-IDRI-0114_120_87_CT_lung_nodule.png,0.3026
LIDC-IDRI-0114_120_88_CT_lung_nodule.png,0.314
LIDC-IDRI-0114_120_89_CT_lung_nodule.png,0.3749
LIDC-IDRI-0114_120_90_CT_lung_nodule.png,0.4293
LIDC-IDRI-0114_120_91_CT_lung_nodule.png,0.2985
LIDC-IDRI-0114_120_92_CT_lung_nodule.png,0.1457
LIDC-IDRI-0124_129_57_CT_lung_nodule.png,0.1922
LIDC-IDRI-0124_129_58_CT_lung_nodule.png,0.154
LIDC-IDRI-0124_129_64_CT_lung_nodule.png,0.1288
LIDC-IDRI-0124_129_68_CT_lung_nodule.png,0.2895
LIDC-IDRI-0124_129_69_CT_lung_nodule.png,0.4338
LIDC-IDRI-0124_129_70_CT_lung_nodule.png,0.3159
LIDC-IDRI-0124_129_81_CT_lung_nodule.png,0.0878
LIDC-IDRI-0124_129_82_CT_lung_nodule.png,0.0033
LIDC-IDRI-0124_129_83_CT_lung_nodule.png,0.1535
LIDC-IDRI-0124_129_86_CT_lung_nodule.png,0.0685
LIDC-IDRI-0124_129_88_CT_lung_nodule.png,0.2321
LIDC-IDRI-0124_129_89_CT_lung_nodule.png,0.0166
LIDC-IDRI-0124_129_90_CT_lung_nodule.png,0.0271
LIDC-IDRI-0124_129_91_CT_lung_nodule.png,0.0192
LIDC-IDRI-0124_129_92_CT_lung_nodule.png,0.0818
LIDC-IDRI-0131_135_121_CT_lung_nodule.png,0.5061
LIDC-IDRI-0131_135_122_CT_lung_nodule.png,0.5765
LIDC-IDRI-0131_135_123_CT_lung_nodule.png,0.3834
LIDC-IDRI-0132_7_100_CT_lung_nodule.png,0.7554
LIDC-IDRI-0132_7_96_CT_lung_nodule.png,0.8537
LIDC-IDRI-0132_7_97_CT_lung_nodule.png,0.9259
LIDC-IDRI-0132_7_98_CT_lung_nodule.png,0.915
LIDC-IDRI-0132_7_99_CT_lung_nodule.png,0.8491
LIDC-IDRI-0134_138_63_CT_lung_nodule.png,0.1251
LIDC-IDRI-0134_138_64_CT_lung_nodule.png,0.3195
LIDC-IDRI-0134_138_65_CT_lung_nodule.png,0.1677
LIDC-IDRI-0134_138_66_CT_lung_nodule.png,0.3935
LIDC-IDRI-0134_138_67_CT_lung_nodule.png,0.5119
LIDC-IDRI-0134_138_68_CT_lung_nodule.png,0.4952
LIDC-IDRI-0134_138_69_CT_lung_nodule.png,0.2029
LIDC-IDRI-0139_142_26_CT_lung_nodule.png,0.7338
LIDC-IDRI-0139_142_27_CT_lung_nodule.png,0.5805
LIDC-IDRI-0139_142_28_CT_lung_nodule.png,0.5345
LIDC-IDRI-0139_142_29_CT_lung_nodule.png,0.5694
LIDC-IDRI-0139_142_30_CT_lung_nodule.png,0.6028
LIDC-IDRI-0139_142_31_CT_lung_nodule.png,0.5813
LIDC-IDRI-0139_142_32_CT_lung_nodule.png,0.5898
LIDC-IDRI-0139_142_33_CT_lung_nodule.png,0.6735
LIDC-IDRI-0139_142_34_CT_lung_nodule.png,0.6212
LIDC-IDRI-0139_142_35_CT_lung_nodule.png,0.373
LIDC-IDRI-0139_142_41_CT_lung_nodule.png,0.76
LIDC-IDRI-0139_142_42_CT_lung_nodule.png,0.9133
LIDC-IDRI-0139_142_43_CT_lung_nodule.png,0.9283
LIDC-IDRI-0139_142_44_CT_lung_nodule.png,0.9177
LIDC-IDRI-0139_142_45_CT_lung_nodule.png,0.8227
LIDC-IDRI-0140_143_278_CT_lung_nodule.png,0.1711
LIDC-IDRI-0140_143_279_CT_lung_nodule.png,0.2462
LIDC-IDRI-0140_143_280_CT_lung_nodule.png,0.4205
LIDC-IDRI-0140_143_281_CT_lung_nodule.png,0.4589
LIDC-IDRI-0140_143_282_CT_lung_nodule.png,0.5727
LIDC-IDRI-0140_143_283_CT_lung_nodule.png,0.6466
LIDC-IDRI-0140_143_284_CT_lung_nodule.png,0.647
LIDC-IDRI-0140_143_285_CT_lung_nodule.png,0.6562
LIDC-IDRI-0140_143_286_CT_lung_nodule.png,0.7121
LIDC-IDRI-0140_143_287_CT_lung_nodule.png,0.7404
LIDC-IDRI-0140_143_288_CT_lung_nodule.png,0.6905
LIDC-IDRI-0140_143_289_CT_lung_nodule.png,0.6831
LIDC-IDRI-0140_143_290_CT_lung_nodule.png,0.6166
LIDC-IDRI-0140_143_291_CT_lung_nodule.png,0.5389
LIDC-IDRI-0140_143_292_CT_lung_nodule.png,0.4491
LIDC-IDRI-0140_143_293_CT_lung_nodule.png,0.3946
LIDC-IDRI-0147_150_16_CT_lung_nodule.png,0.1623
LIDC-IDRI-0147_150_17_CT_lung_nodule.png,0.2983
LIDC-IDRI-0147_150_18_CT_lung_nodule.png,0.0721
LIDC-IDRI-0147_150_30_CT_lung_nodule.png,0.0018
LIDC-IDRI-0147_150_31_CT_lung_nodule.png,0.0541
LIDC-IDRI-0147_150_36_CT_lung_nodule.png,0.1028
LIDC-IDRI-0147_150_37_CT_lung_nodule.png,0.1995
LIDC-IDRI-0147_150_40_CT_lung_nodule.png,0.1779
LIDC-IDRI-0147_150_41_CT_lung_nodule.png,0.2438
LIDC-IDRI-0147_150_42_CT_lung_nodule.png,0.0858
LIDC-IDRI-0147_150_51_CT_lung_nodule.png,0.2681
LIDC-IDRI-0148_151_81_CT_lung_nodule.png,0.2664
LIDC-IDRI-0148_151_82_CT_lung_nodule.png,0.6347
LIDC-IDRI-0148_151_83_CT_lung_nodule.png,0.4856
LIDC-IDRI-0148_151_84_CT_lung_nodule.png,0.5149
LIDC-IDRI-0148_151_85_CT_lung_nodule.png,0.3925
LIDC-IDRI-0150_9_88_CT_lung_nodule.png,0.5033
LIDC-IDRI-0150_9_89_CT_lung_nodule.png,0.7583
LIDC-IDRI-0150_9_90_CT_lung_nodule.png,0.9124
LIDC-IDRI-0150_9_91_CT_lung_nodule.png,0.6167
LIDC-IDRI-0151_153_70_CT_lung_nodule.png,0.31
LIDC-IDRI-0151_153_71_CT_lung_nodule.png,0.6989
LIDC-IDRI-0151_153_72_CT_lung_nodule.png,0.7576
LIDC-IDRI-0151_153_73_CT_lung_nodule.png,0.4107
LIDC-IDRI-0160_161_50_CT_lung_nodule.png,0.1265
LIDC-IDRI-0160_161_51_CT_lung_nodule.png,0.1679
LIDC-IDRI-0160_161_52_CT_lung_nodule.png,0.2234
LIDC-IDRI-0160_161_63_CT_lung_nodule.png,0.325
LIDC-IDRI-0160_161_64_CT_lung_nodule.png,0.0039
LIDC-IDRI-0160_161_65_CT_lung_nodule.png,0.0108
LIDC-IDRI-0160_161_66_CT_lung_nodule.png,0.0108
LIDC-IDRI-0160_161_67_CT_lung_nodule.png,0.0046
LIDC-IDRI-0160_161_71_CT_lung_nodule.png,0.088
LIDC-IDRI-0160_161_72_CT_lung_nodule.png,0.1234
LIDC-IDRI-0161_162_37_CT_lung_nodule.png,0.1822
LIDC-IDRI-0161_162_38_CT_lung_nodule.png,0.2247
LIDC-IDRI-0161_162_39_CT_lung_nodule.png,0.2308
LIDC-IDRI-0161_162_40_CT_lung_nodule.png,0.2308
LIDC-IDRI-0161_162_41_CT_lung_nodule.png,0.1444
LIDC-IDRI-0161_162_42_CT_lung_nodule.png,0.0615
LIDC-IDRI-0161_162_72_CT_lung_nodule.png,0.0904
LIDC-IDRI-0161_162_73_CT_lung_nodule.png,0.0969
LIDC-IDRI-0161_162_74_CT_lung_nodule.png,0.0681
LIDC-IDRI-0161_162_81_CT_lung_nodule.png,0.0768
LIDC-IDRI-0161_162_82_CT_lung_nodule.png,0.3242
LIDC-IDRI-0161_162_83_CT_lung_nodule.png,0.304
LIDC-IDRI-0161_162_84_CT_lung_nodule.png,0.2903
LIDC-IDRI-0161_162_85_CT_lung_nodule.png,0.1257
LIDC-IDRI-0167_168_103_CT_lung_nodule.png,0.1832
LIDC-IDRI-0167_168_104_CT_lung_nodule.png,0.1452
LIDC-IDRI-0167_168_105_CT_lung_nodule.png,0.0581
LIDC-IDRI-0167_168_50_CT_lung_nodule.png,0.1549
LIDC-IDRI-0167_168_51_CT_lung_nodule.png,0.1034
LIDC-IDRI-0167_168_60_CT_lung_nodule.png,0.1278
LIDC-IDRI-0167_168_61_CT_lung_nodule.png,0.1356
LIDC-IDRI-0175_176_81_CT_lung_nodule.png,0.3618
LIDC-IDRI-0175_176_82_CT_lung_nodule.png,0.5207
LIDC-IDRI-0175_176_83_CT_lung_nodule.png,0.4706
LIDC-IDRI-0175_176_84_CT_lung_nodule.png,0.1898
LIDC-IDRI-0179_180_100_CT_lung_nodule.png,0.3458
LIDC-IDRI-0179_180_101_CT_lung_nodule.png,0.2311
LIDC-IDRI-0179_180_102_CT_lung_nodule.png,0.2541
LIDC-IDRI-0179_180_104_CT_lung_nodule.png,0.2294
LIDC-IDRI-0179_180_105_CT_lung_nodule.png,0.3326
LIDC-IDRI-0179_180_61_CT_lung_nodule.png,0.4183
LIDC-IDRI-0179_180_62_CT_lung_nodule.png,0.6956
LIDC-IDRI-0179_180_63_CT_lung_nodule.png,0.7796
LIDC-IDRI-0179_180_64_CT_lung_nodule.png,0.9205
LIDC-IDRI-0179_180_65_CT_lung_nodule.png,0.8749
LIDC-IDRI-0179_180_66_CT_lung_nodule.png,0.6494
LIDC-IDRI-0179_180_85_CT_lung_nodule.png,0.2008
LIDC-IDRI-0179_180_86_CT_lung_nodule.png,0.2602
LIDC-IDRI-0179_180_87_CT_lung_nodule.png,0.0017
LIDC-IDRI-0179_180_88_CT_lung_nodule.png,0.333
LIDC-IDRI-0179_180_89_CT_lung_nodule.png,0.3027
LIDC-IDRI-0179_180_98_CT_lung_nodule.png,0.1522
LIDC-IDRI-0179_180_99_CT_lung_nodule.png,0.3941
LIDC-IDRI-0182_183_56_CT_lung_nodule.png,0.1518
LIDC-IDRI-0182_183_57_CT_lung_nodule.png,0.1756
LIDC-IDRI-0182_183_75_CT_lung_nodule.png,0.2942
LIDC-IDRI-0182_183_76_CT_lung_nodule.png,0.4623
LIDC-IDRI-0182_183_77_CT_lung_nodule.png,0.5197
LIDC-IDRI-0182_183_78_CT_lung_nodule.png,0.2545
LIDC-IDRI-0183_184_108_CT_lung_nodule.png,0.4256
LIDC-IDRI-0183_184_109_CT_lung_nodule.png,0.4743
LIDC-IDRI-0183_184_110_CT_lung_nodule.png,0.6635
LIDC-IDRI-0183_184_111_CT_lung_nodule.png,0.5276
LIDC-IDRI-0183_184_112_CT_lung_nodule.png,0.59
LIDC-IDRI-0183_184_113_CT_lung_nodule.png,0.6522
LIDC-IDRI-0183_184_114_CT_lung_nodule.png,0.7217
LIDC-IDRI-0183_184_115_CT_lung_nodule.png,0.4507
LIDC-IDRI-0183_184_116_CT_lung_nodule.png,0.2859
LIDC-IDRI-0183_184_95_CT_lung_nodule.png,0.1377
LIDC-IDRI-0183_184_96_CT_lung_nodule.png,0.1259
LIDC-IDRI-0194_195_105_CT_lung_nodule.png,0.6037
LIDC-IDRI-0194_195_106_CT_lung_nodule.png,0.7219
LIDC-IDRI-0194_195_107_CT_lung_nodule.png,0.6684
LIDC-IDRI-0194_195_71_CT_lung_nodule.png,0.8022
LIDC-IDRI-0194_195_72_CT_lung_nodule.png,0.7514
LIDC-IDRI-0194_195_73_CT_lung_nodule.png,0.8204
LIDC-IDRI-0194_195_74_CT_lung_nodule.png,0.8029
LIDC-IDRI-0194_195_75_CT_lung_nodule.png,0.7495
LIDC-IDRI-0194_195_92_CT_lung_nodule.png,0.5426
LIDC-IDRI-0194_195_93_CT_lung_nodule.png,0.7485
LIDC-IDRI-0194_195_94_CT_lung_nodule.png,0.8873
LIDC-IDRI-0194_195_95_CT_lung_nodule.png,0.8009
LIDC-IDRI-0194_195_96_CT_lung_nodule.png,0.845
LIDC-IDRI-0195_196_107_CT_lung_nodule.png,0.4157
LIDC-IDRI-0195_196_108_CT_lung_nodule.png,0.4454
LIDC-IDRI-0195_196_37_CT_lung_nodule.png,0.5391
LIDC-IDRI-0195_196_38_CT_lung_nodule.png,0.3734
LIDC-IDRI-0195_196_41_CT_lung_nodule.png,0.4085
LIDC-IDRI-0195_196_42_CT_lung_nodule.png,0.5561
LIDC-IDRI-0195_196_43_CT_lung_nodule.png,0.7808
LIDC-IDRI-0195_196_44_CT_lung_nodule.png,0.6542
LIDC-IDRI-0195_196_45_CT_lung_nodule.png,0.5483
LIDC-IDRI-0195_196_46_CT_lung_nodule.png,0.279
LIDC-IDRI-0195_196_47_CT_lung_nodule.png,0.3588
LIDC-IDRI-0195_196_48_CT_lung_nodule.png,0.5243
LIDC-IDRI-0195_196_49_CT_lung_nodule.png,0.4497
LIDC-IDRI-0195_196_51_CT_lung_nodule.png,0.6516
LIDC-IDRI-0195_196_52_CT_lung_nodule.png,0.8203
LIDC-IDRI-0195_196_53_CT_lung_nodule.png,0.8219
LIDC-IDRI-0195_196_54_CT_lung_nodule.png,0.9326
LIDC-IDRI-0195_196_55_CT_lung_nodule.png,0.9502
LIDC-IDRI-0195_196_56_CT_lung_nodule.png,0.8862
LIDC-IDRI-0195_196_57_CT_lung_nodule.png,0.6012
LIDC-IDRI-0195_196_81_CT_lung_nodule.png,0.3321
LIDC-IDRI-0195_196_82_CT_lung_nodule.png,0.5177
LIDC-IDRI-0195_196_83_CT_lung_nodule.png,0.0263
LIDC-IDRI-0195_196_84_CT_lung_nodule.png,0.0704
LIDC-IDRI-0195_196_85_CT_lung_nodule.png,0.0388
LIDC-IDRI-0195_196_86_CT_lung_nodule.png,0.0361
LIDC-IDRI-0195_196_87_CT_lung_nodule.png,0.7145
LIDC-IDRI-0195_196_88_CT_lung_nodule.png,0.6004
LIDC-IDRI-0195_196_89_CT_lung_nodule.png,0.319
LIDC-IDRI-0200_201_59_CT_lung_nodule.png,0.0274
LIDC-IDRI-0200_201_60_CT_lung_nodule.png,0.1232
LIDC-IDRI-0203_204_111_CT_lung_nodule.png,0.7342
LIDC-IDRI-0203_204_112_CT_lung_nodule.png,0.5693
LIDC-IDRI-0203_204_113_CT_lung_nodule.png,0.6609
LIDC-IDRI-0203_204_114_CT_lung_nodule.png,0.6327
LIDC-IDRI-0203_204_115_CT_lung_nodule.png,0.7786
LIDC-IDRI-0203_204_116_CT_lung_nodule.png,0.8326
LIDC-IDRI-0203_204_117_CT_lung_nodule.png,0.8497
LIDC-IDRI-0203_204_118_CT_lung_nodule.png,0.8213
LIDC-IDRI-0203_204_119_CT_lung_nodule.png,0.8292
LIDC-IDRI-0204_205_24_CT_lung_nodule.png,0.6164
LIDC-IDRI-0204_205_25_CT_lung_nodule.png,0.7967
LIDC-IDRI-0204_205_26_CT_lung_nodule.png,0.8128
LIDC-IDRI-0204_205_27_CT_lung_nodule.png,0.5707
LIDC-IDRI-0204_205_28_CT_lung_nodule.png,0.5017
LIDC-IDRI-0204_205_29_CT_lung_nodule.png,0.4906
