image,dice
LIDC-IDRI-0019_30_263_CT_lung_nodule.png,0.8937
LIDC-IDRI-0019_30_264_CT_lung_nodule.png,0.8773
LIDC-IDRI-0019_30_265_CT_lung_nodule.png,0.8833
LIDC-IDRI-0019_30_266_CT_lung_nodule.png,0.5818
LIDC-IDRI-0019_30_267_CT_lung_nodule.png,0.856
LIDC-IDRI-0019_30_268_CT_lung_nodule.png,0.6942
LIDC-IDRI-0019_30_269_CT_lung_nodule.png,0.6509
LIDC-IDRI-0019_30_270_CT_lung_nodule.png,0.765
LIDC-IDRI-0019_30_271_CT_lung_nodule.png,0.7889
LIDC-IDRI-0019_30_272_CT_lung_nodule.png,0.8371
LIDC-IDRI-0019_30_273_CT_lung_nodule.png,0.7013
LIDC-IDRI-0019_30_274_CT_lung_nodule.png,0.628
LIDC-IDRI-0019_30_275_CT_lung_nodule.png,0.5068
LIDC-IDRI-0027_38_107_CT_lung_nodule.png,0.2467
LIDC-IDRI-0027_38_108_CT_lung_nodule.png,0.7433
LIDC-IDRI-0027_38_109_CT_lung_nodule.png,0.7378
LIDC-IDRI-0027_38_110_CT_lung_nodule.png,0.0816
LIDC-IDRI-0027_38_111_CT_lung_nodule.png,0.5578
LIDC-IDRI-0027_38_112_CT_lung_nodule.png,0.55
LIDC-IDRI-0027_38_75_CT_lung_nodule.png,0.1765
LIDC-IDRI-0027_38_76_CT_lung_nodule.png,0.8081
LIDC-IDRI-0027_38_77_CT_lung_nodule.png,0.781
LIDC-IDRI-0027_38_78_CT_lung_nodule.png,0.8377
LIDC-IDRI-0027_38_79_CT_lung_nodule.png,0.1914
LIDC-IDRI-0027_38_82_CT_lung_nodule.png,0.5151
LIDC-IDRI-0027_38_83_CT_lung_nodule.png,0.0031
LIDC-IDRI-0027_38_84_CT_lung_nodule.png,0.0905
LIDC-IDRI-0027_38_90_CT_lung_nodule.png,0.111
LIDC-IDRI-0027_38_91_CT_lung_nodule.png,0.6247
LIDC-IDRI-0027_38_92_CT_lung_nodule.png,0.5283
LIDC-IDRI-0034_45_96_CT_lung_nodule.png,0.4424
LIDC-IDRI-0034_45_97_CT_lung_nodule.png,0.6232
LIDC-IDRI-0034_45_98_CT_lung_nodule.png,0.561
LIDC-IDRI-0034_45_99_CT_lung_nodule.png,0.0862
LIDC-IDRI-0035_46_115_CT_lung_nodule.png,0.3784
LIDC-IDRI-0035_46_116_CT_lung_nodule.png,0.363
LIDC-IDRI-0042_53_38_CT_lung_nodule.png,0.1437
LIDC-IDRI-0042_53_39_CT_lung_nodule.png,0.4231
LIDC-IDRI-0042_53_41_CT_lung_nodule.png,0.0398
LIDC-IDRI-0042_53_42_CT_lung_nodule.png,0.5601
LIDC-IDRI-0042_53_43_CT_lung_nodule.png,0.1537
LIDC-IDRI-0042_53_48_CT_lung_nodule.png,0.5604
LIDC-IDRI-0042_53_49_CT_lung_nodule.png,0.5426
LIDC-IDRI-0042_53_77_CT_lung_nodule.png,0.0419
LIDC-IDRI-0042_53_78_CT_lung_nodule.png,0.8071
LIDC-IDRI-0042_53_79_CT_lung_nodule.png,0.2644
LIDC-IDRI-0042_53_85_CT_lung_nodule.png,0.4669
LIDC-IDRI-0042_53_86_CT_lung_nodule.png,0.1586
LIDC-IDRI-0043_54_55_CT_lung_nodule.png,0.6605
LIDC-IDRI-0043_54_56_CT_lung_nodule.png,0.8441
LIDC-IDRI-0043_54_57_CT_lung_nodule.png,0.4137
LIDC-IDRI-0043_54_83_CT_lung_nodule.png,0.5937
LIDC-IDRI-0043_54_84_CT_lung_nodule.png,0.8548
LIDC-IDRI-0043_54_85_CT_lung_nodule.png,0.6501
LIDC-IDRI-0043_54_86_CT_lung_nodule.png,0.6265
LIDC-IDRI-0043_54_87_CT_lung_nodule.png,0.4906
LIDC-IDRI-0043_54_88_CT_lung_nodule.png,0.4703
LIDC-IDRI-0043_54_89_CT_lung_nodule.png,0.7618
LIDC-IDRI-0043_54_90_CT_lung_nodule.png,0.9301
LIDC-IDRI-0043_54_91_CT_lung_nodule.png,0.9387
LIDC-IDRI-0043_54_92_CT_lung_nodule.png,0.9119
LIDC-IDRI-0043_54_93_CT_lung_nodule.png,0.8531
LIDC-IDRI-0043_54_94_CT_lung_nodule.png,0.4367
LIDC-IDRI-0046_57_33_CT_lung_nodule.png,0.5587
LIDC-IDRI-0046_57_34_CT_lung_nodule.png,0.6835
LIDC-IDRI-0046_57_35_CT_lung_nodule.png,0.4038
LIDC-IDRI-0046_57_36_CT_lung_nodule.png,0.0511
LIDC-IDRI-0046_57_37_CT_lung_nodule.png,0.0111
LIDC-IDRI-0046_57_38_CT_lung_nodule.png,0.0073
LIDC-IDRI-0046_57_39_CT_lung_nodule.png,0.351
LIDC-IDRI-0046_57_40_CT_lung_nodule.png,0.0014
LIDC-IDRI-0046_57_41_CT_lung_nodule.png,0.0014
LIDC-IDRI-0046_57_42_CT_lung_nodule.png,0.7238
LIDC-IDRI-0046_57_43_CT_lung_nodule.png,0.2124
LIDC-IDRI-0046_57_44_CT_lung_nodule.png,0.0876
LIDC-IDRI-0046_57_47_CT_lung_nodule.png,0.2188
LIDC-IDRI-0046_57_48_CT_lung_nodule.png,0.6971
LIDC-IDRI-0046_57_49_CT_lung_nodule.png,0.1561
LIDC-IDRI-0049_60_37_CT_lung_nodule.png,0.544
LIDC-IDRI-0049_60_38_CT_lung_nodule.png,0.7771
LIDC-IDRI-0049_60_52_CT_lung_nodule.png,0.5264
LIDC-IDRI-0049_60_60_CT_lung_nodule.png,0.5354
LIDC-IDRI-0049_60_61_CT_lung_nodule.png,0.6848
LIDC-IDRI-0049_60_64_CT_lung_nodule.png,0.5117
LIDC-IDRI-0049_60_65_CT_lung_nodule.png,0.3586
LIDC-IDRI-0049_60_66_CT_lung_nodule.png,0.0
LIDC-IDRI-0049_60_67_CT_lung_nodule.png,0.0136
LIDC-IDRI-0049_60_68_CT_lung_nodule.png,0.0086
LIDC-IDRI-0049_60_69_CT_lung_nodule.png,0.0
LIDC-IDRI-0049_60_70_CT_lung_nodule.png,0.295
LIDC-IDRI-0049_60_71_CT_lung_nodule.png,0.1504
LIDC-IDRI-0049_60_72_CT_lung_nodule.png,0.6334
LIDC-IDRI-0049_60_73_CT_lung_nodule.png,0.4545
LIDC-IDRI-0051_62_77_CT_lung_nodule.png,0.8219
LIDC-IDRI-0051_62_78_CT_lung_nodule.png,0.7885
LIDC-IDRI-0051_62_79_CT_lung_nodule.png,0.8935
LIDC-IDRI-0051_62_80_CT_lung_nodule.png,0.8915
LIDC-IDRI-0051_62_81_CT_lung_nodule.png,0.8108
LIDC-IDRI-0051_62_92_CT_lung_nodule.png,0.2881
LIDC-IDRI-0051_62_93_CT_lung_nodule.png,0.7679
LIDC-IDRI-0051_62_94_CT_lung_nodule.png,0.7212
LIDC-IDRI-0051_62_95_CT_lung_nodule.png,0.6437
LIDC-IDRI-0051_62_96_CT_lung_nodule.png,0.5157
LIDC-IDRI-0051_62_97_CT_lung_nodule.png,0.4605
LIDC-IDRI-0060_71_39_CT_lung_nodule.png,0.8419
LIDC-IDRI-0060_71_40_CT_lung_nodule.png,0.8104
LIDC-IDRI-0060_71_41_CT_lung_nodule.png,0.8875
LIDC-IDRI-0060_71_42_CT_lung_nodule.png,0.6266
LIDC-IDRI-0060_71_62_CT_lung_nodule.png,0.656
LIDC-IDRI-0060_71_63_CT_lung_nodule.png,0.676
LIDC-IDRI-0060_71_64_CT_lung_nodule.png,0.7902
LIDC-IDRI-0060_71_83_CT_lung_nodule.png,0.2957
LIDC-IDRI-0060_71_84_CT_lung_nodule.png,0.6491
LIDC-IDRI-0060_71_85_CT_lung_nodule.png,0.574
LIDC-IDRI-0060_71_86_CT_lung_nodule.png,0.698
LIDC-IDRI-0060_71_88_CT_lung_nodule.png,0.1791
LIDC-IDRI-0060_71_89_CT_lung_nodule.png,0.6982
LIDC-IDRI-0060_71_91_CT_lung_nodule.png,0.3851
LIDC-IDRI-0060_71_92_CT_lung_nodule.png,0.5208
LIDC-IDRI-0060_71_93_CT_lung_nodule.png,0.6409
LIDC-IDRI-0060_71_94_CT_lung_nodule.png,0.511
LIDC-IDRI-0060_71_95_CT_lung_nodule.png,0.6436
LIDC-IDRI-0060_71_96_CT_lung_nodule.png,0.5676
LIDC-IDRI-0060_71_97_CT_lung_nodule.png,0.6857
LIDC-IDRI-0060_71_98_CT_lung_nodule.png,0.8169
LIDC-IDRI-0067_78_110_CT_lung_nodule.png,0.1567
LIDC-IDRI-0067_78_111_CT_lung_nodule.png,0.4701
LIDC-IDRI-0067_78_112_CT_lung_nodule.png,0.7574
LIDC-IDRI-0067_78_113_CT_lung_nodule.png,0.7214
LIDC-IDRI-0067_78_114_CT_lung_nodule.png,0.8593
LIDC-IDRI-0067_78_115_CT_lung_nodule.png,0.9315
LIDC-IDRI-0067_78_116_CT_lung_nodule.png,0.863
LIDC-IDRI-0067_78_117_CT_lung_nodule.png,0.858
LIDC-IDRI-0067_78_118_CT_lung_nodule.png,0.6429
LIDC-IDRI-0067_78_128_CT_lung_nodule.png,0.3877
LIDC-IDRI-0067_78_129_CT_lung_nodule.png,0.6618
LIDC-IDRI-0067_78_130_CT_lung_nodule.png,0.712
LIDC-IDRI-0067_78_131_CT_lung_nodule.png,0.5262
LIDC-IDRI-0067_78_137_CT_lung_nodule.png,0.3942
LIDC-IDRI-0067_78_138_CT_lung_nodule.png,0.5516
LIDC-IDRI-0067_78_139_CT_lung_nodule.png,0.5065
LIDC-IDRI-0067_78_140_CT_lung_nodule.png,0.4771
LIDC-IDRI-0067_78_141_CT_lung_nodule.png,0.4173
LIDC-IDRI-0067_78_173_CT_lung_nodule.png,0.5805
LIDC-IDRI-0067_78_174_CT_lung_nodule.png,0.5106
LIDC-IDRI-0085_93_141_CT_lung_nodule.png,0.6694
LIDC-IDRI-0085_93_142_CT_lung_nodule.png,0.2269
LIDC-IDRI-0090_98_100_CT_lung_nodule.png,0.706
LIDC-IDRI-0090_98_101_CT_lung_nodule.png,0.2428
LIDC-IDRI-0107_114_89_CT_lung_nodule.png,0.3954
LIDC-IDRI-0107_114_90_CT_lung_nodule.png,0.7959
LIDC-IDRI-0107_114_91_CT_lung_nodule.png,0.8002
LIDC-IDRI-0110_5_45_CT_lung_nodule.png,0.7776
LIDC-IDRI-0110_5_46_CT_lung_nodule.png,0.6226
LIDC-IDRI-0110_5_48_CT_lung_nodule.png,0.5183
LIDC-IDRI-0110_5_49_CT_lung_nodule.png,0.4925
LIDC-IDRI-0113_119_40_CT_lung_nodule.png,0.0488
LIDC-IDRI-0113_119_41_CT_lung_nodule.png,0.5171
LIDC-IDRI-0113_119_42_CT_lung_nodule.png,0.4979
LIDC-IDRI-0114_120_85_CT_lung_nodule.png,0.1014
LIDC-IDRI-0114_120_86_CT_lung_nodule.png,0.4043
LIDC-IDRI-0114_120_87_CT_lung_nodule.png,0.395
LIDC-IDRI-0114_120_88_CT_lung_nodule.png,0.4676
LIDC-IDRI-0114_120_89_CT_lung_nodule.png,0.4718
LIDC-IDRI-0114_120_90_CT_lung_nodule.png,0.6276
LIDC-IDRI-0114_120_91_CT_lung_nodule.png,0.4771
LIDC-IDRI-0114_120_92_CT_lung_nodule.png,0.0935
LIDC-IDRI-0124_129_57_CT_lung_nodule.png,0.4767
LIDC-IDRI-0124_129_58_CT_lung_nodule.png,0.4561
LIDC-IDRI-0124_129_64_CT_lung_nodule.png,0.365
LIDC-IDRI-0124_129_68_CT_lung_nodule.png,0.7219
LIDC-IDRI-0124_129_69_CT_lung_nodule.png,0.8689
LIDC-IDRI-0124_129_70_CT_lung_nodule.png,0.7027
LIDC-IDRI-0124_129_81_CT_lung_nodule.png,0.1343
LIDC-IDRI-0124_129_82_CT_lung_nodule.png,0.0234
LIDC-IDRI-0124_129_83_CT_lung_nodule.png,0.3116
LIDC-IDRI-0124_129_86_CT_lung_nodule.png,0.1273
LIDC-IDRI-0124_129_88_CT_lung_nodule.png,0.6739
LIDC-IDRI-0124_129_89_CT_lung_nodule.png,0.0002
LIDC-IDRI-0124_129_90_CT_lung_nodule.png,0.0312
LIDC-IDRI-0124_129_91_CT_lung_nodule.png,0.0305
LIDC-IDRI-0124_129_92_CT_lung_nodule.png,0.1103
LIDC-IDRI-0131_135_121_CT_lung_nodule.png,0.4719
LIDC-IDRI-0131_135_122_CT_lung_nodule.png,0.6541
LIDC-IDRI-0131_135_123_CT_lung_nodule.png,0.4342
LIDC-IDRI-0132_7_100_CT_lung_nodule.png,0.5424
LIDC-IDRI-0132_7_96_CT_lung_nodule.png,0.8582
LIDC-IDRI-0132_7_97_CT_lung_nodule.png,0.9603
LIDC-IDRI-0132_7_98_CT_lung_nodule.png,0.9589
LIDC-IDRI-0132_7_99_CT_lung_nodule.png,0.9446
LIDC-IDRI-0134_138_63_CT_lung_nodule.png,0.1714
LIDC-IDRI-0134_138_64_CT_lung_nodule.png,0.5069
LIDC-IDRI-0134_138_65_CT_lung_nodule.png,0.1545
LIDC-IDRI-0134_138_66_CT_lung_nodule.png,0.8016
LIDC-IDRI-0134_138_67_CT_lung_nodule.png,0.9049
LIDC-IDRI-0134_138_68_CT_lung_nodule.png,0.8836
LIDC-IDRI-0134_138_69_CT_lung_nodule.png,0.1721
LIDC-IDRI-0139_142_26_CT_lung_nodule.png,0.7845
LIDC-IDRI-0139_142_27_CT_lung_nodule.png,0.3514
LIDC-IDRI-0139_142_28_CT_lung_nodule.png,0.6191
LIDC-IDRI-0139_142_29_CT_lung_nodule.png,0.6652
LIDC-IDRI-0139_142_30_CT_lung_nodule.png,0.4948
LIDC-IDRI-0139_142_31_CT_lung_nodule.png,0.4925
LIDC-IDRI-0139_142_32_CT_lung_nodule.png,0.6427
LIDC-IDRI-0139_142_33_CT_lung_nodule.png,0.6535
LIDC-IDRI-0139_142_34_CT_lung_nodule.png,0.6081
LIDC-IDRI-0139_142_35_CT_lung_nodule.png,0.0704
LIDC-IDRI-0139_142_41_CT_lung_nodule.png,0.8448
LIDC-IDRI-0139_142_42_CT_lung_nodule.png,0.8848
LIDC-IDRI-0139_142_43_CT_lung_nodule.png,0.8025
LIDC-IDRI-0139_142_44_CT_lung_nodule.png,0.9114
LIDC-IDRI-0139_142_45_CT_lung_nodule.png,0.8113
LIDC-IDRI-0140_143_278_CT_lung_nodule.png,0.5466
LIDC-IDRI-0140_143_279_CT_lung_nodule.png,0.787
LIDC-IDRI-0140_143_280_CT_lung_nodule.png,0.7604
LIDC-IDRI-0140_143_281_CT_lung_nodule.png,0.8675
LIDC-IDRI-0140_143_282_CT_lung_nodule.png,0.9102
LIDC-IDRI-0140_143_283_CT_lung_nodule.png,0.9266
LIDC-IDRI-0140_143_284_CT_lung_nodule.png,0.9257
LIDC-IDRI-0140_143_285_CT_lung_nodule.png,0.9311
LIDC-IDRI-0140_143_286_CT_lung_nodule.png,0.9604
LIDC-IDRI-0140_143_287_CT_lung_nodule.png,0.9428
LIDC-IDRI-0140_143_288_CT_lung_nodule.png,0.842
LIDC-IDRI-0140_143_289_CT_lung_nodule.png,0.6973
LIDC-IDRI-0140_143_290_CT_lung_nodule.png,0.6707
LIDC-IDRI-0140_143_291_CT_lung_nodule.png,0.6611
LIDC-IDRI-0140_143_292_CT_lung_nodule.png,0.6861
LIDC-IDRI-0140_143_293_CT_lung_nodule.png,0.6618
LIDC-IDRI-0147_150_16_CT_lung_nodule.png,0.1817
LIDC-IDRI-0147_150_17_CT_lung_nodule.png,0.2962
LIDC-IDRI-0147_150_18_CT_lung_nodule.png,0.0697
LIDC-IDRI-0147_150_30_CT_lung_nodule.png,0.0296
LIDC-IDRI-0147_150_31_CT_lung_nodule.png,0.0625
LIDC-IDRI-0147_150_36_CT_lung_nodule.png,0.3018
LIDC-IDRI-0147_150_37_CT_lung_nodule.png,0.4051
LIDC-IDRI-0147_150_40_CT_lung_nodule.png,0.29
LIDC-IDRI-0147_150_41_CT_lung_nodule.png,0.5258
LIDC-IDRI-0147_150_42_CT_lung_nodule.png,0.0891
LIDC-IDRI-0147_150_51_CT_lung_nodule.png,0.228
LIDC-IDRI-0148_151_81_CT_lung_nodule.png,0.1483
LIDC-IDRI-0148_151_82_CT_lung_nodule.png,0.2384
LIDC-IDRI-0148_151_83_CT_lung_nodule.png,0.2604
LIDC-IDRI-0148_151_84_CT_lung_nodule.png,0.1956
LIDC-IDRI-0148_151_85_CT_lung_nodule.png,0.1173
LIDC-IDRI-0150_9_88_CT_lung_nodule.png,0.4137
LIDC-IDRI-0150_9_89_CT_lung_nodule.png,0.9043
LIDC-IDRI-0150_9_90_CT_lung_nodule.png,0.7295
LIDC-IDRI-0150_9_91_CT_lung_nodule.png,0.1202
LIDC-IDRI-0151_153_70_CT_lung_nodule.png,0.3587
LIDC-IDRI-0151_153_71_CT_lung_nodule.png,0.9088
LIDC-IDRI-0151_153_72_CT_lung_nodule.png,0.9122
LIDC-IDRI-0151_153_73_CT_lung_nodule.png,0.273
LIDC-IDRI-0160_161_50_CT_lung_nodule.png,0.3254
LIDC-IDRI-0160_161_51_CT_lung_nodule.png,0.3575
LIDC-IDRI-0160_161_52_CT_lung_nodule.png,0.4558
LIDC-IDRI-0160_161_63_CT_lung_nodule.png,0.4991
LIDC-IDRI-0160_161_64_CT_lung_nodule.png,0.0057
LIDC-IDRI-0160_161_65_CT_lung_nodule.png,0.0044
LIDC-IDRI-0160_161_66_CT_lung_nodule.png,0.0151
LIDC-IDRI-0160_161_67_CT_lung_nodule.png,0.0001
LIDC-IDRI-0160_161_71_CT_lung_nodule.png,0.5294
LIDC-IDRI-0160_161_72_CT_lung_nodule.png,0.6321
LIDC-IDRI-0161_162_37_CT_lung_nodule.png,0.368
LIDC-IDRI-0161_162_38_CT_lung_nodule.png,0.3992
LIDC-IDRI-0161_162_39_CT_lung_nodule.png,0.3376
LIDC-IDRI-0161_162_40_CT_lung_nodule.png,0.287
LIDC-IDRI-0161_162_41_CT_lung_nodule.png,0.2742
LIDC-IDRI-0161_162_42_CT_lung_nodule.png,0.1166
LIDC-IDRI-0161_162_72_CT_lung_nodule.png,0.3768
LIDC-IDRI-0161_162_73_CT_lung_nodule.png,0.2533
LIDC-IDRI-0161_162_74_CT_lung_nodule.png,0.4241
LIDC-IDRI-0161_162_81_CT_lung_nodule.png,0.0014
LIDC-IDRI-0161_162_82_CT_lung_nodule.png,0.0008
LIDC-IDRI-0161_162_83_CT_lung_nodule.png,0.1836
LIDC-IDRI-0161_162_84_CT_lung_nodule.png,0.2571
LIDC-IDRI-0161_162_85_CT_lung_nodule.png,0.1827
LIDC-IDRI-0167_168_103_CT_lung_nodule.png,0.4409
LIDC-IDRI-0167_168_104_CT_lung_nodule.png,0.3699
LIDC-IDRI-0167_168_105_CT_lung_nodule.png,0.2064
LIDC-IDRI-0167_168_50_CT_lung_nodule.png,0.4891
LIDC-IDRI-0167_168_51_CT_lung_nodule.png,0.3281
LIDC-IDRI-0167_168_60_CT_lung_nodule.png,0.4895
LIDC-IDRI-0167_168_61_CT_lung_nodule.png,0.2595
LIDC-IDRI-0175_176_81_CT_lung_nodule.png,0.7505
LIDC-IDRI-0175_176_82_CT_lung_nodule.png,0.9239
LIDC-IDRI-0175_176_83_CT_lung_nodule.png,0.6988
LIDC-IDRI-0175_176_84_CT_lung_nodule.png,0.1204
LIDC-IDRI-0179_180_100_CT_lung_nodule.png,0.2441
LIDC-IDRI-0179_180_101_CT_lung_nodule.png,0.3083
LIDC-IDRI-0179_180_102_CT_lung_nodule.png,0.286
LIDC-IDRI-0179_180_104_CT_lung_nodule.png,0.2085
LIDC-IDRI-0179_180_105_CT_lung_nodule.png,0.395
LIDC-IDRI-0179_180_61_CT_lung_nodule.png,0.3093
LIDC-IDRI-0179_180_62_CT_lung_nodule.png,0.5232
LIDC-IDRI-0179_180_63_CT_lung_nodule.png,0.4516
LIDC-IDRI-0179_180_64_CT_lung_nodule.png,0.5674
LIDC-IDRI-0179_180_65_CT_lung_nodule.png,0.6718
LIDC-IDRI-0179_180_66_CT_lung_nodule.png,0.4758
LIDC-IDRI-0179_180_85_CT_lung_nodule.png,0.1883
LIDC-IDRI-0179_180_86_CT_lung_nodule.png,0.2928
LIDC-IDRI-0179_180_87_CT_lung_nodule.png,0.0016
LIDC-IDRI-0179_180_88_CT_lung_nodule.png,0.0007
LIDC-IDRI-0179_180_89_CT_lung_nodule.png,0.0008
LIDC-IDRI-0179_180_98_CT_lung_nodule.png,0.1064
LIDC-IDRI-0179_180_99_CT_lung_nodule.png,0.3098
LIDC-IDRI-0182_183_56_CT_lung_nodule.png,0.3285
LIDC-IDRI-0182_183_57_CT_lung_nodule.png,0.3379
LIDC-IDRI-0182_183_75_CT_lung_nodule.png,0.3067
LIDC-IDRI-0182_183_76_CT_lung_nodule.png,0.9024
LIDC-IDRI-0182_183_77_CT_lung_nodule.png,0.7015
LIDC-IDRI-0182_183_78_CT_lung_nodule.png,0.241
LIDC-IDRI-0183_184_108_CT_lung_nodule.png,0.6939
LIDC-IDRI-0183_184_109_CT_lung_nodule.png,0.7225
LIDC-IDRI-0183_184_110_CT_lung_nodule.png,0.8528
LIDC-IDRI-0183_184_111_CT_lung_nodule.png,0.9231
LIDC-IDRI-0183_184_112_CT_lung_nodule.png,0.8367
LIDC-IDRI-0183_184_113_CT_lung_nodule.png,0.8733
LIDC-IDRI-0183_184_114_CT_lung_nodule.png,0.7912
LIDC-IDRI-0183_184_115_CT_lung_nodule.png,0.8503
LIDC-IDRI-0183_184_116_CT_lung_nodule.png,0.6118
LIDC-IDRI-0183_184_95_CT_lung_nodule.png,0.3862
LIDC-IDRI-0183_184_96_CT_lung_nodule.png,0.5011
LIDC-IDRI-0194_195_105_CT_lung_nodule.png,0.7143
LIDC-IDRI-0194_195_106_CT_lung_nodule.png,0.9236
LIDC-IDRI-0194_195_107_CT_lung_nodule.png,0.8843
LIDC-IDRI-0194_195_71_CT_lung_nodule.png,0.4465
LIDC-IDRI-0194_195_72_CT_lung_nodule.png,0.517
LIDC-IDRI-0194_195_73_CT_lung_nodule.png,0.7146
LIDC-IDRI-0194_195_74_CT_lung_nodule.png,0.5732
LIDC-IDRI-0194_195_75_CT_lung_nodule.png,0.6226
LIDC-IDRI-0194_195_92_CT_lung_nodule.png,0.5058
LIDC-IDRI-0194_195_93_CT_lung_nodule.png,0.8325
LIDC-IDRI-0194_195_94_CT_lung_nodule.png,0.7921
LIDC-IDRI-0194_195_95_CT_lung_nodule.png,0.8977
LIDC-IDRI-0194_195_96_CT_lung_nodule.png,0.533
LIDC-IDRI-0195_196_107_CT_lung_nodule.png,0.8375
LIDC-IDRI-0195_196_108_CT_lung_nodule.png,0.8394
LIDC-IDRI-0195_196_37_CT_lung_nodule.png,0.7456
LIDC-IDRI-0195_196_38_CT_lung_nodule.png,0.5475
LIDC-IDRI-0195_196_41_CT_lung_nodule.png,0.3807
LIDC-IDRI-0195_196_42_CT_lung_nodule.png,0.5421
LIDC-IDRI-0195_196_43_CT_lung_nodule.png,0.5169
LIDC-IDRI-0195_196_44_CT_lung_nodule.png,0.8855
LIDC-IDRI-0195_196_45_CT_lung_nodule.png,0.7775
LIDC-IDRI-0195_196_46_CT_lung_nodule.png,0.2707
LIDC-IDRI-0195_196_47_CT_lung_nodule.png,0.858
LIDC-IDRI-0195_196_48_CT_lung_nodule.png,0.8847
LIDC-IDRI-0195_196_49_CT_lung_nodule.png,0.7209
LIDC-IDRI-0195_196_51_CT_lung_nodule.png,0.8431
LIDC-IDRI-0195_196_52_CT_lung_nodule.png,0.9432
LIDC-IDRI-0195_196_53_CT_lung_nodule.png,0.9376
LIDC-IDRI-0195_196_54_CT_lung_nodule.png,0.9436
LIDC-IDRI-0195_196_55_CT_lung_nodule.png,0.9482
LIDC-IDRI-0195_196_56_CT_lung_nodule.png,0.8594
LIDC-IDRI-0195_196_57_CT_lung_nodule.png,0.8471
LIDC-IDRI-0195_196_81_CT_lung_nodule.png,0.5367
LIDC-IDRI-0195_196_82_CT_lung_nodule.png,0.6814
LIDC-IDRI-0195_196_83_CT_lung_nodule.png,0.0
LIDC-IDRI-0195_196_84_CT_lung_nodule.png,0.0109
LIDC-IDRI-0195_196_85_CT_lung_nodule.png,0.0001
LIDC-IDRI-0195_196_86_CT_lung_nodule.png,0.0268
LIDC-IDRI-0195_196_87_CT_lung_nodule.png,0.5632
LIDC-IDRI-0195_196_88_CT_lung_nodule.png,0.6566
LIDC-IDRI-0195_196_89_CT_lung_nodule.png,0.3752
LIDC-IDRI-0200_201_59_CT_lung_nodule.png,0.1213
LIDC-IDRI-0200_201_60_CT_lung_nodule.png,0.4806
LIDC-IDRI-0203_204_111_CT_lung_nodule.png,0.7205
LIDC-IDRI-0203_204_112_CT_lung_nodule.png,0.6832
LIDC-IDRI-0203_204_113_CT_lung_nodule.png,0.7035
LIDC-IDRI-0203_204_114_CT_lung_nodule.png,0.7482
LIDC-IDRI-0203_204_115_CT_lung_nodule.png,0.8429
LIDC-IDRI-0203_204_116_CT_lung_nodule.png,0.9387
LIDC-IDRI-0203_204_117_CT_lung_nodule.png,0.85
LIDC-IDRI-0203_204_118_CT_lung_nodule.png,0.5481
LIDC-IDRI-0203_204_119_CT_lung_nodule.png,0.5643
LIDC-IDRI-0204_205_24_CT_lung_nodule.png,0.5136
LIDC-IDRI-0204_205_25_CT_lung_nodule.png,0.9096
LIDC-IDRI-0204_205_26_CT_lung_nodule.png,0.8533
LIDC-IDRI-0204_205_27_CT_lung_nodule.png,0.685
LIDC-IDRI-0204_205_28_CT_lung_nodule.png,0.7868
LIDC-IDRI-0204_205_29_CT_lung_nodule.png,0.7031
