image,dice
sub-S09313_ses-E16120_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7991
sub-S09313_ses-E20772_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6168
sub-S09313_ses-E23360_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4856
sub-S09313_ses-E24131_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6193
sub-S09313_ses-E24544_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6337
sub-S09314_ses-E16099_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1723
sub-S09314_ses-E17345_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4217
sub-S09314_ses-E17536_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3544
sub-S09314_ses-E18183_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6356
sub-S09314_ses-E18479_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2231
sub-S09314_ses-E18752_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.07
sub-S09314_ses-E20304_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7682
sub-S09314_ses-E20960_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.0513
sub-S09314_ses-E21527_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1864
sub-S09314_ses-E22365_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.3162
sub-S09314_ses-E22839_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5202
sub-S09314_ses-E25542_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1824
sub-S09314_ses-E25840_acq-1_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2614
sub-S09314_ses-E26336_acq-1_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1954
sub-S09315_ses-E17116_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4833
sub-S09315_ses-E21849_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.744
sub-S09315_ses-E23004_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3979
sub-S09315_ses-E23347_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4491
sub-S09317_ses-E19170_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6187
sub-S09317_ses-E21228_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8238
sub-S09317_ses-E22213_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7482
sub-S09317_ses-E23874_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6442
sub-S09317_ses-E24206_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6483
sub-S09317_ses-E26697_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.4439
sub-S09318_ses-E16103_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6802
sub-S09318_ses-E16124_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3691
sub-S09318_ses-E23380_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7329
sub-S09318_ses-E23744_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3705
sub-S09318_ses-E23820_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5946
sub-S09318_ses-E24145_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7655
sub-S09318_ses-E24890_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3232
sub-S09318_ses-E24985_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5767
sub-S09318_ses-E25824_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7929
sub-S09318_ses-E26199_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.311
sub-S09319_ses-E16104_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4111
sub-S09319_ses-E20093_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4568
sub-S09319_ses-E26763_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.593
sub-S09320_ses-E19508_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.717
sub-S09320_ses-E20473_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5554
sub-S09320_ses-E21937_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6338
sub-S09320_ses-E22690_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6226
sub-S09322_ses-E21159_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.497
sub-S09323_ses-E16108_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2263
sub-S09323_ses-E20699_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4509
sub-S09323_ses-E20955_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4574
sub-S09323_ses-E22350_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.49
sub-S09324_ses-E19389_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6941
sub-S09324_ses-E20634_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6004
sub-S09325_ses-E16110_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7026
sub-S09325_ses-E20192_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.783
sub-S09325_ses-E22792_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6719
sub-S09326_ses-E19220_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.0438
sub-S09326_ses-E23374_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.0121
sub-S09327_ses-E16112_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.71
sub-S09328_ses-E16113_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1191
sub-S09328_ses-E23378_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.126
sub-S09331_ses-E16729_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7533
sub-S09331_ses-E18504_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6604
sub-S09331_ses-E20337_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5702
sub-S09331_ses-E21867_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7431
sub-S09331_ses-E21867_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7563
sub-S09331_ses-E21867_run-3_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7283
sub-S09331_ses-E26757_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.3111
sub-S09332_ses-E22940_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7646
sub-S09332_ses-E23999_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8763
sub-S09332_ses-E24659_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7235
sub-S09333_ses-E23536_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7038
sub-S09333_ses-E23993_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7309
sub-S09333_ses-E24256_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.683
sub-S09333_ses-E24648_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5782
sub-S09333_ses-E24931_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5657
sub-S09334_ses-E20884_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6111
sub-S09334_ses-E21425_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6524
sub-S09334_ses-E21582_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7987
sub-S09334_ses-E21749_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7222
sub-S09334_ses-E21958_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8002
sub-S09334_ses-E22097_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8375
sub-S09334_ses-E22257_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6189
sub-S09334_ses-E22257_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8367
sub-S09336_ses-E26268_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.3496
sub-S09337_ses-E20401_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.704
sub-S09337_ses-E21345_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5844
sub-S09337_ses-E21898_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5138
sub-S09337_ses-E23294_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.543
sub-S09337_ses-E26482_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5639
sub-S09338_ses-E19413_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7559
sub-S09338_ses-E20659_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8747
sub-S09338_ses-E24068_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.825
sub-S09339_ses-E16128_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7659
sub-S09339_ses-E16833_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3016
sub-S09339_ses-E17821_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.3888
sub-S09339_ses-E20698_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7364
sub-S09340_ses-E16129_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6043
sub-S09340_ses-E16136_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6048
sub-S09340_ses-E16283_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5558
sub-S09340_ses-E16372_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6219
sub-S09340_ses-E16560_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6569
sub-S09340_ses-E16561_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6725
sub-S09340_ses-E16634_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6187
sub-S09340_ses-E16717_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6284
sub-S09340_ses-E17139_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6386
sub-S09340_ses-E17282_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5484
sub-S09340_ses-E17441_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6103
sub-S09340_ses-E17520_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4763
sub-S09340_ses-E17621_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4121
sub-S09340_ses-E17823_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6203
sub-S09340_ses-E17825_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6617
sub-S09340_ses-E17940_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6379
sub-S09340_ses-E18102_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7097
sub-S09340_ses-E18484_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6591
sub-S09340_ses-E18996_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6901
sub-S09340_ses-E19161_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6609
sub-S09340_ses-E19480_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6587
sub-S09340_ses-E19710_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5412
sub-S09340_ses-E19860_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5945
sub-S09340_ses-E20710_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5184
sub-S09340_ses-E20837_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6923
sub-S09340_ses-E21534_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6248
sub-S09340_ses-E21862_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5288
sub-S09340_ses-E21921_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5804
sub-S09340_ses-E22056_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5873
sub-S09340_ses-E22201_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6197
sub-S09340_ses-E23149_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.628
sub-S09341_ses-E16130_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8066
sub-S09341_ses-E21404_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.132
sub-S09341_ses-E22065_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3992
sub-S09341_ses-E23187_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4097
sub-S09343_ses-E16132_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6634
sub-S09343_ses-E16287_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7835
sub-S09343_ses-E19246_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5801
sub-S09343_ses-E19502_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.582
sub-S09343_ses-E19736_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6733
sub-S09343_ses-E19885_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6433
sub-S09343_ses-E20470_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.569
sub-S09343_ses-E20470_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.588
sub-S09343_ses-E20998_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6912
sub-S09343_ses-E21221_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6445
sub-S09343_ses-E21405_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6822
sub-S09343_ses-E22412_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.251
sub-S09343_ses-E23417_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2573
sub-S09343_ses-E24578_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6635
sub-S09343_ses-E25885_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6254
sub-S09343_ses-E26378_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.56
sub-S09345_ses-E16134_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.676
sub-S09345_ses-E16570_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6828
sub-S09345_ses-E16638_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3763
sub-S09345_ses-E16721_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6642
sub-S09345_ses-E16849_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5764
sub-S09345_ses-E17143_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7292
sub-S09345_ses-E17487_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7117
sub-S09345_ses-E17554_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6003
sub-S09345_ses-E17826_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2961
sub-S09345_ses-E18501_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.711
sub-S09345_ses-E22211_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7751
sub-S09346_ses-E16135_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6625
sub-S09346_ses-E17546_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6663
sub-S09346_ses-E17630_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5492
sub-S09346_ses-E18497_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7082
sub-S09346_ses-E20318_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3754
sub-S09346_ses-E20846_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.831
sub-S09346_ses-E22383_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6097
sub-S09346_ses-E23030_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6366
sub-S09346_ses-E23164_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7521
sub-S09346_ses-E23809_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6343
sub-S09346_ses-E24900_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6198
sub-S09346_ses-E25008_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7402
sub-S09346_ses-E25008_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6112
sub-S09346_ses-E26158_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9064
sub-S09348_ses-E16138_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6901
sub-S09348_ses-E16556_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7842
sub-S09348_ses-E16624_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5516
sub-S09348_ses-E16712_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6336
sub-S09348_ses-E16831_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.735
sub-S09348_ses-E17140_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8207
sub-S09348_ses-E17343_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8027
sub-S09348_ses-E17822_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3698
sub-S09348_ses-E18478_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2285
sub-S09348_ses-E18751_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6746
sub-S09348_ses-E19000_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6244
sub-S09348_ses-E19460_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.3782
sub-S09348_ses-E19717_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.3013
sub-S09348_ses-E20223_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7431
sub-S09348_ses-E20308_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4554
sub-S09348_ses-E20693_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4654
sub-S09348_ses-E21526_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1581
sub-S09348_ses-E21857_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7094
sub-S09348_ses-E21916_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6453
sub-S09348_ses-E22051_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4372
sub-S09348_ses-E22658_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5805
