image,dice
sub-S09315_ses-E23004_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9113
sub-S09315_ses-E23347_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7498
sub-S09317_ses-E19170_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.903
sub-S09317_ses-E21228_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9375
sub-S09317_ses-E22213_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9495
sub-S09317_ses-E23874_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9302
sub-S09317_ses-E24206_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7466
sub-S09317_ses-E26697_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8792
sub-S09318_ses-E16103_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.953
sub-S09318_ses-E16124_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.577
sub-S09318_ses-E23380_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9266
sub-S09318_ses-E23744_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3777
sub-S09318_ses-E23820_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9448
sub-S09318_ses-E24145_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9292
sub-S09318_ses-E24890_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5026
sub-S09318_ses-E24985_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9592
sub-S09318_ses-E25824_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8889
sub-S09318_ses-E26199_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4906
sub-S09319_ses-E16104_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.824
sub-S09319_ses-E20093_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6578
sub-S09319_ses-E26763_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9718
sub-S09320_ses-E19508_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.924
sub-S09320_ses-E20473_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.904
sub-S09320_ses-E21937_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.945
sub-S09320_ses-E22690_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9213
sub-S09322_ses-E21159_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8658
sub-S09323_ses-E16108_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6648
sub-S09323_ses-E20699_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.919
sub-S09323_ses-E20955_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9292
sub-S09323_ses-E22350_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8915
sub-S09324_ses-E19389_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9331
sub-S09324_ses-E20634_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8065
sub-S09325_ses-E16110_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9412
sub-S09325_ses-E20192_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9599
sub-S09325_ses-E22792_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8475
sub-S09326_ses-E19220_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7655
sub-S09326_ses-E23374_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6545
sub-S09327_ses-E16112_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7927
sub-S09328_ses-E16113_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5251
sub-S09328_ses-E23378_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7835
sub-S09331_ses-E16729_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9538
sub-S09331_ses-E18504_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.82
sub-S09331_ses-E20337_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7952
sub-S09331_ses-E21867_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9654
sub-S09331_ses-E21867_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8972
sub-S09331_ses-E21867_run-3_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9489
sub-S09331_ses-E26757_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5872
sub-S09332_ses-E22940_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9355
sub-S09332_ses-E23999_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9603
sub-S09332_ses-E24659_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8441
sub-S09333_ses-E23536_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8723
sub-S09333_ses-E23993_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9627
sub-S09333_ses-E24256_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7148
sub-S09333_ses-E24648_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8374
sub-S09333_ses-E24931_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7323
sub-S09334_ses-E20884_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9645
sub-S09334_ses-E21425_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8818
sub-S09334_ses-E21582_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9668
sub-S09334_ses-E21749_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9389
sub-S09334_ses-E21958_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9619
sub-S09334_ses-E22097_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9359
sub-S09334_ses-E22257_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9052
sub-S09334_ses-E22257_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9551
sub-S09336_ses-E26268_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8199
sub-S09337_ses-E20401_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.895
sub-S09337_ses-E21345_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9568
sub-S09337_ses-E21898_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7741
sub-S09337_ses-E23294_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8352
sub-S09337_ses-E26482_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8183
sub-S09338_ses-E19413_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9236
sub-S09338_ses-E20659_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9491
sub-S09338_ses-E24068_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9115
sub-S09339_ses-E16128_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9575
sub-S09339_ses-E16833_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.503
sub-S09339_ses-E17821_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9181
sub-S09339_ses-E20698_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.945
sub-S09340_ses-E16129_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9524
sub-S09340_ses-E16136_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9513
sub-S09340_ses-E16283_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9653
sub-S09340_ses-E16372_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8402
sub-S09340_ses-E16560_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9491
sub-S09340_ses-E16561_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9509
sub-S09340_ses-E16634_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9131
sub-S09340_ses-E16717_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9472
sub-S09340_ses-E17139_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8766
sub-S09340_ses-E17282_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8303
sub-S09340_ses-E17441_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9314
sub-S09340_ses-E17520_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8649
sub-S09340_ses-E17621_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8518
sub-S09340_ses-E17823_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9653
sub-S09340_ses-E17825_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9553
sub-S09340_ses-E17940_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9151
sub-S09340_ses-E18102_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9098
sub-S09340_ses-E18484_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9376
sub-S09340_ses-E18996_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.944
sub-S09340_ses-E19161_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9546
sub-S09340_ses-E19480_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9042
sub-S09340_ses-E19710_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8698
sub-S09340_ses-E19860_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8861
sub-S09340_ses-E20710_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9575
sub-S09340_ses-E20837_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9525
sub-S09340_ses-E21534_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8874
sub-S09340_ses-E21862_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9165
sub-S09340_ses-E21921_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.956
sub-S09340_ses-E22056_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9499
sub-S09340_ses-E22201_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9503
sub-S09340_ses-E23149_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.963
sub-S09341_ses-E16130_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9449
sub-S09341_ses-E21404_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7486
sub-S09341_ses-E22065_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9051
sub-S09341_ses-E23187_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9022
sub-S09343_ses-E16132_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8715
sub-S09343_ses-E16287_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9653
sub-S09343_ses-E19246_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.953
sub-S09343_ses-E19502_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9755
sub-S09343_ses-E19736_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9602
sub-S09343_ses-E19885_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9712
sub-S09343_ses-E20470_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9775
sub-S09343_ses-E20470_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9735
sub-S09343_ses-E20998_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9685
sub-S09343_ses-E21221_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9644
sub-S09343_ses-E21405_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9717
sub-S09343_ses-E22412_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6424
sub-S09343_ses-E23417_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9582
sub-S09343_ses-E24578_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.953
sub-S09343_ses-E25885_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.97
sub-S09343_ses-E26378_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9655
sub-S09345_ses-E16134_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9665
sub-S09345_ses-E16570_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9658
sub-S09345_ses-E16638_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8548
sub-S09345_ses-E16721_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9618
sub-S09345_ses-E16849_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7995
sub-S09345_ses-E17143_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9536
sub-S09345_ses-E17487_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8773
sub-S09345_ses-E17554_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9217
sub-S09345_ses-E17826_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7748
sub-S09345_ses-E18501_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9603
sub-S09345_ses-E22211_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9443
sub-S09346_ses-E16135_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.966
sub-S09346_ses-E17546_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9749
sub-S09346_ses-E17630_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.891
sub-S09346_ses-E18497_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9745
sub-S09346_ses-E20318_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4627
sub-S09346_ses-E20846_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9712
sub-S09346_ses-E22383_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9009
sub-S09346_ses-E23030_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9668
sub-S09346_ses-E23164_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9699
sub-S09346_ses-E23809_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9109
sub-S09346_ses-E24900_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8992
sub-S09346_ses-E25008_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8094
sub-S09346_ses-E25008_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8794
sub-S09346_ses-E26158_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9575
sub-S09348_ses-E16138_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8809
sub-S09348_ses-E16556_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9706
sub-S09348_ses-E16624_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.704
sub-S09348_ses-E16712_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9495
sub-S09348_ses-E16831_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9106
sub-S09348_ses-E17140_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8313
sub-S09348_ses-E17343_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9015
sub-S09348_ses-E17822_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4597
sub-S09348_ses-E18478_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7888
sub-S09348_ses-E18751_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7786
sub-S09348_ses-E19000_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9421
sub-S09348_ses-E19460_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9272
sub-S09348_ses-E19717_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9402
sub-S09348_ses-E20223_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9701
sub-S09348_ses-E20308_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8561
sub-S09348_ses-E20693_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8922
sub-S09348_ses-E21526_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9573
sub-S09348_ses-E21857_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8815
sub-S09348_ses-E21916_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9479
sub-S09348_ses-E22051_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7075
sub-S09348_ses-E22658_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9789
