image,dice
COVID-414_X-Ray_chest_lung.png,0.9806
COVID-414_X-Ray_chest_right+lung.png,0.9835
COVID-415_X-Ray_chest_left+lung.png,0.9902
COVID-415_X-Ray_chest_lung.png,0.9888
COVID-415_X-Ray_chest_right+lung.png,0.9885
COVID-416_X-Ray_chest_left+lung.png,0.987
COVID-416_X-Ray_chest_lung.png,0.9881
COVID-416_X-Ray_chest_right+lung.png,0.9893
COVID-417_X-Ray_chest_left+lung.png,0.9815
COVID-417_X-Ray_chest_lung.png,0.9656
COVID-417_X-Ray_chest_right+lung.png,0.9713
COVID-418_X-Ray_chest_left+lung.png,0.9883
COVID-418_X-Ray_chest_lung.png,0.9856
COVID-418_X-Ray_chest_right+lung.png,0.9857
COVID-419_X-Ray_chest_left+lung.png,0.9717
COVID-419_X-Ray_chest_lung.png,0.9165
COVID-419_X-Ray_chest_right+lung.png,0.9765
COVID-41_X-Ray_chest_left+lung.png,0.9866
COVID-41_X-Ray_chest_lung.png,0.9859
COVID-41_X-Ray_chest_right+lung.png,0.9854
COVID-420_X-Ray_chest_left+lung.png,0.9858
COVID-420_X-Ray_chest_lung.png,0.9819
COVID-420_X-Ray_chest_right+lung.png,0.9844
COVID-421_X-Ray_chest_left+lung.png,0.987
COVID-421_X-Ray_chest_lung.png,0.9831
COVID-421_X-Ray_chest_right+lung.png,0.9845
COVID-422_X-Ray_chest_left+lung.png,0.964
COVID-422_X-Ray_chest_lung.png,0.9181
COVID-422_X-Ray_chest_right+lung.png,0.972
COVID-423_X-Ray_chest_left+lung.png,0.9865
COVID-423_X-Ray_chest_lung.png,0.983
COVID-423_X-Ray_chest_right+lung.png,0.9853
COVID-424_X-Ray_chest_left+lung.png,0.985
COVID-424_X-Ray_chest_lung.png,0.9848
COVID-424_X-Ray_chest_right+lung.png,0.9842
COVID-425_X-Ray_chest_left+lung.png,0.9853
COVID-425_X-Ray_chest_lung.png,0.9862
COVID-425_X-Ray_chest_right+lung.png,0.9851
COVID-426_X-Ray_chest_left+lung.png,0.9841
COVID-426_X-Ray_chest_lung.png,0.9866
COVID-426_X-Ray_chest_right+lung.png,0.987
COVID-427_X-Ray_chest_left+lung.png,0.988
COVID-427_X-Ray_chest_lung.png,0.9861
COVID-427_X-Ray_chest_right+lung.png,0.9872
COVID-428_X-Ray_chest_left+lung.png,0.9886
COVID-428_X-Ray_chest_lung.png,0.9878
COVID-428_X-Ray_chest_right+lung.png,0.9868
COVID-429_X-Ray_chest_left+lung.png,0.9873
COVID-429_X-Ray_chest_lung.png,0.9851
COVID-429_X-Ray_chest_right+lung.png,0.9843
COVID-42_X-Ray_chest_left+lung.png,0.9806
COVID-42_X-Ray_chest_lung.png,0.9757
COVID-42_X-Ray_chest_right+lung.png,0.9832
COVID-430_X-Ray_chest_left+lung.png,0.9882
COVID-430_X-Ray_chest_lung.png,0.9868
COVID-430_X-Ray_chest_right+lung.png,0.9856
COVID-431_X-Ray_chest_left+lung.png,0.9866
COVID-431_X-Ray_chest_lung.png,0.9824
COVID-431_X-Ray_chest_right+lung.png,0.9809
COVID-432_X-Ray_chest_left+lung.png,0.985
COVID-432_X-Ray_chest_lung.png,0.9829
COVID-432_X-Ray_chest_right+lung.png,0.9834
COVID-433_X-Ray_chest_left+lung.png,0.9842
COVID-433_X-Ray_chest_lung.png,0.984
COVID-433_X-Ray_chest_right+lung.png,0.986
COVID-434_X-Ray_chest_left+lung.png,0.9836
COVID-434_X-Ray_chest_lung.png,0.98
COVID-434_X-Ray_chest_right+lung.png,0.9844
COVID-435_X-Ray_chest_left+lung.png,0.9814
COVID-435_X-Ray_chest_lung.png,0.973
COVID-435_X-Ray_chest_right+lung.png,0.9726
COVID-436_X-Ray_chest_left+lung.png,0.9856
COVID-436_X-Ray_chest_lung.png,0.983
COVID-436_X-Ray_chest_right+lung.png,0.9831
COVID-437_X-Ray_chest_left+lung.png,0.9841
COVID-437_X-Ray_chest_lung.png,0.9784
COVID-437_X-Ray_chest_right+lung.png,0.9754
COVID-438_X-Ray_chest_left+lung.png,0.9737
COVID-438_X-Ray_chest_lung.png,0.9565
COVID-438_X-Ray_chest_right+lung.png,0.9822
COVID-439_X-Ray_chest_left+lung.png,0.9871
COVID-439_X-Ray_chest_lung.png,0.987
COVID-439_X-Ray_chest_right+lung.png,0.9898
COVID-43_X-Ray_chest_left+lung.png,0.9864
COVID-43_X-Ray_chest_lung.png,0.9631
COVID-43_X-Ray_chest_right+lung.png,0.9783
COVID-440_X-Ray_chest_left+lung.png,0.9864
COVID-440_X-Ray_chest_lung.png,0.9832
COVID-440_X-Ray_chest_right+lung.png,0.9843
COVID-441_X-Ray_chest_left+lung.png,0.9776
COVID-441_X-Ray_chest_lung.png,0.9704
COVID-441_X-Ray_chest_right+lung.png,0.9781
COVID-442_X-Ray_chest_left+lung.png,0.9845
COVID-442_X-Ray_chest_lung.png,0.9837
COVID-442_X-Ray_chest_right+lung.png,0.9845
COVID-443_X-Ray_chest_left+lung.png,0.9817
COVID-443_X-Ray_chest_lung.png,0.9818
COVID-443_X-Ray_chest_right+lung.png,0.9816
COVID-444_X-Ray_chest_left+lung.png,0.9781
COVID-444_X-Ray_chest_lung.png,0.9795
COVID-444_X-Ray_chest_right+lung.png,0.9866
COVID-445_X-Ray_chest_left+lung.png,0.9718
COVID-445_X-Ray_chest_lung.png,0.9794
COVID-445_X-Ray_chest_right+lung.png,0.9841
COVID-446_X-Ray_chest_left+lung.png,0.9728
COVID-446_X-Ray_chest_lung.png,0.9697
COVID-446_X-Ray_chest_right+lung.png,0.976
COVID-447_X-Ray_chest_left+lung.png,0.9813
COVID-447_X-Ray_chest_lung.png,0.9607
COVID-447_X-Ray_chest_right+lung.png,0.9726
COVID-448_X-Ray_chest_left+lung.png,0.9737
COVID-448_X-Ray_chest_lung.png,0.9743
COVID-448_X-Ray_chest_right+lung.png,0.977
COVID-449_X-Ray_chest_left+lung.png,0.9674
COVID-449_X-Ray_chest_lung.png,0.9682
COVID-449_X-Ray_chest_right+lung.png,0.9801
COVID-44_X-Ray_chest_left+lung.png,0.9895
COVID-44_X-Ray_chest_lung.png,0.9872
COVID-44_X-Ray_chest_right+lung.png,0.9876
COVID-450_X-Ray_chest_left+lung.png,0.9747
COVID-450_X-Ray_chest_lung.png,0.9687
COVID-450_X-Ray_chest_right+lung.png,0.9836
COVID-451_X-Ray_chest_left+lung.png,0.9848
COVID-451_X-Ray_chest_lung.png,0.9823
COVID-451_X-Ray_chest_right+lung.png,0.9845
COVID-452_X-Ray_chest_left+lung.png,0.9693
COVID-452_X-Ray_chest_lung.png,0.9587
COVID-452_X-Ray_chest_right+lung.png,0.9749
COVID-453_X-Ray_chest_left+lung.png,0.9799
COVID-453_X-Ray_chest_lung.png,0.9808
COVID-453_X-Ray_chest_right+lung.png,0.9818
COVID-454_X-Ray_chest_left+lung.png,0.9851
COVID-454_X-Ray_chest_lung.png,0.972
COVID-454_X-Ray_chest_right+lung.png,0.9841
COVID-455_X-Ray_chest_left+lung.png,0.989
COVID-455_X-Ray_chest_lung.png,0.9875
COVID-455_X-Ray_chest_right+lung.png,0.9883
COVID-456_X-Ray_chest_left+lung.png,0.982
COVID-456_X-Ray_chest_lung.png,0.981
COVID-456_X-Ray_chest_right+lung.png,0.9832
COVID-457_X-Ray_chest_left+lung.png,0.985
COVID-457_X-Ray_chest_lung.png,0.985
COVID-457_X-Ray_chest_right+lung.png,0.0996
COVID-458_X-Ray_chest_left+lung.png,0.9838
COVID-458_X-Ray_chest_lung.png,0.9765
COVID-458_X-Ray_chest_right+lung.png,0.98
COVID-459_X-Ray_chest_left+lung.png,0.986
COVID-459_X-Ray_chest_lung.png,0.9819
COVID-459_X-Ray_chest_right+lung.png,0.98
COVID-45_X-Ray_chest_left+lung.png,0.9826
COVID-45_X-Ray_chest_lung.png,0.9803
COVID-45_X-Ray_chest_right+lung.png,0.9832
COVID-460_X-Ray_chest_left+lung.png,0.9869
COVID-460_X-Ray_chest_lung.png,0.9681
COVID-460_X-Ray_chest_right+lung.png,0.9848
COVID-461_X-Ray_chest_left+lung.png,0.9864
COVID-461_X-Ray_chest_lung.png,0.9866
COVID-461_X-Ray_chest_right+lung.png,0.9896
COVID-462_X-Ray_chest_left+lung.png,0.9869
COVID-462_X-Ray_chest_lung.png,0.9709
COVID-462_X-Ray_chest_right+lung.png,0.9818
COVID-463_X-Ray_chest_left+lung.png,0.9877
COVID-463_X-Ray_chest_lung.png,0.9863
COVID-463_X-Ray_chest_right+lung.png,0.986
COVID-464_X-Ray_chest_left+lung.png,0.9869
COVID-464_X-Ray_chest_lung.png,0.983
COVID-464_X-Ray_chest_right+lung.png,0.9832
COVID-465_X-Ray_chest_left+lung.png,0.9813
COVID-465_X-Ray_chest_lung.png,0.9803
COVID-465_X-Ray_chest_right+lung.png,0.9821
COVID-466_X-Ray_chest_left+lung.png,0.9789
COVID-466_X-Ray_chest_lung.png,0.9758
COVID-466_X-Ray_chest_right+lung.png,0.9821
COVID-467_X-Ray_chest_left+lung.png,0.9843
COVID-467_X-Ray_chest_lung.png,0.9805
COVID-467_X-Ray_chest_right+lung.png,0.9817
COVID-468_X-Ray_chest_left+lung.png,0.9867
COVID-468_X-Ray_chest_lung.png,0.9791
COVID-468_X-Ray_chest_right+lung.png,0.982
COVID-469_X-Ray_chest_left+lung.png,0.9854
COVID-469_X-Ray_chest_lung.png,0.9841
COVID-469_X-Ray_chest_right+lung.png,0.985
COVID-46_X-Ray_chest_left+lung.png,0.9875
COVID-46_X-Ray_chest_lung.png,0.9805
COVID-46_X-Ray_chest_right+lung.png,0.9729
COVID-470_X-Ray_chest_left+lung.png,0.9841
COVID-470_X-Ray_chest_lung.png,0.9813
COVID-470_X-Ray_chest_right+lung.png,0.981
COVID-471_X-Ray_chest_left+lung.png,0.9861
COVID-471_X-Ray_chest_lung.png,0.9847
COVID-471_X-Ray_chest_right+lung.png,0.984
COVID-472_X-Ray_chest_left+lung.png,0.9838
COVID-472_X-Ray_chest_lung.png,0.9834
COVID-472_X-Ray_chest_right+lung.png,0.9841
COVID-473_X-Ray_chest_left+lung.png,0.9786
COVID-473_X-Ray_chest_lung.png,0.9736
COVID-473_X-Ray_chest_right+lung.png,0.984
COVID-474_X-Ray_chest_left+lung.png,0.9843
COVID-474_X-Ray_chest_lung.png,0.9799
COVID-474_X-Ray_chest_right+lung.png,0.9792
COVID-475_X-Ray_chest_left+lung.png,0.9799
COVID-475_X-Ray_chest_lung.png,0.9717
COVID-475_X-Ray_chest_right+lung.png,0.9658
COVID-476_X-Ray_chest_left+lung.png,0.9809
COVID-476_X-Ray_chest_lung.png,0.9822
COVID-476_X-Ray_chest_right+lung.png,0.9841
COVID-477_X-Ray_chest_left+lung.png,0.9635
COVID-477_X-Ray_chest_lung.png,0.9455
COVID-477_X-Ray_chest_right+lung.png,0.9701
COVID-478_X-Ray_chest_left+lung.png,0.9841
COVID-478_X-Ray_chest_lung.png,0.9774
COVID-478_X-Ray_chest_right+lung.png,0.9775
COVID-479_X-Ray_chest_left+lung.png,0.9808
COVID-479_X-Ray_chest_lung.png,0.9794
COVID-479_X-Ray_chest_right+lung.png,0.9823
COVID-47_X-Ray_chest_left+lung.png,0.9832
COVID-47_X-Ray_chest_lung.png,0.9808
COVID-47_X-Ray_chest_right+lung.png,0.9824
COVID-480_X-Ray_chest_left+lung.png,0.9772
COVID-480_X-Ray_chest_lung.png,0.9803
COVID-480_X-Ray_chest_right+lung.png,0.9791
COVID-481_X-Ray_chest_left+lung.png,0.9765
COVID-481_X-Ray_chest_lung.png,0.9682
COVID-481_X-Ray_chest_right+lung.png,0.9672
COVID-482_X-Ray_chest_left+lung.png,0.979
COVID-482_X-Ray_chest_lung.png,0.9806
COVID-482_X-Ray_chest_right+lung.png,0.979
COVID-483_X-Ray_chest_left+lung.png,0.9881
COVID-483_X-Ray_chest_lung.png,0.9809
COVID-483_X-Ray_chest_right+lung.png,0.9845
COVID-484_X-Ray_chest_left+lung.png,0.9704
COVID-484_X-Ray_chest_lung.png,0.9794
COVID-484_X-Ray_chest_right+lung.png,0.9814
COVID-485_X-Ray_chest_left+lung.png,0.9751
COVID-485_X-Ray_chest_lung.png,0.9729
COVID-485_X-Ray_chest_right+lung.png,0.9769
COVID-486_X-Ray_chest_left+lung.png,0.9829
COVID-486_X-Ray_chest_lung.png,0.9829
COVID-486_X-Ray_chest_right+lung.png,0.984
COVID-487_X-Ray_chest_left+lung.png,0.9859
COVID-487_X-Ray_chest_lung.png,0.9659
COVID-487_X-Ray_chest_right+lung.png,0.9832
COVID-488_X-Ray_chest_left+lung.png,0.9882
COVID-488_X-Ray_chest_lung.png,0.9869
COVID-488_X-Ray_chest_right+lung.png,0.9871
COVID-489_X-Ray_chest_left+lung.png,0.9817
COVID-489_X-Ray_chest_lung.png,0.9643
COVID-489_X-Ray_chest_right+lung.png,0.9862
COVID-48_X-Ray_chest_left+lung.png,0.9867
COVID-48_X-Ray_chest_lung.png,0.9851
COVID-48_X-Ray_chest_right+lung.png,0.9837
COVID-490_X-Ray_chest_left+lung.png,0.9798
COVID-490_X-Ray_chest_lung.png,0.9798
COVID-490_X-Ray_chest_right+lung.png,0.9815
COVID-491_X-Ray_chest_left+lung.png,0.9818
COVID-491_X-Ray_chest_lung.png,0.9737
COVID-491_X-Ray_chest_right+lung.png,0.9751
COVID-492_X-Ray_chest_left+lung.png,0.9858
COVID-492_X-Ray_chest_lung.png,0.9811
COVID-492_X-Ray_chest_right+lung.png,0.9843
COVID-493_X-Ray_chest_left+lung.png,0.983
COVID-493_X-Ray_chest_lung.png,0.981
COVID-493_X-Ray_chest_right+lung.png,0.9813
COVID-494_X-Ray_chest_left+lung.png,0.9864
COVID-494_X-Ray_chest_lung.png,0.9807
COVID-494_X-Ray_chest_right+lung.png,0.9823
COVID-495_X-Ray_chest_left+lung.png,0.9825
COVID-495_X-Ray_chest_lung.png,0.9787
COVID-495_X-Ray_chest_right+lung.png,0.9805
COVID-496_X-Ray_chest_left+lung.png,0.9866
COVID-496_X-Ray_chest_lung.png,0.9824
COVID-496_X-Ray_chest_right+lung.png,0.9836
COVID-497_X-Ray_chest_left+lung.png,0.9894
COVID-497_X-Ray_chest_lung.png,0.9883
COVID-497_X-Ray_chest_right+lung.png,0.9876
COVID-498_X-Ray_chest_left+lung.png,0.9852
COVID-498_X-Ray_chest_lung.png,0.9826
COVID-498_X-Ray_chest_right+lung.png,0.9804
COVID-499_X-Ray_chest_left+lung.png,0.9735
COVID-499_X-Ray_chest_lung.png,0.975
COVID-499_X-Ray_chest_right+lung.png,0.9824
COVID-49_X-Ray_chest_left+lung.png,0.9745
COVID-49_X-Ray_chest_lung.png,0.9468
COVID-49_X-Ray_chest_right+lung.png,0.9754
COVID-4_X-Ray_chest_left+lung.png,0.9838
COVID-4_X-Ray_chest_lung.png,0.9859
COVID-4_X-Ray_chest_right+lung.png,0.9856
COVID-500_X-Ray_chest_left+lung.png,0.981
COVID-500_X-Ray_chest_lung.png,0.9827
COVID-500_X-Ray_chest_right+lung.png,0.9873
COVID-501_X-Ray_chest_left+lung.png,0.9848
COVID-501_X-Ray_chest_lung.png,0.983
COVID-501_X-Ray_chest_right+lung.png,0.9863
COVID-502_X-Ray_chest_left+lung.png,0.9778
COVID-502_X-Ray_chest_lung.png,0.9813
COVID-502_X-Ray_chest_right+lung.png,0.9853
COVID-503_X-Ray_chest_left+lung.png,0.9842
COVID-503_X-Ray_chest_lung.png,0.9841
COVID-503_X-Ray_chest_right+lung.png,0.9862
COVID-504_X-Ray_chest_left+lung.png,0.9832
COVID-504_X-Ray_chest_lung.png,0.9855
COVID-504_X-Ray_chest_right+lung.png,0.9893
COVID-505_X-Ray_chest_left+lung.png,0.9883
COVID-505_X-Ray_chest_lung.png,0.9858
COVID-505_X-Ray_chest_right+lung.png,0.983
COVID-506_X-Ray_chest_left+lung.png,0.9751
COVID-506_X-Ray_chest_lung.png,0.9681
COVID-506_X-Ray_chest_right+lung.png,0.987
COVID-507_X-Ray_chest_left+lung.png,0.9812
COVID-507_X-Ray_chest_lung.png,0.964
COVID-507_X-Ray_chest_right+lung.png,0.9724
