image,dice
COVID-380_X-Ray_chest_lung.png,0.7035
COVID-380_X-Ray_chest_right+lung.png,0.9411
COVID-381_X-Ray_chest_left+lung.png,0.7847
COVID-381_X-Ray_chest_lung.png,0.6046
COVID-381_X-Ray_chest_right+lung.png,0.67
COVID-382_X-Ray_chest_left+lung.png,0.7032
COVID-382_X-Ray_chest_lung.png,0.6442
COVID-382_X-Ray_chest_right+lung.png,0.935
COVID-383_X-Ray_chest_left+lung.png,0.8529
COVID-383_X-Ray_chest_lung.png,0.569
COVID-383_X-Ray_chest_right+lung.png,0.7501
COVID-384_X-Ray_chest_left+lung.png,0.8043
COVID-384_X-Ray_chest_lung.png,0.6373
COVID-384_X-Ray_chest_right+lung.png,0.9489
COVID-385_X-Ray_chest_left+lung.png,0.7347
COVID-385_X-Ray_chest_lung.png,0.5466
COVID-385_X-Ray_chest_right+lung.png,0.1655
COVID-386_X-Ray_chest_left+lung.png,0.9505
COVID-386_X-Ray_chest_lung.png,0.7838
COVID-386_X-Ray_chest_right+lung.png,0.9318
COVID-387_X-Ray_chest_left+lung.png,0.5265
COVID-387_X-Ray_chest_lung.png,0.5216
COVID-387_X-Ray_chest_right+lung.png,0.7659
COVID-388_X-Ray_chest_left+lung.png,0.9261
COVID-388_X-Ray_chest_lung.png,0.7039
COVID-388_X-Ray_chest_right+lung.png,0.9012
COVID-389_X-Ray_chest_left+lung.png,0.6484
COVID-389_X-Ray_chest_lung.png,0.6273
COVID-389_X-Ray_chest_right+lung.png,0.8072
COVID-38_X-Ray_chest_left+lung.png,0.9536
COVID-38_X-Ray_chest_lung.png,0.8965
COVID-38_X-Ray_chest_right+lung.png,0.9411
COVID-390_X-Ray_chest_left+lung.png,0.9028
COVID-390_X-Ray_chest_lung.png,0.6783
COVID-390_X-Ray_chest_right+lung.png,0.9002
COVID-391_X-Ray_chest_left+lung.png,0.6115
COVID-391_X-Ray_chest_lung.png,0.5423
COVID-391_X-Ray_chest_right+lung.png,0.6784
COVID-392_X-Ray_chest_left+lung.png,0.6908
COVID-392_X-Ray_chest_lung.png,0.6078
COVID-392_X-Ray_chest_right+lung.png,0.799
COVID-393_X-Ray_chest_left+lung.png,0.8038
COVID-393_X-Ray_chest_lung.png,0.7579
COVID-393_X-Ray_chest_right+lung.png,0.9308
COVID-394_X-Ray_chest_left+lung.png,0.7874
COVID-394_X-Ray_chest_lung.png,0.6712
COVID-394_X-Ray_chest_right+lung.png,0.7557
COVID-395_X-Ray_chest_left+lung.png,0.8782
COVID-395_X-Ray_chest_lung.png,0.6862
COVID-395_X-Ray_chest_right+lung.png,0.9219
COVID-396_X-Ray_chest_left+lung.png,0.9202
COVID-396_X-Ray_chest_lung.png,0.8287
COVID-396_X-Ray_chest_right+lung.png,0.9182
COVID-397_X-Ray_chest_left+lung.png,0.7179
COVID-397_X-Ray_chest_lung.png,0.6581
COVID-397_X-Ray_chest_right+lung.png,0.8521
COVID-398_X-Ray_chest_left+lung.png,0.9416
COVID-398_X-Ray_chest_lung.png,0.8717
COVID-398_X-Ray_chest_right+lung.png,0.9657
COVID-399_X-Ray_chest_left+lung.png,0.8928
COVID-399_X-Ray_chest_lung.png,0.6635
COVID-399_X-Ray_chest_right+lung.png,0.8695
COVID-39_X-Ray_chest_left+lung.png,0.9058
COVID-39_X-Ray_chest_lung.png,0.6823
COVID-39_X-Ray_chest_right+lung.png,0.8224
COVID-400_X-Ray_chest_left+lung.png,0.9313
COVID-400_X-Ray_chest_lung.png,0.7241
COVID-400_X-Ray_chest_right+lung.png,0.8985
COVID-401_X-Ray_chest_left+lung.png,0.6999
COVID-401_X-Ray_chest_lung.png,0.6424
COVID-401_X-Ray_chest_right+lung.png,0.9522
COVID-402_X-Ray_chest_left+lung.png,0.8404
COVID-402_X-Ray_chest_lung.png,0.8011
COVID-402_X-Ray_chest_right+lung.png,0.9043
COVID-403_X-Ray_chest_left+lung.png,0.7462
COVID-403_X-Ray_chest_lung.png,0.6781
COVID-403_X-Ray_chest_right+lung.png,0.8239
COVID-404_X-Ray_chest_left+lung.png,0.9049
COVID-404_X-Ray_chest_lung.png,0.6864
COVID-404_X-Ray_chest_right+lung.png,0.958
COVID-405_X-Ray_chest_left+lung.png,0.7724
COVID-405_X-Ray_chest_lung.png,0.6436
COVID-405_X-Ray_chest_right+lung.png,0.8766
COVID-406_X-Ray_chest_left+lung.png,0.8978
COVID-406_X-Ray_chest_lung.png,0.7837
COVID-406_X-Ray_chest_right+lung.png,0.9687
COVID-407_X-Ray_chest_left+lung.png,0.7254
COVID-407_X-Ray_chest_lung.png,0.5749
COVID-407_X-Ray_chest_right+lung.png,0.7805
COVID-408_X-Ray_chest_left+lung.png,0.9423
COVID-408_X-Ray_chest_lung.png,0.7121
COVID-408_X-Ray_chest_right+lung.png,0.9569
COVID-409_X-Ray_chest_left+lung.png,0.7687
COVID-409_X-Ray_chest_lung.png,0.5703
COVID-409_X-Ray_chest_right+lung.png,0.6874
COVID-40_X-Ray_chest_left+lung.png,0.8473
COVID-40_X-Ray_chest_lung.png,0.7012
COVID-40_X-Ray_chest_right+lung.png,0.9359
COVID-410_X-Ray_chest_left+lung.png,0.8842
COVID-410_X-Ray_chest_lung.png,0.7722
COVID-410_X-Ray_chest_right+lung.png,0.9039
COVID-411_X-Ray_chest_left+lung.png,0.8978
COVID-411_X-Ray_chest_lung.png,0.878
COVID-411_X-Ray_chest_right+lung.png,0.9383
COVID-412_X-Ray_chest_left+lung.png,0.8477
COVID-412_X-Ray_chest_lung.png,0.6869
COVID-412_X-Ray_chest_right+lung.png,0.7625
COVID-413_X-Ray_chest_left+lung.png,0.8695
COVID-413_X-Ray_chest_lung.png,0.7698
COVID-413_X-Ray_chest_right+lung.png,0.9274
COVID-414_X-Ray_chest_left+lung.png,0.893
COVID-414_X-Ray_chest_lung.png,0.6737
COVID-414_X-Ray_chest_right+lung.png,0.693
COVID-415_X-Ray_chest_left+lung.png,0.7953
COVID-415_X-Ray_chest_lung.png,0.7297
COVID-415_X-Ray_chest_right+lung.png,0.9627
COVID-416_X-Ray_chest_left+lung.png,0.9622
COVID-416_X-Ray_chest_lung.png,0.8116
COVID-416_X-Ray_chest_right+lung.png,0.9712
COVID-417_X-Ray_chest_left+lung.png,0.8226
COVID-417_X-Ray_chest_lung.png,0.6867
COVID-417_X-Ray_chest_right+lung.png,0.6453
COVID-418_X-Ray_chest_left+lung.png,0.9162
COVID-418_X-Ray_chest_lung.png,0.8831
COVID-418_X-Ray_chest_right+lung.png,0.92
COVID-419_X-Ray_chest_left+lung.png,0.7485
COVID-419_X-Ray_chest_lung.png,0.6247
COVID-419_X-Ray_chest_right+lung.png,0.8002
COVID-41_X-Ray_chest_left+lung.png,0.9588
COVID-41_X-Ray_chest_lung.png,0.7663
COVID-41_X-Ray_chest_right+lung.png,0.9402
COVID-420_X-Ray_chest_left+lung.png,0.8704
COVID-420_X-Ray_chest_lung.png,0.7682
COVID-420_X-Ray_chest_right+lung.png,0.9519
COVID-421_X-Ray_chest_left+lung.png,0.9295
COVID-421_X-Ray_chest_lung.png,0.692
COVID-421_X-Ray_chest_right+lung.png,0.9002
COVID-422_X-Ray_chest_left+lung.png,0.6601
COVID-422_X-Ray_chest_lung.png,0.697
COVID-422_X-Ray_chest_right+lung.png,0.8864
COVID-423_X-Ray_chest_left+lung.png,0.6481
COVID-423_X-Ray_chest_lung.png,0.6519
COVID-423_X-Ray_chest_right+lung.png,0.9332
COVID-424_X-Ray_chest_left+lung.png,0.9421
COVID-424_X-Ray_chest_lung.png,0.9269
COVID-424_X-Ray_chest_right+lung.png,0.9503
COVID-425_X-Ray_chest_left+lung.png,0.7991
COVID-425_X-Ray_chest_lung.png,0.6167
COVID-425_X-Ray_chest_right+lung.png,0.9426
COVID-426_X-Ray_chest_left+lung.png,0.8946
COVID-426_X-Ray_chest_lung.png,0.7784
COVID-426_X-Ray_chest_right+lung.png,0.9051
COVID-427_X-Ray_chest_left+lung.png,0.8935
COVID-427_X-Ray_chest_lung.png,0.8233
COVID-427_X-Ray_chest_right+lung.png,0.9285
COVID-428_X-Ray_chest_left+lung.png,0.8264
COVID-428_X-Ray_chest_lung.png,0.6733
COVID-428_X-Ray_chest_right+lung.png,0.9347
COVID-429_X-Ray_chest_left+lung.png,0.9594
COVID-429_X-Ray_chest_lung.png,0.903
COVID-429_X-Ray_chest_right+lung.png,0.9539
COVID-42_X-Ray_chest_left+lung.png,0.82
COVID-42_X-Ray_chest_lung.png,0.7071
COVID-42_X-Ray_chest_right+lung.png,0.8797
COVID-430_X-Ray_chest_left+lung.png,0.8859
COVID-430_X-Ray_chest_lung.png,0.7844
COVID-430_X-Ray_chest_right+lung.png,0.9183
COVID-431_X-Ray_chest_left+lung.png,0.9145
COVID-431_X-Ray_chest_lung.png,0.5849
COVID-431_X-Ray_chest_right+lung.png,0.8814
COVID-432_X-Ray_chest_left+lung.png,0.9388
COVID-432_X-Ray_chest_lung.png,0.7763
COVID-432_X-Ray_chest_right+lung.png,0.9523
COVID-433_X-Ray_chest_left+lung.png,0.7406
COVID-433_X-Ray_chest_lung.png,0.6691
COVID-433_X-Ray_chest_right+lung.png,0.9272
COVID-434_X-Ray_chest_left+lung.png,0.9055
COVID-434_X-Ray_chest_lung.png,0.7251
COVID-434_X-Ray_chest_right+lung.png,0.9088
COVID-435_X-Ray_chest_left+lung.png,0.8881
COVID-435_X-Ray_chest_lung.png,0.6758
COVID-435_X-Ray_chest_right+lung.png,0.828
COVID-436_X-Ray_chest_left+lung.png,0.9197
COVID-436_X-Ray_chest_lung.png,0.751
COVID-436_X-Ray_chest_right+lung.png,0.8257
COVID-437_X-Ray_chest_left+lung.png,0.8295
COVID-437_X-Ray_chest_lung.png,0.7481
COVID-437_X-Ray_chest_right+lung.png,0.9018
COVID-438_X-Ray_chest_left+lung.png,0.6956
COVID-438_X-Ray_chest_lung.png,0.5721
COVID-438_X-Ray_chest_right+lung.png,0.7706
COVID-439_X-Ray_chest_left+lung.png,0.7771
COVID-439_X-Ray_chest_lung.png,0.6083
COVID-439_X-Ray_chest_right+lung.png,0.8765
COVID-43_X-Ray_chest_left+lung.png,0.6285
COVID-43_X-Ray_chest_lung.png,0.5885
COVID-43_X-Ray_chest_right+lung.png,0.7809
COVID-440_X-Ray_chest_left+lung.png,0.6556
COVID-440_X-Ray_chest_lung.png,0.5889
COVID-440_X-Ray_chest_right+lung.png,0.714
COVID-441_X-Ray_chest_left+lung.png,0.8911
COVID-441_X-Ray_chest_lung.png,0.6199
COVID-441_X-Ray_chest_right+lung.png,0.8827
COVID-442_X-Ray_chest_left+lung.png,0.8125
COVID-442_X-Ray_chest_lung.png,0.6575
COVID-442_X-Ray_chest_right+lung.png,0.8174
COVID-443_X-Ray_chest_left+lung.png,0.8726
COVID-443_X-Ray_chest_lung.png,0.7341
COVID-443_X-Ray_chest_right+lung.png,0.9276
COVID-444_X-Ray_chest_left+lung.png,0.6788
COVID-444_X-Ray_chest_lung.png,0.56
COVID-444_X-Ray_chest_right+lung.png,0.7831
COVID-445_X-Ray_chest_left+lung.png,0.8786
COVID-445_X-Ray_chest_lung.png,0.5466
COVID-445_X-Ray_chest_right+lung.png,0.925
COVID-446_X-Ray_chest_left+lung.png,0.7698
COVID-446_X-Ray_chest_lung.png,0.7035
COVID-446_X-Ray_chest_right+lung.png,0.7789
COVID-447_X-Ray_chest_left+lung.png,0.777
COVID-447_X-Ray_chest_lung.png,0.5978
COVID-447_X-Ray_chest_right+lung.png,0.6698
COVID-448_X-Ray_chest_left+lung.png,0.8716
COVID-448_X-Ray_chest_lung.png,0.8563
COVID-448_X-Ray_chest_right+lung.png,0.9092
COVID-449_X-Ray_chest_left+lung.png,0.7917
COVID-449_X-Ray_chest_lung.png,0.746
COVID-449_X-Ray_chest_right+lung.png,0.8388
COVID-44_X-Ray_chest_left+lung.png,0.8431
COVID-44_X-Ray_chest_lung.png,0.5885
COVID-44_X-Ray_chest_right+lung.png,0.8387
COVID-450_X-Ray_chest_left+lung.png,0.7342
COVID-450_X-Ray_chest_lung.png,0.6313
COVID-450_X-Ray_chest_right+lung.png,0.8592
COVID-451_X-Ray_chest_left+lung.png,0.8371
COVID-451_X-Ray_chest_lung.png,0.6686
COVID-451_X-Ray_chest_right+lung.png,0.9267
COVID-452_X-Ray_chest_left+lung.png,0.779
COVID-452_X-Ray_chest_lung.png,0.6837
COVID-452_X-Ray_chest_right+lung.png,0.8252
COVID-453_X-Ray_chest_left+lung.png,0.9048
COVID-453_X-Ray_chest_lung.png,0.8038
COVID-453_X-Ray_chest_right+lung.png,0.9571
COVID-454_X-Ray_chest_left+lung.png,0.7536
COVID-454_X-Ray_chest_lung.png,0.514
COVID-454_X-Ray_chest_right+lung.png,0.7228
COVID-455_X-Ray_chest_left+lung.png,0.8796
COVID-455_X-Ray_chest_lung.png,0.6677
COVID-455_X-Ray_chest_right+lung.png,0.8055
COVID-456_X-Ray_chest_left+lung.png,0.8707
COVID-456_X-Ray_chest_lung.png,0.82
COVID-456_X-Ray_chest_right+lung.png,0.9567
COVID-457_X-Ray_chest_left+lung.png,0.6473
COVID-457_X-Ray_chest_lung.png,0.6472
COVID-457_X-Ray_chest_right+lung.png,0.2379
COVID-458_X-Ray_chest_left+lung.png,0.8315
COVID-458_X-Ray_chest_lung.png,0.6194
COVID-458_X-Ray_chest_right+lung.png,0.8996
COVID-459_X-Ray_chest_left+lung.png,0.9153
COVID-459_X-Ray_chest_lung.png,0.6711
COVID-459_X-Ray_chest_right+lung.png,0.8429
COVID-45_X-Ray_chest_left+lung.png,0.7241
COVID-45_X-Ray_chest_lung.png,0.6928
COVID-45_X-Ray_chest_right+lung.png,0.8837
COVID-460_X-Ray_chest_left+lung.png,0.762
COVID-460_X-Ray_chest_lung.png,0.5163
COVID-460_X-Ray_chest_right+lung.png,0.7268
COVID-461_X-Ray_chest_left+lung.png,0.7929
COVID-461_X-Ray_chest_lung.png,0.6514
COVID-461_X-Ray_chest_right+lung.png,0.8515
COVID-462_X-Ray_chest_left+lung.png,0.8455
COVID-462_X-Ray_chest_lung.png,0.5844
COVID-462_X-Ray_chest_right+lung.png,0.8604
COVID-463_X-Ray_chest_left+lung.png,0.9547
COVID-463_X-Ray_chest_lung.png,0.7501
COVID-463_X-Ray_chest_right+lung.png,0.9358
COVID-464_X-Ray_chest_left+lung.png,0.7917
COVID-464_X-Ray_chest_lung.png,0.7033
COVID-464_X-Ray_chest_right+lung.png,0.9399
COVID-465_X-Ray_chest_left+lung.png,0.9514
COVID-465_X-Ray_chest_lung.png,0.7898
COVID-465_X-Ray_chest_right+lung.png,0.9644
COVID-466_X-Ray_chest_left+lung.png,0.6595
COVID-466_X-Ray_chest_lung.png,0.7074
COVID-466_X-Ray_chest_right+lung.png,0.7835
COVID-467_X-Ray_chest_left+lung.png,0.9561
COVID-467_X-Ray_chest_lung.png,0.9259
COVID-467_X-Ray_chest_right+lung.png,0.9376
COVID-468_X-Ray_chest_left+lung.png,0.9304
COVID-468_X-Ray_chest_lung.png,0.8344
COVID-468_X-Ray_chest_right+lung.png,0.9502
COVID-469_X-Ray_chest_left+lung.png,0.9338
COVID-469_X-Ray_chest_lung.png,0.8755
COVID-469_X-Ray_chest_right+lung.png,0.9534
COVID-46_X-Ray_chest_left+lung.png,0.81
COVID-46_X-Ray_chest_lung.png,0.6872
COVID-46_X-Ray_chest_right+lung.png,0.7571
COVID-470_X-Ray_chest_left+lung.png,0.9625
COVID-470_X-Ray_chest_lung.png,0.8955
COVID-470_X-Ray_chest_right+lung.png,0.9713
COVID-471_X-Ray_chest_left+lung.png,0.9308
COVID-471_X-Ray_chest_lung.png,0.8131
COVID-471_X-Ray_chest_right+lung.png,0.9066
COVID-472_X-Ray_chest_left+lung.png,0.7762
COVID-472_X-Ray_chest_lung.png,0.5575
COVID-472_X-Ray_chest_right+lung.png,0.9282
COVID-473_X-Ray_chest_left+lung.png,0.915
COVID-473_X-Ray_chest_lung.png,0.6963
COVID-473_X-Ray_chest_right+lung.png,0.9553
COVID-474_X-Ray_chest_left+lung.png,0.9625
COVID-474_X-Ray_chest_lung.png,0.7725
COVID-474_X-Ray_chest_right+lung.png,0.9236
COVID-475_X-Ray_chest_left+lung.png,0.9105
COVID-475_X-Ray_chest_lung.png,0.6559
COVID-475_X-Ray_chest_right+lung.png,0.8439
COVID-476_X-Ray_chest_left+lung.png,0.919
COVID-476_X-Ray_chest_lung.png,0.7636
COVID-476_X-Ray_chest_right+lung.png,0.9635
COVID-477_X-Ray_chest_left+lung.png,0.8932
COVID-477_X-Ray_chest_lung.png,0.7212
COVID-477_X-Ray_chest_right+lung.png,0.9472
COVID-478_X-Ray_chest_left+lung.png,0.8705
COVID-478_X-Ray_chest_lung.png,0.5902
COVID-478_X-Ray_chest_right+lung.png,0.8901
COVID-479_X-Ray_chest_left+lung.png,0.8472
COVID-479_X-Ray_chest_lung.png,0.7912
COVID-479_X-Ray_chest_right+lung.png,0.9116
COVID-47_X-Ray_chest_left+lung.png,0.881
COVID-47_X-Ray_chest_lung.png,0.7058
COVID-47_X-Ray_chest_right+lung.png,0.8343
COVID-480_X-Ray_chest_left+lung.png,0.9319
COVID-480_X-Ray_chest_lung.png,0.7702
COVID-480_X-Ray_chest_right+lung.png,0.952
COVID-481_X-Ray_chest_left+lung.png,0.8837
COVID-481_X-Ray_chest_lung.png,0.7977
COVID-481_X-Ray_chest_right+lung.png,0.9481
COVID-482_X-Ray_chest_left+lung.png,0.8939
COVID-482_X-Ray_chest_lung.png,0.8504
COVID-482_X-Ray_chest_right+lung.png,0.945
COVID-483_X-Ray_chest_left+lung.png,0.9242
COVID-483_X-Ray_chest_lung.png,0.6805
COVID-483_X-Ray_chest_right+lung.png,0.8192
COVID-484_X-Ray_chest_left+lung.png,0.8827
COVID-484_X-Ray_chest_lung.png,0.6791
COVID-484_X-Ray_chest_right+lung.png,0.8793
COVID-485_X-Ray_chest_left+lung.png,0.8863
COVID-485_X-Ray_chest_lung.png,0.7972
COVID-485_X-Ray_chest_right+lung.png,0.9322
COVID-486_X-Ray_chest_left+lung.png,0.8346
COVID-486_X-Ray_chest_lung.png,0.7123
COVID-486_X-Ray_chest_right+lung.png,0.8799
COVID-487_X-Ray_chest_left+lung.png,0.9367
COVID-487_X-Ray_chest_lung.png,0.866
COVID-487_X-Ray_chest_right+lung.png,0.9551
COVID-488_X-Ray_chest_left+lung.png,0.9483
COVID-488_X-Ray_chest_lung.png,0.9303
COVID-488_X-Ray_chest_right+lung.png,0.9618
COVID-489_X-Ray_chest_left+lung.png,0.8008
COVID-489_X-Ray_chest_lung.png,0.6334
COVID-489_X-Ray_chest_right+lung.png,0.8063
COVID-48_X-Ray_chest_left+lung.png,0.8474
COVID-48_X-Ray_chest_lung.png,0.6401
COVID-48_X-Ray_chest_right+lung.png,0.8033
COVID-490_X-Ray_chest_left+lung.png,0.8987
COVID-490_X-Ray_chest_lung.png,0.7296
COVID-490_X-Ray_chest_right+lung.png,0.9488
COVID-491_X-Ray_chest_left+lung.png,0.8827
COVID-491_X-Ray_chest_lung.png,0.6673
COVID-491_X-Ray_chest_right+lung.png,0.7122
COVID-492_X-Ray_chest_left+lung.png,0.6238
COVID-492_X-Ray_chest_lung.png,0.5986
COVID-492_X-Ray_chest_right+lung.png,0.8674
COVID-493_X-Ray_chest_left+lung.png,0.9652
COVID-493_X-Ray_chest_lung.png,0.8622
COVID-493_X-Ray_chest_right+lung.png,0.9419
COVID-494_X-Ray_chest_left+lung.png,0.6217
COVID-494_X-Ray_chest_lung.png,0.5796
COVID-494_X-Ray_chest_right+lung.png,0.8244
COVID-495_X-Ray_chest_left+lung.png,0.7462
COVID-495_X-Ray_chest_lung.png,0.5441
COVID-495_X-Ray_chest_right+lung.png,0.7657
COVID-496_X-Ray_chest_left+lung.png,0.6566
COVID-496_X-Ray_chest_lung.png,0.7199
COVID-496_X-Ray_chest_right+lung.png,0.9684
COVID-497_X-Ray_chest_left+lung.png,0.9101
COVID-497_X-Ray_chest_lung.png,0.7216
COVID-497_X-Ray_chest_right+lung.png,0.9642
COVID-498_X-Ray_chest_left+lung.png,0.8703
COVID-498_X-Ray_chest_lung.png,0.7983
COVID-498_X-Ray_chest_right+lung.png,0.9431
COVID-499_X-Ray_chest_left+lung.png,0.8746
COVID-499_X-Ray_chest_lung.png,0.479
COVID-499_X-Ray_chest_right+lung.png,0.8487
COVID-49_X-Ray_chest_left+lung.png,0.9274
COVID-49_X-Ray_chest_lung.png,0.6703
COVID-49_X-Ray_chest_right+lung.png,0.8736
COVID-4_X-Ray_chest_left+lung.png,0.6995
COVID-4_X-Ray_chest_lung.png,0.6762
COVID-4_X-Ray_chest_right+lung.png,0.9436
COVID-500_X-Ray_chest_left+lung.png,0.7312
COVID-500_X-Ray_chest_lung.png,0.5625
COVID-500_X-Ray_chest_right+lung.png,0.9377
COVID-501_X-Ray_chest_left+lung.png,0.7163
COVID-501_X-Ray_chest_lung.png,0.5849
COVID-501_X-Ray_chest_right+lung.png,0.7743
COVID-502_X-Ray_chest_left+lung.png,0.8957
COVID-502_X-Ray_chest_lung.png,0.59
COVID-502_X-Ray_chest_right+lung.png,0.7884
COVID-503_X-Ray_chest_left+lung.png,0.5827
COVID-503_X-Ray_chest_lung.png,0.6152
COVID-503_X-Ray_chest_right+lung.png,0.819
COVID-504_X-Ray_chest_left+lung.png,0.9384
COVID-504_X-Ray_chest_lung.png,0.671
COVID-504_X-Ray_chest_right+lung.png,0.9684
COVID-505_X-Ray_chest_left+lung.png,0.92
COVID-505_X-Ray_chest_lung.png,0.7846
COVID-505_X-Ray_chest_right+lung.png,0.8477
COVID-506_X-Ray_chest_left+lung.png,0.7513
COVID-506_X-Ray_chest_lung.png,0.6277
COVID-506_X-Ray_chest_right+lung.png,0.8166
COVID-507_X-Ray_chest_left+lung.png,0.5929
COVID-507_X-Ray_chest_lung.png,0.6054
COVID-507_X-Ray_chest_right+lung.png,0.7292
