image,dice
1578068_52_CT_pelvis_uterus.png,0.7548
1578068_53_CT_pelvis_uterus.png,0.7897
1578068_54_CT_pelvis_uterus.png,0.8048
1578068_55_CT_pelvis_uterus.png,0.8542
1578068_56_CT_pelvis_uterus.png,0.839
1578068_57_CT_pelvis_uterus.png,0.8813
1578068_58_CT_pelvis_uterus.png,0.8629
1578068_59_CT_pelvis_uterus.png,0.7926
1578068_60_CT_pelvis_uterus.png,0.8098
1578068_61_CT_pelvis_uterus.png,0.7789
1578068_62_CT_pelvis_uterus.png,0.8351
1578068_63_CT_pelvis_uterus.png,0.8012
1578068_64_CT_pelvis_uterus.png,0.8065
2469782_38_CT_pelvis_uterus.png,0.8075
2469782_39_CT_pelvis_uterus.png,0.8315
2469782_40_CT_pelvis_uterus.png,0.7876
2469782_41_CT_pelvis_uterus.png,0.7907
2469782_42_CT_pelvis_uterus.png,0.8222
2469782_43_CT_pelvis_uterus.png,0.7337
2469782_44_CT_pelvis_uterus.png,0.8495
2469782_45_CT_pelvis_uterus.png,0.7892
2469782_46_CT_pelvis_uterus.png,0.8491
2469782_47_CT_pelvis_uterus.png,0.8225
2469782_48_CT_pelvis_uterus.png,0.7638
2469782_49_CT_pelvis_uterus.png,0.7799
2469782_50_CT_pelvis_uterus.png,0.7634
2469782_51_CT_pelvis_uterus.png,0.783
2469782_52_CT_pelvis_uterus.png,0.8098
2469782_53_CT_pelvis_uterus.png,0.7836
2469782_54_CT_pelvis_uterus.png,0.8585
2469782_55_CT_pelvis_uterus.png,0.8564
2469782_56_CT_pelvis_uterus.png,0.908
2469782_57_CT_pelvis_uterus.png,0.8764
2469782_58_CT_pelvis_uterus.png,0.8578
2469782_59_CT_pelvis_uterus.png,0.9029
2469782_60_CT_pelvis_uterus.png,0.8845
2469782_61_CT_pelvis_uterus.png,0.8291
2469782_62_CT_pelvis_uterus.png,0.8749
2469782_63_CT_pelvis_uterus.png,0.8575
2469782_64_CT_pelvis_uterus.png,0.8969
2469782_65_CT_pelvis_uterus.png,0.9109
2469782_66_CT_pelvis_uterus.png,0.9164
2469782_67_CT_pelvis_uterus.png,0.8978
2469782_68_CT_pelvis_uterus.png,0.8957
2469782_69_CT_pelvis_uterus.png,0.8124
2469782_70_CT_pelvis_uterus.png,0.9098
2469782_71_CT_pelvis_uterus.png,0.8331
2469782_72_CT_pelvis_uterus.png,0.7001
2780380_55_CT_pelvis_uterus.png,0.8245
2780380_56_CT_pelvis_uterus.png,0.8041
2780380_57_CT_pelvis_uterus.png,0.7427
2780380_58_CT_pelvis_uterus.png,0.8164
2780380_59_CT_pelvis_uterus.png,0.8124
2780380_60_CT_pelvis_uterus.png,0.7392
2780380_61_CT_pelvis_uterus.png,0.8031
2780380_62_CT_pelvis_uterus.png,0.8524
2780380_63_CT_pelvis_uterus.png,0.8059
2780380_64_CT_pelvis_uterus.png,0.8579
2780380_65_CT_pelvis_uterus.png,0.8664
2780380_66_CT_pelvis_uterus.png,0.9311
2780380_67_CT_pelvis_uterus.png,0.7911
2780380_68_CT_pelvis_uterus.png,0.5438
2780380_69_CT_pelvis_uterus.png,0.6431
2780380_70_CT_pelvis_uterus.png,0.6075
2780380_71_CT_pelvis_uterus.png,0.7186
2780380_72_CT_pelvis_uterus.png,0.8505
2780380_73_CT_pelvis_uterus.png,0.8698
2780380_74_CT_pelvis_uterus.png,0.7139
2780380_75_CT_pelvis_uterus.png,0.8275
2780380_76_CT_pelvis_uterus.png,0.9252
2780380_77_CT_pelvis_uterus.png,0.8551
2780380_78_CT_pelvis_uterus.png,0.8792
2780380_79_CT_pelvis_uterus.png,0.9158
2780380_80_CT_pelvis_uterus.png,0.9304
2780380_81_CT_pelvis_uterus.png,0.9487
2780380_82_CT_pelvis_uterus.png,0.8764
2780380_83_CT_pelvis_uterus.png,0.912
2780380_84_CT_pelvis_uterus.png,0.868
2780380_85_CT_pelvis_uterus.png,0.9301
2780380_86_CT_pelvis_uterus.png,0.9363
2780380_87_CT_pelvis_uterus.png,0.9088
2780380_88_CT_pelvis_uterus.png,0.9246
2780380_89_CT_pelvis_uterus.png,0.9086
2780380_90_CT_pelvis_uterus.png,0.775
3463338_49_CT_pelvis_uterus.png,0.7835
3463338_50_CT_pelvis_uterus.png,0.8154
3463338_51_CT_pelvis_uterus.png,0.8432
3463338_52_CT_pelvis_uterus.png,0.8271
3463338_53_CT_pelvis_uterus.png,0.8778
3463338_54_CT_pelvis_uterus.png,0.821
3463338_55_CT_pelvis_uterus.png,0.8902
3463338_56_CT_pelvis_uterus.png,0.913
3463338_57_CT_pelvis_uterus.png,0.8777
3463338_58_CT_pelvis_uterus.png,0.838
3463338_59_CT_pelvis_uterus.png,0.5982
3463338_60_CT_pelvis_uterus.png,0.5504
3463338_61_CT_pelvis_uterus.png,0.6851
3463338_62_CT_pelvis_uterus.png,0.6242
3463338_63_CT_pelvis_uterus.png,0.7466
3463338_64_CT_pelvis_uterus.png,0.698
3463338_65_CT_pelvis_uterus.png,0.7986
3463338_66_CT_pelvis_uterus.png,0.889
3463338_67_CT_pelvis_uterus.png,0.86
3463338_68_CT_pelvis_uterus.png,0.8341
3463338_69_CT_pelvis_uterus.png,0.7966
3463338_70_CT_pelvis_uterus.png,0.7823
3463338_71_CT_pelvis_uterus.png,0.8365
3463338_72_CT_pelvis_uterus.png,0.8185
3463338_73_CT_pelvis_uterus.png,0.7352
3463338_74_CT_pelvis_uterus.png,0.8782
3463338_75_CT_pelvis_uterus.png,0.9104
3463338_76_CT_pelvis_uterus.png,0.9079
3463338_77_CT_pelvis_uterus.png,0.9295
3463338_78_CT_pelvis_uterus.png,0.8601
3463338_79_CT_pelvis_uterus.png,0.8829
3463338_80_CT_pelvis_uterus.png,0.8691
3463338_81_CT_pelvis_uterus.png,0.7945
3463338_82_CT_pelvis_uterus.png,0.6202
5176452_40_CT_pelvis_uterus.png,0.8378
5176452_41_CT_pelvis_uterus.png,0.8272
5176452_42_CT_pelvis_uterus.png,0.8386
5176452_43_CT_pelvis_uterus.png,0.8248
5176452_44_CT_pelvis_uterus.png,0.828
5176452_45_CT_pelvis_uterus.png,0.886
5176452_46_CT_pelvis_uterus.png,0.8392
5176452_47_CT_pelvis_uterus.png,0.8493
5176452_48_CT_pelvis_uterus.png,0.8287
5176452_49_CT_pelvis_uterus.png,0.8359
5176452_50_CT_pelvis_uterus.png,0.8158
5176452_51_CT_pelvis_uterus.png,0.8178
5176452_52_CT_pelvis_uterus.png,0.8163
5176452_53_CT_pelvis_uterus.png,0.7358
5176452_54_CT_pelvis_uterus.png,0.7603
5176452_55_CT_pelvis_uterus.png,0.8131
5176452_56_CT_pelvis_uterus.png,0.8268
5176452_57_CT_pelvis_uterus.png,0.8533
5176452_58_CT_pelvis_uterus.png,0.8645
5176452_59_CT_pelvis_uterus.png,0.8624
5176452_60_CT_pelvis_uterus.png,0.7794
5176452_61_CT_pelvis_uterus.png,0.8569
5176452_62_CT_pelvis_uterus.png,0.742
5176452_63_CT_pelvis_uterus.png,0.7291
5176452_64_CT_pelvis_uterus.png,0.6589
5176452_65_CT_pelvis_uterus.png,0.6952
5176452_66_CT_pelvis_uterus.png,0.7367
5176452_67_CT_pelvis_uterus.png,0.8786
5176452_68_CT_pelvis_uterus.png,0.9457
5176452_69_CT_pelvis_uterus.png,0.9411
5176452_70_CT_pelvis_uterus.png,0.8816
5176452_71_CT_pelvis_uterus.png,0.9273
5176452_72_CT_pelvis_uterus.png,0.9374
5176452_73_CT_pelvis_uterus.png,0.9082
5176452_74_CT_pelvis_uterus.png,0.8445
5176452_75_CT_pelvis_uterus.png,0.902
5176452_76_CT_pelvis_uterus.png,0.9237
5176452_77_CT_pelvis_uterus.png,0.914
5176452_78_CT_pelvis_uterus.png,0.9008
5176452_79_CT_pelvis_uterus.png,0.7141
5176452_80_CT_pelvis_uterus.png,0.5887
5176452_81_CT_pelvis_uterus.png,0.6013
5458334_58_CT_pelvis_uterus.png,0.8334
5458334_59_CT_pelvis_uterus.png,0.8248
5458334_60_CT_pelvis_uterus.png,0.8317
5458334_61_CT_pelvis_uterus.png,0.8375
5458334_62_CT_pelvis_uterus.png,0.8477
5458334_63_CT_pelvis_uterus.png,0.7987
5458334_64_CT_pelvis_uterus.png,0.8647
5458334_65_CT_pelvis_uterus.png,0.8753
5458334_66_CT_pelvis_uterus.png,0.8476
5458334_67_CT_pelvis_uterus.png,0.7842
5458334_68_CT_pelvis_uterus.png,0.8868
5458334_69_CT_pelvis_uterus.png,0.9334
5458334_70_CT_pelvis_uterus.png,0.8204
5458334_71_CT_pelvis_uterus.png,0.8023
5458334_72_CT_pelvis_uterus.png,0.7911
5458334_73_CT_pelvis_uterus.png,0.8263
5458334_74_CT_pelvis_uterus.png,0.8631
5458334_75_CT_pelvis_uterus.png,0.9066
5458334_76_CT_pelvis_uterus.png,0.8785
5458334_77_CT_pelvis_uterus.png,0.9107
5458334_78_CT_pelvis_uterus.png,0.9133
5458334_79_CT_pelvis_uterus.png,0.9298
5458334_80_CT_pelvis_uterus.png,0.9095
5458334_81_CT_pelvis_uterus.png,0.9356
5458334_82_CT_pelvis_uterus.png,0.8916
5458334_83_CT_pelvis_uterus.png,0.8713
5458334_84_CT_pelvis_uterus.png,0.9002
5458334_85_CT_pelvis_uterus.png,0.9024
5458334_86_CT_pelvis_uterus.png,0.897
5664630_62_CT_pelvis_uterus.png,0.7799
5664630_63_CT_pelvis_uterus.png,0.7536
5664630_64_CT_pelvis_uterus.png,0.721
5664630_65_CT_pelvis_uterus.png,0.7127
5664630_66_CT_pelvis_uterus.png,0.7515
5664630_67_CT_pelvis_uterus.png,0.7606
5664630_68_CT_pelvis_uterus.png,0.788
5664630_69_CT_pelvis_uterus.png,0.7862
5664630_70_CT_pelvis_uterus.png,0.7369
5664630_71_CT_pelvis_uterus.png,0.7339
5664630_72_CT_pelvis_uterus.png,0.6387
5664630_73_CT_pelvis_uterus.png,0.6208
5664630_74_CT_pelvis_uterus.png,0.6875
5664630_75_CT_pelvis_uterus.png,0.7206
5664630_76_CT_pelvis_uterus.png,0.7642
5664630_77_CT_pelvis_uterus.png,0.7487
5664630_78_CT_pelvis_uterus.png,0.6862
5664630_79_CT_pelvis_uterus.png,0.6595
5664630_80_CT_pelvis_uterus.png,0.5717
5664630_81_CT_pelvis_uterus.png,0.561
5664630_82_CT_pelvis_uterus.png,0.5902
5664630_83_CT_pelvis_uterus.png,0.5605
5664630_84_CT_pelvis_uterus.png,0.6602
5664630_85_CT_pelvis_uterus.png,0.7223
5664630_86_CT_pelvis_uterus.png,0.7977
5664630_87_CT_pelvis_uterus.png,0.6956
5664630_88_CT_pelvis_uterus.png,0.8345
5664630_89_CT_pelvis_uterus.png,0.8335
5664630_90_CT_pelvis_uterus.png,0.8654
5664630_91_CT_pelvis_uterus.png,0.7469
5664630_92_CT_pelvis_uterus.png,0.7493
5664630_93_CT_pelvis_uterus.png,0.7719
6798630_100_CT_pelvis_uterus.png,0.8949
6798630_101_CT_pelvis_uterus.png,0.9219
6798630_102_CT_pelvis_uterus.png,0.8296
6798630_103_CT_pelvis_uterus.png,0.9391
6798630_104_CT_pelvis_uterus.png,0.891
6798630_105_CT_pelvis_uterus.png,0.9237
6798630_106_CT_pelvis_uterus.png,0.9118
6798630_107_CT_pelvis_uterus.png,0.9484
6798630_108_CT_pelvis_uterus.png,0.93
6798630_109_CT_pelvis_uterus.png,0.951
6798630_110_CT_pelvis_uterus.png,0.943
6798630_111_CT_pelvis_uterus.png,0.9232
6798630_112_CT_pelvis_uterus.png,0.9536
6798630_113_CT_pelvis_uterus.png,0.9406
6798630_114_CT_pelvis_uterus.png,0.9516
6798630_115_CT_pelvis_uterus.png,0.902
6798630_116_CT_pelvis_uterus.png,0.9251
6798630_117_CT_pelvis_uterus.png,0.8789
6798630_60_CT_pelvis_uterus.png,0.8387
6798630_61_CT_pelvis_uterus.png,0.8451
6798630_62_CT_pelvis_uterus.png,0.823
6798630_63_CT_pelvis_uterus.png,0.8128
6798630_64_CT_pelvis_uterus.png,0.802
6798630_65_CT_pelvis_uterus.png,0.803
6798630_66_CT_pelvis_uterus.png,0.7528
6798630_67_CT_pelvis_uterus.png,0.8728
6798630_68_CT_pelvis_uterus.png,0.9322
6798630_69_CT_pelvis_uterus.png,0.8327
6798630_70_CT_pelvis_uterus.png,0.9042
6798630_71_CT_pelvis_uterus.png,0.8912
6798630_72_CT_pelvis_uterus.png,0.8516
6798630_73_CT_pelvis_uterus.png,0.8255
6798630_74_CT_pelvis_uterus.png,0.8351
6798630_75_CT_pelvis_uterus.png,0.8689
6798630_76_CT_pelvis_uterus.png,0.8569
6798630_77_CT_pelvis_uterus.png,0.8301
6798630_78_CT_pelvis_uterus.png,0.853
6798630_79_CT_pelvis_uterus.png,0.8502
6798630_80_CT_pelvis_uterus.png,0.8411
6798630_81_CT_pelvis_uterus.png,0.7929
6798630_82_CT_pelvis_uterus.png,0.8731
6798630_83_CT_pelvis_uterus.png,0.8472
6798630_84_CT_pelvis_uterus.png,0.9142
6798630_85_CT_pelvis_uterus.png,0.8614
6798630_86_CT_pelvis_uterus.png,0.7997
6798630_87_CT_pelvis_uterus.png,0.7803
6798630_88_CT_pelvis_uterus.png,0.7582
6798630_89_CT_pelvis_uterus.png,0.8446
6798630_90_CT_pelvis_uterus.png,0.8014
6798630_91_CT_pelvis_uterus.png,0.7944
6798630_92_CT_pelvis_uterus.png,0.7837
6798630_93_CT_pelvis_uterus.png,0.8019
6798630_94_CT_pelvis_uterus.png,0.7979
6798630_95_CT_pelvis_uterus.png,0.8084
6798630_96_CT_pelvis_uterus.png,0.8822
6798630_97_CT_pelvis_uterus.png,0.847
6798630_98_CT_pelvis_uterus.png,0.8242
6798630_99_CT_pelvis_uterus.png,0.8551
