image,dice
1578068_59_CT_pelvis_uterus.png,0.8541
1578068_60_CT_pelvis_uterus.png,0.7951
1578068_61_CT_pelvis_uterus.png,0.6637
1578068_62_CT_pelvis_uterus.png,0.7931
1578068_63_CT_pelvis_uterus.png,0.6927
1578068_64_CT_pelvis_uterus.png,0.5742
2469782_38_CT_pelvis_uterus.png,0.7351
2469782_39_CT_pelvis_uterus.png,0.6951
2469782_40_CT_pelvis_uterus.png,0.6581
2469782_41_CT_pelvis_uterus.png,0.6936
2469782_42_CT_pelvis_uterus.png,0.704
2469782_43_CT_pelvis_uterus.png,0.7206
2469782_44_CT_pelvis_uterus.png,0.8036
2469782_45_CT_pelvis_uterus.png,0.7429
2469782_46_CT_pelvis_uterus.png,0.6658
2469782_47_CT_pelvis_uterus.png,0.8021
2469782_48_CT_pelvis_uterus.png,0.7835
2469782_49_CT_pelvis_uterus.png,0.801
2469782_50_CT_pelvis_uterus.png,0.8587
2469782_51_CT_pelvis_uterus.png,0.8793
2469782_52_CT_pelvis_uterus.png,0.8636
2469782_53_CT_pelvis_uterus.png,0.8846
2469782_54_CT_pelvis_uterus.png,0.8766
2469782_55_CT_pelvis_uterus.png,0.9005
2469782_56_CT_pelvis_uterus.png,0.9026
2469782_57_CT_pelvis_uterus.png,0.8363
2469782_58_CT_pelvis_uterus.png,0.786
2469782_59_CT_pelvis_uterus.png,0.8901
2469782_60_CT_pelvis_uterus.png,0.8521
2469782_61_CT_pelvis_uterus.png,0.6447
2469782_62_CT_pelvis_uterus.png,0.0051
2469782_63_CT_pelvis_uterus.png,0.7878
2469782_64_CT_pelvis_uterus.png,0.8241
2469782_65_CT_pelvis_uterus.png,0.9232
2469782_66_CT_pelvis_uterus.png,0.9287
2469782_67_CT_pelvis_uterus.png,0.0375
2469782_68_CT_pelvis_uterus.png,0.895
2469782_69_CT_pelvis_uterus.png,0.8828
2469782_70_CT_pelvis_uterus.png,0.907
2469782_71_CT_pelvis_uterus.png,0.799
2469782_72_CT_pelvis_uterus.png,0.6831
2780380_55_CT_pelvis_uterus.png,0.6361
2780380_56_CT_pelvis_uterus.png,0.5934
2780380_57_CT_pelvis_uterus.png,0.5676
2780380_58_CT_pelvis_uterus.png,0.5868
2780380_59_CT_pelvis_uterus.png,0.5819
2780380_60_CT_pelvis_uterus.png,0.5965
2780380_61_CT_pelvis_uterus.png,0.6606
2780380_62_CT_pelvis_uterus.png,0.6569
2780380_63_CT_pelvis_uterus.png,0.5891
2780380_64_CT_pelvis_uterus.png,0.6123
2780380_65_CT_pelvis_uterus.png,0.6185
2780380_66_CT_pelvis_uterus.png,0.8312
2780380_67_CT_pelvis_uterus.png,0.5738
2780380_68_CT_pelvis_uterus.png,0.5232
2780380_69_CT_pelvis_uterus.png,0.6089
2780380_70_CT_pelvis_uterus.png,0.7144
2780380_71_CT_pelvis_uterus.png,0.6244
2780380_72_CT_pelvis_uterus.png,0.8399
2780380_73_CT_pelvis_uterus.png,0.8437
2780380_74_CT_pelvis_uterus.png,0.6092
2780380_75_CT_pelvis_uterus.png,0.8582
2780380_76_CT_pelvis_uterus.png,0.8258
2780380_77_CT_pelvis_uterus.png,0.8078
2780380_78_CT_pelvis_uterus.png,0.9184
2780380_79_CT_pelvis_uterus.png,0.9316
2780380_80_CT_pelvis_uterus.png,0.8681
2780380_81_CT_pelvis_uterus.png,0.8948
2780380_82_CT_pelvis_uterus.png,0.8731
2780380_83_CT_pelvis_uterus.png,0.7847
2780380_84_CT_pelvis_uterus.png,0.791
2780380_85_CT_pelvis_uterus.png,0.8602
2780380_86_CT_pelvis_uterus.png,0.9417
2780380_87_CT_pelvis_uterus.png,0.9343
2780380_88_CT_pelvis_uterus.png,0.9271
2780380_89_CT_pelvis_uterus.png,0.902
2780380_90_CT_pelvis_uterus.png,0.8272
3463338_49_CT_pelvis_uterus.png,0.7508
3463338_50_CT_pelvis_uterus.png,0.7761
3463338_51_CT_pelvis_uterus.png,0.7915
3463338_52_CT_pelvis_uterus.png,0.8063
3463338_53_CT_pelvis_uterus.png,0.8358
3463338_54_CT_pelvis_uterus.png,0.8813
3463338_55_CT_pelvis_uterus.png,0.8169
3463338_56_CT_pelvis_uterus.png,0.8166
3463338_57_CT_pelvis_uterus.png,0.8561
3463338_58_CT_pelvis_uterus.png,0.7751
3463338_59_CT_pelvis_uterus.png,0.6984
3463338_60_CT_pelvis_uterus.png,0.5337
3463338_61_CT_pelvis_uterus.png,0.6529
3463338_62_CT_pelvis_uterus.png,0.6852
3463338_63_CT_pelvis_uterus.png,0.6014
3463338_64_CT_pelvis_uterus.png,0.6108
3463338_65_CT_pelvis_uterus.png,0.8891
3463338_66_CT_pelvis_uterus.png,0.93
3463338_67_CT_pelvis_uterus.png,0.8782
3463338_68_CT_pelvis_uterus.png,0.8455
3463338_69_CT_pelvis_uterus.png,0.7278
3463338_70_CT_pelvis_uterus.png,0.8571
3463338_71_CT_pelvis_uterus.png,0.8411
3463338_72_CT_pelvis_uterus.png,0.8644
3463338_73_CT_pelvis_uterus.png,0.9271
3463338_74_CT_pelvis_uterus.png,0.9252
3463338_75_CT_pelvis_uterus.png,0.776
3463338_76_CT_pelvis_uterus.png,0.8451
3463338_77_CT_pelvis_uterus.png,0.7911
3463338_78_CT_pelvis_uterus.png,0.9098
3463338_79_CT_pelvis_uterus.png,0.9001
3463338_80_CT_pelvis_uterus.png,0.9027
3463338_81_CT_pelvis_uterus.png,0.79
3463338_82_CT_pelvis_uterus.png,0.3269
5176452_40_CT_pelvis_uterus.png,0.6997
5176452_41_CT_pelvis_uterus.png,0.7033
5176452_42_CT_pelvis_uterus.png,0.0728
5176452_43_CT_pelvis_uterus.png,0.0616
5176452_44_CT_pelvis_uterus.png,0.7523
5176452_45_CT_pelvis_uterus.png,0.8002
5176452_46_CT_pelvis_uterus.png,0.9084
5176452_47_CT_pelvis_uterus.png,0.8524
5176452_48_CT_pelvis_uterus.png,0.8342
5176452_49_CT_pelvis_uterus.png,0.7565
5176452_50_CT_pelvis_uterus.png,0.7326
5176452_51_CT_pelvis_uterus.png,0.6288
5176452_52_CT_pelvis_uterus.png,0.7403
5176452_53_CT_pelvis_uterus.png,0.7538
5176452_54_CT_pelvis_uterus.png,0.7544
5176452_55_CT_pelvis_uterus.png,0.7355
5176452_56_CT_pelvis_uterus.png,0.6823
5176452_57_CT_pelvis_uterus.png,0.8456
5176452_58_CT_pelvis_uterus.png,0.8414
5176452_59_CT_pelvis_uterus.png,0.8931
5176452_60_CT_pelvis_uterus.png,0.8942
5176452_61_CT_pelvis_uterus.png,0.7787
5176452_62_CT_pelvis_uterus.png,0.7306
5176452_63_CT_pelvis_uterus.png,0.6722
5176452_64_CT_pelvis_uterus.png,0.599
5176452_65_CT_pelvis_uterus.png,0.7539
5176452_66_CT_pelvis_uterus.png,0.0453
5176452_67_CT_pelvis_uterus.png,0.8198
5176452_68_CT_pelvis_uterus.png,0.8834
5176452_69_CT_pelvis_uterus.png,0.036
5176452_70_CT_pelvis_uterus.png,0.8129
5176452_71_CT_pelvis_uterus.png,0.9368
5176452_72_CT_pelvis_uterus.png,0.938
5176452_73_CT_pelvis_uterus.png,0.9383
5176452_74_CT_pelvis_uterus.png,0.9406
5176452_75_CT_pelvis_uterus.png,0.8977
5176452_76_CT_pelvis_uterus.png,0.0055
5176452_77_CT_pelvis_uterus.png,0.0001
5176452_78_CT_pelvis_uterus.png,0.0008
5176452_79_CT_pelvis_uterus.png,0.913
5176452_80_CT_pelvis_uterus.png,0.9101
5176452_81_CT_pelvis_uterus.png,0.7783
5458334_58_CT_pelvis_uterus.png,0.6818
5458334_59_CT_pelvis_uterus.png,0.6816
5458334_60_CT_pelvis_uterus.png,0.6491
5458334_61_CT_pelvis_uterus.png,0.6321
5458334_62_CT_pelvis_uterus.png,0.7401
5458334_63_CT_pelvis_uterus.png,0.7245
5458334_64_CT_pelvis_uterus.png,0.8113
5458334_65_CT_pelvis_uterus.png,0.7954
5458334_66_CT_pelvis_uterus.png,0.8443
5458334_67_CT_pelvis_uterus.png,0.8304
5458334_68_CT_pelvis_uterus.png,0.8026
5458334_69_CT_pelvis_uterus.png,0.9278
5458334_70_CT_pelvis_uterus.png,0.8924
5458334_71_CT_pelvis_uterus.png,0.7009
5458334_72_CT_pelvis_uterus.png,0.7009
5458334_73_CT_pelvis_uterus.png,0.7914
5458334_74_CT_pelvis_uterus.png,0.9301
5458334_75_CT_pelvis_uterus.png,0.945
5458334_76_CT_pelvis_uterus.png,0.9118
5458334_77_CT_pelvis_uterus.png,0.8541
5458334_78_CT_pelvis_uterus.png,0.8627
5458334_79_CT_pelvis_uterus.png,0.8736
5458334_80_CT_pelvis_uterus.png,0.0335
5458334_81_CT_pelvis_uterus.png,0.0968
5458334_82_CT_pelvis_uterus.png,0.0371
5458334_83_CT_pelvis_uterus.png,0.0368
5458334_84_CT_pelvis_uterus.png,0.0342
5458334_85_CT_pelvis_uterus.png,0.0483
5458334_86_CT_pelvis_uterus.png,0.0438
5664630_62_CT_pelvis_uterus.png,0.6505
5664630_63_CT_pelvis_uterus.png,0.6566
5664630_64_CT_pelvis_uterus.png,0.6523
5664630_65_CT_pelvis_uterus.png,0.6651
5664630_66_CT_pelvis_uterus.png,0.6367
5664630_67_CT_pelvis_uterus.png,0.6276
5664630_68_CT_pelvis_uterus.png,0.5841
5664630_69_CT_pelvis_uterus.png,0.6754
5664630_70_CT_pelvis_uterus.png,0.6928
5664630_71_CT_pelvis_uterus.png,0.7293
5664630_72_CT_pelvis_uterus.png,0.7312
5664630_73_CT_pelvis_uterus.png,0.6873
5664630_74_CT_pelvis_uterus.png,0.7112
5664630_75_CT_pelvis_uterus.png,0.7977
5664630_76_CT_pelvis_uterus.png,0.815
5664630_77_CT_pelvis_uterus.png,0.8335
5664630_78_CT_pelvis_uterus.png,0.8561
5664630_79_CT_pelvis_uterus.png,0.7566
5664630_80_CT_pelvis_uterus.png,0.7513
5664630_81_CT_pelvis_uterus.png,0.7348
5664630_82_CT_pelvis_uterus.png,0.6566
5664630_83_CT_pelvis_uterus.png,0.6055
5664630_84_CT_pelvis_uterus.png,0.8492
5664630_85_CT_pelvis_uterus.png,0.8939
5664630_86_CT_pelvis_uterus.png,0.9186
5664630_87_CT_pelvis_uterus.png,0.7858
5664630_88_CT_pelvis_uterus.png,0.8679
5664630_89_CT_pelvis_uterus.png,0.9139
5664630_90_CT_pelvis_uterus.png,0.8609
5664630_91_CT_pelvis_uterus.png,0.8946
5664630_92_CT_pelvis_uterus.png,0.7827
5664630_93_CT_pelvis_uterus.png,0.786
6798630_100_CT_pelvis_uterus.png,0.8489
6798630_101_CT_pelvis_uterus.png,0.7886
6798630_102_CT_pelvis_uterus.png,0.8421
6798630_103_CT_pelvis_uterus.png,0.823
6798630_104_CT_pelvis_uterus.png,0.8425
6798630_105_CT_pelvis_uterus.png,0.8923
6798630_106_CT_pelvis_uterus.png,0.7054
6798630_107_CT_pelvis_uterus.png,0.9434
6798630_108_CT_pelvis_uterus.png,0.9503
6798630_109_CT_pelvis_uterus.png,0.7728
6798630_110_CT_pelvis_uterus.png,0.7722
6798630_111_CT_pelvis_uterus.png,0.7283
6798630_112_CT_pelvis_uterus.png,0.9533
6798630_113_CT_pelvis_uterus.png,0.9298
6798630_114_CT_pelvis_uterus.png,0.9412
6798630_115_CT_pelvis_uterus.png,0.9027
6798630_116_CT_pelvis_uterus.png,0.8787
6798630_117_CT_pelvis_uterus.png,0.8652
6798630_60_CT_pelvis_uterus.png,0.7022
6798630_61_CT_pelvis_uterus.png,0.7545
6798630_62_CT_pelvis_uterus.png,0.7764
6798630_63_CT_pelvis_uterus.png,0.7244
6798630_64_CT_pelvis_uterus.png,0.7782
6798630_65_CT_pelvis_uterus.png,0.7706
6798630_66_CT_pelvis_uterus.png,0.7805
6798630_67_CT_pelvis_uterus.png,0.824
6798630_68_CT_pelvis_uterus.png,0.8569
6798630_69_CT_pelvis_uterus.png,0.8206
6798630_70_CT_pelvis_uterus.png,0.8265
6798630_71_CT_pelvis_uterus.png,0.8071
6798630_72_CT_pelvis_uterus.png,0.8327
6798630_73_CT_pelvis_uterus.png,0.8546
6798630_74_CT_pelvis_uterus.png,0.8823
6798630_75_CT_pelvis_uterus.png,0.8834
6798630_76_CT_pelvis_uterus.png,0.8722
6798630_77_CT_pelvis_uterus.png,0.8855
6798630_78_CT_pelvis_uterus.png,0.8818
6798630_79_CT_pelvis_uterus.png,0.9042
6798630_80_CT_pelvis_uterus.png,0.8812
6798630_81_CT_pelvis_uterus.png,0.8883
6798630_82_CT_pelvis_uterus.png,0.838
6798630_83_CT_pelvis_uterus.png,0.0877
6798630_84_CT_pelvis_uterus.png,0.1007
6798630_85_CT_pelvis_uterus.png,0.7182
6798630_86_CT_pelvis_uterus.png,0.8745
6798630_87_CT_pelvis_uterus.png,0.3798
6798630_88_CT_pelvis_uterus.png,0.0237
6798630_89_CT_pelvis_uterus.png,0.8117
6798630_90_CT_pelvis_uterus.png,0.8258
6798630_91_CT_pelvis_uterus.png,0.7261
6798630_92_CT_pelvis_uterus.png,0.7945
6798630_93_CT_pelvis_uterus.png,0.8065
6798630_94_CT_pelvis_uterus.png,0.8282
6798630_95_CT_pelvis_uterus.png,0.8313
6798630_96_CT_pelvis_uterus.png,0.835
6798630_97_CT_pelvis_uterus.png,0.8365
6798630_98_CT_pelvis_uterus.png,0.8385
6798630_99_CT_pelvis_uterus.png,0.8379
