image,dice
hippocampus_326_18_MRI_brain_anterior+hippocampus.png,0.6322
hippocampus_326_18_MRI_brain_posterior+hippocampus.png,0.8165
hippocampus_326_19_MRI_brain_anterior+hippocampus.png,0.6907
hippocampus_326_19_MRI_brain_posterior+hippocampus.png,0.8404
hippocampus_326_20_MRI_brain_anterior+hippocampus.png,0.6473
hippocampus_326_20_MRI_brain_posterior+hippocampus.png,0.8291
hippocampus_326_21_MRI_brain_posterior+hippocampus.png,0.8263
hippocampus_326_22_MRI_brain_posterior+hippocampus.png,0.8283
hippocampus_326_23_MRI_brain_posterior+hippocampus.png,0.8235
hippocampus_326_24_MRI_brain_posterior+hippocampus.png,0.8105
hippocampus_326_25_MRI_brain_posterior+hippocampus.png,0.8048
hippocampus_326_26_MRI_brain_posterior+hippocampus.png,0.7972
hippocampus_326_27_MRI_brain_posterior+hippocampus.png,0.8585
hippocampus_326_28_MRI_brain_posterior+hippocampus.png,0.8499
hippocampus_326_29_MRI_brain_posterior+hippocampus.png,0.8144
hippocampus_326_30_MRI_brain_posterior+hippocampus.png,0.8173
hippocampus_326_31_MRI_brain_posterior+hippocampus.png,0.7445
hippocampus_326_32_MRI_brain_posterior+hippocampus.png,0.7849
hippocampus_326_33_MRI_brain_posterior+hippocampus.png,0.7406
hippocampus_326_7_MRI_brain_anterior+hippocampus.png,0.3591
hippocampus_326_8_MRI_brain_anterior+hippocampus.png,0.6345
hippocampus_326_9_MRI_brain_anterior+hippocampus.png,0.7392
hippocampus_327_10_MRI_brain_anterior+hippocampus.png,0.8271
hippocampus_327_10_MRI_brain_posterior+hippocampus.png,0.8825
hippocampus_327_11_MRI_brain_anterior+hippocampus.png,0.8172
hippocampus_327_11_MRI_brain_posterior+hippocampus.png,0.8764
hippocampus_327_12_MRI_brain_anterior+hippocampus.png,0.8236
hippocampus_327_12_MRI_brain_posterior+hippocampus.png,0.8431
hippocampus_327_13_MRI_brain_anterior+hippocampus.png,0.6168
hippocampus_327_13_MRI_brain_posterior+hippocampus.png,0.8393
hippocampus_327_14_MRI_brain_anterior+hippocampus.png,0.471
hippocampus_327_14_MRI_brain_posterior+hippocampus.png,0.7713
hippocampus_327_15_MRI_brain_posterior+hippocampus.png,0.7719
hippocampus_327_16_MRI_brain_posterior+hippocampus.png,0.8496
hippocampus_327_17_MRI_brain_posterior+hippocampus.png,0.8469
hippocampus_327_18_MRI_brain_posterior+hippocampus.png,0.8105
hippocampus_327_19_MRI_brain_posterior+hippocampus.png,0.8639
hippocampus_327_20_MRI_brain_posterior+hippocampus.png,0.794
hippocampus_327_5_MRI_brain_anterior+hippocampus.png,0.844
hippocampus_327_6_MRI_brain_anterior+hippocampus.png,0.852
hippocampus_327_7_MRI_brain_anterior+hippocampus.png,0.8995
hippocampus_327_8_MRI_brain_anterior+hippocampus.png,0.9168
hippocampus_327_9_MRI_brain_anterior+hippocampus.png,0.9
hippocampus_327_9_MRI_brain_posterior+hippocampus.png,0.8063
hippocampus_328_10_MRI_brain_anterior+hippocampus.png,0.8634
hippocampus_328_10_MRI_brain_posterior+hippocampus.png,0.6261
hippocampus_328_11_MRI_brain_anterior+hippocampus.png,0.7863
hippocampus_328_11_MRI_brain_posterior+hippocampus.png,0.8411
hippocampus_328_12_MRI_brain_anterior+hippocampus.png,0.7999
hippocampus_328_12_MRI_brain_posterior+hippocampus.png,0.8473
hippocampus_328_13_MRI_brain_anterior+hippocampus.png,0.8839
hippocampus_328_13_MRI_brain_posterior+hippocampus.png,0.8754
hippocampus_328_14_MRI_brain_anterior+hippocampus.png,0.7689
hippocampus_328_14_MRI_brain_posterior+hippocampus.png,0.7817
hippocampus_328_15_MRI_brain_anterior+hippocampus.png,0.5437
hippocampus_328_15_MRI_brain_posterior+hippocampus.png,0.8419
hippocampus_328_16_MRI_brain_anterior+hippocampus.png,0.3052
hippocampus_328_16_MRI_brain_posterior+hippocampus.png,0.7542
hippocampus_328_17_MRI_brain_posterior+hippocampus.png,0.9087
hippocampus_328_18_MRI_brain_posterior+hippocampus.png,0.8812
hippocampus_328_19_MRI_brain_posterior+hippocampus.png,0.8657
hippocampus_328_20_MRI_brain_posterior+hippocampus.png,0.8401
hippocampus_328_21_MRI_brain_posterior+hippocampus.png,0.8267
hippocampus_328_22_MRI_brain_posterior+hippocampus.png,0.4517
hippocampus_328_23_MRI_brain_posterior+hippocampus.png,0.8177
hippocampus_328_5_MRI_brain_anterior+hippocampus.png,0.7739
hippocampus_328_6_MRI_brain_anterior+hippocampus.png,0.8145
hippocampus_328_7_MRI_brain_anterior+hippocampus.png,0.878
hippocampus_328_8_MRI_brain_anterior+hippocampus.png,0.8346
hippocampus_328_9_MRI_brain_anterior+hippocampus.png,0.8672
hippocampus_329_10_MRI_brain_anterior+hippocampus.png,0.8418
hippocampus_329_11_MRI_brain_anterior+hippocampus.png,0.8006
hippocampus_329_11_MRI_brain_posterior+hippocampus.png,0.6252
hippocampus_329_12_MRI_brain_anterior+hippocampus.png,0.8007
hippocampus_329_12_MRI_brain_posterior+hippocampus.png,0.6359
hippocampus_329_13_MRI_brain_anterior+hippocampus.png,0.8271
hippocampus_329_13_MRI_brain_posterior+hippocampus.png,0.4075
hippocampus_329_14_MRI_brain_anterior+hippocampus.png,0.8052
hippocampus_329_14_MRI_brain_posterior+hippocampus.png,0.6976
hippocampus_329_15_MRI_brain_anterior+hippocampus.png,0.7981
hippocampus_329_15_MRI_brain_posterior+hippocampus.png,0.8026
hippocampus_329_16_MRI_brain_anterior+hippocampus.png,0.6878
hippocampus_329_16_MRI_brain_posterior+hippocampus.png,0.7609
hippocampus_329_17_MRI_brain_anterior+hippocampus.png,0.3708
hippocampus_329_17_MRI_brain_posterior+hippocampus.png,0.7049
hippocampus_329_18_MRI_brain_posterior+hippocampus.png,0.6882
hippocampus_329_19_MRI_brain_posterior+hippocampus.png,0.7749
hippocampus_329_20_MRI_brain_posterior+hippocampus.png,0.7994
hippocampus_329_21_MRI_brain_posterior+hippocampus.png,0.8192
hippocampus_329_22_MRI_brain_posterior+hippocampus.png,0.8101
hippocampus_329_23_MRI_brain_posterior+hippocampus.png,0.7476
hippocampus_329_24_MRI_brain_posterior+hippocampus.png,0.5936
hippocampus_329_5_MRI_brain_anterior+hippocampus.png,0.7318
hippocampus_329_6_MRI_brain_anterior+hippocampus.png,0.7604
hippocampus_329_7_MRI_brain_anterior+hippocampus.png,0.8469
hippocampus_329_8_MRI_brain_anterior+hippocampus.png,0.8492
hippocampus_329_9_MRI_brain_anterior+hippocampus.png,0.8418
hippocampus_330_10_MRI_brain_anterior+hippocampus.png,0.733
hippocampus_330_11_MRI_brain_anterior+hippocampus.png,0.8286
hippocampus_330_12_MRI_brain_anterior+hippocampus.png,0.9063
hippocampus_330_12_MRI_brain_posterior+hippocampus.png,0.7781
hippocampus_330_13_MRI_brain_anterior+hippocampus.png,0.8882
hippocampus_330_13_MRI_brain_posterior+hippocampus.png,0.7563
hippocampus_330_14_MRI_brain_anterior+hippocampus.png,0.8308
hippocampus_330_14_MRI_brain_posterior+hippocampus.png,0.8887
hippocampus_330_15_MRI_brain_anterior+hippocampus.png,0.6468
hippocampus_330_15_MRI_brain_posterior+hippocampus.png,0.8795
hippocampus_330_16_MRI_brain_anterior+hippocampus.png,0.7033
hippocampus_330_16_MRI_brain_posterior+hippocampus.png,0.8559
hippocampus_330_17_MRI_brain_anterior+hippocampus.png,0.6192
hippocampus_330_17_MRI_brain_posterior+hippocampus.png,0.8452
hippocampus_330_18_MRI_brain_anterior+hippocampus.png,0.4747
hippocampus_330_18_MRI_brain_posterior+hippocampus.png,0.7951
hippocampus_330_19_MRI_brain_posterior+hippocampus.png,0.7872
hippocampus_330_20_MRI_brain_posterior+hippocampus.png,0.8013
hippocampus_330_21_MRI_brain_posterior+hippocampus.png,0.8285
hippocampus_330_22_MRI_brain_posterior+hippocampus.png,0.8525
hippocampus_330_23_MRI_brain_posterior+hippocampus.png,0.6971
hippocampus_330_24_MRI_brain_posterior+hippocampus.png,0.7635
hippocampus_330_25_MRI_brain_posterior+hippocampus.png,0.7199
hippocampus_330_26_MRI_brain_posterior+hippocampus.png,0.7086
hippocampus_330_6_MRI_brain_anterior+hippocampus.png,0.7425
hippocampus_330_7_MRI_brain_anterior+hippocampus.png,0.7315
hippocampus_330_8_MRI_brain_anterior+hippocampus.png,0.7602
hippocampus_330_9_MRI_brain_anterior+hippocampus.png,0.8253
hippocampus_331_10_MRI_brain_anterior+hippocampus.png,0.816
hippocampus_331_10_MRI_brain_posterior+hippocampus.png,0.7785
hippocampus_331_11_MRI_brain_anterior+hippocampus.png,0.8499
hippocampus_331_11_MRI_brain_posterior+hippocampus.png,0.8615
hippocampus_331_12_MRI_brain_anterior+hippocampus.png,0.8111
hippocampus_331_12_MRI_brain_posterior+hippocampus.png,0.7241
hippocampus_331_13_MRI_brain_anterior+hippocampus.png,0.7545
hippocampus_331_13_MRI_brain_posterior+hippocampus.png,0.8269
hippocampus_331_14_MRI_brain_anterior+hippocampus.png,0.5958
hippocampus_331_14_MRI_brain_posterior+hippocampus.png,0.8268
hippocampus_331_15_MRI_brain_posterior+hippocampus.png,0.7318
hippocampus_331_16_MRI_brain_posterior+hippocampus.png,0.6972
hippocampus_331_17_MRI_brain_posterior+hippocampus.png,0.7387
hippocampus_331_18_MRI_brain_posterior+hippocampus.png,0.8597
hippocampus_331_19_MRI_brain_posterior+hippocampus.png,0.8562
hippocampus_331_20_MRI_brain_posterior+hippocampus.png,0.8165
hippocampus_331_21_MRI_brain_posterior+hippocampus.png,0.8326
hippocampus_331_22_MRI_brain_posterior+hippocampus.png,0.7999
hippocampus_331_23_MRI_brain_posterior+hippocampus.png,0.7828
hippocampus_331_24_MRI_brain_posterior+hippocampus.png,0.7271
hippocampus_331_25_MRI_brain_posterior+hippocampus.png,0.6845
hippocampus_331_26_MRI_brain_posterior+hippocampus.png,0.7748
hippocampus_331_5_MRI_brain_anterior+hippocampus.png,0.7339
hippocampus_331_6_MRI_brain_anterior+hippocampus.png,0.7422
hippocampus_331_7_MRI_brain_anterior+hippocampus.png,0.8297
hippocampus_331_8_MRI_brain_anterior+hippocampus.png,0.8052
hippocampus_331_9_MRI_brain_anterior+hippocampus.png,0.8567
hippocampus_331_9_MRI_brain_posterior+hippocampus.png,0.7481
hippocampus_332_10_MRI_brain_anterior+hippocampus.png,0.8433
hippocampus_332_10_MRI_brain_posterior+hippocampus.png,0.7524
hippocampus_332_11_MRI_brain_anterior+hippocampus.png,0.8604
hippocampus_332_11_MRI_brain_posterior+hippocampus.png,0.8452
hippocampus_332_12_MRI_brain_anterior+hippocampus.png,0.8457
hippocampus_332_12_MRI_brain_posterior+hippocampus.png,0.844
hippocampus_332_13_MRI_brain_anterior+hippocampus.png,0.7629
hippocampus_332_13_MRI_brain_posterior+hippocampus.png,0.8677
hippocampus_332_14_MRI_brain_anterior+hippocampus.png,0.5088
hippocampus_332_14_MRI_brain_posterior+hippocampus.png,0.8086
hippocampus_332_15_MRI_brain_anterior+hippocampus.png,0.5706
hippocampus_332_15_MRI_brain_posterior+hippocampus.png,0.8299
hippocampus_332_16_MRI_brain_posterior+hippocampus.png,0.6975
hippocampus_332_17_MRI_brain_posterior+hippocampus.png,0.7812
hippocampus_332_18_MRI_brain_posterior+hippocampus.png,0.8529
hippocampus_332_19_MRI_brain_posterior+hippocampus.png,0.8448
hippocampus_332_20_MRI_brain_posterior+hippocampus.png,0.7834
hippocampus_332_21_MRI_brain_posterior+hippocampus.png,0.664
hippocampus_332_22_MRI_brain_posterior+hippocampus.png,0.7709
hippocampus_332_23_MRI_brain_posterior+hippocampus.png,0.6708
hippocampus_332_24_MRI_brain_posterior+hippocampus.png,0.6982
hippocampus_332_5_MRI_brain_anterior+hippocampus.png,0.6936
hippocampus_332_6_MRI_brain_anterior+hippocampus.png,0.8329
hippocampus_332_7_MRI_brain_anterior+hippocampus.png,0.7835
hippocampus_332_8_MRI_brain_anterior+hippocampus.png,0.8489
hippocampus_332_9_MRI_brain_anterior+hippocampus.png,0.784
hippocampus_333_10_MRI_brain_anterior+hippocampus.png,0.7283
hippocampus_333_11_MRI_brain_anterior+hippocampus.png,0.8307
hippocampus_333_12_MRI_brain_anterior+hippocampus.png,0.8321
hippocampus_333_12_MRI_brain_posterior+hippocampus.png,0.7167
hippocampus_333_13_MRI_brain_anterior+hippocampus.png,0.838
hippocampus_333_13_MRI_brain_posterior+hippocampus.png,0.6494
hippocampus_333_14_MRI_brain_anterior+hippocampus.png,0.7935
hippocampus_333_14_MRI_brain_posterior+hippocampus.png,0.7565
hippocampus_333_15_MRI_brain_anterior+hippocampus.png,0.8353
hippocampus_333_15_MRI_brain_posterior+hippocampus.png,0.7979
hippocampus_333_16_MRI_brain_anterior+hippocampus.png,0.75
hippocampus_333_16_MRI_brain_posterior+hippocampus.png,0.8117
hippocampus_333_17_MRI_brain_posterior+hippocampus.png,0.8298
hippocampus_333_18_MRI_brain_posterior+hippocampus.png,0.8004
hippocampus_333_19_MRI_brain_posterior+hippocampus.png,0.7543
hippocampus_333_20_MRI_brain_posterior+hippocampus.png,0.7539
hippocampus_333_21_MRI_brain_posterior+hippocampus.png,0.6897
hippocampus_333_22_MRI_brain_posterior+hippocampus.png,0.6842
hippocampus_333_23_MRI_brain_posterior+hippocampus.png,0.6979
hippocampus_333_24_MRI_brain_posterior+hippocampus.png,0.6697
hippocampus_333_25_MRI_brain_posterior+hippocampus.png,0.6433
hippocampus_333_26_MRI_brain_posterior+hippocampus.png,0.6226
hippocampus_333_27_MRI_brain_posterior+hippocampus.png,0.7954
hippocampus_333_28_MRI_brain_posterior+hippocampus.png,0.7871
hippocampus_333_29_MRI_brain_posterior+hippocampus.png,0.8443
hippocampus_333_30_MRI_brain_posterior+hippocampus.png,0.7778
hippocampus_333_31_MRI_brain_posterior+hippocampus.png,0.6554
hippocampus_333_32_MRI_brain_posterior+hippocampus.png,0.532
hippocampus_333_7_MRI_brain_anterior+hippocampus.png,0.3786
hippocampus_333_8_MRI_brain_anterior+hippocampus.png,0.6818
hippocampus_333_9_MRI_brain_anterior+hippocampus.png,0.6709
hippocampus_334_10_MRI_brain_anterior+hippocampus.png,0.7636
hippocampus_334_10_MRI_brain_posterior+hippocampus.png,0.8964
hippocampus_334_11_MRI_brain_anterior+hippocampus.png,0.7661
hippocampus_334_11_MRI_brain_posterior+hippocampus.png,0.8527
hippocampus_334_12_MRI_brain_anterior+hippocampus.png,0.7584
hippocampus_334_12_MRI_brain_posterior+hippocampus.png,0.7754
hippocampus_334_13_MRI_brain_anterior+hippocampus.png,0.7689
hippocampus_334_13_MRI_brain_posterior+hippocampus.png,0.8347
hippocampus_334_14_MRI_brain_anterior+hippocampus.png,0.5078
hippocampus_334_14_MRI_brain_posterior+hippocampus.png,0.7916
hippocampus_334_15_MRI_brain_posterior+hippocampus.png,0.7989
hippocampus_334_16_MRI_brain_posterior+hippocampus.png,0.7654
hippocampus_334_17_MRI_brain_posterior+hippocampus.png,0.7333
hippocampus_334_18_MRI_brain_posterior+hippocampus.png,0.7536
hippocampus_334_19_MRI_brain_posterior+hippocampus.png,0.7279
hippocampus_334_20_MRI_brain_posterior+hippocampus.png,0.7516
hippocampus_334_21_MRI_brain_posterior+hippocampus.png,0.748
hippocampus_334_22_MRI_brain_posterior+hippocampus.png,0.7309
hippocampus_334_23_MRI_brain_posterior+hippocampus.png,0.702
hippocampus_334_24_MRI_brain_posterior+hippocampus.png,0.7063
hippocampus_334_25_MRI_brain_posterior+hippocampus.png,0.7776
hippocampus_334_26_MRI_brain_posterior+hippocampus.png,0.7527
hippocampus_334_27_MRI_brain_posterior+hippocampus.png,0.5802
hippocampus_334_28_MRI_brain_posterior+hippocampus.png,0.4262
hippocampus_334_5_MRI_brain_anterior+hippocampus.png,0.4185
hippocampus_334_6_MRI_brain_anterior+hippocampus.png,0.7263
hippocampus_334_7_MRI_brain_anterior+hippocampus.png,0.7179
hippocampus_334_8_MRI_brain_anterior+hippocampus.png,0.7735
hippocampus_334_9_MRI_brain_anterior+hippocampus.png,0.758
hippocampus_334_9_MRI_brain_posterior+hippocampus.png,0.7535
hippocampus_335_10_MRI_brain_anterior+hippocampus.png,0.7642
hippocampus_335_11_MRI_brain_anterior+hippocampus.png,0.6864
hippocampus_335_12_MRI_brain_anterior+hippocampus.png,0.7798
hippocampus_335_13_MRI_brain_anterior+hippocampus.png,0.7803
hippocampus_335_13_MRI_brain_posterior+hippocampus.png,0.6843
hippocampus_335_14_MRI_brain_anterior+hippocampus.png,0.793
hippocampus_335_14_MRI_brain_posterior+hippocampus.png,0.6114
hippocampus_335_15_MRI_brain_anterior+hippocampus.png,0.7564
hippocampus_335_15_MRI_brain_posterior+hippocampus.png,0.7318
hippocampus_335_16_MRI_brain_anterior+hippocampus.png,0.7094
hippocampus_335_16_MRI_brain_posterior+hippocampus.png,0.7626
hippocampus_335_17_MRI_brain_anterior+hippocampus.png,0.5037
hippocampus_335_17_MRI_brain_posterior+hippocampus.png,0.8115
hippocampus_335_18_MRI_brain_anterior+hippocampus.png,0.2476
hippocampus_335_18_MRI_brain_posterior+hippocampus.png,0.8526
hippocampus_335_19_MRI_brain_posterior+hippocampus.png,0.8573
hippocampus_335_20_MRI_brain_posterior+hippocampus.png,0.8398
hippocampus_335_21_MRI_brain_posterior+hippocampus.png,0.7886
hippocampus_335_22_MRI_brain_posterior+hippocampus.png,0.7946
hippocampus_335_23_MRI_brain_posterior+hippocampus.png,0.8102
hippocampus_335_24_MRI_brain_posterior+hippocampus.png,0.8251
hippocampus_335_25_MRI_brain_posterior+hippocampus.png,0.7892
hippocampus_335_26_MRI_brain_posterior+hippocampus.png,0.7408
hippocampus_335_27_MRI_brain_posterior+hippocampus.png,0.6973
hippocampus_335_28_MRI_brain_posterior+hippocampus.png,0.778
hippocampus_335_29_MRI_brain_posterior+hippocampus.png,0.7412
hippocampus_335_30_MRI_brain_posterior+hippocampus.png,0.6564
hippocampus_335_31_MRI_brain_posterior+hippocampus.png,0.6563
hippocampus_335_32_MRI_brain_posterior+hippocampus.png,0.6958
hippocampus_335_33_MRI_brain_posterior+hippocampus.png,0.6221
hippocampus_335_34_MRI_brain_posterior+hippocampus.png,0.6365
hippocampus_335_6_MRI_brain_anterior+hippocampus.png,0.4987
hippocampus_335_7_MRI_brain_anterior+hippocampus.png,0.4999
hippocampus_335_8_MRI_brain_anterior+hippocampus.png,0.7091
hippocampus_335_9_MRI_brain_anterior+hippocampus.png,0.8322
hippocampus_336_10_MRI_brain_anterior+hippocampus.png,0.6939
hippocampus_336_11_MRI_brain_anterior+hippocampus.png,0.6864
hippocampus_336_12_MRI_brain_anterior+hippocampus.png,0.7227
hippocampus_336_13_MRI_brain_anterior+hippocampus.png,0.7424
hippocampus_336_14_MRI_brain_anterior+hippocampus.png,0.71
hippocampus_336_15_MRI_brain_anterior+hippocampus.png,0.7184
hippocampus_336_15_MRI_brain_posterior+hippocampus.png,0.6422
hippocampus_336_16_MRI_brain_anterior+hippocampus.png,0.7868
hippocampus_336_16_MRI_brain_posterior+hippocampus.png,0.7356
hippocampus_336_17_MRI_brain_anterior+hippocampus.png,0.807
hippocampus_336_17_MRI_brain_posterior+hippocampus.png,0.8075
hippocampus_336_18_MRI_brain_anterior+hippocampus.png,0.7115
hippocampus_336_18_MRI_brain_posterior+hippocampus.png,0.7813
hippocampus_336_19_MRI_brain_anterior+hippocampus.png,0.5944
hippocampus_336_19_MRI_brain_posterior+hippocampus.png,0.8112
hippocampus_336_20_MRI_brain_posterior+hippocampus.png,0.8095
hippocampus_336_21_MRI_brain_posterior+hippocampus.png,0.8496
hippocampus_336_22_MRI_brain_posterior+hippocampus.png,0.8336
hippocampus_336_23_MRI_brain_posterior+hippocampus.png,0.7904
hippocampus_336_24_MRI_brain_posterior+hippocampus.png,0.7117
hippocampus_336_25_MRI_brain_posterior+hippocampus.png,0.6681
hippocampus_336_26_MRI_brain_posterior+hippocampus.png,0.6679
hippocampus_336_27_MRI_brain_posterior+hippocampus.png,0.7796
hippocampus_336_28_MRI_brain_posterior+hippocampus.png,0.7798
hippocampus_336_29_MRI_brain_posterior+hippocampus.png,0.764
hippocampus_336_30_MRI_brain_posterior+hippocampus.png,0.7388
hippocampus_336_31_MRI_brain_posterior+hippocampus.png,0.8566
hippocampus_336_32_MRI_brain_posterior+hippocampus.png,0.8196
hippocampus_336_33_MRI_brain_posterior+hippocampus.png,0.8294
hippocampus_336_34_MRI_brain_posterior+hippocampus.png,0.6758
hippocampus_336_35_MRI_brain_posterior+hippocampus.png,0.6252
hippocampus_336_7_MRI_brain_anterior+hippocampus.png,0.5796
hippocampus_336_8_MRI_brain_anterior+hippocampus.png,0.6256
hippocampus_336_9_MRI_brain_anterior+hippocampus.png,0.6349
hippocampus_337_10_MRI_brain_anterior+hippocampus.png,0.8728
hippocampus_337_11_MRI_brain_anterior+hippocampus.png,0.8928
hippocampus_337_11_MRI_brain_posterior+hippocampus.png,0.5156
hippocampus_337_12_MRI_brain_anterior+hippocampus.png,0.8278
hippocampus_337_12_MRI_brain_posterior+hippocampus.png,0.5974
hippocampus_337_13_MRI_brain_anterior+hippocampus.png,0.7802
hippocampus_337_13_MRI_brain_posterior+hippocampus.png,0.7959
hippocampus_337_14_MRI_brain_anterior+hippocampus.png,0.8142
hippocampus_337_14_MRI_brain_posterior+hippocampus.png,0.8396
hippocampus_337_15_MRI_brain_anterior+hippocampus.png,0.8037
hippocampus_337_15_MRI_brain_posterior+hippocampus.png,0.8616
hippocampus_337_16_MRI_brain_anterior+hippocampus.png,0.8645
hippocampus_337_16_MRI_brain_posterior+hippocampus.png,0.6536
hippocampus_337_17_MRI_brain_anterior+hippocampus.png,0.8371
hippocampus_337_17_MRI_brain_posterior+hippocampus.png,0.734
hippocampus_337_18_MRI_brain_anterior+hippocampus.png,0.828
hippocampus_337_18_MRI_brain_posterior+hippocampus.png,0.7064
hippocampus_337_19_MRI_brain_anterior+hippocampus.png,0.6982
hippocampus_337_19_MRI_brain_posterior+hippocampus.png,0.7343
hippocampus_337_20_MRI_brain_posterior+hippocampus.png,0.8657
hippocampus_337_21_MRI_brain_posterior+hippocampus.png,0.8812
hippocampus_337_22_MRI_brain_posterior+hippocampus.png,0.8804
hippocampus_337_23_MRI_brain_posterior+hippocampus.png,0.881
hippocampus_337_24_MRI_brain_posterior+hippocampus.png,0.8646
hippocampus_337_25_MRI_brain_posterior+hippocampus.png,0.8445
hippocampus_337_26_MRI_brain_posterior+hippocampus.png,0.8021
hippocampus_337_27_MRI_brain_posterior+hippocampus.png,0.683
hippocampus_337_28_MRI_brain_posterior+hippocampus.png,0.7766
hippocampus_337_29_MRI_brain_posterior+hippocampus.png,0.782
hippocampus_337_30_MRI_brain_posterior+hippocampus.png,0.7996
