image,dice
hippocampus_328_22_MRI_brain_posterior+hippocampus.png,0.8393
hippocampus_328_23_MRI_brain_posterior+hippocampus.png,0.8444
hippocampus_328_5_MRI_brain_anterior+hippocampus.png,0.7872
hippocampus_328_6_MRI_brain_anterior+hippocampus.png,0.8516
hippocampus_328_7_MRI_brain_anterior+hippocampus.png,0.8964
hippocampus_328_8_MRI_brain_anterior+hippocampus.png,0.9151
hippocampus_328_9_MRI_brain_anterior+hippocampus.png,0.8985
hippocampus_329_10_MRI_brain_anterior+hippocampus.png,0.8815
hippocampus_329_11_MRI_brain_anterior+hippocampus.png,0.9281
hippocampus_329_11_MRI_brain_posterior+hippocampus.png,0.6815
hippocampus_329_12_MRI_brain_anterior+hippocampus.png,0.9174
hippocampus_329_12_MRI_brain_posterior+hippocampus.png,0.7963
hippocampus_329_13_MRI_brain_anterior+hippocampus.png,0.8738
hippocampus_329_13_MRI_brain_posterior+hippocampus.png,0.8318
hippocampus_329_14_MRI_brain_anterior+hippocampus.png,0.8948
hippocampus_329_14_MRI_brain_posterior+hippocampus.png,0.8854
hippocampus_329_15_MRI_brain_anterior+hippocampus.png,0.7619
hippocampus_329_15_MRI_brain_posterior+hippocampus.png,0.781
hippocampus_329_16_MRI_brain_anterior+hippocampus.png,0.6565
hippocampus_329_16_MRI_brain_posterior+hippocampus.png,0.8641
hippocampus_329_17_MRI_brain_anterior+hippocampus.png,0.3266
hippocampus_329_17_MRI_brain_posterior+hippocampus.png,0.8471
hippocampus_329_18_MRI_brain_posterior+hippocampus.png,0.7309
hippocampus_329_19_MRI_brain_posterior+hippocampus.png,0.8069
hippocampus_329_20_MRI_brain_posterior+hippocampus.png,0.8077
hippocampus_329_21_MRI_brain_posterior+hippocampus.png,0.8155
hippocampus_329_22_MRI_brain_posterior+hippocampus.png,0.8658
hippocampus_329_23_MRI_brain_posterior+hippocampus.png,0.7836
hippocampus_329_24_MRI_brain_posterior+hippocampus.png,0.6872
hippocampus_329_5_MRI_brain_anterior+hippocampus.png,0.8386
hippocampus_329_6_MRI_brain_anterior+hippocampus.png,0.866
hippocampus_329_7_MRI_brain_anterior+hippocampus.png,0.9223
hippocampus_329_8_MRI_brain_anterior+hippocampus.png,0.8597
hippocampus_329_9_MRI_brain_anterior+hippocampus.png,0.8862
hippocampus_330_10_MRI_brain_anterior+hippocampus.png,0.8709
hippocampus_330_11_MRI_brain_anterior+hippocampus.png,0.8948
hippocampus_330_12_MRI_brain_anterior+hippocampus.png,0.9307
hippocampus_330_12_MRI_brain_posterior+hippocampus.png,0.8523
hippocampus_330_13_MRI_brain_anterior+hippocampus.png,0.8823
hippocampus_330_13_MRI_brain_posterior+hippocampus.png,0.8
hippocampus_330_14_MRI_brain_anterior+hippocampus.png,0.8142
hippocampus_330_14_MRI_brain_posterior+hippocampus.png,0.8734
hippocampus_330_15_MRI_brain_anterior+hippocampus.png,0.7897
hippocampus_330_15_MRI_brain_posterior+hippocampus.png,0.8984
hippocampus_330_16_MRI_brain_anterior+hippocampus.png,0.7622
hippocampus_330_16_MRI_brain_posterior+hippocampus.png,0.8195
hippocampus_330_17_MRI_brain_anterior+hippocampus.png,0.6071
hippocampus_330_17_MRI_brain_posterior+hippocampus.png,0.8565
hippocampus_330_18_MRI_brain_anterior+hippocampus.png,0.4166
hippocampus_330_18_MRI_brain_posterior+hippocampus.png,0.82
hippocampus_330_19_MRI_brain_posterior+hippocampus.png,0.786
hippocampus_330_20_MRI_brain_posterior+hippocampus.png,0.857
hippocampus_330_21_MRI_brain_posterior+hippocampus.png,0.8768
hippocampus_330_22_MRI_brain_posterior+hippocampus.png,0.8737
hippocampus_330_23_MRI_brain_posterior+hippocampus.png,0.6925
hippocampus_330_24_MRI_brain_posterior+hippocampus.png,0.4853
hippocampus_330_25_MRI_brain_posterior+hippocampus.png,0.7498
hippocampus_330_26_MRI_brain_posterior+hippocampus.png,0.8743
hippocampus_330_6_MRI_brain_anterior+hippocampus.png,0.826
hippocampus_330_7_MRI_brain_anterior+hippocampus.png,0.8775
hippocampus_330_8_MRI_brain_anterior+hippocampus.png,0.8243
hippocampus_330_9_MRI_brain_anterior+hippocampus.png,0.8855
hippocampus_331_10_MRI_brain_anterior+hippocampus.png,0.8349
hippocampus_331_10_MRI_brain_posterior+hippocampus.png,0.8344
hippocampus_331_11_MRI_brain_anterior+hippocampus.png,0.8613
hippocampus_331_11_MRI_brain_posterior+hippocampus.png,0.8358
hippocampus_331_12_MRI_brain_anterior+hippocampus.png,0.8762
hippocampus_331_12_MRI_brain_posterior+hippocampus.png,0.8589
hippocampus_331_13_MRI_brain_anterior+hippocampus.png,0.8059
hippocampus_331_13_MRI_brain_posterior+hippocampus.png,0.8835
hippocampus_331_14_MRI_brain_anterior+hippocampus.png,0.6834
hippocampus_331_14_MRI_brain_posterior+hippocampus.png,0.8971
hippocampus_331_15_MRI_brain_posterior+hippocampus.png,0.851
hippocampus_331_16_MRI_brain_posterior+hippocampus.png,0.6439
hippocampus_331_17_MRI_brain_posterior+hippocampus.png,0.8118
hippocampus_331_18_MRI_brain_posterior+hippocampus.png,0.8298
hippocampus_331_19_MRI_brain_posterior+hippocampus.png,0.6963
hippocampus_331_20_MRI_brain_posterior+hippocampus.png,0.6971
hippocampus_331_21_MRI_brain_posterior+hippocampus.png,0.6988
hippocampus_331_22_MRI_brain_posterior+hippocampus.png,0.7245
hippocampus_331_23_MRI_brain_posterior+hippocampus.png,0.6813
hippocampus_331_24_MRI_brain_posterior+hippocampus.png,0.7268
hippocampus_331_25_MRI_brain_posterior+hippocampus.png,0.7256
hippocampus_331_26_MRI_brain_posterior+hippocampus.png,0.7649
hippocampus_331_5_MRI_brain_anterior+hippocampus.png,0.8134
hippocampus_331_6_MRI_brain_anterior+hippocampus.png,0.7946
hippocampus_331_7_MRI_brain_anterior+hippocampus.png,0.8556
hippocampus_331_8_MRI_brain_anterior+hippocampus.png,0.9017
hippocampus_331_9_MRI_brain_anterior+hippocampus.png,0.8675
hippocampus_331_9_MRI_brain_posterior+hippocampus.png,0.772
hippocampus_332_10_MRI_brain_anterior+hippocampus.png,0.9264
hippocampus_332_10_MRI_brain_posterior+hippocampus.png,0.6518
hippocampus_332_11_MRI_brain_anterior+hippocampus.png,0.9026
hippocampus_332_11_MRI_brain_posterior+hippocampus.png,0.7635
hippocampus_332_12_MRI_brain_anterior+hippocampus.png,0.9155
hippocampus_332_12_MRI_brain_posterior+hippocampus.png,0.825
hippocampus_332_13_MRI_brain_anterior+hippocampus.png,0.8223
hippocampus_332_13_MRI_brain_posterior+hippocampus.png,0.8668
hippocampus_332_14_MRI_brain_anterior+hippocampus.png,0.609
hippocampus_332_14_MRI_brain_posterior+hippocampus.png,0.8227
hippocampus_332_15_MRI_brain_anterior+hippocampus.png,0.74
hippocampus_332_15_MRI_brain_posterior+hippocampus.png,0.858
hippocampus_332_16_MRI_brain_posterior+hippocampus.png,0.7583
hippocampus_332_17_MRI_brain_posterior+hippocampus.png,0.847
hippocampus_332_18_MRI_brain_posterior+hippocampus.png,0.7415
hippocampus_332_19_MRI_brain_posterior+hippocampus.png,0.7132
hippocampus_332_20_MRI_brain_posterior+hippocampus.png,0.6846
hippocampus_332_21_MRI_brain_posterior+hippocampus.png,0.7056
hippocampus_332_22_MRI_brain_posterior+hippocampus.png,0.7816
hippocampus_332_23_MRI_brain_posterior+hippocampus.png,0.7328
hippocampus_332_24_MRI_brain_posterior+hippocampus.png,0.6861
hippocampus_332_5_MRI_brain_anterior+hippocampus.png,0.679
hippocampus_332_6_MRI_brain_anterior+hippocampus.png,0.8852
hippocampus_332_7_MRI_brain_anterior+hippocampus.png,0.8742
hippocampus_332_8_MRI_brain_anterior+hippocampus.png,0.9174
hippocampus_332_9_MRI_brain_anterior+hippocampus.png,0.8539
hippocampus_333_10_MRI_brain_anterior+hippocampus.png,0.7822
hippocampus_333_11_MRI_brain_anterior+hippocampus.png,0.9052
hippocampus_333_12_MRI_brain_anterior+hippocampus.png,0.9176
hippocampus_333_12_MRI_brain_posterior+hippocampus.png,0.7694
hippocampus_333_13_MRI_brain_anterior+hippocampus.png,0.8553
hippocampus_333_13_MRI_brain_posterior+hippocampus.png,0.7307
hippocampus_333_14_MRI_brain_anterior+hippocampus.png,0.8137
hippocampus_333_14_MRI_brain_posterior+hippocampus.png,0.7586
hippocampus_333_15_MRI_brain_anterior+hippocampus.png,0.8857
hippocampus_333_15_MRI_brain_posterior+hippocampus.png,0.7324
hippocampus_333_16_MRI_brain_anterior+hippocampus.png,0.8015
hippocampus_333_16_MRI_brain_posterior+hippocampus.png,0.8156
hippocampus_333_17_MRI_brain_posterior+hippocampus.png,0.7344
hippocampus_333_18_MRI_brain_posterior+hippocampus.png,0.8998
hippocampus_333_19_MRI_brain_posterior+hippocampus.png,0.869
hippocampus_333_20_MRI_brain_posterior+hippocampus.png,0.7501
hippocampus_333_21_MRI_brain_posterior+hippocampus.png,0.7858
hippocampus_333_22_MRI_brain_posterior+hippocampus.png,0.7736
hippocampus_333_23_MRI_brain_posterior+hippocampus.png,0.8064
hippocampus_333_24_MRI_brain_posterior+hippocampus.png,0.6932
hippocampus_333_25_MRI_brain_posterior+hippocampus.png,0.7172
hippocampus_333_26_MRI_brain_posterior+hippocampus.png,0.7073
hippocampus_333_27_MRI_brain_posterior+hippocampus.png,0.8231
hippocampus_333_28_MRI_brain_posterior+hippocampus.png,0.8194
hippocampus_333_29_MRI_brain_posterior+hippocampus.png,0.7844
hippocampus_333_30_MRI_brain_posterior+hippocampus.png,0.7526
hippocampus_333_31_MRI_brain_posterior+hippocampus.png,0.6648
hippocampus_333_32_MRI_brain_posterior+hippocampus.png,0.7654
hippocampus_333_7_MRI_brain_anterior+hippocampus.png,0.4668
hippocampus_333_8_MRI_brain_anterior+hippocampus.png,0.7404
hippocampus_333_9_MRI_brain_anterior+hippocampus.png,0.7751
hippocampus_334_10_MRI_brain_anterior+hippocampus.png,0.8853
hippocampus_334_10_MRI_brain_posterior+hippocampus.png,0.8751
hippocampus_334_11_MRI_brain_anterior+hippocampus.png,0.8442
hippocampus_334_11_MRI_brain_posterior+hippocampus.png,0.8406
hippocampus_334_12_MRI_brain_anterior+hippocampus.png,0.7687
hippocampus_334_12_MRI_brain_posterior+hippocampus.png,0.7498
hippocampus_334_13_MRI_brain_anterior+hippocampus.png,0.8017
hippocampus_334_13_MRI_brain_posterior+hippocampus.png,0.8768
hippocampus_334_14_MRI_brain_anterior+hippocampus.png,0.586
hippocampus_334_14_MRI_brain_posterior+hippocampus.png,0.8549
hippocampus_334_15_MRI_brain_posterior+hippocampus.png,0.8574
hippocampus_334_16_MRI_brain_posterior+hippocampus.png,0.8298
hippocampus_334_17_MRI_brain_posterior+hippocampus.png,0.8634
hippocampus_334_18_MRI_brain_posterior+hippocampus.png,0.8246
hippocampus_334_19_MRI_brain_posterior+hippocampus.png,0.8322
hippocampus_334_20_MRI_brain_posterior+hippocampus.png,0.8583
hippocampus_334_21_MRI_brain_posterior+hippocampus.png,0.7702
hippocampus_334_22_MRI_brain_posterior+hippocampus.png,0.6462
hippocampus_334_23_MRI_brain_posterior+hippocampus.png,0.7869
hippocampus_334_24_MRI_brain_posterior+hippocampus.png,0.7415
hippocampus_334_25_MRI_brain_posterior+hippocampus.png,0.7948
hippocampus_334_26_MRI_brain_posterior+hippocampus.png,0.7133
hippocampus_334_27_MRI_brain_posterior+hippocampus.png,0.5274
hippocampus_334_28_MRI_brain_posterior+hippocampus.png,0.5619
hippocampus_334_5_MRI_brain_anterior+hippocampus.png,0.8287
hippocampus_334_6_MRI_brain_anterior+hippocampus.png,0.8962
hippocampus_334_7_MRI_brain_anterior+hippocampus.png,0.8531
hippocampus_334_8_MRI_brain_anterior+hippocampus.png,0.8184
hippocampus_334_9_MRI_brain_anterior+hippocampus.png,0.8537
hippocampus_334_9_MRI_brain_posterior+hippocampus.png,0.6002
hippocampus_335_10_MRI_brain_anterior+hippocampus.png,0.7977
hippocampus_335_11_MRI_brain_anterior+hippocampus.png,0.7968
hippocampus_335_12_MRI_brain_anterior+hippocampus.png,0.864
hippocampus_335_13_MRI_brain_anterior+hippocampus.png,0.8513
hippocampus_335_13_MRI_brain_posterior+hippocampus.png,0.7757
hippocampus_335_14_MRI_brain_anterior+hippocampus.png,0.8795
hippocampus_335_14_MRI_brain_posterior+hippocampus.png,0.7581
hippocampus_335_15_MRI_brain_anterior+hippocampus.png,0.7566
hippocampus_335_15_MRI_brain_posterior+hippocampus.png,0.7039
hippocampus_335_16_MRI_brain_anterior+hippocampus.png,0.7802
hippocampus_335_16_MRI_brain_posterior+hippocampus.png,0.7971
hippocampus_335_17_MRI_brain_anterior+hippocampus.png,0.6628
hippocampus_335_17_MRI_brain_posterior+hippocampus.png,0.7958
hippocampus_335_18_MRI_brain_anterior+hippocampus.png,0.3694
hippocampus_335_18_MRI_brain_posterior+hippocampus.png,0.8768
hippocampus_335_19_MRI_brain_posterior+hippocampus.png,0.8794
hippocampus_335_20_MRI_brain_posterior+hippocampus.png,0.8981
hippocampus_335_21_MRI_brain_posterior+hippocampus.png,0.8447
hippocampus_335_22_MRI_brain_posterior+hippocampus.png,0.8201
hippocampus_335_23_MRI_brain_posterior+hippocampus.png,0.8114
hippocampus_335_24_MRI_brain_posterior+hippocampus.png,0.857
hippocampus_335_25_MRI_brain_posterior+hippocampus.png,0.7956
hippocampus_335_26_MRI_brain_posterior+hippocampus.png,0.7256
hippocampus_335_27_MRI_brain_posterior+hippocampus.png,0.7494
hippocampus_335_28_MRI_brain_posterior+hippocampus.png,0.838
hippocampus_335_29_MRI_brain_posterior+hippocampus.png,0.7351
hippocampus_335_30_MRI_brain_posterior+hippocampus.png,0.7606
hippocampus_335_31_MRI_brain_posterior+hippocampus.png,0.8074
hippocampus_335_32_MRI_brain_posterior+hippocampus.png,0.8176
hippocampus_335_33_MRI_brain_posterior+hippocampus.png,0.7985
hippocampus_335_34_MRI_brain_posterior+hippocampus.png,0.6636
hippocampus_335_6_MRI_brain_anterior+hippocampus.png,0.5763
hippocampus_335_7_MRI_brain_anterior+hippocampus.png,0.5667
hippocampus_335_8_MRI_brain_anterior+hippocampus.png,0.8013
hippocampus_335_9_MRI_brain_anterior+hippocampus.png,0.8403
hippocampus_336_10_MRI_brain_anterior+hippocampus.png,0.7977
hippocampus_336_11_MRI_brain_anterior+hippocampus.png,0.7314
hippocampus_336_12_MRI_brain_anterior+hippocampus.png,0.8618
hippocampus_336_13_MRI_brain_anterior+hippocampus.png,0.8231
hippocampus_336_14_MRI_brain_anterior+hippocampus.png,0.7974
hippocampus_336_15_MRI_brain_anterior+hippocampus.png,0.8431
hippocampus_336_15_MRI_brain_posterior+hippocampus.png,0.7123
hippocampus_336_16_MRI_brain_anterior+hippocampus.png,0.8674
hippocampus_336_16_MRI_brain_posterior+hippocampus.png,0.7964
hippocampus_336_17_MRI_brain_anterior+hippocampus.png,0.8177
hippocampus_336_17_MRI_brain_posterior+hippocampus.png,0.7848
hippocampus_336_18_MRI_brain_anterior+hippocampus.png,0.8046
hippocampus_336_18_MRI_brain_posterior+hippocampus.png,0.7378
hippocampus_336_19_MRI_brain_anterior+hippocampus.png,0.7066
hippocampus_336_19_MRI_brain_posterior+hippocampus.png,0.7906
hippocampus_336_20_MRI_brain_posterior+hippocampus.png,0.8691
hippocampus_336_21_MRI_brain_posterior+hippocampus.png,0.894
hippocampus_336_22_MRI_brain_posterior+hippocampus.png,0.889
hippocampus_336_23_MRI_brain_posterior+hippocampus.png,0.7502
hippocampus_336_24_MRI_brain_posterior+hippocampus.png,0.7715
hippocampus_336_25_MRI_brain_posterior+hippocampus.png,0.7125
hippocampus_336_26_MRI_brain_posterior+hippocampus.png,0.7379
hippocampus_336_27_MRI_brain_posterior+hippocampus.png,0.7229
hippocampus_336_28_MRI_brain_posterior+hippocampus.png,0.8336
hippocampus_336_29_MRI_brain_posterior+hippocampus.png,0.8427
hippocampus_336_30_MRI_brain_posterior+hippocampus.png,0.8007
hippocampus_336_31_MRI_brain_posterior+hippocampus.png,0.854
hippocampus_336_32_MRI_brain_posterior+hippocampus.png,0.777
hippocampus_336_33_MRI_brain_posterior+hippocampus.png,0.8225
hippocampus_336_34_MRI_brain_posterior+hippocampus.png,0.7
hippocampus_336_35_MRI_brain_posterior+hippocampus.png,0.5843
hippocampus_336_7_MRI_brain_anterior+hippocampus.png,0.7386
hippocampus_336_8_MRI_brain_anterior+hippocampus.png,0.7323
hippocampus_336_9_MRI_brain_anterior+hippocampus.png,0.7854
hippocampus_337_10_MRI_brain_anterior+hippocampus.png,0.8905
hippocampus_337_11_MRI_brain_anterior+hippocampus.png,0.82
hippocampus_337_11_MRI_brain_posterior+hippocampus.png,0.5937
hippocampus_337_12_MRI_brain_anterior+hippocampus.png,0.885
hippocampus_337_12_MRI_brain_posterior+hippocampus.png,0.6731
hippocampus_337_13_MRI_brain_anterior+hippocampus.png,0.8941
hippocampus_337_13_MRI_brain_posterior+hippocampus.png,0.6886
hippocampus_337_14_MRI_brain_anterior+hippocampus.png,0.8973
hippocampus_337_14_MRI_brain_posterior+hippocampus.png,0.82
hippocampus_337_15_MRI_brain_anterior+hippocampus.png,0.8784
hippocampus_337_15_MRI_brain_posterior+hippocampus.png,0.8801
hippocampus_337_16_MRI_brain_anterior+hippocampus.png,0.8587
hippocampus_337_16_MRI_brain_posterior+hippocampus.png,0.7108
hippocampus_337_17_MRI_brain_anterior+hippocampus.png,0.7245
hippocampus_337_17_MRI_brain_posterior+hippocampus.png,0.7841
hippocampus_337_18_MRI_brain_anterior+hippocampus.png,0.768
hippocampus_337_18_MRI_brain_posterior+hippocampus.png,0.8119
hippocampus_337_19_MRI_brain_anterior+hippocampus.png,0.7622
hippocampus_337_19_MRI_brain_posterior+hippocampus.png,0.7919
hippocampus_337_20_MRI_brain_posterior+hippocampus.png,0.8749
hippocampus_337_21_MRI_brain_posterior+hippocampus.png,0.8483
hippocampus_337_22_MRI_brain_posterior+hippocampus.png,0.861
hippocampus_337_23_MRI_brain_posterior+hippocampus.png,0.8854
hippocampus_337_24_MRI_brain_posterior+hippocampus.png,0.8122
hippocampus_337_25_MRI_brain_posterior+hippocampus.png,0.8375
hippocampus_337_26_MRI_brain_posterior+hippocampus.png,0.7772
hippocampus_337_27_MRI_brain_posterior+hippocampus.png,0.853
hippocampus_337_28_MRI_brain_posterior+hippocampus.png,0.8352
hippocampus_337_29_MRI_brain_posterior+hippocampus.png,0.7756
hippocampus_337_30_MRI_brain_posterior+hippocampus.png,0.7749
