image,dice
prostate_41_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9118
prostate_41_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.5018
prostate_41_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.9093
prostate_41_10_MRI-T2_prostate_prostate+transitional+zone.png,0.5326
prostate_41_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9049
prostate_41_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.508
prostate_41_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.9612
prostate_41_11_MRI-T2_prostate_prostate+transitional+zone.png,0.5174
prostate_41_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.877
prostate_41_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.9426
prostate_41_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8465
prostate_41_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.9138
prostate_41_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.884
prostate_41_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.9451
prostate_41_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7516
prostate_41_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.6888
prostate_41_1_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7061
prostate_41_1_MRI-ADC_prostate_prostate+transitional+zone.png,0.7234
prostate_41_1_MRI-T2_prostate_prostate+peripheral+zone.png,0.8252
prostate_41_1_MRI-T2_prostate_prostate+transitional+zone.png,0.7645
prostate_41_2_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7016
prostate_41_2_MRI-ADC_prostate_prostate+transitional+zone.png,0.7383
prostate_41_2_MRI-T2_prostate_prostate+peripheral+zone.png,0.8128
prostate_41_2_MRI-T2_prostate_prostate+transitional+zone.png,0.7687
prostate_41_3_MRI-ADC_prostate_prostate+peripheral+zone.png,0.862
prostate_41_3_MRI-ADC_prostate_prostate+transitional+zone.png,0.7108
prostate_41_3_MRI-T2_prostate_prostate+peripheral+zone.png,0.8523
prostate_41_3_MRI-T2_prostate_prostate+transitional+zone.png,0.7037
prostate_41_4_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8172
prostate_41_4_MRI-ADC_prostate_prostate+transitional+zone.png,0.5997
prostate_41_4_MRI-T2_prostate_prostate+peripheral+zone.png,0.7945
prostate_41_4_MRI-T2_prostate_prostate+transitional+zone.png,0.6109
prostate_41_5_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8241
prostate_41_5_MRI-ADC_prostate_prostate+transitional+zone.png,0.5986
prostate_41_5_MRI-T2_prostate_prostate+peripheral+zone.png,0.9221
prostate_41_5_MRI-T2_prostate_prostate+transitional+zone.png,0.6221
prostate_41_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8707
prostate_41_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.5826
prostate_41_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.8994
prostate_41_6_MRI-T2_prostate_prostate+transitional+zone.png,0.5815
prostate_41_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8585
prostate_41_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.5422
prostate_41_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.9159
prostate_41_7_MRI-T2_prostate_prostate+transitional+zone.png,0.5506
prostate_41_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8656
prostate_41_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.5071
prostate_41_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.9204
prostate_41_8_MRI-T2_prostate_prostate+transitional+zone.png,0.5134
prostate_41_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8547
prostate_41_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.5194
prostate_41_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.9629
prostate_41_9_MRI-T2_prostate_prostate+transitional+zone.png,0.5301
prostate_42_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9167
prostate_42_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.2668
prostate_42_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.9631
prostate_42_10_MRI-T2_prostate_prostate+transitional+zone.png,0.2993
prostate_42_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9232
prostate_42_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.4071
prostate_42_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.9695
prostate_42_11_MRI-T2_prostate_prostate+transitional+zone.png,0.3381
prostate_42_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9201
prostate_42_12_MRI-ADC_prostate_prostate+transitional+zone.png,0.3692
prostate_42_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.9631
prostate_42_12_MRI-T2_prostate_prostate+transitional+zone.png,0.4089
prostate_42_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9372
prostate_42_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.9525
prostate_42_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.924
prostate_42_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.9611
prostate_42_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8859
prostate_42_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.9253
prostate_42_16_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9194
prostate_42_16_MRI-T2_prostate_prostate+peripheral+zone.png,0.9471
prostate_42_17_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9077
prostate_42_17_MRI-T2_prostate_prostate+peripheral+zone.png,0.917
prostate_42_18_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8645
prostate_42_18_MRI-T2_prostate_prostate+peripheral+zone.png,0.9163
prostate_42_19_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8699
prostate_42_19_MRI-T2_prostate_prostate+peripheral+zone.png,0.8722
prostate_42_20_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8398
prostate_42_20_MRI-T2_prostate_prostate+peripheral+zone.png,0.7547
prostate_42_3_MRI-ADC_prostate_prostate+transitional+zone.png,0.7792
prostate_42_3_MRI-T2_prostate_prostate+transitional+zone.png,0.8454
prostate_42_4_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7063
prostate_42_4_MRI-ADC_prostate_prostate+transitional+zone.png,0.5651
prostate_42_4_MRI-T2_prostate_prostate+peripheral+zone.png,0.694
prostate_42_4_MRI-T2_prostate_prostate+transitional+zone.png,0.6371
prostate_42_5_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8022
prostate_42_5_MRI-ADC_prostate_prostate+transitional+zone.png,0.6357
prostate_42_5_MRI-T2_prostate_prostate+peripheral+zone.png,0.8089
prostate_42_5_MRI-T2_prostate_prostate+transitional+zone.png,0.6152
prostate_42_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8052
prostate_42_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.6061
prostate_42_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.8333
prostate_42_6_MRI-T2_prostate_prostate+transitional+zone.png,0.6536
prostate_42_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8246
prostate_42_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.6246
prostate_42_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.8644
prostate_42_7_MRI-T2_prostate_prostate+transitional+zone.png,0.6292
prostate_42_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8999
prostate_42_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.3159
prostate_42_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.8987
prostate_42_8_MRI-T2_prostate_prostate+transitional+zone.png,0.3342
prostate_42_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9086
prostate_42_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.3134
prostate_42_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.9663
prostate_42_9_MRI-T2_prostate_prostate+transitional+zone.png,0.364
prostate_43_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9085
prostate_43_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.638
prostate_43_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.9437
prostate_43_10_MRI-T2_prostate_prostate+transitional+zone.png,0.6507
prostate_43_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9076
prostate_43_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.5597
prostate_43_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.9275
prostate_43_11_MRI-T2_prostate_prostate+transitional+zone.png,0.5924
prostate_43_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7927
prostate_43_12_MRI-ADC_prostate_prostate+transitional+zone.png,0.5455
prostate_43_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.8877
prostate_43_12_MRI-T2_prostate_prostate+transitional+zone.png,0.5694
prostate_43_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8276
prostate_43_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.8722
prostate_43_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8244
prostate_43_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.7625
prostate_43_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7307
prostate_43_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.8274
prostate_43_4_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7122
prostate_43_4_MRI-T2_prostate_prostate+peripheral+zone.png,0.7195
prostate_43_5_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7948
prostate_43_5_MRI-ADC_prostate_prostate+transitional+zone.png,0.8128
prostate_43_5_MRI-T2_prostate_prostate+peripheral+zone.png,0.786
prostate_43_5_MRI-T2_prostate_prostate+transitional+zone.png,0.8093
prostate_43_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8153
prostate_43_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.8359
prostate_43_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.8258
prostate_43_6_MRI-T2_prostate_prostate+transitional+zone.png,0.8825
prostate_43_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7379
prostate_43_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.8124
prostate_43_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.837
prostate_43_7_MRI-T2_prostate_prostate+transitional+zone.png,0.8641
prostate_43_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8144
prostate_43_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.7741
prostate_43_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.9073
prostate_43_8_MRI-T2_prostate_prostate+transitional+zone.png,0.8036
prostate_43_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8716
prostate_43_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.7231
prostate_43_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.9412
prostate_43_9_MRI-T2_prostate_prostate+transitional+zone.png,0.7578
prostate_44_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8561
prostate_44_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.63
prostate_44_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.909
prostate_44_10_MRI-T2_prostate_prostate+transitional+zone.png,0.6489
prostate_44_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8681
prostate_44_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.6423
prostate_44_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.9456
prostate_44_11_MRI-T2_prostate_prostate+transitional+zone.png,0.6552
prostate_44_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8899
prostate_44_12_MRI-ADC_prostate_prostate+transitional+zone.png,0.6222
prostate_44_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.9353
prostate_44_12_MRI-T2_prostate_prostate+transitional+zone.png,0.6458
prostate_44_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8243
prostate_44_13_MRI-ADC_prostate_prostate+transitional+zone.png,0.5989
prostate_44_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.9229
prostate_44_13_MRI-T2_prostate_prostate+transitional+zone.png,0.6124
prostate_44_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7826
prostate_44_14_MRI-ADC_prostate_prostate+transitional+zone.png,0.594
prostate_44_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.8094
prostate_44_14_MRI-T2_prostate_prostate+transitional+zone.png,0.5863
prostate_44_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8531
prostate_44_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.7996
prostate_44_16_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8784
prostate_44_16_MRI-T2_prostate_prostate+peripheral+zone.png,0.9096
prostate_44_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7417
prostate_44_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.4802
prostate_44_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.7293
prostate_44_7_MRI-T2_prostate_prostate+transitional+zone.png,0.5062
prostate_44_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7473
prostate_44_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.7415
prostate_44_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.7755
prostate_44_8_MRI-T2_prostate_prostate+transitional+zone.png,0.7755
prostate_44_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8585
prostate_44_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.6705
prostate_44_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.8934
prostate_44_9_MRI-T2_prostate_prostate+transitional+zone.png,0.7023
prostate_46_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8595
prostate_46_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.6024
prostate_46_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.9297
prostate_46_10_MRI-T2_prostate_prostate+transitional+zone.png,0.612
prostate_46_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7706
prostate_46_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.6271
prostate_46_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.7865
prostate_46_11_MRI-T2_prostate_prostate+transitional+zone.png,0.6371
prostate_46_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7881
prostate_46_12_MRI-ADC_prostate_prostate+transitional+zone.png,0.586
prostate_46_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.7896
prostate_46_12_MRI-T2_prostate_prostate+transitional+zone.png,0.6563
prostate_46_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.791
prostate_46_13_MRI-ADC_prostate_prostate+transitional+zone.png,0.6015
prostate_46_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.8019
prostate_46_13_MRI-T2_prostate_prostate+transitional+zone.png,0.6369
prostate_46_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9437
prostate_46_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.9157
prostate_46_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8607
prostate_46_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.9274
prostate_46_5_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6757
prostate_46_5_MRI-T2_prostate_prostate+peripheral+zone.png,0.7451
prostate_46_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7099
prostate_46_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.5442
prostate_46_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.6786
prostate_46_6_MRI-T2_prostate_prostate+transitional+zone.png,0.5472
prostate_46_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7652
prostate_46_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.695
prostate_46_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.7919
prostate_46_7_MRI-T2_prostate_prostate+transitional+zone.png,0.7343
prostate_46_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8362
prostate_46_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.6718
prostate_46_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.8284
prostate_46_8_MRI-T2_prostate_prostate+transitional+zone.png,0.6238
prostate_46_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8532
prostate_46_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.6516
prostate_46_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.9093
prostate_46_9_MRI-T2_prostate_prostate+transitional+zone.png,0.6746
prostate_47_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8704
prostate_47_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.3544
prostate_47_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.9386
prostate_47_10_MRI-T2_prostate_prostate+transitional+zone.png,0.3539
prostate_47_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.898
prostate_47_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.255
prostate_47_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.8964
prostate_47_11_MRI-T2_prostate_prostate+transitional+zone.png,0.2457
prostate_47_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9299
prostate_47_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.9272
prostate_47_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9236
prostate_47_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.9428
prostate_47_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9327
prostate_47_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.9183
prostate_47_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9086
prostate_47_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.9602
prostate_47_16_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8867
prostate_47_16_MRI-T2_prostate_prostate+peripheral+zone.png,0.8787
prostate_47_17_MRI-ADC_prostate_prostate+peripheral+zone.png,0.838
prostate_47_17_MRI-T2_prostate_prostate+peripheral+zone.png,0.8512
prostate_47_2_MRI-ADC_prostate_prostate+transitional+zone.png,0.7566
prostate_47_2_MRI-T2_prostate_prostate+transitional+zone.png,0.7473
prostate_47_3_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7743
prostate_47_3_MRI-ADC_prostate_prostate+transitional+zone.png,0.7785
prostate_47_3_MRI-T2_prostate_prostate+peripheral+zone.png,0.7164
prostate_47_3_MRI-T2_prostate_prostate+transitional+zone.png,0.7941
prostate_47_4_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7931
prostate_47_4_MRI-ADC_prostate_prostate+transitional+zone.png,0.68
prostate_47_4_MRI-T2_prostate_prostate+peripheral+zone.png,0.7468
prostate_47_4_MRI-T2_prostate_prostate+transitional+zone.png,0.6853
prostate_47_5_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8234
prostate_47_5_MRI-ADC_prostate_prostate+transitional+zone.png,0.7822
prostate_47_5_MRI-T2_prostate_prostate+peripheral+zone.png,0.8265
prostate_47_5_MRI-T2_prostate_prostate+transitional+zone.png,0.7901
prostate_47_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9079
prostate_47_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.5796
prostate_47_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.9269
prostate_47_6_MRI-T2_prostate_prostate+transitional+zone.png,0.579
prostate_47_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8636
prostate_47_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.5583
prostate_47_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.8562
prostate_47_7_MRI-T2_prostate_prostate+transitional+zone.png,0.5992
prostate_47_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.875
prostate_47_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.4355
prostate_47_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.859
prostate_47_8_MRI-T2_prostate_prostate+transitional+zone.png,0.4388
prostate_47_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8721
prostate_47_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.4656
prostate_47_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.8265
prostate_47_9_MRI-T2_prostate_prostate+transitional+zone.png,0.5086
