image,dice
prostate_41_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.7806
prostate_41_10_MRI-T2_prostate_prostate+transitional+zone.png,0.4907
prostate_41_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7539
prostate_41_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.419
prostate_41_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.8594
prostate_41_11_MRI-T2_prostate_prostate+transitional+zone.png,0.4992
prostate_41_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7599
prostate_41_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.8989
prostate_41_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7471
prostate_41_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.8027
prostate_41_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7509
prostate_41_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.767
prostate_41_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5665
prostate_41_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.6408
prostate_41_1_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5685
prostate_41_1_MRI-ADC_prostate_prostate+transitional+zone.png,0.6697
prostate_41_1_MRI-T2_prostate_prostate+peripheral+zone.png,0.7616
prostate_41_1_MRI-T2_prostate_prostate+transitional+zone.png,0.604
prostate_41_2_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5546
prostate_41_2_MRI-ADC_prostate_prostate+transitional+zone.png,0.6768
prostate_41_2_MRI-T2_prostate_prostate+peripheral+zone.png,0.7181
prostate_41_2_MRI-T2_prostate_prostate+transitional+zone.png,0.6932
prostate_41_3_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7614
prostate_41_3_MRI-ADC_prostate_prostate+transitional+zone.png,0.5558
prostate_41_3_MRI-T2_prostate_prostate+peripheral+zone.png,0.6504
prostate_41_3_MRI-T2_prostate_prostate+transitional+zone.png,0.7342
prostate_41_4_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6864
prostate_41_4_MRI-ADC_prostate_prostate+transitional+zone.png,0.5515
prostate_41_4_MRI-T2_prostate_prostate+peripheral+zone.png,0.7113
prostate_41_4_MRI-T2_prostate_prostate+transitional+zone.png,0.6225
prostate_41_5_MRI-ADC_prostate_prostate+peripheral+zone.png,0.684
prostate_41_5_MRI-ADC_prostate_prostate+transitional+zone.png,0.5122
prostate_41_5_MRI-T2_prostate_prostate+peripheral+zone.png,0.7858
prostate_41_5_MRI-T2_prostate_prostate+transitional+zone.png,0.6052
prostate_41_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7231
prostate_41_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.4919
prostate_41_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.8038
prostate_41_6_MRI-T2_prostate_prostate+transitional+zone.png,0.5635
prostate_41_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7213
prostate_41_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.4579
prostate_41_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.8332
prostate_41_7_MRI-T2_prostate_prostate+transitional+zone.png,0.5344
prostate_41_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6797
prostate_41_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.4266
prostate_41_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.7542
prostate_41_8_MRI-T2_prostate_prostate+transitional+zone.png,0.5051
prostate_41_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7367
prostate_41_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.4034
prostate_41_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.7627
prostate_41_9_MRI-T2_prostate_prostate+transitional+zone.png,0.5191
prostate_42_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8013
prostate_42_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.2507
prostate_42_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.9055
prostate_42_10_MRI-T2_prostate_prostate+transitional+zone.png,0.1584
prostate_42_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7744
prostate_42_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.4398
prostate_42_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.9044
prostate_42_11_MRI-T2_prostate_prostate+transitional+zone.png,0.3888
prostate_42_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7831
prostate_42_12_MRI-ADC_prostate_prostate+transitional+zone.png,0.4165
prostate_42_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.9293
prostate_42_12_MRI-T2_prostate_prostate+transitional+zone.png,0.298
prostate_42_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8358
prostate_42_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.9231
prostate_42_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8531
prostate_42_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.9263
prostate_42_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.883
prostate_42_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.8536
prostate_42_16_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8755
prostate_42_16_MRI-T2_prostate_prostate+peripheral+zone.png,0.8495
prostate_42_17_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8075
prostate_42_17_MRI-T2_prostate_prostate+peripheral+zone.png,0.8499
prostate_42_18_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7936
prostate_42_18_MRI-T2_prostate_prostate+peripheral+zone.png,0.7052
prostate_42_19_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7547
prostate_42_19_MRI-T2_prostate_prostate+peripheral+zone.png,0.5958
prostate_42_20_MRI-ADC_prostate_prostate+peripheral+zone.png,0.4412
prostate_42_20_MRI-T2_prostate_prostate+peripheral+zone.png,0.6232
prostate_42_3_MRI-ADC_prostate_prostate+transitional+zone.png,0.5699
prostate_42_3_MRI-T2_prostate_prostate+transitional+zone.png,0.6175
prostate_42_4_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5786
prostate_42_4_MRI-ADC_prostate_prostate+transitional+zone.png,0.5186
prostate_42_4_MRI-T2_prostate_prostate+peripheral+zone.png,0.7337
prostate_42_4_MRI-T2_prostate_prostate+transitional+zone.png,0.4957
prostate_42_5_MRI-ADC_prostate_prostate+peripheral+zone.png,0.668
prostate_42_5_MRI-ADC_prostate_prostate+transitional+zone.png,0.5252
prostate_42_5_MRI-T2_prostate_prostate+peripheral+zone.png,0.6611
prostate_42_5_MRI-T2_prostate_prostate+transitional+zone.png,0.5471
prostate_42_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7554
prostate_42_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.5356
prostate_42_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.7937
prostate_42_6_MRI-T2_prostate_prostate+transitional+zone.png,0.6084
prostate_42_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7197
prostate_42_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.5495
prostate_42_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.8555
prostate_42_7_MRI-T2_prostate_prostate+transitional+zone.png,0.5471
prostate_42_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7645
prostate_42_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.2737
prostate_42_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.8662
prostate_42_8_MRI-T2_prostate_prostate+transitional+zone.png,0.2207
prostate_42_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7994
prostate_42_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.2916
prostate_42_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.8539
prostate_42_9_MRI-T2_prostate_prostate+transitional+zone.png,0.3022
prostate_43_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.856
prostate_43_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.5708
prostate_43_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.8729
prostate_43_10_MRI-T2_prostate_prostate+transitional+zone.png,0.6542
prostate_43_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8416
prostate_43_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.5123
prostate_43_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.8969
prostate_43_11_MRI-T2_prostate_prostate+transitional+zone.png,0.4802
prostate_43_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6745
prostate_43_12_MRI-ADC_prostate_prostate+transitional+zone.png,0.48
prostate_43_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.658
prostate_43_12_MRI-T2_prostate_prostate+transitional+zone.png,0.5223
prostate_43_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.658
prostate_43_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.7405
prostate_43_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7033
prostate_43_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.6409
prostate_43_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5568
prostate_43_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.6879
prostate_43_4_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6928
prostate_43_4_MRI-T2_prostate_prostate+peripheral+zone.png,0.583
prostate_43_5_MRI-ADC_prostate_prostate+peripheral+zone.png,0.629
prostate_43_5_MRI-ADC_prostate_prostate+transitional+zone.png,0.7267
prostate_43_5_MRI-T2_prostate_prostate+peripheral+zone.png,0.6812
prostate_43_5_MRI-T2_prostate_prostate+transitional+zone.png,0.8187
prostate_43_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5984
prostate_43_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.781
prostate_43_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.8081
prostate_43_6_MRI-T2_prostate_prostate+transitional+zone.png,0.8545
prostate_43_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6187
prostate_43_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.7663
prostate_43_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.622
prostate_43_7_MRI-T2_prostate_prostate+transitional+zone.png,0.8527
prostate_43_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8717
prostate_43_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.6945
prostate_43_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.7466
prostate_43_8_MRI-T2_prostate_prostate+transitional+zone.png,0.8096
prostate_43_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8705
prostate_43_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.6402
prostate_43_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.8738
prostate_43_9_MRI-T2_prostate_prostate+transitional+zone.png,0.7598
prostate_44_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6543
prostate_44_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.5924
prostate_44_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.7783
prostate_44_10_MRI-T2_prostate_prostate+transitional+zone.png,0.6005
prostate_44_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7012
prostate_44_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.5909
prostate_44_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.7663
prostate_44_11_MRI-T2_prostate_prostate+transitional+zone.png,0.6261
prostate_44_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7769
prostate_44_12_MRI-ADC_prostate_prostate+transitional+zone.png,0.5757
prostate_44_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.8927
prostate_44_12_MRI-T2_prostate_prostate+transitional+zone.png,0.5885
prostate_44_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7917
prostate_44_13_MRI-ADC_prostate_prostate+transitional+zone.png,0.5223
prostate_44_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.8703
prostate_44_13_MRI-T2_prostate_prostate+transitional+zone.png,0.565
prostate_44_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7417
prostate_44_14_MRI-ADC_prostate_prostate+transitional+zone.png,0.5178
prostate_44_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.7848
prostate_44_14_MRI-T2_prostate_prostate+transitional+zone.png,0.5279
prostate_44_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6533
prostate_44_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.7992
prostate_44_16_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5703
prostate_44_16_MRI-T2_prostate_prostate+peripheral+zone.png,0.6686
prostate_44_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.4941
prostate_44_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.3905
prostate_44_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.5879
prostate_44_7_MRI-T2_prostate_prostate+transitional+zone.png,0.5318
prostate_44_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.3623
prostate_44_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.651
prostate_44_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.5334
prostate_44_8_MRI-T2_prostate_prostate+transitional+zone.png,0.7321
prostate_44_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6543
prostate_44_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.6208
prostate_44_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.6492
prostate_44_9_MRI-T2_prostate_prostate+transitional+zone.png,0.6622
prostate_46_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7495
prostate_46_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.5389
prostate_46_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.664
prostate_46_10_MRI-T2_prostate_prostate+transitional+zone.png,0.5581
prostate_46_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7173
prostate_46_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.5214
prostate_46_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.6809
prostate_46_11_MRI-T2_prostate_prostate+transitional+zone.png,0.5883
prostate_46_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.623
prostate_46_12_MRI-ADC_prostate_prostate+transitional+zone.png,0.4716
prostate_46_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.6665
prostate_46_12_MRI-T2_prostate_prostate+transitional+zone.png,0.5372
prostate_46_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.3808
prostate_46_13_MRI-ADC_prostate_prostate+transitional+zone.png,0.4917
prostate_46_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.6931
prostate_46_13_MRI-T2_prostate_prostate+transitional+zone.png,0.533
prostate_46_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8397
prostate_46_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.7949
prostate_46_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7935
prostate_46_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.7285
prostate_46_5_MRI-ADC_prostate_prostate+peripheral+zone.png,0.4589
prostate_46_5_MRI-T2_prostate_prostate+peripheral+zone.png,0.5953
prostate_46_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5111
prostate_46_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.4284
prostate_46_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.6922
prostate_46_6_MRI-T2_prostate_prostate+transitional+zone.png,0.5352
prostate_46_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5511
prostate_46_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.6055
prostate_46_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.524
prostate_46_7_MRI-T2_prostate_prostate+transitional+zone.png,0.7074
prostate_46_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6783
prostate_46_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.5314
prostate_46_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.6739
prostate_46_8_MRI-T2_prostate_prostate+transitional+zone.png,0.5899
prostate_46_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6852
prostate_46_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.5764
prostate_46_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.7171
prostate_46_9_MRI-T2_prostate_prostate+transitional+zone.png,0.6044
prostate_47_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7922
prostate_47_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.2885
prostate_47_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.8473
prostate_47_10_MRI-T2_prostate_prostate+transitional+zone.png,0.3097
prostate_47_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7912
prostate_47_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.2201
prostate_47_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.8683
prostate_47_11_MRI-T2_prostate_prostate+transitional+zone.png,0.1994
prostate_47_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5878
prostate_47_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.8921
prostate_47_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8456
prostate_47_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.8737
prostate_47_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8356
prostate_47_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.8361
prostate_47_15_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8237
prostate_47_15_MRI-T2_prostate_prostate+peripheral+zone.png,0.7774
prostate_47_16_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7571
prostate_47_16_MRI-T2_prostate_prostate+peripheral+zone.png,0.619
prostate_47_17_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7655
prostate_47_17_MRI-T2_prostate_prostate+peripheral+zone.png,0.6403
prostate_47_2_MRI-ADC_prostate_prostate+transitional+zone.png,0.5785
prostate_47_2_MRI-T2_prostate_prostate+transitional+zone.png,0.4823
prostate_47_3_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5716
prostate_47_3_MRI-ADC_prostate_prostate+transitional+zone.png,0.6766
prostate_47_3_MRI-T2_prostate_prostate+peripheral+zone.png,0.5726
prostate_47_3_MRI-T2_prostate_prostate+transitional+zone.png,0.6369
prostate_47_4_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5609
prostate_47_4_MRI-ADC_prostate_prostate+transitional+zone.png,0.5668
prostate_47_4_MRI-T2_prostate_prostate+peripheral+zone.png,0.6038
prostate_47_4_MRI-T2_prostate_prostate+transitional+zone.png,0.6388
prostate_47_5_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6039
prostate_47_5_MRI-ADC_prostate_prostate+transitional+zone.png,0.7479
prostate_47_5_MRI-T2_prostate_prostate+peripheral+zone.png,0.5539
prostate_47_5_MRI-T2_prostate_prostate+transitional+zone.png,0.7598
prostate_47_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7335
prostate_47_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.5292
prostate_47_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.6851
prostate_47_6_MRI-T2_prostate_prostate+transitional+zone.png,0.5573
prostate_47_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7405
prostate_47_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.5438
prostate_47_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.7105
prostate_47_7_MRI-T2_prostate_prostate+transitional+zone.png,0.5896
prostate_47_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7289
prostate_47_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.4094
prostate_47_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.7873
prostate_47_8_MRI-T2_prostate_prostate+transitional+zone.png,0.4465
prostate_47_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7681
prostate_47_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.4121
prostate_47_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.8002
prostate_47_9_MRI-T2_prostate_prostate+transitional+zone.png,0.431
