image,dice
BRATS_388_51_MRI-T1_brain_enhancing+tumor.png,0.8069
BRATS_388_51_MRI-T1_brain_non-enhancing+tumor.png,0.0381
BRATS_388_51_MRI-T1_brain_tumor+core.png,0.8284
BRATS_388_51_MRI-T1_brain_whole+tumor.png,0.7853
BRATS_388_51_MRI-T2_brain_edema.png,0.4885
BRATS_388_51_MRI-T2_brain_enhancing+tumor.png,0.884
BRATS_388_51_MRI-T2_brain_non-enhancing+tumor.png,0.0808
BRATS_388_51_MRI-T2_brain_tumor+core.png,0.9049
BRATS_388_51_MRI-T2_brain_whole+tumor.png,0.843
BRATS_388_52_MRI-FLAIR_brain_edema.png,0.5731
BRATS_388_52_MRI-FLAIR_brain_enhancing+tumor.png,0.8481
BRATS_388_52_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2063
BRATS_388_52_MRI-FLAIR_brain_tumor+core.png,0.9061
BRATS_388_52_MRI-FLAIR_brain_whole+tumor.png,0.9267
BRATS_388_52_MRI-T1-Gd_brain_edema.png,0.4794
BRATS_388_52_MRI-T1-Gd_brain_enhancing+tumor.png,0.8331
BRATS_388_52_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2162
BRATS_388_52_MRI-T1-Gd_brain_tumor+core.png,0.8875
BRATS_388_52_MRI-T1-Gd_brain_whole+tumor.png,0.7996
BRATS_388_52_MRI-T1_brain_edema.png,0.4961
BRATS_388_52_MRI-T1_brain_enhancing+tumor.png,0.7665
BRATS_388_52_MRI-T1_brain_non-enhancing+tumor.png,0.0526
BRATS_388_52_MRI-T1_brain_tumor+core.png,0.8111
BRATS_388_52_MRI-T1_brain_whole+tumor.png,0.8239
BRATS_388_52_MRI-T2_brain_edema.png,0.5249
BRATS_388_52_MRI-T2_brain_enhancing+tumor.png,0.8141
BRATS_388_52_MRI-T2_brain_non-enhancing+tumor.png,0.21
BRATS_388_52_MRI-T2_brain_tumor+core.png,0.8742
BRATS_388_52_MRI-T2_brain_whole+tumor.png,0.8701
BRATS_388_53_MRI-FLAIR_brain_edema.png,0.6036
BRATS_388_53_MRI-FLAIR_brain_enhancing+tumor.png,0.7728
BRATS_388_53_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2997
BRATS_388_53_MRI-FLAIR_brain_tumor+core.png,0.8815
BRATS_388_53_MRI-FLAIR_brain_whole+tumor.png,0.9442
BRATS_388_53_MRI-T1-Gd_brain_edema.png,0.516
BRATS_388_53_MRI-T1-Gd_brain_enhancing+tumor.png,0.8098
BRATS_388_53_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.3198
BRATS_388_53_MRI-T1-Gd_brain_tumor+core.png,0.9163
BRATS_388_53_MRI-T1-Gd_brain_whole+tumor.png,0.8376
BRATS_388_53_MRI-T1_brain_edema.png,0.4837
BRATS_388_53_MRI-T1_brain_enhancing+tumor.png,0.7366
BRATS_388_53_MRI-T1_brain_non-enhancing+tumor.png,0.2892
BRATS_388_53_MRI-T1_brain_tumor+core.png,0.8425
BRATS_388_53_MRI-T1_brain_whole+tumor.png,0.7848
BRATS_388_53_MRI-T2_brain_edema.png,0.5549
BRATS_388_53_MRI-T2_brain_enhancing+tumor.png,0.7858
BRATS_388_53_MRI-T2_brain_non-enhancing+tumor.png,0.284
BRATS_388_53_MRI-T2_brain_tumor+core.png,0.8916
BRATS_388_53_MRI-T2_brain_whole+tumor.png,0.8818
BRATS_388_54_MRI-FLAIR_brain_edema.png,0.6065
BRATS_388_54_MRI-FLAIR_brain_enhancing+tumor.png,0.7425
BRATS_388_54_MRI-FLAIR_brain_non-enhancing+tumor.png,0.3799
BRATS_388_54_MRI-FLAIR_brain_tumor+core.png,0.8868
BRATS_388_54_MRI-FLAIR_brain_whole+tumor.png,0.9402
BRATS_388_54_MRI-T1-Gd_brain_edema.png,0.5619
BRATS_388_54_MRI-T1-Gd_brain_enhancing+tumor.png,0.7568
BRATS_388_54_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.3637
BRATS_388_54_MRI-T1-Gd_brain_tumor+core.png,0.8978
BRATS_388_54_MRI-T1-Gd_brain_whole+tumor.png,0.8839
BRATS_388_54_MRI-T1_brain_edema.png,0.4925
BRATS_388_54_MRI-T1_brain_enhancing+tumor.png,0.7069
BRATS_388_54_MRI-T1_brain_non-enhancing+tumor.png,0.3458
BRATS_388_54_MRI-T1_brain_tumor+core.png,0.8481
BRATS_388_54_MRI-T1_brain_whole+tumor.png,0.7934
BRATS_388_54_MRI-T2_brain_edema.png,0.5696
BRATS_388_54_MRI-T2_brain_enhancing+tumor.png,0.7625
BRATS_388_54_MRI-T2_brain_non-enhancing+tumor.png,0.3797
BRATS_388_54_MRI-T2_brain_tumor+core.png,0.9059
BRATS_388_54_MRI-T2_brain_whole+tumor.png,0.8882
BRATS_388_55_MRI-FLAIR_brain_edema.png,0.6217
BRATS_388_55_MRI-FLAIR_brain_enhancing+tumor.png,0.754
BRATS_388_55_MRI-FLAIR_brain_non-enhancing+tumor.png,0.6076
BRATS_388_55_MRI-FLAIR_brain_tumor+core.png,0.9004
BRATS_388_55_MRI-FLAIR_brain_whole+tumor.png,0.9409
BRATS_388_55_MRI-T1-Gd_brain_edema.png,0.5749
BRATS_388_55_MRI-T1-Gd_brain_enhancing+tumor.png,0.7597
BRATS_388_55_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.5368
BRATS_388_55_MRI-T1-Gd_brain_tumor+core.png,0.9098
BRATS_388_55_MRI-T1-Gd_brain_whole+tumor.png,0.8931
BRATS_388_55_MRI-T1_brain_edema.png,0.5239
BRATS_388_55_MRI-T1_brain_enhancing+tumor.png,0.7343
BRATS_388_55_MRI-T1_brain_non-enhancing+tumor.png,0.533
BRATS_388_55_MRI-T1_brain_tumor+core.png,0.8852
BRATS_388_55_MRI-T1_brain_whole+tumor.png,0.8207
BRATS_388_55_MRI-T2_brain_edema.png,0.565
BRATS_388_55_MRI-T2_brain_enhancing+tumor.png,0.7472
BRATS_388_55_MRI-T2_brain_non-enhancing+tumor.png,0.491
BRATS_388_55_MRI-T2_brain_tumor+core.png,0.8959
BRATS_388_55_MRI-T2_brain_whole+tumor.png,0.8981
BRATS_388_56_MRI-FLAIR_brain_edema.png,0.6271
BRATS_388_56_MRI-FLAIR_brain_enhancing+tumor.png,0.7473
BRATS_388_56_MRI-FLAIR_brain_non-enhancing+tumor.png,0.4866
BRATS_388_56_MRI-FLAIR_brain_tumor+core.png,0.8876
BRATS_388_56_MRI-FLAIR_brain_whole+tumor.png,0.9435
BRATS_388_56_MRI-T1-Gd_brain_edema.png,0.567
BRATS_388_56_MRI-T1-Gd_brain_enhancing+tumor.png,0.7707
BRATS_388_56_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.4823
BRATS_388_56_MRI-T1-Gd_brain_tumor+core.png,0.9093
BRATS_388_56_MRI-T1-Gd_brain_whole+tumor.png,0.8706
BRATS_388_56_MRI-T1_brain_edema.png,0.5469
BRATS_388_56_MRI-T1_brain_enhancing+tumor.png,0.7402
BRATS_388_56_MRI-T1_brain_non-enhancing+tumor.png,0.5594
BRATS_388_56_MRI-T1_brain_tumor+core.png,0.9054
BRATS_388_56_MRI-T1_brain_whole+tumor.png,0.8423
BRATS_388_56_MRI-T2_brain_edema.png,0.5515
BRATS_388_56_MRI-T2_brain_enhancing+tumor.png,0.7549
BRATS_388_56_MRI-T2_brain_non-enhancing+tumor.png,0.4809
BRATS_388_56_MRI-T2_brain_tumor+core.png,0.8913
BRATS_388_56_MRI-T2_brain_whole+tumor.png,0.899
BRATS_388_57_MRI-FLAIR_brain_edema.png,0.6415
BRATS_388_57_MRI-FLAIR_brain_enhancing+tumor.png,0.7594
BRATS_388_57_MRI-FLAIR_brain_non-enhancing+tumor.png,0.4477
BRATS_388_57_MRI-FLAIR_brain_tumor+core.png,0.8697
BRATS_388_57_MRI-FLAIR_brain_whole+tumor.png,0.9572
BRATS_388_57_MRI-T1-Gd_brain_edema.png,0.591
BRATS_388_57_MRI-T1-Gd_brain_enhancing+tumor.png,0.7518
BRATS_388_57_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.4352
BRATS_388_57_MRI-T1-Gd_brain_tumor+core.png,0.8788
BRATS_388_57_MRI-T1-Gd_brain_whole+tumor.png,0.8751
BRATS_388_57_MRI-T1_brain_edema.png,0.5659
BRATS_388_57_MRI-T1_brain_enhancing+tumor.png,0.7877
BRATS_388_57_MRI-T1_brain_non-enhancing+tumor.png,0.5286
BRATS_388_57_MRI-T1_brain_tumor+core.png,0.8905
BRATS_388_57_MRI-T1_brain_whole+tumor.png,0.8587
BRATS_388_57_MRI-T2_brain_edema.png,0.5595
BRATS_388_57_MRI-T2_brain_enhancing+tumor.png,0.7662
BRATS_388_57_MRI-T2_brain_non-enhancing+tumor.png,0.4468
BRATS_388_57_MRI-T2_brain_tumor+core.png,0.8898
BRATS_388_57_MRI-T2_brain_whole+tumor.png,0.8983
BRATS_388_58_MRI-FLAIR_brain_edema.png,0.6306
BRATS_388_58_MRI-FLAIR_brain_enhancing+tumor.png,0.767
BRATS_388_58_MRI-FLAIR_brain_non-enhancing+tumor.png,0.3095
BRATS_388_58_MRI-FLAIR_brain_tumor+core.png,0.8783
BRATS_388_58_MRI-FLAIR_brain_whole+tumor.png,0.9449
BRATS_388_58_MRI-T1-Gd_brain_edema.png,0.5385
BRATS_388_58_MRI-T1-Gd_brain_enhancing+tumor.png,0.7817
BRATS_388_58_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.3488
BRATS_388_58_MRI-T1-Gd_brain_tumor+core.png,0.9027
BRATS_388_58_MRI-T1-Gd_brain_whole+tumor.png,0.8195
BRATS_388_58_MRI-T1_brain_edema.png,0.5866
BRATS_388_58_MRI-T1_brain_enhancing+tumor.png,0.7676
BRATS_388_58_MRI-T1_brain_non-enhancing+tumor.png,0.3259
BRATS_388_58_MRI-T1_brain_tumor+core.png,0.8834
BRATS_388_58_MRI-T1_brain_whole+tumor.png,0.881
BRATS_388_58_MRI-T2_brain_edema.png,0.594
BRATS_388_58_MRI-T2_brain_enhancing+tumor.png,0.7865
BRATS_388_58_MRI-T2_brain_non-enhancing+tumor.png,0.3346
BRATS_388_58_MRI-T2_brain_tumor+core.png,0.9048
BRATS_388_58_MRI-T2_brain_whole+tumor.png,0.9057
BRATS_388_59_MRI-FLAIR_brain_edema.png,0.6451
BRATS_388_59_MRI-FLAIR_brain_enhancing+tumor.png,0.772
BRATS_388_59_MRI-FLAIR_brain_non-enhancing+tumor.png,0.3146
BRATS_388_59_MRI-FLAIR_brain_tumor+core.png,0.8811
BRATS_388_59_MRI-FLAIR_brain_whole+tumor.png,0.9451
BRATS_388_59_MRI-T1-Gd_brain_edema.png,0.5983
BRATS_388_59_MRI-T1-Gd_brain_enhancing+tumor.png,0.789
BRATS_388_59_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.3526
BRATS_388_59_MRI-T1-Gd_brain_tumor+core.png,0.9096
BRATS_388_59_MRI-T1-Gd_brain_whole+tumor.png,0.8701
BRATS_388_59_MRI-T1_brain_edema.png,0.5623
BRATS_388_59_MRI-T1_brain_enhancing+tumor.png,0.7742
BRATS_388_59_MRI-T1_brain_non-enhancing+tumor.png,0.3161
BRATS_388_59_MRI-T1_brain_tumor+core.png,0.886
BRATS_388_59_MRI-T1_brain_whole+tumor.png,0.8453
BRATS_388_59_MRI-T2_brain_edema.png,0.6362
BRATS_388_59_MRI-T2_brain_enhancing+tumor.png,0.7936
BRATS_388_59_MRI-T2_brain_non-enhancing+tumor.png,0.3365
BRATS_388_59_MRI-T2_brain_tumor+core.png,0.9131
BRATS_388_59_MRI-T2_brain_whole+tumor.png,0.9323
BRATS_388_60_MRI-FLAIR_brain_edema.png,0.6361
BRATS_388_60_MRI-FLAIR_brain_enhancing+tumor.png,0.783
BRATS_388_60_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2911
BRATS_388_60_MRI-FLAIR_brain_tumor+core.png,0.8923
BRATS_388_60_MRI-FLAIR_brain_whole+tumor.png,0.937
BRATS_388_60_MRI-T1-Gd_brain_edema.png,0.6065
BRATS_388_60_MRI-T1-Gd_brain_enhancing+tumor.png,0.8019
BRATS_388_60_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.3281
BRATS_388_60_MRI-T1-Gd_brain_tumor+core.png,0.9072
BRATS_388_60_MRI-T1-Gd_brain_whole+tumor.png,0.906
BRATS_388_60_MRI-T1_brain_edema.png,0.554
BRATS_388_60_MRI-T1_brain_enhancing+tumor.png,0.7554
BRATS_388_60_MRI-T1_brain_non-enhancing+tumor.png,0.2882
BRATS_388_60_MRI-T1_brain_tumor+core.png,0.8614
BRATS_388_60_MRI-T1_brain_whole+tumor.png,0.829
BRATS_388_60_MRI-T2_brain_edema.png,0.6365
BRATS_388_60_MRI-T2_brain_enhancing+tumor.png,0.8125
BRATS_388_60_MRI-T2_brain_non-enhancing+tumor.png,0.3264
BRATS_388_60_MRI-T2_brain_tumor+core.png,0.9168
BRATS_388_60_MRI-T2_brain_whole+tumor.png,0.9368
BRATS_388_61_MRI-FLAIR_brain_edema.png,0.6318
BRATS_388_61_MRI-FLAIR_brain_enhancing+tumor.png,0.804
BRATS_388_61_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2609
BRATS_388_61_MRI-FLAIR_brain_tumor+core.png,0.8961
BRATS_388_61_MRI-FLAIR_brain_whole+tumor.png,0.929
BRATS_388_61_MRI-T1-Gd_brain_edema.png,0.5932
BRATS_388_61_MRI-T1-Gd_brain_enhancing+tumor.png,0.8383
BRATS_388_61_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2801
BRATS_388_61_MRI-T1-Gd_brain_tumor+core.png,0.9228
BRATS_388_61_MRI-T1-Gd_brain_whole+tumor.png,0.8741
BRATS_388_61_MRI-T1_brain_edema.png,0.5565
BRATS_388_61_MRI-T1_brain_enhancing+tumor.png,0.7969
BRATS_388_61_MRI-T1_brain_non-enhancing+tumor.png,0.2815
BRATS_388_61_MRI-T1_brain_tumor+core.png,0.8926
BRATS_388_61_MRI-T1_brain_whole+tumor.png,0.8293
BRATS_388_61_MRI-T2_brain_edema.png,0.5976
BRATS_388_61_MRI-T2_brain_enhancing+tumor.png,0.8103
BRATS_388_61_MRI-T2_brain_non-enhancing+tumor.png,0.2813
BRATS_388_61_MRI-T2_brain_tumor+core.png,0.8956
BRATS_388_61_MRI-T2_brain_whole+tumor.png,0.8903
BRATS_388_62_MRI-FLAIR_brain_edema.png,0.6282
BRATS_388_62_MRI-FLAIR_brain_enhancing+tumor.png,0.8056
BRATS_388_62_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2622
BRATS_388_62_MRI-FLAIR_brain_tumor+core.png,0.8994
BRATS_388_62_MRI-FLAIR_brain_whole+tumor.png,0.9216
BRATS_388_62_MRI-T1-Gd_brain_edema.png,0.5817
BRATS_388_62_MRI-T1-Gd_brain_enhancing+tumor.png,0.842
BRATS_388_62_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2884
BRATS_388_62_MRI-T1-Gd_brain_tumor+core.png,0.9363
BRATS_388_62_MRI-T1-Gd_brain_whole+tumor.png,0.8475
BRATS_388_62_MRI-T1_brain_edema.png,0.5837
BRATS_388_62_MRI-T1_brain_enhancing+tumor.png,0.7878
BRATS_388_62_MRI-T1_brain_non-enhancing+tumor.png,0.2631
BRATS_388_62_MRI-T1_brain_tumor+core.png,0.8816
BRATS_388_62_MRI-T1_brain_whole+tumor.png,0.8592
BRATS_388_62_MRI-T2_brain_edema.png,0.5997
BRATS_388_62_MRI-T2_brain_enhancing+tumor.png,0.799
BRATS_388_62_MRI-T2_brain_non-enhancing+tumor.png,0.271
BRATS_388_62_MRI-T2_brain_tumor+core.png,0.8931
BRATS_388_62_MRI-T2_brain_whole+tumor.png,0.8866
BRATS_388_63_MRI-FLAIR_brain_edema.png,0.6298
BRATS_388_63_MRI-FLAIR_brain_enhancing+tumor.png,0.7967
BRATS_388_63_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2601
BRATS_388_63_MRI-FLAIR_brain_tumor+core.png,0.888
BRATS_388_63_MRI-FLAIR_brain_whole+tumor.png,0.9132
BRATS_388_63_MRI-T1-Gd_brain_edema.png,0.5984
BRATS_388_63_MRI-T1-Gd_brain_enhancing+tumor.png,0.8233
BRATS_388_63_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2716
BRATS_388_63_MRI-T1-Gd_brain_tumor+core.png,0.9123
BRATS_388_63_MRI-T1-Gd_brain_whole+tumor.png,0.8696
BRATS_388_63_MRI-T1_brain_edema.png,0.5885
BRATS_388_63_MRI-T1_brain_enhancing+tumor.png,0.779
BRATS_388_63_MRI-T1_brain_non-enhancing+tumor.png,0.2695
BRATS_388_63_MRI-T1_brain_tumor+core.png,0.8705
BRATS_388_63_MRI-T1_brain_whole+tumor.png,0.8589
BRATS_388_63_MRI-T2_brain_edema.png,0.6215
BRATS_388_63_MRI-T2_brain_enhancing+tumor.png,0.7789
BRATS_388_63_MRI-T2_brain_non-enhancing+tumor.png,0.2492
BRATS_388_63_MRI-T2_brain_tumor+core.png,0.867
BRATS_388_63_MRI-T2_brain_whole+tumor.png,0.9058
BRATS_388_64_MRI-FLAIR_brain_edema.png,0.6447
BRATS_388_64_MRI-FLAIR_brain_enhancing+tumor.png,0.7965
BRATS_388_64_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2144
BRATS_388_64_MRI-FLAIR_brain_tumor+core.png,0.8629
BRATS_388_64_MRI-FLAIR_brain_whole+tumor.png,0.9134
BRATS_388_64_MRI-T1-Gd_brain_edema.png,0.6109
BRATS_388_64_MRI-T1-Gd_brain_enhancing+tumor.png,0.8153
BRATS_388_64_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2375
BRATS_388_64_MRI-T1-Gd_brain_tumor+core.png,0.8861
BRATS_388_64_MRI-T1-Gd_brain_whole+tumor.png,0.86
BRATS_388_64_MRI-T1_brain_edema.png,0.5988
BRATS_388_64_MRI-T1_brain_enhancing+tumor.png,0.7647
BRATS_388_64_MRI-T1_brain_non-enhancing+tumor.png,0.2355
BRATS_388_64_MRI-T1_brain_tumor+core.png,0.8352
BRATS_388_64_MRI-T1_brain_whole+tumor.png,0.8508
BRATS_388_64_MRI-T2_brain_edema.png,0.6413
BRATS_388_64_MRI-T2_brain_enhancing+tumor.png,0.775
BRATS_388_64_MRI-T2_brain_non-enhancing+tumor.png,0.2181
BRATS_388_64_MRI-T2_brain_tumor+core.png,0.8438
BRATS_388_64_MRI-T2_brain_whole+tumor.png,0.9162
BRATS_388_65_MRI-FLAIR_brain_edema.png,0.6675
BRATS_388_65_MRI-FLAIR_brain_enhancing+tumor.png,0.7808
BRATS_388_65_MRI-FLAIR_brain_non-enhancing+tumor.png,0.194
BRATS_388_65_MRI-FLAIR_brain_tumor+core.png,0.8541
BRATS_388_65_MRI-FLAIR_brain_whole+tumor.png,0.9162
BRATS_388_65_MRI-T1-Gd_brain_edema.png,0.627
BRATS_388_65_MRI-T1-Gd_brain_enhancing+tumor.png,0.8244
BRATS_388_65_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2227
BRATS_388_65_MRI-T1-Gd_brain_tumor+core.png,0.8992
BRATS_388_65_MRI-T1-Gd_brain_whole+tumor.png,0.8617
BRATS_388_65_MRI-T1_brain_edema.png,0.6253
BRATS_388_65_MRI-T1_brain_enhancing+tumor.png,0.752
BRATS_388_65_MRI-T1_brain_non-enhancing+tumor.png,0.1961
BRATS_388_65_MRI-T1_brain_tumor+core.png,0.824
BRATS_388_65_MRI-T1_brain_whole+tumor.png,0.8608
BRATS_388_65_MRI-T2_brain_edema.png,0.6579
BRATS_388_65_MRI-T2_brain_enhancing+tumor.png,0.7984
BRATS_388_65_MRI-T2_brain_non-enhancing+tumor.png,0.2053
BRATS_388_65_MRI-T2_brain_tumor+core.png,0.8726
BRATS_388_65_MRI-T2_brain_whole+tumor.png,0.9211
BRATS_388_66_MRI-FLAIR_brain_edema.png,0.6909
BRATS_388_66_MRI-FLAIR_brain_enhancing+tumor.png,0.7868
BRATS_388_66_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2282
BRATS_388_66_MRI-FLAIR_brain_tumor+core.png,0.8479
BRATS_388_66_MRI-FLAIR_brain_whole+tumor.png,0.9322
BRATS_388_66_MRI-T1-Gd_brain_edema.png,0.632
BRATS_388_66_MRI-T1-Gd_brain_enhancing+tumor.png,0.844
BRATS_388_66_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2372
BRATS_388_66_MRI-T1-Gd_brain_tumor+core.png,0.901
BRATS_388_66_MRI-T1-Gd_brain_whole+tumor.png,0.866
BRATS_388_66_MRI-T1_brain_edema.png,0.6499
BRATS_388_66_MRI-T1_brain_enhancing+tumor.png,0.7653
BRATS_388_66_MRI-T1_brain_non-enhancing+tumor.png,0.2252
BRATS_388_66_MRI-T1_brain_tumor+core.png,0.8267
BRATS_388_66_MRI-T1_brain_whole+tumor.png,0.8812
BRATS_388_66_MRI-T2_brain_edema.png,0.6758
BRATS_388_66_MRI-T2_brain_enhancing+tumor.png,0.8018
BRATS_388_66_MRI-T2_brain_non-enhancing+tumor.png,0.2348
BRATS_388_66_MRI-T2_brain_tumor+core.png,0.8618
BRATS_388_66_MRI-T2_brain_whole+tumor.png,0.9274
BRATS_388_67_MRI-FLAIR_brain_edema.png,0.7213
BRATS_388_67_MRI-FLAIR_brain_enhancing+tumor.png,0.7967
BRATS_388_67_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2219
BRATS_388_67_MRI-FLAIR_brain_tumor+core.png,0.8525
BRATS_388_67_MRI-FLAIR_brain_whole+tumor.png,0.9441
BRATS_388_67_MRI-T1-Gd_brain_edema.png,0.6877
BRATS_388_67_MRI-T1-Gd_brain_enhancing+tumor.png,0.8583
BRATS_388_67_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.24
BRATS_388_67_MRI-T1-Gd_brain_tumor+core.png,0.9201
BRATS_388_67_MRI-T1-Gd_brain_whole+tumor.png,0.9108
BRATS_388_67_MRI-T1_brain_edema.png,0.6785
BRATS_388_67_MRI-T1_brain_enhancing+tumor.png,0.7814
BRATS_388_67_MRI-T1_brain_non-enhancing+tumor.png,0.2048
BRATS_388_67_MRI-T1_brain_tumor+core.png,0.842
BRATS_388_67_MRI-T1_brain_whole+tumor.png,0.8984
BRATS_388_67_MRI-T2_brain_edema.png,0.6903
BRATS_388_67_MRI-T2_brain_enhancing+tumor.png,0.8082
BRATS_388_67_MRI-T2_brain_non-enhancing+tumor.png,0.2097
BRATS_388_67_MRI-T2_brain_tumor+core.png,0.8654
BRATS_388_67_MRI-T2_brain_whole+tumor.png,0.9231
BRATS_388_68_MRI-FLAIR_brain_edema.png,0.7421
BRATS_388_68_MRI-FLAIR_brain_enhancing+tumor.png,0.7923
BRATS_388_68_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1838
BRATS_388_68_MRI-FLAIR_brain_tumor+core.png,0.8554
