image,dice
patient102_frame01_3_MRI_heart_myocardium.png,0.5526
patient102_frame01_3_MRI_heart_right+heart+ventricle.png,0.9631
patient102_frame01_4_MRI_heart_left+heart+ventricle.png,0.7355
patient102_frame01_4_MRI_heart_myocardium.png,0.4021
patient102_frame01_4_MRI_heart_right+heart+ventricle.png,0.9355
patient102_frame01_5_MRI_heart_left+heart+ventricle.png,0.7003
patient102_frame01_5_MRI_heart_myocardium.png,0.4643
patient102_frame01_5_MRI_heart_right+heart+ventricle.png,0.7222
patient102_frame01_6_MRI_heart_left+heart+ventricle.png,0.5583
patient102_frame01_6_MRI_heart_myocardium.png,0.4574
patient102_frame13_1_MRI_heart_left+heart+ventricle.png,0.438
patient102_frame13_1_MRI_heart_myocardium.png,0.8072
patient102_frame13_1_MRI_heart_right+heart+ventricle.png,0.7967
patient102_frame13_2_MRI_heart_left+heart+ventricle.png,0.3974
patient102_frame13_2_MRI_heart_myocardium.png,0.8691
patient102_frame13_2_MRI_heart_right+heart+ventricle.png,0.9347
patient102_frame13_3_MRI_heart_left+heart+ventricle.png,0.4238
patient102_frame13_3_MRI_heart_myocardium.png,0.7134
patient102_frame13_3_MRI_heart_right+heart+ventricle.png,0.9016
patient102_frame13_4_MRI_heart_left+heart+ventricle.png,0.3845
patient102_frame13_4_MRI_heart_myocardium.png,0.6822
patient102_frame13_4_MRI_heart_right+heart+ventricle.png,0.6087
patient102_frame13_5_MRI_heart_left+heart+ventricle.png,0.3457
patient102_frame13_5_MRI_heart_myocardium.png,0.6835
patient102_frame13_5_MRI_heart_right+heart+ventricle.png,0.3904
patient102_frame13_6_MRI_heart_left+heart+ventricle.png,0.3073
patient102_frame13_6_MRI_heart_myocardium.png,0.5953
patient103_frame01_0_MRI_heart_left+heart+ventricle.png,0.6065
patient103_frame01_0_MRI_heart_myocardium.png,0.638
patient103_frame01_0_MRI_heart_right+heart+ventricle.png,0.8992
patient103_frame01_1_MRI_heart_left+heart+ventricle.png,0.6262
patient103_frame01_1_MRI_heart_myocardium.png,0.6478
patient103_frame01_1_MRI_heart_right+heart+ventricle.png,0.9517
patient103_frame01_2_MRI_heart_left+heart+ventricle.png,0.7415
patient103_frame01_2_MRI_heart_myocardium.png,0.5824
patient103_frame01_2_MRI_heart_right+heart+ventricle.png,0.9115
patient103_frame01_3_MRI_heart_left+heart+ventricle.png,0.8061
patient103_frame01_3_MRI_heart_myocardium.png,0.5691
patient103_frame01_3_MRI_heart_right+heart+ventricle.png,0.5405
patient103_frame01_4_MRI_heart_left+heart+ventricle.png,0.7546
patient103_frame01_4_MRI_heart_myocardium.png,0.4882
patient103_frame01_4_MRI_heart_right+heart+ventricle.png,0.4675
patient103_frame01_5_MRI_heart_left+heart+ventricle.png,0.7285
patient103_frame01_5_MRI_heart_myocardium.png,0.4706
patient103_frame01_5_MRI_heart_right+heart+ventricle.png,0.4703
patient103_frame01_6_MRI_heart_left+heart+ventricle.png,0.6863
patient103_frame01_6_MRI_heart_myocardium.png,0.4662
patient103_frame01_6_MRI_heart_right+heart+ventricle.png,0.5114
patient103_frame01_7_MRI_heart_left+heart+ventricle.png,0.7179
patient103_frame01_7_MRI_heart_myocardium.png,0.4334
patient103_frame01_8_MRI_heart_left+heart+ventricle.png,0.4921
patient103_frame01_8_MRI_heart_myocardium.png,0.473
patient103_frame11_0_MRI_heart_left+heart+ventricle.png,0.9476
patient103_frame11_0_MRI_heart_myocardium.png,0.7555
patient103_frame11_1_MRI_heart_left+heart+ventricle.png,0.9306
patient103_frame11_1_MRI_heart_myocardium.png,0.7162
patient103_frame11_1_MRI_heart_right+heart+ventricle.png,0.8365
patient103_frame11_2_MRI_heart_left+heart+ventricle.png,0.8199
patient103_frame11_2_MRI_heart_myocardium.png,0.66
patient103_frame11_2_MRI_heart_right+heart+ventricle.png,0.3961
patient103_frame11_3_MRI_heart_left+heart+ventricle.png,0.8227
patient103_frame11_3_MRI_heart_myocardium.png,0.6085
patient103_frame11_3_MRI_heart_right+heart+ventricle.png,0.2234
patient103_frame11_4_MRI_heart_left+heart+ventricle.png,0.7733
patient103_frame11_4_MRI_heart_myocardium.png,0.4915
patient103_frame11_4_MRI_heart_right+heart+ventricle.png,0.2751
patient103_frame11_5_MRI_heart_left+heart+ventricle.png,0.6848
patient103_frame11_5_MRI_heart_myocardium.png,0.4858
patient103_frame11_5_MRI_heart_right+heart+ventricle.png,0.3558
patient103_frame11_6_MRI_heart_left+heart+ventricle.png,0.6046
patient103_frame11_6_MRI_heart_myocardium.png,0.4285
patient103_frame11_6_MRI_heart_right+heart+ventricle.png,0.41
patient103_frame11_7_MRI_heart_left+heart+ventricle.png,0.6147
patient103_frame11_7_MRI_heart_myocardium.png,0.377
patient103_frame11_8_MRI_heart_left+heart+ventricle.png,0.5509
patient103_frame11_8_MRI_heart_myocardium.png,0.4008
patient104_frame01_0_MRI_heart_left+heart+ventricle.png,0.6665
patient104_frame01_0_MRI_heart_myocardium.png,0.6048
patient104_frame01_0_MRI_heart_right+heart+ventricle.png,0.9
patient104_frame01_1_MRI_heart_left+heart+ventricle.png,0.7875
patient104_frame01_1_MRI_heart_myocardium.png,0.7205
patient104_frame01_1_MRI_heart_right+heart+ventricle.png,0.7934
patient104_frame01_2_MRI_heart_left+heart+ventricle.png,0.6625
patient104_frame01_2_MRI_heart_myocardium.png,0.6668
patient104_frame01_2_MRI_heart_right+heart+ventricle.png,0.939
patient104_frame01_3_MRI_heart_left+heart+ventricle.png,0.843
patient104_frame01_3_MRI_heart_myocardium.png,0.4768
patient104_frame01_3_MRI_heart_right+heart+ventricle.png,0.7236
patient104_frame01_4_MRI_heart_left+heart+ventricle.png,0.6895
patient104_frame01_4_MRI_heart_myocardium.png,0.5724
patient104_frame01_4_MRI_heart_right+heart+ventricle.png,0.5565
patient104_frame01_5_MRI_heart_left+heart+ventricle.png,0.7443
patient104_frame01_5_MRI_heart_myocardium.png,0.567
patient104_frame01_6_MRI_heart_left+heart+ventricle.png,0.7159
patient104_frame01_6_MRI_heart_myocardium.png,0.5976
patient104_frame01_7_MRI_heart_left+heart+ventricle.png,0.7263
patient104_frame01_7_MRI_heart_myocardium.png,0.6231
patient104_frame01_8_MRI_heart_left+heart+ventricle.png,0.5603
patient104_frame01_8_MRI_heart_myocardium.png,0.5403
patient104_frame11_1_MRI_heart_left+heart+ventricle.png,0.9048
patient104_frame11_1_MRI_heart_myocardium.png,0.7112
patient104_frame11_2_MRI_heart_left+heart+ventricle.png,0.9201
patient104_frame11_2_MRI_heart_myocardium.png,0.5821
patient104_frame11_2_MRI_heart_right+heart+ventricle.png,0.8737
patient104_frame11_3_MRI_heart_left+heart+ventricle.png,0.6288
patient104_frame11_3_MRI_heart_myocardium.png,0.8692
patient104_frame11_3_MRI_heart_right+heart+ventricle.png,0.7783
patient104_frame11_4_MRI_heart_left+heart+ventricle.png,0.5617
patient104_frame11_4_MRI_heart_myocardium.png,0.8103
patient104_frame11_4_MRI_heart_right+heart+ventricle.png,0.5008
patient104_frame11_5_MRI_heart_left+heart+ventricle.png,0.4937
patient104_frame11_5_MRI_heart_myocardium.png,0.7833
patient104_frame11_6_MRI_heart_left+heart+ventricle.png,0.3664
patient104_frame11_6_MRI_heart_myocardium.png,0.7895
patient104_frame11_7_MRI_heart_left+heart+ventricle.png,0.2202
patient104_frame11_7_MRI_heart_myocardium.png,0.7839
patient104_frame11_8_MRI_heart_myocardium.png,0.655
patient105_frame01_1_MRI_heart_left+heart+ventricle.png,0.8561
patient105_frame01_1_MRI_heart_myocardium.png,0.7358
patient105_frame01_1_MRI_heart_right+heart+ventricle.png,0.9638
patient105_frame01_2_MRI_heart_left+heart+ventricle.png,0.7455
patient105_frame01_2_MRI_heart_myocardium.png,0.7552
patient105_frame01_2_MRI_heart_right+heart+ventricle.png,0.9493
patient105_frame01_3_MRI_heart_left+heart+ventricle.png,0.7409
patient105_frame01_3_MRI_heart_myocardium.png,0.6044
patient105_frame01_3_MRI_heart_right+heart+ventricle.png,0.8512
patient105_frame01_4_MRI_heart_left+heart+ventricle.png,0.6959
patient105_frame01_4_MRI_heart_myocardium.png,0.5491
patient105_frame01_4_MRI_heart_right+heart+ventricle.png,0.7701
patient105_frame01_5_MRI_heart_left+heart+ventricle.png,0.7175
patient105_frame01_5_MRI_heart_myocardium.png,0.4419
patient105_frame01_5_MRI_heart_right+heart+ventricle.png,0.8973
patient105_frame01_6_MRI_heart_left+heart+ventricle.png,0.7316
patient105_frame01_6_MRI_heart_myocardium.png,0.4584
patient105_frame01_6_MRI_heart_right+heart+ventricle.png,0.8763
patient105_frame01_7_MRI_heart_left+heart+ventricle.png,0.7532
patient105_frame01_7_MRI_heart_myocardium.png,0.4911
patient105_frame01_7_MRI_heart_right+heart+ventricle.png,0.8459
patient105_frame01_8_MRI_heart_left+heart+ventricle.png,0.7382
patient105_frame01_8_MRI_heart_myocardium.png,0.5215
patient105_frame01_9_MRI_heart_myocardium.png,0.3535
patient105_frame10_2_MRI_heart_left+heart+ventricle.png,0.8893
patient105_frame10_2_MRI_heart_myocardium.png,0.8602
patient105_frame10_2_MRI_heart_right+heart+ventricle.png,0.8489
patient105_frame10_3_MRI_heart_left+heart+ventricle.png,0.8945
patient105_frame10_3_MRI_heart_myocardium.png,0.8898
patient105_frame10_3_MRI_heart_right+heart+ventricle.png,0.7806
patient105_frame10_4_MRI_heart_left+heart+ventricle.png,0.503
patient105_frame10_4_MRI_heart_myocardium.png,0.7872
patient105_frame10_4_MRI_heart_right+heart+ventricle.png,0.7267
patient105_frame10_5_MRI_heart_left+heart+ventricle.png,0.4675
patient105_frame10_5_MRI_heart_myocardium.png,0.6887
patient105_frame10_5_MRI_heart_right+heart+ventricle.png,0.6
patient105_frame10_6_MRI_heart_left+heart+ventricle.png,0.6819
patient105_frame10_6_MRI_heart_myocardium.png,0.7385
patient105_frame10_6_MRI_heart_right+heart+ventricle.png,0.4314
patient105_frame10_7_MRI_heart_left+heart+ventricle.png,0.4775
patient105_frame10_7_MRI_heart_myocardium.png,0.8346
patient105_frame10_8_MRI_heart_left+heart+ventricle.png,0.2399
patient105_frame10_8_MRI_heart_myocardium.png,0.8041
patient106_frame01_0_MRI_heart_left+heart+ventricle.png,0.8628
patient106_frame01_0_MRI_heart_myocardium.png,0.3311
patient106_frame01_0_MRI_heart_right+heart+ventricle.png,0.955
patient106_frame01_1_MRI_heart_left+heart+ventricle.png,0.8804
patient106_frame01_1_MRI_heart_myocardium.png,0.3529
patient106_frame01_1_MRI_heart_right+heart+ventricle.png,0.9675
patient106_frame01_2_MRI_heart_left+heart+ventricle.png,0.8115
patient106_frame01_2_MRI_heart_myocardium.png,0.4073
patient106_frame01_2_MRI_heart_right+heart+ventricle.png,0.9649
patient106_frame01_3_MRI_heart_left+heart+ventricle.png,0.9004
patient106_frame01_3_MRI_heart_myocardium.png,0.3329
patient106_frame01_3_MRI_heart_right+heart+ventricle.png,0.9417
patient106_frame01_4_MRI_heart_left+heart+ventricle.png,0.9133
patient106_frame01_4_MRI_heart_myocardium.png,0.2389
patient106_frame01_4_MRI_heart_right+heart+ventricle.png,0.9146
patient106_frame01_5_MRI_heart_left+heart+ventricle.png,0.8953
patient106_frame01_5_MRI_heart_myocardium.png,0.277
patient106_frame01_5_MRI_heart_right+heart+ventricle.png,0.9305
patient106_frame01_6_MRI_heart_left+heart+ventricle.png,0.8071
patient106_frame01_6_MRI_heart_myocardium.png,0.4108
patient106_frame01_6_MRI_heart_right+heart+ventricle.png,0.8975
patient106_frame01_7_MRI_heart_left+heart+ventricle.png,0.7
patient106_frame01_7_MRI_heart_myocardium.png,0.4502
patient106_frame01_7_MRI_heart_right+heart+ventricle.png,0.9032
patient106_frame01_8_MRI_heart_left+heart+ventricle.png,0.6447
patient106_frame01_8_MRI_heart_myocardium.png,0.4619
patient106_frame01_8_MRI_heart_right+heart+ventricle.png,0.6925
patient106_frame13_0_MRI_heart_left+heart+ventricle.png,0.8718
patient106_frame13_0_MRI_heart_myocardium.png,0.3517
patient106_frame13_0_MRI_heart_right+heart+ventricle.png,0.8603
patient106_frame13_1_MRI_heart_left+heart+ventricle.png,0.904
patient106_frame13_1_MRI_heart_myocardium.png,0.2997
patient106_frame13_1_MRI_heart_right+heart+ventricle.png,0.9035
patient106_frame13_2_MRI_heart_left+heart+ventricle.png,0.8388
patient106_frame13_2_MRI_heart_myocardium.png,0.3942
patient106_frame13_2_MRI_heart_right+heart+ventricle.png,0.9182
patient106_frame13_3_MRI_heart_left+heart+ventricle.png,0.8794
patient106_frame13_3_MRI_heart_myocardium.png,0.3209
patient106_frame13_3_MRI_heart_right+heart+ventricle.png,0.8944
patient106_frame13_4_MRI_heart_left+heart+ventricle.png,0.8995
patient106_frame13_4_MRI_heart_myocardium.png,0.2383
patient106_frame13_4_MRI_heart_right+heart+ventricle.png,0.9131
patient106_frame13_5_MRI_heart_left+heart+ventricle.png,0.8918
patient106_frame13_5_MRI_heart_myocardium.png,0.3572
patient106_frame13_5_MRI_heart_right+heart+ventricle.png,0.8465
patient106_frame13_6_MRI_heart_left+heart+ventricle.png,0.7931
patient106_frame13_6_MRI_heart_myocardium.png,0.478
patient106_frame13_6_MRI_heart_right+heart+ventricle.png,0.8488
patient106_frame13_7_MRI_heart_left+heart+ventricle.png,0.7529
patient106_frame13_7_MRI_heart_myocardium.png,0.4519
patient106_frame13_7_MRI_heart_right+heart+ventricle.png,0.9287
patient106_frame13_8_MRI_heart_left+heart+ventricle.png,0.5892
patient106_frame13_8_MRI_heart_myocardium.png,0.4607
patient106_frame13_8_MRI_heart_right+heart+ventricle.png,0.8724
patient107_frame01_0_MRI_heart_left+heart+ventricle.png,0.8597
patient107_frame01_0_MRI_heart_myocardium.png,0.3409
patient107_frame01_0_MRI_heart_right+heart+ventricle.png,0.942
patient107_frame01_1_MRI_heart_left+heart+ventricle.png,0.7896
patient107_frame01_1_MRI_heart_myocardium.png,0.5001
patient107_frame01_1_MRI_heart_right+heart+ventricle.png,0.9748
patient107_frame01_2_MRI_heart_left+heart+ventricle.png,0.793
patient107_frame01_2_MRI_heart_myocardium.png,0.4795
patient107_frame01_2_MRI_heart_right+heart+ventricle.png,0.9701
patient107_frame01_3_MRI_heart_left+heart+ventricle.png,0.9233
patient107_frame01_3_MRI_heart_myocardium.png,0.2227
patient107_frame01_3_MRI_heart_right+heart+ventricle.png,0.9487
patient107_frame01_4_MRI_heart_left+heart+ventricle.png,0.8904
patient107_frame01_4_MRI_heart_myocardium.png,0.3467
patient107_frame01_4_MRI_heart_right+heart+ventricle.png,0.553
patient107_frame01_5_MRI_heart_left+heart+ventricle.png,0.8785
patient107_frame01_5_MRI_heart_myocardium.png,0.355
patient107_frame01_5_MRI_heart_right+heart+ventricle.png,0.7955
patient107_frame01_6_MRI_heart_left+heart+ventricle.png,0.8302
patient107_frame01_6_MRI_heart_myocardium.png,0.3816
patient107_frame01_6_MRI_heart_right+heart+ventricle.png,0.6167
patient107_frame01_7_MRI_heart_left+heart+ventricle.png,0.6809
patient107_frame01_7_MRI_heart_myocardium.png,0.5129
patient107_frame01_7_MRI_heart_right+heart+ventricle.png,0.3792
patient107_frame01_8_MRI_heart_myocardium.png,0.58
patient107_frame10_1_MRI_heart_left+heart+ventricle.png,0.8682
patient107_frame10_1_MRI_heart_myocardium.png,0.3632
patient107_frame10_1_MRI_heart_right+heart+ventricle.png,0.8559
patient107_frame10_2_MRI_heart_left+heart+ventricle.png,0.5919
patient107_frame10_2_MRI_heart_myocardium.png,0.6663
patient107_frame10_2_MRI_heart_right+heart+ventricle.png,0.8959
patient107_frame10_3_MRI_heart_left+heart+ventricle.png,0.5837
patient107_frame10_3_MRI_heart_myocardium.png,0.6881
patient107_frame10_3_MRI_heart_right+heart+ventricle.png,0.9341
patient107_frame10_4_MRI_heart_left+heart+ventricle.png,0.6194
patient107_frame10_4_MRI_heart_myocardium.png,0.56
patient107_frame10_4_MRI_heart_right+heart+ventricle.png,0.5144
patient107_frame10_5_MRI_heart_left+heart+ventricle.png,0.5684
patient107_frame10_5_MRI_heart_myocardium.png,0.5443
patient107_frame10_5_MRI_heart_right+heart+ventricle.png,0.4276
patient107_frame10_6_MRI_heart_left+heart+ventricle.png,0.4099
patient107_frame10_6_MRI_heart_myocardium.png,0.6996
patient107_frame10_6_MRI_heart_right+heart+ventricle.png,0.3325
patient107_frame10_7_MRI_heart_myocardium.png,0.7082
patient108_frame01_0_MRI_heart_left+heart+ventricle.png,0.7043
patient108_frame01_0_MRI_heart_myocardium.png,0.5892
patient108_frame01_0_MRI_heart_right+heart+ventricle.png,0.8401
patient108_frame01_1_MRI_heart_left+heart+ventricle.png,0.7762
patient108_frame01_1_MRI_heart_myocardium.png,0.5164
patient108_frame01_1_MRI_heart_right+heart+ventricle.png,0.8017
patient108_frame01_2_MRI_heart_left+heart+ventricle.png,0.8809
patient108_frame01_2_MRI_heart_myocardium.png,0.5943
patient108_frame01_2_MRI_heart_right+heart+ventricle.png,0.884
patient108_frame01_3_MRI_heart_left+heart+ventricle.png,0.8671
patient108_frame01_3_MRI_heart_myocardium.png,0.6574
patient108_frame01_3_MRI_heart_right+heart+ventricle.png,0.8127
patient108_frame01_4_MRI_heart_left+heart+ventricle.png,0.9639
patient108_frame01_4_MRI_heart_myocardium.png,0.5943
patient108_frame01_4_MRI_heart_right+heart+ventricle.png,0.8195
patient108_frame01_5_MRI_heart_left+heart+ventricle.png,0.8364
patient108_frame01_5_MRI_heart_myocardium.png,0.5991
patient108_frame01_5_MRI_heart_right+heart+ventricle.png,0.7757
patient108_frame01_6_MRI_heart_left+heart+ventricle.png,0.8158
patient108_frame01_6_MRI_heart_myocardium.png,0.5193
patient108_frame01_6_MRI_heart_right+heart+ventricle.png,0.6485
patient108_frame01_7_MRI_heart_left+heart+ventricle.png,0.6967
patient108_frame01_7_MRI_heart_myocardium.png,0.4768
patient108_frame01_7_MRI_heart_right+heart+ventricle.png,0.5736
patient108_frame01_8_MRI_heart_left+heart+ventricle.png,0.6855
patient108_frame01_8_MRI_heart_myocardium.png,0.4446
patient108_frame01_9_MRI_heart_left+heart+ventricle.png,0.553
patient108_frame01_9_MRI_heart_myocardium.png,0.4671
patient108_frame09_2_MRI_heart_left+heart+ventricle.png,0.9448
patient108_frame09_2_MRI_heart_myocardium.png,0.7652
patient108_frame09_2_MRI_heart_right+heart+ventricle.png,0.7798
patient108_frame09_3_MRI_heart_left+heart+ventricle.png,0.888
patient108_frame09_3_MRI_heart_myocardium.png,0.8333
patient108_frame09_3_MRI_heart_right+heart+ventricle.png,0.8439
patient108_frame09_4_MRI_heart_left+heart+ventricle.png,0.7394
patient108_frame09_4_MRI_heart_myocardium.png,0.838
patient108_frame09_4_MRI_heart_right+heart+ventricle.png,0.8078
patient108_frame09_5_MRI_heart_left+heart+ventricle.png,0.4608
patient108_frame09_5_MRI_heart_myocardium.png,0.7292
patient108_frame09_5_MRI_heart_right+heart+ventricle.png,0.7222
patient108_frame09_6_MRI_heart_left+heart+ventricle.png,0.4927
patient108_frame09_6_MRI_heart_myocardium.png,0.6774
patient108_frame09_6_MRI_heart_right+heart+ventricle.png,0.5682
patient108_frame09_7_MRI_heart_left+heart+ventricle.png,0.2041
patient108_frame09_7_MRI_heart_myocardium.png,0.6856
patient108_frame09_8_MRI_heart_myocardium.png,0.4931
patient109_frame01_0_MRI_heart_left+heart+ventricle.png,0.962
patient109_frame01_0_MRI_heart_myocardium.png,0.2141
patient109_frame01_0_MRI_heart_right+heart+ventricle.png,0.9713
patient109_frame01_1_MRI_heart_left+heart+ventricle.png,0.9607
patient109_frame01_1_MRI_heart_myocardium.png,0.3128
patient109_frame01_1_MRI_heart_right+heart+ventricle.png,0.8849
patient109_frame01_2_MRI_heart_left+heart+ventricle.png,0.9719
patient109_frame01_2_MRI_heart_myocardium.png,0.2662
patient109_frame01_2_MRI_heart_right+heart+ventricle.png,0.9668
patient109_frame01_3_MRI_heart_left+heart+ventricle.png,0.9706
patient109_frame01_3_MRI_heart_myocardium.png,0.0839
patient109_frame01_3_MRI_heart_right+heart+ventricle.png,0.9254
patient109_frame01_4_MRI_heart_left+heart+ventricle.png,0.9678
patient109_frame01_4_MRI_heart_myocardium.png,0.0831
patient109_frame01_4_MRI_heart_right+heart+ventricle.png,0.6661
patient109_frame01_5_MRI_heart_left+heart+ventricle.png,0.9602
patient109_frame01_5_MRI_heart_myocardium.png,0.1836
patient109_frame01_5_MRI_heart_right+heart+ventricle.png,0.9334
patient109_frame01_6_MRI_heart_left+heart+ventricle.png,0.8117
patient109_frame01_6_MRI_heart_myocardium.png,0.4645
patient109_frame01_6_MRI_heart_right+heart+ventricle.png,0.91
patient109_frame01_7_MRI_heart_left+heart+ventricle.png,0.7344
patient109_frame01_7_MRI_heart_myocardium.png,0.5353
patient109_frame01_7_MRI_heart_right+heart+ventricle.png,0.5636
patient109_frame10_1_MRI_heart_left+heart+ventricle.png,0.6108
patient109_frame10_1_MRI_heart_myocardium.png,0.6191
patient109_frame10_1_MRI_heart_right+heart+ventricle.png,0.9052
patient109_frame10_2_MRI_heart_left+heart+ventricle.png,0.6006
patient109_frame10_2_MRI_heart_myocardium.png,0.6475
patient109_frame10_2_MRI_heart_right+heart+ventricle.png,0.9256
patient109_frame10_3_MRI_heart_left+heart+ventricle.png,0.6539
patient109_frame10_3_MRI_heart_myocardium.png,0.6366
patient109_frame10_3_MRI_heart_right+heart+ventricle.png,0.964
patient109_frame10_4_MRI_heart_left+heart+ventricle.png,0.7182
patient109_frame10_4_MRI_heart_myocardium.png,0.665
patient109_frame10_4_MRI_heart_right+heart+ventricle.png,0.9239
patient109_frame10_5_MRI_heart_left+heart+ventricle.png,0.756
patient109_frame10_5_MRI_heart_myocardium.png,0.6359
patient109_frame10_5_MRI_heart_right+heart+ventricle.png,0.8933
patient109_frame10_6_MRI_heart_left+heart+ventricle.png,0.5264
patient109_frame10_6_MRI_heart_myocardium.png,0.7104
patient109_frame10_6_MRI_heart_right+heart+ventricle.png,0.7486
patient109_frame10_7_MRI_heart_left+heart+ventricle.png,0.5047
patient109_frame10_7_MRI_heart_myocardium.png,0.6563
patient109_frame10_7_MRI_heart_right+heart+ventricle.png,0.7043
patient110_frame01_0_MRI_heart_left+heart+ventricle.png,0.8143
patient110_frame01_0_MRI_heart_myocardium.png,0.544
patient110_frame01_0_MRI_heart_right+heart+ventricle.png,0.9275
patient110_frame01_1_MRI_heart_left+heart+ventricle.png,0.6988
patient110_frame01_1_MRI_heart_myocardium.png,0.6528
patient110_frame01_1_MRI_heart_right+heart+ventricle.png,0.9269
patient110_frame01_2_MRI_heart_left+heart+ventricle.png,0.7849
patient110_frame01_2_MRI_heart_myocardium.png,0.5152
patient110_frame01_2_MRI_heart_right+heart+ventricle.png,0.8693
patient110_frame01_3_MRI_heart_left+heart+ventricle.png,0.8212
patient110_frame01_3_MRI_heart_myocardium.png,0.5316
patient110_frame01_3_MRI_heart_right+heart+ventricle.png,0.9431
patient110_frame01_4_MRI_heart_left+heart+ventricle.png,0.7935
patient110_frame01_4_MRI_heart_myocardium.png,0.4249
patient110_frame01_4_MRI_heart_right+heart+ventricle.png,0.9196
patient110_frame01_5_MRI_heart_left+heart+ventricle.png,0.7902
patient110_frame01_5_MRI_heart_myocardium.png,0.3827
patient110_frame01_5_MRI_heart_right+heart+ventricle.png,0.9065
patient110_frame01_6_MRI_heart_left+heart+ventricle.png,0.5501
patient110_frame01_6_MRI_heart_myocardium.png,0.4747
patient110_frame01_6_MRI_heart_right+heart+ventricle.png,0.6342
patient110_frame01_7_MRI_heart_left+heart+ventricle.png,0.7209
patient110_frame01_7_MRI_heart_myocardium.png,0.4303
