image,dice
patient104_frame01_1_MRI_heart_right+heart+ventricle.png,0.9503
patient104_frame01_2_MRI_heart_left+heart+ventricle.png,0.9608
patient104_frame01_2_MRI_heart_myocardium.png,0.6595
patient104_frame01_2_MRI_heart_right+heart+ventricle.png,0.9619
patient104_frame01_3_MRI_heart_left+heart+ventricle.png,0.9687
patient104_frame01_3_MRI_heart_myocardium.png,0.6069
patient104_frame01_3_MRI_heart_right+heart+ventricle.png,0.8893
patient104_frame01_4_MRI_heart_left+heart+ventricle.png,0.9751
patient104_frame01_4_MRI_heart_myocardium.png,0.5668
patient104_frame01_4_MRI_heart_right+heart+ventricle.png,0.8998
patient104_frame01_5_MRI_heart_left+heart+ventricle.png,0.9638
patient104_frame01_5_MRI_heart_myocardium.png,0.5938
patient104_frame01_6_MRI_heart_left+heart+ventricle.png,0.969
patient104_frame01_6_MRI_heart_myocardium.png,0.7942
patient104_frame01_7_MRI_heart_left+heart+ventricle.png,0.9338
patient104_frame01_7_MRI_heart_myocardium.png,0.6036
patient104_frame01_8_MRI_heart_left+heart+ventricle.png,0.9483
patient104_frame01_8_MRI_heart_myocardium.png,0.6709
patient104_frame11_1_MRI_heart_left+heart+ventricle.png,0.9437
patient104_frame11_1_MRI_heart_myocardium.png,0.8018
patient104_frame11_2_MRI_heart_left+heart+ventricle.png,0.9584
patient104_frame11_2_MRI_heart_myocardium.png,0.8861
patient104_frame11_2_MRI_heart_right+heart+ventricle.png,0.9667
patient104_frame11_3_MRI_heart_left+heart+ventricle.png,0.8869
patient104_frame11_3_MRI_heart_myocardium.png,0.877
patient104_frame11_3_MRI_heart_right+heart+ventricle.png,0.9153
patient104_frame11_4_MRI_heart_left+heart+ventricle.png,0.728
patient104_frame11_4_MRI_heart_myocardium.png,0.852
patient104_frame11_4_MRI_heart_right+heart+ventricle.png,0.7981
patient104_frame11_5_MRI_heart_left+heart+ventricle.png,0.8162
patient104_frame11_5_MRI_heart_myocardium.png,0.8678
patient104_frame11_6_MRI_heart_left+heart+ventricle.png,0.5026
patient104_frame11_6_MRI_heart_myocardium.png,0.8999
patient104_frame11_7_MRI_heart_left+heart+ventricle.png,0.3998
patient104_frame11_7_MRI_heart_myocardium.png,0.8014
patient104_frame11_8_MRI_heart_myocardium.png,0.8735
patient105_frame01_1_MRI_heart_left+heart+ventricle.png,0.9589
patient105_frame01_1_MRI_heart_myocardium.png,0.7788
patient105_frame01_1_MRI_heart_right+heart+ventricle.png,0.9676
patient105_frame01_2_MRI_heart_left+heart+ventricle.png,0.9184
patient105_frame01_2_MRI_heart_myocardium.png,0.7566
patient105_frame01_2_MRI_heart_right+heart+ventricle.png,0.9614
patient105_frame01_3_MRI_heart_left+heart+ventricle.png,0.9458
patient105_frame01_3_MRI_heart_myocardium.png,0.7265
patient105_frame01_3_MRI_heart_right+heart+ventricle.png,0.9638
patient105_frame01_4_MRI_heart_left+heart+ventricle.png,0.9577
patient105_frame01_4_MRI_heart_myocardium.png,0.6948
patient105_frame01_4_MRI_heart_right+heart+ventricle.png,0.9504
patient105_frame01_5_MRI_heart_left+heart+ventricle.png,0.9666
patient105_frame01_5_MRI_heart_myocardium.png,0.4342
patient105_frame01_5_MRI_heart_right+heart+ventricle.png,0.9672
patient105_frame01_6_MRI_heart_left+heart+ventricle.png,0.976
patient105_frame01_6_MRI_heart_myocardium.png,0.3609
patient105_frame01_6_MRI_heart_right+heart+ventricle.png,0.9462
patient105_frame01_7_MRI_heart_left+heart+ventricle.png,0.9753
patient105_frame01_7_MRI_heart_myocardium.png,0.4461
patient105_frame01_7_MRI_heart_right+heart+ventricle.png,0.9434
patient105_frame01_8_MRI_heart_left+heart+ventricle.png,0.944
patient105_frame01_8_MRI_heart_myocardium.png,0.5133
patient105_frame01_9_MRI_heart_myocardium.png,0.5483
patient105_frame10_2_MRI_heart_left+heart+ventricle.png,0.9156
patient105_frame10_2_MRI_heart_myocardium.png,0.862
patient105_frame10_2_MRI_heart_right+heart+ventricle.png,0.9195
patient105_frame10_3_MRI_heart_left+heart+ventricle.png,0.9393
patient105_frame10_3_MRI_heart_myocardium.png,0.9066
patient105_frame10_3_MRI_heart_right+heart+ventricle.png,0.92
patient105_frame10_4_MRI_heart_left+heart+ventricle.png,0.7469
patient105_frame10_4_MRI_heart_myocardium.png,0.8951
patient105_frame10_4_MRI_heart_right+heart+ventricle.png,0.8736
patient105_frame10_5_MRI_heart_left+heart+ventricle.png,0.8676
patient105_frame10_5_MRI_heart_myocardium.png,0.6224
patient105_frame10_5_MRI_heart_right+heart+ventricle.png,0.801
patient105_frame10_6_MRI_heart_left+heart+ventricle.png,0.85
patient105_frame10_6_MRI_heart_myocardium.png,0.4657
patient105_frame10_6_MRI_heart_right+heart+ventricle.png,0.7206
patient105_frame10_7_MRI_heart_left+heart+ventricle.png,0.8014
patient105_frame10_7_MRI_heart_myocardium.png,0.8257
patient105_frame10_8_MRI_heart_left+heart+ventricle.png,0.43
patient105_frame10_8_MRI_heart_myocardium.png,0.8373
patient106_frame01_0_MRI_heart_left+heart+ventricle.png,0.9655
patient106_frame01_0_MRI_heart_myocardium.png,0.3467
patient106_frame01_0_MRI_heart_right+heart+ventricle.png,0.9759
patient106_frame01_1_MRI_heart_left+heart+ventricle.png,0.9763
patient106_frame01_1_MRI_heart_myocardium.png,0.3726
patient106_frame01_1_MRI_heart_right+heart+ventricle.png,0.9796
patient106_frame01_2_MRI_heart_left+heart+ventricle.png,0.9783
patient106_frame01_2_MRI_heart_myocardium.png,0.372
patient106_frame01_2_MRI_heart_right+heart+ventricle.png,0.9661
patient106_frame01_3_MRI_heart_left+heart+ventricle.png,0.9822
patient106_frame01_3_MRI_heart_myocardium.png,0.3289
patient106_frame01_3_MRI_heart_right+heart+ventricle.png,0.9581
patient106_frame01_4_MRI_heart_left+heart+ventricle.png,0.9857
patient106_frame01_4_MRI_heart_myocardium.png,0.351
patient106_frame01_4_MRI_heart_right+heart+ventricle.png,0.9666
patient106_frame01_5_MRI_heart_left+heart+ventricle.png,0.9789
patient106_frame01_5_MRI_heart_myocardium.png,0.3266
patient106_frame01_5_MRI_heart_right+heart+ventricle.png,0.9585
patient106_frame01_6_MRI_heart_left+heart+ventricle.png,0.9663
patient106_frame01_6_MRI_heart_myocardium.png,0.4359
patient106_frame01_6_MRI_heart_right+heart+ventricle.png,0.9594
patient106_frame01_7_MRI_heart_left+heart+ventricle.png,0.9406
patient106_frame01_7_MRI_heart_myocardium.png,0.4138
patient106_frame01_7_MRI_heart_right+heart+ventricle.png,0.9468
patient106_frame01_8_MRI_heart_left+heart+ventricle.png,0.9065
patient106_frame01_8_MRI_heart_myocardium.png,0.5828
patient106_frame01_8_MRI_heart_right+heart+ventricle.png,0.9181
patient106_frame13_0_MRI_heart_left+heart+ventricle.png,0.9531
patient106_frame13_0_MRI_heart_myocardium.png,0.4852
patient106_frame13_0_MRI_heart_right+heart+ventricle.png,0.9368
patient106_frame13_1_MRI_heart_left+heart+ventricle.png,0.9763
patient106_frame13_1_MRI_heart_myocardium.png,0.393
patient106_frame13_1_MRI_heart_right+heart+ventricle.png,0.9582
patient106_frame13_2_MRI_heart_left+heart+ventricle.png,0.9785
patient106_frame13_2_MRI_heart_myocardium.png,0.357
patient106_frame13_2_MRI_heart_right+heart+ventricle.png,0.9637
patient106_frame13_3_MRI_heart_left+heart+ventricle.png,0.9846
patient106_frame13_3_MRI_heart_myocardium.png,0.3972
patient106_frame13_3_MRI_heart_right+heart+ventricle.png,0.9628
patient106_frame13_4_MRI_heart_left+heart+ventricle.png,0.9802
patient106_frame13_4_MRI_heart_myocardium.png,0.2928
patient106_frame13_4_MRI_heart_right+heart+ventricle.png,0.9635
patient106_frame13_5_MRI_heart_left+heart+ventricle.png,0.9771
patient106_frame13_5_MRI_heart_myocardium.png,0.4068
patient106_frame13_5_MRI_heart_right+heart+ventricle.png,0.9407
patient106_frame13_6_MRI_heart_left+heart+ventricle.png,0.9566
patient106_frame13_6_MRI_heart_myocardium.png,0.4478
patient106_frame13_6_MRI_heart_right+heart+ventricle.png,0.9462
patient106_frame13_7_MRI_heart_left+heart+ventricle.png,0.9365
patient106_frame13_7_MRI_heart_myocardium.png,0.4267
patient106_frame13_7_MRI_heart_right+heart+ventricle.png,0.9527
patient106_frame13_8_MRI_heart_left+heart+ventricle.png,0.7734
patient106_frame13_8_MRI_heart_myocardium.png,0.5798
patient106_frame13_8_MRI_heart_right+heart+ventricle.png,0.946
patient107_frame01_0_MRI_heart_left+heart+ventricle.png,0.9686
patient107_frame01_0_MRI_heart_myocardium.png,0.3211
patient107_frame01_0_MRI_heart_right+heart+ventricle.png,0.956
patient107_frame01_1_MRI_heart_left+heart+ventricle.png,0.9794
patient107_frame01_1_MRI_heart_myocardium.png,0.4586
patient107_frame01_1_MRI_heart_right+heart+ventricle.png,0.9683
patient107_frame01_2_MRI_heart_left+heart+ventricle.png,0.9719
patient107_frame01_2_MRI_heart_myocardium.png,0.4847
patient107_frame01_2_MRI_heart_right+heart+ventricle.png,0.9748
patient107_frame01_3_MRI_heart_left+heart+ventricle.png,0.9828
patient107_frame01_3_MRI_heart_myocardium.png,0.3775
patient107_frame01_3_MRI_heart_right+heart+ventricle.png,0.9669
patient107_frame01_4_MRI_heart_left+heart+ventricle.png,0.981
patient107_frame01_4_MRI_heart_myocardium.png,0.3771
patient107_frame01_4_MRI_heart_right+heart+ventricle.png,0.9607
patient107_frame01_5_MRI_heart_left+heart+ventricle.png,0.9746
patient107_frame01_5_MRI_heart_myocardium.png,0.4111
patient107_frame01_5_MRI_heart_right+heart+ventricle.png,0.9577
patient107_frame01_6_MRI_heart_left+heart+ventricle.png,0.9677
patient107_frame01_6_MRI_heart_myocardium.png,0.4542
patient107_frame01_6_MRI_heart_right+heart+ventricle.png,0.9493
patient107_frame01_7_MRI_heart_left+heart+ventricle.png,0.9544
patient107_frame01_7_MRI_heart_myocardium.png,0.5082
patient107_frame01_7_MRI_heart_right+heart+ventricle.png,0.7431
patient107_frame01_8_MRI_heart_myocardium.png,0.8546
patient107_frame10_1_MRI_heart_left+heart+ventricle.png,0.959
patient107_frame10_1_MRI_heart_myocardium.png,0.5481
patient107_frame10_1_MRI_heart_right+heart+ventricle.png,0.9661
patient107_frame10_2_MRI_heart_left+heart+ventricle.png,0.962
patient107_frame10_2_MRI_heart_myocardium.png,0.7499
patient107_frame10_2_MRI_heart_right+heart+ventricle.png,0.9561
patient107_frame10_3_MRI_heart_left+heart+ventricle.png,0.9746
patient107_frame10_3_MRI_heart_myocardium.png,0.7451
patient107_frame10_3_MRI_heart_right+heart+ventricle.png,0.9647
patient107_frame10_4_MRI_heart_left+heart+ventricle.png,0.9685
patient107_frame10_4_MRI_heart_myocardium.png,0.8118
patient107_frame10_4_MRI_heart_right+heart+ventricle.png,0.889
patient107_frame10_5_MRI_heart_left+heart+ventricle.png,0.9679
patient107_frame10_5_MRI_heart_myocardium.png,0.7522
patient107_frame10_5_MRI_heart_right+heart+ventricle.png,0.9015
patient107_frame10_6_MRI_heart_left+heart+ventricle.png,0.936
patient107_frame10_6_MRI_heart_myocardium.png,0.6469
patient107_frame10_6_MRI_heart_right+heart+ventricle.png,0.8477
patient107_frame10_7_MRI_heart_myocardium.png,0.838
patient108_frame01_0_MRI_heart_left+heart+ventricle.png,0.9602
patient108_frame01_0_MRI_heart_myocardium.png,0.7833
patient108_frame01_0_MRI_heart_right+heart+ventricle.png,0.9648
patient108_frame01_1_MRI_heart_left+heart+ventricle.png,0.9645
patient108_frame01_1_MRI_heart_myocardium.png,0.5387
patient108_frame01_1_MRI_heart_right+heart+ventricle.png,0.9637
patient108_frame01_2_MRI_heart_left+heart+ventricle.png,0.9623
patient108_frame01_2_MRI_heart_myocardium.png,0.6003
patient108_frame01_2_MRI_heart_right+heart+ventricle.png,0.9457
patient108_frame01_3_MRI_heart_left+heart+ventricle.png,0.9603
patient108_frame01_3_MRI_heart_myocardium.png,0.5222
patient108_frame01_3_MRI_heart_right+heart+ventricle.png,0.9446
patient108_frame01_4_MRI_heart_left+heart+ventricle.png,0.9799
patient108_frame01_4_MRI_heart_myocardium.png,0.6561
patient108_frame01_4_MRI_heart_right+heart+ventricle.png,0.9651
patient108_frame01_5_MRI_heart_left+heart+ventricle.png,0.9047
patient108_frame01_5_MRI_heart_myocardium.png,0.5181
patient108_frame01_5_MRI_heart_right+heart+ventricle.png,0.9586
patient108_frame01_6_MRI_heart_left+heart+ventricle.png,0.9501
patient108_frame01_6_MRI_heart_myocardium.png,0.2554
patient108_frame01_6_MRI_heart_right+heart+ventricle.png,0.9094
patient108_frame01_7_MRI_heart_left+heart+ventricle.png,0.9714
patient108_frame01_7_MRI_heart_myocardium.png,0.7184
patient108_frame01_7_MRI_heart_right+heart+ventricle.png,0.8886
patient108_frame01_8_MRI_heart_left+heart+ventricle.png,0.9361
patient108_frame01_8_MRI_heart_myocardium.png,0.5481
patient108_frame01_9_MRI_heart_left+heart+ventricle.png,0.9276
patient108_frame01_9_MRI_heart_myocardium.png,0.6639
patient108_frame09_2_MRI_heart_left+heart+ventricle.png,0.948
patient108_frame09_2_MRI_heart_myocardium.png,0.8368
patient108_frame09_2_MRI_heart_right+heart+ventricle.png,0.8986
patient108_frame09_3_MRI_heart_left+heart+ventricle.png,0.9343
patient108_frame09_3_MRI_heart_myocardium.png,0.8511
patient108_frame09_3_MRI_heart_right+heart+ventricle.png,0.9483
patient108_frame09_4_MRI_heart_left+heart+ventricle.png,0.8216
patient108_frame09_4_MRI_heart_myocardium.png,0.8584
patient108_frame09_4_MRI_heart_right+heart+ventricle.png,0.9526
patient108_frame09_5_MRI_heart_left+heart+ventricle.png,0.8195
patient108_frame09_5_MRI_heart_myocardium.png,0.7685
patient108_frame09_5_MRI_heart_right+heart+ventricle.png,0.8531
patient108_frame09_6_MRI_heart_left+heart+ventricle.png,0.7708
patient108_frame09_6_MRI_heart_myocardium.png,0.7348
patient108_frame09_6_MRI_heart_right+heart+ventricle.png,0.791
patient108_frame09_7_MRI_heart_left+heart+ventricle.png,0.4689
patient108_frame09_7_MRI_heart_myocardium.png,0.7749
patient108_frame09_8_MRI_heart_myocardium.png,0.7791
patient109_frame01_0_MRI_heart_left+heart+ventricle.png,0.9696
patient109_frame01_0_MRI_heart_myocardium.png,0.4032
patient109_frame01_0_MRI_heart_right+heart+ventricle.png,0.9784
patient109_frame01_1_MRI_heart_left+heart+ventricle.png,0.9653
patient109_frame01_1_MRI_heart_myocardium.png,0.4763
patient109_frame01_1_MRI_heart_right+heart+ventricle.png,0.9793
patient109_frame01_2_MRI_heart_left+heart+ventricle.png,0.974
patient109_frame01_2_MRI_heart_myocardium.png,0.4662
patient109_frame01_2_MRI_heart_right+heart+ventricle.png,0.971
patient109_frame01_3_MRI_heart_left+heart+ventricle.png,0.967
patient109_frame01_3_MRI_heart_myocardium.png,0.4822
patient109_frame01_3_MRI_heart_right+heart+ventricle.png,0.9633
patient109_frame01_4_MRI_heart_left+heart+ventricle.png,0.9723
patient109_frame01_4_MRI_heart_myocardium.png,0.4621
patient109_frame01_4_MRI_heart_right+heart+ventricle.png,0.9638
patient109_frame01_5_MRI_heart_left+heart+ventricle.png,0.9569
patient109_frame01_5_MRI_heart_myocardium.png,0.484
patient109_frame01_5_MRI_heart_right+heart+ventricle.png,0.9607
patient109_frame01_6_MRI_heart_left+heart+ventricle.png,0.9683
patient109_frame01_6_MRI_heart_myocardium.png,0.5198
patient109_frame01_6_MRI_heart_right+heart+ventricle.png,0.9478
patient109_frame01_7_MRI_heart_left+heart+ventricle.png,0.9406
patient109_frame01_7_MRI_heart_myocardium.png,0.5767
patient109_frame01_7_MRI_heart_right+heart+ventricle.png,0.9167
patient109_frame10_1_MRI_heart_left+heart+ventricle.png,0.9592
patient109_frame10_1_MRI_heart_myocardium.png,0.746
patient109_frame10_1_MRI_heart_right+heart+ventricle.png,0.9396
patient109_frame10_2_MRI_heart_left+heart+ventricle.png,0.9351
patient109_frame10_2_MRI_heart_myocardium.png,0.6698
patient109_frame10_2_MRI_heart_right+heart+ventricle.png,0.9459
patient109_frame10_3_MRI_heart_left+heart+ventricle.png,0.9547
patient109_frame10_3_MRI_heart_myocardium.png,0.5883
patient109_frame10_3_MRI_heart_right+heart+ventricle.png,0.9697
patient109_frame10_4_MRI_heart_left+heart+ventricle.png,0.9684
patient109_frame10_4_MRI_heart_myocardium.png,0.5377
patient109_frame10_4_MRI_heart_right+heart+ventricle.png,0.9549
patient109_frame10_5_MRI_heart_left+heart+ventricle.png,0.9706
patient109_frame10_5_MRI_heart_myocardium.png,0.5963
patient109_frame10_5_MRI_heart_right+heart+ventricle.png,0.9367
patient109_frame10_6_MRI_heart_left+heart+ventricle.png,0.9479
patient109_frame10_6_MRI_heart_myocardium.png,0.8747
patient109_frame10_6_MRI_heart_right+heart+ventricle.png,0.9125
patient109_frame10_7_MRI_heart_left+heart+ventricle.png,0.9237
patient109_frame10_7_MRI_heart_myocardium.png,0.6626
patient109_frame10_7_MRI_heart_right+heart+ventricle.png,0.9028
patient110_frame01_0_MRI_heart_left+heart+ventricle.png,0.8984
patient110_frame01_0_MRI_heart_myocardium.png,0.532
patient110_frame01_0_MRI_heart_right+heart+ventricle.png,0.961
patient110_frame01_1_MRI_heart_left+heart+ventricle.png,0.918
patient110_frame01_1_MRI_heart_myocardium.png,0.6308
patient110_frame01_1_MRI_heart_right+heart+ventricle.png,0.9755
patient110_frame01_2_MRI_heart_left+heart+ventricle.png,0.9626
patient110_frame01_2_MRI_heart_myocardium.png,0.5486
patient110_frame01_2_MRI_heart_right+heart+ventricle.png,0.9716
patient110_frame01_3_MRI_heart_left+heart+ventricle.png,0.9088
patient110_frame01_3_MRI_heart_myocardium.png,0.4351
patient110_frame01_3_MRI_heart_right+heart+ventricle.png,0.9681
patient110_frame01_4_MRI_heart_left+heart+ventricle.png,0.8956
patient110_frame01_4_MRI_heart_myocardium.png,0.4335
patient110_frame01_4_MRI_heart_right+heart+ventricle.png,0.9586
patient110_frame01_5_MRI_heart_left+heart+ventricle.png,0.8682
patient110_frame01_5_MRI_heart_myocardium.png,0.45
patient110_frame01_5_MRI_heart_right+heart+ventricle.png,0.965
patient110_frame01_6_MRI_heart_left+heart+ventricle.png,0.9151
patient110_frame01_6_MRI_heart_myocardium.png,0.4085
patient110_frame01_6_MRI_heart_right+heart+ventricle.png,0.9338
patient110_frame01_7_MRI_heart_left+heart+ventricle.png,0.9689
patient110_frame01_7_MRI_heart_myocardium.png,0.291
patient110_frame01_7_MRI_heart_right+heart+ventricle.png,0.9552
