image,dice
colon_203_62_CT_colon_tumor.png,0.8274
colon_203_63_CT_colon_tumor.png,0.8602
colon_203_64_CT_colon_tumor.png,0.9328
colon_203_65_CT_colon_tumor.png,0.8791
colon_203_66_CT_colon_tumor.png,0.8367
colon_203_67_CT_colon_tumor.png,0.8939
colon_203_68_CT_colon_tumor.png,0.7877
colon_205_20_CT_colon_tumor.png,0.3189
colon_205_21_CT_colon_tumor.png,0.5824
colon_205_22_CT_colon_tumor.png,0.6366
colon_205_23_CT_colon_tumor.png,0.8012
colon_205_24_CT_colon_tumor.png,0.8256
colon_205_25_CT_colon_tumor.png,0.8948
colon_206_19_CT_colon_tumor.png,0.8534
colon_206_20_CT_colon_tumor.png,0.8984
colon_206_21_CT_colon_tumor.png,0.8484
colon_206_22_CT_colon_tumor.png,0.6842
colon_206_23_CT_colon_tumor.png,0.894
colon_207_29_CT_colon_tumor.png,0.499
colon_207_30_CT_colon_tumor.png,0.4627
colon_207_31_CT_colon_tumor.png,0.7768
colon_207_32_CT_colon_tumor.png,0.8873
colon_207_33_CT_colon_tumor.png,0.8079
colon_207_34_CT_colon_tumor.png,0.8709
colon_207_35_CT_colon_tumor.png,0.9158
colon_207_36_CT_colon_tumor.png,0.8542
colon_207_37_CT_colon_tumor.png,0.8661
colon_207_38_CT_colon_tumor.png,0.8441
colon_207_39_CT_colon_tumor.png,0.6994
colon_207_40_CT_colon_tumor.png,0.7519
colon_207_41_CT_colon_tumor.png,0.7137
colon_207_42_CT_colon_tumor.png,0.5503
colon_208_51_CT_colon_tumor.png,0.6085
colon_208_52_CT_colon_tumor.png,0.5999
colon_208_53_CT_colon_tumor.png,0.5092
colon_208_54_CT_colon_tumor.png,0.6923
colon_208_55_CT_colon_tumor.png,0.5152
colon_212_460_CT_colon_tumor.png,0.7975
colon_212_461_CT_colon_tumor.png,0.6601
colon_212_462_CT_colon_tumor.png,0.8255
colon_212_463_CT_colon_tumor.png,0.8039
colon_212_464_CT_colon_tumor.png,0.8223
colon_212_465_CT_colon_tumor.png,0.7322
colon_212_466_CT_colon_tumor.png,0.702
colon_212_467_CT_colon_tumor.png,0.7807
colon_212_468_CT_colon_tumor.png,0.7073
colon_212_469_CT_colon_tumor.png,0.6753
colon_212_470_CT_colon_tumor.png,0.7158
colon_212_471_CT_colon_tumor.png,0.8201
colon_212_472_CT_colon_tumor.png,0.7352
colon_212_473_CT_colon_tumor.png,0.6997
colon_212_474_CT_colon_tumor.png,0.837
colon_212_475_CT_colon_tumor.png,0.8613
colon_212_476_CT_colon_tumor.png,0.7158
colon_212_477_CT_colon_tumor.png,0.4254
colon_213_23_CT_colon_tumor.png,0.5247
colon_213_24_CT_colon_tumor.png,0.6093
colon_213_25_CT_colon_tumor.png,0.6023
colon_213_26_CT_colon_tumor.png,0.7475
colon_213_27_CT_colon_tumor.png,0.8087
colon_213_28_CT_colon_tumor.png,0.7201
colon_213_29_CT_colon_tumor.png,0.5556
colon_213_30_CT_colon_tumor.png,0.5609
colon_214_28_CT_colon_tumor.png,0.5512
colon_214_29_CT_colon_tumor.png,0.8761
colon_214_30_CT_colon_tumor.png,0.8525
colon_214_31_CT_colon_tumor.png,0.6196
colon_215_39_CT_colon_tumor.png,0.6377
colon_215_40_CT_colon_tumor.png,0.6236
colon_215_41_CT_colon_tumor.png,0.6106
colon_215_42_CT_colon_tumor.png,0.7288
colon_215_43_CT_colon_tumor.png,0.8093
colon_215_44_CT_colon_tumor.png,0.5491
colon_216_46_CT_colon_tumor.png,0.5325
colon_216_47_CT_colon_tumor.png,0.6835
colon_216_48_CT_colon_tumor.png,0.5491
colon_216_49_CT_colon_tumor.png,0.5579
colon_216_50_CT_colon_tumor.png,0.454
colon_216_51_CT_colon_tumor.png,0.8362
colon_217_53_CT_colon_tumor.png,0.7544
colon_217_54_CT_colon_tumor.png,0.657
colon_217_55_CT_colon_tumor.png,0.6984
colon_217_56_CT_colon_tumor.png,0.7532
colon_217_57_CT_colon_tumor.png,0.7835
colon_217_58_CT_colon_tumor.png,0.7874
colon_218_29_CT_colon_tumor.png,0.6379
colon_218_30_CT_colon_tumor.png,0.828
colon_218_31_CT_colon_tumor.png,0.7941
colon_218_32_CT_colon_tumor.png,0.588
colon_218_33_CT_colon_tumor.png,0.4195
colon_219_30_CT_colon_tumor.png,0.8662
colon_219_31_CT_colon_tumor.png,0.8137
colon_219_32_CT_colon_tumor.png,0.8541
colon_219_33_CT_colon_tumor.png,0.8208
colon_219_34_CT_colon_tumor.png,0.7832
colon_219_35_CT_colon_tumor.png,0.7978
colon_219_36_CT_colon_tumor.png,0.8295
colon_219_37_CT_colon_tumor.png,0.8628
colon_219_38_CT_colon_tumor.png,0.7883
colon_219_39_CT_colon_tumor.png,0.8518
colon_219_40_CT_colon_tumor.png,0.8312
colon_219_41_CT_colon_tumor.png,0.8454
colon_219_42_CT_colon_tumor.png,0.8983
colon_219_43_CT_colon_tumor.png,0.9062
colon_219_44_CT_colon_tumor.png,0.9426
colon_219_45_CT_colon_tumor.png,0.9102
colon_219_46_CT_colon_tumor.png,0.8962
colon_219_47_CT_colon_tumor.png,0.9041
colon_219_48_CT_colon_tumor.png,0.9229
colon_219_49_CT_colon_tumor.png,0.8892
