image,dice
colon_207_35_CT_colon_tumor.png,0.7351
colon_207_36_CT_colon_tumor.png,0.7794
colon_207_37_CT_colon_tumor.png,0.7809
colon_207_38_CT_colon_tumor.png,0.7083
colon_207_39_CT_colon_tumor.png,0.5932
colon_207_40_CT_colon_tumor.png,0.5299
colon_207_41_CT_colon_tumor.png,0.906
colon_207_42_CT_colon_tumor.png,0.6327
colon_208_51_CT_colon_tumor.png,0.3993
colon_208_52_CT_colon_tumor.png,0.448
colon_208_53_CT_colon_tumor.png,0.4261
colon_208_54_CT_colon_tumor.png,0.5933
colon_208_55_CT_colon_tumor.png,0.4301
colon_212_460_CT_colon_tumor.png,0.5012
colon_212_461_CT_colon_tumor.png,0.4875
colon_212_462_CT_colon_tumor.png,0.5819
colon_212_463_CT_colon_tumor.png,0.6387
colon_212_464_CT_colon_tumor.png,0.5119
colon_212_465_CT_colon_tumor.png,0.4612
colon_212_466_CT_colon_tumor.png,0.3568
colon_212_467_CT_colon_tumor.png,0.4239
colon_212_468_CT_colon_tumor.png,0.3937
colon_212_469_CT_colon_tumor.png,0.3871
colon_212_470_CT_colon_tumor.png,0.4245
colon_212_471_CT_colon_tumor.png,0.447
colon_212_472_CT_colon_tumor.png,0.4787
colon_212_473_CT_colon_tumor.png,0.5373
colon_212_474_CT_colon_tumor.png,0.5292
colon_212_475_CT_colon_tumor.png,0.5101
colon_212_476_CT_colon_tumor.png,0.4624
colon_212_477_CT_colon_tumor.png,0.3629
colon_213_23_CT_colon_tumor.png,0.325
colon_213_24_CT_colon_tumor.png,0.3323
colon_213_25_CT_colon_tumor.png,0.417
colon_213_26_CT_colon_tumor.png,0.6265
colon_213_27_CT_colon_tumor.png,0.7136
colon_213_28_CT_colon_tumor.png,0.633
colon_213_29_CT_colon_tumor.png,0.4954
colon_213_30_CT_colon_tumor.png,0.4062
colon_214_28_CT_colon_tumor.png,0.0209
colon_214_29_CT_colon_tumor.png,0.0648
colon_214_30_CT_colon_tumor.png,0.6305
colon_214_31_CT_colon_tumor.png,0.5041
colon_215_39_CT_colon_tumor.png,0.5131
colon_215_40_CT_colon_tumor.png,0.5121
colon_215_41_CT_colon_tumor.png,0.5983
colon_215_42_CT_colon_tumor.png,0.6066
colon_215_43_CT_colon_tumor.png,0.5096
colon_215_44_CT_colon_tumor.png,0.3723
colon_216_46_CT_colon_tumor.png,0.3458
colon_216_47_CT_colon_tumor.png,0.5119
colon_216_48_CT_colon_tumor.png,0.6236
colon_216_49_CT_colon_tumor.png,0.5115
colon_216_50_CT_colon_tumor.png,0.4706
colon_216_51_CT_colon_tumor.png,0.6147
colon_217_53_CT_colon_tumor.png,0.592
colon_217_54_CT_colon_tumor.png,0.5864
colon_217_55_CT_colon_tumor.png,0.5588
colon_217_56_CT_colon_tumor.png,0.6442
colon_217_57_CT_colon_tumor.png,0.725
colon_217_58_CT_colon_tumor.png,0.7618
colon_218_29_CT_colon_tumor.png,0.7608
colon_218_30_CT_colon_tumor.png,0.7978
colon_218_31_CT_colon_tumor.png,0.8824
colon_218_32_CT_colon_tumor.png,0.6758
colon_218_33_CT_colon_tumor.png,0.8071
colon_219_30_CT_colon_tumor.png,0.6511
colon_219_31_CT_colon_tumor.png,0.1625
colon_219_32_CT_colon_tumor.png,0.6763
colon_219_33_CT_colon_tumor.png,0.7268
colon_219_34_CT_colon_tumor.png,0.7395
colon_219_35_CT_colon_tumor.png,0.7152
colon_219_36_CT_colon_tumor.png,0.7468
colon_219_37_CT_colon_tumor.png,0.7739
colon_219_38_CT_colon_tumor.png,0.7126
colon_219_39_CT_colon_tumor.png,0.0003
colon_219_40_CT_colon_tumor.png,0.0
colon_219_41_CT_colon_tumor.png,0.0527
colon_219_42_CT_colon_tumor.png,0.7733
colon_219_43_CT_colon_tumor.png,0.7864
colon_219_44_CT_colon_tumor.png,0.0135
colon_219_45_CT_colon_tumor.png,0.7751
colon_219_46_CT_colon_tumor.png,0.7973
colon_219_47_CT_colon_tumor.png,0.8314
colon_219_48_CT_colon_tumor.png,0.7764
colon_219_49_CT_colon_tumor.png,0.755
