image,dice
benign (75)_ultrasound_breast_benign+tumor.png,0.93
benign (75)_ultrasound_breast_tumor.png,0.93
benign (76)_ultrasound_breast_benign+tumor.png,0.9175
benign (76)_ultrasound_breast_tumor.png,0.9175
benign (77)_ultrasound_breast_benign+tumor.png,0.9296
benign (77)_ultrasound_breast_tumor.png,0.9296
benign (78)_ultrasound_breast_benign+tumor.png,0.8723
benign (78)_ultrasound_breast_tumor.png,0.8723
benign (79)_ultrasound_breast_benign+tumor.png,0.2676
benign (79)_ultrasound_breast_tumor.png,0.2676
benign (8)_ultrasound_breast_benign+tumor.png,0.9259
benign (8)_ultrasound_breast_tumor.png,0.9259
benign (80)_ultrasound_breast_benign+tumor.png,0.9497
benign (80)_ultrasound_breast_tumor.png,0.9497
benign (81)_ultrasound_breast_benign+tumor.png,0.8885
benign (81)_ultrasound_breast_tumor.png,0.8885
benign (82)_ultrasound_breast_benign+tumor.png,0.9265
benign (82)_ultrasound_breast_tumor.png,0.9265
benign (83)_ultrasound_breast_benign+tumor.png,0.8192
benign (83)_ultrasound_breast_tumor.png,0.8192
benign (84)_ultrasound_breast_benign+tumor.png,0.9211
benign (84)_ultrasound_breast_tumor.png,0.9211
benign (85)_ultrasound_breast_benign+tumor.png,0.8203
benign (85)_ultrasound_breast_tumor.png,0.8203
benign (86)_ultrasound_breast_benign+tumor.png,0.8497
benign (86)_ultrasound_breast_tumor.png,0.8497
benign (87)_ultrasound_breast_benign+tumor.png,0.9405
benign (87)_ultrasound_breast_tumor.png,0.9405
benign (88)_ultrasound_breast_benign+tumor.png,0.9411
benign (88)_ultrasound_breast_tumor.png,0.9411
benign (89)_ultrasound_breast_benign+tumor.png,0.916
benign (89)_ultrasound_breast_tumor.png,0.916
benign (9)_ultrasound_breast_benign+tumor.png,0.8015
benign (9)_ultrasound_breast_tumor.png,0.8015
benign (90)_ultrasound_breast_benign+tumor.png,0.929
benign (90)_ultrasound_breast_tumor.png,0.929
benign (91)_ultrasound_breast_benign+tumor.png,0.8961
benign (91)_ultrasound_breast_tumor.png,0.8961
benign (92)_ultrasound_breast_benign+tumor.png,0.899
benign (92)_ultrasound_breast_tumor.png,0.899
benign (93)_ultrasound_breast_benign+tumor.png,0.8272
benign (93)_ultrasound_breast_tumor.png,0.8272
benign (94)_ultrasound_breast_benign+tumor.png,0.8115
benign (94)_ultrasound_breast_tumor.png,0.8115
benign (95)_ultrasound_breast_benign+tumor.png,0.9067
benign (95)_ultrasound_breast_tumor.png,0.9067
benign (96)_ultrasound_breast_benign+tumor.png,0.9416
benign (96)_ultrasound_breast_tumor.png,0.9416
benign (97)_ultrasound_breast_benign+tumor.png,0.1111
benign (97)_ultrasound_breast_tumor.png,0.1111
benign (98)_ultrasound_breast_benign+tumor.png,0.8045
benign (98)_ultrasound_breast_tumor.png,0.8045
benign (99)_ultrasound_breast_benign+tumor.png,0.92
benign (99)_ultrasound_breast_tumor.png,0.92
malignant (61)_ultrasound_breast_malignant+tumor.png,0.9214
malignant (61)_ultrasound_breast_tumor.png,0.9214
malignant (62)_ultrasound_breast_malignant+tumor.png,0.8606
malignant (62)_ultrasound_breast_tumor.png,0.8606
malignant (63)_ultrasound_breast_malignant+tumor.png,0.8557
malignant (63)_ultrasound_breast_tumor.png,0.8557
malignant (64)_ultrasound_breast_malignant+tumor.png,0.6249
malignant (64)_ultrasound_breast_tumor.png,0.6249
malignant (65)_ultrasound_breast_malignant+tumor.png,0.8945
malignant (65)_ultrasound_breast_tumor.png,0.8945
malignant (66)_ultrasound_breast_malignant+tumor.png,0.8892
malignant (66)_ultrasound_breast_tumor.png,0.8892
malignant (67)_ultrasound_breast_malignant+tumor.png,0.7672
malignant (67)_ultrasound_breast_tumor.png,0.7672
malignant (68)_ultrasound_breast_malignant+tumor.png,0.8516
malignant (68)_ultrasound_breast_tumor.png,0.8516
malignant (69)_ultrasound_breast_malignant+tumor.png,0.6917
malignant (69)_ultrasound_breast_tumor.png,0.6917
malignant (7)_ultrasound_breast_malignant+tumor.png,0.8338
malignant (7)_ultrasound_breast_tumor.png,0.8338
malignant (70)_ultrasound_breast_malignant+tumor.png,0.0943
malignant (70)_ultrasound_breast_tumor.png,0.0943
malignant (71)_ultrasound_breast_malignant+tumor.png,0.7622
malignant (71)_ultrasound_breast_tumor.png,0.7622
malignant (72)_ultrasound_breast_malignant+tumor.png,0.7179
malignant (72)_ultrasound_breast_tumor.png,0.7179
malignant (73)_ultrasound_breast_malignant+tumor.png,0.8258
malignant (73)_ultrasound_breast_tumor.png,0.8258
malignant (74)_ultrasound_breast_malignant+tumor.png,0.542
malignant (74)_ultrasound_breast_tumor.png,0.542
malignant (75)_ultrasound_breast_malignant+tumor.png,0.2808
malignant (75)_ultrasound_breast_tumor.png,0.2808
malignant (76)_ultrasound_breast_malignant+tumor.png,0.6344
malignant (76)_ultrasound_breast_tumor.png,0.6344
malignant (77)_ultrasound_breast_malignant+tumor.png,0.8163
malignant (77)_ultrasound_breast_tumor.png,0.8163
malignant (78)_ultrasound_breast_malignant+tumor.png,0.8168
malignant (78)_ultrasound_breast_tumor.png,0.8168
malignant (79)_ultrasound_breast_malignant+tumor.png,0.7901
malignant (79)_ultrasound_breast_tumor.png,0.7901
malignant (8)_ultrasound_breast_malignant+tumor.png,0.7726
malignant (8)_ultrasound_breast_tumor.png,0.7726
malignant (80)_ultrasound_breast_malignant+tumor.png,0.1385
malignant (80)_ultrasound_breast_tumor.png,0.1385
malignant (81)_ultrasound_breast_malignant+tumor.png,0.8261
malignant (81)_ultrasound_breast_tumor.png,0.8261
malignant (82)_ultrasound_breast_malignant+tumor.png,0.7869
malignant (82)_ultrasound_breast_tumor.png,0.7869
malignant (83)_ultrasound_breast_malignant+tumor.png,0.1976
malignant (83)_ultrasound_breast_tumor.png,0.1976
malignant (84)_ultrasound_breast_malignant+tumor.png,0.839
malignant (84)_ultrasound_breast_tumor.png,0.839
malignant (85)_ultrasound_breast_malignant+tumor.png,0.8957
malignant (85)_ultrasound_breast_tumor.png,0.8957
malignant (86)_ultrasound_breast_malignant+tumor.png,0.8828
malignant (86)_ultrasound_breast_tumor.png,0.8828
malignant (87)_ultrasound_breast_malignant+tumor.png,0.8313
malignant (87)_ultrasound_breast_tumor.png,0.8313
malignant (88)_ultrasound_breast_malignant+tumor.png,0.9571
malignant (88)_ultrasound_breast_tumor.png,0.9571
malignant (89)_ultrasound_breast_malignant+tumor.png,0.6653
malignant (89)_ultrasound_breast_tumor.png,0.6653
malignant (9)_ultrasound_breast_malignant+tumor.png,0.8606
malignant (9)_ultrasound_breast_tumor.png,0.8606
malignant (90)_ultrasound_breast_malignant+tumor.png,0.7348
malignant (90)_ultrasound_breast_tumor.png,0.7348
malignant (91)_ultrasound_breast_malignant+tumor.png,0.7183
malignant (91)_ultrasound_breast_tumor.png,0.7183
malignant (92)_ultrasound_breast_malignant+tumor.png,0.7695
malignant (92)_ultrasound_breast_tumor.png,0.7695
malignant (93)_ultrasound_breast_malignant+tumor.png,0.8506
malignant (93)_ultrasound_breast_tumor.png,0.8506
malignant (94)_ultrasound_breast_malignant+tumor.png,0.6856
malignant (94)_ultrasound_breast_tumor.png,0.6856
malignant (95)_ultrasound_breast_malignant+tumor.png,0.8364
malignant (95)_ultrasound_breast_tumor.png,0.8364
malignant (96)_ultrasound_breast_malignant+tumor.png,0.7579
malignant (96)_ultrasound_breast_tumor.png,0.7579
malignant (97)_ultrasound_breast_malignant+tumor.png,0.8233
malignant (97)_ultrasound_breast_tumor.png,0.8233
malignant (98)_ultrasound_breast_malignant+tumor.png,0.7548
malignant (98)_ultrasound_breast_tumor.png,0.7548
malignant (99)_ultrasound_breast_malignant+tumor.png,0.7363
malignant (99)_ultrasound_breast_tumor.png,0.7363
