image,dice
benign (88)_ultrasound_breast_benign+tumor.png,0.9526
benign (88)_ultrasound_breast_tumor.png,0.9526
benign (89)_ultrasound_breast_benign+tumor.png,0.9307
benign (89)_ultrasound_breast_tumor.png,0.9307
benign (9)_ultrasound_breast_benign+tumor.png,0.9501
benign (9)_ultrasound_breast_tumor.png,0.9501
benign (90)_ultrasound_breast_benign+tumor.png,0.948
benign (90)_ultrasound_breast_tumor.png,0.948
benign (91)_ultrasound_breast_benign+tumor.png,0.8869
benign (91)_ultrasound_breast_tumor.png,0.8869
benign (92)_ultrasound_breast_benign+tumor.png,0.9437
benign (92)_ultrasound_breast_tumor.png,0.9437
benign (93)_ultrasound_breast_benign+tumor.png,0.9484
benign (93)_ultrasound_breast_tumor.png,0.9484
benign (94)_ultrasound_breast_benign+tumor.png,0.8459
benign (94)_ultrasound_breast_tumor.png,0.8459
benign (95)_ultrasound_breast_benign+tumor.png,0.9014
benign (95)_ultrasound_breast_tumor.png,0.9014
benign (96)_ultrasound_breast_benign+tumor.png,0.9693
benign (96)_ultrasound_breast_tumor.png,0.9693
benign (97)_ultrasound_breast_benign+tumor.png,0.9734
benign (97)_ultrasound_breast_tumor.png,0.9734
benign (98)_ultrasound_breast_benign+tumor.png,0.9551
benign (98)_ultrasound_breast_tumor.png,0.9551
benign (99)_ultrasound_breast_benign+tumor.png,0.967
benign (99)_ultrasound_breast_tumor.png,0.967
malignant (61)_ultrasound_breast_malignant+tumor.png,0.8637
malignant (61)_ultrasound_breast_tumor.png,0.8637
malignant (62)_ultrasound_breast_malignant+tumor.png,0.9183
malignant (62)_ultrasound_breast_tumor.png,0.9183
malignant (63)_ultrasound_breast_malignant+tumor.png,0.9465
malignant (63)_ultrasound_breast_tumor.png,0.9465
malignant (64)_ultrasound_breast_malignant+tumor.png,0.7652
malignant (64)_ultrasound_breast_tumor.png,0.7652
malignant (65)_ultrasound_breast_malignant+tumor.png,0.8034
malignant (65)_ultrasound_breast_tumor.png,0.8034
malignant (66)_ultrasound_breast_malignant+tumor.png,0.8533
malignant (66)_ultrasound_breast_tumor.png,0.8533
malignant (67)_ultrasound_breast_malignant+tumor.png,0.8032
malignant (67)_ultrasound_breast_tumor.png,0.8032
malignant (68)_ultrasound_breast_malignant+tumor.png,0.9547
malignant (68)_ultrasound_breast_tumor.png,0.9547
malignant (69)_ultrasound_breast_malignant+tumor.png,0.8394
malignant (69)_ultrasound_breast_tumor.png,0.8394
malignant (7)_ultrasound_breast_malignant+tumor.png,0.8922
malignant (7)_ultrasound_breast_tumor.png,0.8922
malignant (70)_ultrasound_breast_malignant+tumor.png,0.8214
malignant (70)_ultrasound_breast_tumor.png,0.8214
malignant (71)_ultrasound_breast_malignant+tumor.png,0.888
malignant (71)_ultrasound_breast_tumor.png,0.888
malignant (72)_ultrasound_breast_malignant+tumor.png,0.9044
malignant (72)_ultrasound_breast_tumor.png,0.9044
malignant (73)_ultrasound_breast_malignant+tumor.png,0.803
malignant (73)_ultrasound_breast_tumor.png,0.803
malignant (74)_ultrasound_breast_malignant+tumor.png,0.8689
malignant (74)_ultrasound_breast_tumor.png,0.8689
malignant (75)_ultrasound_breast_malignant+tumor.png,0.8899
malignant (75)_ultrasound_breast_tumor.png,0.8899
malignant (76)_ultrasound_breast_malignant+tumor.png,0.7041
malignant (76)_ultrasound_breast_tumor.png,0.7041
malignant (77)_ultrasound_breast_malignant+tumor.png,0.9461
malignant (77)_ultrasound_breast_tumor.png,0.9461
malignant (78)_ultrasound_breast_malignant+tumor.png,0.8955
malignant (78)_ultrasound_breast_tumor.png,0.8955
malignant (79)_ultrasound_breast_malignant+tumor.png,0.9513
malignant (79)_ultrasound_breast_tumor.png,0.9513
malignant (8)_ultrasound_breast_malignant+tumor.png,0.904
malignant (8)_ultrasound_breast_tumor.png,0.904
malignant (80)_ultrasound_breast_malignant+tumor.png,0.8621
malignant (80)_ultrasound_breast_tumor.png,0.8621
malignant (81)_ultrasound_breast_malignant+tumor.png,0.9419
malignant (81)_ultrasound_breast_tumor.png,0.9419
malignant (82)_ultrasound_breast_malignant+tumor.png,0.8705
malignant (82)_ultrasound_breast_tumor.png,0.8705
malignant (83)_ultrasound_breast_malignant+tumor.png,0.8218
malignant (83)_ultrasound_breast_tumor.png,0.8218
malignant (84)_ultrasound_breast_malignant+tumor.png,0.8446
malignant (84)_ultrasound_breast_tumor.png,0.8446
malignant (85)_ultrasound_breast_malignant+tumor.png,0.9235
malignant (85)_ultrasound_breast_tumor.png,0.9235
malignant (86)_ultrasound_breast_malignant+tumor.png,0.901
malignant (86)_ultrasound_breast_tumor.png,0.901
malignant (87)_ultrasound_breast_malignant+tumor.png,0.9496
malignant (87)_ultrasound_breast_tumor.png,0.9496
malignant (88)_ultrasound_breast_malignant+tumor.png,0.9546
malignant (88)_ultrasound_breast_tumor.png,0.9546
malignant (89)_ultrasound_breast_malignant+tumor.png,0.8939
malignant (89)_ultrasound_breast_tumor.png,0.8939
malignant (9)_ultrasound_breast_malignant+tumor.png,0.9162
malignant (9)_ultrasound_breast_tumor.png,0.9162
malignant (90)_ultrasound_breast_malignant+tumor.png,0.9356
malignant (90)_ultrasound_breast_tumor.png,0.9356
malignant (91)_ultrasound_breast_malignant+tumor.png,0.8283
malignant (91)_ultrasound_breast_tumor.png,0.8283
malignant (92)_ultrasound_breast_malignant+tumor.png,0.899
malignant (92)_ultrasound_breast_tumor.png,0.899
malignant (93)_ultrasound_breast_malignant+tumor.png,0.9543
malignant (93)_ultrasound_breast_tumor.png,0.9543
malignant (94)_ultrasound_breast_malignant+tumor.png,0.8475
malignant (94)_ultrasound_breast_tumor.png,0.8475
malignant (95)_ultrasound_breast_malignant+tumor.png,0.9002
malignant (95)_ultrasound_breast_tumor.png,0.9002
malignant (96)_ultrasound_breast_malignant+tumor.png,0.9026
malignant (96)_ultrasound_breast_tumor.png,0.9026
malignant (97)_ultrasound_breast_malignant+tumor.png,0.9132
malignant (97)_ultrasound_breast_tumor.png,0.9132
malignant (98)_ultrasound_breast_malignant+tumor.png,0.8011
malignant (98)_ultrasound_breast_tumor.png,0.8011
malignant (99)_ultrasound_breast_malignant+tumor.png,0.8001
malignant (99)_ultrasound_breast_tumor.png,0.8001
