image,dice
Normal-8224_X-Ray_chest_right+lung.png,0.8664
Normal-8225_X-Ray_chest_left+lung.png,0.938
Normal-8225_X-Ray_chest_lung.png,0.832
Normal-8225_X-Ray_chest_right+lung.png,0.9562
Normal-8226_X-Ray_chest_left+lung.png,0.938
Normal-8226_X-Ray_chest_lung.png,0.9303
Normal-8226_X-Ray_chest_right+lung.png,0.95
Normal-8227_X-Ray_chest_left+lung.png,0.9323
Normal-8227_X-Ray_chest_lung.png,0.9226
Normal-8227_X-Ray_chest_right+lung.png,0.9484
Normal-8228_X-Ray_chest_left+lung.png,0.9416
Normal-8228_X-Ray_chest_lung.png,0.86
Normal-8228_X-Ray_chest_right+lung.png,0.931
Normal-8229_X-Ray_chest_left+lung.png,0.907
Normal-8229_X-Ray_chest_lung.png,0.8274
Normal-8229_X-Ray_chest_right+lung.png,0.8545
Normal-822_X-Ray_chest_left+lung.png,0.5726
Normal-822_X-Ray_chest_lung.png,0.5364
Normal-822_X-Ray_chest_right+lung.png,0.9003
Normal-8230_X-Ray_chest_left+lung.png,0.8681
Normal-8230_X-Ray_chest_lung.png,0.7685
Normal-8230_X-Ray_chest_right+lung.png,0.947
Normal-8231_X-Ray_chest_left+lung.png,0.927
Normal-8231_X-Ray_chest_lung.png,0.9163
Normal-8231_X-Ray_chest_right+lung.png,0.9658
Normal-8232_X-Ray_chest_left+lung.png,0.9581
Normal-8232_X-Ray_chest_lung.png,0.8435
Normal-8232_X-Ray_chest_right+lung.png,0.9773
Normal-8233_X-Ray_chest_left+lung.png,0.8076
Normal-8233_X-Ray_chest_lung.png,0.7895
Normal-8233_X-Ray_chest_right+lung.png,0.9562
Normal-8234_X-Ray_chest_left+lung.png,0.931
Normal-8234_X-Ray_chest_lung.png,0.8456
Normal-8234_X-Ray_chest_right+lung.png,0.9634
Normal-8235_X-Ray_chest_left+lung.png,0.6817
Normal-8235_X-Ray_chest_lung.png,0.6867
Normal-8235_X-Ray_chest_right+lung.png,0.925
Normal-8236_X-Ray_chest_left+lung.png,0.8953
Normal-8236_X-Ray_chest_lung.png,0.6975
Normal-8236_X-Ray_chest_right+lung.png,0.9465
Normal-8237_X-Ray_chest_left+lung.png,0.9638
Normal-8237_X-Ray_chest_lung.png,0.863
Normal-8237_X-Ray_chest_right+lung.png,0.9564
Normal-8238_X-Ray_chest_left+lung.png,0.9058
Normal-8238_X-Ray_chest_lung.png,0.9405
Normal-8238_X-Ray_chest_right+lung.png,0.9673
Normal-8239_X-Ray_chest_left+lung.png,0.9328
Normal-8239_X-Ray_chest_lung.png,0.8996
Normal-8239_X-Ray_chest_right+lung.png,0.9533
Normal-823_X-Ray_chest_left+lung.png,0.809
Normal-823_X-Ray_chest_lung.png,0.6655
Normal-823_X-Ray_chest_right+lung.png,0.922
Normal-8240_X-Ray_chest_left+lung.png,0.9296
Normal-8240_X-Ray_chest_lung.png,0.771
Normal-8240_X-Ray_chest_right+lung.png,0.8713
Normal-8241_X-Ray_chest_left+lung.png,0.9438
Normal-8241_X-Ray_chest_lung.png,0.6924
Normal-8241_X-Ray_chest_right+lung.png,0.9576
Normal-8242_X-Ray_chest_left+lung.png,0.9195
Normal-8242_X-Ray_chest_lung.png,0.8582
Normal-8242_X-Ray_chest_right+lung.png,0.9721
Normal-8243_X-Ray_chest_left+lung.png,0.9624
Normal-8243_X-Ray_chest_lung.png,0.9397
Normal-8243_X-Ray_chest_right+lung.png,0.9516
Normal-8244_X-Ray_chest_left+lung.png,0.8698
Normal-8244_X-Ray_chest_lung.png,0.7096
Normal-8244_X-Ray_chest_right+lung.png,0.8272
Normal-8245_X-Ray_chest_left+lung.png,0.8817
Normal-8245_X-Ray_chest_lung.png,0.8688
Normal-8245_X-Ray_chest_right+lung.png,0.9708
Normal-8246_X-Ray_chest_left+lung.png,0.9512
Normal-8246_X-Ray_chest_lung.png,0.942
Normal-8246_X-Ray_chest_right+lung.png,0.9647
Normal-8247_X-Ray_chest_left+lung.png,0.9456
Normal-8247_X-Ray_chest_lung.png,0.8889
Normal-8247_X-Ray_chest_right+lung.png,0.9434
Normal-8248_X-Ray_chest_left+lung.png,0.9555
Normal-8248_X-Ray_chest_lung.png,0.9129
Normal-8248_X-Ray_chest_right+lung.png,0.969
Normal-8249_X-Ray_chest_left+lung.png,0.8578
Normal-8249_X-Ray_chest_lung.png,0.8988
Normal-8249_X-Ray_chest_right+lung.png,0.9549
Normal-824_X-Ray_chest_left+lung.png,0.956
Normal-824_X-Ray_chest_lung.png,0.5607
Normal-824_X-Ray_chest_right+lung.png,0.93
Normal-8250_X-Ray_chest_left+lung.png,0.9468
Normal-8250_X-Ray_chest_lung.png,0.8708
Normal-8250_X-Ray_chest_right+lung.png,0.9616
Normal-8251_X-Ray_chest_left+lung.png,0.9585
Normal-8251_X-Ray_chest_lung.png,0.8341
Normal-8251_X-Ray_chest_right+lung.png,0.9702
Normal-8252_X-Ray_chest_left+lung.png,0.791
Normal-8252_X-Ray_chest_lung.png,0.7663
Normal-8252_X-Ray_chest_right+lung.png,0.9341
Normal-8253_X-Ray_chest_left+lung.png,0.8548
Normal-8253_X-Ray_chest_lung.png,0.8686
Normal-8253_X-Ray_chest_right+lung.png,0.9656
Normal-8254_X-Ray_chest_left+lung.png,0.7925
Normal-8254_X-Ray_chest_lung.png,0.7437
Normal-8254_X-Ray_chest_right+lung.png,0.9458
Normal-8255_X-Ray_chest_left+lung.png,0.9425
Normal-8255_X-Ray_chest_lung.png,0.8885
Normal-8255_X-Ray_chest_right+lung.png,0.9636
Normal-8256_X-Ray_chest_left+lung.png,0.805
Normal-8256_X-Ray_chest_lung.png,0.5954
Normal-8256_X-Ray_chest_right+lung.png,0.855
Normal-8257_X-Ray_chest_left+lung.png,0.9579
Normal-8257_X-Ray_chest_lung.png,0.9231
Normal-8257_X-Ray_chest_right+lung.png,0.9764
Normal-8258_X-Ray_chest_left+lung.png,0.9408
Normal-8258_X-Ray_chest_lung.png,0.9134
Normal-8258_X-Ray_chest_right+lung.png,0.9416
Normal-8259_X-Ray_chest_left+lung.png,0.8411
Normal-8259_X-Ray_chest_lung.png,0.7412
Normal-8259_X-Ray_chest_right+lung.png,0.9274
Normal-825_X-Ray_chest_left+lung.png,0.9123
Normal-825_X-Ray_chest_lung.png,0.6943
Normal-825_X-Ray_chest_right+lung.png,0.908
Normal-8260_X-Ray_chest_left+lung.png,0.932
Normal-8260_X-Ray_chest_lung.png,0.8048
Normal-8260_X-Ray_chest_right+lung.png,0.9339
Normal-8261_X-Ray_chest_left+lung.png,0.9461
Normal-8261_X-Ray_chest_lung.png,0.8891
Normal-8261_X-Ray_chest_right+lung.png,0.9558
Normal-8262_X-Ray_chest_left+lung.png,0.9488
Normal-8262_X-Ray_chest_lung.png,0.9436
Normal-8262_X-Ray_chest_right+lung.png,0.9529
Normal-8263_X-Ray_chest_left+lung.png,0.9441
Normal-8263_X-Ray_chest_lung.png,0.7039
Normal-8263_X-Ray_chest_right+lung.png,0.8383
Normal-8264_X-Ray_chest_left+lung.png,0.9169
Normal-8264_X-Ray_chest_lung.png,0.7755
Normal-8264_X-Ray_chest_right+lung.png,0.9299
Normal-8265_X-Ray_chest_left+lung.png,0.8752
Normal-8265_X-Ray_chest_lung.png,0.8024
Normal-8265_X-Ray_chest_right+lung.png,0.9238
Normal-8266_X-Ray_chest_left+lung.png,0.9447
Normal-8266_X-Ray_chest_lung.png,0.9426
Normal-8266_X-Ray_chest_right+lung.png,0.9126
Normal-8267_X-Ray_chest_left+lung.png,0.9558
Normal-8267_X-Ray_chest_lung.png,0.8681
Normal-8267_X-Ray_chest_right+lung.png,0.9546
Normal-8268_X-Ray_chest_left+lung.png,0.8262
Normal-8268_X-Ray_chest_lung.png,0.7281
Normal-8268_X-Ray_chest_right+lung.png,0.9606
Normal-8269_X-Ray_chest_left+lung.png,0.7775
Normal-8269_X-Ray_chest_lung.png,0.7632
Normal-8269_X-Ray_chest_right+lung.png,0.8635
Normal-826_X-Ray_chest_left+lung.png,0.8828
Normal-826_X-Ray_chest_lung.png,0.7094
Normal-826_X-Ray_chest_right+lung.png,0.9596
Normal-8270_X-Ray_chest_left+lung.png,0.9505
Normal-8270_X-Ray_chest_lung.png,0.9455
Normal-8270_X-Ray_chest_right+lung.png,0.9546
Normal-8271_X-Ray_chest_left+lung.png,0.8327
Normal-8271_X-Ray_chest_lung.png,0.7997
Normal-8271_X-Ray_chest_right+lung.png,0.9454
Normal-8272_X-Ray_chest_left+lung.png,0.9198
Normal-8272_X-Ray_chest_lung.png,0.8015
Normal-8272_X-Ray_chest_right+lung.png,0.8687
Normal-8273_X-Ray_chest_left+lung.png,0.8547
Normal-8273_X-Ray_chest_lung.png,0.7305
Normal-8273_X-Ray_chest_right+lung.png,0.9682
Normal-8274_X-Ray_chest_left+lung.png,0.8965
Normal-8274_X-Ray_chest_lung.png,0.8304
Normal-8274_X-Ray_chest_right+lung.png,0.976
Normal-8275_X-Ray_chest_left+lung.png,0.9568
Normal-8275_X-Ray_chest_lung.png,0.9498
Normal-8275_X-Ray_chest_right+lung.png,0.9738
Normal-8276_X-Ray_chest_left+lung.png,0.9348
Normal-8276_X-Ray_chest_lung.png,0.7354
Normal-8276_X-Ray_chest_right+lung.png,0.8841
Normal-8277_X-Ray_chest_left+lung.png,0.9218
Normal-8277_X-Ray_chest_lung.png,0.8051
Normal-8277_X-Ray_chest_right+lung.png,0.951
Normal-8278_X-Ray_chest_left+lung.png,0.9457
Normal-8278_X-Ray_chest_lung.png,0.9174
Normal-8278_X-Ray_chest_right+lung.png,0.9586
Normal-8279_X-Ray_chest_left+lung.png,0.8799
Normal-8279_X-Ray_chest_lung.png,0.78
Normal-8279_X-Ray_chest_right+lung.png,0.8581
Normal-827_X-Ray_chest_left+lung.png,0.888
Normal-827_X-Ray_chest_lung.png,0.6989
Normal-827_X-Ray_chest_right+lung.png,0.9155
Normal-8280_X-Ray_chest_left+lung.png,0.9601
Normal-8280_X-Ray_chest_lung.png,0.9305
Normal-8280_X-Ray_chest_right+lung.png,0.9144
Normal-8281_X-Ray_chest_left+lung.png,0.8936
Normal-8281_X-Ray_chest_lung.png,0.9278
Normal-8281_X-Ray_chest_right+lung.png,0.9491
Normal-8282_X-Ray_chest_left+lung.png,0.8462
Normal-8282_X-Ray_chest_lung.png,0.7533
Normal-8282_X-Ray_chest_right+lung.png,0.9108
Normal-8283_X-Ray_chest_left+lung.png,0.9441
Normal-8283_X-Ray_chest_lung.png,0.8157
Normal-8283_X-Ray_chest_right+lung.png,0.9695
Normal-8284_X-Ray_chest_left+lung.png,0.9603
Normal-8284_X-Ray_chest_lung.png,0.9488
Normal-8284_X-Ray_chest_right+lung.png,0.9668
Normal-8285_X-Ray_chest_left+lung.png,0.9285
Normal-8285_X-Ray_chest_lung.png,0.9048
Normal-8285_X-Ray_chest_right+lung.png,0.9559
Normal-8286_X-Ray_chest_left+lung.png,0.9619
Normal-8286_X-Ray_chest_lung.png,0.9078
Normal-8286_X-Ray_chest_right+lung.png,0.9426
Normal-8287_X-Ray_chest_left+lung.png,0.9519
Normal-8287_X-Ray_chest_lung.png,0.6689
Normal-8287_X-Ray_chest_right+lung.png,0.951
Normal-8288_X-Ray_chest_left+lung.png,0.7612
Normal-8288_X-Ray_chest_lung.png,0.2834
Normal-8288_X-Ray_chest_right+lung.png,0.7455
Normal-8289_X-Ray_chest_left+lung.png,0.8386
Normal-8289_X-Ray_chest_lung.png,0.8593
Normal-8289_X-Ray_chest_right+lung.png,0.9438
Normal-828_X-Ray_chest_left+lung.png,0.8886
Normal-828_X-Ray_chest_lung.png,0.8859
Normal-828_X-Ray_chest_right+lung.png,0.9654
Normal-8290_X-Ray_chest_left+lung.png,0.8948
Normal-8290_X-Ray_chest_lung.png,0.8456
Normal-8290_X-Ray_chest_right+lung.png,0.8424
Normal-8291_X-Ray_chest_left+lung.png,0.8445
Normal-8291_X-Ray_chest_lung.png,0.8881
Normal-8291_X-Ray_chest_right+lung.png,0.9642
Normal-8292_X-Ray_chest_left+lung.png,0.9476
Normal-8292_X-Ray_chest_lung.png,0.9296
Normal-8292_X-Ray_chest_right+lung.png,0.9508
Normal-8293_X-Ray_chest_left+lung.png,0.947
Normal-8293_X-Ray_chest_lung.png,0.921
Normal-8293_X-Ray_chest_right+lung.png,0.9524
Normal-8294_X-Ray_chest_left+lung.png,0.8941
Normal-8294_X-Ray_chest_lung.png,0.8109
Normal-8294_X-Ray_chest_right+lung.png,0.9146
Normal-8295_X-Ray_chest_left+lung.png,0.9417
Normal-8295_X-Ray_chest_lung.png,0.7327
Normal-8295_X-Ray_chest_right+lung.png,0.8984
Normal-8296_X-Ray_chest_left+lung.png,0.8613
Normal-8296_X-Ray_chest_lung.png,0.7302
Normal-8296_X-Ray_chest_right+lung.png,0.8673
Normal-8297_X-Ray_chest_left+lung.png,0.9452
Normal-8297_X-Ray_chest_lung.png,0.6786
Normal-8297_X-Ray_chest_right+lung.png,0.9526
Normal-8298_X-Ray_chest_left+lung.png,0.948
Normal-8298_X-Ray_chest_lung.png,0.8508
Normal-8298_X-Ray_chest_right+lung.png,0.9575
Normal-8299_X-Ray_chest_left+lung.png,0.8456
Normal-8299_X-Ray_chest_lung.png,0.7313
Normal-8299_X-Ray_chest_right+lung.png,0.9454
Normal-829_X-Ray_chest_left+lung.png,0.9355
Normal-829_X-Ray_chest_lung.png,0.7152
Normal-829_X-Ray_chest_right+lung.png,0.9185
Normal-82_X-Ray_chest_left+lung.png,0.8644
Normal-82_X-Ray_chest_lung.png,0.7413
Normal-82_X-Ray_chest_right+lung.png,0.9072
Normal-8300_X-Ray_chest_left+lung.png,0.9325
Normal-8300_X-Ray_chest_lung.png,0.8029
Normal-8300_X-Ray_chest_right+lung.png,0.9602
Normal-8301_X-Ray_chest_left+lung.png,0.9511
Normal-8301_X-Ray_chest_lung.png,0.6651
Normal-8301_X-Ray_chest_right+lung.png,0.9572
Normal-8302_X-Ray_chest_left+lung.png,0.9529
Normal-8302_X-Ray_chest_lung.png,0.7467
Normal-8302_X-Ray_chest_right+lung.png,0.8424
Normal-8303_X-Ray_chest_left+lung.png,0.8179
Normal-8303_X-Ray_chest_lung.png,0.8471
Normal-8303_X-Ray_chest_right+lung.png,0.9767
Normal-8304_X-Ray_chest_left+lung.png,0.8881
Normal-8304_X-Ray_chest_lung.png,0.773
Normal-8304_X-Ray_chest_right+lung.png,0.8407
Normal-8305_X-Ray_chest_left+lung.png,0.9428
Normal-8305_X-Ray_chest_lung.png,0.661
Normal-8305_X-Ray_chest_right+lung.png,0.9384
Normal-8306_X-Ray_chest_left+lung.png,0.9357
Normal-8306_X-Ray_chest_lung.png,0.9118
Normal-8306_X-Ray_chest_right+lung.png,0.9585
Normal-8307_X-Ray_chest_left+lung.png,0.9528
Normal-8307_X-Ray_chest_lung.png,0.9183
Normal-8307_X-Ray_chest_right+lung.png,0.9198
Normal-8308_X-Ray_chest_left+lung.png,0.9525
Normal-8308_X-Ray_chest_lung.png,0.93
Normal-8308_X-Ray_chest_right+lung.png,0.9347
Normal-8309_X-Ray_chest_left+lung.png,0.8999
Normal-8309_X-Ray_chest_lung.png,0.751
Normal-8309_X-Ray_chest_right+lung.png,0.928
Normal-830_X-Ray_chest_left+lung.png,0.8126
Normal-830_X-Ray_chest_lung.png,0.7341
Normal-830_X-Ray_chest_right+lung.png,0.9063
Normal-8310_X-Ray_chest_left+lung.png,0.8358
Normal-8310_X-Ray_chest_lung.png,0.8044
Normal-8310_X-Ray_chest_right+lung.png,0.9006
Normal-8311_X-Ray_chest_left+lung.png,0.9291
Normal-8311_X-Ray_chest_lung.png,0.8803
Normal-8311_X-Ray_chest_right+lung.png,0.9222
Normal-8312_X-Ray_chest_left+lung.png,0.9431
Normal-8312_X-Ray_chest_lung.png,0.9231
Normal-8312_X-Ray_chest_right+lung.png,0.9464
Normal-8313_X-Ray_chest_left+lung.png,0.944
Normal-8313_X-Ray_chest_lung.png,0.8962
Normal-8313_X-Ray_chest_right+lung.png,0.964
Normal-8314_X-Ray_chest_left+lung.png,0.9465
Normal-8314_X-Ray_chest_lung.png,0.9497
Normal-8314_X-Ray_chest_right+lung.png,0.9652
Normal-8315_X-Ray_chest_left+lung.png,0.7819
Normal-8315_X-Ray_chest_lung.png,0.7543
Normal-8315_X-Ray_chest_right+lung.png,0.9587
Normal-8316_X-Ray_chest_left+lung.png,0.9096
Normal-8316_X-Ray_chest_lung.png,0.9313
Normal-8316_X-Ray_chest_right+lung.png,0.8522
Normal-8317_X-Ray_chest_left+lung.png,0.9678
Normal-8317_X-Ray_chest_lung.png,0.9311
Normal-8317_X-Ray_chest_right+lung.png,0.9674
Normal-8318_X-Ray_chest_left+lung.png,0.8038
Normal-8318_X-Ray_chest_lung.png,0.8723
Normal-8318_X-Ray_chest_right+lung.png,0.9384
Normal-8319_X-Ray_chest_left+lung.png,0.9572
Normal-8319_X-Ray_chest_lung.png,0.8757
