image,dice
Normal-8178_X-Ray_chest_left+lung.png,0.9865
Normal-8178_X-Ray_chest_lung.png,0.9855
Normal-8178_X-Ray_chest_right+lung.png,0.9863
Normal-8179_X-Ray_chest_left+lung.png,0.9878
Normal-8179_X-Ray_chest_lung.png,0.9857
Normal-8179_X-Ray_chest_right+lung.png,0.9852
Normal-817_X-Ray_chest_left+lung.png,0.9881
Normal-817_X-Ray_chest_lung.png,0.987
Normal-817_X-Ray_chest_right+lung.png,0.9878
Normal-8180_X-Ray_chest_left+lung.png,0.9864
Normal-8180_X-Ray_chest_lung.png,0.9857
Normal-8180_X-Ray_chest_right+lung.png,0.9858
Normal-8181_X-Ray_chest_left+lung.png,0.9866
Normal-8181_X-Ray_chest_lung.png,0.9829
Normal-8181_X-Ray_chest_right+lung.png,0.9851
Normal-8182_X-Ray_chest_left+lung.png,0.9843
Normal-8182_X-Ray_chest_lung.png,0.9834
Normal-8182_X-Ray_chest_right+lung.png,0.9835
Normal-8183_X-Ray_chest_left+lung.png,0.9887
Normal-8183_X-Ray_chest_lung.png,0.9871
Normal-8183_X-Ray_chest_right+lung.png,0.9871
Normal-8184_X-Ray_chest_left+lung.png,0.9857
Normal-8184_X-Ray_chest_lung.png,0.9847
Normal-8184_X-Ray_chest_right+lung.png,0.9856
Normal-8185_X-Ray_chest_left+lung.png,0.9879
Normal-8185_X-Ray_chest_lung.png,0.9844
Normal-8185_X-Ray_chest_right+lung.png,0.9845
Normal-8186_X-Ray_chest_left+lung.png,0.9892
Normal-8186_X-Ray_chest_lung.png,0.9884
Normal-8186_X-Ray_chest_right+lung.png,0.9874
Normal-8187_X-Ray_chest_left+lung.png,0.9849
Normal-8187_X-Ray_chest_lung.png,0.985
Normal-8187_X-Ray_chest_right+lung.png,0.9847
Normal-8188_X-Ray_chest_left+lung.png,0.9869
Normal-8188_X-Ray_chest_lung.png,0.9845
Normal-8188_X-Ray_chest_right+lung.png,0.9844
Normal-8189_X-Ray_chest_left+lung.png,0.9892
Normal-8189_X-Ray_chest_lung.png,0.9878
Normal-8189_X-Ray_chest_right+lung.png,0.9858
Normal-818_X-Ray_chest_left+lung.png,0.9881
Normal-818_X-Ray_chest_lung.png,0.987
Normal-818_X-Ray_chest_right+lung.png,0.9878
Normal-8190_X-Ray_chest_left+lung.png,0.9857
Normal-8190_X-Ray_chest_lung.png,0.986
Normal-8190_X-Ray_chest_right+lung.png,0.9869
Normal-8191_X-Ray_chest_left+lung.png,0.9894
Normal-8191_X-Ray_chest_lung.png,0.987
Normal-8191_X-Ray_chest_right+lung.png,0.9859
Normal-8192_X-Ray_chest_left+lung.png,0.986
Normal-8192_X-Ray_chest_lung.png,0.9832
Normal-8192_X-Ray_chest_right+lung.png,0.9822
Normal-8193_X-Ray_chest_left+lung.png,0.9828
Normal-8193_X-Ray_chest_lung.png,0.973
Normal-8193_X-Ray_chest_right+lung.png,0.9716
Normal-8194_X-Ray_chest_left+lung.png,0.9869
Normal-8194_X-Ray_chest_lung.png,0.9865
Normal-8194_X-Ray_chest_right+lung.png,0.9876
Normal-8195_X-Ray_chest_left+lung.png,0.9881
Normal-8195_X-Ray_chest_lung.png,0.9863
Normal-8195_X-Ray_chest_right+lung.png,0.9855
Normal-8196_X-Ray_chest_left+lung.png,0.9857
Normal-8196_X-Ray_chest_lung.png,0.9827
Normal-8196_X-Ray_chest_right+lung.png,0.9852
Normal-8197_X-Ray_chest_left+lung.png,0.9878
Normal-8197_X-Ray_chest_lung.png,0.9861
Normal-8197_X-Ray_chest_right+lung.png,0.9849
Normal-8198_X-Ray_chest_left+lung.png,0.9841
Normal-8198_X-Ray_chest_lung.png,0.984
Normal-8198_X-Ray_chest_right+lung.png,0.9849
Normal-8199_X-Ray_chest_left+lung.png,0.9845
Normal-8199_X-Ray_chest_lung.png,0.9818
Normal-8199_X-Ray_chest_right+lung.png,0.9816
Normal-819_X-Ray_chest_left+lung.png,0.9798
Normal-819_X-Ray_chest_lung.png,0.9777
Normal-819_X-Ray_chest_right+lung.png,0.9777
Normal-8200_X-Ray_chest_left+lung.png,0.9893
Normal-8200_X-Ray_chest_lung.png,0.9886
Normal-8200_X-Ray_chest_right+lung.png,0.9886
Normal-8201_X-Ray_chest_left+lung.png,0.9833
Normal-8201_X-Ray_chest_lung.png,0.9817
Normal-8201_X-Ray_chest_right+lung.png,0.9782
Normal-8202_X-Ray_chest_left+lung.png,0.9852
Normal-8202_X-Ray_chest_lung.png,0.9833
Normal-8202_X-Ray_chest_right+lung.png,0.9889
Normal-8203_X-Ray_chest_left+lung.png,0.9838
Normal-8203_X-Ray_chest_lung.png,0.9847
Normal-8203_X-Ray_chest_right+lung.png,0.9863
Normal-8204_X-Ray_chest_left+lung.png,0.989
Normal-8204_X-Ray_chest_lung.png,0.9873
Normal-8204_X-Ray_chest_right+lung.png,0.9872
Normal-8205_X-Ray_chest_left+lung.png,0.9894
Normal-8205_X-Ray_chest_lung.png,0.9879
Normal-8205_X-Ray_chest_right+lung.png,0.9876
Normal-8206_X-Ray_chest_left+lung.png,0.9821
Normal-8206_X-Ray_chest_lung.png,0.9817
Normal-8206_X-Ray_chest_right+lung.png,0.983
Normal-8207_X-Ray_chest_left+lung.png,0.9872
Normal-8207_X-Ray_chest_lung.png,0.9867
Normal-8207_X-Ray_chest_right+lung.png,0.9855
Normal-8208_X-Ray_chest_left+lung.png,0.9856
Normal-8208_X-Ray_chest_lung.png,0.9845
Normal-8208_X-Ray_chest_right+lung.png,0.9866
Normal-8209_X-Ray_chest_left+lung.png,0.9869
Normal-8209_X-Ray_chest_lung.png,0.9822
Normal-8209_X-Ray_chest_right+lung.png,0.9811
Normal-820_X-Ray_chest_left+lung.png,0.9741
Normal-820_X-Ray_chest_lung.png,0.9652
Normal-820_X-Ray_chest_right+lung.png,0.9781
Normal-8210_X-Ray_chest_left+lung.png,0.9866
Normal-8210_X-Ray_chest_lung.png,0.9873
Normal-8210_X-Ray_chest_right+lung.png,0.9878
Normal-8211_X-Ray_chest_left+lung.png,0.9826
Normal-8211_X-Ray_chest_lung.png,0.978
Normal-8211_X-Ray_chest_right+lung.png,0.982
Normal-8212_X-Ray_chest_left+lung.png,0.9831
Normal-8212_X-Ray_chest_lung.png,0.9832
Normal-8212_X-Ray_chest_right+lung.png,0.9848
Normal-8213_X-Ray_chest_left+lung.png,0.9868
Normal-8213_X-Ray_chest_lung.png,0.9861
Normal-8213_X-Ray_chest_right+lung.png,0.9851
Normal-8214_X-Ray_chest_left+lung.png,0.9831
Normal-8214_X-Ray_chest_lung.png,0.9801
Normal-8214_X-Ray_chest_right+lung.png,0.9805
Normal-8215_X-Ray_chest_left+lung.png,0.9828
Normal-8215_X-Ray_chest_lung.png,0.9821
Normal-8215_X-Ray_chest_right+lung.png,0.9848
Normal-8216_X-Ray_chest_left+lung.png,0.9866
Normal-8216_X-Ray_chest_lung.png,0.9851
Normal-8216_X-Ray_chest_right+lung.png,0.9837
Normal-8217_X-Ray_chest_left+lung.png,0.9862
Normal-8217_X-Ray_chest_lung.png,0.9863
Normal-8217_X-Ray_chest_right+lung.png,0.9855
Normal-8218_X-Ray_chest_left+lung.png,0.9861
Normal-8218_X-Ray_chest_lung.png,0.9854
Normal-8218_X-Ray_chest_right+lung.png,0.9848
Normal-8219_X-Ray_chest_left+lung.png,0.9745
Normal-8219_X-Ray_chest_lung.png,0.976
Normal-8219_X-Ray_chest_right+lung.png,0.9784
Normal-821_X-Ray_chest_left+lung.png,0.9779
Normal-821_X-Ray_chest_lung.png,0.9791
Normal-821_X-Ray_chest_right+lung.png,0.9868
Normal-8220_X-Ray_chest_left+lung.png,0.9834
Normal-8220_X-Ray_chest_lung.png,0.9833
Normal-8220_X-Ray_chest_right+lung.png,0.983
Normal-8221_X-Ray_chest_left+lung.png,0.9861
Normal-8221_X-Ray_chest_lung.png,0.9852
Normal-8221_X-Ray_chest_right+lung.png,0.9849
Normal-8222_X-Ray_chest_left+lung.png,0.9896
Normal-8222_X-Ray_chest_lung.png,0.9891
Normal-8222_X-Ray_chest_right+lung.png,0.9899
Normal-8223_X-Ray_chest_left+lung.png,0.986
Normal-8223_X-Ray_chest_lung.png,0.9832
Normal-8223_X-Ray_chest_right+lung.png,0.9824
Normal-8224_X-Ray_chest_left+lung.png,0.9874
Normal-8224_X-Ray_chest_lung.png,0.9883
Normal-8224_X-Ray_chest_right+lung.png,0.9895
Normal-8225_X-Ray_chest_left+lung.png,0.9864
Normal-8225_X-Ray_chest_lung.png,0.9865
Normal-8225_X-Ray_chest_right+lung.png,0.9865
Normal-8226_X-Ray_chest_left+lung.png,0.9864
Normal-8226_X-Ray_chest_lung.png,0.9841
Normal-8226_X-Ray_chest_right+lung.png,0.9842
Normal-8227_X-Ray_chest_left+lung.png,0.9887
Normal-8227_X-Ray_chest_lung.png,0.9836
Normal-8227_X-Ray_chest_right+lung.png,0.9806
Normal-8228_X-Ray_chest_left+lung.png,0.9885
Normal-8228_X-Ray_chest_lung.png,0.9859
Normal-8228_X-Ray_chest_right+lung.png,0.9854
Normal-8229_X-Ray_chest_left+lung.png,0.9749
Normal-8229_X-Ray_chest_lung.png,0.9754
Normal-8229_X-Ray_chest_right+lung.png,0.9796
Normal-822_X-Ray_chest_left+lung.png,0.981
Normal-822_X-Ray_chest_lung.png,0.9752
Normal-822_X-Ray_chest_right+lung.png,0.9815
Normal-8230_X-Ray_chest_left+lung.png,0.9857
Normal-8230_X-Ray_chest_lung.png,0.9826
Normal-8230_X-Ray_chest_right+lung.png,0.9845
Normal-8231_X-Ray_chest_left+lung.png,0.9846
Normal-8231_X-Ray_chest_lung.png,0.9856
Normal-8231_X-Ray_chest_right+lung.png,0.9867
Normal-8232_X-Ray_chest_left+lung.png,0.9849
Normal-8232_X-Ray_chest_lung.png,0.9834
Normal-8232_X-Ray_chest_right+lung.png,0.983
Normal-8233_X-Ray_chest_left+lung.png,0.985
Normal-8233_X-Ray_chest_lung.png,0.9855
Normal-8233_X-Ray_chest_right+lung.png,0.987
Normal-8234_X-Ray_chest_left+lung.png,0.9856
Normal-8234_X-Ray_chest_lung.png,0.9811
Normal-8234_X-Ray_chest_right+lung.png,0.98
Normal-8235_X-Ray_chest_left+lung.png,0.9731
Normal-8235_X-Ray_chest_lung.png,0.9706
Normal-8235_X-Ray_chest_right+lung.png,0.9763
Normal-8236_X-Ray_chest_left+lung.png,0.9844
Normal-8236_X-Ray_chest_lung.png,0.9843
Normal-8236_X-Ray_chest_right+lung.png,0.9871
Normal-8237_X-Ray_chest_left+lung.png,0.9865
Normal-8237_X-Ray_chest_lung.png,0.9854
Normal-8237_X-Ray_chest_right+lung.png,0.9858
Normal-8238_X-Ray_chest_left+lung.png,0.9824
Normal-8238_X-Ray_chest_lung.png,0.9851
Normal-8238_X-Ray_chest_right+lung.png,0.9859
Normal-8239_X-Ray_chest_left+lung.png,0.9851
Normal-8239_X-Ray_chest_lung.png,0.9834
Normal-8239_X-Ray_chest_right+lung.png,0.9852
Normal-823_X-Ray_chest_left+lung.png,0.9794
Normal-823_X-Ray_chest_lung.png,0.9804
Normal-823_X-Ray_chest_right+lung.png,0.9852
Normal-8240_X-Ray_chest_left+lung.png,0.9892
Normal-8240_X-Ray_chest_lung.png,0.9882
Normal-8240_X-Ray_chest_right+lung.png,0.9875
Normal-8241_X-Ray_chest_left+lung.png,0.9888
Normal-8241_X-Ray_chest_lung.png,0.9873
Normal-8241_X-Ray_chest_right+lung.png,0.9874
Normal-8242_X-Ray_chest_left+lung.png,0.9858
Normal-8242_X-Ray_chest_lung.png,0.9855
Normal-8242_X-Ray_chest_right+lung.png,0.9855
Normal-8243_X-Ray_chest_left+lung.png,0.9876
Normal-8243_X-Ray_chest_lung.png,0.9846
Normal-8243_X-Ray_chest_right+lung.png,0.9827
Normal-8244_X-Ray_chest_left+lung.png,0.9888
Normal-8244_X-Ray_chest_lung.png,0.9869
Normal-8244_X-Ray_chest_right+lung.png,0.9859
Normal-8245_X-Ray_chest_left+lung.png,0.9865
Normal-8245_X-Ray_chest_lung.png,0.9857
Normal-8245_X-Ray_chest_right+lung.png,0.9858
Normal-8246_X-Ray_chest_left+lung.png,0.9891
Normal-8246_X-Ray_chest_lung.png,0.9876
Normal-8246_X-Ray_chest_right+lung.png,0.9879
Normal-8247_X-Ray_chest_left+lung.png,0.9864
Normal-8247_X-Ray_chest_lung.png,0.9857
Normal-8247_X-Ray_chest_right+lung.png,0.9848
Normal-8248_X-Ray_chest_left+lung.png,0.9873
Normal-8248_X-Ray_chest_lung.png,0.9865
Normal-8248_X-Ray_chest_right+lung.png,0.9877
Normal-8249_X-Ray_chest_left+lung.png,0.9865
Normal-8249_X-Ray_chest_lung.png,0.9855
Normal-8249_X-Ray_chest_right+lung.png,0.9872
Normal-824_X-Ray_chest_left+lung.png,0.9832
Normal-824_X-Ray_chest_lung.png,0.9808
Normal-824_X-Ray_chest_right+lung.png,0.9854
Normal-8250_X-Ray_chest_left+lung.png,0.9846
Normal-8250_X-Ray_chest_lung.png,0.9853
Normal-8250_X-Ray_chest_right+lung.png,0.9866
Normal-8251_X-Ray_chest_left+lung.png,0.9882
Normal-8251_X-Ray_chest_lung.png,0.9881
Normal-8251_X-Ray_chest_right+lung.png,0.9872
Normal-8252_X-Ray_chest_left+lung.png,0.9832
Normal-8252_X-Ray_chest_lung.png,0.9829
Normal-8252_X-Ray_chest_right+lung.png,0.9856
Normal-8253_X-Ray_chest_left+lung.png,0.9874
Normal-8253_X-Ray_chest_lung.png,0.9859
Normal-8253_X-Ray_chest_right+lung.png,0.987
Normal-8254_X-Ray_chest_left+lung.png,0.9868
Normal-8254_X-Ray_chest_lung.png,0.9861
Normal-8254_X-Ray_chest_right+lung.png,0.9874
Normal-8255_X-Ray_chest_left+lung.png,0.9873
Normal-8255_X-Ray_chest_lung.png,0.9845
Normal-8255_X-Ray_chest_right+lung.png,0.9835
Normal-8256_X-Ray_chest_left+lung.png,0.9864
Normal-8256_X-Ray_chest_lung.png,0.9856
Normal-8256_X-Ray_chest_right+lung.png,0.9869
Normal-8257_X-Ray_chest_left+lung.png,0.9849
Normal-8257_X-Ray_chest_lung.png,0.9849
Normal-8257_X-Ray_chest_right+lung.png,0.9858
Normal-8258_X-Ray_chest_left+lung.png,0.9863
Normal-8258_X-Ray_chest_lung.png,0.9825
Normal-8258_X-Ray_chest_right+lung.png,0.9816
Normal-8259_X-Ray_chest_left+lung.png,0.9889
Normal-8259_X-Ray_chest_lung.png,0.9888
Normal-8259_X-Ray_chest_right+lung.png,0.9896
Normal-825_X-Ray_chest_left+lung.png,0.9814
Normal-825_X-Ray_chest_lung.png,0.9826
Normal-825_X-Ray_chest_right+lung.png,0.9836
Normal-8260_X-Ray_chest_left+lung.png,0.9817
Normal-8260_X-Ray_chest_lung.png,0.9791
Normal-8260_X-Ray_chest_right+lung.png,0.9824
Normal-8261_X-Ray_chest_left+lung.png,0.9838
Normal-8261_X-Ray_chest_lung.png,0.9832
Normal-8261_X-Ray_chest_right+lung.png,0.9849
Normal-8262_X-Ray_chest_left+lung.png,0.9847
Normal-8262_X-Ray_chest_lung.png,0.9827
Normal-8262_X-Ray_chest_right+lung.png,0.982
Normal-8263_X-Ray_chest_left+lung.png,0.9848
Normal-8263_X-Ray_chest_lung.png,0.9852
Normal-8263_X-Ray_chest_right+lung.png,0.9872
Normal-8264_X-Ray_chest_left+lung.png,0.9876
Normal-8264_X-Ray_chest_lung.png,0.987
Normal-8264_X-Ray_chest_right+lung.png,0.9848
Normal-8265_X-Ray_chest_left+lung.png,0.9894
Normal-8265_X-Ray_chest_lung.png,0.9882
Normal-8265_X-Ray_chest_right+lung.png,0.9876
Normal-8266_X-Ray_chest_left+lung.png,0.9836
Normal-8266_X-Ray_chest_lung.png,0.9807
Normal-8266_X-Ray_chest_right+lung.png,0.9837
Normal-8267_X-Ray_chest_left+lung.png,0.9827
Normal-8267_X-Ray_chest_lung.png,0.9803
Normal-8267_X-Ray_chest_right+lung.png,0.9802
Normal-8268_X-Ray_chest_left+lung.png,0.9851
Normal-8268_X-Ray_chest_lung.png,0.9859
Normal-8268_X-Ray_chest_right+lung.png,0.9862
Normal-8269_X-Ray_chest_left+lung.png,0.9851
Normal-8269_X-Ray_chest_lung.png,0.9811
Normal-8269_X-Ray_chest_right+lung.png,0.9859
Normal-826_X-Ray_chest_left+lung.png,0.9878
Normal-826_X-Ray_chest_lung.png,0.9886
Normal-826_X-Ray_chest_right+lung.png,0.9898
Normal-8270_X-Ray_chest_left+lung.png,0.9853
Normal-8270_X-Ray_chest_lung.png,0.9829
Normal-8270_X-Ray_chest_right+lung.png,0.9833
Normal-8271_X-Ray_chest_left+lung.png,0.9882
Normal-8271_X-Ray_chest_lung.png,0.9876
Normal-8271_X-Ray_chest_right+lung.png,0.9873
Normal-8272_X-Ray_chest_left+lung.png,0.9862
Normal-8272_X-Ray_chest_lung.png,0.9853
Normal-8272_X-Ray_chest_right+lung.png,0.9852
Normal-8273_X-Ray_chest_left+lung.png,0.9868
Normal-8273_X-Ray_chest_lung.png,0.9848
Normal-8273_X-Ray_chest_right+lung.png,0.9849
Normal-8274_X-Ray_chest_left+lung.png,0.9882
Normal-8274_X-Ray_chest_lung.png,0.9863
Normal-8274_X-Ray_chest_right+lung.png,0.986
Normal-8275_X-Ray_chest_left+lung.png,0.9875
Normal-8275_X-Ray_chest_lung.png,0.9872
Normal-8275_X-Ray_chest_right+lung.png,0.9883
Normal-8276_X-Ray_chest_left+lung.png,0.9856
Normal-8276_X-Ray_chest_lung.png,0.9841
Normal-8276_X-Ray_chest_right+lung.png,0.9831
Normal-8277_X-Ray_chest_left+lung.png,0.9829
Normal-8277_X-Ray_chest_lung.png,0.9779
Normal-8277_X-Ray_chest_right+lung.png,0.9797
Normal-8278_X-Ray_chest_left+lung.png,0.9888
Normal-8278_X-Ray_chest_lung.png,0.9871
Normal-8278_X-Ray_chest_right+lung.png,0.9864
Normal-8279_X-Ray_chest_left+lung.png,0.9915
Normal-8279_X-Ray_chest_lung.png,0.9877
Normal-8279_X-Ray_chest_right+lung.png,0.9865
Normal-827_X-Ray_chest_left+lung.png,0.9821
Normal-827_X-Ray_chest_lung.png,0.985
Normal-827_X-Ray_chest_right+lung.png,0.988
Normal-8280_X-Ray_chest_left+lung.png,0.986
Normal-8280_X-Ray_chest_lung.png,0.9797
Normal-8280_X-Ray_chest_right+lung.png,0.9821
Normal-8281_X-Ray_chest_left+lung.png,0.984
Normal-8281_X-Ray_chest_lung.png,0.9847
Normal-8281_X-Ray_chest_right+lung.png,0.9851
Normal-8282_X-Ray_chest_left+lung.png,0.9788
Normal-8282_X-Ray_chest_lung.png,0.9742
Normal-8282_X-Ray_chest_right+lung.png,0.9806
Normal-8283_X-Ray_chest_left+lung.png,0.9879
Normal-8283_X-Ray_chest_lung.png,0.9872
Normal-8283_X-Ray_chest_right+lung.png,0.988
Normal-8284_X-Ray_chest_left+lung.png,0.9878
Normal-8284_X-Ray_chest_lung.png,0.9867
Normal-8284_X-Ray_chest_right+lung.png,0.9869
Normal-8285_X-Ray_chest_left+lung.png,0.9876
Normal-8285_X-Ray_chest_lung.png,0.9852
Normal-8285_X-Ray_chest_right+lung.png,0.9845
Normal-8286_X-Ray_chest_left+lung.png,0.9857
Normal-8286_X-Ray_chest_lung.png,0.9846
Normal-8286_X-Ray_chest_right+lung.png,0.9834
Normal-8287_X-Ray_chest_left+lung.png,0.987
Normal-8287_X-Ray_chest_lung.png,0.9852
Normal-8287_X-Ray_chest_right+lung.png,0.9845
Normal-8288_X-Ray_chest_left+lung.png,0.9839
Normal-8288_X-Ray_chest_lung.png,0.9792
Normal-8288_X-Ray_chest_right+lung.png,0.9834
Normal-8289_X-Ray_chest_left+lung.png,0.9878
Normal-8289_X-Ray_chest_lung.png,0.9863
Normal-8289_X-Ray_chest_right+lung.png,0.9872
Normal-828_X-Ray_chest_left+lung.png,0.9849
Normal-828_X-Ray_chest_lung.png,0.9852
Normal-828_X-Ray_chest_right+lung.png,0.9882
Normal-8290_X-Ray_chest_left+lung.png,0.9853
Normal-8290_X-Ray_chest_lung.png,0.9848
Normal-8290_X-Ray_chest_right+lung.png,0.9849
Normal-8291_X-Ray_chest_left+lung.png,0.9875
Normal-8291_X-Ray_chest_lung.png,0.9869
Normal-8291_X-Ray_chest_right+lung.png,0.9887
Normal-8292_X-Ray_chest_left+lung.png,0.987
Normal-8292_X-Ray_chest_lung.png,0.9867
Normal-8292_X-Ray_chest_right+lung.png,0.985
Normal-8293_X-Ray_chest_left+lung.png,0.9869
Normal-8293_X-Ray_chest_lung.png,0.9845
Normal-8293_X-Ray_chest_right+lung.png,0.9814
Normal-8294_X-Ray_chest_left+lung.png,0.9791
Normal-8294_X-Ray_chest_lung.png,0.9795
Normal-8294_X-Ray_chest_right+lung.png,0.9798
Normal-8295_X-Ray_chest_left+lung.png,0.9878
Normal-8295_X-Ray_chest_lung.png,0.9854
Normal-8295_X-Ray_chest_right+lung.png,0.9837
Normal-8296_X-Ray_chest_left+lung.png,0.986
Normal-8296_X-Ray_chest_lung.png,0.9778
Normal-8296_X-Ray_chest_right+lung.png,0.972
Normal-8297_X-Ray_chest_left+lung.png,0.9872
Normal-8297_X-Ray_chest_lung.png,0.9873
Normal-8297_X-Ray_chest_right+lung.png,0.9877
Normal-8298_X-Ray_chest_left+lung.png,0.9872
Normal-8298_X-Ray_chest_lung.png,0.987
Normal-8298_X-Ray_chest_right+lung.png,0.9883
Normal-8299_X-Ray_chest_left+lung.png,0.9826
Normal-8299_X-Ray_chest_lung.png,0.977
Normal-8299_X-Ray_chest_right+lung.png,0.9756
Normal-829_X-Ray_chest_left+lung.png,0.9832
Normal-829_X-Ray_chest_lung.png,0.9825
Normal-829_X-Ray_chest_right+lung.png,0.9857
Normal-82_X-Ray_chest_left+lung.png,0.9836
Normal-82_X-Ray_chest_lung.png,0.9834
Normal-82_X-Ray_chest_right+lung.png,0.9819
Normal-8300_X-Ray_chest_left+lung.png,0.9876
Normal-8300_X-Ray_chest_lung.png,0.987
Normal-8300_X-Ray_chest_right+lung.png,0.988
Normal-8301_X-Ray_chest_left+lung.png,0.9895
Normal-8301_X-Ray_chest_lung.png,0.9897
Normal-8301_X-Ray_chest_right+lung.png,0.9894
Normal-8302_X-Ray_chest_left+lung.png,0.9892
Normal-8302_X-Ray_chest_lung.png,0.9867
Normal-8302_X-Ray_chest_right+lung.png,0.9861
Normal-8303_X-Ray_chest_left+lung.png,0.9819
Normal-8303_X-Ray_chest_lung.png,0.9838
Normal-8303_X-Ray_chest_right+lung.png,0.9866
Normal-8304_X-Ray_chest_left+lung.png,0.9878
Normal-8304_X-Ray_chest_lung.png,0.9882
Normal-8304_X-Ray_chest_right+lung.png,0.9868
Normal-8305_X-Ray_chest_left+lung.png,0.9864
Normal-8305_X-Ray_chest_lung.png,0.9862
Normal-8305_X-Ray_chest_right+lung.png,0.9856
Normal-8306_X-Ray_chest_left+lung.png,0.9862
Normal-8306_X-Ray_chest_lung.png,0.9843
Normal-8306_X-Ray_chest_right+lung.png,0.9827
Normal-8307_X-Ray_chest_left+lung.png,0.984
Normal-8307_X-Ray_chest_lung.png,0.9826
Normal-8307_X-Ray_chest_right+lung.png,0.9816
Normal-8308_X-Ray_chest_left+lung.png,0.9859
Normal-8308_X-Ray_chest_lung.png,0.9846
Normal-8308_X-Ray_chest_right+lung.png,0.9823
Normal-8309_X-Ray_chest_left+lung.png,0.9828
Normal-8309_X-Ray_chest_lung.png,0.9842
Normal-8309_X-Ray_chest_right+lung.png,0.986
Normal-830_X-Ray_chest_left+lung.png,0.9823
Normal-830_X-Ray_chest_lung.png,0.9835
Normal-830_X-Ray_chest_right+lung.png,0.9865
Normal-8310_X-Ray_chest_left+lung.png,0.985
Normal-8310_X-Ray_chest_lung.png,0.9812
Normal-8310_X-Ray_chest_right+lung.png,0.9814
Normal-8311_X-Ray_chest_left+lung.png,0.9872
Normal-8311_X-Ray_chest_lung.png,0.9852
Normal-8311_X-Ray_chest_right+lung.png,0.9858
Normal-8312_X-Ray_chest_left+lung.png,0.9881
Normal-8312_X-Ray_chest_lung.png,0.9834
Normal-8312_X-Ray_chest_right+lung.png,0.9812
Normal-8313_X-Ray_chest_left+lung.png,0.9888
Normal-8313_X-Ray_chest_lung.png,0.9872
Normal-8313_X-Ray_chest_right+lung.png,0.9865
Normal-8314_X-Ray_chest_left+lung.png,0.9876
Normal-8314_X-Ray_chest_lung.png,0.986
Normal-8314_X-Ray_chest_right+lung.png,0.9847
Normal-8315_X-Ray_chest_left+lung.png,0.9879
Normal-8315_X-Ray_chest_lung.png,0.986
Normal-8315_X-Ray_chest_right+lung.png,0.9868
Normal-8316_X-Ray_chest_left+lung.png,0.9591
Normal-8316_X-Ray_chest_lung.png,0.965
Normal-8316_X-Ray_chest_right+lung.png,0.9716
Normal-8317_X-Ray_chest_left+lung.png,0.9889
Normal-8317_X-Ray_chest_lung.png,0.9884
Normal-8317_X-Ray_chest_right+lung.png,0.989
Normal-8318_X-Ray_chest_left+lung.png,0.9855
Normal-8318_X-Ray_chest_lung.png,0.9836
Normal-8318_X-Ray_chest_right+lung.png,0.9847
Normal-8319_X-Ray_chest_left+lung.png,0.981
Normal-8319_X-Ray_chest_lung.png,0.9829
