dataset,file_name,area,bp_dice,dice_sam,dice_medsam
ACDC,patient101_frame14_4_MRI_heart_left+heart+ventricle.png,13744,0.9777088761329651,0.723,0.9782
ACDC,patient101_frame14_5_MRI_heart_right+heart+ventricle.png,6240,0.9419752359390259,0.888,0.92
ACDC,patient101_frame14_5_MRI_heart_myocardium.png,9952,0.8997054100036621,0.4716,0.745
ACDC,patient101_frame14_5_MRI_heart_left+heart+ventricle.png,12752,0.8391057252883911,0.7139,0.9754
ACDC,patient101_frame14_6_MRI_heart_right+heart+ventricle.png,4240,0.9081172943115234,0.6771,0.8677
ACDC,patient101_frame14_6_MRI_heart_myocardium.png,9408,0.9117493033409119,0.4889,0.497
ACDC,patient101_frame14_6_MRI_heart_left+heart+ventricle.png,11152,0.9788020849227905,0.7411,0.9752
ACDC,patient101_frame14_7_MRI_heart_right+heart+ventricle.png,2016,0.8856410384178162,0.5133,0.8288
ACDC,patient101_frame14_7_MRI_heart_myocardium.png,7312,0.8873500823974609,0.5255,0.5726
ACDC,patient101_frame14_7_MRI_heart_left+heart+ventricle.png,8160,0.9715105295181274,0.5962,0.9698
ACDC,patient101_frame14_8_MRI_heart_right+heart+ventricle.png,992,0.873327374458313,0.3949,0.7922
ACDC,patient101_frame14_8_MRI_heart_myocardium.png,6496,0.9205401539802551,0.5641,0.5745
ACDC,patient101_frame14_8_MRI_heart_left+heart+ventricle.png,5232,0.9592321515083313,0.5258,0.9689
ACDC,patient101_frame14_9_MRI_heart_myocardium.png,4560,0.8990472555160522,0.5398,0.1324
ACDC,patient101_frame14_9_MRI_heart_left+heart+ventricle.png,2320,0.9420783519744873,0.4131,0.952
ACDC,patient102_frame01_0_MRI_heart_right+heart+ventricle.png,16160,0.9744524359703064,0.8029,0.9742
ACDC,patient102_frame01_0_MRI_heart_myocardium.png,8192,0.9314875602722168,0.6619,0.5936
ACDC,patient102_frame01_0_MRI_heart_left+heart+ventricle.png,7232,0.9619926810264587,0.6328,0.971
ACDC,patient102_frame01_1_MRI_heart_right+heart+ventricle.png,17424,0.9737334251403809,0.9738,0.9779
ACDC,patient102_frame01_1_MRI_heart_myocardium.png,9392,0.9204633235931396,0.62,0.5912
ACDC,patient102_frame01_1_MRI_heart_left+heart+ventricle.png,8400,0.9583461880683899,0.6316,0.9728
ACDC,patient102_frame01_2_MRI_heart_right+heart+ventricle.png,13440,0.9717062711715698,0.9695,0.9716
ACDC,patient102_frame01_2_MRI_heart_myocardium.png,9184,0.9082987308502197,0.6198,0.4587
ACDC,patient102_frame01_2_MRI_heart_left+heart+ventricle.png,9280,0.9525789618492126,0.6569,0.9776
ACDC,patient102_frame01_3_MRI_heart_right+heart+ventricle.png,8768,0.9683675765991211,0.9631,0.9677
ACDC,patient102_frame01_3_MRI_heart_myocardium.png,7824,0.9184033274650574,0.5526,0.5467
ACDC,patient102_frame01_3_MRI_heart_left+heart+ventricle.png,9728,0.9686335325241089,0.6793,0.9742
ACDC,patient102_frame01_4_MRI_heart_right+heart+ventricle.png,5232,0.9602091312408447,0.9355,0.9651
ACDC,patient102_frame01_4_MRI_heart_myocardium.png,5392,0.875969648361206,0.4021,0.4017
ACDC,patient102_frame01_4_MRI_heart_left+heart+ventricle.png,8592,0.9596866369247437,0.7355,0.9731
ACDC,patient102_frame01_5_MRI_heart_right+heart+ventricle.png,3120,0.9541612267494202,0.7222,0.9585
ACDC,patient102_frame01_5_MRI_heart_myocardium.png,4704,0.8256861567497253,0.4643,0.4769
ACDC,patient102_frame01_5_MRI_heart_left+heart+ventricle.png,5600,0.9519650936126709,0.7003,0.9717
ACDC,patient102_frame01_6_MRI_heart_myocardium.png,3232,0.8731353878974915,0.4574,0.4298
ACDC,patient102_frame01_6_MRI_heart_left+heart+ventricle.png,3232,0.9480666518211365,0.5583,0.9535
ACDC,patient102_frame13_1_MRI_heart_right+heart+ventricle.png,11440,0.9598196744918823,0.7967,0.9673
ACDC,patient102_frame13_1_MRI_heart_myocardium.png,10016,0.9351319074630737,0.8072,0.8797
ACDC,patient102_frame13_1_MRI_heart_left+heart+ventricle.png,3648,0.9380077123641968,0.438,0.9501
ACDC,patient102_frame13_2_MRI_heart_right+heart+ventricle.png,9888,0.9581940770149231,0.9347,0.9695
ACDC,patient102_frame13_2_MRI_heart_myocardium.png,13280,0.957716166973114,0.8691,0.8797
ACDC,patient102_frame13_2_MRI_heart_left+heart+ventricle.png,2640,0.9207881093025208,0.3974,0.9276
ACDC,patient102_frame13_3_MRI_heart_right+heart+ventricle.png,6448,0.9348129630088806,0.9016,0.9345
ACDC,patient102_frame13_3_MRI_heart_myocardium.png,11664,0.9439413547515869,0.7134,0.855
ACDC,patient102_frame13_3_MRI_heart_left+heart+ventricle.png,3104,0.9147952198982239,0.4238,0.9457
ACDC,patient102_frame13_4_MRI_heart_right+heart+ventricle.png,3152,0.8394631147384644,0.6087,0.9378
ACDC,patient102_frame13_4_MRI_heart_myocardium.png,9696,0.9285069704055786,0.6822,0.7196
ACDC,patient102_frame13_4_MRI_heart_left+heart+ventricle.png,2928,0.8692634105682373,0.3845,0.9152
ACDC,patient102_frame13_5_MRI_heart_right+heart+ventricle.png,1328,0.8536242246627808,0.3904,0.8425
ACDC,patient102_frame13_5_MRI_heart_myocardium.png,6560,0.9148167371749878,0.6835,0.7446
ACDC,patient102_frame13_5_MRI_heart_left+heart+ventricle.png,1792,0.8730009198188782,0.3457,0.9123
ACDC,patient102_frame13_6_MRI_heart_myocardium.png,4112,0.9119599461555481,0.5953,0.704
ACDC,patient102_frame13_6_MRI_heart_left+heart+ventricle.png,1056,0.9197812080383301,0.3073,0.7019
ACDC,patient103_frame01_0_MRI_heart_right+heart+ventricle.png,14976,0.8429470062255859,0.8992,0.9646
ACDC,patient103_frame01_0_MRI_heart_myocardium.png,13856,0.9252244830131531,0.638,0.777
ACDC,patient103_frame01_0_MRI_heart_left+heart+ventricle.png,12128,0.9672595262527466,0.6065,0.9756
ACDC,patient103_frame01_1_MRI_heart_right+heart+ventricle.png,14080,0.9439681768417358,0.9517,0.9436
ACDC,patient103_frame01_1_MRI_heart_myocardium.png,15568,0.9274395704269409,0.6478,0.7439
ACDC,patient103_frame01_1_MRI_heart_left+heart+ventricle.png,13280,0.972039520740509,0.6262,0.9784
ACDC,patient103_frame01_2_MRI_heart_right+heart+ventricle.png,9296,0.9508440494537354,0.9115,0.952
ACDC,patient103_frame01_2_MRI_heart_myocardium.png,16704,0.9364508986473083,0.5824,0.8958
ACDC,patient103_frame01_2_MRI_heart_left+heart+ventricle.png,14208,0.9706082344055176,0.7415,0.9731
ACDC,patient103_frame01_3_MRI_heart_right+heart+ventricle.png,6672,0.9316194653511047,0.5405,0.9289
ACDC,patient103_frame01_3_MRI_heart_myocardium.png,15344,0.926483154296875,0.5691,0.4507
ACDC,patient103_frame01_3_MRI_heart_left+heart+ventricle.png,15712,0.9678444266319275,0.8061,0.9576
ACDC,patient103_frame01_4_MRI_heart_right+heart+ventricle.png,5344,0.911614179611206,0.4675,0.8481
ACDC,patient103_frame01_4_MRI_heart_myocardium.png,13136,0.8898899555206299,0.4882,0.4326
ACDC,patient103_frame01_4_MRI_heart_left+heart+ventricle.png,17920,0.9705187082290649,0.7546,0.9679
ACDC,patient103_frame01_5_MRI_heart_right+heart+ventricle.png,4048,0.8948453664779663,0.4703,0.8949
ACDC,patient103_frame01_5_MRI_heart_myocardium.png,12656,0.920378565788269,0.4706,0.2634
ACDC,patient103_frame01_5_MRI_heart_left+heart+ventricle.png,16288,0.9682469964027405,0.7285,0.9804
ACDC,patient103_frame01_6_MRI_heart_right+heart+ventricle.png,2976,0.8087214827537537,0.5114,0.869
ACDC,patient103_frame01_6_MRI_heart_myocardium.png,11360,0.8945996165275574,0.4662,0.3091
ACDC,patient103_frame01_6_MRI_heart_left+heart+ventricle.png,13856,0.9493833780288696,0.6863,0.9762
ACDC,patient103_frame01_7_MRI_heart_myocardium.png,9296,0.8982085585594177,0.4334,0.2088
ACDC,patient103_frame01_7_MRI_heart_left+heart+ventricle.png,9520,0.9546523690223694,0.7179,0.975
ACDC,patient103_frame01_8_MRI_heart_myocardium.png,5952,0.8464980125427246,0.473,0.5544
ACDC,patient103_frame01_8_MRI_heart_left+heart+ventricle.png,3856,0.9072828888893127,0.4921,0.9323
ACDC,patient103_frame11_0_MRI_heart_myocardium.png,14192,0.9300792813301086,0.7555,0.7502
ACDC,patient103_frame11_0_MRI_heart_left+heart+ventricle.png,5776,0.9632136821746826,0.9476,0.9715
ACDC,patient103_frame11_1_MRI_heart_right+heart+ventricle.png,7808,0.9254437685012817,0.8365,0.9257
ACDC,patient103_frame11_1_MRI_heart_myocardium.png,18080,0.9451908469200134,0.7162,0.8456
ACDC,patient103_frame11_1_MRI_heart_left+heart+ventricle.png,5408,0.9636140465736389,0.9306,0.9556
ACDC,patient103_frame11_2_MRI_heart_right+heart+ventricle.png,4144,0.8417102098464966,0.3961,0.8884
ACDC,patient103_frame11_2_MRI_heart_myocardium.png,18464,0.9219422936439514,0.66,0.7246
ACDC,patient103_frame11_2_MRI_heart_left+heart+ventricle.png,6960,0.9551098346710205,0.8199,0.9619
ACDC,patient103_frame11_3_MRI_heart_right+heart+ventricle.png,2192,0.3812483847141266,0.2234,0.8386
ACDC,patient103_frame11_3_MRI_heart_myocardium.png,16048,0.8664747476577759,0.6085,0.6808
ACDC,patient103_frame11_3_MRI_heart_left+heart+ventricle.png,10256,0.9402793049812317,0.8227,0.9596
ACDC,patient103_frame11_4_MRI_heart_right+heart+ventricle.png,3392,0.9009901285171509,0.2751,0.9046
ACDC,patient103_frame11_4_MRI_heart_myocardium.png,13488,0.8841074109077454,0.4915,0.5558
ACDC,patient103_frame11_4_MRI_heart_left+heart+ventricle.png,14064,0.9585533738136292,0.7733,0.8859
ACDC,patient103_frame11_5_MRI_heart_right+heart+ventricle.png,2112,0.8283734321594238,0.3558,0.8348
ACDC,patient103_frame11_5_MRI_heart_myocardium.png,12512,0.8873055577278137,0.4858,0.5513
ACDC,patient103_frame11_5_MRI_heart_left+heart+ventricle.png,14928,0.9621800780296326,0.6848,0.9682
ACDC,patient103_frame11_6_MRI_heart_right+heart+ventricle.png,2128,0.8414658904075623,0.41,0.8323
ACDC,patient103_frame11_6_MRI_heart_myocardium.png,9920,0.8727012276649475,0.4285,0.2165
ACDC,patient103_frame11_6_MRI_heart_left+heart+ventricle.png,13728,0.9532831311225891,0.6046,0.9687
ACDC,patient103_frame11_7_MRI_heart_myocardium.png,6960,0.8036089539527893,0.377,0.4691
ACDC,patient103_frame11_7_MRI_heart_left+heart+ventricle.png,10240,0.9305562973022461,0.6147,0.8457
ACDC,patient103_frame11_8_MRI_heart_myocardium.png,4608,0.7635639905929565,0.4008,0.5323
ACDC,patient103_frame11_8_MRI_heart_left+heart+ventricle.png,4992,0.9240206480026245,0.5509,0.8519
ACDC,patient104_frame01_0_MRI_heart_right+heart+ventricle.png,35376,0.9687206149101257,0.9,0.9129
ACDC,patient104_frame01_0_MRI_heart_myocardium.png,17552,0.9108867645263672,0.6048,0.6655
ACDC,patient104_frame01_0_MRI_heart_left+heart+ventricle.png,14672,0.9548866748809814,0.6665,0.922
ACDC,patient104_frame01_1_MRI_heart_right+heart+ventricle.png,27072,0.9679757356643677,0.7934,0.9503
ACDC,patient104_frame01_1_MRI_heart_myocardium.png,20800,0.9296360611915588,0.7205,0.7135
ACDC,patient104_frame01_1_MRI_heart_left+heart+ventricle.png,13008,0.971096932888031,0.7875,0.967
ACDC,patient104_frame01_2_MRI_heart_right+heart+ventricle.png,27072,0.9717255234718323,0.939,0.9619
ACDC,patient104_frame01_2_MRI_heart_myocardium.png,20848,0.9265307188034058,0.6668,0.6595
ACDC,patient104_frame01_2_MRI_heart_left+heart+ventricle.png,18608,0.9465922713279724,0.6625,0.9608
ACDC,patient104_frame01_3_MRI_heart_right+heart+ventricle.png,15040,0.9421524405479431,0.7236,0.8893
ACDC,patient104_frame01_3_MRI_heart_myocardium.png,17488,0.8806846737861633,0.4768,0.6069
ACDC,patient104_frame01_3_MRI_heart_left+heart+ventricle.png,18448,0.9584354758262634,0.843,0.9687
ACDC,patient104_frame01_4_MRI_heart_right+heart+ventricle.png,7072,0.8997558355331421,0.5565,0.8998
ACDC,patient104_frame01_4_MRI_heart_myocardium.png,15792,0.8973314166069031,0.5724,0.5668
ACDC,patient104_frame01_4_MRI_heart_left+heart+ventricle.png,17648,0.9720442295074463,0.6895,0.9751
ACDC,patient104_frame01_5_MRI_heart_myocardium.png,14848,0.92551589012146,0.567,0.5938
ACDC,patient104_frame01_5_MRI_heart_left+heart+ventricle.png,15360,0.9762136340141296,0.7443,0.9638
ACDC,patient104_frame01_6_MRI_heart_myocardium.png,13312,0.8962743878364563,0.5976,0.7942
ACDC,patient104_frame01_6_MRI_heart_left+heart+ventricle.png,12032,0.9787871241569519,0.7159,0.969
ACDC,patient104_frame01_7_MRI_heart_myocardium.png,9712,0.8978734016418457,0.6231,0.6036
ACDC,patient104_frame01_7_MRI_heart_left+heart+ventricle.png,7792,0.9481855034828186,0.7263,0.9338
ACDC,patient104_frame01_8_MRI_heart_myocardium.png,6704,0.8343997001647949,0.5403,0.6709
ACDC,patient104_frame01_8_MRI_heart_left+heart+ventricle.png,3696,0.9229369759559631,0.5603,0.9483
ACDC,patient104_frame11_1_MRI_heart_myocardium.png,17472,0.9215153455734253,0.7112,0.8018
ACDC,patient104_frame11_1_MRI_heart_left+heart+ventricle.png,5136,0.9406994581222534,0.9048,0.9437
ACDC,patient104_frame11_2_MRI_heart_right+heart+ventricle.png,20512,0.9402139186859131,0.8737,0.9667
ACDC,patient104_frame11_2_MRI_heart_myocardium.png,25296,0.9665857553482056,0.5821,0.8861
ACDC,patient104_frame11_2_MRI_heart_left+heart+ventricle.png,3904,0.9446001648902893,0.9201,0.9584
ACDC,patient104_frame11_3_MRI_heart_right+heart+ventricle.png,10976,0.9391443133354187,0.7783,0.9153
ACDC,patient104_frame11_3_MRI_heart_myocardium.png,25056,0.9520178437232971,0.8692,0.877
ACDC,patient104_frame11_3_MRI_heart_left+heart+ventricle.png,3008,0.9311147928237915,0.6288,0.8869
ACDC,patient104_frame11_4_MRI_heart_right+heart+ventricle.png,4896,0.8769001364707947,0.5008,0.7981
ACDC,patient104_frame11_4_MRI_heart_myocardium.png,22896,0.9368672966957092,0.8103,0.852
ACDC,patient104_frame11_4_MRI_heart_left+heart+ventricle.png,2304,0.8064272403717041,0.5617,0.728
ACDC,patient104_frame11_5_MRI_heart_myocardium.png,19888,0.9331022500991821,0.7833,0.8678
ACDC,patient104_frame11_5_MRI_heart_left+heart+ventricle.png,2368,0.8778754472732544,0.4937,0.8162
ACDC,patient104_frame11_6_MRI_heart_myocardium.png,17760,0.930374264717102,0.7895,0.8999
ACDC,patient104_frame11_6_MRI_heart_left+heart+ventricle.png,1296,0.812762975692749,0.3664,0.5026
ACDC,patient104_frame11_7_MRI_heart_myocardium.png,11184,0.9230633974075317,0.7839,0.8014
ACDC,patient104_frame11_7_MRI_heart_left+heart+ventricle.png,560,0.6167401075363159,0.2202,0.3998
ACDC,patient104_frame11_8_MRI_heart_myocardium.png,6464,0.8608508706092834,0.655,0.8735
ACDC,patient105_frame01_1_MRI_heart_right+heart+ventricle.png,22208,0.9684944748878479,0.9638,0.9676
ACDC,patient105_frame01_1_MRI_heart_myocardium.png,17392,0.9001321792602539,0.7358,0.7788
ACDC,patient105_frame01_1_MRI_heart_left+heart+ventricle.png,9056,0.9358538389205933,0.8561,0.9589
ACDC,patient105_frame01_2_MRI_heart_right+heart+ventricle.png,19136,0.9748926758766174,0.9493,0.9614
ACDC,patient105_frame01_2_MRI_heart_myocardium.png,18832,0.9414355754852295,0.7552,0.7566
ACDC,patient105_frame01_2_MRI_heart_left+heart+ventricle.png,9392,0.9553753733634949,0.7455,0.9184
ACDC,patient105_frame01_3_MRI_heart_right+heart+ventricle.png,15904,0.9500645995140076,0.8512,0.9638
ACDC,patient105_frame01_3_MRI_heart_myocardium.png,16032,0.9315762519836426,0.6044,0.7265
ACDC,patient105_frame01_3_MRI_heart_left+heart+ventricle.png,12400,0.9646283984184265,0.7409,0.9458
ACDC,patient105_frame01_4_MRI_heart_right+heart+ventricle.png,11856,0.9574575424194336,0.7701,0.9504
ACDC,patient105_frame01_4_MRI_heart_myocardium.png,12624,0.9195744395256042,0.5491,0.6948
ACDC,patient105_frame01_4_MRI_heart_left+heart+ventricle.png,15408,0.9723393321037292,0.6959,0.9577
ACDC,patient105_frame01_5_MRI_heart_right+heart+ventricle.png,7696,0.963712751865387,0.8973,0.9672
ACDC,patient105_frame01_5_MRI_heart_myocardium.png,10736,0.9100039005279541,0.4419,0.4342
ACDC,patient105_frame01_5_MRI_heart_left+heart+ventricle.png,15056,0.9682464003562927,0.7175,0.9666
ACDC,patient105_frame01_6_MRI_heart_right+heart+ventricle.png,4544,0.9266708493232727,0.8763,0.9462
ACDC,patient105_frame01_6_MRI_heart_myocardium.png,9200,0.910557210445404,0.4584,0.3609
ACDC,patient105_frame01_6_MRI_heart_left+heart+ventricle.png,12608,0.9711414575576782,0.7316,0.976
ACDC,patient105_frame01_7_MRI_heart_right+heart+ventricle.png,2496,0.8987294435501099,0.8459,0.9434
ACDC,patient105_frame01_7_MRI_heart_myocardium.png,7424,0.9047868847846985,0.4911,0.4461
ACDC,patient105_frame01_7_MRI_heart_left+heart+ventricle.png,10256,0.9707112908363342,0.7532,0.9753
ACDC,patient105_frame01_8_MRI_heart_myocardium.png,4144,0.798883855342865,0.5215,0.5133
ACDC,patient105_frame01_8_MRI_heart_left+heart+ventricle.png,5968,0.9470473527908325,0.7382,0.944
ACDC,patient105_frame01_9_MRI_heart_myocardium.png,2240,0.744112491607666,0.3535,0.5483
ACDC,patient105_frame10_2_MRI_heart_right+heart+ventricle.png,11040,0.9597604870796204,0.8489,0.9195
ACDC,patient105_frame10_2_MRI_heart_myocardium.png,19952,0.9464137554168701,0.8602,0.862
ACDC,patient105_frame10_2_MRI_heart_left+heart+ventricle.png,3600,0.9392555952072144,0.8893,0.9156
ACDC,patient105_frame10_3_MRI_heart_right+heart+ventricle.png,9488,0.9106495976448059,0.7806,0.92
ACDC,patient105_frame10_3_MRI_heart_myocardium.png,21968,0.9622377753257751,0.8898,0.9066
ACDC,patient105_frame10_3_MRI_heart_left+heart+ventricle.png,2432,0.9333603382110596,0.8945,0.9393
ACDC,patient105_frame10_4_MRI_heart_right+heart+ventricle.png,6208,0.8578143119812012,0.7267,0.8736
ACDC,patient105_frame10_4_MRI_heart_myocardium.png,22640,0.9395278692245483,0.7872,0.8951
ACDC,patient105_frame10_4_MRI_heart_left+heart+ventricle.png,2896,0.826837956905365,0.503,0.7469
ACDC,patient105_frame10_5_MRI_heart_right+heart+ventricle.png,3792,0.8420289754867554,0.6,0.801
ACDC,patient105_frame10_5_MRI_heart_myocardium.png,16992,0.9423732757568359,0.6887,0.6224
ACDC,patient105_frame10_5_MRI_heart_left+heart+ventricle.png,4800,0.8993571400642395,0.4675,0.8676
ACDC,patient105_frame10_6_MRI_heart_right+heart+ventricle.png,2000,0.810771107673645,0.4314,0.7206
ACDC,patient105_frame10_6_MRI_heart_myocardium.png,15504,0.9621111154556274,0.7385,0.4657
ACDC,patient105_frame10_6_MRI_heart_left+heart+ventricle.png,2896,0.9408866763114929,0.6819,0.85
ACDC,patient105_frame10_7_MRI_heart_myocardium.png,12624,0.9382967352867126,0.8346,0.8257
ACDC,patient105_frame10_7_MRI_heart_left+heart+ventricle.png,1536,0.7962626814842224,0.4775,0.8014
ACDC,patient105_frame10_8_MRI_heart_myocardium.png,5984,0.9387965202331543,0.8041,0.8373
ACDC,patient105_frame10_8_MRI_heart_left+heart+ventricle.png,640,0.8743789792060852,0.2399,0.43
ACDC,patient106_frame01_0_MRI_heart_right+heart+ventricle.png,36688,0.9717302322387695,0.955,0.9759
ACDC,patient106_frame01_0_MRI_heart_myocardium.png,10464,0.8377522826194763,0.3311,0.3467
ACDC,patient106_frame01_0_MRI_heart_left+heart+ventricle.png,28704,0.9695481657981873,0.8628,0.9655
ACDC,patient106_frame01_1_MRI_heart_right+heart+ventricle.png,34336,0.9833887815475464,0.9675,0.9796
ACDC,patient106_frame01_1_MRI_heart_myocardium.png,11424,0.8646198511123657,0.3529,0.3726
ACDC,patient106_frame01_1_MRI_heart_left+heart+ventricle.png,30064,0.9837575554847717,0.8804,0.9763
ACDC,patient106_frame01_2_MRI_heart_right+heart+ventricle.png,30976,0.979045033454895,0.9649,0.9661
ACDC,patient106_frame01_2_MRI_heart_myocardium.png,11920,0.8822216987609863,0.4073,0.372
ACDC,patient106_frame01_2_MRI_heart_left+heart+ventricle.png,29712,0.9819178581237793,0.8115,0.9783
ACDC,patient106_frame01_3_MRI_heart_right+heart+ventricle.png,27568,0.971311092376709,0.9417,0.9581
ACDC,patient106_frame01_3_MRI_heart_myocardium.png,10368,0.8601385951042175,0.3329,0.3289
ACDC,patient106_frame01_3_MRI_heart_left+heart+ventricle.png,27088,0.9801058173179626,0.9004,0.9822
ACDC,patient106_frame01_4_MRI_heart_right+heart+ventricle.png,22672,0.9739553332328796,0.9146,0.9666
ACDC,patient106_frame01_4_MRI_heart_myocardium.png,9632,0.8975069522857666,0.2389,0.351
ACDC,patient106_frame01_4_MRI_heart_left+heart+ventricle.png,24720,0.9819581508636475,0.9133,0.9857
ACDC,patient106_frame01_5_MRI_heart_right+heart+ventricle.png,19024,0.9521743655204773,0.9305,0.9585
ACDC,patient106_frame01_5_MRI_heart_myocardium.png,9440,0.8851469159126282,0.277,0.3266
ACDC,patient106_frame01_5_MRI_heart_left+heart+ventricle.png,20880,0.9767487049102783,0.8953,0.9789
ACDC,patient106_frame01_6_MRI_heart_right+heart+ventricle.png,14432,0.9650136828422546,0.8975,0.9594
ACDC,patient106_frame01_6_MRI_heart_myocardium.png,7840,0.8562811613082886,0.4108,0.4359
ACDC,patient106_frame01_6_MRI_heart_left+heart+ventricle.png,13280,0.9643307328224182,0.8071,0.9663
ACDC,patient106_frame01_7_MRI_heart_right+heart+ventricle.png,10416,0.9352217316627502,0.9032,0.9468
ACDC,patient106_frame01_7_MRI_heart_myocardium.png,6672,0.8713251352310181,0.4502,0.4138
ACDC,patient106_frame01_7_MRI_heart_left+heart+ventricle.png,8640,0.9612366557121277,0.7,0.9406
ACDC,patient106_frame01_8_MRI_heart_right+heart+ventricle.png,5312,0.9050940275192261,0.6925,0.9181
ACDC,patient106_frame01_8_MRI_heart_myocardium.png,3968,0.6000259518623352,0.4619,0.5828
ACDC,patient106_frame01_8_MRI_heart_left+heart+ventricle.png,3216,0.7998507022857666,0.6447,0.9065
ACDC,patient106_frame13_0_MRI_heart_right+heart+ventricle.png,26960,0.9557309150695801,0.8603,0.9368
ACDC,patient106_frame13_0_MRI_heart_myocardium.png,11312,0.8281413912773132,0.3517,0.4852
ACDC,patient106_frame13_0_MRI_heart_left+heart+ventricle.png,23952,0.9665204882621765,0.8718,0.9531
ACDC,patient106_frame13_1_MRI_heart_right+heart+ventricle.png,27744,0.9620619416236877,0.9035,0.9582
ACDC,patient106_frame13_1_MRI_heart_myocardium.png,10768,0.863457202911377,0.2997,0.393
ACDC,patient106_frame13_1_MRI_heart_left+heart+ventricle.png,27056,0.9760682582855225,0.904,0.9763
ACDC,patient106_frame13_2_MRI_heart_right+heart+ventricle.png,26720,0.9706962704658508,0.9182,0.9637
ACDC,patient106_frame13_2_MRI_heart_myocardium.png,10912,0.8936281800270081,0.3942,0.357
