dice,assd,medsam_dice,medsam_assd,sam_dice,sam_assd,dino_medsam_dice,dino_medsam_assd,dino_sam_dice,dino_sam_assd,area,box_ratio,convex_ratio,IRI,task,modality,site,target,support
0.9661034811619011,1.5259172462754604,0.9463061166647072,2.841156573280927,0.8735865306212622,5.801600250281399,0.0621453935009383,277.6962912428162,0.058270645072681,317.63944447417555,12517.512950450451,0.7009832044672725,0.9157601551054416,0.8463641977223701,CT_abdomen_left+kidney,CT,abdomen,left+kidney,1776
0.969507648471924,3.776792942311799,0.9478337984864916,6.100055237239904,0.7726286654928844,21.4751718058423,0.318415863857345,151.06105289107938,0.3226697722618757,188.30208828594385,82796.99225473322,0.5754719053021357,0.8478329735866317,0.7271439795109007,CT_abdomen_liver,CT,abdomen,liver,2324
0.8712921870879282,5.5710998044361615,0.8140197529444756,7.166851775118077,0.6719526592798664,13.314907896177552,0.0493142266512568,247.4171697960573,0.036581700692095,303.8975059424191,8572.224535315985,0.4681696257177563,0.7460712779401442,0.5288458393028389,CT_abdomen_pancreas,CT,abdomen,pancreas,1345
0.8996523211578038,2.3581160679058315,0.8647787994104645,3.027334517986921,0.7434065746878942,6.701722157172745,0.0133818970158497,284.4914167940635,0.0106884573652243,352.04117804742896,2480.638489646772,0.7517146481943544,0.9902225479630056,0.8744721077020144,CT_abdomen_postcava,CT,abdomen,postcava,4105
0.7663008685371608,2.9631383411052226,0.5661848675890935,6.193288977442189,0.3578598625462435,9.251297417636968,0.0039551858486212,252.06838136157492,0.0027977764703981,309.7195098729977,912.3887915936951,0.5167434503380374,0.8467071784379373,0.4732068231828801,CT_abdomen_right+adrenal+gland,CT,abdomen,right+adrenal+gland,571
0.9619819115822704,2.0898666556515977,0.9414838566892424,3.1167662317339437,0.8458381140448237,6.174506583486561,0.0602252526717335,266.57445899217794,0.0514554909924267,319.4881831674264,12278.871437234688,0.6917475558698241,0.9225249106397228,0.8399772624451082,CT_abdomen_right+kidney,CT,abdomen,right+kidney,1649
0.9652930148810854,2.114902788079073,0.9617165479008458,1.8991843001975988,0.834476395319225,6.767704578366614,0.0540420154384393,312.5274835025708,0.0808281249739087,310.0909111137293,20463.156899810965,0.5844170803845495,0.8912543552349955,0.6968966932834265,CT_abdomen_spleen,CT,abdomen,spleen,1587
0.9326731796976891,6.149336322938921,0.9208490484285068,5.753553839553125,0.8068778032129635,12.473301642616812,0.1279897187250629,233.7624609098448,0.1394656576848897,257.9834514298341,33781.61458900381,0.630058647791662,0.8827271142500893,0.7394181412053196,CT_abdomen_stomach,CT,abdomen,stomach,1837
0.7769933185290651,23.773325200512037,0.8958525700401743,4.39501086565069,0.7424402894377315,13.888929341841092,0.0973259504233321,268.0882411988371,0.0893494266657356,315.95348951800133,23827.351594072745,0.7460240462210774,0.9535982414143198,0.9266031519833574,CT_abdomen_tumor,CT,abdomen,tumor,2227
0.6650919803960195,28.59245974904593,0.727625787460222,8.541615579249648,0.5845279890378492,13.14978773418542,0.0292657970592919,284.3055067754006,0.0265281535963956,300.9812265824298,4951.281632653061,0.5755736702909975,0.797109550026031,0.6496392717474705,CT_colon_tumor,CT,colon,tumor,245
0.9716306126646942,3.540574825466857,0.9324520209484708,7.982671429628927,0.7970776256764383,17.773564532198076,0.2753044589399527,161.09234907517563,0.3229052922223093,189.15227083312465,82796.99225473322,0.5754719053021357,0.8478329735866317,0.7271439795109007,CT_liver_liver,CT,liver,liver,2324
0.7383027325784988,18.44878746649455,0.6455394110713607,12.931281263060525,0.5046407097978002,18.258684620612563,0.0267138820392426,302.7262710574361,0.0261746056822667,350.4673382960633,5610.313725490196,0.6725864616132055,0.8826868503054549,0.7992111327859001,CT_liver_tumor,CT,liver,tumor,918
0.5823404192630168,16.202014269306428,0.0952041905308758,32.77021953770323,0.1146702806263266,33.76505931776075,0.0077843576695429,231.64213267239973,0.0103282380980029,275.96150433216684,2215.1234119782216,0.0568142513608164,0.0971595087265935,0.0765893916243072,CT_liver_vessel,CT,liver,vessel,2204
0.8517750105743405,10.026408479470623,0.6403341004884414,22.074172073623767,0.4695987848739389,34.02756086607084,0.1602149997281718,170.3930327186791,0.1450821898541464,238.7580159185034,28960.085714285717,0.3109717182251187,0.4610524139897913,0.3080116445703169,CT_lung_COVID-19+infection,CT,lung,COVID-19+infection,385
0.7376753165333778,29.88720655244705,0.3567834780869823,15.962925712725854,0.5092553674009851,12.998347109558855,0.0043445016110915,375.49554702031696,0.0029770373696436,415.0711193284579,618.8459319099827,0.7238213046874129,0.9303244997570332,0.8011967193668849,CT_lung_nodule,CT,lung,nodule,1733
0.6609339471968018,39.540090447789744,0.7046246110362654,6.196869892781296,0.6339690707594311,8.213698714544515,0.0219735169282867,337.68599815167016,0.0126455252871117,394.46960608093326,2970.4793388429757,0.6605807719266099,0.8657837960498083,0.7967255652561642,CT_lung_tumor,CT,lung,tumor,242
0.7631293045393845,9.017317695919669,0.8182988016284424,7.084529891822286,0.7118971839086554,9.49644445448663,0.10532591127244,158.25634099545303,0.0738013136241261,196.26648237083543,7426.858638743455,0.6955314548513623,0.870552221759106,0.7387001695592487,CT_pelvis_uterus,CT,pelvis,uterus,382
0.7194489050396666,19.421806520690776,0.836982871851994,10.805838811144367,0.6943863036512304,21.570191572736544,0.0569073037269583,362.8860149919038,0.0515651323133397,318.09970821478674,19909.733333333334,0.7843328991139714,0.9692790334222634,0.9391402783611044,MRI-ADC_prostate_prostate+peripheral+zone,MRI-ADC,prostate,prostate+peripheral+zone,90
0.5967445540210541,17.28846390169688,0.59046103497709,17.641713472455933,0.5162888463058412,25.908360572991725,0.0394798343721772,329.1556664595166,0.0330042179429236,282.9364979820533,16018.984375,0.4565224830618893,0.5430578290490994,0.4318467949859437,MRI-ADC_prostate_prostate+transitional+zone,MRI-ADC,prostate,prostate+transitional+zone,64
0.7633476299903964,10.071925306584763,0.6069211654398158,14.64773122057992,0.5072326911957388,20.56933874761508,0.13970328912299,149.98457586691038,0.1372750765218892,160.92722545388713,19298.057056523285,0.3520944004287729,0.4975460644726132,0.4320179746073992,MRI-FLAIR_brain_edema,MRI-FLAIR,brain,edema,5626
0.893871979456666,6.1479189708084405,0.8678000973662038,8.10889033788974,0.7799945478904675,16.479111392014303,0.1648576381252515,205.2989314417119,0.1438731103830399,237.88591640930093,32897.556420233464,0.5630051775612724,0.7889641940570616,0.7636692706641903,MRI-FLAIR_brain_lower-grade+glioma,MRI-FLAIR,brain,lower-grade+glioma,257
0.8939333606834372,6.149899322269383,0.8678000973662038,8.10889033788974,0.7799945478904675,16.479111392014303,0.1641779508444725,206.34461950404804,0.1433286719587838,237.61201871053896,32897.556420233464,0.5630051775612724,0.7889641940570616,0.7636692706641903,MRI-FLAIR_brain_tumor,MRI-FLAIR,brain,tumor,257
0.8524189727481423,9.479941946143182,0.8374287515685862,10.58058484636329,0.7437443198695273,16.269957681148515,0.1656532878595299,187.8925331296381,0.1519336910368418,200.5775531986457,22432.47776,0.6724380619604394,0.8941736858103778,0.8792343350126766,MRI-FLAIR_brain_tumor+core,MRI-FLAIR,brain,tumor+core,3125
0.9258336331329756,7.4333342525007,0.8792509649270631,10.574158800967208,0.7996655982955309,17.241715603509853,0.2913079644506121,138.75236004080858,0.2758196074102937,150.79451688313614,43844.72041612484,0.5907676556720113,0.8109669864398924,0.8130890008832728,MRI-FLAIR_brain_whole+tumor,MRI-FLAIR,brain,whole+tumor,3076
0.8255909464038916,6.024481420998885,0.7018609350898689,13.730796013439884,0.6835671537921708,12.48256756486356,0.0963036319483492,189.2012555527305,0.0920090507964727,201.13735448326284,12922.776727996024,0.4965245812278662,0.6659320843246648,0.6093031025330129,MRI-T1-Gd_brain_enhancing+tumor,MRI-T1-Gd,brain,enhancing+tumor,4022
0.6101134074581522,10.98563067079928,0.4824458901661024,16.359264823842082,0.4098408238605882,17.979279983972198,0.0641618329166548,196.6850453373393,0.0607891990343749,211.5806946457685,8376.082233814053,0.3344855631576736,0.460443812706541,0.4701775185471339,MRI-T1-Gd_brain_non-enhancing+tumor,MRI-T1-Gd,brain,non-enhancing+tumor,3259
0.8929438703338873,6.779672738303259,0.8718015294710512,8.463225191700435,0.84505634870168,8.922366828811121,0.161527602429176,185.00567794227965,0.1535055834565061,200.6499033476233,22432.47776,0.6724380619604394,0.8941736858103778,0.8792343350126766,MRI-T1-Gd_brain_tumor+core,MRI-T1-Gd,brain,tumor+core,3125
0.8526347985674404,9.216324880853572,0.8663121423695503,8.349607248200087,0.7420339000552935,18.508444446326205,0.040980464821533,397.11312425401474,0.0379209116008659,484.8748531765408,19909.733333333334,0.7843328991139714,0.9692790334222634,0.9391402783611044,MRI-T2_prostate_prostate+peripheral+zone,MRI-T2,prostate,prostate+peripheral+zone,90
0.7450895061972429,9.104896573793438,0.6089454195716406,15.45841776189279,0.5544365995281332,19.056174799823697,0.0332926281731793,374.8317365307775,0.030988556813006,454.3052659034729,16018.984375,0.4565224830618893,0.5430578290490994,0.4318467949859437,MRI-T2_prostate_prostate+transitional+zone,MRI-T2,prostate,prostate+transitional+zone,64
0.7137283843607036,5.716670041165942,0.1463364564765774,23.533579639283552,0.0660566387187756,33.870373173198146,0.0080224980833721,224.7830926299289,0.0064100175021966,272.3742099684112,1210.734693877551,0.0885068763409622,0.158204644334839,0.0276862940631686,MRI_abdomen_adrenal+gland,MRI,abdomen,adrenal+gland,49
0.95561731929407,1.2914097357588032,0.9079016296681132,1.8628278701161785,0.8162334212574929,4.634936994143869,0.0125984941336726,276.1182003166322,0.0102673957227029,316.0804130498055,1879.926530612245,0.8508623044716886,1.000251957704558,0.992317306045736,MRI_abdomen_aorta,MRI,abdomen,aorta,490
0.6972122426421226,11.390791619623808,0.6192817742722413,9.49887069616544,0.532968559809079,12.824430715016394,0.0213503707836233,251.85321168318853,0.0173776130752864,286.12673737635066,2937.7064676616915,0.4466800186280165,0.7129803226903292,0.485120527136106,MRI_abdomen_duodenum,MRI,abdomen,duodenum,201
0.8086947873514361,2.6523609255312213,0.5547619687150811,7.685921559972721,0.4951560092082159,9.605719838369248,0.0037863272272518,304.81653630163413,0.0033358694905105,357.7734260388329,669.7537313432836,0.817908399349589,1.006572317246709,0.8887434617193666,MRI_abdomen_esophagus,MRI,abdomen,esophagus,134
0.7182612264124031,13.241756113408735,0.8406660058659251,4.437835669297492,0.7673093312949678,7.373544692532569,0.027811105249384,285.5949666198723,0.0249662556178142,305.28593119303383,4264.866666666667,0.7568052599271444,0.98302638807076,0.8840928333313229,MRI_abdomen_gallbladder,MRI,abdomen,gallbladder,75
0.9646998551780134,1.776071599230734,0.795112090458936,12.487233954788648,0.7999344480419319,17.725703831361116,0.1318182570804504,139.70222608413525,0.1137722058616081,183.2944232670948,20021.282828282827,0.360965672062454,0.4326239519369796,0.1279136672029215,MRI_abdomen_kidney,MRI,abdomen,kidney,198
0.7234389385844786,3.8986393527069474,0.4511423966394556,8.396622320471486,0.4392375787863082,9.363986793921896,0.0037148051793031,280.7383682484433,0.0029614926593656,330.30077580043246,539.6547619047619,0.5315895215411368,0.8263455082115246,0.531804036353409,MRI_abdomen_left+adrenal+gland,MRI,abdomen,left+adrenal+gland,84
0.9406551672727514,2.914637744301181,0.9409979741638288,3.040735047753683,0.888838248610867,5.80486163524176,0.0635350781832969,250.43971388403585,0.0553374480906296,277.5700369404338,9614.599156118144,0.7298395320156895,0.9377802753744562,0.8742125724066225,MRI_abdomen_left+kidney,MRI,abdomen,left+kidney,237
0.9639628527457328,4.0620318411361565,0.9216570768087078,8.183644166870423,0.822757257056223,18.693790825910344,0.3425920904198919,140.06940543315116,0.3203481604693435,171.3264958296219,63542.56578947369,0.5501749481423055,0.8173533245497634,0.705813783328366,MRI_abdomen_liver,MRI,abdomen,liver,304
0.8499285926473652,6.1139224634329645,0.8150745633449834,6.145546034435208,0.6684577796470238,11.977309548072611,0.04396601262155,233.25772048482068,0.03545367533147,272.9919380383613,6117.825641025641,0.5104864651977368,0.807309320706699,0.5668777429073663,MRI_abdomen_pancreas,MRI,abdomen,pancreas,195
0.8291570347612228,2.939434874083685,0.7133720522854413,5.4068038910569,0.6590224961049953,6.960316004128167,0.0103725606534598,274.01548600086653,0.0083585288287954,316.1011283989859,1418.6069114470845,0.6830967546403646,0.975826588607798,0.7634669792462052,MRI_abdomen_postcava,MRI,abdomen,postcava,463
0.6179816422924179,10.714868992737989,0.4156558495145711,8.776639548561946,0.3454036814059056,10.652608632845167,0.0036461225050071,296.6497653444875,0.0029692720642036,331.5593863895961,585.875,0.4609984545729913,0.7877204455515836,0.4660497192918482,MRI_abdomen_right+adrenal+gland,MRI,abdomen,right+adrenal+gland,56
0.9577881784038595,2.058318968867176,0.9447542290148352,2.6633020299113213,0.8953372266539729,4.93663110035138,0.0641531729620477,245.4405072680844,0.0545742000397844,275.28365571158275,9246.70982142857,0.7059128906496479,0.9409034798386028,0.8558037533815867,MRI_abdomen_right+kidney,MRI,abdomen,right+kidney,224
0.9420593667072704,5.427682640666782,0.9273578981988692,3.373396687472817,0.8874842310361523,5.742142942054207,0.0768607084362284,258.1456901660258,0.0755901101456113,280.42706384029486,14190.690355329947,0.589380785611686,0.8968104686267073,0.6812928080087711,MRI_abdomen_spleen,MRI,abdomen,spleen,197
0.8247281989814361,11.599255220144292,0.8402107767905524,7.42768064868405,0.747012450489738,12.103154135648673,0.0704610496809443,237.2112564478412,0.0589982769724065,265.9520066987676,11047.319444444443,0.6440315057613829,0.8995664452966068,0.7079382726499093,MRI_abdomen_stomach,MRI,abdomen,stomach,216
0.8280872911969422,15.347452001757857,0.8125454734256587,17.565248213956636,0.7646903333229923,22.04163373278552,0.2071199797764883,231.5698845311192,0.1469442441760773,325.6400893854836,59194.89628482972,0.6125985452195718,0.8141694909206886,0.7487036748010049,MRI_brain_anterior+hippocampus,MRI,brain,anterior+hippocampus,646
0.819826222916781,14.010898537787478,0.7952484629337271,15.748717994467922,0.7714668070879914,17.86812033165344,0.1436917578654667,255.03422984403664,0.10966725490507,325.3581451739849,37872.46506550218,0.6392191492156835,0.8289392524396375,0.746697507716306,MRI_brain_posterior+hippocampus,MRI,brain,posterior+hippocampus,916
0.8986498437715967,3.684912128835741,0.8254235389384448,5.808876792530133,0.7629472909251913,8.314445543310237,0.0325781994064563,282.72000339557854,0.0241442802909436,372.4384880988829,7284.165322580645,0.6646741142196818,0.8716544366769329,0.7586585240638067,MRI_heart_left+heart+atrium,MRI,heart,left+heart+atrium,248
0.949079703032296,2.276634152612147,0.9446401649556336,2.322052024057199,0.7281479310529915,15.458513259761215,0.0898620844673686,298.2052008299518,0.0824003631695254,352.4895265281448,12531.670981661273,0.7637250036081763,0.9695136182035248,0.9747036755384204,MRI_heart_left+heart+ventricle,MRI,heart,left+heart+ventricle,927
0.8907090412896651,2.3846664910173665,0.6077904398179595,9.092195127751337,0.5338570848951691,12.182308755992976,0.0386466309519478,293.562354798358,0.0332206343764117,351.0828930768876,11348.180344478216,0.4095065415668503,0.5195460620187901,0.3877878260518819,MRI_heart_myocardium,MRI,heart,myocardium,987
0.9279818650387752,2.931350911521082,0.9321927248774928,2.631431503225865,0.8036711266788016,10.108006293701624,0.0796452497697027,287.80571845905,0.0776771163630245,321.7675215672992,15385.482885085574,0.5370301270042281,0.7848199988775135,0.6829643715325621,MRI_heart_right+heart+ventricle,MRI,heart,right+heart+ventricle,818
0.8997368176557706,7.521754989106102,0.9217091212659668,6.599107225137729,0.8413600618299141,14.32316540060847,0.0982084867979458,309.1840517237962,0.0916296046224207,409.5189710893472,36175.90740740741,0.7779705520438409,0.9739147361303138,0.9238865986088926,MRI_prostate_prostate,MRI,prostate,prostate,270
0.8663414250893771,5.83294023170469,0.5625732604480931,14.047394914406723,0.5598933758671703,15.19095509649554,0.0667961970519571,248.3679186356677,0.0698003239714765,323.55084161492806,5507.876325088339,0.3869510193159004,0.543067462959411,0.4279654951393045,OCT_retinal_edema,OCT,retinal,edema,283
0.8257672340265683,29.515750737058745,0.8774951086459477,14.071833222333476,0.5575637463190144,58.76475769344611,0.2795538245011866,187.2238959184021,0.2367755564404005,275.5804170556316,145723.06003430532,0.3749610133973441,0.5125079772638786,0.3785738964735617,X-Ray_chest_COVID-19+infection,X-Ray,chest,COVID-19+infection,583
0.9696239424764944,3.7309592256486086,0.9735781977326154,3.1875829365308186,0.8362673061805606,28.700515516384765,0.2463256965384384,253.5488100503522,0.2034356272790967,320.19021901040736,113244.18197424892,0.497767113045859,0.9097533685308974,0.5267437994056026,X-Ray_chest_left+lung,X-Ray,chest,left+lung,1165
0.9841003883966088,2.413570024242702,0.980860386175924,2.430694350983148,0.8350622114584791,32.51335136743326,0.2691071084015285,250.756792439889,0.2238126637332067,315.72460338619794,125517.96685082871,0.5144351594158401,0.9255418072621684,0.5606200271900204,X-Ray_chest_left+lung-COVID,X-Ray,chest,left+lung-COVID,724
0.9894785269858754,1.4278363019036115,0.9851001834931628,1.7915020867668172,0.8906417974542611,22.536996248255907,0.2774391080948478,237.72348699519824,0.2167117000640281,315.4366469137888,121861.21039725356,0.532029234815094,0.9159997423774447,0.5668859905542696,X-Ray_chest_left+lung-Normal,X-Ray,chest,left+lung-Normal,2039
0.9726395370415274,3.713909728134249,0.9672524981803714,4.899488196947832,0.7079484470190438,50.664004104085386,0.4675457152243254,99.53293425670918,0.3976899379743892,193.02926476492448,250191.4922813036,0.4522809382293473,0.5616661154562852,0.4857556878274636,X-Ray_chest_lung,X-Ray,chest,lung,1166
0.9779659351025916,2.959745117774574,0.9675962052506852,4.415444641063468,0.7058961833806607,47.63984901721836,0.433791794193355,100.53288729820632,0.3645720498364835,214.26125904189325,228041.65586034916,0.4714874791006342,0.5860789573242113,0.5053546228102034,X-Ray_chest_lung+opacity,X-Ray,chest,lung+opacity,1203
0.9862168782324032,1.9505970054617607,0.9750529065586032,3.954042510102519,0.6897303260199023,58.22656232730954,0.4979463417272402,95.72569806751213,0.4246428362615396,193.46001309270792,272854.3425414365,0.4666653322453837,0.581157519339697,0.5018245874401035,X-Ray_chest_lung-COVID,X-Ray,chest,lung-COVID,724
0.9911794662003408,1.1502364418299762,0.9832869559789784,2.236388322886743,0.7886281433431092,37.2315912606665,0.510953262258559,86.59304552718044,0.4137877750263595,187.86798497329704,265282.5581167239,0.4911878970701176,0.5897542304171098,0.5260023975007964,X-Ray_chest_lung-Normal,X-Ray,chest,lung-Normal,2039
0.9744656373479964,3.7324605359558665,0.9778352974959926,3.188605274128865,0.8769585653290041,23.21378164864761,0.2991706691541719,228.31952984383275,0.2514485320561046,306.579224287696,137015.4163090129,0.609072784380364,0.9064613115345812,0.6531780930286673,X-Ray_chest_right+lung,X-Ray,chest,right+lung,1165
0.9841331149460644,3.3506977342343545,0.977982368754296,2.9401367414918256,0.8597841817014242,28.268454183053876,0.3168210449454441,231.3289914374685,0.2675890651955767,307.43641612790185,147336.37569060773,0.6197212760123748,0.9148247733680585,0.6722770061300756,X-Ray_chest_right+lung-COVID,X-Ray,chest,right+lung-COVID,724
0.9908156288198126,1.3112738034629705,0.9835589736604818,2.2268565523838677,0.9301600891309268,14.823681104738922,0.3199333320908905,212.62387019814744,0.2530954629068858,304.005291903534,143421.34771947033,0.616090071937051,0.9038235696437172,0.6821183357370774,X-Ray_chest_right+lung-Normal,X-Ray,chest,right+lung-Normal,2039
0.9766501401195874,2.827956670860146,0.9679055223196328,4.192024906799821,0.6173986318303384,59.71635969232634,0.4968659704959873,87.41503628784797,0.4124535485076845,138.27946322478545,245623.3159851301,0.3704614196524334,0.46357303580262,0.3869068877197685,X-Ray_chest_viral+pneumonia,X-Ray,chest,viral+pneumonia,269
0.942561612495162,5.847224776117023,0.9453354878287208,5.155454609911658,0.9066981405759456,10.45848578115128,0.5092568387299253,149.8174545369803,0.49908406453867,160.35237053146562,65675.19512195123,0.6827707832773389,0.923363856602743,0.8745652088528822,dermoscopy_skin_lesion,dermoscopy,skin,lesion,41
0.945712005772506,5.816330618570691,0.9493113191207287,4.922994033981872,0.9041335039036844,10.42742073380068,0.6067847621233761,104.37847873321626,0.5796482062061871,113.08716625533532,76874.0,0.6601458202374505,0.9039508223660072,0.8591461773702166,dermoscopy_skin_melanoma,dermoscopy,skin,melanoma,24
0.9494743174936372,6.827342599532683,0.9697251760195686,2.556529985402197,0.9038368794133056,8.325171841304657,0.211737699527554,254.33993152446703,0.1965361698928957,325.24545507851883,51110.75,0.7197595252246113,0.9666520374796472,0.8922265154331152,endoscope_colon_neoplastic+polyp,endoscope,colon,neoplastic+polyp,144
0.8452075096106163,27.04013624160961,0.9029404879328669,4.225968389430882,0.7906192490431091,10.406919975614304,0.0367740886485989,338.0874300763625,0.0433486252120933,423.5501228225725,15614.045454545454,0.6765321431965248,0.9375658524540816,0.7971010953904116,endoscope_colon_non-neoplastic+polyp,endoscope,colon,non-neoplastic+polyp,66
0.9361893025738982,8.401048347839303,0.9371330797708596,4.394292997511364,0.8606294521936669,10.920014378953033,0.1854455119527495,262.2758111356246,0.1812297490506098,332.86255561269587,41952.375,0.6858321116690234,0.9348506615853092,0.8360245261092571,endoscope_colon_polyp,endoscope,colon,polyp,200
0.887537689560856,3.718642152877241,0.9583759311861052,1.407844932097413,0.5895874052466172,12.997702474560956,0.0231316809286841,396.7255713690068,0.0185009772961883,377.11045739280513,4447.4425,0.8009271190685976,1.0098915099082908,0.9911049213226444,fundus_retinal_optic+cup,fundus,retinal,optic+cup,400
0.9003929256504699,3.188763230078919,0.8250792466771374,7.712594647957888,0.5362734160421855,10.782588669499164,0.0325259253457494,363.1538640250731,0.0238126134678454,338.4697858812653,12255.6075,0.5893203902817129,0.7442216870493584,0.5938908331138258,fundus_retinal_optic+disc,fundus,retinal,optic+disc,400
0.7814746696621758,49.83588785918423,0.3648632037507665,1.5372284895571914e+18,0.3756058614901308,109.38066758523036,0.2998323457784282,205.89971667119573,0.2912925873989004,232.30493973366413,183458.66666666663,0.23931993379685,0.3036245781831573,0.2438543461827256,pathology_bladder_neoplastic+cells,pathology,bladder,neoplastic+cells,12
0.8105838996129336,20.529856729496053,0.4319995333868786,3.264910260919988e+17,0.4035883457374524,111.38674790326436,0.2783711582267352,227.0204483639327,0.2659659504755392,220.5073824875695,162280.35398230088,0.2490805583967415,0.3262104633427772,0.2535638974655047,pathology_breast_epithelial+cells,pathology,breast,epithelial+cells,113
0.7330325040368509,55.37168649506104,0.4226532669944496,3.897199181185773e+17,0.3906896507995653,115.5076373468786,0.257896982969795,238.6511604624354,0.2461797858322023,241.01163184858427,148231.94366197183,0.260897498890828,0.3477274940967886,0.2580585774146954,pathology_breast_neoplastic+cells,pathology,breast,neoplastic+cells,284
0.7894319744092421,49.17498712293242,0.4057123138433298,2.1081991656365732e+18,0.3896859410224798,122.72895356975611,0.3646411286320034,190.5548771701422,0.3517538945467852,200.1782299834861,230745.14285714287,0.2637982097440016,0.3176202696767178,0.2718278397220844,pathology_cervix_neoplastic+cells,pathology,cervix,neoplastic+cells,35
0.7113330295650738,74.60027738484607,0.4195509839406083,132.58710980597246,0.4119742902392385,123.57139647431973,0.2449265468036134,267.7612012462993,0.2341448172541665,250.6136585004316,141024.79207920792,0.279617784955701,0.3947241669983954,0.2495603042044919,pathology_colon_epithelial+cells,pathology,colon,epithelial+cells,101
0.9184427379621511,13.691388128865352,0.7977402116030516,32.03048532068673,0.7300856450029687,76.80390963069033,0.6605191508158031,61.93572189459953,0.7030429141823666,111.62602623229232,378920.0476190476,0.5932426771345791,0.6410508652061534,0.5539211841599575,pathology_colon_glandular+structure,pathology,colon,glandular+structure,42
0.7460771636313951,43.61265030684312,0.47189430825436,2.235968828698057e+18,0.4487845556694373,115.49748456307763,0.3187630661955802,222.79934179479977,0.3202687852542256,210.82831199189565,199139.8787878788,0.2981919418808516,0.3837377131683729,0.3181487514303094,pathology_colon_neoplastic+cells,pathology,colon,neoplastic+cells,66
0.8284859642033668,18.186740432030977,0.4360420071761613,1.9764366294306747e+18,0.4074497491386445,124.70905423300324,0.3605410375300955,178.25225370826823,0.3504262076111004,181.6775748631392,232386.2857142857,0.2628871221647278,0.3227234937004846,0.2663025245632392,pathology_esophagus_neoplastic+cells,pathology,esophagus,neoplastic+cells,28
0.8037829013158234,17.628785361262377,0.2522872247760774,2.635248891598596e+18,0.264206734283148,123.3186873907266,0.2380152789892159,151.0743214516976,0.2310965057872812,165.53041565822056,141006.47619047618,0.1524275319903717,0.1845033222358563,0.1519660274527131,pathology_kidney_neoplastic+cells,pathology,kidney,neoplastic+cells,21
