dice,assd,medsam_dice,medsam_assd,sam_dice,sam_assd,dino_medsam_dice,dino_medsam_assd,dino_sam_dice,dino_sam_assd,area,box_ratio,convex_ratio,IRI,task,modality,site,target,support
0.8927974491501453,7.166977899046141,0.8560991808722603,10.082266904348751,0.7764146586006061,15.955268242631703,0.152230848011508,185.1983742503812,0.1489701382421596,199.17919921875,21060.0,0.6864021804966687,0.9172257999258236,0.9106946727182388,MRI-FLAIR_brain_tumor+core,MRI-FLAIR,brain,tumor+core,3125
0.9438801347965952,5.307197814885242,0.9085416654729588,8.890371340274712,0.8242935584508018,16.04609708077992,0.2916280380436183,136.27707142704594,0.2761187414124993,148.73528593014368,42504.0,0.6077026327663627,0.8376177783334318,0.8455667275121241,MRI-FLAIR_brain_whole+tumor,MRI-FLAIR,brain,whole+tumor,3076
0.8678824406124237,3.87587026489207,0.7279795009559058,13.542381797428956,0.7223081705516767,11.120957355727278,0.0807411210176235,186.12136535011825,0.0827196429971011,197.6108245849609,11218.0,0.5081905259808239,0.6934147446897234,0.6324463204459887,MRI-T1-Gd_brain_enhancing+tumor,MRI-T1-Gd,brain,enhancing+tumor,4022
0.6656059767570559,7.73955218413981,0.4753766584214077,16.440231972801175,0.4025215970114406,17.123801979991494,0.0404368600682593,196.63346075095467,0.0417856957357294,207.18218994140625,5613.0,0.3095238095238095,0.4363370677057964,0.4691246443207393,MRI-T1-Gd_brain_non-enhancing+tumor,MRI-T1-Gd,brain,non-enhancing+tumor,3259
0.9315465711149312,4.457496536653594,0.8931762473313829,7.604053378528454,0.8992348739377171,6.856244938387748,0.1491453600391542,183.20541447744003,0.1484557313722025,199.8165740966797,21060.0,0.6864021804966687,0.9172257999258236,0.9106946727182388,MRI-T1-Gd_brain_tumor+core,MRI-T1-Gd,brain,tumor+core,3125
0.8785359805330992,7.155768752166823,0.8832243919734348,7.402604973053858,0.7503880840905541,17.34399865335014,0.0375996073664005,401.674560546875,0.0356631303533871,487.6907196044922,18345.5,0.7937185756817354,0.9797400490110884,0.9573632372121574,MRI-T2_prostate_prostate+peripheral+zone,MRI-T2,prostate,prostate+peripheral+zone,90
0.8049604552743882,7.091184673602568,0.6186567923543644,15.534041599381156,0.5608018469129504,18.860501626599408,0.0321237558674598,370.0697042583861,0.0299567020175502,454.8920440673828,15486.0,0.4615758779115657,0.5405275317532672,0.4122805507255615,MRI-T2_prostate_prostate+transitional+zone,MRI-T2,prostate,prostate+transitional+zone,64
0.7293677981937091,2.876820536097512,0.1304655440781095,22.96109389205172,0.0,33.51855422828297,0.0079012855061438,231.07853750775448,0.0063859293083037,279.0378723144531,1161.0,0.0913951664646752,0.1495392511372915,0.0275447021856271,MRI_abdomen_adrenal+gland,MRI,abdomen,adrenal+gland,49
0.9619766901690344,0.7074580617938273,0.9301932454050263,1.5420683372031254,0.8387307412776055,4.27780000089289,0.0124976482042899,280.3080931953958,0.0101050076124946,314.2735595703125,1811.5,0.8494914249224594,1.0022659128751807,0.9936282519582236,MRI_abdomen_aorta,MRI,abdomen,aorta,490
0.7225225225225225,6.102620380039436,0.6412583182093164,7.836928107111078,0.5706796480059914,11.561407842534654,0.0198739433567929,254.40821838378903,0.0159616436560533,289.70098876953125,2771.0,0.4774177712322042,0.7868389618851124,0.4731142748703849,MRI_abdomen_duodenum,MRI,abdomen,duodenum,201
0.8564115603017205,1.719716697893244,0.5499334496052873,7.822350740432739,0.5048696404590285,9.10726608109625,0.0034790709169725,318.3219451904297,0.0028387291923863,371.97364807128906,603.0,0.8189747095010254,1.0085391869244704,0.9008413327529884,MRI_abdomen_esophagus,MRI,abdomen,esophagus,134
0.8612349914236707,5.257373747844545,0.9084279612459631,3.213457172725633,0.802937576499388,6.445042492712245,0.0293918808659042,284.3868103027344,0.0260418961673026,296.264404296875,3839.0,0.765748709122203,0.9895680998342596,0.8814549143974989,MRI_abdomen_gallbladder,MRI,abdomen,gallbladder,75
0.9676998571371768,1.4599251669567257,0.7963982037854075,12.230996437990251,0.8223463486880522,17.035624388682535,0.1257984584805171,140.25425159627906,0.1085544382953105,188.45682525634768,20057.5,0.3543214762380408,0.4247150141598841,0.1145811474142467,MRI_abdomen_kidney,MRI,abdomen,kidney,198
0.7768828797745864,2.16180740476012,0.4518776199347927,8.412390232086182,0.4572359789047859,8.648865564426508,0.0035044447002291,283.61277770996094,0.0028388046909892,338.03367614746094,467.0,0.5293311239451792,0.8266036883030117,0.5544331967818643,MRI_abdomen_left+adrenal+gland,MRI,abdomen,left+adrenal+gland,84
0.968799486411299,1.2895743479584432,0.952073360632101,2.254188527039377,0.9279976416832486,5.026485443115234,0.0635614481716232,249.1055145263672,0.0560747663551401,280.0771789550781,10010.0,0.7462722462722463,0.9687762139994408,0.8990766617908947,MRI_abdomen_left+kidney,MRI,abdomen,left+kidney,237
0.9753608737482566,2.3817177802064773,0.9501004335607206,5.632994424790854,0.8703823953476402,16.681620783990894,0.369321533685089,123.39156713865668,0.3337962030039574,162.07920837402344,62387.5,0.5631889028821078,0.8436716178048362,0.7126184653893551,MRI_abdomen_liver,MRI,abdomen,liver,304
0.903476266101994,2.616682528174497,0.8464955702789836,4.711050814889335,0.7167832167832168,10.215390322389906,0.0395352346461445,225.98887516195785,0.0328021986125928,267.14404296875,5476.0,0.5696296296296296,0.8682203389830508,0.5862502937186213,MRI_abdomen_pancreas,MRI,abdomen,pancreas,195
0.8855721393034826,1.7707252868975716,0.7391198638463409,5.099002256712506,0.7008100339691664,6.206184821700234,0.0092247754886423,277.44550509784,0.0075367217890835,316.2754821777344,1214.0,0.6942110177404295,0.9797160243407708,0.7634243184683723,MRI_abdomen_postcava,MRI,abdomen,postcava,463
0.6737452562937624,3.3186224861468183,0.4019097508389981,8.207267761230469,0.354863799368276,10.540857521032748,0.0033467443335737,303.3132781982422,0.002718883269712,337.0915985107422,552.0,0.4627764891882381,0.8011739771369699,0.497921586786193,MRI_abdomen_right+adrenal+gland,MRI,abdomen,right+adrenal+gland,56
0.9665065571583746,1.4308593118677422,0.9545376092548802,2.054764032183272,0.9220041567463682,4.341562574571229,0.0625851315766378,244.6592322672064,0.0547339508180062,277.306396484375,9800.5,0.716860280379771,0.9757248061810024,0.8761907528039452,MRI_abdomen_right+kidney,MRI,abdomen,right+kidney,224
0.9738955823293172,1.1115249148890938,0.9528682304990678,2.05755780664578,0.9269361666805014,3.985790779515617,0.0685434268333896,256.9880676269531,0.0710887429717296,278.480712890625,13590.0,0.5734951323186618,0.9068255687973996,0.6919192044761886,MRI_abdomen_spleen,MRI,abdomen,spleen,197
0.8903113031119989,5.710466736272656,0.8772522260775701,5.521417752386801,0.7895920590249375,11.172258596270986,0.0695593394081436,229.4388198852539,0.0581687910649612,266.2244873046875,10226.0,0.6631305008808008,0.9360826888664112,0.7889561361627944,MRI_abdomen_stomach,MRI,abdomen,stomach,216
0.8689819337594888,13.329763919578983,0.8406581093989258,16.641303005294848,0.7927204846134047,20.91954263603004,0.2183938797469056,223.8341847730233,0.1556864827980953,317.53684997558594,62083.5,0.6319171761429591,0.8472683634726281,0.783114482545483,MRI_brain_anterior+hippocampus,MRI,brain,anterior+hippocampus,646
0.8455807105517208,12.71284194901838,0.813519609122474,14.668939664853667,0.7934295684854925,16.651651908598375,0.130097010829888,250.17626772028692,0.0991984712202047,337.6195526123047,36460.0,0.6373451048175713,0.8358779542337786,0.7710189408566015,MRI_brain_posterior+hippocampus,MRI,brain,posterior+hippocampus,916
0.9289684217851676,2.208714066868062,0.8850975752228747,4.495819692124718,0.8345296662614667,6.836141002641606,0.0365894684410072,278.74532442701553,0.0256231699609236,371.6602630615234,7799.5,0.732820645350335,0.9411602284408832,0.805022309805487,MRI_heart_left+heart+atrium,MRI,heart,left+heart+atrium,248
0.9626365555861562,1.810043293949777,0.9626042781657236,1.8496448641578205,0.7512281391235999,15.163816919787774,0.0432907864284789,320.9098205566406,0.0357050338696253,380.9415588378906,11408.0,0.7648489503328213,0.9716490521724545,0.9817685565336318,MRI_heart_left+heart+ventricle,MRI,heart,left+heart+ventricle,927
0.9023902789991206,1.9896709405809536,0.5983529411764706,8.667761020498718,0.5337301225056141,11.212911194749264,0.035607353451266,293.1698943981099,0.0317784287022879,353.3927917480469,10592.0,0.3747975746619967,0.4756840162014714,0.3254967650344845,MRI_heart_myocardium,MRI,heart,myocardium,987
0.9521591997963929,2.0704481811335387,0.95162009336578,2.1646357013691326,0.8636806934655222,7.990590310008637,0.0484030168893164,307.89284363737613,0.0426892965722888,356.03233337402344,13536.5,0.544047808178864,0.8019648239599183,0.6962155061797446,MRI_heart_right+heart+ventricle,MRI,heart,right+heart+ventricle,818
0.9384921838520572,5.43586803692979,0.9364609268718738,5.68988779115719,0.8570633329926207,13.339599846549929,0.0759091268854089,319.6271514892578,0.0680534772606425,434.3185424804688,31335.0,0.782927470073864,0.9812723655278692,0.9367414854667904,MRI_prostate_prostate,MRI,prostate,prostate,270
0.8944379919989676,1.955424072391697,0.5810162991371045,9.70785427093506,0.6176,9.1957159454548,0.0099472182867833,258.00590450029176,0.0084457076247809,339.52154541015625,2884.0,0.3462196373588778,0.5229199544904026,0.4274301482430243,OCT_retinal_edema,OCT,retinal,edema,283
0.881614892838032,12.88477660690276,0.9231076194039156,8.676357477101863,0.5826811775242997,55.89882516344132,0.2612870701868328,153.37989807128906,0.2192991726618396,254.0428009033203,125568.0,0.3704000042672811,0.4878542689913048,0.370162792904393,X-Ray_chest_COVID-19+infection,X-Ray,chest,COVID-19+infection,583
0.9782161908054996,2.411455235825174,0.9776149686872786,2.532252194650403,0.8620215107385865,25.045106502856,0.2398308057113564,247.1866701215597,0.196895594074875,319.3250732421875,108256.0,0.4992624323257711,0.9231291362633632,0.5370540539540467,X-Ray_chest_left+lung,X-Ray,chest,left+lung,1165
0.9882406687493456,1.3826864381235846,0.982768204504452,2.0621160346391445,0.866774238857418,27.58307456111349,0.257104225831762,248.01738375782355,0.2072778025945775,320.4090576171875,118792.0,0.5076695535490436,0.9330504162682912,0.5556216816246569,X-Ray_chest_left+lung-COVID,X-Ray,chest,left+lung-COVID,724
0.9918666931164452,1.001084858677055,0.986303116099793,1.7065792029157227,0.9151363600843948,20.35516755124601,0.274605082870807,234.73019977740023,0.2172710639779856,315.50927734375,121232.0,0.536551719156835,0.923301259259926,0.5723291855603047,X-Ray_chest_left+lung-Normal,X-Ray,chest,left+lung-Normal,2039
0.9793000760427398,2.619009237618546,0.9745758241202124,3.426541238648133,0.7002604906343877,47.61618547371141,0.4615889425843554,96.18038506462118,0.3920093829440388,192.82109832763672,239056.0,0.4579113154686556,0.5723129472774258,0.4944774769449271,X-Ray_chest_lung,X-Ray,chest,lung,1166
0.9821051098848682,2.2825519527454303,0.9730376026199384,3.492535940582787,0.7064604034527442,46.07127468999484,0.4265920727617739,96.8763816881683,0.3657884981656888,213.9611917533429,226048.0,0.4734993523131118,0.5878370327798765,0.5088516332001957,X-Ray_chest_lung+opacity,X-Ray,chest,lung+opacity,1203
0.9884430726423088,1.4915811708795967,0.9797719005917158,2.7406906664203112,0.6837572165765862,53.91721476731858,0.4998197794518412,92.15611994886068,0.4162691582164917,194.70355224609372,259200.0,0.4679466416826209,0.5808255659882783,0.5057698127060463,X-Ray_chest_lung-COVID,X-Ray,chest,lung-COVID,724
0.9922789323086788,1.0279909085114938,0.9848307937090752,2.0581925639180514,0.8053182171247253,36.5581817525545,0.5091357342210441,82.76879533157437,0.4157065762512577,188.2572326660156,262592.0,0.4986366740441497,0.5986114168858788,0.5376387141381951,X-Ray_chest_lung-Normal,X-Ray,chest,lung-Normal,2039
0.9819046301868596,2.476246591252007,0.9811263491340882,2.557816846844573,0.9067367703990828,17.77828763331351,0.2846780612932648,226.1305016571738,0.2362755342966859,309.9942238836967,131824.0,0.6067546261721019,0.9092205440047204,0.655720088252428,X-Ray_chest_right+lung,X-Ray,chest,right+lung,1165
0.9897915151516286,1.4433415006807215,0.9824819919269696,2.5507585096085315,0.8905366742148129,23.4292236207134,0.3003252954155313,230.04772902881092,0.2452686986353168,313.5273895263672,141824.0,0.6173227438317062,0.9147460513629456,0.6729748088645902,X-Ray_chest_right+lung-COVID,X-Ray,chest,right+lung-COVID,724
0.992848053349656,1.01487134224122,0.985214564452364,2.1511895307644844,0.9469081037209108,11.4815590163257,0.3160063667880426,207.64394301656696,0.2494940482483032,304.6195068359375,142096.0,0.6135591355532705,0.905913531901428,0.6854103963767167,X-Ray_chest_right+lung-Normal,X-Ray,chest,right+lung-Normal,2039
0.9799769373429056,2.2865530323023084,0.974980626265186,2.794653482858294,0.6142123758294397,58.62859605152069,0.5011198391009378,84.99091678925969,0.4157455626482765,138.8558807373047,239664.0,0.3698525406874772,0.4651229488378763,0.384262532730769,X-Ray_chest_viral+pneumonia,X-Ray,chest,viral+pneumonia,269
0.9502903909779056,4.695871743207578,0.9478322406633464,4.7609901658776,0.934509887305975,6.947444626436583,0.397315116607879,137.5572577376017,0.3087406351989304,172.55323957376262,50098.0,0.6703066479400749,0.9342460070524788,0.8971242218774387,dermoscopy_skin_lesion,dermoscopy,skin,lesion,41
0.9549873998643236,4.988195526215883,0.9567749399562794,4.658460951898349,0.9384505519027038,7.183596644976037,0.7936867552544988,37.5430941855554,0.7166191506229372,35.37643167788389,50217.5,0.6628910743041179,0.9131582114033004,0.9088340276433616,dermoscopy_skin_melanoma,dermoscopy,skin,melanoma,24
0.9799105052228936,1.627431928943401,0.9776395561803476,1.921206412587728,0.9524145008440326,5.8837381392878445,0.1127972472476606,271.9935253714339,0.0985574342942582,362.24798583984375,34898.0,0.733647845538574,0.9847588774056087,0.9271846648886284,endoscope_colon_neoplastic+polyp,endoscope,colon,neoplastic+polyp,144
0.9453287177071248,2.9354252544146924,0.9476424678871854,2.5728158414403257,0.8542845150210165,8.094539834746854,0.022053323434222,333.824460202949,0.028320520239349,419.8367614746094,9897.0,0.716102422746323,0.9878086501355132,0.8825712298454864,endoscope_colon_non-neoplastic+polyp,endoscope,colon,non-neoplastic+polyp,66
0.9736680660526242,1.7773938599436256,0.9726347386344828,2.0675872685917662,0.9367307580598316,7.548862915864906,0.0833799437497052,282.6883562454687,0.0790318394256927,369.2459106445313,28388.5,0.7237414051826468,0.9860249805831794,0.91668067865734,endoscope_colon_polyp,endoscope,colon,polyp,200
0.8972041235893955,3.426915134239998,0.9658776594949328,0.9834628653170506,0.61732799416875,12.80514918065778,0.0100610028832045,402.81179794805087,0.0058728969126315,366.2114833560197,3726.5,0.8010852739265042,1.0095017541715272,0.9947652752564522,fundus_retinal_optic+cup,fundus,retinal,optic+cup,400
0.9078275156921648,3.028782280710274,0.8466575268457464,7.716890447983268,0.5653937242906866,9.93567293078559,0.0327911725757144,362.2483253638285,0.0262528484440887,321.1406952976138,12198.5,0.6098737212566887,0.7698361012863261,0.6165970414717916,fundus_retinal_optic+disc,fundus,retinal,optic+disc,400
0.880275484671621,12.17562067595815,0.363043297778963,131.03747731431113,0.3636201913738349,123.09340452587536,0.3675666293068161,163.15127504912283,0.3597792682258194,154.7140164019795,229008.0,0.2262846124901747,0.2754224783270036,0.2175817729408784,pathology_bladder_neoplastic+cells,pathology,bladder,neoplastic+cells,12
0.8390426074568996,9.299019616105108,0.4247790840132419,105.11436545057497,0.3920159668295609,113.41772444261846,0.2808002404380153,169.5227999115962,0.2734892244220842,192.84927079419137,161728.0,0.2356926227893969,0.3025042380473283,0.2331918920953172,pathology_breast_epithelial+cells,pathology,breast,epithelial+cells,113
0.8251718465454019,17.327849736183047,0.3998172446215227,113.74018749889557,0.3642151543160181,118.54100697700687,0.2447943210402453,177.59978450149777,0.2343384622061826,180.9472414659214,135200.0,0.2248927099013952,0.2868013937166753,0.2208033722861025,pathology_breast_neoplastic+cells,pathology,breast,neoplastic+cells,284
0.868970080078982,11.90977185100217,0.3975769023288084,223.6943921994804,0.3872970580853115,129.5032594389529,0.3951595177560895,136.35467239219614,0.3773075842882383,154.24982437092422,244096.0,0.2617872987752848,0.2991707829600523,0.2750388848101384,pathology_cervix_neoplastic+cells,pathology,cervix,neoplastic+cells,35
0.7739478578474337,18.913627929551,0.4139534357279487,102.77725140789371,0.3962739688702701,124.31225677574425,0.246194309463941,224.0317607684183,0.2337645278667214,206.9771822052253,133280.0,0.2519082381814022,0.3863647898926721,0.2187342081213623,pathology_colon_epithelial+cells,pathology,colon,epithelial+cells,101
0.9418275859639836,8.133096225008742,0.8145479548551333,30.91520403341873,0.7404917767550612,75.69766857960073,0.6897711851366217,51.02805995811926,0.7411923421393869,112.50736163417862,413325.0,0.6049617860329972,0.6378897122015204,0.5694976325304973,pathology_colon_glandular+structure,pathology,colon,glandular+structure,42
0.8085866972196833,14.99917598368486,0.4484043499365783,138.1353327767016,0.4332188723208502,126.02657607135572,0.3722164182865722,165.5889815286094,0.3629468667340271,161.56433011104076,205552.0,0.2728955270717238,0.3322490869638509,0.2801112910483117,pathology_colon_neoplastic+cells,pathology,colon,neoplastic+cells,66
0.8626391954690247,13.498744912153978,0.4240524936294921,267.44146388397934,0.4108989795739485,132.44797004638406,0.368391551329352,145.67656356242333,0.3406047843905662,167.30912618633346,214432.0,0.2498047062586911,0.3243589312734838,0.2655084042913633,pathology_esophagus_neoplastic+cells,pathology,esophagus,neoplastic+cells,28
0.845842797995908,17.74883022108905,0.2165319260794952,223.35357666015625,0.2177889477773582,134.72089102882163,0.2050685450731235,118.2135833492902,0.2001161519363977,150.29245607627874,116224.0,0.1297733286248739,0.1501419764018461,0.1305395225774993,pathology_kidney_neoplastic+cells,pathology,kidney,neoplastic+cells,21
0.8865838517932819,10.786898551484253,0.2210312301650606,1.8446741874686296e+19,0.2202092454691526,95.30865363601944,0.216505955012409,180.92315673828125,0.2116715305217668,164.7949285146415,123728.0,0.1274392672242134,0.1409258603868656,0.123640200068817,pathology_liver_epithelial+cells,pathology,liver,epithelial+cells,7
0.8417440656353903,19.18126612022067,0.2857228892685287,211.1914437552116,0.2753388968959117,129.91400283230317,0.2428909541249444,176.2641184104152,0.2403430205182231,172.55717116242644,144064.0,0.1622614580892682,0.2166080862410505,0.1564912847590916,pathology_liver_neoplastic+cells,pathology,liver,neoplastic+cells,25
