image,dice
TCGA_HT_7877_19980917_0_MRI-FLAIR_brain_tumor.png,0.7859
TCGA_HT_7877_19980917_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8026
TCGA_HT_7877_19980917_1_MRI-FLAIR_brain_tumor.png,0.8026
TCGA_HT_7877_19980917_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.938
TCGA_HT_7877_19980917_2_MRI-FLAIR_brain_tumor.png,0.938
TCGA_HT_7877_19980917_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9329
TCGA_HT_7877_19980917_3_MRI-FLAIR_brain_tumor.png,0.9329
TCGA_HT_7877_19980917_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9086
TCGA_HT_7877_19980917_4_MRI-FLAIR_brain_tumor.png,0.9086
TCGA_HT_7877_19980917_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.9058
TCGA_HT_7877_19980917_5_MRI-FLAIR_brain_tumor.png,0.9058
TCGA_HT_7877_19980917_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.8862
TCGA_HT_7877_19980917_6_MRI-FLAIR_brain_tumor.png,0.8862
TCGA_HT_7877_19980917_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9221
TCGA_HT_7877_19980917_7_MRI-FLAIR_brain_tumor.png,0.9221
TCGA_HT_7879_19981009_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.8913
TCGA_HT_7879_19981009_0_MRI-FLAIR_brain_tumor.png,0.8913
TCGA_HT_7879_19981009_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.8546
TCGA_HT_7879_19981009_10_MRI-FLAIR_brain_tumor.png,0.8546
TCGA_HT_7879_19981009_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.7668
TCGA_HT_7879_19981009_1_MRI-FLAIR_brain_tumor.png,0.7668
TCGA_HT_7879_19981009_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.9016
TCGA_HT_7879_19981009_2_MRI-FLAIR_brain_tumor.png,0.9016
TCGA_HT_7879_19981009_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9331
TCGA_HT_7879_19981009_3_MRI-FLAIR_brain_tumor.png,0.9331
TCGA_HT_7879_19981009_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9428
TCGA_HT_7879_19981009_4_MRI-FLAIR_brain_tumor.png,0.9428
TCGA_HT_7879_19981009_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.9318
TCGA_HT_7879_19981009_5_MRI-FLAIR_brain_tumor.png,0.9318
TCGA_HT_7879_19981009_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.936
TCGA_HT_7879_19981009_6_MRI-FLAIR_brain_tumor.png,0.936
TCGA_HT_7879_19981009_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9124
TCGA_HT_7879_19981009_7_MRI-FLAIR_brain_tumor.png,0.9124
TCGA_HT_7879_19981009_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.8857
TCGA_HT_7879_19981009_8_MRI-FLAIR_brain_tumor.png,0.8857
TCGA_HT_7881_19981015_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.6884
TCGA_HT_7881_19981015_0_MRI-FLAIR_brain_tumor.png,0.6884
TCGA_HT_7881_19981015_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.9481
TCGA_HT_7881_19981015_10_MRI-FLAIR_brain_tumor.png,0.9481
TCGA_HT_7881_19981015_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.9366
TCGA_HT_7881_19981015_11_MRI-FLAIR_brain_tumor.png,0.9366
TCGA_HT_7881_19981015_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.8308
TCGA_HT_7881_19981015_12_MRI-FLAIR_brain_tumor.png,0.8308
TCGA_HT_7881_19981015_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.8024
TCGA_HT_7881_19981015_13_MRI-FLAIR_brain_tumor.png,0.8024
TCGA_HT_7881_19981015_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.8184
TCGA_HT_7881_19981015_14_MRI-FLAIR_brain_tumor.png,0.8184
TCGA_HT_7881_19981015_15_MRI-FLAIR_brain_lower-grade+glioma.png,0.7913
TCGA_HT_7881_19981015_15_MRI-FLAIR_brain_tumor.png,0.7913
TCGA_HT_7881_19981015_16_MRI-FLAIR_brain_lower-grade+glioma.png,0.7009
TCGA_HT_7881_19981015_16_MRI-FLAIR_brain_tumor.png,0.7009
TCGA_HT_7881_19981015_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.6626
TCGA_HT_7881_19981015_1_MRI-FLAIR_brain_tumor.png,0.6626
TCGA_HT_7881_19981015_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.7884
TCGA_HT_7881_19981015_2_MRI-FLAIR_brain_tumor.png,0.7884
TCGA_HT_7881_19981015_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.867
TCGA_HT_7881_19981015_3_MRI-FLAIR_brain_tumor.png,0.867
TCGA_HT_7881_19981015_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9096
TCGA_HT_7881_19981015_4_MRI-FLAIR_brain_tumor.png,0.9096
TCGA_HT_7881_19981015_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8974
TCGA_HT_7881_19981015_5_MRI-FLAIR_brain_tumor.png,0.8974
TCGA_HT_7881_19981015_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9342
TCGA_HT_7881_19981015_6_MRI-FLAIR_brain_tumor.png,0.9342
TCGA_HT_7881_19981015_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9284
TCGA_HT_7881_19981015_7_MRI-FLAIR_brain_tumor.png,0.9284
TCGA_HT_7881_19981015_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.9552
TCGA_HT_7881_19981015_8_MRI-FLAIR_brain_tumor.png,0.9552
TCGA_HT_7881_19981015_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.9311
TCGA_HT_7881_19981015_9_MRI-FLAIR_brain_tumor.png,0.9311
TCGA_HT_7882_19970125_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.8828
TCGA_HT_7882_19970125_0_MRI-FLAIR_brain_tumor.png,0.8828
TCGA_HT_7882_19970125_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.8621
TCGA_HT_7882_19970125_10_MRI-FLAIR_brain_tumor.png,0.8621
TCGA_HT_7882_19970125_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.8125
TCGA_HT_7882_19970125_11_MRI-FLAIR_brain_tumor.png,0.8125
TCGA_HT_7882_19970125_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.6868
TCGA_HT_7882_19970125_12_MRI-FLAIR_brain_tumor.png,0.6868
TCGA_HT_7882_19970125_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.8731
TCGA_HT_7882_19970125_13_MRI-FLAIR_brain_tumor.png,0.8731
TCGA_HT_7882_19970125_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.8612
TCGA_HT_7882_19970125_14_MRI-FLAIR_brain_tumor.png,0.8612
TCGA_HT_7882_19970125_15_MRI-FLAIR_brain_lower-grade+glioma.png,0.9282
TCGA_HT_7882_19970125_15_MRI-FLAIR_brain_tumor.png,0.9282
TCGA_HT_7882_19970125_16_MRI-FLAIR_brain_lower-grade+glioma.png,0.8841
TCGA_HT_7882_19970125_16_MRI-FLAIR_brain_tumor.png,0.8841
TCGA_HT_7882_19970125_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.9022
TCGA_HT_7882_19970125_1_MRI-FLAIR_brain_tumor.png,0.9022
TCGA_HT_7882_19970125_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.7741
TCGA_HT_7882_19970125_2_MRI-FLAIR_brain_tumor.png,0.7741
TCGA_HT_7882_19970125_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8838
TCGA_HT_7882_19970125_3_MRI-FLAIR_brain_tumor.png,0.8838
TCGA_HT_7882_19970125_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9163
TCGA_HT_7882_19970125_4_MRI-FLAIR_brain_tumor.png,0.9163
TCGA_HT_7882_19970125_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8969
TCGA_HT_7882_19970125_5_MRI-FLAIR_brain_tumor.png,0.8969
TCGA_HT_7882_19970125_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.7395
TCGA_HT_7882_19970125_6_MRI-FLAIR_brain_tumor.png,0.7395
TCGA_HT_7882_19970125_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9358
TCGA_HT_7882_19970125_7_MRI-FLAIR_brain_tumor.png,0.9358
TCGA_HT_7882_19970125_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.8481
TCGA_HT_7882_19970125_8_MRI-FLAIR_brain_tumor.png,0.8481
TCGA_HT_7882_19970125_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.8722
TCGA_HT_7882_19970125_9_MRI-FLAIR_brain_tumor.png,0.8722
TCGA_HT_7884_19980913_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.8786
TCGA_HT_7884_19980913_0_MRI-FLAIR_brain_tumor.png,0.8786
TCGA_HT_7884_19980913_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8006
TCGA_HT_7884_19980913_1_MRI-FLAIR_brain_tumor.png,0.8006
TCGA_HT_7884_19980913_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.6456
TCGA_HT_7884_19980913_2_MRI-FLAIR_brain_tumor.png,0.6456
TCGA_HT_7884_19980913_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8002
TCGA_HT_7884_19980913_3_MRI-FLAIR_brain_tumor.png,0.8002
TCGA_HT_7884_19980913_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.886
TCGA_HT_7884_19980913_4_MRI-FLAIR_brain_tumor.png,0.886
TCGA_HT_7884_19980913_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.9315
TCGA_HT_7884_19980913_5_MRI-FLAIR_brain_tumor.png,0.9315
TCGA_HT_7884_19980913_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9161
TCGA_HT_7884_19980913_6_MRI-FLAIR_brain_tumor.png,0.9161
TCGA_HT_8018_19970411_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.9219
TCGA_HT_8018_19970411_0_MRI-FLAIR_brain_tumor.png,0.9219
TCGA_HT_8018_19970411_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.6612
TCGA_HT_8018_19970411_1_MRI-FLAIR_brain_tumor.png,0.6612
TCGA_HT_8018_19970411_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8099
TCGA_HT_8018_19970411_2_MRI-FLAIR_brain_tumor.png,0.8099
TCGA_HT_8018_19970411_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8939
TCGA_HT_8018_19970411_3_MRI-FLAIR_brain_tumor.png,0.8939
TCGA_HT_8018_19970411_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.943
TCGA_HT_8018_19970411_4_MRI-FLAIR_brain_tumor.png,0.943
TCGA_HT_8105_19980826_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.9597
TCGA_HT_8105_19980826_10_MRI-FLAIR_brain_tumor.png,0.9597
TCGA_HT_8105_19980826_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.9625
TCGA_HT_8105_19980826_11_MRI-FLAIR_brain_tumor.png,0.9625
TCGA_HT_8105_19980826_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.9409
TCGA_HT_8105_19980826_12_MRI-FLAIR_brain_tumor.png,0.9409
TCGA_HT_8105_19980826_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.9136
TCGA_HT_8105_19980826_13_MRI-FLAIR_brain_tumor.png,0.9136
TCGA_HT_8105_19980826_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.7828
TCGA_HT_8105_19980826_14_MRI-FLAIR_brain_tumor.png,0.7828
TCGA_HT_8105_19980826_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.6413
TCGA_HT_8105_19980826_1_MRI-FLAIR_brain_tumor.png,0.6413
TCGA_HT_8105_19980826_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8239
TCGA_HT_8105_19980826_2_MRI-FLAIR_brain_tumor.png,0.8239
TCGA_HT_8105_19980826_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9087
TCGA_HT_8105_19980826_3_MRI-FLAIR_brain_tumor.png,0.9087
TCGA_HT_8105_19980826_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9194
TCGA_HT_8105_19980826_4_MRI-FLAIR_brain_tumor.png,0.9194
TCGA_HT_8105_19980826_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.945
TCGA_HT_8105_19980826_5_MRI-FLAIR_brain_tumor.png,0.945
TCGA_HT_8105_19980826_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9606
TCGA_HT_8105_19980826_6_MRI-FLAIR_brain_tumor.png,0.9606
TCGA_HT_8105_19980826_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9657
TCGA_HT_8105_19980826_7_MRI-FLAIR_brain_tumor.png,0.9657
TCGA_HT_8105_19980826_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.9761
TCGA_HT_8105_19980826_8_MRI-FLAIR_brain_tumor.png,0.9761
TCGA_HT_8105_19980826_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.9801
TCGA_HT_8105_19980826_9_MRI-FLAIR_brain_tumor.png,0.9801
TCGA_HT_8106_19970727_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.8365
TCGA_HT_8106_19970727_0_MRI-FLAIR_brain_tumor.png,0.8365
TCGA_HT_8106_19970727_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.7171
TCGA_HT_8106_19970727_11_MRI-FLAIR_brain_tumor.png,0.7171
TCGA_HT_8106_19970727_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.7838
TCGA_HT_8106_19970727_12_MRI-FLAIR_brain_tumor.png,0.7838
TCGA_HT_8106_19970727_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.9015
TCGA_HT_8106_19970727_1_MRI-FLAIR_brain_tumor.png,0.9015
TCGA_HT_8106_19970727_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8891
TCGA_HT_8106_19970727_2_MRI-FLAIR_brain_tumor.png,0.8891
TCGA_HT_8106_19970727_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8217
TCGA_HT_8106_19970727_3_MRI-FLAIR_brain_tumor.png,0.8217
TCGA_HT_8106_19970727_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.8254
TCGA_HT_8106_19970727_4_MRI-FLAIR_brain_tumor.png,0.8254
TCGA_HT_8106_19970727_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.9025
TCGA_HT_8106_19970727_5_MRI-FLAIR_brain_tumor.png,0.9025
TCGA_HT_8106_19970727_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.7819
TCGA_HT_8106_19970727_6_MRI-FLAIR_brain_tumor.png,0.7819
TCGA_HT_8106_19970727_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.8746
TCGA_HT_8106_19970727_7_MRI-FLAIR_brain_tumor.png,0.8746
TCGA_HT_8106_19970727_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.6458
TCGA_HT_8106_19970727_8_MRI-FLAIR_brain_tumor.png,0.6458
TCGA_HT_8106_19970727_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.6469
TCGA_HT_8106_19970727_9_MRI-FLAIR_brain_tumor.png,0.6469
TCGA_HT_8107_19980708_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.9141
TCGA_HT_8107_19980708_0_MRI-FLAIR_brain_tumor.png,0.9141
TCGA_HT_8107_19980708_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.9008
TCGA_HT_8107_19980708_1_MRI-FLAIR_brain_tumor.png,0.9008
TCGA_HT_8107_19980708_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.9369
TCGA_HT_8107_19980708_2_MRI-FLAIR_brain_tumor.png,0.9369
TCGA_HT_8107_19980708_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.934
TCGA_HT_8107_19980708_3_MRI-FLAIR_brain_tumor.png,0.934
TCGA_HT_8107_19980708_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.8186
TCGA_HT_8107_19980708_4_MRI-FLAIR_brain_tumor.png,0.8186
TCGA_HT_8107_19980708_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8151
TCGA_HT_8107_19980708_5_MRI-FLAIR_brain_tumor.png,0.8151
TCGA_HT_8107_19980708_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.8787
TCGA_HT_8107_19980708_6_MRI-FLAIR_brain_tumor.png,0.8787
TCGA_HT_8111_19980330_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.9428
TCGA_HT_8111_19980330_0_MRI-FLAIR_brain_tumor.png,0.9428
TCGA_HT_8111_19980330_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.9538
TCGA_HT_8111_19980330_1_MRI-FLAIR_brain_tumor.png,0.9538
TCGA_HT_8111_19980330_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.9592
TCGA_HT_8111_19980330_2_MRI-FLAIR_brain_tumor.png,0.9592
TCGA_HT_8111_19980330_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9625
TCGA_HT_8111_19980330_3_MRI-FLAIR_brain_tumor.png,0.9625
TCGA_HT_8111_19980330_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9392
TCGA_HT_8111_19980330_4_MRI-FLAIR_brain_tumor.png,0.9392
TCGA_HT_8111_19980330_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8314
TCGA_HT_8111_19980330_5_MRI-FLAIR_brain_tumor.png,0.8314
TCGA_HT_8111_19980330_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.8703
TCGA_HT_8111_19980330_6_MRI-FLAIR_brain_tumor.png,0.8703
TCGA_HT_8113_19930809_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.6729
TCGA_HT_8113_19930809_0_MRI-FLAIR_brain_tumor.png,0.6729
TCGA_HT_8113_19930809_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.5902
TCGA_HT_8113_19930809_1_MRI-FLAIR_brain_tumor.png,0.5902
TCGA_HT_8113_19930809_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.7719
TCGA_HT_8113_19930809_2_MRI-FLAIR_brain_tumor.png,0.7719
TCGA_HT_8113_19930809_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8456
TCGA_HT_8113_19930809_3_MRI-FLAIR_brain_tumor.png,0.8456
TCGA_HT_8113_19930809_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.8398
TCGA_HT_8113_19930809_4_MRI-FLAIR_brain_tumor.png,0.8398
TCGA_HT_8113_19930809_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.7489
TCGA_HT_8113_19930809_5_MRI-FLAIR_brain_tumor.png,0.7489
TCGA_HT_8113_19930809_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.7821
TCGA_HT_8113_19930809_6_MRI-FLAIR_brain_tumor.png,0.7821
