image,dice
TCGA_HT_7856_19950831_14_MRI-FLAIR_brain_tumor.png,0.9084
TCGA_HT_7856_19950831_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.6082
TCGA_HT_7856_19950831_1_MRI-FLAIR_brain_tumor.png,0.6082
TCGA_HT_7856_19950831_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.7958
TCGA_HT_7856_19950831_2_MRI-FLAIR_brain_tumor.png,0.7958
TCGA_HT_7856_19950831_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8219
TCGA_HT_7856_19950831_3_MRI-FLAIR_brain_tumor.png,0.8219
TCGA_HT_7856_19950831_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.8567
TCGA_HT_7856_19950831_4_MRI-FLAIR_brain_tumor.png,0.8567
TCGA_HT_7856_19950831_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8782
TCGA_HT_7856_19950831_5_MRI-FLAIR_brain_tumor.png,0.8782
TCGA_HT_7856_19950831_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9131
TCGA_HT_7856_19950831_6_MRI-FLAIR_brain_tumor.png,0.9131
TCGA_HT_7856_19950831_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9032
TCGA_HT_7856_19950831_7_MRI-FLAIR_brain_tumor.png,0.9032
TCGA_HT_7856_19950831_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.9295
TCGA_HT_7856_19950831_8_MRI-FLAIR_brain_tumor.png,0.9295
TCGA_HT_7856_19950831_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.8885
TCGA_HT_7856_19950831_9_MRI-FLAIR_brain_tumor.png,0.8885
TCGA_HT_7860_19960513_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.7864
TCGA_HT_7860_19960513_0_MRI-FLAIR_brain_tumor.png,0.7864
TCGA_HT_7860_19960513_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8384
TCGA_HT_7860_19960513_1_MRI-FLAIR_brain_tumor.png,0.8384
TCGA_HT_7860_19960513_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8385
TCGA_HT_7860_19960513_2_MRI-FLAIR_brain_tumor.png,0.8385
TCGA_HT_7860_19960513_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8747
TCGA_HT_7860_19960513_3_MRI-FLAIR_brain_tumor.png,0.8747
TCGA_HT_7860_19960513_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.7611
TCGA_HT_7860_19960513_4_MRI-FLAIR_brain_tumor.png,0.7611
TCGA_HT_7874_19950902_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.9194
TCGA_HT_7874_19950902_0_MRI-FLAIR_brain_tumor.png,0.9194
TCGA_HT_7874_19950902_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8691
TCGA_HT_7874_19950902_1_MRI-FLAIR_brain_tumor.png,0.8691
TCGA_HT_7874_19950902_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8674
TCGA_HT_7874_19950902_2_MRI-FLAIR_brain_tumor.png,0.8674
TCGA_HT_7874_19950902_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.7884
TCGA_HT_7874_19950902_3_MRI-FLAIR_brain_tumor.png,0.7884
TCGA_HT_7874_19950902_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.69
TCGA_HT_7874_19950902_4_MRI-FLAIR_brain_tumor.png,0.69
TCGA_HT_7874_19950902_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.2512
TCGA_HT_7874_19950902_5_MRI-FLAIR_brain_tumor.png,0.2512
TCGA_HT_7874_19950902_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.806
TCGA_HT_7874_19950902_7_MRI-FLAIR_brain_tumor.png,0.806
TCGA_HT_7877_19980917_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.6392
TCGA_HT_7877_19980917_0_MRI-FLAIR_brain_tumor.png,0.6392
TCGA_HT_7877_19980917_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.6252
TCGA_HT_7877_19980917_1_MRI-FLAIR_brain_tumor.png,0.6252
TCGA_HT_7877_19980917_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8786
TCGA_HT_7877_19980917_2_MRI-FLAIR_brain_tumor.png,0.8786
TCGA_HT_7877_19980917_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8972
TCGA_HT_7877_19980917_3_MRI-FLAIR_brain_tumor.png,0.8972
TCGA_HT_7877_19980917_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.8988
TCGA_HT_7877_19980917_4_MRI-FLAIR_brain_tumor.png,0.8988
TCGA_HT_7877_19980917_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8154
TCGA_HT_7877_19980917_5_MRI-FLAIR_brain_tumor.png,0.8154
TCGA_HT_7877_19980917_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.7228
TCGA_HT_7877_19980917_6_MRI-FLAIR_brain_tumor.png,0.7228
TCGA_HT_7877_19980917_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.8934
TCGA_HT_7877_19980917_7_MRI-FLAIR_brain_tumor.png,0.8934
TCGA_HT_7879_19981009_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.5746
TCGA_HT_7879_19981009_0_MRI-FLAIR_brain_tumor.png,0.5746
TCGA_HT_7879_19981009_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.598
TCGA_HT_7879_19981009_10_MRI-FLAIR_brain_tumor.png,0.598
TCGA_HT_7879_19981009_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.5185
TCGA_HT_7879_19981009_1_MRI-FLAIR_brain_tumor.png,0.5185
TCGA_HT_7879_19981009_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.6105
TCGA_HT_7879_19981009_2_MRI-FLAIR_brain_tumor.png,0.6105
TCGA_HT_7879_19981009_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8025
TCGA_HT_7879_19981009_3_MRI-FLAIR_brain_tumor.png,0.8025
TCGA_HT_7879_19981009_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.8262
TCGA_HT_7879_19981009_4_MRI-FLAIR_brain_tumor.png,0.8262
TCGA_HT_7879_19981009_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8673
TCGA_HT_7879_19981009_5_MRI-FLAIR_brain_tumor.png,0.8673
TCGA_HT_7879_19981009_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9399
TCGA_HT_7879_19981009_6_MRI-FLAIR_brain_tumor.png,0.9399
TCGA_HT_7879_19981009_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.8261
TCGA_HT_7879_19981009_7_MRI-FLAIR_brain_tumor.png,0.8261
TCGA_HT_7879_19981009_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.7087
TCGA_HT_7879_19981009_8_MRI-FLAIR_brain_tumor.png,0.7087
TCGA_HT_7881_19981015_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.4519
TCGA_HT_7881_19981015_0_MRI-FLAIR_brain_tumor.png,0.4519
TCGA_HT_7881_19981015_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.9294
TCGA_HT_7881_19981015_10_MRI-FLAIR_brain_tumor.png,0.9294
TCGA_HT_7881_19981015_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.8741
TCGA_HT_7881_19981015_11_MRI-FLAIR_brain_tumor.png,0.8741
TCGA_HT_7881_19981015_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.859
TCGA_HT_7881_19981015_12_MRI-FLAIR_brain_tumor.png,0.859
TCGA_HT_7881_19981015_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.7777
TCGA_HT_7881_19981015_13_MRI-FLAIR_brain_tumor.png,0.7777
TCGA_HT_7881_19981015_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.6767
TCGA_HT_7881_19981015_14_MRI-FLAIR_brain_tumor.png,0.6767
TCGA_HT_7881_19981015_15_MRI-FLAIR_brain_lower-grade+glioma.png,0.6854
TCGA_HT_7881_19981015_15_MRI-FLAIR_brain_tumor.png,0.6854
TCGA_HT_7881_19981015_16_MRI-FLAIR_brain_lower-grade+glioma.png,0.6113
TCGA_HT_7881_19981015_16_MRI-FLAIR_brain_tumor.png,0.6113
TCGA_HT_7881_19981015_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.4999
TCGA_HT_7881_19981015_1_MRI-FLAIR_brain_tumor.png,0.4999
TCGA_HT_7881_19981015_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.6939
TCGA_HT_7881_19981015_2_MRI-FLAIR_brain_tumor.png,0.6939
TCGA_HT_7881_19981015_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.6294
TCGA_HT_7881_19981015_3_MRI-FLAIR_brain_tumor.png,0.6294
TCGA_HT_7881_19981015_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.72
TCGA_HT_7881_19981015_4_MRI-FLAIR_brain_tumor.png,0.72
TCGA_HT_7881_19981015_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.7488
TCGA_HT_7881_19981015_5_MRI-FLAIR_brain_tumor.png,0.7488
TCGA_HT_7881_19981015_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.7155
TCGA_HT_7881_19981015_6_MRI-FLAIR_brain_tumor.png,0.7155
TCGA_HT_7881_19981015_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.7441
TCGA_HT_7881_19981015_7_MRI-FLAIR_brain_tumor.png,0.7441
TCGA_HT_7881_19981015_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.8257
TCGA_HT_7881_19981015_8_MRI-FLAIR_brain_tumor.png,0.8257
TCGA_HT_7881_19981015_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.8609
TCGA_HT_7881_19981015_9_MRI-FLAIR_brain_tumor.png,0.8609
TCGA_HT_7882_19970125_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.7341
TCGA_HT_7882_19970125_0_MRI-FLAIR_brain_tumor.png,0.7341
TCGA_HT_7882_19970125_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.765
TCGA_HT_7882_19970125_10_MRI-FLAIR_brain_tumor.png,0.765
TCGA_HT_7882_19970125_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.6992
TCGA_HT_7882_19970125_11_MRI-FLAIR_brain_tumor.png,0.6992
TCGA_HT_7882_19970125_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.5986
TCGA_HT_7882_19970125_12_MRI-FLAIR_brain_tumor.png,0.5986
TCGA_HT_7882_19970125_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.658
TCGA_HT_7882_19970125_13_MRI-FLAIR_brain_tumor.png,0.658
TCGA_HT_7882_19970125_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.7787
TCGA_HT_7882_19970125_14_MRI-FLAIR_brain_tumor.png,0.7787
TCGA_HT_7882_19970125_15_MRI-FLAIR_brain_lower-grade+glioma.png,0.9115
TCGA_HT_7882_19970125_15_MRI-FLAIR_brain_tumor.png,0.9115
TCGA_HT_7882_19970125_16_MRI-FLAIR_brain_lower-grade+glioma.png,0.8411
TCGA_HT_7882_19970125_16_MRI-FLAIR_brain_tumor.png,0.8411
TCGA_HT_7882_19970125_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8509
TCGA_HT_7882_19970125_1_MRI-FLAIR_brain_tumor.png,0.8509
TCGA_HT_7882_19970125_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.6457
TCGA_HT_7882_19970125_2_MRI-FLAIR_brain_tumor.png,0.6457
TCGA_HT_7882_19970125_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.76
TCGA_HT_7882_19970125_3_MRI-FLAIR_brain_tumor.png,0.76
TCGA_HT_7882_19970125_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.8458
TCGA_HT_7882_19970125_4_MRI-FLAIR_brain_tumor.png,0.8458
TCGA_HT_7882_19970125_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8069
TCGA_HT_7882_19970125_5_MRI-FLAIR_brain_tumor.png,0.8069
TCGA_HT_7882_19970125_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.5629
TCGA_HT_7882_19970125_6_MRI-FLAIR_brain_tumor.png,0.5629
TCGA_HT_7882_19970125_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.7582
TCGA_HT_7882_19970125_7_MRI-FLAIR_brain_tumor.png,0.7582
TCGA_HT_7882_19970125_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.7023
TCGA_HT_7882_19970125_8_MRI-FLAIR_brain_tumor.png,0.7023
TCGA_HT_7882_19970125_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.7204
TCGA_HT_7882_19970125_9_MRI-FLAIR_brain_tumor.png,0.7204
TCGA_HT_7884_19980913_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.8765
TCGA_HT_7884_19980913_0_MRI-FLAIR_brain_tumor.png,0.8765
TCGA_HT_7884_19980913_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.7694
TCGA_HT_7884_19980913_1_MRI-FLAIR_brain_tumor.png,0.7694
TCGA_HT_7884_19980913_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.5171
TCGA_HT_7884_19980913_2_MRI-FLAIR_brain_tumor.png,0.5171
TCGA_HT_7884_19980913_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.7235
TCGA_HT_7884_19980913_3_MRI-FLAIR_brain_tumor.png,0.7235
TCGA_HT_7884_19980913_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.8435
TCGA_HT_7884_19980913_4_MRI-FLAIR_brain_tumor.png,0.8435
TCGA_HT_7884_19980913_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.916
TCGA_HT_7884_19980913_5_MRI-FLAIR_brain_tumor.png,0.916
TCGA_HT_7884_19980913_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9153
TCGA_HT_7884_19980913_6_MRI-FLAIR_brain_tumor.png,0.9153
TCGA_HT_8018_19970411_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.8514
TCGA_HT_8018_19970411_0_MRI-FLAIR_brain_tumor.png,0.8514
TCGA_HT_8018_19970411_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.0078
TCGA_HT_8018_19970411_1_MRI-FLAIR_brain_tumor.png,0.0078
TCGA_HT_8018_19970411_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.5985
TCGA_HT_8018_19970411_2_MRI-FLAIR_brain_tumor.png,0.5985
TCGA_HT_8018_19970411_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8191
TCGA_HT_8018_19970411_3_MRI-FLAIR_brain_tumor.png,0.8191
TCGA_HT_8018_19970411_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.872
TCGA_HT_8018_19970411_4_MRI-FLAIR_brain_tumor.png,0.872
TCGA_HT_8105_19980826_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.8918
TCGA_HT_8105_19980826_10_MRI-FLAIR_brain_tumor.png,0.8918
TCGA_HT_8105_19980826_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.9054
TCGA_HT_8105_19980826_11_MRI-FLAIR_brain_tumor.png,0.9054
TCGA_HT_8105_19980826_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.9049
TCGA_HT_8105_19980826_12_MRI-FLAIR_brain_tumor.png,0.9049
TCGA_HT_8105_19980826_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.8235
TCGA_HT_8105_19980826_13_MRI-FLAIR_brain_tumor.png,0.8235
TCGA_HT_8105_19980826_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.6988
TCGA_HT_8105_19980826_14_MRI-FLAIR_brain_tumor.png,0.6988
TCGA_HT_8105_19980826_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.5064
TCGA_HT_8105_19980826_1_MRI-FLAIR_brain_tumor.png,0.5064
TCGA_HT_8105_19980826_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8388
TCGA_HT_8105_19980826_2_MRI-FLAIR_brain_tumor.png,0.8388
TCGA_HT_8105_19980826_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.7958
TCGA_HT_8105_19980826_3_MRI-FLAIR_brain_tumor.png,0.7958
TCGA_HT_8105_19980826_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.8356
TCGA_HT_8105_19980826_4_MRI-FLAIR_brain_tumor.png,0.8356
TCGA_HT_8105_19980826_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.879
TCGA_HT_8105_19980826_5_MRI-FLAIR_brain_tumor.png,0.879
TCGA_HT_8105_19980826_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9093
TCGA_HT_8105_19980826_6_MRI-FLAIR_brain_tumor.png,0.9093
TCGA_HT_8105_19980826_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.939
TCGA_HT_8105_19980826_7_MRI-FLAIR_brain_tumor.png,0.939
TCGA_HT_8105_19980826_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.9707
TCGA_HT_8105_19980826_8_MRI-FLAIR_brain_tumor.png,0.9707
TCGA_HT_8105_19980826_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.969
TCGA_HT_8105_19980826_9_MRI-FLAIR_brain_tumor.png,0.969
TCGA_HT_8106_19970727_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.8325
TCGA_HT_8106_19970727_0_MRI-FLAIR_brain_tumor.png,0.8325
TCGA_HT_8106_19970727_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.6139
TCGA_HT_8106_19970727_11_MRI-FLAIR_brain_tumor.png,0.6139
TCGA_HT_8106_19970727_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.5689
TCGA_HT_8106_19970727_12_MRI-FLAIR_brain_tumor.png,0.5689
TCGA_HT_8106_19970727_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8573
TCGA_HT_8106_19970727_1_MRI-FLAIR_brain_tumor.png,0.8573
TCGA_HT_8106_19970727_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8538
TCGA_HT_8106_19970727_2_MRI-FLAIR_brain_tumor.png,0.8538
TCGA_HT_8106_19970727_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.6865
TCGA_HT_8106_19970727_3_MRI-FLAIR_brain_tumor.png,0.6865
TCGA_HT_8106_19970727_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.6454
TCGA_HT_8106_19970727_4_MRI-FLAIR_brain_tumor.png,0.6454
TCGA_HT_8106_19970727_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.7743
TCGA_HT_8106_19970727_5_MRI-FLAIR_brain_tumor.png,0.7743
TCGA_HT_8106_19970727_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.7112
TCGA_HT_8106_19970727_6_MRI-FLAIR_brain_tumor.png,0.7112
TCGA_HT_8106_19970727_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.7235
TCGA_HT_8106_19970727_7_MRI-FLAIR_brain_tumor.png,0.7235
TCGA_HT_8106_19970727_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.471
TCGA_HT_8106_19970727_8_MRI-FLAIR_brain_tumor.png,0.471
TCGA_HT_8106_19970727_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.5168
TCGA_HT_8106_19970727_9_MRI-FLAIR_brain_tumor.png,0.5168
TCGA_HT_8107_19980708_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.9145
TCGA_HT_8107_19980708_0_MRI-FLAIR_brain_tumor.png,0.9145
TCGA_HT_8107_19980708_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8564
TCGA_HT_8107_19980708_1_MRI-FLAIR_brain_tumor.png,0.8564
TCGA_HT_8107_19980708_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8425
TCGA_HT_8107_19980708_2_MRI-FLAIR_brain_tumor.png,0.8425
TCGA_HT_8107_19980708_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8269
TCGA_HT_8107_19980708_3_MRI-FLAIR_brain_tumor.png,0.8269
TCGA_HT_8107_19980708_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.6179
TCGA_HT_8107_19980708_4_MRI-FLAIR_brain_tumor.png,0.6179
TCGA_HT_8107_19980708_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.4598
TCGA_HT_8107_19980708_5_MRI-FLAIR_brain_tumor.png,0.4598
TCGA_HT_8107_19980708_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.7049
TCGA_HT_8107_19980708_6_MRI-FLAIR_brain_tumor.png,0.7049
TCGA_HT_8111_19980330_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.8356
TCGA_HT_8111_19980330_0_MRI-FLAIR_brain_tumor.png,0.8356
TCGA_HT_8111_19980330_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.9549
TCGA_HT_8111_19980330_1_MRI-FLAIR_brain_tumor.png,0.9549
TCGA_HT_8111_19980330_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.9701
TCGA_HT_8111_19980330_2_MRI-FLAIR_brain_tumor.png,0.9701
TCGA_HT_8111_19980330_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9562
TCGA_HT_8111_19980330_3_MRI-FLAIR_brain_tumor.png,0.9562
TCGA_HT_8111_19980330_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9625
TCGA_HT_8111_19980330_4_MRI-FLAIR_brain_tumor.png,0.9625
TCGA_HT_8111_19980330_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.794
TCGA_HT_8111_19980330_5_MRI-FLAIR_brain_tumor.png,0.794
TCGA_HT_8111_19980330_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.6473
TCGA_HT_8111_19980330_6_MRI-FLAIR_brain_tumor.png,0.6473
TCGA_HT_8113_19930809_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.5551
TCGA_HT_8113_19930809_0_MRI-FLAIR_brain_tumor.png,0.5551
TCGA_HT_8113_19930809_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.5099
TCGA_HT_8113_19930809_1_MRI-FLAIR_brain_tumor.png,0.5099
TCGA_HT_8113_19930809_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.5786
TCGA_HT_8113_19930809_2_MRI-FLAIR_brain_tumor.png,0.5786
TCGA_HT_8113_19930809_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.6583
TCGA_HT_8113_19930809_3_MRI-FLAIR_brain_tumor.png,0.6583
TCGA_HT_8113_19930809_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.6862
TCGA_HT_8113_19930809_4_MRI-FLAIR_brain_tumor.png,0.6862
TCGA_HT_8113_19930809_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.7082
TCGA_HT_8113_19930809_5_MRI-FLAIR_brain_tumor.png,0.7082
TCGA_HT_8113_19930809_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.6793
TCGA_HT_8113_19930809_6_MRI-FLAIR_brain_tumor.png,0.6793
