image,dice
liver_76_107_CT_liver_liver.png,0.9392
liver_76_108_CT_liver_liver.png,0.9494
liver_76_109_CT_liver_liver.png,0.961
liver_76_110_CT_liver_liver.png,0.9606
liver_76_111_CT_liver_liver.png,0.9632
liver_76_112_CT_liver_liver.png,0.9697
liver_76_113_CT_liver_liver.png,0.9745
liver_76_114_CT_liver_liver.png,0.9761
liver_76_115_CT_liver_liver.png,0.9693
liver_76_116_CT_liver_liver.png,0.9659
liver_76_117_CT_liver_liver.png,0.9681
liver_76_117_CT_liver_tumor.png,0.8673
liver_76_118_CT_liver_liver.png,0.9603
liver_76_118_CT_liver_tumor.png,0.9099
liver_76_119_CT_liver_liver.png,0.9583
liver_76_119_CT_liver_tumor.png,0.8961
liver_76_120_CT_liver_liver.png,0.9598
liver_76_120_CT_liver_tumor.png,0.9378
liver_76_121_CT_liver_liver.png,0.946
liver_76_122_CT_liver_liver.png,0.9495
liver_76_123_CT_liver_liver.png,0.9505
liver_76_124_CT_liver_liver.png,0.9586
liver_76_125_CT_liver_liver.png,0.9551
liver_76_126_CT_liver_liver.png,0.9325
liver_76_127_CT_liver_liver.png,0.9312
liver_76_128_CT_liver_liver.png,0.9272
liver_76_128_CT_liver_tumor.png,0.4409
liver_76_129_CT_liver_liver.png,0.9187
liver_76_129_CT_liver_tumor.png,0.2817
liver_76_130_CT_liver_liver.png,0.9259
liver_76_130_CT_liver_tumor.png,0.4322
liver_76_131_CT_liver_liver.png,0.9149
liver_76_131_CT_liver_tumor.png,0.2991
liver_76_132_CT_liver_liver.png,0.9148
liver_76_132_CT_liver_tumor.png,0.342
liver_76_133_CT_liver_liver.png,0.9251
liver_76_133_CT_liver_tumor.png,0.3601
liver_76_134_CT_liver_liver.png,0.9161
liver_76_134_CT_liver_tumor.png,0.3684
liver_76_135_CT_liver_liver.png,0.9127
liver_76_135_CT_liver_tumor.png,0.322
liver_76_136_CT_liver_liver.png,0.9143
liver_76_136_CT_liver_tumor.png,0.2998
liver_76_137_CT_liver_liver.png,0.9109
liver_76_137_CT_liver_tumor.png,0.2784
liver_76_138_CT_liver_liver.png,0.9041
liver_76_138_CT_liver_tumor.png,0.2752
liver_76_139_CT_liver_liver.png,0.9084
liver_76_139_CT_liver_tumor.png,0.2525
liver_76_140_CT_liver_liver.png,0.9372
liver_76_140_CT_liver_tumor.png,0.0958
liver_76_141_CT_liver_liver.png,0.8836
liver_76_141_CT_liver_tumor.png,0.5603
liver_76_142_CT_liver_liver.png,0.882
liver_76_142_CT_liver_tumor.png,0.9376
liver_76_143_CT_liver_liver.png,0.8658
liver_76_143_CT_liver_tumor.png,0.9431
liver_76_144_CT_liver_liver.png,0.8505
liver_76_144_CT_liver_tumor.png,0.7305
liver_76_145_CT_liver_liver.png,0.809
liver_76_145_CT_liver_tumor.png,0.8978
liver_76_146_CT_liver_liver.png,0.7878
liver_76_146_CT_liver_tumor.png,0.9339
liver_76_147_CT_liver_liver.png,0.7482
liver_76_147_CT_liver_tumor.png,0.8893
liver_76_148_CT_liver_liver.png,0.741
liver_76_148_CT_liver_tumor.png,0.9244
liver_76_149_CT_liver_liver.png,0.7186
liver_76_149_CT_liver_tumor.png,0.8997
liver_76_150_CT_liver_liver.png,0.7009
liver_76_150_CT_liver_tumor.png,0.9438
liver_76_151_CT_liver_liver.png,0.6709
liver_76_151_CT_liver_tumor.png,0.9171
liver_76_152_CT_liver_liver.png,0.6458
liver_76_152_CT_liver_tumor.png,0.9006
liver_76_153_CT_liver_liver.png,0.6598
liver_76_153_CT_liver_tumor.png,0.9216
liver_76_154_CT_liver_liver.png,0.7888
liver_76_154_CT_liver_tumor.png,0.6987
liver_76_155_CT_liver_liver.png,0.833
liver_76_90_CT_liver_liver.png,0.9379
liver_76_91_CT_liver_liver.png,0.9456
liver_76_92_CT_liver_liver.png,0.95
liver_76_93_CT_liver_liver.png,0.9282
liver_76_94_CT_liver_liver.png,0.9136
liver_76_95_CT_liver_liver.png,0.9186
liver_76_96_CT_liver_liver.png,0.9083
liver_76_97_CT_liver_liver.png,0.9117
liver_76_98_CT_liver_liver.png,0.9292
liver_76_99_CT_liver_liver.png,0.9424
liver_77_61_CT_liver_liver.png,0.9196
liver_77_62_CT_liver_liver.png,0.9479
liver_77_63_CT_liver_liver.png,0.9399
liver_77_64_CT_liver_liver.png,0.9482
liver_77_65_CT_liver_liver.png,0.9492
liver_77_66_CT_liver_liver.png,0.95
liver_77_67_CT_liver_liver.png,0.9645
liver_77_68_CT_liver_liver.png,0.9771
liver_77_69_CT_liver_liver.png,0.9728
liver_77_70_CT_liver_liver.png,0.9596
liver_77_71_CT_liver_liver.png,0.9486
liver_77_72_CT_liver_liver.png,0.9582
liver_77_73_CT_liver_liver.png,0.9676
liver_77_74_CT_liver_liver.png,0.9178
liver_77_74_CT_liver_tumor.png,0.6202
liver_77_75_CT_liver_liver.png,0.9091
liver_77_75_CT_liver_tumor.png,0.7161
liver_77_76_CT_liver_liver.png,0.9406
liver_77_76_CT_liver_tumor.png,0.8651
liver_77_77_CT_liver_liver.png,0.9441
liver_77_77_CT_liver_tumor.png,0.8181
liver_77_78_CT_liver_liver.png,0.951
liver_77_78_CT_liver_tumor.png,0.7803
liver_77_79_CT_liver_liver.png,0.9724
liver_77_80_CT_liver_liver.png,0.968
liver_77_81_CT_liver_liver.png,0.9759
liver_77_82_CT_liver_liver.png,0.975
liver_77_83_CT_liver_liver.png,0.9671
liver_77_84_CT_liver_liver.png,0.9651
liver_77_85_CT_liver_liver.png,0.9474
liver_77_86_CT_liver_liver.png,0.9476
liver_77_86_CT_liver_tumor.png,0.5813
liver_77_87_CT_liver_liver.png,0.9662
liver_77_88_CT_liver_liver.png,0.9704
liver_77_89_CT_liver_liver.png,0.9766
liver_77_90_CT_liver_liver.png,0.9685
liver_77_91_CT_liver_liver.png,0.9351
liver_78_129_CT_liver_liver.png,0.9173
liver_78_130_CT_liver_liver.png,0.926
liver_78_131_CT_liver_liver.png,0.9291
liver_78_132_CT_liver_liver.png,0.9549
liver_78_133_CT_liver_liver.png,0.9449
liver_78_134_CT_liver_liver.png,0.949
liver_78_135_CT_liver_liver.png,0.9485
liver_78_135_CT_liver_tumor.png,0.2422
liver_78_136_CT_liver_liver.png,0.9284
liver_78_136_CT_liver_tumor.png,0.2428
liver_78_137_CT_liver_liver.png,0.9238
liver_78_137_CT_liver_tumor.png,0.2764
liver_78_138_CT_liver_liver.png,0.9368
liver_78_138_CT_liver_tumor.png,0.2862
liver_78_139_CT_liver_liver.png,0.9499
liver_78_139_CT_liver_tumor.png,0.2608
liver_78_140_CT_liver_liver.png,0.9562
liver_78_140_CT_liver_tumor.png,0.2701
liver_78_141_CT_liver_liver.png,0.9646
liver_78_141_CT_liver_tumor.png,0.2057
liver_78_142_CT_liver_liver.png,0.9597
liver_78_142_CT_liver_tumor.png,0.6882
liver_78_143_CT_liver_liver.png,0.9583
liver_78_143_CT_liver_tumor.png,0.4656
liver_78_144_CT_liver_liver.png,0.9554
liver_78_145_CT_liver_liver.png,0.9361
liver_78_146_CT_liver_liver.png,0.8991
liver_78_147_CT_liver_liver.png,0.9062
liver_78_148_CT_liver_liver.png,0.9305
liver_78_149_CT_liver_liver.png,0.9458
liver_78_150_CT_liver_liver.png,0.9574
liver_78_151_CT_liver_liver.png,0.9635
liver_78_152_CT_liver_liver.png,0.9737
liver_78_153_CT_liver_liver.png,0.9804
liver_78_154_CT_liver_liver.png,0.9813
liver_78_155_CT_liver_liver.png,0.9785
liver_78_155_CT_liver_tumor.png,0.1816
liver_78_156_CT_liver_liver.png,0.9766
liver_78_156_CT_liver_tumor.png,0.0726
liver_78_157_CT_liver_liver.png,0.9728
liver_78_157_CT_liver_tumor.png,0.0225
liver_78_158_CT_liver_liver.png,0.9757
liver_78_158_CT_liver_tumor.png,0.0426
liver_78_159_CT_liver_liver.png,0.9794
liver_78_160_CT_liver_liver.png,0.9769
liver_78_160_CT_liver_tumor.png,0.3918
liver_78_161_CT_liver_liver.png,0.9738
liver_78_161_CT_liver_tumor.png,0.6069
liver_78_162_CT_liver_liver.png,0.9688
liver_78_162_CT_liver_tumor.png,0.6761
liver_78_163_CT_liver_liver.png,0.9667
liver_78_163_CT_liver_tumor.png,0.8214
liver_78_164_CT_liver_liver.png,0.9745
liver_78_164_CT_liver_tumor.png,0.0056
liver_78_165_CT_liver_liver.png,0.9649
liver_78_165_CT_liver_tumor.png,0.0377
liver_78_166_CT_liver_liver.png,0.9666
liver_78_166_CT_liver_tumor.png,0.1422
liver_78_167_CT_liver_liver.png,0.9666
liver_78_167_CT_liver_tumor.png,0.0774
liver_78_168_CT_liver_liver.png,0.9661
liver_78_168_CT_liver_tumor.png,0.0194
liver_78_169_CT_liver_liver.png,0.9534
liver_78_169_CT_liver_tumor.png,0.036
liver_78_170_CT_liver_liver.png,0.9444
liver_78_171_CT_liver_liver.png,0.9314
liver_78_172_CT_liver_liver.png,0.8063
liver_78_173_CT_liver_liver.png,0.6992
liver_78_174_CT_liver_liver.png,0.9777
liver_78_175_CT_liver_liver.png,0.9698
liver_78_176_CT_liver_liver.png,0.9619
liver_78_177_CT_liver_liver.png,0.9345
liver_79_100_CT_liver_liver.png,0.9738
liver_79_101_CT_liver_liver.png,0.9699
liver_79_102_CT_liver_liver.png,0.9738
liver_79_103_CT_liver_liver.png,0.9754
liver_79_104_CT_liver_liver.png,0.9698
liver_79_105_CT_liver_liver.png,0.9616
liver_79_106_CT_liver_liver.png,0.9621
liver_79_107_CT_liver_liver.png,0.9727
liver_79_108_CT_liver_liver.png,0.9757
liver_79_109_CT_liver_liver.png,0.9767
liver_79_110_CT_liver_liver.png,0.9761
liver_79_111_CT_liver_liver.png,0.9663
liver_79_112_CT_liver_liver.png,0.9465
liver_79_113_CT_liver_liver.png,0.9401
liver_79_113_CT_liver_tumor.png,0.34
liver_79_114_CT_liver_liver.png,0.9622
liver_79_114_CT_liver_tumor.png,0.1101
liver_79_115_CT_liver_liver.png,0.9604
liver_79_115_CT_liver_tumor.png,0.1137
liver_79_116_CT_liver_liver.png,0.9611
liver_79_116_CT_liver_tumor.png,0.2226
liver_79_117_CT_liver_liver.png,0.9521
liver_79_117_CT_liver_tumor.png,0.2351
liver_79_118_CT_liver_liver.png,0.9602
liver_79_118_CT_liver_tumor.png,0.3843
liver_79_119_CT_liver_liver.png,0.965
liver_79_119_CT_liver_tumor.png,0.326
liver_79_120_CT_liver_liver.png,0.9716
liver_79_120_CT_liver_tumor.png,0.3841
liver_79_121_CT_liver_liver.png,0.948
liver_79_121_CT_liver_tumor.png,0.8867
liver_79_122_CT_liver_liver.png,0.9227
liver_79_122_CT_liver_tumor.png,0.1106
liver_79_123_CT_liver_liver.png,0.9321
liver_79_123_CT_liver_tumor.png,0.1008
liver_79_124_CT_liver_liver.png,0.9365
liver_79_124_CT_liver_tumor.png,0.0889
liver_79_125_CT_liver_liver.png,0.953
liver_79_125_CT_liver_tumor.png,0.5176
liver_79_126_CT_liver_liver.png,0.9645
liver_79_126_CT_liver_tumor.png,0.0673
liver_79_127_CT_liver_liver.png,0.9548
liver_79_127_CT_liver_tumor.png,0.4538
liver_79_128_CT_liver_liver.png,0.9659
liver_79_128_CT_liver_tumor.png,0.1288
liver_79_129_CT_liver_liver.png,0.9589
liver_79_129_CT_liver_tumor.png,0.1057
liver_79_130_CT_liver_liver.png,0.94
liver_79_130_CT_liver_tumor.png,0.2325
liver_79_131_CT_liver_liver.png,0.901
liver_79_132_CT_liver_liver.png,0.8566
liver_79_133_CT_liver_liver.png,0.7808
liver_79_134_CT_liver_liver.png,0.9398
liver_79_83_CT_liver_liver.png,0.937
liver_79_84_CT_liver_liver.png,0.9598
liver_79_85_CT_liver_liver.png,0.9714
liver_79_86_CT_liver_liver.png,0.9698
liver_79_87_CT_liver_liver.png,0.9593
liver_79_88_CT_liver_liver.png,0.9621
liver_79_89_CT_liver_liver.png,0.9773
liver_79_90_CT_liver_liver.png,0.9755
liver_79_91_CT_liver_liver.png,0.9715
liver_79_92_CT_liver_liver.png,0.968
liver_79_93_CT_liver_liver.png,0.9762
liver_79_94_CT_liver_liver.png,0.9798
liver_79_95_CT_liver_liver.png,0.9797
liver_79_96_CT_liver_liver.png,0.9819
liver_79_97_CT_liver_liver.png,0.982
liver_79_98_CT_liver_liver.png,0.9789
liver_79_99_CT_liver_liver.png,0.9753
liver_80_136_CT_liver_liver.png,0.9508
liver_80_137_CT_liver_liver.png,0.9536
liver_80_138_CT_liver_liver.png,0.9612
liver_80_139_CT_liver_liver.png,0.9542
liver_80_140_CT_liver_liver.png,0.963
liver_80_141_CT_liver_liver.png,0.9753
liver_80_142_CT_liver_liver.png,0.9679
liver_80_143_CT_liver_liver.png,0.9704
liver_80_144_CT_liver_liver.png,0.949
liver_80_145_CT_liver_liver.png,0.9427
liver_80_146_CT_liver_liver.png,0.9205
liver_80_146_CT_liver_tumor.png,0.7527
liver_80_147_CT_liver_liver.png,0.9224
liver_80_147_CT_liver_tumor.png,0.7838
liver_80_148_CT_liver_liver.png,0.918
liver_80_148_CT_liver_tumor.png,0.784
liver_80_149_CT_liver_liver.png,0.898
liver_80_149_CT_liver_tumor.png,0.8718
liver_80_150_CT_liver_liver.png,0.9135
liver_80_150_CT_liver_tumor.png,0.8655
liver_80_151_CT_liver_liver.png,0.9082
liver_80_151_CT_liver_tumor.png,0.8831
liver_80_152_CT_liver_liver.png,0.9124
liver_80_152_CT_liver_tumor.png,0.904
liver_80_153_CT_liver_liver.png,0.9114
liver_80_153_CT_liver_tumor.png,0.656
liver_80_154_CT_liver_liver.png,0.879
liver_80_154_CT_liver_tumor.png,0.7179
liver_80_155_CT_liver_liver.png,0.88
liver_80_155_CT_liver_tumor.png,0.6597
liver_80_156_CT_liver_liver.png,0.8817
liver_80_156_CT_liver_tumor.png,0.7524
liver_80_157_CT_liver_liver.png,0.8786
liver_80_157_CT_liver_tumor.png,0.7443
liver_80_158_CT_liver_liver.png,0.8885
liver_80_158_CT_liver_tumor.png,0.7525
liver_80_159_CT_liver_liver.png,0.8821
liver_80_159_CT_liver_tumor.png,0.7692
liver_80_160_CT_liver_liver.png,0.8976
liver_80_160_CT_liver_tumor.png,0.7759
liver_80_161_CT_liver_liver.png,0.8955
liver_80_161_CT_liver_tumor.png,0.9637
liver_80_162_CT_liver_liver.png,0.9057
liver_80_162_CT_liver_tumor.png,0.9285
liver_80_163_CT_liver_liver.png,0.9004
liver_80_163_CT_liver_tumor.png,0.9372
liver_80_164_CT_liver_liver.png,0.8937
liver_80_164_CT_liver_tumor.png,0.9043
liver_80_165_CT_liver_liver.png,0.8945
liver_80_165_CT_liver_tumor.png,0.9072
liver_80_166_CT_liver_liver.png,0.8959
liver_80_166_CT_liver_tumor.png,0.8961
liver_80_167_CT_liver_liver.png,0.9092
liver_80_167_CT_liver_tumor.png,0.9316
liver_80_168_CT_liver_liver.png,0.9286
liver_80_168_CT_liver_tumor.png,0.9414
liver_80_169_CT_liver_liver.png,0.9424
liver_80_169_CT_liver_tumor.png,0.9281
liver_80_170_CT_liver_liver.png,0.9474
liver_80_170_CT_liver_tumor.png,0.9446
liver_80_171_CT_liver_liver.png,0.9568
liver_80_171_CT_liver_tumor.png,0.9044
liver_80_172_CT_liver_liver.png,0.9664
liver_80_172_CT_liver_tumor.png,0.9053
liver_80_173_CT_liver_liver.png,0.9706
liver_80_173_CT_liver_tumor.png,0.8399
liver_80_174_CT_liver_liver.png,0.9729
liver_80_175_CT_liver_liver.png,0.9764
liver_80_176_CT_liver_liver.png,0.9786
liver_80_177_CT_liver_liver.png,0.9798
liver_80_178_CT_liver_liver.png,0.9838
liver_80_179_CT_liver_liver.png,0.9808
liver_80_180_CT_liver_liver.png,0.982
liver_80_181_CT_liver_liver.png,0.9833
liver_80_182_CT_liver_liver.png,0.9758
liver_80_183_CT_liver_liver.png,0.9736
liver_80_184_CT_liver_liver.png,0.9659
liver_80_185_CT_liver_liver.png,0.9632
liver_80_186_CT_liver_liver.png,0.9554
liver_80_187_CT_liver_liver.png,0.9422
liver_80_188_CT_liver_liver.png,0.9369
liver_80_189_CT_liver_liver.png,0.9513
liver_80_190_CT_liver_liver.png,0.9467
liver_80_191_CT_liver_liver.png,0.9539
liver_80_192_CT_liver_liver.png,0.9705
liver_80_193_CT_liver_liver.png,0.9865
liver_80_194_CT_liver_liver.png,0.9803
liver_80_195_CT_liver_liver.png,0.9792
liver_80_196_CT_liver_liver.png,0.9726
liver_80_197_CT_liver_liver.png,0.9595
liver_80_198_CT_liver_liver.png,0.9248
liver_80_199_CT_liver_liver.png,0.9132
liver_81_223_CT_liver_liver.png,0.8264
liver_81_224_CT_liver_liver.png,0.7719
liver_81_225_CT_liver_liver.png,0.8474
liver_81_226_CT_liver_liver.png,0.8673
liver_81_227_CT_liver_liver.png,0.8951
liver_81_228_CT_liver_liver.png,0.8815
liver_81_229_CT_liver_liver.png,0.9234
liver_81_230_CT_liver_liver.png,0.9295
liver_81_231_CT_liver_liver.png,0.9254
liver_81_232_CT_liver_liver.png,0.9269
liver_81_233_CT_liver_liver.png,0.9111
liver_81_234_CT_liver_liver.png,0.8793
liver_81_235_CT_liver_liver.png,0.9203
liver_81_236_CT_liver_liver.png,0.9425
liver_81_237_CT_liver_liver.png,0.9435
liver_81_238_CT_liver_liver.png,0.9449
liver_81_239_CT_liver_liver.png,0.9482
liver_81_240_CT_liver_liver.png,0.9474
liver_81_240_CT_liver_tumor.png,0.4839
liver_81_241_CT_liver_liver.png,0.9497
liver_81_241_CT_liver_tumor.png,0.6989
liver_81_242_CT_liver_liver.png,0.9525
liver_81_242_CT_liver_tumor.png,0.7473
liver_81_243_CT_liver_liver.png,0.9557
liver_81_243_CT_liver_tumor.png,0.8314
liver_81_244_CT_liver_liver.png,0.9643
liver_81_244_CT_liver_tumor.png,0.8925
liver_81_245_CT_liver_liver.png,0.9627
liver_81_245_CT_liver_tumor.png,0.8889
liver_81_246_CT_liver_liver.png,0.9624
liver_81_246_CT_liver_tumor.png,0.914
liver_81_247_CT_liver_liver.png,0.9628
liver_81_247_CT_liver_tumor.png,0.8057
liver_81_248_CT_liver_liver.png,0.9612
liver_81_248_CT_liver_tumor.png,0.8225
liver_81_249_CT_liver_liver.png,0.9522
liver_81_249_CT_liver_tumor.png,0.7144
liver_81_250_CT_liver_liver.png,0.9494
liver_81_250_CT_liver_tumor.png,0.5923
liver_81_251_CT_liver_liver.png,0.9604
liver_81_251_CT_liver_tumor.png,0.4136
liver_81_252_CT_liver_liver.png,0.9702
liver_81_252_CT_liver_tumor.png,0.3673
liver_81_253_CT_liver_liver.png,0.9727
liver_81_253_CT_liver_tumor.png,0.2844
liver_81_254_CT_liver_liver.png,0.9725
liver_81_255_CT_liver_liver.png,0.9706
liver_81_256_CT_liver_liver.png,0.9651
liver_81_257_CT_liver_liver.png,0.967
liver_81_258_CT_liver_liver.png,0.9666
liver_81_259_CT_liver_liver.png,0.966
liver_81_260_CT_liver_liver.png,0.9701
liver_81_261_CT_liver_liver.png,0.9678
liver_81_262_CT_liver_liver.png,0.9642
liver_81_263_CT_liver_liver.png,0.9614
liver_81_264_CT_liver_liver.png,0.9611
liver_81_265_CT_liver_liver.png,0.9659
liver_81_266_CT_liver_liver.png,0.9604
liver_81_267_CT_liver_liver.png,0.9631
liver_81_268_CT_liver_liver.png,0.9657
liver_81_269_CT_liver_liver.png,0.9709
liver_81_270_CT_liver_liver.png,0.9704
liver_81_271_CT_liver_liver.png,0.9711
liver_81_272_CT_liver_liver.png,0.9676
liver_81_273_CT_liver_liver.png,0.9701
liver_81_274_CT_liver_liver.png,0.9759
liver_81_275_CT_liver_liver.png,0.9694
liver_81_276_CT_liver_liver.png,0.965
liver_81_277_CT_liver_liver.png,0.9679
liver_81_278_CT_liver_liver.png,0.9701
liver_81_279_CT_liver_liver.png,0.9686
liver_81_280_CT_liver_liver.png,0.9676
liver_81_281_CT_liver_liver.png,0.967
liver_81_282_CT_liver_liver.png,0.9702
liver_81_283_CT_liver_liver.png,0.9686
liver_81_284_CT_liver_liver.png,0.9685
liver_81_285_CT_liver_liver.png,0.9662
liver_81_286_CT_liver_liver.png,0.9727
liver_81_287_CT_liver_liver.png,0.9701
liver_81_288_CT_liver_liver.png,0.9713
liver_81_289_CT_liver_liver.png,0.972
liver_81_290_CT_liver_liver.png,0.9691
liver_81_291_CT_liver_liver.png,0.9727
liver_81_292_CT_liver_liver.png,0.974
liver_81_293_CT_liver_liver.png,0.9707
liver_81_294_CT_liver_liver.png,0.9692
liver_81_295_CT_liver_liver.png,0.9646
liver_81_296_CT_liver_liver.png,0.959
liver_81_297_CT_liver_liver.png,0.9314
liver_81_298_CT_liver_liver.png,0.8965
liver_81_299_CT_liver_liver.png,0.8837
liver_81_300_CT_liver_liver.png,0.9361
liver_81_301_CT_liver_liver.png,0.9509
liver_81_302_CT_liver_liver.png,0.9555
liver_81_303_CT_liver_liver.png,0.9653
liver_81_304_CT_liver_liver.png,0.9716
liver_81_305_CT_liver_liver.png,0.9732
liver_81_306_CT_liver_liver.png,0.9725
liver_81_307_CT_liver_liver.png,0.9748
liver_81_308_CT_liver_liver.png,0.9588
liver_81_309_CT_liver_liver.png,0.9421
liver_81_310_CT_liver_liver.png,0.9584
liver_81_311_CT_liver_liver.png,0.9672
liver_81_312_CT_liver_liver.png,0.9671
liver_81_313_CT_liver_liver.png,0.9684
liver_81_314_CT_liver_liver.png,0.9804
liver_81_315_CT_liver_liver.png,0.9809
liver_81_316_CT_liver_liver.png,0.9758
liver_81_317_CT_liver_liver.png,0.9757
liver_81_318_CT_liver_liver.png,0.9577
liver_81_319_CT_liver_liver.png,0.9437
liver_81_320_CT_liver_liver.png,0.9211
liver_82_342_CT_liver_liver.png,0.8062
liver_82_343_CT_liver_liver.png,0.6047
liver_82_344_CT_liver_liver.png,0.5442
liver_82_345_CT_liver_liver.png,0.5654
liver_82_346_CT_liver_liver.png,0.6145
liver_82_347_CT_liver_liver.png,0.6487
liver_82_348_CT_liver_liver.png,0.6701
liver_82_349_CT_liver_liver.png,0.7228
liver_82_350_CT_liver_liver.png,0.6886
liver_82_351_CT_liver_liver.png,0.6816
liver_82_352_CT_liver_liver.png,0.7946
liver_82_353_CT_liver_liver.png,0.8878
liver_82_354_CT_liver_liver.png,0.9007
liver_82_355_CT_liver_liver.png,0.9415
liver_82_356_CT_liver_liver.png,0.9422
liver_82_357_CT_liver_liver.png,0.9322
liver_82_358_CT_liver_liver.png,0.9354
liver_82_359_CT_liver_liver.png,0.9426
liver_82_360_CT_liver_liver.png,0.9438
liver_82_361_CT_liver_liver.png,0.9477
liver_82_362_CT_liver_liver.png,0.9411
liver_82_363_CT_liver_liver.png,0.9399
liver_82_364_CT_liver_liver.png,0.9395
liver_82_365_CT_liver_liver.png,0.9455
liver_82_366_CT_liver_liver.png,0.9398
liver_82_367_CT_liver_liver.png,0.9379
liver_82_368_CT_liver_liver.png,0.9289
liver_82_369_CT_liver_liver.png,0.9269
liver_82_369_CT_liver_tumor.png,0.8103
liver_82_370_CT_liver_liver.png,0.9248
liver_82_370_CT_liver_tumor.png,0.8801
liver_82_371_CT_liver_liver.png,0.9297
liver_82_371_CT_liver_tumor.png,0.8688
liver_82_372_CT_liver_liver.png,0.9203
liver_82_372_CT_liver_tumor.png,0.9054
liver_82_373_CT_liver_liver.png,0.9309
liver_82_373_CT_liver_tumor.png,0.9051
liver_82_374_CT_liver_liver.png,0.9255
liver_82_374_CT_liver_tumor.png,0.8841
liver_82_375_CT_liver_liver.png,0.9164
liver_82_375_CT_liver_tumor.png,0.8416
liver_82_376_CT_liver_liver.png,0.9162
liver_82_376_CT_liver_tumor.png,0.8046
liver_82_377_CT_liver_liver.png,0.9196
liver_82_377_CT_liver_tumor.png,0.8976
liver_82_378_CT_liver_liver.png,0.9221
liver_82_378_CT_liver_tumor.png,0.8971
liver_82_379_CT_liver_liver.png,0.9274
liver_82_379_CT_liver_tumor.png,0.9008
liver_82_380_CT_liver_liver.png,0.9128
liver_82_380_CT_liver_tumor.png,0.9545
liver_82_381_CT_liver_liver.png,0.9165
liver_82_381_CT_liver_tumor.png,0.9432
liver_82_382_CT_liver_liver.png,0.9235
liver_82_382_CT_liver_tumor.png,0.9102
liver_82_383_CT_liver_liver.png,0.9249
liver_82_383_CT_liver_tumor.png,0.9159
liver_82_384_CT_liver_liver.png,0.9451
liver_82_384_CT_liver_tumor.png,0.9412
liver_82_385_CT_liver_liver.png,0.9368
liver_82_385_CT_liver_tumor.png,0.9247
liver_82_386_CT_liver_liver.png,0.9401
liver_82_386_CT_liver_tumor.png,0.9217
liver_82_387_CT_liver_liver.png,0.9481
liver_82_387_CT_liver_tumor.png,0.9311
liver_82_388_CT_liver_liver.png,0.926
liver_82_388_CT_liver_tumor.png,0.9174
liver_82_389_CT_liver_liver.png,0.9361
liver_82_389_CT_liver_tumor.png,0.914
liver_82_390_CT_liver_liver.png,0.9247
liver_82_390_CT_liver_tumor.png,0.9253
liver_82_391_CT_liver_liver.png,0.9261
liver_82_391_CT_liver_tumor.png,0.9367
liver_82_392_CT_liver_liver.png,0.9184
liver_82_392_CT_liver_tumor.png,0.9456
liver_82_393_CT_liver_liver.png,0.9032
liver_82_393_CT_liver_tumor.png,0.9073
liver_82_394_CT_liver_liver.png,0.9074
liver_82_394_CT_liver_tumor.png,0.8726
liver_82_395_CT_liver_liver.png,0.899
