image,dice
liver_76_132_CT_liver_tumor.png,0.4616
liver_76_133_CT_liver_liver.png,0.8704
liver_76_133_CT_liver_tumor.png,0.3912
liver_76_134_CT_liver_liver.png,0.8642
liver_76_134_CT_liver_tumor.png,0.3189
liver_76_135_CT_liver_liver.png,0.8691
liver_76_135_CT_liver_tumor.png,0.2785
liver_76_136_CT_liver_liver.png,0.872
liver_76_136_CT_liver_tumor.png,0.273
liver_76_137_CT_liver_liver.png,0.8751
liver_76_137_CT_liver_tumor.png,0.2511
liver_76_138_CT_liver_liver.png,0.8851
liver_76_138_CT_liver_tumor.png,0.2595
liver_76_139_CT_liver_liver.png,0.9009
liver_76_139_CT_liver_tumor.png,0.2287
liver_76_140_CT_liver_liver.png,0.9011
liver_76_140_CT_liver_tumor.png,0.2222
liver_76_141_CT_liver_liver.png,0.8754
liver_76_141_CT_liver_tumor.png,0.5685
liver_76_142_CT_liver_liver.png,0.8579
liver_76_142_CT_liver_tumor.png,0.746
liver_76_143_CT_liver_liver.png,0.8368
liver_76_143_CT_liver_tumor.png,0.7998
liver_76_144_CT_liver_liver.png,0.8157
liver_76_144_CT_liver_tumor.png,0.7158
liver_76_145_CT_liver_liver.png,0.7933
liver_76_145_CT_liver_tumor.png,0.8478
liver_76_146_CT_liver_liver.png,0.7587
liver_76_146_CT_liver_tumor.png,0.8726
liver_76_147_CT_liver_liver.png,0.7393
liver_76_147_CT_liver_tumor.png,0.8427
liver_76_148_CT_liver_liver.png,0.6588
liver_76_148_CT_liver_tumor.png,0.8798
liver_76_149_CT_liver_liver.png,0.6956
liver_76_149_CT_liver_tumor.png,0.8287
liver_76_150_CT_liver_liver.png,0.6535
liver_76_150_CT_liver_tumor.png,0.8514
liver_76_151_CT_liver_liver.png,0.6906
liver_76_151_CT_liver_tumor.png,0.8014
liver_76_152_CT_liver_liver.png,0.6551
liver_76_152_CT_liver_tumor.png,0.7766
liver_76_153_CT_liver_liver.png,0.667
liver_76_153_CT_liver_tumor.png,0.7727
liver_76_154_CT_liver_liver.png,0.7032
liver_76_154_CT_liver_tumor.png,0.6208
liver_76_155_CT_liver_liver.png,0.8115
liver_76_90_CT_liver_liver.png,0.954
liver_76_91_CT_liver_liver.png,0.9513
liver_76_92_CT_liver_liver.png,0.9495
liver_76_93_CT_liver_liver.png,0.9214
liver_76_94_CT_liver_liver.png,0.915
liver_76_95_CT_liver_liver.png,0.8824
liver_76_96_CT_liver_liver.png,0.9101
liver_76_97_CT_liver_liver.png,0.9093
liver_76_98_CT_liver_liver.png,0.9373
liver_76_99_CT_liver_liver.png,0.9454
liver_77_61_CT_liver_liver.png,0.9365
liver_77_62_CT_liver_liver.png,0.9432
liver_77_63_CT_liver_liver.png,0.9326
liver_77_64_CT_liver_liver.png,0.9333
liver_77_65_CT_liver_liver.png,0.9398
liver_77_66_CT_liver_liver.png,0.9503
liver_77_67_CT_liver_liver.png,0.9653
liver_77_68_CT_liver_liver.png,0.9714
liver_77_69_CT_liver_liver.png,0.9657
liver_77_70_CT_liver_liver.png,0.9363
liver_77_71_CT_liver_liver.png,0.889
liver_77_72_CT_liver_liver.png,0.8961
liver_77_73_CT_liver_liver.png,0.8861
liver_77_74_CT_liver_liver.png,0.8586
liver_77_74_CT_liver_tumor.png,0.3616
liver_77_75_CT_liver_liver.png,0.9282
liver_77_75_CT_liver_tumor.png,0.6495
liver_77_76_CT_liver_liver.png,0.9326
liver_77_76_CT_liver_tumor.png,0.7491
liver_77_77_CT_liver_liver.png,0.9432
liver_77_77_CT_liver_tumor.png,0.6629
liver_77_78_CT_liver_liver.png,0.9623
liver_77_78_CT_liver_tumor.png,0.5062
liver_77_79_CT_liver_liver.png,0.9671
liver_77_80_CT_liver_liver.png,0.9597
liver_77_81_CT_liver_liver.png,0.9665
liver_77_82_CT_liver_liver.png,0.9574
liver_77_83_CT_liver_liver.png,0.9533
liver_77_84_CT_liver_liver.png,0.9314
liver_77_85_CT_liver_liver.png,0.9197
liver_77_86_CT_liver_liver.png,0.931
liver_77_86_CT_liver_tumor.png,0.4657
liver_77_87_CT_liver_liver.png,0.9617
liver_77_88_CT_liver_liver.png,0.9717
liver_77_89_CT_liver_liver.png,0.9747
liver_77_90_CT_liver_liver.png,0.9581
liver_77_91_CT_liver_liver.png,0.9209
liver_78_129_CT_liver_liver.png,0.902
liver_78_130_CT_liver_liver.png,0.9004
liver_78_131_CT_liver_liver.png,0.8764
liver_78_132_CT_liver_liver.png,0.834
liver_78_133_CT_liver_liver.png,0.7824
liver_78_134_CT_liver_liver.png,0.8301
liver_78_135_CT_liver_liver.png,0.762
liver_78_135_CT_liver_tumor.png,0.3758
liver_78_136_CT_liver_liver.png,0.8412
liver_78_136_CT_liver_tumor.png,0.2454
liver_78_137_CT_liver_liver.png,0.8779
liver_78_137_CT_liver_tumor.png,0.2497
liver_78_138_CT_liver_liver.png,0.9159
liver_78_138_CT_liver_tumor.png,0.2999
liver_78_139_CT_liver_liver.png,0.9314
liver_78_139_CT_liver_tumor.png,0.2441
liver_78_140_CT_liver_liver.png,0.9012
liver_78_140_CT_liver_tumor.png,0.2114
liver_78_141_CT_liver_liver.png,0.8572
liver_78_141_CT_liver_tumor.png,0.1376
liver_78_142_CT_liver_liver.png,0.833
liver_78_142_CT_liver_tumor.png,0.6726
liver_78_143_CT_liver_liver.png,0.8129
liver_78_143_CT_liver_tumor.png,0.4658
liver_78_144_CT_liver_liver.png,0.8236
liver_78_145_CT_liver_liver.png,0.7968
liver_78_146_CT_liver_liver.png,0.7646
liver_78_147_CT_liver_liver.png,0.7487
liver_78_148_CT_liver_liver.png,0.9272
liver_78_149_CT_liver_liver.png,0.9124
liver_78_150_CT_liver_liver.png,0.8987
liver_78_151_CT_liver_liver.png,0.9238
liver_78_152_CT_liver_liver.png,0.9148
liver_78_153_CT_liver_liver.png,0.9056
liver_78_154_CT_liver_liver.png,0.9607
liver_78_155_CT_liver_liver.png,0.9346
liver_78_155_CT_liver_tumor.png,0.4247
liver_78_156_CT_liver_liver.png,0.9499
liver_78_156_CT_liver_tumor.png,0.6999
liver_78_157_CT_liver_liver.png,0.969
liver_78_157_CT_liver_tumor.png,0.0933
liver_78_158_CT_liver_liver.png,0.9569
liver_78_158_CT_liver_tumor.png,0.0796
liver_78_159_CT_liver_liver.png,0.9536
liver_78_160_CT_liver_liver.png,0.9222
liver_78_160_CT_liver_tumor.png,0.3079
liver_78_161_CT_liver_liver.png,0.9345
liver_78_161_CT_liver_tumor.png,0.4552
liver_78_162_CT_liver_liver.png,0.9561
liver_78_162_CT_liver_tumor.png,0.4327
liver_78_163_CT_liver_liver.png,0.937
liver_78_163_CT_liver_tumor.png,0.6094
liver_78_164_CT_liver_liver.png,0.9569
liver_78_164_CT_liver_tumor.png,0.2534
liver_78_165_CT_liver_liver.png,0.9555
liver_78_165_CT_liver_tumor.png,0.3112
liver_78_166_CT_liver_liver.png,0.9536
liver_78_166_CT_liver_tumor.png,0.3184
liver_78_167_CT_liver_liver.png,0.9571
liver_78_167_CT_liver_tumor.png,0.1322
liver_78_168_CT_liver_liver.png,0.9519
liver_78_168_CT_liver_tumor.png,0.1508
liver_78_169_CT_liver_liver.png,0.9407
liver_78_169_CT_liver_tumor.png,0.0623
liver_78_170_CT_liver_liver.png,0.933
liver_78_171_CT_liver_liver.png,0.8936
liver_78_172_CT_liver_liver.png,0.7466
liver_78_173_CT_liver_liver.png,0.6987
liver_78_174_CT_liver_liver.png,0.9617
liver_78_175_CT_liver_liver.png,0.9641
liver_78_176_CT_liver_liver.png,0.9524
liver_78_177_CT_liver_liver.png,0.9324
liver_79_100_CT_liver_liver.png,0.9749
liver_79_101_CT_liver_liver.png,0.9741
liver_79_102_CT_liver_liver.png,0.9776
liver_79_103_CT_liver_liver.png,0.9781
liver_79_104_CT_liver_liver.png,0.9766
liver_79_105_CT_liver_liver.png,0.9696
liver_79_106_CT_liver_liver.png,0.9403
liver_79_107_CT_liver_liver.png,0.9496
liver_79_108_CT_liver_liver.png,0.9549
liver_79_109_CT_liver_liver.png,0.9677
liver_79_110_CT_liver_liver.png,0.9665
liver_79_111_CT_liver_liver.png,0.9238
liver_79_112_CT_liver_liver.png,0.9403
liver_79_113_CT_liver_liver.png,0.9589
liver_79_113_CT_liver_tumor.png,0.3295
liver_79_114_CT_liver_liver.png,0.9258
liver_79_114_CT_liver_tumor.png,0.1738
liver_79_115_CT_liver_liver.png,0.9417
liver_79_115_CT_liver_tumor.png,0.1789
liver_79_116_CT_liver_liver.png,0.9401
liver_79_116_CT_liver_tumor.png,0.2154
liver_79_117_CT_liver_liver.png,0.9398
liver_79_117_CT_liver_tumor.png,0.198
liver_79_118_CT_liver_liver.png,0.9629
liver_79_118_CT_liver_tumor.png,0.0008
liver_79_119_CT_liver_liver.png,0.9635
liver_79_119_CT_liver_tumor.png,0.0001
liver_79_120_CT_liver_liver.png,0.9607
liver_79_120_CT_liver_tumor.png,0.0001
liver_79_121_CT_liver_liver.png,0.9422
liver_79_121_CT_liver_tumor.png,0.902
liver_79_122_CT_liver_liver.png,0.91
liver_79_122_CT_liver_tumor.png,0.1016
liver_79_123_CT_liver_liver.png,0.9227
liver_79_123_CT_liver_tumor.png,0.0905
liver_79_124_CT_liver_liver.png,0.9324
liver_79_124_CT_liver_tumor.png,0.0861
liver_79_125_CT_liver_liver.png,0.9424
liver_79_125_CT_liver_tumor.png,0.8286
liver_79_126_CT_liver_liver.png,0.9493
liver_79_126_CT_liver_tumor.png,0.0852
liver_79_127_CT_liver_liver.png,0.9465
liver_79_127_CT_liver_tumor.png,0.5018
liver_79_128_CT_liver_liver.png,0.9497
liver_79_128_CT_liver_tumor.png,0.0723
liver_79_129_CT_liver_liver.png,0.9153
liver_79_129_CT_liver_tumor.png,0.0929
liver_79_130_CT_liver_liver.png,0.8966
liver_79_130_CT_liver_tumor.png,0.2409
liver_79_131_CT_liver_liver.png,0.8761
liver_79_132_CT_liver_liver.png,0.839
liver_79_133_CT_liver_liver.png,0.7809
liver_79_134_CT_liver_liver.png,0.9667
liver_79_83_CT_liver_liver.png,0.9574
liver_79_84_CT_liver_liver.png,0.9593
liver_79_85_CT_liver_liver.png,0.9671
liver_79_86_CT_liver_liver.png,0.9689
liver_79_87_CT_liver_liver.png,0.9736
liver_79_88_CT_liver_liver.png,0.9739
liver_79_89_CT_liver_liver.png,0.9772
liver_79_90_CT_liver_liver.png,0.977
liver_79_91_CT_liver_liver.png,0.9751
liver_79_92_CT_liver_liver.png,0.9739
liver_79_93_CT_liver_liver.png,0.9713
liver_79_94_CT_liver_liver.png,0.9732
liver_79_95_CT_liver_liver.png,0.9762
liver_79_96_CT_liver_liver.png,0.9813
liver_79_97_CT_liver_liver.png,0.9814
liver_79_98_CT_liver_liver.png,0.9794
liver_79_99_CT_liver_liver.png,0.9747
liver_80_136_CT_liver_liver.png,0.9245
liver_80_137_CT_liver_liver.png,0.9227
liver_80_138_CT_liver_liver.png,0.9478
liver_80_139_CT_liver_liver.png,0.9516
liver_80_140_CT_liver_liver.png,0.9559
liver_80_141_CT_liver_liver.png,0.9486
liver_80_142_CT_liver_liver.png,0.9465
liver_80_143_CT_liver_liver.png,0.9523
liver_80_144_CT_liver_liver.png,0.8671
liver_80_145_CT_liver_liver.png,0.85
liver_80_146_CT_liver_liver.png,0.8461
liver_80_146_CT_liver_tumor.png,0.6415
liver_80_147_CT_liver_liver.png,0.8485
liver_80_147_CT_liver_tumor.png,0.6739
liver_80_148_CT_liver_liver.png,0.7566
liver_80_148_CT_liver_tumor.png,0.7963
liver_80_149_CT_liver_liver.png,0.7844
liver_80_149_CT_liver_tumor.png,0.7853
liver_80_150_CT_liver_liver.png,0.8161
liver_80_150_CT_liver_tumor.png,0.7621
liver_80_151_CT_liver_liver.png,0.8161
liver_80_151_CT_liver_tumor.png,0.6191
liver_80_152_CT_liver_liver.png,0.8095
liver_80_152_CT_liver_tumor.png,0.6504
liver_80_153_CT_liver_liver.png,0.7853
liver_80_153_CT_liver_tumor.png,0.458
liver_80_154_CT_liver_liver.png,0.786
liver_80_154_CT_liver_tumor.png,0.4626
liver_80_155_CT_liver_liver.png,0.7832
liver_80_155_CT_liver_tumor.png,0.4598
liver_80_156_CT_liver_liver.png,0.7943
liver_80_156_CT_liver_tumor.png,0.3934
liver_80_157_CT_liver_liver.png,0.7916
liver_80_157_CT_liver_tumor.png,0.5157
liver_80_158_CT_liver_liver.png,0.8521
liver_80_158_CT_liver_tumor.png,0.5151
liver_80_159_CT_liver_liver.png,0.8578
liver_80_159_CT_liver_tumor.png,0.5535
liver_80_160_CT_liver_liver.png,0.8611
liver_80_160_CT_liver_tumor.png,0.4684
liver_80_161_CT_liver_liver.png,0.8678
liver_80_161_CT_liver_tumor.png,0.0161
liver_80_162_CT_liver_liver.png,0.8644
liver_80_162_CT_liver_tumor.png,0.8253
liver_80_163_CT_liver_liver.png,0.8475
liver_80_163_CT_liver_tumor.png,0.7574
liver_80_164_CT_liver_liver.png,0.8699
liver_80_164_CT_liver_tumor.png,0.8226
liver_80_165_CT_liver_liver.png,0.8676
liver_80_165_CT_liver_tumor.png,0.7713
liver_80_166_CT_liver_liver.png,0.8798
liver_80_166_CT_liver_tumor.png,0.7552
liver_80_167_CT_liver_liver.png,0.8923
liver_80_167_CT_liver_tumor.png,0.0017
liver_80_168_CT_liver_liver.png,0.9088
liver_80_168_CT_liver_tumor.png,0.7391
liver_80_169_CT_liver_liver.png,0.9184
liver_80_169_CT_liver_tumor.png,0.0001
liver_80_170_CT_liver_liver.png,0.9251
liver_80_170_CT_liver_tumor.png,0.0001
liver_80_171_CT_liver_liver.png,0.9349
liver_80_171_CT_liver_tumor.png,0.0001
liver_80_172_CT_liver_liver.png,0.9408
liver_80_172_CT_liver_tumor.png,0.0001
liver_80_173_CT_liver_liver.png,0.9464
liver_80_173_CT_liver_tumor.png,0.7952
liver_80_174_CT_liver_liver.png,0.9529
liver_80_175_CT_liver_liver.png,0.9611
liver_80_176_CT_liver_liver.png,0.9629
liver_80_177_CT_liver_liver.png,0.9609
liver_80_178_CT_liver_liver.png,0.9642
liver_80_179_CT_liver_liver.png,0.9641
liver_80_180_CT_liver_liver.png,0.9571
liver_80_181_CT_liver_liver.png,0.9607
liver_80_182_CT_liver_liver.png,0.9591
liver_80_183_CT_liver_liver.png,0.9584
liver_80_184_CT_liver_liver.png,0.9423
liver_80_185_CT_liver_liver.png,0.9402
liver_80_186_CT_liver_liver.png,0.9355
liver_80_187_CT_liver_liver.png,0.942
liver_80_188_CT_liver_liver.png,0.9343
liver_80_189_CT_liver_liver.png,0.9078
liver_80_190_CT_liver_liver.png,0.9161
liver_80_191_CT_liver_liver.png,0.918
liver_80_192_CT_liver_liver.png,0.9086
liver_80_193_CT_liver_liver.png,0.984
liver_80_194_CT_liver_liver.png,0.9795
liver_80_195_CT_liver_liver.png,0.9779
liver_80_196_CT_liver_liver.png,0.9659
liver_80_197_CT_liver_liver.png,0.9512
liver_80_198_CT_liver_liver.png,0.9077
liver_80_199_CT_liver_liver.png,0.8891
liver_81_223_CT_liver_liver.png,0.6051
liver_81_224_CT_liver_liver.png,0.6856
liver_81_225_CT_liver_liver.png,0.6592
liver_81_226_CT_liver_liver.png,0.6443
liver_81_227_CT_liver_liver.png,0.7223
liver_81_228_CT_liver_liver.png,0.7715
liver_81_229_CT_liver_liver.png,0.7666
liver_81_230_CT_liver_liver.png,0.7734
liver_81_231_CT_liver_liver.png,0.7842
liver_81_232_CT_liver_liver.png,0.7789
liver_81_233_CT_liver_liver.png,0.7458
liver_81_234_CT_liver_liver.png,0.7511
liver_81_235_CT_liver_liver.png,0.743
liver_81_236_CT_liver_liver.png,0.7777
liver_81_237_CT_liver_liver.png,0.7845
liver_81_238_CT_liver_liver.png,0.7604
liver_81_239_CT_liver_liver.png,0.766
liver_81_240_CT_liver_liver.png,0.75
liver_81_240_CT_liver_tumor.png,0.4662
liver_81_241_CT_liver_liver.png,0.7628
liver_81_241_CT_liver_tumor.png,0.6351
liver_81_242_CT_liver_liver.png,0.7793
liver_81_242_CT_liver_tumor.png,0.8005
liver_81_243_CT_liver_liver.png,0.7554
liver_81_243_CT_liver_tumor.png,0.8631
liver_81_244_CT_liver_liver.png,0.7495
liver_81_244_CT_liver_tumor.png,0.8986
liver_81_245_CT_liver_liver.png,0.7654
liver_81_245_CT_liver_tumor.png,0.8768
liver_81_246_CT_liver_liver.png,0.8016
liver_81_246_CT_liver_tumor.png,0.8665
liver_81_247_CT_liver_liver.png,0.7898
liver_81_247_CT_liver_tumor.png,0.8855
liver_81_248_CT_liver_liver.png,0.8721
liver_81_248_CT_liver_tumor.png,0.9146
liver_81_249_CT_liver_liver.png,0.8715
liver_81_249_CT_liver_tumor.png,0.8937
liver_81_250_CT_liver_liver.png,0.9021
liver_81_250_CT_liver_tumor.png,0.7149
liver_81_251_CT_liver_liver.png,0.8397
liver_81_251_CT_liver_tumor.png,0.4719
liver_81_252_CT_liver_liver.png,0.8413
liver_81_252_CT_liver_tumor.png,0.5176
liver_81_253_CT_liver_liver.png,0.8953
liver_81_253_CT_liver_tumor.png,0.2348
liver_81_254_CT_liver_liver.png,0.9123
liver_81_255_CT_liver_liver.png,0.8877
liver_81_256_CT_liver_liver.png,0.8337
liver_81_257_CT_liver_liver.png,0.8319
liver_81_258_CT_liver_liver.png,0.8384
liver_81_259_CT_liver_liver.png,0.8401
liver_81_260_CT_liver_liver.png,0.8517
liver_81_261_CT_liver_liver.png,0.8641
liver_81_262_CT_liver_liver.png,0.8647
liver_81_263_CT_liver_liver.png,0.8766
liver_81_264_CT_liver_liver.png,0.8815
liver_81_265_CT_liver_liver.png,0.9114
liver_81_266_CT_liver_liver.png,0.915
liver_81_267_CT_liver_liver.png,0.9007
liver_81_268_CT_liver_liver.png,0.9107
liver_81_269_CT_liver_liver.png,0.9372
liver_81_270_CT_liver_liver.png,0.9331
liver_81_271_CT_liver_liver.png,0.8973
liver_81_272_CT_liver_liver.png,0.8989
liver_81_273_CT_liver_liver.png,0.9262
liver_81_274_CT_liver_liver.png,0.9438
liver_81_275_CT_liver_liver.png,0.9475
liver_81_276_CT_liver_liver.png,0.9422
liver_81_277_CT_liver_liver.png,0.9561
liver_81_278_CT_liver_liver.png,0.9578
liver_81_279_CT_liver_liver.png,0.9551
liver_81_280_CT_liver_liver.png,0.9456
liver_81_281_CT_liver_liver.png,0.9537
liver_81_282_CT_liver_liver.png,0.8994
liver_81_283_CT_liver_liver.png,0.8613
liver_81_284_CT_liver_liver.png,0.8681
liver_81_285_CT_liver_liver.png,0.8368
liver_81_286_CT_liver_liver.png,0.8373
liver_81_287_CT_liver_liver.png,0.843
liver_81_288_CT_liver_liver.png,0.8463
liver_81_289_CT_liver_liver.png,0.868
liver_81_290_CT_liver_liver.png,0.9163
liver_81_291_CT_liver_liver.png,0.9495
liver_81_292_CT_liver_liver.png,0.9649
liver_81_293_CT_liver_liver.png,0.9659
liver_81_294_CT_liver_liver.png,0.9569
liver_81_295_CT_liver_liver.png,0.9616
liver_81_296_CT_liver_liver.png,0.957
liver_81_297_CT_liver_liver.png,0.9344
liver_81_298_CT_liver_liver.png,0.903
liver_81_299_CT_liver_liver.png,0.9194
liver_81_300_CT_liver_liver.png,0.9117
liver_81_301_CT_liver_liver.png,0.9497
liver_81_302_CT_liver_liver.png,0.9511
liver_81_303_CT_liver_liver.png,0.9503
liver_81_304_CT_liver_liver.png,0.9535
liver_81_305_CT_liver_liver.png,0.9483
liver_81_306_CT_liver_liver.png,0.9435
liver_81_307_CT_liver_liver.png,0.9731
liver_81_308_CT_liver_liver.png,0.9387
liver_81_309_CT_liver_liver.png,0.9399
liver_81_310_CT_liver_liver.png,0.9592
liver_81_311_CT_liver_liver.png,0.9629
liver_81_312_CT_liver_liver.png,0.9657
liver_81_313_CT_liver_liver.png,0.9618
liver_81_314_CT_liver_liver.png,0.9741
liver_81_315_CT_liver_liver.png,0.9735
liver_81_316_CT_liver_liver.png,0.9694
liver_81_317_CT_liver_liver.png,0.9604
liver_81_318_CT_liver_liver.png,0.9512
liver_81_319_CT_liver_liver.png,0.9323
liver_81_320_CT_liver_liver.png,0.9103
liver_82_342_CT_liver_liver.png,0.6595
liver_82_343_CT_liver_liver.png,0.3296
liver_82_344_CT_liver_liver.png,0.3926
liver_82_345_CT_liver_liver.png,0.4337
liver_82_346_CT_liver_liver.png,0.3903
liver_82_347_CT_liver_liver.png,0.406
liver_82_348_CT_liver_liver.png,0.4656
liver_82_349_CT_liver_liver.png,0.4963
liver_82_350_CT_liver_liver.png,0.5523
liver_82_351_CT_liver_liver.png,0.6161
liver_82_352_CT_liver_liver.png,0.6106
liver_82_353_CT_liver_liver.png,0.5844
liver_82_354_CT_liver_liver.png,0.6483
liver_82_355_CT_liver_liver.png,0.6342
liver_82_356_CT_liver_liver.png,0.6464
liver_82_357_CT_liver_liver.png,0.6553
liver_82_358_CT_liver_liver.png,0.6786
liver_82_359_CT_liver_liver.png,0.6515
liver_82_360_CT_liver_liver.png,0.6087
liver_82_361_CT_liver_liver.png,0.5962
liver_82_362_CT_liver_liver.png,0.5686
liver_82_363_CT_liver_liver.png,0.6019
liver_82_364_CT_liver_liver.png,0.5837
liver_82_365_CT_liver_liver.png,0.5821
liver_82_366_CT_liver_liver.png,0.5835
liver_82_367_CT_liver_liver.png,0.609
liver_82_368_CT_liver_liver.png,0.5901
liver_82_369_CT_liver_liver.png,0.6304
liver_82_369_CT_liver_tumor.png,0.6608
liver_82_370_CT_liver_liver.png,0.5821
liver_82_370_CT_liver_tumor.png,0.6215
liver_82_371_CT_liver_liver.png,0.6275
liver_82_371_CT_liver_tumor.png,0.6531
liver_82_372_CT_liver_liver.png,0.658
liver_82_372_CT_liver_tumor.png,0.6357
liver_82_373_CT_liver_liver.png,0.6811
liver_82_373_CT_liver_tumor.png,0.5582
liver_82_374_CT_liver_liver.png,0.68
liver_82_374_CT_liver_tumor.png,0.2119
liver_82_375_CT_liver_liver.png,0.6361
liver_82_375_CT_liver_tumor.png,0.374
liver_82_376_CT_liver_liver.png,0.619
liver_82_376_CT_liver_tumor.png,0.6632
liver_82_377_CT_liver_liver.png,0.6477
liver_82_377_CT_liver_tumor.png,0.6848
liver_82_378_CT_liver_liver.png,0.632
liver_82_378_CT_liver_tumor.png,0.5844
liver_82_379_CT_liver_liver.png,0.6687
liver_82_379_CT_liver_tumor.png,0.5718
liver_82_380_CT_liver_liver.png,0.6666
liver_82_380_CT_liver_tumor.png,0.6387
liver_82_381_CT_liver_liver.png,0.6686
liver_82_381_CT_liver_tumor.png,0.6876
liver_82_382_CT_liver_liver.png,0.6813
liver_82_382_CT_liver_tumor.png,0.4443
liver_82_383_CT_liver_liver.png,0.6752
liver_82_383_CT_liver_tumor.png,0.5712
liver_82_384_CT_liver_liver.png,0.7214
liver_82_384_CT_liver_tumor.png,0.7634
liver_82_385_CT_liver_liver.png,0.7036
liver_82_385_CT_liver_tumor.png,0.7331
liver_82_386_CT_liver_liver.png,0.6864
liver_82_386_CT_liver_tumor.png,0.7849
liver_82_387_CT_liver_liver.png,0.6539
liver_82_387_CT_liver_tumor.png,0.8435
liver_82_388_CT_liver_liver.png,0.6743
liver_82_388_CT_liver_tumor.png,0.8305
liver_82_389_CT_liver_liver.png,0.7223
liver_82_389_CT_liver_tumor.png,0.7438
liver_82_390_CT_liver_liver.png,0.6995
liver_82_390_CT_liver_tumor.png,0.7214
liver_82_391_CT_liver_liver.png,0.6982
liver_82_391_CT_liver_tumor.png,0.5357
liver_82_392_CT_liver_liver.png,0.7269
liver_82_392_CT_liver_tumor.png,0.6482
liver_82_393_CT_liver_liver.png,0.739
liver_82_393_CT_liver_tumor.png,0.5944
liver_82_394_CT_liver_liver.png,0.7322
liver_82_394_CT_liver_tumor.png,0.6187
liver_82_395_CT_liver_liver.png,0.7512
