image,dice
T0022_fundus_retinal_optic+cup.png,0.9714
T0022_fundus_retinal_optic+disc.png,0.8539
T0023_fundus_retinal_optic+cup.png,0.9748
T0023_fundus_retinal_optic+disc.png,0.8324
T0024_fundus_retinal_optic+cup.png,0.967
T0024_fundus_retinal_optic+disc.png,0.8233
T0025_fundus_retinal_optic+cup.png,0.8467
T0025_fundus_retinal_optic+disc.png,0.8987
T0026_fundus_retinal_optic+cup.png,0.9672
T0026_fundus_retinal_optic+disc.png,0.8136
T0027_fundus_retinal_optic+cup.png,0.9549
T0027_fundus_retinal_optic+disc.png,0.8718
T0028_fundus_retinal_optic+cup.png,0.837
T0028_fundus_retinal_optic+disc.png,0.6134
T0029_fundus_retinal_optic+cup.png,0.9728
T0029_fundus_retinal_optic+disc.png,0.8024
T0030_fundus_retinal_optic+cup.png,0.9731
T0030_fundus_retinal_optic+disc.png,0.7539
T0031_fundus_retinal_optic+cup.png,0.9522
T0031_fundus_retinal_optic+disc.png,0.6928
T0032_fundus_retinal_optic+cup.png,0.9548
T0032_fundus_retinal_optic+disc.png,0.9042
T0033_fundus_retinal_optic+cup.png,0.9724
T0033_fundus_retinal_optic+disc.png,0.8125
T0034_fundus_retinal_optic+cup.png,0.9747
T0034_fundus_retinal_optic+disc.png,0.8469
T0035_fundus_retinal_optic+cup.png,0.9531
T0035_fundus_retinal_optic+disc.png,0.8449
T0036_fundus_retinal_optic+cup.png,0.9511
T0036_fundus_retinal_optic+disc.png,0.9298
T0037_fundus_retinal_optic+cup.png,0.963
T0037_fundus_retinal_optic+disc.png,0.822
T0038_fundus_retinal_optic+cup.png,0.9725
T0038_fundus_retinal_optic+disc.png,0.8842
T0039_fundus_retinal_optic+cup.png,0.9713
T0039_fundus_retinal_optic+disc.png,0.854
T0040_fundus_retinal_optic+cup.png,0.9642
T0040_fundus_retinal_optic+disc.png,0.8156
T0041_fundus_retinal_optic+cup.png,0.9494
T0041_fundus_retinal_optic+disc.png,0.9003
T0042_fundus_retinal_optic+cup.png,0.9624
T0042_fundus_retinal_optic+disc.png,0.7892
T0043_fundus_retinal_optic+cup.png,0.9741
T0043_fundus_retinal_optic+disc.png,0.7288
T0044_fundus_retinal_optic+cup.png,0.9697
T0044_fundus_retinal_optic+disc.png,0.8887
T0045_fundus_retinal_optic+cup.png,0.9529
T0045_fundus_retinal_optic+disc.png,0.8148
T0046_fundus_retinal_optic+cup.png,0.9535
T0046_fundus_retinal_optic+disc.png,0.8665
T0047_fundus_retinal_optic+cup.png,0.978
T0047_fundus_retinal_optic+disc.png,0.7472
T0048_fundus_retinal_optic+cup.png,0.9451
T0048_fundus_retinal_optic+disc.png,0.8921
T0049_fundus_retinal_optic+cup.png,0.7593
T0049_fundus_retinal_optic+disc.png,0.5697
T0050_fundus_retinal_optic+cup.png,0.9619
T0050_fundus_retinal_optic+disc.png,0.8977
T0051_fundus_retinal_optic+cup.png,0.9765
T0051_fundus_retinal_optic+disc.png,0.7788
T0052_fundus_retinal_optic+cup.png,0.9707
T0052_fundus_retinal_optic+disc.png,0.8932
T0053_fundus_retinal_optic+cup.png,0.9728
T0053_fundus_retinal_optic+disc.png,0.7905
T0054_fundus_retinal_optic+cup.png,0.9613
T0054_fundus_retinal_optic+disc.png,0.8525
T0055_fundus_retinal_optic+cup.png,0.9763
T0055_fundus_retinal_optic+disc.png,0.8491
T0056_fundus_retinal_optic+cup.png,0.9442
T0056_fundus_retinal_optic+disc.png,0.8721
T0057_fundus_retinal_optic+cup.png,0.9738
T0057_fundus_retinal_optic+disc.png,0.8759
T0058_fundus_retinal_optic+cup.png,0.9454
T0058_fundus_retinal_optic+disc.png,0.9108
T0059_fundus_retinal_optic+cup.png,0.7951
T0059_fundus_retinal_optic+disc.png,0.5153
T0060_fundus_retinal_optic+cup.png,0.949
T0060_fundus_retinal_optic+disc.png,0.871
T0061_fundus_retinal_optic+cup.png,0.9681
T0061_fundus_retinal_optic+disc.png,0.8157
T0062_fundus_retinal_optic+cup.png,0.9729
T0062_fundus_retinal_optic+disc.png,0.8745
T0063_fundus_retinal_optic+cup.png,0.9899
T0063_fundus_retinal_optic+disc.png,0.6299
T0064_fundus_retinal_optic+cup.png,0.9731
T0064_fundus_retinal_optic+disc.png,0.828
T0065_fundus_retinal_optic+cup.png,0.9382
T0065_fundus_retinal_optic+disc.png,0.8599
T0066_fundus_retinal_optic+cup.png,0.9589
T0066_fundus_retinal_optic+disc.png,0.8105
T0067_fundus_retinal_optic+cup.png,0.9514
T0067_fundus_retinal_optic+disc.png,0.876
T0068_fundus_retinal_optic+cup.png,0.9427
T0068_fundus_retinal_optic+disc.png,0.8669
T0069_fundus_retinal_optic+cup.png,0.9572
T0069_fundus_retinal_optic+disc.png,0.862
T0070_fundus_retinal_optic+cup.png,0.9789
T0070_fundus_retinal_optic+disc.png,0.8296
T0071_fundus_retinal_optic+cup.png,0.9242
T0071_fundus_retinal_optic+disc.png,0.7771
T0072_fundus_retinal_optic+cup.png,0.9716
T0072_fundus_retinal_optic+disc.png,0.8851
T0073_fundus_retinal_optic+cup.png,0.9768
T0073_fundus_retinal_optic+disc.png,0.7756
T0074_fundus_retinal_optic+cup.png,0.9635
T0074_fundus_retinal_optic+disc.png,0.8969
T0075_fundus_retinal_optic+cup.png,0.9651
T0075_fundus_retinal_optic+disc.png,0.8983
T0076_fundus_retinal_optic+cup.png,0.9744
T0076_fundus_retinal_optic+disc.png,0.8816
T0077_fundus_retinal_optic+cup.png,0.9643
T0077_fundus_retinal_optic+disc.png,0.7537
T0078_fundus_retinal_optic+cup.png,0.9603
T0078_fundus_retinal_optic+disc.png,0.9002
T0079_fundus_retinal_optic+cup.png,0.9659
T0079_fundus_retinal_optic+disc.png,0.8526
T0080_fundus_retinal_optic+cup.png,0.9459
T0080_fundus_retinal_optic+disc.png,0.6484
T0081_fundus_retinal_optic+cup.png,0.9703
T0081_fundus_retinal_optic+disc.png,0.8624
T0082_fundus_retinal_optic+cup.png,0.9708
T0082_fundus_retinal_optic+disc.png,0.858
T0083_fundus_retinal_optic+cup.png,0.9641
T0083_fundus_retinal_optic+disc.png,0.866
T0084_fundus_retinal_optic+cup.png,0.9674
T0084_fundus_retinal_optic+disc.png,0.7645
T0085_fundus_retinal_optic+cup.png,0.983
T0085_fundus_retinal_optic+disc.png,0.8148
T0086_fundus_retinal_optic+cup.png,0.9695
T0086_fundus_retinal_optic+disc.png,0.8747
T0087_fundus_retinal_optic+cup.png,0.971
T0087_fundus_retinal_optic+disc.png,0.8507
T0088_fundus_retinal_optic+cup.png,0.9711
T0088_fundus_retinal_optic+disc.png,0.8442
T0089_fundus_retinal_optic+cup.png,0.9627
T0089_fundus_retinal_optic+disc.png,0.8417
T0090_fundus_retinal_optic+cup.png,0.9479
T0090_fundus_retinal_optic+disc.png,0.7915
T0091_fundus_retinal_optic+cup.png,0.9756
T0091_fundus_retinal_optic+disc.png,0.8458
T0092_fundus_retinal_optic+cup.png,0.9201
T0092_fundus_retinal_optic+disc.png,0.9082
T0093_fundus_retinal_optic+cup.png,0.9679
T0093_fundus_retinal_optic+disc.png,0.8419
T0094_fundus_retinal_optic+cup.png,0.8652
T0094_fundus_retinal_optic+disc.png,0.6269
T0095_fundus_retinal_optic+cup.png,0.9668
T0095_fundus_retinal_optic+disc.png,0.8651
T0096_fundus_retinal_optic+cup.png,0.9788
T0096_fundus_retinal_optic+disc.png,0.6881
T0097_fundus_retinal_optic+cup.png,0.9643
T0097_fundus_retinal_optic+disc.png,0.8406
T0098_fundus_retinal_optic+cup.png,0.944
T0098_fundus_retinal_optic+disc.png,0.8284
T0099_fundus_retinal_optic+cup.png,0.9652
T0099_fundus_retinal_optic+disc.png,0.8709
T0100_fundus_retinal_optic+cup.png,0.9566
T0100_fundus_retinal_optic+disc.png,0.8682
T0101_fundus_retinal_optic+cup.png,0.9479
T0101_fundus_retinal_optic+disc.png,0.7957
T0102_fundus_retinal_optic+cup.png,0.9562
T0102_fundus_retinal_optic+disc.png,0.9043
T0103_fundus_retinal_optic+cup.png,0.9625
T0103_fundus_retinal_optic+disc.png,0.8075
T0104_fundus_retinal_optic+cup.png,0.9623
T0104_fundus_retinal_optic+disc.png,0.8357
T0105_fundus_retinal_optic+cup.png,0.9806
T0105_fundus_retinal_optic+disc.png,0.8021
T0106_fundus_retinal_optic+cup.png,0.9613
T0106_fundus_retinal_optic+disc.png,0.7776
T0107_fundus_retinal_optic+cup.png,0.9801
T0107_fundus_retinal_optic+disc.png,0.8278
T0108_fundus_retinal_optic+cup.png,0.968
T0108_fundus_retinal_optic+disc.png,0.8725
T0109_fundus_retinal_optic+cup.png,0.9578
T0109_fundus_retinal_optic+disc.png,0.8799
T0110_fundus_retinal_optic+cup.png,0.9496
T0110_fundus_retinal_optic+disc.png,0.8741
T0111_fundus_retinal_optic+cup.png,0.9647
T0111_fundus_retinal_optic+disc.png,0.8887
T0112_fundus_retinal_optic+cup.png,0.9824
T0112_fundus_retinal_optic+disc.png,0.8122
T0113_fundus_retinal_optic+cup.png,0.9606
T0113_fundus_retinal_optic+disc.png,0.8819
T0114_fundus_retinal_optic+cup.png,0.9707
T0114_fundus_retinal_optic+disc.png,0.8321
T0115_fundus_retinal_optic+cup.png,0.9437
T0115_fundus_retinal_optic+disc.png,0.8772
T0116_fundus_retinal_optic+cup.png,0.9787
T0116_fundus_retinal_optic+disc.png,0.7394
T0117_fundus_retinal_optic+cup.png,0.9735
T0117_fundus_retinal_optic+disc.png,0.7839
T0118_fundus_retinal_optic+cup.png,0.9577
T0118_fundus_retinal_optic+disc.png,0.8834
T0119_fundus_retinal_optic+cup.png,0.9184
T0119_fundus_retinal_optic+disc.png,0.54
T0120_fundus_retinal_optic+cup.png,0.972
T0120_fundus_retinal_optic+disc.png,0.8159
T0121_fundus_retinal_optic+cup.png,0.9702
T0121_fundus_retinal_optic+disc.png,0.8017
T0122_fundus_retinal_optic+cup.png,0.9733
T0122_fundus_retinal_optic+disc.png,0.8807
T0123_fundus_retinal_optic+cup.png,0.9747
T0123_fundus_retinal_optic+disc.png,0.7653
T0124_fundus_retinal_optic+cup.png,0.9676
T0124_fundus_retinal_optic+disc.png,0.8735
T0125_fundus_retinal_optic+cup.png,0.9716
T0125_fundus_retinal_optic+disc.png,0.8826
T0126_fundus_retinal_optic+cup.png,0.9728
T0126_fundus_retinal_optic+disc.png,0.8611
T0127_fundus_retinal_optic+cup.png,0.9697
T0127_fundus_retinal_optic+disc.png,0.8085
T0128_fundus_retinal_optic+cup.png,0.944
T0128_fundus_retinal_optic+disc.png,0.9096
T0129_fundus_retinal_optic+cup.png,0.9516
T0129_fundus_retinal_optic+disc.png,0.8046
T0130_fundus_retinal_optic+cup.png,0.941
T0130_fundus_retinal_optic+disc.png,0.8171
T0131_fundus_retinal_optic+cup.png,0.9765
T0131_fundus_retinal_optic+disc.png,0.8928
T0132_fundus_retinal_optic+cup.png,0.9458
T0132_fundus_retinal_optic+disc.png,0.906
T0133_fundus_retinal_optic+cup.png,0.9614
T0133_fundus_retinal_optic+disc.png,0.8431
T0134_fundus_retinal_optic+cup.png,0.9669
T0134_fundus_retinal_optic+disc.png,0.8814
T0135_fundus_retinal_optic+cup.png,0.9684
T0135_fundus_retinal_optic+disc.png,0.8568
T0136_fundus_retinal_optic+cup.png,0.9629
T0136_fundus_retinal_optic+disc.png,0.854
T0137_fundus_retinal_optic+cup.png,0.9684
T0137_fundus_retinal_optic+disc.png,0.8613
T0138_fundus_retinal_optic+cup.png,0.9829
T0138_fundus_retinal_optic+disc.png,0.7604
T0139_fundus_retinal_optic+cup.png,0.9526
T0139_fundus_retinal_optic+disc.png,0.8602
T0140_fundus_retinal_optic+cup.png,0.9626
T0140_fundus_retinal_optic+disc.png,0.8978
T0141_fundus_retinal_optic+cup.png,0.9458
T0141_fundus_retinal_optic+disc.png,0.8253
T0142_fundus_retinal_optic+cup.png,0.964
T0142_fundus_retinal_optic+disc.png,0.8264
T0143_fundus_retinal_optic+cup.png,0.9625
T0143_fundus_retinal_optic+disc.png,0.9102
T0144_fundus_retinal_optic+cup.png,0.9555
T0144_fundus_retinal_optic+disc.png,0.9116
T0145_fundus_retinal_optic+cup.png,0.979
T0145_fundus_retinal_optic+disc.png,0.8711
T0146_fundus_retinal_optic+cup.png,0.9526
T0146_fundus_retinal_optic+disc.png,0.9005
T0147_fundus_retinal_optic+cup.png,0.9644
T0147_fundus_retinal_optic+disc.png,0.7484
T0148_fundus_retinal_optic+cup.png,0.9703
T0148_fundus_retinal_optic+disc.png,0.7304
T0149_fundus_retinal_optic+cup.png,0.9312
T0149_fundus_retinal_optic+disc.png,0.8394
T0150_fundus_retinal_optic+cup.png,0.9369
T0150_fundus_retinal_optic+disc.png,0.8732
T0151_fundus_retinal_optic+cup.png,0.9685
T0151_fundus_retinal_optic+disc.png,0.8977
T0152_fundus_retinal_optic+cup.png,0.9486
T0152_fundus_retinal_optic+disc.png,0.8892
T0153_fundus_retinal_optic+cup.png,0.9731
T0153_fundus_retinal_optic+disc.png,0.8724
T0154_fundus_retinal_optic+cup.png,0.9679
T0154_fundus_retinal_optic+disc.png,0.8071
T0155_fundus_retinal_optic+cup.png,0.9767
T0155_fundus_retinal_optic+disc.png,0.7825
T0156_fundus_retinal_optic+cup.png,0.9691
T0156_fundus_retinal_optic+disc.png,0.809
T0157_fundus_retinal_optic+cup.png,0.9849
T0157_fundus_retinal_optic+disc.png,0.8657
T0158_fundus_retinal_optic+cup.png,0.9649
T0158_fundus_retinal_optic+disc.png,0.8755
T0159_fundus_retinal_optic+cup.png,0.9709
T0159_fundus_retinal_optic+disc.png,0.8411
T0160_fundus_retinal_optic+cup.png,0.9793
T0160_fundus_retinal_optic+disc.png,0.8922
T0161_fundus_retinal_optic+cup.png,0.9798
T0161_fundus_retinal_optic+disc.png,0.7881
T0162_fundus_retinal_optic+cup.png,0.9589
T0162_fundus_retinal_optic+disc.png,0.9068
T0163_fundus_retinal_optic+cup.png,0.9559
T0163_fundus_retinal_optic+disc.png,0.7672
T0164_fundus_retinal_optic+cup.png,0.9536
T0164_fundus_retinal_optic+disc.png,0.9039
T0165_fundus_retinal_optic+cup.png,0.9757
T0165_fundus_retinal_optic+disc.png,0.8023
T0166_fundus_retinal_optic+cup.png,0.9491
T0166_fundus_retinal_optic+disc.png,0.8376
T0167_fundus_retinal_optic+cup.png,0.9693
T0167_fundus_retinal_optic+disc.png,0.8685
T0168_fundus_retinal_optic+cup.png,0.9611
T0168_fundus_retinal_optic+disc.png,0.8452
T0169_fundus_retinal_optic+cup.png,0.9634
T0169_fundus_retinal_optic+disc.png,0.8424
T0170_fundus_retinal_optic+cup.png,0.9626
T0170_fundus_retinal_optic+disc.png,0.8607
T0171_fundus_retinal_optic+cup.png,0.9768
T0171_fundus_retinal_optic+disc.png,0.8149
T0172_fundus_retinal_optic+cup.png,0.9465
T0172_fundus_retinal_optic+disc.png,0.8627
T0173_fundus_retinal_optic+cup.png,0.9715
T0173_fundus_retinal_optic+disc.png,0.885
T0174_fundus_retinal_optic+cup.png,0.9724
T0174_fundus_retinal_optic+disc.png,0.8161
T0175_fundus_retinal_optic+cup.png,0.9773
T0175_fundus_retinal_optic+disc.png,0.8889
T0176_fundus_retinal_optic+cup.png,0.9611
T0176_fundus_retinal_optic+disc.png,0.7344
T0177_fundus_retinal_optic+cup.png,0.9811
T0177_fundus_retinal_optic+disc.png,0.6871
T0178_fundus_retinal_optic+cup.png,0.9683
T0178_fundus_retinal_optic+disc.png,0.7851
T0179_fundus_retinal_optic+cup.png,0.9661
T0179_fundus_retinal_optic+disc.png,0.7947
T0180_fundus_retinal_optic+cup.png,0.9779
T0180_fundus_retinal_optic+disc.png,0.8954
T0181_fundus_retinal_optic+cup.png,0.9642
T0181_fundus_retinal_optic+disc.png,0.8812
T0182_fundus_retinal_optic+cup.png,0.9702
T0182_fundus_retinal_optic+disc.png,0.9087
T0183_fundus_retinal_optic+cup.png,0.9696
T0183_fundus_retinal_optic+disc.png,0.917
T0184_fundus_retinal_optic+cup.png,0.9364
T0184_fundus_retinal_optic+disc.png,0.89
T0185_fundus_retinal_optic+cup.png,0.9636
T0185_fundus_retinal_optic+disc.png,0.8764
T0186_fundus_retinal_optic+cup.png,0.9228
T0186_fundus_retinal_optic+disc.png,0.8915
T0187_fundus_retinal_optic+cup.png,0.9692
T0187_fundus_retinal_optic+disc.png,0.7644
T0188_fundus_retinal_optic+cup.png,0.945
T0188_fundus_retinal_optic+disc.png,0.7697
T0189_fundus_retinal_optic+cup.png,0.9663
T0189_fundus_retinal_optic+disc.png,0.9115
T0190_fundus_retinal_optic+cup.png,0.9617
T0190_fundus_retinal_optic+disc.png,0.9049
T0191_fundus_retinal_optic+cup.png,0.9808
T0191_fundus_retinal_optic+disc.png,0.7768
T0192_fundus_retinal_optic+cup.png,0.9716
T0192_fundus_retinal_optic+disc.png,0.8854
T0193_fundus_retinal_optic+cup.png,0.9768
T0193_fundus_retinal_optic+disc.png,0.8175
T0194_fundus_retinal_optic+cup.png,0.9566
T0194_fundus_retinal_optic+disc.png,0.8478
T0195_fundus_retinal_optic+cup.png,0.9351
T0195_fundus_retinal_optic+disc.png,0.8462
T0196_fundus_retinal_optic+cup.png,0.9652
T0196_fundus_retinal_optic+disc.png,0.8354
T0197_fundus_retinal_optic+cup.png,0.9708
T0197_fundus_retinal_optic+disc.png,0.8703
T0198_fundus_retinal_optic+cup.png,0.9609
T0198_fundus_retinal_optic+disc.png,0.8752
T0199_fundus_retinal_optic+cup.png,0.9617
T0199_fundus_retinal_optic+disc.png,0.8666
T0200_fundus_retinal_optic+cup.png,0.964
T0200_fundus_retinal_optic+disc.png,0.8224
T0201_fundus_retinal_optic+cup.png,0.9747
T0201_fundus_retinal_optic+disc.png,0.7889
T0202_fundus_retinal_optic+cup.png,0.9489
T0202_fundus_retinal_optic+disc.png,0.8774
T0203_fundus_retinal_optic+cup.png,0.9519
T0203_fundus_retinal_optic+disc.png,0.8568
T0204_fundus_retinal_optic+cup.png,0.964
T0204_fundus_retinal_optic+disc.png,0.7652
T0205_fundus_retinal_optic+cup.png,0.9653
T0205_fundus_retinal_optic+disc.png,0.8618
T0206_fundus_retinal_optic+cup.png,0.9734
T0206_fundus_retinal_optic+disc.png,0.8248
T0207_fundus_retinal_optic+cup.png,0.9632
T0207_fundus_retinal_optic+disc.png,0.8481
T0208_fundus_retinal_optic+cup.png,0.9606
T0208_fundus_retinal_optic+disc.png,0.8957
T0209_fundus_retinal_optic+cup.png,0.9596
T0209_fundus_retinal_optic+disc.png,0.9203
T0210_fundus_retinal_optic+cup.png,0.9456
T0210_fundus_retinal_optic+disc.png,0.9039
T0211_fundus_retinal_optic+cup.png,0.9653
T0211_fundus_retinal_optic+disc.png,0.8927
T0212_fundus_retinal_optic+cup.png,0.9814
T0212_fundus_retinal_optic+disc.png,0.7163
T0213_fundus_retinal_optic+cup.png,0.9541
T0213_fundus_retinal_optic+disc.png,0.8787
T0214_fundus_retinal_optic+cup.png,0.9559
T0214_fundus_retinal_optic+disc.png,0.8676
T0215_fundus_retinal_optic+cup.png,0.9665
T0215_fundus_retinal_optic+disc.png,0.8394
T0216_fundus_retinal_optic+cup.png,0.9774
T0216_fundus_retinal_optic+disc.png,0.8092
T0217_fundus_retinal_optic+cup.png,0.9757
T0217_fundus_retinal_optic+disc.png,0.7866
T0218_fundus_retinal_optic+cup.png,0.9647
T0218_fundus_retinal_optic+disc.png,0.8279
T0219_fundus_retinal_optic+cup.png,0.972
T0219_fundus_retinal_optic+disc.png,0.8243
T0220_fundus_retinal_optic+cup.png,0.9663
T0220_fundus_retinal_optic+disc.png,0.8825
T0221_fundus_retinal_optic+cup.png,0.9533
T0221_fundus_retinal_optic+disc.png,0.8899
T0222_fundus_retinal_optic+cup.png,0.9571
T0222_fundus_retinal_optic+disc.png,0.874
T0223_fundus_retinal_optic+cup.png,0.8157
T0223_fundus_retinal_optic+disc.png,0.4543
T0224_fundus_retinal_optic+cup.png,0.742
T0224_fundus_retinal_optic+disc.png,0.9042
T0225_fundus_retinal_optic+cup.png,0.9768
T0225_fundus_retinal_optic+disc.png,0.7727
T0226_fundus_retinal_optic+cup.png,0.9612
T0226_fundus_retinal_optic+disc.png,0.8832
T0227_fundus_retinal_optic+cup.png,0.9653
T0227_fundus_retinal_optic+disc.png,0.8818
T0228_fundus_retinal_optic+cup.png,0.9656
T0228_fundus_retinal_optic+disc.png,0.8683
T0229_fundus_retinal_optic+cup.png,0.968
T0229_fundus_retinal_optic+disc.png,0.7745
T0230_fundus_retinal_optic+cup.png,0.9772
T0230_fundus_retinal_optic+disc.png,0.7804
T0231_fundus_retinal_optic+cup.png,0.9688
T0231_fundus_retinal_optic+disc.png,0.8226
T0232_fundus_retinal_optic+cup.png,0.9356
T0232_fundus_retinal_optic+disc.png,0.8322
T0233_fundus_retinal_optic+cup.png,0.9742
T0233_fundus_retinal_optic+disc.png,0.8484
T0234_fundus_retinal_optic+cup.png,0.9547
T0234_fundus_retinal_optic+disc.png,0.6669
T0235_fundus_retinal_optic+cup.png,0.9626
T0235_fundus_retinal_optic+disc.png,0.8446
T0236_fundus_retinal_optic+cup.png,0.97
T0236_fundus_retinal_optic+disc.png,0.7845
T0237_fundus_retinal_optic+cup.png,0.6892
T0237_fundus_retinal_optic+disc.png,0.8936
T0238_fundus_retinal_optic+cup.png,0.9673
T0238_fundus_retinal_optic+disc.png,0.8693
T0239_fundus_retinal_optic+cup.png,0.9523
T0239_fundus_retinal_optic+disc.png,0.8501
T0240_fundus_retinal_optic+cup.png,0.9625
T0240_fundus_retinal_optic+disc.png,0.7203
T0241_fundus_retinal_optic+cup.png,0.9631
T0241_fundus_retinal_optic+disc.png,0.8192
T0242_fundus_retinal_optic+cup.png,0.9683
T0242_fundus_retinal_optic+disc.png,0.8505
T0243_fundus_retinal_optic+cup.png,0.9625
T0243_fundus_retinal_optic+disc.png,0.7972
T0244_fundus_retinal_optic+cup.png,0.9346
T0244_fundus_retinal_optic+disc.png,0.862
T0245_fundus_retinal_optic+cup.png,0.9496
T0245_fundus_retinal_optic+disc.png,0.8499
T0246_fundus_retinal_optic+cup.png,0.9666
T0246_fundus_retinal_optic+disc.png,0.8189
T0247_fundus_retinal_optic+cup.png,0.9711
T0247_fundus_retinal_optic+disc.png,0.8316
T0248_fundus_retinal_optic+cup.png,0.9411
T0248_fundus_retinal_optic+disc.png,0.9027
T0249_fundus_retinal_optic+cup.png,0.9587
T0249_fundus_retinal_optic+disc.png,0.7992
T0250_fundus_retinal_optic+cup.png,0.9767
T0250_fundus_retinal_optic+disc.png,0.6557
T0251_fundus_retinal_optic+cup.png,0.9859
T0251_fundus_retinal_optic+disc.png,0.7756
T0252_fundus_retinal_optic+cup.png,0.9675
T0252_fundus_retinal_optic+disc.png,0.9136
T0253_fundus_retinal_optic+cup.png,0.9718
T0253_fundus_retinal_optic+disc.png,0.8248
T0254_fundus_retinal_optic+cup.png,0.9724
T0254_fundus_retinal_optic+disc.png,0.7868
T0255_fundus_retinal_optic+cup.png,0.9751
T0255_fundus_retinal_optic+disc.png,0.8455
T0256_fundus_retinal_optic+cup.png,0.9561
T0256_fundus_retinal_optic+disc.png,0.8918
T0257_fundus_retinal_optic+cup.png,0.9659
T0257_fundus_retinal_optic+disc.png,0.8526
T0258_fundus_retinal_optic+cup.png,0.9721
T0258_fundus_retinal_optic+disc.png,0.8791
T0259_fundus_retinal_optic+cup.png,0.9718
T0259_fundus_retinal_optic+disc.png,0.8854
T0260_fundus_retinal_optic+cup.png,0.9554
T0260_fundus_retinal_optic+disc.png,0.9055
T0261_fundus_retinal_optic+cup.png,0.9712
T0261_fundus_retinal_optic+disc.png,0.6936
T0262_fundus_retinal_optic+cup.png,0.9767
T0262_fundus_retinal_optic+disc.png,0.7573
T0263_fundus_retinal_optic+cup.png,0.9617
T0263_fundus_retinal_optic+disc.png,0.6618
T0264_fundus_retinal_optic+cup.png,0.9807
T0264_fundus_retinal_optic+disc.png,0.8091
T0265_fundus_retinal_optic+cup.png,0.9797
T0265_fundus_retinal_optic+disc.png,0.7784
T0266_fundus_retinal_optic+cup.png,0.9645
T0266_fundus_retinal_optic+disc.png,0.8604
T0267_fundus_retinal_optic+cup.png,0.9641
T0267_fundus_retinal_optic+disc.png,0.7632
T0268_fundus_retinal_optic+cup.png,0.9613
T0268_fundus_retinal_optic+disc.png,0.8705
T0269_fundus_retinal_optic+cup.png,0.9763
T0269_fundus_retinal_optic+disc.png,0.7362
T0270_fundus_retinal_optic+cup.png,0.9549
T0270_fundus_retinal_optic+disc.png,0.875
T0271_fundus_retinal_optic+cup.png,0.8145
T0271_fundus_retinal_optic+disc.png,0.4612
T0272_fundus_retinal_optic+cup.png,0.9744
T0272_fundus_retinal_optic+disc.png,0.9136
T0273_fundus_retinal_optic+cup.png,0.8969
T0273_fundus_retinal_optic+disc.png,0.8653
T0274_fundus_retinal_optic+cup.png,0.964
T0274_fundus_retinal_optic+disc.png,0.8487
T0275_fundus_retinal_optic+cup.png,0.9623
T0275_fundus_retinal_optic+disc.png,0.7936
T0276_fundus_retinal_optic+cup.png,0.9725
T0276_fundus_retinal_optic+disc.png,0.8595
T0277_fundus_retinal_optic+cup.png,0.9797
T0277_fundus_retinal_optic+disc.png,0.8616
T0278_fundus_retinal_optic+cup.png,0.976
T0278_fundus_retinal_optic+disc.png,0.8411
T0279_fundus_retinal_optic+cup.png,0.9497
T0279_fundus_retinal_optic+disc.png,0.9042
T0280_fundus_retinal_optic+cup.png,0.9561
T0280_fundus_retinal_optic+disc.png,0.899
T0281_fundus_retinal_optic+cup.png,0.9553
