image,dice
T0108_fundus_retinal_optic+cup.png,0.0792
T0108_fundus_retinal_optic+disc.png,0.6675
T0109_fundus_retinal_optic+cup.png,0.517
T0109_fundus_retinal_optic+disc.png,0.5215
T0110_fundus_retinal_optic+cup.png,0.5725
T0110_fundus_retinal_optic+disc.png,0.463
T0111_fundus_retinal_optic+cup.png,0.0911
T0111_fundus_retinal_optic+disc.png,0.5815
T0112_fundus_retinal_optic+cup.png,0.5999
T0112_fundus_retinal_optic+disc.png,0.5976
T0113_fundus_retinal_optic+cup.png,0.3422
T0113_fundus_retinal_optic+disc.png,0.6279
T0114_fundus_retinal_optic+cup.png,0.5146
T0114_fundus_retinal_optic+disc.png,0.6563
T0115_fundus_retinal_optic+cup.png,0.4298
T0115_fundus_retinal_optic+disc.png,0.8152
T0116_fundus_retinal_optic+cup.png,0.8142
T0116_fundus_retinal_optic+disc.png,0.6006
T0117_fundus_retinal_optic+cup.png,0.641
T0117_fundus_retinal_optic+disc.png,0.3619
T0118_fundus_retinal_optic+cup.png,0.2736
T0118_fundus_retinal_optic+disc.png,0.7122
T0119_fundus_retinal_optic+cup.png,0.7992
T0119_fundus_retinal_optic+disc.png,0.4731
T0120_fundus_retinal_optic+cup.png,0.7644
T0120_fundus_retinal_optic+disc.png,0.2838
T0121_fundus_retinal_optic+cup.png,0.6213
T0121_fundus_retinal_optic+disc.png,0.6622
T0122_fundus_retinal_optic+cup.png,0.4619
T0122_fundus_retinal_optic+disc.png,0.85
T0123_fundus_retinal_optic+cup.png,0.5792
T0123_fundus_retinal_optic+disc.png,0.6298
T0124_fundus_retinal_optic+cup.png,0.1709
T0124_fundus_retinal_optic+disc.png,0.3083
T0125_fundus_retinal_optic+cup.png,0.7137
T0125_fundus_retinal_optic+disc.png,0.6529
T0126_fundus_retinal_optic+cup.png,0.4072
T0126_fundus_retinal_optic+disc.png,0.6752
T0127_fundus_retinal_optic+cup.png,0.7249
T0127_fundus_retinal_optic+disc.png,0.5055
T0128_fundus_retinal_optic+cup.png,0.2757
T0128_fundus_retinal_optic+disc.png,0.5713
T0129_fundus_retinal_optic+cup.png,0.5891
T0129_fundus_retinal_optic+disc.png,0.4891
T0130_fundus_retinal_optic+cup.png,0.8387
T0130_fundus_retinal_optic+disc.png,0.3454
T0131_fundus_retinal_optic+cup.png,0.4758
T0131_fundus_retinal_optic+disc.png,0.8024
T0132_fundus_retinal_optic+cup.png,0.5992
T0132_fundus_retinal_optic+disc.png,0.5101
T0133_fundus_retinal_optic+cup.png,0.4607
T0133_fundus_retinal_optic+disc.png,0.751
T0134_fundus_retinal_optic+cup.png,0.2742
T0134_fundus_retinal_optic+disc.png,0.6954
T0135_fundus_retinal_optic+cup.png,0.4687
T0135_fundus_retinal_optic+disc.png,0.576
T0136_fundus_retinal_optic+cup.png,0.6414
T0136_fundus_retinal_optic+disc.png,0.6268
T0137_fundus_retinal_optic+cup.png,0.6564
T0137_fundus_retinal_optic+disc.png,0.6877
T0138_fundus_retinal_optic+cup.png,0.5975
T0138_fundus_retinal_optic+disc.png,0.386
T0139_fundus_retinal_optic+cup.png,0.6943
T0139_fundus_retinal_optic+disc.png,0.6184
T0140_fundus_retinal_optic+cup.png,0.443
T0140_fundus_retinal_optic+disc.png,0.8044
T0141_fundus_retinal_optic+cup.png,0.5899
T0141_fundus_retinal_optic+disc.png,0.5246
T0142_fundus_retinal_optic+cup.png,0.7269
T0142_fundus_retinal_optic+disc.png,0.2945
T0143_fundus_retinal_optic+cup.png,0.3119
T0143_fundus_retinal_optic+disc.png,0.8796
T0144_fundus_retinal_optic+cup.png,0.3584
T0144_fundus_retinal_optic+disc.png,0.7808
T0145_fundus_retinal_optic+cup.png,0.484
T0145_fundus_retinal_optic+disc.png,0.7973
T0146_fundus_retinal_optic+cup.png,0.5375
T0146_fundus_retinal_optic+disc.png,0.6286
T0147_fundus_retinal_optic+cup.png,0.8077
T0147_fundus_retinal_optic+disc.png,0.3884
T0148_fundus_retinal_optic+cup.png,0.6755
T0148_fundus_retinal_optic+disc.png,0.6372
T0149_fundus_retinal_optic+cup.png,0.1721
T0149_fundus_retinal_optic+disc.png,0.5457
T0150_fundus_retinal_optic+cup.png,0.11
T0150_fundus_retinal_optic+disc.png,0.5336
T0151_fundus_retinal_optic+cup.png,0.4852
T0151_fundus_retinal_optic+disc.png,0.7218
T0152_fundus_retinal_optic+cup.png,0.8227
T0152_fundus_retinal_optic+disc.png,0.5571
T0153_fundus_retinal_optic+cup.png,0.6991
T0153_fundus_retinal_optic+disc.png,0.1801
T0154_fundus_retinal_optic+cup.png,0.7452
T0154_fundus_retinal_optic+disc.png,0.3947
T0155_fundus_retinal_optic+cup.png,0.6583
T0155_fundus_retinal_optic+disc.png,0.5271
T0156_fundus_retinal_optic+cup.png,0.7414
T0156_fundus_retinal_optic+disc.png,0.5376
T0157_fundus_retinal_optic+cup.png,0.5859
T0157_fundus_retinal_optic+disc.png,0.6891
T0158_fundus_retinal_optic+cup.png,0.1031
T0158_fundus_retinal_optic+disc.png,0.1853
T0159_fundus_retinal_optic+cup.png,0.7406
T0159_fundus_retinal_optic+disc.png,0.6574
T0160_fundus_retinal_optic+cup.png,0.4456
T0160_fundus_retinal_optic+disc.png,0.7863
T0161_fundus_retinal_optic+cup.png,0.7764
T0161_fundus_retinal_optic+disc.png,0.2583
T0162_fundus_retinal_optic+cup.png,0.3773
T0162_fundus_retinal_optic+disc.png,0.8019
T0163_fundus_retinal_optic+cup.png,0.666
T0163_fundus_retinal_optic+disc.png,0.4872
T0164_fundus_retinal_optic+cup.png,0.407
T0164_fundus_retinal_optic+disc.png,0.8025
T0165_fundus_retinal_optic+cup.png,0.6713
T0165_fundus_retinal_optic+disc.png,0.3206
T0166_fundus_retinal_optic+cup.png,0.2991
T0166_fundus_retinal_optic+disc.png,0.6717
T0167_fundus_retinal_optic+cup.png,0.4717
T0167_fundus_retinal_optic+disc.png,0.8331
T0168_fundus_retinal_optic+cup.png,0.6883
T0168_fundus_retinal_optic+disc.png,0.6385
T0169_fundus_retinal_optic+cup.png,0.7268
T0169_fundus_retinal_optic+disc.png,0.5778
T0170_fundus_retinal_optic+cup.png,0.2679
T0170_fundus_retinal_optic+disc.png,0.4262
T0171_fundus_retinal_optic+cup.png,0.7604
T0171_fundus_retinal_optic+disc.png,0.5329
T0172_fundus_retinal_optic+cup.png,0.0995
T0172_fundus_retinal_optic+disc.png,0.442
T0173_fundus_retinal_optic+cup.png,0.7974
T0173_fundus_retinal_optic+disc.png,0.7443
T0174_fundus_retinal_optic+cup.png,0.6473
T0174_fundus_retinal_optic+disc.png,0.7008
T0175_fundus_retinal_optic+cup.png,0.644
T0175_fundus_retinal_optic+disc.png,0.6866
T0176_fundus_retinal_optic+cup.png,0.5886
T0176_fundus_retinal_optic+disc.png,0.6328
T0177_fundus_retinal_optic+cup.png,0.8884
T0177_fundus_retinal_optic+disc.png,0.1507
T0178_fundus_retinal_optic+cup.png,0.8092
T0178_fundus_retinal_optic+disc.png,0.0542
T0179_fundus_retinal_optic+cup.png,0.6723
T0179_fundus_retinal_optic+disc.png,0.6803
T0180_fundus_retinal_optic+cup.png,0.5476
T0180_fundus_retinal_optic+disc.png,0.6968
T0181_fundus_retinal_optic+cup.png,0.1502
T0181_fundus_retinal_optic+disc.png,0.6687
T0182_fundus_retinal_optic+cup.png,0.3833
T0182_fundus_retinal_optic+disc.png,0.8175
T0183_fundus_retinal_optic+cup.png,0.7248
T0183_fundus_retinal_optic+disc.png,0.6607
T0184_fundus_retinal_optic+cup.png,0.4462
T0184_fundus_retinal_optic+disc.png,0.7331
T0185_fundus_retinal_optic+cup.png,0.7226
T0185_fundus_retinal_optic+disc.png,0.2653
T0186_fundus_retinal_optic+cup.png,0.1917
T0186_fundus_retinal_optic+disc.png,0.4389
T0187_fundus_retinal_optic+cup.png,0.6581
T0187_fundus_retinal_optic+disc.png,0.4824
T0188_fundus_retinal_optic+cup.png,0.7209
T0188_fundus_retinal_optic+disc.png,0.2631
T0189_fundus_retinal_optic+cup.png,0.5688
T0189_fundus_retinal_optic+disc.png,0.8322
T0190_fundus_retinal_optic+cup.png,0.4783
T0190_fundus_retinal_optic+disc.png,0.4287
T0191_fundus_retinal_optic+cup.png,0.85
T0191_fundus_retinal_optic+disc.png,0.4823
T0192_fundus_retinal_optic+cup.png,0.51
T0192_fundus_retinal_optic+disc.png,0.7236
T0193_fundus_retinal_optic+cup.png,0.7255
T0193_fundus_retinal_optic+disc.png,0.6668
T0194_fundus_retinal_optic+cup.png,0.6333
T0194_fundus_retinal_optic+disc.png,0.667
T0195_fundus_retinal_optic+cup.png,0.5147
T0195_fundus_retinal_optic+disc.png,0.6001
T0196_fundus_retinal_optic+cup.png,0.7999
T0196_fundus_retinal_optic+disc.png,0.1006
T0197_fundus_retinal_optic+cup.png,0.6295
T0197_fundus_retinal_optic+disc.png,0.6842
T0198_fundus_retinal_optic+cup.png,0.1448
T0198_fundus_retinal_optic+disc.png,0.7072
T0199_fundus_retinal_optic+cup.png,0.5119
T0199_fundus_retinal_optic+disc.png,0.3336
T0200_fundus_retinal_optic+cup.png,0.7779
T0200_fundus_retinal_optic+disc.png,0.598
T0201_fundus_retinal_optic+cup.png,0.6598
T0201_fundus_retinal_optic+disc.png,0.553
T0202_fundus_retinal_optic+cup.png,0.5057
T0202_fundus_retinal_optic+disc.png,0.7792
T0203_fundus_retinal_optic+cup.png,0.6949
T0203_fundus_retinal_optic+disc.png,0.45
T0204_fundus_retinal_optic+cup.png,0.8356
T0204_fundus_retinal_optic+disc.png,0.4181
T0205_fundus_retinal_optic+cup.png,0.5018
T0205_fundus_retinal_optic+disc.png,0.4455
T0206_fundus_retinal_optic+cup.png,0.6047
T0206_fundus_retinal_optic+disc.png,0.6921
T0207_fundus_retinal_optic+cup.png,0.6981
T0207_fundus_retinal_optic+disc.png,0.4521
T0208_fundus_retinal_optic+cup.png,0.4407
T0208_fundus_retinal_optic+disc.png,0.8386
T0209_fundus_retinal_optic+cup.png,0.4338
T0209_fundus_retinal_optic+disc.png,0.8698
T0210_fundus_retinal_optic+cup.png,0.7898
T0210_fundus_retinal_optic+disc.png,0.4142
T0211_fundus_retinal_optic+cup.png,0.3928
T0211_fundus_retinal_optic+disc.png,0.6774
T0212_fundus_retinal_optic+cup.png,0.5931
T0212_fundus_retinal_optic+disc.png,0.6184
T0213_fundus_retinal_optic+cup.png,0.3679
T0213_fundus_retinal_optic+disc.png,0.7167
T0214_fundus_retinal_optic+cup.png,0.5688
T0214_fundus_retinal_optic+disc.png,0.6421
T0215_fundus_retinal_optic+cup.png,0.7664
T0215_fundus_retinal_optic+disc.png,0.1233
T0216_fundus_retinal_optic+cup.png,0.6095
T0216_fundus_retinal_optic+disc.png,0.6506
T0217_fundus_retinal_optic+cup.png,0.699
T0217_fundus_retinal_optic+disc.png,0.6181
T0218_fundus_retinal_optic+cup.png,0.6281
T0218_fundus_retinal_optic+disc.png,0.7676
T0219_fundus_retinal_optic+cup.png,0.5645
T0219_fundus_retinal_optic+disc.png,0.5051
T0220_fundus_retinal_optic+cup.png,0.7342
T0220_fundus_retinal_optic+disc.png,0.4628
T0221_fundus_retinal_optic+cup.png,0.6315
T0221_fundus_retinal_optic+disc.png,0.4227
T0222_fundus_retinal_optic+cup.png,0.6151
T0222_fundus_retinal_optic+disc.png,0.76
T0223_fundus_retinal_optic+cup.png,0.8957
T0223_fundus_retinal_optic+disc.png,0.1713
T0224_fundus_retinal_optic+cup.png,0.5582
T0224_fundus_retinal_optic+disc.png,0.3287
T0225_fundus_retinal_optic+cup.png,0.6282
T0225_fundus_retinal_optic+disc.png,0.5689
T0226_fundus_retinal_optic+cup.png,0.3958
T0226_fundus_retinal_optic+disc.png,0.626
T0227_fundus_retinal_optic+cup.png,0.7451
T0227_fundus_retinal_optic+disc.png,0.7358
T0228_fundus_retinal_optic+cup.png,0.4901
T0228_fundus_retinal_optic+disc.png,0.3266
T0229_fundus_retinal_optic+cup.png,0.7149
T0229_fundus_retinal_optic+disc.png,0.3122
T0230_fundus_retinal_optic+cup.png,0.6141
T0230_fundus_retinal_optic+disc.png,0.5843
T0231_fundus_retinal_optic+cup.png,0.6359
T0231_fundus_retinal_optic+disc.png,0.5131
T0232_fundus_retinal_optic+cup.png,0.6623
T0232_fundus_retinal_optic+disc.png,0.6185
T0233_fundus_retinal_optic+cup.png,0.4987
T0233_fundus_retinal_optic+disc.png,0.5854
T0234_fundus_retinal_optic+cup.png,0.7723
T0234_fundus_retinal_optic+disc.png,0.4982
T0235_fundus_retinal_optic+cup.png,0.4836
T0235_fundus_retinal_optic+disc.png,0.3959
T0236_fundus_retinal_optic+cup.png,0.7476
T0236_fundus_retinal_optic+disc.png,0.2031
T0237_fundus_retinal_optic+cup.png,0.5338
T0237_fundus_retinal_optic+disc.png,0.4986
T0238_fundus_retinal_optic+cup.png,0.3712
T0238_fundus_retinal_optic+disc.png,0.673
T0239_fundus_retinal_optic+cup.png,0.6814
T0239_fundus_retinal_optic+disc.png,0.5873
T0240_fundus_retinal_optic+cup.png,0.5881
T0240_fundus_retinal_optic+disc.png,0.5972
T0241_fundus_retinal_optic+cup.png,0.7721
T0241_fundus_retinal_optic+disc.png,0.4524
T0242_fundus_retinal_optic+cup.png,0.6803
T0242_fundus_retinal_optic+disc.png,0.4415
T0243_fundus_retinal_optic+cup.png,0.5491
T0243_fundus_retinal_optic+disc.png,0.5891
T0244_fundus_retinal_optic+cup.png,0.3071
T0244_fundus_retinal_optic+disc.png,0.6322
T0245_fundus_retinal_optic+cup.png,0.5663
T0245_fundus_retinal_optic+disc.png,0.5845
T0246_fundus_retinal_optic+cup.png,0.7729
T0246_fundus_retinal_optic+disc.png,0.6501
T0247_fundus_retinal_optic+cup.png,0.688
T0247_fundus_retinal_optic+disc.png,0.388
T0248_fundus_retinal_optic+cup.png,0.6199
T0248_fundus_retinal_optic+disc.png,0.6617
T0249_fundus_retinal_optic+cup.png,0.768
T0249_fundus_retinal_optic+disc.png,0.2231
T0250_fundus_retinal_optic+cup.png,0.665
T0250_fundus_retinal_optic+disc.png,0.4879
T0251_fundus_retinal_optic+cup.png,0.5529
T0251_fundus_retinal_optic+disc.png,0.5682
T0252_fundus_retinal_optic+cup.png,0.5875
T0252_fundus_retinal_optic+disc.png,0.776
T0253_fundus_retinal_optic+cup.png,0.7
T0253_fundus_retinal_optic+disc.png,0.3219
T0254_fundus_retinal_optic+cup.png,0.6771
T0254_fundus_retinal_optic+disc.png,0.4359
T0255_fundus_retinal_optic+cup.png,0.4935
T0255_fundus_retinal_optic+disc.png,0.7251
T0256_fundus_retinal_optic+cup.png,0.5338
T0256_fundus_retinal_optic+disc.png,0.3604
T0257_fundus_retinal_optic+cup.png,0.3194
T0257_fundus_retinal_optic+disc.png,0.6351
T0258_fundus_retinal_optic+cup.png,0.5403
T0258_fundus_retinal_optic+disc.png,0.6542
T0259_fundus_retinal_optic+cup.png,0.5032
T0259_fundus_retinal_optic+disc.png,0.6365
T0260_fundus_retinal_optic+cup.png,0.4548
T0260_fundus_retinal_optic+disc.png,0.7887
T0261_fundus_retinal_optic+cup.png,0.8128
T0261_fundus_retinal_optic+disc.png,0.4523
T0262_fundus_retinal_optic+cup.png,0.5729
T0262_fundus_retinal_optic+disc.png,0.6752
T0263_fundus_retinal_optic+cup.png,0.8421
T0263_fundus_retinal_optic+disc.png,0.1384
T0264_fundus_retinal_optic+cup.png,0.6725
T0264_fundus_retinal_optic+disc.png,0.744
T0265_fundus_retinal_optic+cup.png,0.6879
T0265_fundus_retinal_optic+disc.png,0.2343
T0266_fundus_retinal_optic+cup.png,0.4635
T0266_fundus_retinal_optic+disc.png,0.5716
T0267_fundus_retinal_optic+cup.png,0.6568
T0267_fundus_retinal_optic+disc.png,0.6344
T0268_fundus_retinal_optic+cup.png,0.7006
T0268_fundus_retinal_optic+disc.png,0.3945
T0269_fundus_retinal_optic+cup.png,0.8232
T0269_fundus_retinal_optic+disc.png,0.2161
T0270_fundus_retinal_optic+cup.png,0.4807
T0270_fundus_retinal_optic+disc.png,0.5406
T0271_fundus_retinal_optic+cup.png,0.8731
T0271_fundus_retinal_optic+disc.png,0.2825
T0272_fundus_retinal_optic+cup.png,0.3891
T0272_fundus_retinal_optic+disc.png,0.655
T0273_fundus_retinal_optic+cup.png,0.6696
T0273_fundus_retinal_optic+disc.png,0.5622
T0274_fundus_retinal_optic+cup.png,0.714
T0274_fundus_retinal_optic+disc.png,0.1779
T0275_fundus_retinal_optic+cup.png,0.6702
T0275_fundus_retinal_optic+disc.png,0.1556
T0276_fundus_retinal_optic+cup.png,0.6306
T0276_fundus_retinal_optic+disc.png,0.6102
T0277_fundus_retinal_optic+cup.png,0.5182
T0277_fundus_retinal_optic+disc.png,0.7378
T0278_fundus_retinal_optic+cup.png,0.6476
T0278_fundus_retinal_optic+disc.png,0.635
T0279_fundus_retinal_optic+cup.png,0.6309
T0279_fundus_retinal_optic+disc.png,0.6408
T0280_fundus_retinal_optic+cup.png,0.5456
T0280_fundus_retinal_optic+disc.png,0.5327
T0281_fundus_retinal_optic+cup.png,0.7436
