image,dice
livechallenge_test_data-Case07_6_MRI_prostate_prostate.png,0.8717
livechallenge_test_data-Case07_7_MRI_prostate_prostate.png,0.8882
livechallenge_test_data-Case07_8_MRI_prostate_prostate.png,0.9551
livechallenge_test_data-Case07_9_MRI_prostate_prostate.png,0.943
livechallenge_test_data-Case08_10_MRI_prostate_prostate.png,0.9658
livechallenge_test_data-Case08_11_MRI_prostate_prostate.png,0.9699
livechallenge_test_data-Case08_12_MRI_prostate_prostate.png,0.9317
livechallenge_test_data-Case08_13_MRI_prostate_prostate.png,0.9391
livechallenge_test_data-Case08_14_MRI_prostate_prostate.png,0.9148
livechallenge_test_data-Case08_15_MRI_prostate_prostate.png,0.8388
livechallenge_test_data-Case08_3_MRI_prostate_prostate.png,0.8634
livechallenge_test_data-Case08_4_MRI_prostate_prostate.png,0.8594
livechallenge_test_data-Case08_5_MRI_prostate_prostate.png,0.9142
livechallenge_test_data-Case08_6_MRI_prostate_prostate.png,0.924
livechallenge_test_data-Case08_7_MRI_prostate_prostate.png,0.9134
livechallenge_test_data-Case08_8_MRI_prostate_prostate.png,0.9447
livechallenge_test_data-Case08_9_MRI_prostate_prostate.png,0.9455
livechallenge_test_data-Case09_10_MRI_prostate_prostate.png,0.9667
livechallenge_test_data-Case09_11_MRI_prostate_prostate.png,0.9554
livechallenge_test_data-Case09_12_MRI_prostate_prostate.png,0.9693
livechallenge_test_data-Case09_13_MRI_prostate_prostate.png,0.9506
livechallenge_test_data-Case09_14_MRI_prostate_prostate.png,0.9278
livechallenge_test_data-Case09_15_MRI_prostate_prostate.png,0.8464
livechallenge_test_data-Case09_6_MRI_prostate_prostate.png,0.8618
livechallenge_test_data-Case09_7_MRI_prostate_prostate.png,0.9016
livechallenge_test_data-Case09_8_MRI_prostate_prostate.png,0.9047
livechallenge_test_data-Case09_9_MRI_prostate_prostate.png,0.962
livechallenge_test_data-Case10_10_MRI_prostate_prostate.png,0.9021
livechallenge_test_data-Case10_11_MRI_prostate_prostate.png,0.9516
livechallenge_test_data-Case10_12_MRI_prostate_prostate.png,0.9608
livechallenge_test_data-Case10_13_MRI_prostate_prostate.png,0.9266
livechallenge_test_data-Case10_14_MRI_prostate_prostate.png,0.9348
livechallenge_test_data-Case10_15_MRI_prostate_prostate.png,0.9419
livechallenge_test_data-Case10_16_MRI_prostate_prostate.png,0.9598
livechallenge_test_data-Case10_17_MRI_prostate_prostate.png,0.9558
livechallenge_test_data-Case10_18_MRI_prostate_prostate.png,0.9588
livechallenge_test_data-Case10_19_MRI_prostate_prostate.png,0.9608
livechallenge_test_data-Case10_20_MRI_prostate_prostate.png,0.9457
livechallenge_test_data-Case10_21_MRI_prostate_prostate.png,0.9815
livechallenge_test_data-Case10_22_MRI_prostate_prostate.png,0.9652
livechallenge_test_data-Case10_23_MRI_prostate_prostate.png,0.9635
livechallenge_test_data-Case10_24_MRI_prostate_prostate.png,0.951
livechallenge_test_data-Case10_25_MRI_prostate_prostate.png,0.9443
livechallenge_test_data-Case10_26_MRI_prostate_prostate.png,0.964
livechallenge_test_data-Case10_27_MRI_prostate_prostate.png,0.9415
livechallenge_test_data-Case10_28_MRI_prostate_prostate.png,0.9274
livechallenge_test_data-Case10_29_MRI_prostate_prostate.png,0.9194
livechallenge_test_data-Case10_30_MRI_prostate_prostate.png,0.8203
livechallenge_test_data-Case10_31_MRI_prostate_prostate.png,0.8884
livechallenge_test_data-Case10_32_MRI_prostate_prostate.png,0.8017
livechallenge_test_data-Case10_5_MRI_prostate_prostate.png,0.8375
livechallenge_test_data-Case10_6_MRI_prostate_prostate.png,0.8582
livechallenge_test_data-Case10_7_MRI_prostate_prostate.png,0.8441
livechallenge_test_data-Case10_8_MRI_prostate_prostate.png,0.877
livechallenge_test_data-Case10_9_MRI_prostate_prostate.png,0.946
livechallenge_test_data-Case11_10_MRI_prostate_prostate.png,0.9516
livechallenge_test_data-Case11_11_MRI_prostate_prostate.png,0.9632
livechallenge_test_data-Case11_12_MRI_prostate_prostate.png,0.9504
livechallenge_test_data-Case11_13_MRI_prostate_prostate.png,0.964
livechallenge_test_data-Case11_14_MRI_prostate_prostate.png,0.953
livechallenge_test_data-Case11_15_MRI_prostate_prostate.png,0.9348
livechallenge_test_data-Case11_16_MRI_prostate_prostate.png,0.9275
livechallenge_test_data-Case11_17_MRI_prostate_prostate.png,0.926
livechallenge_test_data-Case11_18_MRI_prostate_prostate.png,0.8816
livechallenge_test_data-Case11_19_MRI_prostate_prostate.png,0.8294
livechallenge_test_data-Case11_3_MRI_prostate_prostate.png,0.7713
livechallenge_test_data-Case11_4_MRI_prostate_prostate.png,0.8289
livechallenge_test_data-Case11_5_MRI_prostate_prostate.png,0.8249
livechallenge_test_data-Case11_6_MRI_prostate_prostate.png,0.9363
livechallenge_test_data-Case11_7_MRI_prostate_prostate.png,0.923
livechallenge_test_data-Case11_8_MRI_prostate_prostate.png,0.9452
livechallenge_test_data-Case11_9_MRI_prostate_prostate.png,0.9128
livechallenge_test_data-Case12_10_MRI_prostate_prostate.png,0.8751
livechallenge_test_data-Case12_11_MRI_prostate_prostate.png,0.8834
livechallenge_test_data-Case12_12_MRI_prostate_prostate.png,0.8777
livechallenge_test_data-Case12_13_MRI_prostate_prostate.png,0.8974
livechallenge_test_data-Case12_14_MRI_prostate_prostate.png,0.9263
livechallenge_test_data-Case12_15_MRI_prostate_prostate.png,0.9569
livechallenge_test_data-Case12_16_MRI_prostate_prostate.png,0.9588
livechallenge_test_data-Case12_17_MRI_prostate_prostate.png,0.9547
livechallenge_test_data-Case12_18_MRI_prostate_prostate.png,0.9662
livechallenge_test_data-Case12_19_MRI_prostate_prostate.png,0.902
livechallenge_test_data-Case12_20_MRI_prostate_prostate.png,0.9576
livechallenge_test_data-Case12_21_MRI_prostate_prostate.png,0.9462
livechallenge_test_data-Case12_22_MRI_prostate_prostate.png,0.9625
livechallenge_test_data-Case12_23_MRI_prostate_prostate.png,0.942
livechallenge_test_data-Case12_24_MRI_prostate_prostate.png,0.9525
livechallenge_test_data-Case12_25_MRI_prostate_prostate.png,0.9513
livechallenge_test_data-Case12_26_MRI_prostate_prostate.png,0.9452
livechallenge_test_data-Case12_27_MRI_prostate_prostate.png,0.9602
livechallenge_test_data-Case12_28_MRI_prostate_prostate.png,0.9303
livechallenge_test_data-Case12_29_MRI_prostate_prostate.png,0.9663
livechallenge_test_data-Case12_30_MRI_prostate_prostate.png,0.882
livechallenge_test_data-Case13_10_MRI_prostate_prostate.png,0.8453
livechallenge_test_data-Case13_11_MRI_prostate_prostate.png,0.8483
livechallenge_test_data-Case13_12_MRI_prostate_prostate.png,0.9281
livechallenge_test_data-Case13_13_MRI_prostate_prostate.png,0.9014
livechallenge_test_data-Case13_14_MRI_prostate_prostate.png,0.9093
livechallenge_test_data-Case13_15_MRI_prostate_prostate.png,0.943
livechallenge_test_data-Case13_16_MRI_prostate_prostate.png,0.9605
livechallenge_test_data-Case13_17_MRI_prostate_prostate.png,0.9486
livechallenge_test_data-Case13_18_MRI_prostate_prostate.png,0.953
livechallenge_test_data-Case13_19_MRI_prostate_prostate.png,0.9371
livechallenge_test_data-Case13_20_MRI_prostate_prostate.png,0.9513
livechallenge_test_data-Case13_21_MRI_prostate_prostate.png,0.9245
livechallenge_test_data-Case13_22_MRI_prostate_prostate.png,0.9515
livechallenge_test_data-Case13_23_MRI_prostate_prostate.png,0.9362
livechallenge_test_data-Case13_24_MRI_prostate_prostate.png,0.807
livechallenge_test_data-Case14_10_MRI_prostate_prostate.png,0.9464
livechallenge_test_data-Case14_11_MRI_prostate_prostate.png,0.9436
livechallenge_test_data-Case14_12_MRI_prostate_prostate.png,0.9649
livechallenge_test_data-Case14_13_MRI_prostate_prostate.png,0.954
livechallenge_test_data-Case14_14_MRI_prostate_prostate.png,0.9419
livechallenge_test_data-Case14_15_MRI_prostate_prostate.png,0.9645
livechallenge_test_data-Case14_16_MRI_prostate_prostate.png,0.9554
livechallenge_test_data-Case14_17_MRI_prostate_prostate.png,0.9461
livechallenge_test_data-Case14_18_MRI_prostate_prostate.png,0.9577
livechallenge_test_data-Case14_19_MRI_prostate_prostate.png,0.9512
livechallenge_test_data-Case14_20_MRI_prostate_prostate.png,0.9606
livechallenge_test_data-Case14_21_MRI_prostate_prostate.png,0.9599
livechallenge_test_data-Case14_22_MRI_prostate_prostate.png,0.9197
livechallenge_test_data-Case14_23_MRI_prostate_prostate.png,0.9152
livechallenge_test_data-Case14_8_MRI_prostate_prostate.png,0.8253
livechallenge_test_data-Case14_9_MRI_prostate_prostate.png,0.9089
livechallenge_test_data-Case15_10_MRI_prostate_prostate.png,0.9623
livechallenge_test_data-Case15_11_MRI_prostate_prostate.png,0.9471
livechallenge_test_data-Case15_12_MRI_prostate_prostate.png,0.9468
livechallenge_test_data-Case15_13_MRI_prostate_prostate.png,0.9034
livechallenge_test_data-Case15_14_MRI_prostate_prostate.png,0.9437
livechallenge_test_data-Case15_15_MRI_prostate_prostate.png,0.9575
livechallenge_test_data-Case15_5_MRI_prostate_prostate.png,0.9306
livechallenge_test_data-Case15_6_MRI_prostate_prostate.png,0.9678
livechallenge_test_data-Case15_7_MRI_prostate_prostate.png,0.8833
livechallenge_test_data-Case15_8_MRI_prostate_prostate.png,0.9645
livechallenge_test_data-Case15_9_MRI_prostate_prostate.png,0.9738
livechallenge_test_data-Case16_10_MRI_prostate_prostate.png,0.9447
livechallenge_test_data-Case16_11_MRI_prostate_prostate.png,0.9718
livechallenge_test_data-Case16_12_MRI_prostate_prostate.png,0.9357
livechallenge_test_data-Case16_13_MRI_prostate_prostate.png,0.9024
livechallenge_test_data-Case16_14_MRI_prostate_prostate.png,0.9145
livechallenge_test_data-Case16_15_MRI_prostate_prostate.png,0.7849
livechallenge_test_data-Case16_3_MRI_prostate_prostate.png,0.8437
livechallenge_test_data-Case16_4_MRI_prostate_prostate.png,0.8602
livechallenge_test_data-Case16_5_MRI_prostate_prostate.png,0.9319
livechallenge_test_data-Case16_6_MRI_prostate_prostate.png,0.953
livechallenge_test_data-Case16_7_MRI_prostate_prostate.png,0.9612
livechallenge_test_data-Case16_8_MRI_prostate_prostate.png,0.9606
livechallenge_test_data-Case16_9_MRI_prostate_prostate.png,0.9577
livechallenge_test_data-Case17_10_MRI_prostate_prostate.png,0.9651
livechallenge_test_data-Case17_11_MRI_prostate_prostate.png,0.9653
livechallenge_test_data-Case17_12_MRI_prostate_prostate.png,0.9659
livechallenge_test_data-Case17_13_MRI_prostate_prostate.png,0.9213
livechallenge_test_data-Case17_14_MRI_prostate_prostate.png,0.955
livechallenge_test_data-Case17_15_MRI_prostate_prostate.png,0.9333
livechallenge_test_data-Case17_16_MRI_prostate_prostate.png,0.8741
livechallenge_test_data-Case17_17_MRI_prostate_prostate.png,0.8275
livechallenge_test_data-Case17_2_MRI_prostate_prostate.png,0.7838
livechallenge_test_data-Case17_3_MRI_prostate_prostate.png,0.8134
livechallenge_test_data-Case17_4_MRI_prostate_prostate.png,0.8867
livechallenge_test_data-Case17_5_MRI_prostate_prostate.png,0.9572
livechallenge_test_data-Case17_6_MRI_prostate_prostate.png,0.9546
livechallenge_test_data-Case17_7_MRI_prostate_prostate.png,0.9621
livechallenge_test_data-Case17_8_MRI_prostate_prostate.png,0.9623
livechallenge_test_data-Case17_9_MRI_prostate_prostate.png,0.97
livechallenge_test_data-Case18_10_MRI_prostate_prostate.png,0.9278
livechallenge_test_data-Case18_11_MRI_prostate_prostate.png,0.9592
livechallenge_test_data-Case18_12_MRI_prostate_prostate.png,0.9462
livechallenge_test_data-Case18_13_MRI_prostate_prostate.png,0.9191
livechallenge_test_data-Case18_14_MRI_prostate_prostate.png,0.9423
livechallenge_test_data-Case18_15_MRI_prostate_prostate.png,0.9049
livechallenge_test_data-Case18_16_MRI_prostate_prostate.png,0.8424
livechallenge_test_data-Case18_6_MRI_prostate_prostate.png,0.7623
livechallenge_test_data-Case18_7_MRI_prostate_prostate.png,0.8241
livechallenge_test_data-Case18_8_MRI_prostate_prostate.png,0.8935
livechallenge_test_data-Case18_9_MRI_prostate_prostate.png,0.9169
livechallenge_test_data-Case19_0_MRI_prostate_prostate.png,0.9567
livechallenge_test_data-Case19_10_MRI_prostate_prostate.png,0.9467
livechallenge_test_data-Case19_11_MRI_prostate_prostate.png,0.9629
livechallenge_test_data-Case19_12_MRI_prostate_prostate.png,0.8048
livechallenge_test_data-Case19_1_MRI_prostate_prostate.png,0.9279
livechallenge_test_data-Case19_2_MRI_prostate_prostate.png,0.9463
livechallenge_test_data-Case19_3_MRI_prostate_prostate.png,0.9243
livechallenge_test_data-Case19_4_MRI_prostate_prostate.png,0.9532
livechallenge_test_data-Case19_5_MRI_prostate_prostate.png,0.9649
livechallenge_test_data-Case19_6_MRI_prostate_prostate.png,0.9693
livechallenge_test_data-Case19_7_MRI_prostate_prostate.png,0.9518
livechallenge_test_data-Case19_8_MRI_prostate_prostate.png,0.9597
livechallenge_test_data-Case19_9_MRI_prostate_prostate.png,0.9663
