image,dice
livechallenge_test_data-Case11_13_MRI_prostate_prostate.png,0.9339
livechallenge_test_data-Case11_14_MRI_prostate_prostate.png,0.8823
livechallenge_test_data-Case11_15_MRI_prostate_prostate.png,0.8428
livechallenge_test_data-Case11_16_MRI_prostate_prostate.png,0.8588
livechallenge_test_data-Case11_17_MRI_prostate_prostate.png,0.8405
livechallenge_test_data-Case11_18_MRI_prostate_prostate.png,0.7751
livechallenge_test_data-Case11_19_MRI_prostate_prostate.png,0.5501
livechallenge_test_data-Case11_3_MRI_prostate_prostate.png,0.668
livechallenge_test_data-Case11_4_MRI_prostate_prostate.png,0.7899
livechallenge_test_data-Case11_5_MRI_prostate_prostate.png,0.8272
livechallenge_test_data-Case11_6_MRI_prostate_prostate.png,0.8293
livechallenge_test_data-Case11_7_MRI_prostate_prostate.png,0.8506
livechallenge_test_data-Case11_8_MRI_prostate_prostate.png,0.8888
livechallenge_test_data-Case11_9_MRI_prostate_prostate.png,0.9147
livechallenge_test_data-Case12_10_MRI_prostate_prostate.png,0.8283
livechallenge_test_data-Case12_11_MRI_prostate_prostate.png,0.8292
livechallenge_test_data-Case12_12_MRI_prostate_prostate.png,0.75
livechallenge_test_data-Case12_13_MRI_prostate_prostate.png,0.8335
livechallenge_test_data-Case12_14_MRI_prostate_prostate.png,0.8474
livechallenge_test_data-Case12_15_MRI_prostate_prostate.png,0.8683
livechallenge_test_data-Case12_16_MRI_prostate_prostate.png,0.893
livechallenge_test_data-Case12_17_MRI_prostate_prostate.png,0.9159
livechallenge_test_data-Case12_18_MRI_prostate_prostate.png,0.9258
livechallenge_test_data-Case12_19_MRI_prostate_prostate.png,0.9096
livechallenge_test_data-Case12_20_MRI_prostate_prostate.png,0.8777
livechallenge_test_data-Case12_21_MRI_prostate_prostate.png,0.875
livechallenge_test_data-Case12_22_MRI_prostate_prostate.png,0.895
livechallenge_test_data-Case12_23_MRI_prostate_prostate.png,0.9107
livechallenge_test_data-Case12_24_MRI_prostate_prostate.png,0.9137
livechallenge_test_data-Case12_25_MRI_prostate_prostate.png,0.8855
livechallenge_test_data-Case12_26_MRI_prostate_prostate.png,0.8546
livechallenge_test_data-Case12_27_MRI_prostate_prostate.png,0.8954
livechallenge_test_data-Case12_28_MRI_prostate_prostate.png,0.8392
livechallenge_test_data-Case12_29_MRI_prostate_prostate.png,0.8812
livechallenge_test_data-Case12_30_MRI_prostate_prostate.png,0.8172
livechallenge_test_data-Case13_10_MRI_prostate_prostate.png,0.7117
livechallenge_test_data-Case13_11_MRI_prostate_prostate.png,0.8799
livechallenge_test_data-Case13_12_MRI_prostate_prostate.png,0.8993
livechallenge_test_data-Case13_13_MRI_prostate_prostate.png,0.9426
livechallenge_test_data-Case13_14_MRI_prostate_prostate.png,0.9337
livechallenge_test_data-Case13_15_MRI_prostate_prostate.png,0.954
livechallenge_test_data-Case13_16_MRI_prostate_prostate.png,0.9257
livechallenge_test_data-Case13_17_MRI_prostate_prostate.png,0.9249
livechallenge_test_data-Case13_18_MRI_prostate_prostate.png,0.9126
livechallenge_test_data-Case13_19_MRI_prostate_prostate.png,0.8991
livechallenge_test_data-Case13_20_MRI_prostate_prostate.png,0.8718
livechallenge_test_data-Case13_21_MRI_prostate_prostate.png,0.8496
livechallenge_test_data-Case13_22_MRI_prostate_prostate.png,0.7999
livechallenge_test_data-Case13_23_MRI_prostate_prostate.png,0.7758
livechallenge_test_data-Case13_24_MRI_prostate_prostate.png,0.7831
livechallenge_test_data-Case14_10_MRI_prostate_prostate.png,0.857
livechallenge_test_data-Case14_11_MRI_prostate_prostate.png,0.9114
livechallenge_test_data-Case14_12_MRI_prostate_prostate.png,0.8892
livechallenge_test_data-Case14_13_MRI_prostate_prostate.png,0.9017
livechallenge_test_data-Case14_14_MRI_prostate_prostate.png,0.9096
livechallenge_test_data-Case14_15_MRI_prostate_prostate.png,0.9066
livechallenge_test_data-Case14_16_MRI_prostate_prostate.png,0.9131
livechallenge_test_data-Case14_17_MRI_prostate_prostate.png,0.92
livechallenge_test_data-Case14_18_MRI_prostate_prostate.png,0.9178
livechallenge_test_data-Case14_19_MRI_prostate_prostate.png,0.9175
livechallenge_test_data-Case14_20_MRI_prostate_prostate.png,0.9207
livechallenge_test_data-Case14_21_MRI_prostate_prostate.png,0.8519
livechallenge_test_data-Case14_22_MRI_prostate_prostate.png,0.8147
livechallenge_test_data-Case14_23_MRI_prostate_prostate.png,0.7993
livechallenge_test_data-Case14_8_MRI_prostate_prostate.png,0.6636
livechallenge_test_data-Case14_9_MRI_prostate_prostate.png,0.8838
livechallenge_test_data-Case15_10_MRI_prostate_prostate.png,0.7926
livechallenge_test_data-Case15_11_MRI_prostate_prostate.png,0.8822
livechallenge_test_data-Case15_12_MRI_prostate_prostate.png,0.805
livechallenge_test_data-Case15_13_MRI_prostate_prostate.png,0.8412
livechallenge_test_data-Case15_14_MRI_prostate_prostate.png,0.8202
livechallenge_test_data-Case15_15_MRI_prostate_prostate.png,0.8089
livechallenge_test_data-Case15_5_MRI_prostate_prostate.png,0.5879
livechallenge_test_data-Case15_6_MRI_prostate_prostate.png,0.7116
livechallenge_test_data-Case15_7_MRI_prostate_prostate.png,0.7302
livechallenge_test_data-Case15_8_MRI_prostate_prostate.png,0.824
livechallenge_test_data-Case15_9_MRI_prostate_prostate.png,0.9108
livechallenge_test_data-Case16_10_MRI_prostate_prostate.png,0.9055
livechallenge_test_data-Case16_11_MRI_prostate_prostate.png,0.9045
livechallenge_test_data-Case16_12_MRI_prostate_prostate.png,0.8602
livechallenge_test_data-Case16_13_MRI_prostate_prostate.png,0.8004
livechallenge_test_data-Case16_14_MRI_prostate_prostate.png,0.7842
livechallenge_test_data-Case16_15_MRI_prostate_prostate.png,0.6232
livechallenge_test_data-Case16_3_MRI_prostate_prostate.png,0.6513
livechallenge_test_data-Case16_4_MRI_prostate_prostate.png,0.7292
livechallenge_test_data-Case16_5_MRI_prostate_prostate.png,0.8515
livechallenge_test_data-Case16_6_MRI_prostate_prostate.png,0.8916
livechallenge_test_data-Case16_7_MRI_prostate_prostate.png,0.8607
livechallenge_test_data-Case16_8_MRI_prostate_prostate.png,0.8701
livechallenge_test_data-Case16_9_MRI_prostate_prostate.png,0.9167
livechallenge_test_data-Case17_10_MRI_prostate_prostate.png,0.9265
livechallenge_test_data-Case17_11_MRI_prostate_prostate.png,0.917
livechallenge_test_data-Case17_12_MRI_prostate_prostate.png,0.9273
livechallenge_test_data-Case17_13_MRI_prostate_prostate.png,0.7984
livechallenge_test_data-Case17_14_MRI_prostate_prostate.png,0.8782
livechallenge_test_data-Case17_15_MRI_prostate_prostate.png,0.8268
livechallenge_test_data-Case17_16_MRI_prostate_prostate.png,0.7606
livechallenge_test_data-Case17_17_MRI_prostate_prostate.png,0.7612
livechallenge_test_data-Case17_2_MRI_prostate_prostate.png,0.7759
livechallenge_test_data-Case17_3_MRI_prostate_prostate.png,0.8317
livechallenge_test_data-Case17_4_MRI_prostate_prostate.png,0.813
livechallenge_test_data-Case17_5_MRI_prostate_prostate.png,0.8923
livechallenge_test_data-Case17_6_MRI_prostate_prostate.png,0.9229
livechallenge_test_data-Case17_7_MRI_prostate_prostate.png,0.9266
livechallenge_test_data-Case17_8_MRI_prostate_prostate.png,0.9322
livechallenge_test_data-Case17_9_MRI_prostate_prostate.png,0.9115
livechallenge_test_data-Case18_10_MRI_prostate_prostate.png,0.799
livechallenge_test_data-Case18_11_MRI_prostate_prostate.png,0.8785
livechallenge_test_data-Case18_12_MRI_prostate_prostate.png,0.9272
livechallenge_test_data-Case18_13_MRI_prostate_prostate.png,0.8394
livechallenge_test_data-Case18_14_MRI_prostate_prostate.png,0.8654
livechallenge_test_data-Case18_15_MRI_prostate_prostate.png,0.6973
livechallenge_test_data-Case18_16_MRI_prostate_prostate.png,0.7977
livechallenge_test_data-Case18_6_MRI_prostate_prostate.png,0.762
livechallenge_test_data-Case18_7_MRI_prostate_prostate.png,0.7195
livechallenge_test_data-Case18_8_MRI_prostate_prostate.png,0.8185
livechallenge_test_data-Case18_9_MRI_prostate_prostate.png,0.7534
livechallenge_test_data-Case19_0_MRI_prostate_prostate.png,0.5928
livechallenge_test_data-Case19_10_MRI_prostate_prostate.png,0.8759
livechallenge_test_data-Case19_11_MRI_prostate_prostate.png,0.8745
livechallenge_test_data-Case19_12_MRI_prostate_prostate.png,0.6966
livechallenge_test_data-Case19_1_MRI_prostate_prostate.png,0.8031
livechallenge_test_data-Case19_2_MRI_prostate_prostate.png,0.8599
livechallenge_test_data-Case19_3_MRI_prostate_prostate.png,0.8242
livechallenge_test_data-Case19_4_MRI_prostate_prostate.png,0.8339
livechallenge_test_data-Case19_5_MRI_prostate_prostate.png,0.8855
livechallenge_test_data-Case19_6_MRI_prostate_prostate.png,0.8746
livechallenge_test_data-Case19_7_MRI_prostate_prostate.png,0.8551
livechallenge_test_data-Case19_8_MRI_prostate_prostate.png,0.8864
livechallenge_test_data-Case19_9_MRI_prostate_prostate.png,0.8815
