image,dice
case_00493_95_CT_abdomen_kidney+tumor.png,0.9004
case_00493_95_CT_abdomen_kidney.png,0.7908
case_00493_95_CT_abdomen_tumor.png,0.9004
case_00493_96_CT_abdomen_kidney+tumor.png,0.8457
case_00493_96_CT_abdomen_kidney.png,0.8453
case_00493_96_CT_abdomen_tumor.png,0.8457
case_00493_97_CT_abdomen_kidney+tumor.png,0.8297
case_00493_97_CT_abdomen_kidney.png,0.6503
case_00493_97_CT_abdomen_tumor.png,0.8297
case_00493_98_CT_abdomen_kidney+tumor.png,0.8619
case_00493_98_CT_abdomen_kidney.png,0.7741
case_00493_98_CT_abdomen_tumor.png,0.8619
case_00493_99_CT_abdomen_kidney+tumor.png,0.7634
case_00493_99_CT_abdomen_kidney.png,0.7649
case_00493_99_CT_abdomen_tumor.png,0.7634
case_00494_31_CT_abdomen_kidney.png,0.0694
case_00494_32_CT_abdomen_kidney.png,0.0083
case_00494_33_CT_abdomen_kidney.png,0.7747
case_00494_34_CT_abdomen_kidney+cyst.png,0.3848
case_00494_34_CT_abdomen_kidney.png,0.7114
case_00494_35_CT_abdomen_kidney+cyst.png,0.8303
case_00494_35_CT_abdomen_kidney.png,0.5414
case_00494_36_CT_abdomen_kidney+cyst.png,0.4372
case_00494_36_CT_abdomen_kidney.png,0.7351
case_00494_37_CT_abdomen_kidney+cyst.png,0.4363
case_00494_37_CT_abdomen_kidney.png,0.6945
case_00494_38_CT_abdomen_kidney+cyst.png,0.5729
case_00494_38_CT_abdomen_kidney.png,0.6911
case_00494_39_CT_abdomen_kidney+cyst.png,0.017
case_00494_39_CT_abdomen_kidney.png,0.9161
case_00494_40_CT_abdomen_kidney+cyst.png,0.0183
case_00494_40_CT_abdomen_kidney.png,0.7832
case_00494_41_CT_abdomen_kidney+cyst.png,0.1091
case_00494_41_CT_abdomen_kidney.png,0.7985
case_00494_42_CT_abdomen_kidney+cyst.png,0.6494
case_00494_42_CT_abdomen_kidney.png,0.7716
case_00494_43_CT_abdomen_kidney+cyst.png,0.7543
case_00494_43_CT_abdomen_kidney.png,0.7512
case_00494_44_CT_abdomen_kidney+cyst.png,0.4196
case_00494_44_CT_abdomen_kidney.png,0.8245
case_00494_45_CT_abdomen_kidney+tumor.png,0.6621
case_00494_45_CT_abdomen_kidney.png,0.799
case_00494_45_CT_abdomen_tumor.png,0.6621
case_00494_46_CT_abdomen_kidney+tumor.png,0.7435
case_00494_46_CT_abdomen_kidney.png,0.7995
case_00494_46_CT_abdomen_tumor.png,0.7435
case_00494_47_CT_abdomen_kidney+tumor.png,0.8287
case_00494_47_CT_abdomen_kidney.png,0.7892
case_00494_47_CT_abdomen_tumor.png,0.8287
case_00494_48_CT_abdomen_kidney+tumor.png,0.8357
case_00494_48_CT_abdomen_kidney.png,0.8144
case_00494_48_CT_abdomen_tumor.png,0.8357
case_00494_49_CT_abdomen_kidney+tumor.png,0.8355
case_00494_49_CT_abdomen_kidney.png,0.8224
case_00494_49_CT_abdomen_tumor.png,0.8355
case_00494_50_CT_abdomen_kidney+tumor.png,0.8523
case_00494_50_CT_abdomen_kidney.png,0.7893
case_00494_50_CT_abdomen_tumor.png,0.8523
case_00494_51_CT_abdomen_kidney+tumor.png,0.8517
case_00494_51_CT_abdomen_kidney.png,0.7952
case_00494_51_CT_abdomen_tumor.png,0.8517
case_00494_52_CT_abdomen_kidney+tumor.png,0.9833
case_00494_52_CT_abdomen_kidney.png,0.7688
case_00494_52_CT_abdomen_tumor.png,0.9833
case_00494_53_CT_abdomen_kidney+tumor.png,0.969
case_00494_53_CT_abdomen_kidney.png,0.6286
case_00494_53_CT_abdomen_tumor.png,0.969
case_00494_54_CT_abdomen_kidney+tumor.png,0.8399
case_00494_54_CT_abdomen_tumor.png,0.8399
case_00495_20_CT_abdomen_kidney.png,0.955
case_00495_21_CT_abdomen_kidney.png,0.9333
case_00495_22_CT_abdomen_kidney.png,0.9384
case_00495_23_CT_abdomen_kidney.png,0.6716
case_00495_24_CT_abdomen_kidney.png,0.8362
case_00495_25_CT_abdomen_kidney.png,0.7262
case_00495_26_CT_abdomen_kidney.png,0.8762
case_00495_27_CT_abdomen_kidney.png,0.6066
case_00495_28_CT_abdomen_kidney.png,0.4805
case_00495_29_CT_abdomen_kidney+cyst.png,0.4657
case_00495_29_CT_abdomen_kidney.png,0.5157
case_00495_30_CT_abdomen_kidney+cyst.png,0.2199
case_00495_30_CT_abdomen_kidney.png,0.7745
case_00495_31_CT_abdomen_kidney.png,0.805
case_00495_32_CT_abdomen_kidney.png,0.8231
case_00495_33_CT_abdomen_kidney.png,0.8075
case_00495_34_CT_abdomen_kidney.png,0.8341
case_00495_35_CT_abdomen_kidney.png,0.7797
case_00495_36_CT_abdomen_kidney.png,0.7181
case_00495_37_CT_abdomen_kidney.png,0.7059
case_00495_38_CT_abdomen_kidney.png,0.5944
case_00495_39_CT_abdomen_kidney.png,0.6341
case_00495_40_CT_abdomen_kidney+tumor.png,0.5738
case_00495_40_CT_abdomen_kidney.png,0.6131
case_00495_40_CT_abdomen_tumor.png,0.5738
case_00495_41_CT_abdomen_kidney+tumor.png,0.0925
case_00495_41_CT_abdomen_kidney.png,0.5173
case_00495_41_CT_abdomen_tumor.png,0.0925
case_00495_42_CT_abdomen_kidney+tumor.png,0.7312
case_00495_42_CT_abdomen_kidney.png,0.4312
case_00495_42_CT_abdomen_tumor.png,0.7312
case_00495_43_CT_abdomen_kidney+tumor.png,0.7333
case_00495_43_CT_abdomen_kidney.png,0.4733
case_00495_43_CT_abdomen_tumor.png,0.7333
case_00495_44_CT_abdomen_kidney+tumor.png,0.8053
case_00495_44_CT_abdomen_kidney.png,0.3734
case_00495_44_CT_abdomen_tumor.png,0.8053
case_00495_45_CT_abdomen_kidney+tumor.png,0.7526
case_00495_45_CT_abdomen_kidney.png,0.1568
case_00495_45_CT_abdomen_tumor.png,0.7526
case_00495_46_CT_abdomen_kidney+tumor.png,0.8353
case_00495_46_CT_abdomen_kidney.png,0.0055
case_00495_46_CT_abdomen_tumor.png,0.8353
case_00495_47_CT_abdomen_kidney+tumor.png,0.7971
case_00495_47_CT_abdomen_kidney.png,0.6637
case_00495_47_CT_abdomen_tumor.png,0.7971
case_00495_48_CT_abdomen_kidney+tumor.png,0.7027
case_00495_48_CT_abdomen_kidney.png,0.6473
case_00495_48_CT_abdomen_tumor.png,0.7027
case_00495_49_CT_abdomen_kidney+tumor.png,0.7116
case_00495_49_CT_abdomen_kidney.png,0.7477
case_00495_49_CT_abdomen_tumor.png,0.7116
case_00495_50_CT_abdomen_kidney+tumor.png,0.948
case_00495_50_CT_abdomen_tumor.png,0.948
case_00495_51_CT_abdomen_kidney+tumor.png,0.6841
case_00495_51_CT_abdomen_tumor.png,0.6841
case_00496_18_CT_abdomen_kidney.png,0.7736
case_00496_19_CT_abdomen_kidney.png,0.7861
case_00496_20_CT_abdomen_kidney.png,0.646
case_00496_21_CT_abdomen_kidney.png,0.6717
case_00496_22_CT_abdomen_kidney.png,0.5452
case_00496_23_CT_abdomen_kidney.png,0.6646
case_00496_24_CT_abdomen_kidney.png,0.6185
case_00496_25_CT_abdomen_kidney.png,0.7608
case_00496_26_CT_abdomen_kidney.png,0.7582
case_00496_27_CT_abdomen_kidney.png,0.6673
case_00496_28_CT_abdomen_kidney.png,0.7636
case_00496_29_CT_abdomen_kidney.png,0.7823
case_00496_30_CT_abdomen_kidney.png,0.7172
case_00496_31_CT_abdomen_kidney+cyst.png,0.3679
case_00496_31_CT_abdomen_kidney.png,0.7096
case_00496_32_CT_abdomen_kidney+cyst.png,0.908
case_00496_32_CT_abdomen_kidney.png,0.7298
case_00496_33_CT_abdomen_kidney+cyst.png,0.5117
case_00496_33_CT_abdomen_kidney.png,0.7271
case_00496_34_CT_abdomen_kidney+tumor.png,0.4036
case_00496_34_CT_abdomen_kidney.png,0.6872
case_00496_34_CT_abdomen_tumor.png,0.4036
case_00496_35_CT_abdomen_kidney+tumor.png,0.7639
case_00496_35_CT_abdomen_kidney.png,0.5681
case_00496_35_CT_abdomen_tumor.png,0.7639
case_00496_36_CT_abdomen_kidney+tumor.png,0.8989
case_00496_36_CT_abdomen_kidney.png,0.3355
case_00496_36_CT_abdomen_tumor.png,0.8989
case_00496_37_CT_abdomen_kidney+tumor.png,0.9429
case_00496_37_CT_abdomen_kidney.png,0.6743
case_00496_37_CT_abdomen_tumor.png,0.9429
case_00496_38_CT_abdomen_kidney+cyst.png,0.6089
case_00496_38_CT_abdomen_kidney+tumor.png,0.9451
case_00496_38_CT_abdomen_kidney.png,0.6683
case_00496_38_CT_abdomen_tumor.png,0.9451
case_00496_39_CT_abdomen_kidney+tumor.png,0.9515
case_00496_39_CT_abdomen_kidney.png,0.0775
case_00496_39_CT_abdomen_tumor.png,0.9515
case_00496_40_CT_abdomen_kidney+tumor.png,0.9593
case_00496_40_CT_abdomen_kidney.png,0.0093
case_00496_40_CT_abdomen_tumor.png,0.9593
case_00496_41_CT_abdomen_kidney+tumor.png,0.9318
case_00496_41_CT_abdomen_kidney.png,0.0004
case_00496_41_CT_abdomen_tumor.png,0.9318
case_00496_42_CT_abdomen_kidney.png,0.3671
case_00496_43_CT_abdomen_kidney.png,0.884
case_00497_10_CT_abdomen_kidney.png,0.0632
case_00497_11_CT_abdomen_kidney.png,0.8363
case_00497_12_CT_abdomen_kidney.png,0.7947
case_00497_13_CT_abdomen_kidney.png,0.8213
case_00497_14_CT_abdomen_kidney+tumor.png,0.5909
case_00497_14_CT_abdomen_kidney.png,0.811
case_00497_14_CT_abdomen_tumor.png,0.5909
case_00497_15_CT_abdomen_kidney+tumor.png,0.6268
case_00497_15_CT_abdomen_kidney.png,0.8844
case_00497_15_CT_abdomen_tumor.png,0.6268
case_00497_16_CT_abdomen_kidney+tumor.png,0.649
case_00497_16_CT_abdomen_kidney.png,0.8714
case_00497_16_CT_abdomen_tumor.png,0.649
case_00497_17_CT_abdomen_kidney+tumor.png,0.59
case_00497_17_CT_abdomen_kidney.png,0.9126
case_00497_17_CT_abdomen_tumor.png,0.59
case_00497_18_CT_abdomen_kidney+tumor.png,0.4752
case_00497_18_CT_abdomen_kidney.png,0.8677
case_00497_18_CT_abdomen_tumor.png,0.4752
case_00497_19_CT_abdomen_kidney.png,0.8647
case_00497_20_CT_abdomen_kidney.png,0.7851
case_00497_21_CT_abdomen_kidney.png,0.8673
case_00497_22_CT_abdomen_kidney.png,0.9125
case_00497_23_CT_abdomen_kidney.png,0.7137
case_00497_24_CT_abdomen_kidney.png,0.7049
case_00497_25_CT_abdomen_kidney.png,0.7103
case_00497_26_CT_abdomen_kidney.png,0.6624
case_00497_7_CT_abdomen_kidney.png,0.9499
case_00497_8_CT_abdomen_kidney.png,0.9678
case_00497_9_CT_abdomen_kidney.png,0.0
case_00498_14_CT_abdomen_kidney.png,0.0218
case_00498_15_CT_abdomen_kidney.png,0.0448
case_00498_16_CT_abdomen_kidney.png,0.9543
case_00498_17_CT_abdomen_kidney.png,0.9535
case_00498_18_CT_abdomen_kidney.png,0.8268
case_00498_19_CT_abdomen_kidney.png,0.7276
case_00498_20_CT_abdomen_kidney.png,0.6622
case_00498_21_CT_abdomen_kidney+tumor.png,0.5396
case_00498_21_CT_abdomen_kidney.png,0.6847
case_00498_21_CT_abdomen_tumor.png,0.5396
case_00498_22_CT_abdomen_kidney+tumor.png,0.7657
case_00498_22_CT_abdomen_kidney.png,0.7804
case_00498_22_CT_abdomen_tumor.png,0.7657
case_00498_23_CT_abdomen_kidney+tumor.png,0.7889
case_00498_23_CT_abdomen_kidney.png,0.7954
case_00498_23_CT_abdomen_tumor.png,0.7889
case_00498_24_CT_abdomen_kidney+tumor.png,0.7104
case_00498_24_CT_abdomen_kidney.png,0.8377
case_00498_24_CT_abdomen_tumor.png,0.7104
case_00498_25_CT_abdomen_kidney+tumor.png,0.6638
case_00498_25_CT_abdomen_kidney.png,0.8709
case_00498_25_CT_abdomen_tumor.png,0.6638
case_00498_26_CT_abdomen_kidney.png,0.9464
case_00498_27_CT_abdomen_kidney.png,0.9295
case_00498_28_CT_abdomen_kidney.png,0.9118
case_00498_29_CT_abdomen_kidney.png,0.856
case_00498_30_CT_abdomen_kidney.png,0.806
case_00498_31_CT_abdomen_kidney.png,0.713
case_00498_32_CT_abdomen_kidney.png,0.6751
case_00498_33_CT_abdomen_kidney.png,0.5811
case_00498_34_CT_abdomen_kidney.png,0.5985
case_00498_35_CT_abdomen_kidney.png,0.9688
case_00499_23_CT_abdomen_kidney+tumor.png,0.6433
case_00499_23_CT_abdomen_tumor.png,0.6433
case_00499_24_CT_abdomen_kidney+tumor.png,0.6159
case_00499_24_CT_abdomen_tumor.png,0.6159
case_00499_25_CT_abdomen_kidney+tumor.png,0.8286
case_00499_25_CT_abdomen_kidney.png,0.8095
case_00499_25_CT_abdomen_tumor.png,0.8286
case_00499_26_CT_abdomen_kidney+tumor.png,0.8747
case_00499_26_CT_abdomen_kidney.png,0.8948
case_00499_26_CT_abdomen_tumor.png,0.8747
case_00499_27_CT_abdomen_kidney+tumor.png,0.6646
case_00499_27_CT_abdomen_kidney.png,0.8236
case_00499_27_CT_abdomen_tumor.png,0.6646
case_00499_28_CT_abdomen_kidney+tumor.png,0.5084
case_00499_28_CT_abdomen_kidney.png,0.5165
case_00499_28_CT_abdomen_tumor.png,0.5084
case_00499_29_CT_abdomen_kidney+cyst.png,0.9142
case_00499_29_CT_abdomen_kidney+tumor.png,0.4166
case_00499_29_CT_abdomen_kidney.png,0.6418
case_00499_29_CT_abdomen_tumor.png,0.4166
case_00499_30_CT_abdomen_kidney+cyst.png,0.9484
case_00499_30_CT_abdomen_kidney+tumor.png,0.4378
case_00499_30_CT_abdomen_kidney.png,0.7141
case_00499_30_CT_abdomen_tumor.png,0.4378
case_00499_31_CT_abdomen_kidney+tumor.png,0.7612
case_00499_31_CT_abdomen_kidney.png,0.772
case_00499_31_CT_abdomen_tumor.png,0.7612
case_00499_32_CT_abdomen_kidney+cyst.png,0.1915
case_00499_32_CT_abdomen_kidney+tumor.png,0.7508
case_00499_32_CT_abdomen_kidney.png,0.8218
case_00499_32_CT_abdomen_tumor.png,0.7508
case_00499_33_CT_abdomen_kidney+cyst.png,0.0373
case_00499_33_CT_abdomen_kidney+tumor.png,0.6944
case_00499_33_CT_abdomen_kidney.png,0.7965
case_00499_33_CT_abdomen_tumor.png,0.6944
case_00499_34_CT_abdomen_kidney+cyst.png,0.05
case_00499_34_CT_abdomen_kidney+tumor.png,0.6324
case_00499_34_CT_abdomen_kidney.png,0.7962
case_00499_34_CT_abdomen_tumor.png,0.6324
case_00499_35_CT_abdomen_kidney+cyst.png,0.0828
case_00499_35_CT_abdomen_kidney+tumor.png,0.6771
case_00499_35_CT_abdomen_kidney.png,0.7575
case_00499_35_CT_abdomen_tumor.png,0.6771
case_00499_36_CT_abdomen_kidney+cyst.png,0.134
case_00499_36_CT_abdomen_kidney+tumor.png,0.4503
case_00499_36_CT_abdomen_kidney.png,0.7571
case_00499_36_CT_abdomen_tumor.png,0.4503
case_00499_37_CT_abdomen_kidney+cyst.png,0.1788
case_00499_37_CT_abdomen_kidney.png,0.8446
case_00499_38_CT_abdomen_kidney+cyst.png,0.0618
case_00499_38_CT_abdomen_kidney.png,0.8649
case_00499_39_CT_abdomen_kidney+cyst.png,0.9158
case_00499_39_CT_abdomen_kidney.png,0.812
case_00499_40_CT_abdomen_kidney+cyst.png,0.8129
case_00499_40_CT_abdomen_kidney.png,0.824
case_00499_41_CT_abdomen_kidney+cyst.png,0.6693
case_00499_41_CT_abdomen_kidney.png,0.7669
case_00499_42_CT_abdomen_kidney+cyst.png,0.0208
case_00499_42_CT_abdomen_kidney.png,0.6496
case_00499_43_CT_abdomen_kidney+cyst.png,0.4128
case_00499_43_CT_abdomen_kidney.png,0.6182
case_00499_44_CT_abdomen_kidney+cyst.png,0.4439
case_00499_44_CT_abdomen_kidney.png,0.804
case_00499_45_CT_abdomen_kidney+cyst.png,0.6812
case_00499_45_CT_abdomen_kidney.png,0.8089
case_00499_46_CT_abdomen_kidney+cyst.png,0.4717
case_00499_46_CT_abdomen_kidney.png,0.8296
case_00499_47_CT_abdomen_kidney+cyst.png,0.5731
case_00499_47_CT_abdomen_kidney.png,0.7713
case_00499_48_CT_abdomen_kidney+cyst.png,0.6908
case_00499_48_CT_abdomen_kidney.png,0.7736
case_00499_49_CT_abdomen_kidney+cyst.png,0.573
case_00499_49_CT_abdomen_kidney.png,0.7501
case_00499_50_CT_abdomen_kidney+cyst.png,0.5391
case_00499_50_CT_abdomen_kidney.png,0.677
case_00499_51_CT_abdomen_kidney+cyst.png,0.5772
case_00499_51_CT_abdomen_kidney.png,0.8734
case_00499_52_CT_abdomen_kidney+cyst.png,0.5699
case_00499_52_CT_abdomen_kidney.png,0.9412
case_00499_53_CT_abdomen_kidney+cyst.png,0.7611
case_00499_54_CT_abdomen_kidney+cyst.png,0.8265
case_00500_40_CT_abdomen_kidney+tumor.png,0.4716
case_00500_40_CT_abdomen_tumor.png,0.4716
case_00500_41_CT_abdomen_kidney+tumor.png,0.6327
case_00500_41_CT_abdomen_kidney.png,0.8376
case_00500_41_CT_abdomen_tumor.png,0.6327
case_00500_42_CT_abdomen_kidney+tumor.png,0.6422
case_00500_42_CT_abdomen_kidney.png,0.8347
case_00500_42_CT_abdomen_tumor.png,0.6422
case_00500_43_CT_abdomen_kidney+tumor.png,0.6694
case_00500_43_CT_abdomen_kidney.png,0.8656
case_00500_43_CT_abdomen_tumor.png,0.6694
case_00500_44_CT_abdomen_kidney+tumor.png,0.0436
case_00500_44_CT_abdomen_kidney.png,0.8698
case_00500_44_CT_abdomen_tumor.png,0.0436
case_00500_45_CT_abdomen_kidney+tumor.png,0.5657
case_00500_45_CT_abdomen_kidney.png,0.8836
case_00500_45_CT_abdomen_tumor.png,0.5657
case_00500_46_CT_abdomen_kidney+tumor.png,0.5713
case_00500_46_CT_abdomen_kidney.png,0.921
case_00500_46_CT_abdomen_tumor.png,0.5713
case_00500_47_CT_abdomen_kidney.png,0.9078
case_00500_48_CT_abdomen_kidney.png,0.9724
case_00500_49_CT_abdomen_kidney.png,0.849
case_00500_50_CT_abdomen_kidney.png,0.8207
case_00500_51_CT_abdomen_kidney.png,0.8845
case_00500_52_CT_abdomen_kidney.png,0.5649
case_00500_53_CT_abdomen_kidney.png,0.6129
case_00500_54_CT_abdomen_kidney.png,0.651
case_00500_55_CT_abdomen_kidney.png,0.6945
case_00500_56_CT_abdomen_kidney.png,0.7083
case_00500_57_CT_abdomen_kidney.png,0.6039
case_00500_58_CT_abdomen_kidney.png,0.7352
