img_file,target,area,mean,var,var0,mean_int,std_int
case_00493_101_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_102_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_102_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_103_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_103_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_104_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_104_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_105_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_105_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_106_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_106_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_63_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_64_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_65_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_66_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_67_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_68_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_69_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_70_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_71_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_71_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_72_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_72_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_73_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_73_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_74_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_74_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_75_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_75_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_76_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_76_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_77_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_77_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_78_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_79_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_81_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_81_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_82_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_82_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_83_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_83_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_84_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_84_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_85_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_85_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_86_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_86_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_87_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_87_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_88_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_88_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_89_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_90_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_91_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_92_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_93_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_94_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_95_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_96_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_97_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_98_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_99_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_44_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00494_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_52_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_53_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_54_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00494_54_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00495_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_26_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00495_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_50_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00495_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00495_51_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00496_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_18_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_26_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
