img_file,target,area,mean,var,var0,mean_int,std_int
case_00491_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,460,250.53478260869565,269.6009640831758,6226.555147058823,165.55597826086955,11.760702439441815
case_00491_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,459,250.77995642701526,240.17598169744778,6150.322300567409,165.54901960784315,11.77256069482511
case_00491_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,675,248.39555555555555,407.70279506172847,7010.429778689122,166.73222222222222,9.385906429651472
case_00491_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,679,248.19293078055964,432.99812381111434,6947.298687284559,166.7418998527246,9.363355739569494
case_00491_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,175,218.25714285714287,1543.6081632653065,9692.48368155402,162.52714285714285,5.210529762717344
case_00491_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,386,221.20466321243524,1334.364848720771,9808.927765466296,165.99481865284974,8.73115878766406
case_00491_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,249,245.0843373493976,566.7037305849906,11079.923610290643,165.4367469879518,6.765304311704006
case_00491_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,285,240.36140350877193,936.6237734687596,11449.227708333334,166.3763157894737,7.116684777062034
case_00491_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,511,231.88649706457926,1262.2845730523395,10866.912871865376,154.07876712328766,12.046866416480746
case_00491_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,522,232.47318007662835,1231.5021542549287,10888.000627784084,154.2255747126437,12.022657893769784
case_00491_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,727,240.82255845942228,841.846093591837,9770.974470370975,150.09697386519946,17.237455352983066
case_00491_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,671,240.28912071535024,846.6466625651595,9564.242574694432,148.49441132637853,17.163473525519624
case_00491_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,430,240.6953488372093,785.6025365062196,9859.278260294797,136.70755813953488,9.068927007125666
case_00491_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,425,240.3364705882353,807.0279640138408,9905.341167977114,136.67117647058822,9.098931341486946
case_00491_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1279,223.81157154026585,1304.0246979993778,10264.405747725676,166.58268178264268,10.375563660244007
case_00491_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1347,226.7216035634744,1179.97668993044,10493.567288875003,166.59409799554567,10.43432764731017
case_00492_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,451,251.83370288248338,234.13420779642183,3925.8931445231156,146.82871396895789,15.933304425648922
case_00492_18_CT_abdomen_tumor+in+abdomen+ct.png,tumor,451,251.84035476718404,233.5399235991957,3928.3569387755106,146.82871396895789,15.933304425648922
case_00492_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,385,246.3168831168831,513.2658188564683,8202.465039566847,155.4038961038961,18.258164454182104
case_00492_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,390,246.7025641025641,522.3320447074293,7694.868127177106,155.11346153846154,18.465771650086438
case_00492_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,40,244.75,548.3375,9062.951940192239,167.00625,14.35362405239527
case_00492_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,40,245.975,442.27437499999996,9259.072702331961,167.00625,14.35362405239527
case_00492_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,216,241.125,851.7945601851852,10737.601766117969,158.40277777777777,12.353415207299989
case_00492_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1735,237.6922190201729,971.7461930586585,11358.886191646112,162.41023054755044,21.796836098934016
case_00492_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,908,246.80506607929516,520.4388730132546,12304.38075013111,178.215859030837,21.010877758293685
case_00492_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1240,251.64112903225808,231.1010503381894,4748.455507565588,160.74375,31.141362962259336
case_00492_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1240,251.64112903225808,230.4381471123829,4811.118962827658,160.74375,31.141362962259336
case_00492_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1685,248.93115727002967,486.4059431711118,12239.214008554172,149.21973293768545,22.014868274673585
case_00492_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1685,248.93293768545993,487.0311109545739,12248.177883058814,149.21973293768545,22.014868274673585
case_00492_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,10565,241.42612399432087,782.1705243518759,9338.46661109095,145.27375769048746,16.008125190286147
case_00492_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,14855,247.78330528441603,404.9836055005409,7743.319522352371,141.90100976102323,10.984145453940469
case_00492_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,15385,248.14644133896653,350.6587629290418,8822.360646463787,140.75898602534937,10.247804508742274
case_00492_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,15609,250.41533730540073,285.0950328816124,6610.4044688167805,144.1791274264847,14.056405470011391
case_00492_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,15902,249.37982643692618,326.01357365871996,6308.496736681486,144.14597220475412,15.176780987481397
case_00492_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,15089,246.47610842335476,477.3490381792445,7967.905940311851,141.70670687255617,17.70765343598805
case_00492_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,169,251.68047337278105,244.03991456881766,13682.656508071821,186.67455621301775,18.136436500731474
case_00492_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,9779,241.24368544840985,778.8181099883873,10786.043744854636,143.72604560793536,23.04510121406778
case_00492_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,11151,248.84925118823423,384.6278890904333,10183.118753580384,143.08467850417003,18.49146099307854
case_00492_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,8754,249.71955677404614,346.3560100388718,12774.678253682809,140.85563742289239,9.482214778685071
case_00492_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6470,247.4357032457496,462.0764687094639,8097.337567704366,141.0663060278207,8.932140961189036
case_00492_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1512,242.46362433862433,881.8994704620533,9829.64865088061,169.71825396825398,13.707699512304282
case_00492_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,777,246.6872586872587,547.94723791635,8136.645608022666,164.37258687258688,21.91181389773072
case_00492_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,200,250.63,269.6431,7342.374375,154.785,31.763678549563494
case_00492_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,200,250.91,236.09189999999995,7350.551850002584,154.785,31.763678549563494
case_00493_100_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5182,252.33751447317638,184.2452117303,5054.622392642275,133.9521420301042,9.478331605093107
case_00493_101_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5703,248.6524636156409,382.0443946845871,8437.399557403438,135.57390846922672,10.459344046610296
case_00493_101_CT_abdomen_tumor+in+abdomen+ct.png,tumor,5696,248.56056882022472,387.47772186745476,8522.592440842576,135.58106566011236,10.45710041011665
case_00493_102_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6207,248.945062026744,363.9355995087997,10696.186970543324,136.2829869502175,9.368243462262294
case_00493_102_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2779,244.53328535444405,644.2596873352694,13033.177949398141,145.04309103994242,10.523776646257367
case_00493_103_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6736,248.75059382422802,379.86831912480744,7441.266000071099,134.33139103325416,10.141546220794844
case_00493_103_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6749,248.75137057341828,386.39069489142025,7183.98938804253,134.31045340050377,10.142464486821664
case_00493_104_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5831,247.51054707597325,434.5524097675919,10841.348835413724,134.75265820613959,9.851664873074034
case_00493_104_CT_abdomen_tumor+in+abdomen+ct.png,tumor,179,227.3072625698324,1094.5480478137388,9597.029658144213,163.47067039106145,12.458514066088835
case_00493_105_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,263,248.6958174904943,369.77819543437084,7255.1499609375,146.09600760456274,16.711160441463136
case_00493_105_CT_abdomen_tumor+in+abdomen+ct.png,tumor,261,249.183908045977,302.42594794556743,7401.412099609375,146.0948275862069,16.557685707995436
case_00493_106_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6763,246.7677066390655,503.89768847108854,9009.081443540186,135.85668342451575,10.201902533607216
case_00493_106_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3995,252.622027534418,156.7262231732093,2794.7501254926315,177.56733416770965,25.396042664280966
case_00493_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,390,250.64615384615385,294.3722287968442,5458.397219344473,153.1423076923077,15.55047422173067
case_00493_63_CT_abdomen_tumor+in+abdomen+ct.png,tumor,391,250.4066496163683,324.4458892864385,5451.502875245859,153.22442455242967,15.615012961376292
case_00493_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,220,242.81363636363636,822.951632231405,9347.168655555555,176.04545454545453,13.337625428318029
case_00493_64_CT_abdomen_tumor+in+abdomen+ct.png,tumor,249,243.00803212851406,704.4176061676425,10082.567643422766,176.79819277108433,13.672837036896846
case_00493_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,154,248.44805194805195,313.89665204924944,8317.000106281219,166.76298701298703,11.59898087383196
case_00493_65_CT_abdomen_tumor+in+abdomen+ct.png,tumor,159,244.0503144654088,651.7207388948223,9061.495782312924,166.89622641509433,11.604877996223259
case_00493_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,70,215.0142857142857,1924.1855102040818,9329.928837378573,160.28571428571428,11.789317630977697
case_00493_66_CT_abdomen_tumor+in+abdomen+ct.png,tumor,71,214.14084507042253,1972.9097401309266,9352.997732426305,160.56338028169014,11.934291808400777
case_00493_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,246,242.22357723577235,775.8727774472867,8702.753419829294,175.2439024390244,13.330346340266539
case_00493_67_CT_abdomen_tumor+in+abdomen+ct.png,tumor,244,242.71311475409837,727.261959150766,8803.344869303459,175.4262295081967,13.206128596401863
case_00493_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,67,237.26865671641792,905.8382713299177,12329.265384410464,164.78731343283582,10.49584616942377
case_00493_68_CT_abdomen_tumor+in+abdomen+ct.png,tumor,66,234.12121212121212,1266.7731864095501,12122.093938523412,164.4659090909091,10.242595844223239
case_00493_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,119,245.5546218487395,451.22180636960655,9653.890279321597,164.8424369747899,13.368008089451518
case_00493_69_CT_abdomen_tumor+in+abdomen+ct.png,tumor,119,245.2689075630252,485.9108819998589,9835.721395532291,164.8424369747899,13.368008089451518
case_00493_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,81,231.41975308641975,1238.5645480871817,8477.030710326138,155.27777777777777,10.438606524476315
case_00493_70_CT_abdomen_tumor+in+abdomen+ct.png,tumor,79,233.41772151898735,1062.091331517385,8903.981314849823,155.126582278481,9.66191739836615
case_00493_71_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,162,237.2716049382716,1014.8645023624449,12130.43351753142,159.58796296296296,27.96546967241259
case_00493_71_CT_abdomen_tumor+in+abdomen+ct.png,tumor,158,236.58860759493672,1044.1661993270309,11851.988538062285,159.32753164556962,27.583287310324984
case_00493_72_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,52,233.46153846153845,889.6331360946745,10611.703539029724,159.6778846153846,8.0606678804547
case_00493_72_CT_abdomen_tumor+in+abdomen+ct.png,tumor,52,233.6346153846154,884.385724852071,10615.523468033993,159.6778846153846,8.0606678804547
case_00493_73_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,512,240.076171875,869.425838470459,11719.073892916413,143.67626953125,20.67946309024464
case_00493_73_CT_abdomen_tumor+in+abdomen+ct.png,tumor,511,241.6692759295499,782.9884689473463,11406.041501586753,141.83219178082192,19.083690075523677
case_00493_74_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1215,244.1604938271605,643.1075750647766,9218.871649038147,178.68827160493828,13.295405016151811
case_00493_74_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1217,243.99589153656532,662.2867538682686,9230.311761347673,178.66454396055875,13.303215567316169
case_00493_75_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1069,229.42282507015904,1270.9213125054146,11163.345439323677,178.32600561272218,12.6425644535652
case_00493_75_CT_abdomen_tumor+in+abdomen+ct.png,tumor,665,231.7278195488722,1188.5229102832268,11215.005046885339,176.7721804511278,12.224681390337212
case_00493_76_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,204,228.65196078431373,1362.5406334102267,10940.710197000373,159.42279411764707,12.043827543550634
case_00493_76_CT_abdomen_tumor+in+abdomen+ct.png,tumor,206,230.5097087378641,1216.5605853520594,11033.330044702785,159.40412621359224,12.34580507205885
case_00493_77_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,81,247.37037037037038,654.6776406035666,6797.877989159318,169.2037037037037,9.937079140176676
case_00493_77_CT_abdomen_tumor+in+abdomen+ct.png,tumor,81,247.35802469135803,655.3162627648225,6816.277393984484,169.2037037037037,9.937079140176676
case_00493_78_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,152,237.0065789473684,1033.6512725069251,10932.147155571378,161.54111842105263,15.258071744306275
case_00493_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,152,236.14473684210526,1121.8737880886426,10996.198077607689,161.54111842105263,15.258071744306275
case_00493_79_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,353,249.96883852691218,337.7808986509802,5906.976290199665,157.8484419263456,12.652443430732022
case_00493_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,350,250.44571428571427,272.22419591836734,5947.378069552004,157.7892857142857,12.688143770738836
case_00493_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1635,248.9565749235474,420.81829774897363,5886.509249861723,141.45504587155963,11.210835897097828
case_00493_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1635,248.93394495412844,424.2097040092023,5896.871923013114,141.45504587155963,11.210835897097828
case_00493_81_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1141,223.24276950043821,1320.8148578863968,10606.475382003395,148.64000876424188,10.959443244585884
case_00493_81_CT_abdomen_tumor+in+abdomen+ct.png,tumor,839,218.05840286054828,1935.7427154467618,9883.529555609228,149.9803337306317,9.836410766425864
case_00493_82_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,127,216.54330708661416,1415.9804079608161,4527.6230709876545,176.96456692913387,15.04624513056281
case_00493_82_CT_abdomen_tumor+in+abdomen+ct.png,tumor,139,221.25179856115108,1308.7783241033073,3652.6863435689247,177.22122302158274,15.579226597681801
case_00493_83_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,576,244.234375,728.273193359375,11511.001382493114,160.36067708333334,17.573259695127465
case_00493_83_CT_abdomen_tumor+in+abdomen+ct.png,tumor,577,244.0381282495667,752.3936935502766,11427.756765576054,160.03856152512998,17.352707923574254
case_00493_84_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1088,242.8308823529412,710.011840397924,12708.798937892596,148.72817095588235,19.16095102475292
case_00493_84_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1077,242.02785515320335,803.4272649446647,12585.891429704541,148.78621169916434,19.21383331515875
case_00493_85_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,389,227.69922879177378,1441.4236754977828,11181.406738033385,160.41709511568124,21.13590731284012
case_00493_85_CT_abdomen_tumor+in+abdomen+ct.png,tumor,408,229.34803921568627,1292.3837706651288,11206.357677212709,160.18566176470588,21.69431674365045
case_00493_86_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,35,222.31428571428572,1759.4155102040813,11151.117647058823,118.82142857142857,15.278436184534659
case_00493_86_CT_abdomen_tumor+in+abdomen+ct.png,tumor,31,221.80645161290323,1625.252861602497,8931.031848033332,120.0,15.490371619274528
case_00493_87_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1485,208.16094276094276,1959.530326383929,4989.8055043166,170.01060606060605,17.911003717774864
case_00493_87_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1643,206.3414485696896,2017.6697792771781,5146.356958490329,171.22093730979915,18.446042857830765
case_00493_88_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1096,245.6441605839416,592.4755680910012,8135.359891754487,165.11496350364965,17.202274230019686
case_00493_88_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1094,245.3564899451554,627.275108703281,8098.590762215217,165.11928702010968,17.216230439143963
case_00493_89_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,420,250.76904761904763,307.3061848072562,4730.788549628821,157.8875,13.96706345683096
case_00493_90_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,332,249.90060240963857,332.27626469734355,7210.899441021769,157.2515060240964,13.077186201041519
case_00493_91_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,125,242.968,792.510976,10641.685355102041,163.134,10.888642890645281
case_00493_92_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,22,181.5909090909091,850.8780991735531,2183.555555555556,155.2840909090909,7.209642948598841
case_00493_93_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6,197.0,1375.3333333333333,1148.2079601281594,122.875,7.530147740914517
case_00493_94_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,18,163.27777777777777,3235.7561728395067,3235.7561728395067,159.25,8.968695557326049
case_00493_95_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,79,148.2405063291139,986.9927896170485,2002.2862239588865,169.1487341772152,8.644757592942131
case_00493_96_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,228,248.33771929824562,491.6973491843644,5602.118096033155,167.3125,17.27896714482973
case_00493_97_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,455,233.3230769230769,1014.0648520710059,11754.74021358196,148.04175824175823,12.21959843528317
case_00493_98_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,255,244.03529411764706,668.9595386389851,9889.843253322755,146.26470588235293,10.513321587198204
case_00493_99_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4848,251.57343234323432,236.38858458865684,5767.306522394409,133.74087252475246,10.196500772983496
case_00494_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,849,249.52179034157834,362.26365945663235,6879.201450892857,145.3012367491166,11.47456583120343
case_00494_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,849,249.51118963486454,364.7210173126841,6864.3282642160275,145.3012367491166,11.47456583120343
case_00494_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,806,250.7866004962779,298.28200407612877,4942.466644706761,146.92555831265508,10.874889606054404
case_00494_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,806,250.7803970223325,299.40959090937076,4945.876155967769,146.92555831265508,10.874889606054404
case_00494_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,671,250.05514157973175,314.58265240171386,6541.080870283739,156.10059612518629,12.173459732150839
case_00494_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,671,250.07004470938898,313.7044827103707,6547.985900163182,156.10059612518629,12.173459732150839
case_00494_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6422,250.50498287137964,279.50628161758266,4639.861946420336,144.84144347555278,12.90542076540703
case_00494_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2814,228.7945984363895,1251.4332899418027,10828.105252895011,150.67590618336888,16.513711447056863
case_00494_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2070,250.49420289855072,320.5881306448225,5201.119030487554,143.21920289855072,13.422983915311685
case_00494_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1838,250.31664853101196,283.18482619964686,5572.034404957829,142.05563112078346,10.731206824068058
case_00494_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1255,251.77768924302788,207.22308788749385,4656.425882875561,146.00258964143427,10.988564468148224
case_00494_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,972,250.04526748971193,355.7366339819472,8779.060939752018,145.96836419753086,13.26846061212484
case_00494_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,977,239.56192425793245,926.8930435848465,11258.54422072345,147.90046059365403,16.174774935360077
case_00494_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1225,228.09795918367348,1489.4091795085383,10928.617726817929,162.01408163265307,10.918747016095729
case_00494_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,735,250.94013605442177,292.5351918182239,8617.571666193357,147.33775510204083,13.321895934399269
case_00494_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1954,250.71647901740022,311.3976097111769,7757.276876980445,134.73285568065506,10.121695555274584
case_00494_44_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1068,248.53932584269663,432.0424609687329,7570.522532981281,142.1123595505618,12.285205729892338
case_00494_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,61,215.44262295081967,1407.1975275463583,6235.500547839506,151.88114754098362,12.031175909491013
