image,dice
case_00492_35_CT_abdomen_tumor.png,0.9325
case_00492_36_CT_abdomen_kidney+tumor.png,0.9557
case_00492_36_CT_abdomen_kidney.png,0.6682
case_00492_36_CT_abdomen_tumor.png,0.9557
case_00492_37_CT_abdomen_kidney+tumor.png,0.8886
case_00492_37_CT_abdomen_kidney.png,0.6963
case_00492_37_CT_abdomen_tumor.png,0.8886
case_00492_38_CT_abdomen_kidney+cyst.png,0.1289
case_00492_38_CT_abdomen_kidney+tumor.png,0.8168
case_00492_38_CT_abdomen_kidney.png,0.7086
case_00492_38_CT_abdomen_tumor.png,0.8168
case_00492_39_CT_abdomen_kidney+cyst.png,0.445
case_00492_39_CT_abdomen_kidney+tumor.png,0.7712
case_00492_39_CT_abdomen_kidney.png,0.6879
case_00492_39_CT_abdomen_tumor.png,0.7712
case_00492_40_CT_abdomen_kidney+cyst.png,0.3613
case_00492_40_CT_abdomen_kidney.png,0.7127
case_00492_41_CT_abdomen_kidney+cyst.png,0.216
case_00492_41_CT_abdomen_kidney.png,0.5934
case_00492_42_CT_abdomen_kidney.png,0.5142
case_00493_100_CT_abdomen_kidney+tumor.png,0.9103
case_00493_100_CT_abdomen_kidney.png,0.6207
case_00493_100_CT_abdomen_tumor.png,0.9103
case_00493_101_CT_abdomen_kidney.png,0.6093
case_00493_102_CT_abdomen_kidney.png,0.5409
case_00493_103_CT_abdomen_kidney.png,0.5201
case_00493_104_CT_abdomen_kidney.png,0.5126
case_00493_105_CT_abdomen_kidney.png,0.4282
case_00493_106_CT_abdomen_kidney.png,0.9587
case_00493_63_CT_abdomen_kidney.png,0.9734
case_00493_64_CT_abdomen_kidney.png,0.9797
case_00493_65_CT_abdomen_kidney.png,0.9835
case_00493_66_CT_abdomen_kidney.png,0.9852
case_00493_67_CT_abdomen_kidney.png,0.9866
case_00493_68_CT_abdomen_kidney.png,0.9879
case_00493_69_CT_abdomen_kidney.png,0.9787
case_00493_70_CT_abdomen_kidney.png,0.744
case_00493_71_CT_abdomen_kidney.png,0.805
case_00493_72_CT_abdomen_kidney.png,0.6915
case_00493_73_CT_abdomen_kidney.png,0.7032
case_00493_74_CT_abdomen_kidney.png,0.7542
case_00493_75_CT_abdomen_kidney.png,0.7389
case_00493_76_CT_abdomen_kidney.png,0.7398
case_00493_77_CT_abdomen_kidney.png,0.7522
case_00493_78_CT_abdomen_kidney.png,0.864
case_00493_79_CT_abdomen_kidney.png,0.831
case_00493_80_CT_abdomen_kidney.png,0.7592
case_00493_81_CT_abdomen_kidney.png,0.8068
case_00493_82_CT_abdomen_kidney.png,0.7544
case_00493_83_CT_abdomen_kidney.png,0.7445
case_00493_84_CT_abdomen_kidney.png,0.7378
case_00493_85_CT_abdomen_kidney.png,0.7542
case_00493_86_CT_abdomen_kidney.png,0.7166
case_00493_87_CT_abdomen_kidney.png,0.6775
case_00493_88_CT_abdomen_kidney.png,0.6443
case_00493_89_CT_abdomen_kidney+tumor.png,0.7397
case_00493_89_CT_abdomen_kidney.png,0.6283
case_00493_89_CT_abdomen_tumor.png,0.7397
case_00493_90_CT_abdomen_kidney+tumor.png,0.9685
case_00493_90_CT_abdomen_kidney.png,0.5748
case_00493_90_CT_abdomen_tumor.png,0.9685
case_00493_91_CT_abdomen_kidney+tumor.png,0.9076
case_00493_91_CT_abdomen_kidney.png,0.5825
case_00493_91_CT_abdomen_tumor.png,0.9076
case_00493_92_CT_abdomen_kidney+tumor.png,0.9471
case_00493_92_CT_abdomen_kidney.png,0.5953
case_00493_92_CT_abdomen_tumor.png,0.9471
case_00493_93_CT_abdomen_kidney+tumor.png,0.9381
case_00493_93_CT_abdomen_kidney.png,0.6378
case_00493_93_CT_abdomen_tumor.png,0.9381
case_00493_94_CT_abdomen_kidney+tumor.png,0.9636
case_00493_94_CT_abdomen_kidney.png,0.7657
case_00493_94_CT_abdomen_tumor.png,0.9636
case_00493_95_CT_abdomen_kidney+tumor.png,0.9615
case_00493_95_CT_abdomen_kidney.png,0.7077
case_00493_95_CT_abdomen_tumor.png,0.9615
case_00493_96_CT_abdomen_kidney+tumor.png,0.9781
case_00493_96_CT_abdomen_kidney.png,0.7177
case_00493_96_CT_abdomen_tumor.png,0.9781
case_00493_97_CT_abdomen_kidney+tumor.png,0.9376
case_00493_97_CT_abdomen_kidney.png,0.6719
case_00493_97_CT_abdomen_tumor.png,0.9376
case_00493_98_CT_abdomen_kidney+tumor.png,0.9598
case_00493_98_CT_abdomen_kidney.png,0.6744
case_00493_98_CT_abdomen_tumor.png,0.9598
case_00493_99_CT_abdomen_kidney+tumor.png,0.9114
case_00493_99_CT_abdomen_kidney.png,0.6273
case_00493_99_CT_abdomen_tumor.png,0.9114
case_00494_31_CT_abdomen_kidney.png,0.8905
case_00494_32_CT_abdomen_kidney.png,0.9713
case_00494_33_CT_abdomen_kidney.png,0.7586
case_00494_34_CT_abdomen_kidney+cyst.png,0.5321
case_00494_34_CT_abdomen_kidney.png,0.8616
case_00494_35_CT_abdomen_kidney+cyst.png,0.8847
case_00494_35_CT_abdomen_kidney.png,0.8616
case_00494_36_CT_abdomen_kidney+cyst.png,0.852
case_00494_36_CT_abdomen_kidney.png,0.8605
case_00494_37_CT_abdomen_kidney+cyst.png,0.7688
case_00494_37_CT_abdomen_kidney.png,0.8111
case_00494_38_CT_abdomen_kidney+cyst.png,0.8599
case_00494_38_CT_abdomen_kidney.png,0.8632
case_00494_39_CT_abdomen_kidney+cyst.png,0.1044
case_00494_39_CT_abdomen_kidney.png,0.8188
case_00494_40_CT_abdomen_kidney+cyst.png,0.0246
case_00494_40_CT_abdomen_kidney.png,0.8091
case_00494_41_CT_abdomen_kidney+cyst.png,0.1046
case_00494_41_CT_abdomen_kidney.png,0.8123
case_00494_42_CT_abdomen_kidney+cyst.png,0.9021
case_00494_42_CT_abdomen_kidney.png,0.7701
case_00494_43_CT_abdomen_kidney+cyst.png,0.8857
case_00494_43_CT_abdomen_kidney.png,0.7654
case_00494_44_CT_abdomen_kidney+cyst.png,0.4713
case_00494_44_CT_abdomen_kidney.png,0.8087
case_00494_45_CT_abdomen_kidney+tumor.png,0.8484
case_00494_45_CT_abdomen_kidney.png,0.818
case_00494_45_CT_abdomen_tumor.png,0.8484
case_00494_46_CT_abdomen_kidney+tumor.png,0.9612
case_00494_46_CT_abdomen_kidney.png,0.8237
case_00494_46_CT_abdomen_tumor.png,0.9612
case_00494_47_CT_abdomen_kidney+tumor.png,0.9284
case_00494_47_CT_abdomen_kidney.png,0.8417
case_00494_47_CT_abdomen_tumor.png,0.9284
case_00494_48_CT_abdomen_kidney+tumor.png,0.9786
case_00494_48_CT_abdomen_kidney.png,0.8006
case_00494_48_CT_abdomen_tumor.png,0.9786
case_00494_49_CT_abdomen_kidney+tumor.png,0.9763
case_00494_49_CT_abdomen_kidney.png,0.8421
case_00494_49_CT_abdomen_tumor.png,0.9763
case_00494_50_CT_abdomen_kidney+tumor.png,0.9792
case_00494_50_CT_abdomen_kidney.png,0.899
case_00494_50_CT_abdomen_tumor.png,0.9792
case_00494_51_CT_abdomen_kidney+tumor.png,0.9742
case_00494_51_CT_abdomen_kidney.png,0.8753
case_00494_51_CT_abdomen_tumor.png,0.9742
case_00494_52_CT_abdomen_kidney+tumor.png,0.9749
case_00494_52_CT_abdomen_kidney.png,0.8452
case_00494_52_CT_abdomen_tumor.png,0.9749
case_00494_53_CT_abdomen_kidney+tumor.png,0.9731
case_00494_53_CT_abdomen_kidney.png,0.7574
case_00494_53_CT_abdomen_tumor.png,0.9731
case_00494_54_CT_abdomen_kidney+tumor.png,0.9667
case_00494_54_CT_abdomen_tumor.png,0.9667
case_00495_20_CT_abdomen_kidney.png,0.9557
case_00495_21_CT_abdomen_kidney.png,0.9429
case_00495_22_CT_abdomen_kidney.png,0.9561
case_00495_23_CT_abdomen_kidney.png,0.6797
case_00495_24_CT_abdomen_kidney.png,0.7944
case_00495_25_CT_abdomen_kidney.png,0.8571
case_00495_26_CT_abdomen_kidney.png,0.8808
case_00495_27_CT_abdomen_kidney.png,0.8375
case_00495_28_CT_abdomen_kidney.png,0.8195
case_00495_29_CT_abdomen_kidney+cyst.png,0.5392
case_00495_29_CT_abdomen_kidney.png,0.7993
case_00495_30_CT_abdomen_kidney+cyst.png,0.2293
case_00495_30_CT_abdomen_kidney.png,0.7905
case_00495_31_CT_abdomen_kidney.png,0.7817
case_00495_32_CT_abdomen_kidney.png,0.8247
case_00495_33_CT_abdomen_kidney.png,0.8241
case_00495_34_CT_abdomen_kidney.png,0.8179
case_00495_35_CT_abdomen_kidney.png,0.8108
case_00495_36_CT_abdomen_kidney.png,0.792
case_00495_37_CT_abdomen_kidney.png,0.8424
case_00495_38_CT_abdomen_kidney.png,0.8227
case_00495_39_CT_abdomen_kidney.png,0.8934
case_00495_40_CT_abdomen_kidney+tumor.png,0.7587
case_00495_40_CT_abdomen_kidney.png,0.7208
case_00495_40_CT_abdomen_tumor.png,0.7587
case_00495_41_CT_abdomen_kidney+tumor.png,0.9428
case_00495_41_CT_abdomen_kidney.png,0.7414
case_00495_41_CT_abdomen_tumor.png,0.9428
case_00495_42_CT_abdomen_kidney+tumor.png,0.8985
case_00495_42_CT_abdomen_kidney.png,0.6496
case_00495_42_CT_abdomen_tumor.png,0.8985
case_00495_43_CT_abdomen_kidney+tumor.png,0.9792
case_00495_43_CT_abdomen_kidney.png,0.5958
case_00495_43_CT_abdomen_tumor.png,0.9792
case_00495_44_CT_abdomen_kidney+tumor.png,0.961
case_00495_44_CT_abdomen_kidney.png,0.5425
case_00495_44_CT_abdomen_tumor.png,0.961
case_00495_45_CT_abdomen_kidney+tumor.png,0.9766
case_00495_45_CT_abdomen_kidney.png,0.4681
case_00495_45_CT_abdomen_tumor.png,0.9766
case_00495_46_CT_abdomen_kidney+tumor.png,0.9699
case_00495_46_CT_abdomen_kidney.png,0.3926
case_00495_46_CT_abdomen_tumor.png,0.9699
case_00495_47_CT_abdomen_kidney+tumor.png,0.9809
case_00495_47_CT_abdomen_kidney.png,0.9057
case_00495_47_CT_abdomen_tumor.png,0.9809
case_00495_48_CT_abdomen_kidney+tumor.png,0.9053
case_00495_48_CT_abdomen_kidney.png,0.8609
case_00495_48_CT_abdomen_tumor.png,0.9053
case_00495_49_CT_abdomen_kidney+tumor.png,0.9431
case_00495_49_CT_abdomen_kidney.png,0.943
case_00495_49_CT_abdomen_tumor.png,0.9431
case_00495_50_CT_abdomen_kidney+tumor.png,0.9545
case_00495_50_CT_abdomen_tumor.png,0.9545
case_00495_51_CT_abdomen_kidney+tumor.png,0.9331
case_00495_51_CT_abdomen_tumor.png,0.9331
case_00496_18_CT_abdomen_kidney.png,0.9528
case_00496_19_CT_abdomen_kidney.png,0.9494
case_00496_20_CT_abdomen_kidney.png,0.9732
case_00496_21_CT_abdomen_kidney.png,0.6745
case_00496_22_CT_abdomen_kidney.png,0.7703
case_00496_23_CT_abdomen_kidney.png,0.8032
case_00496_24_CT_abdomen_kidney.png,0.8151
case_00496_25_CT_abdomen_kidney.png,0.8068
case_00496_26_CT_abdomen_kidney.png,0.8132
case_00496_27_CT_abdomen_kidney.png,0.7966
case_00496_28_CT_abdomen_kidney.png,0.7841
case_00496_29_CT_abdomen_kidney.png,0.7707
case_00496_30_CT_abdomen_kidney.png,0.7616
case_00496_31_CT_abdomen_kidney+cyst.png,0.4586
case_00496_31_CT_abdomen_kidney.png,0.7485
case_00496_32_CT_abdomen_kidney+cyst.png,0.6705
case_00496_32_CT_abdomen_kidney.png,0.76
case_00496_33_CT_abdomen_kidney+cyst.png,0.5658
case_00496_33_CT_abdomen_kidney.png,0.7233
case_00496_34_CT_abdomen_kidney+tumor.png,0.7868
case_00496_34_CT_abdomen_kidney.png,0.6996
case_00496_34_CT_abdomen_tumor.png,0.7868
case_00496_35_CT_abdomen_kidney+tumor.png,0.7738
case_00496_35_CT_abdomen_kidney.png,0.6402
case_00496_35_CT_abdomen_tumor.png,0.7738
case_00496_36_CT_abdomen_kidney+tumor.png,0.9151
case_00496_36_CT_abdomen_kidney.png,0.5902
case_00496_36_CT_abdomen_tumor.png,0.9151
case_00496_37_CT_abdomen_kidney+tumor.png,0.9611
case_00496_37_CT_abdomen_kidney.png,0.5555
case_00496_37_CT_abdomen_tumor.png,0.9611
case_00496_38_CT_abdomen_kidney+cyst.png,0.7886
case_00496_38_CT_abdomen_kidney+tumor.png,0.9825
case_00496_38_CT_abdomen_kidney.png,0.5599
case_00496_38_CT_abdomen_tumor.png,0.9825
case_00496_39_CT_abdomen_kidney+tumor.png,0.9772
case_00496_39_CT_abdomen_kidney.png,0.3796
case_00496_39_CT_abdomen_tumor.png,0.9772
case_00496_40_CT_abdomen_kidney+tumor.png,0.9774
case_00496_40_CT_abdomen_kidney.png,0.3103
case_00496_40_CT_abdomen_tumor.png,0.9774
case_00496_41_CT_abdomen_kidney+tumor.png,0.9701
case_00496_41_CT_abdomen_kidney.png,0.2013
case_00496_41_CT_abdomen_tumor.png,0.9701
case_00496_42_CT_abdomen_kidney.png,0.3537
case_00496_43_CT_abdomen_kidney.png,0.9386
case_00497_10_CT_abdomen_kidney.png,0.729
case_00497_11_CT_abdomen_kidney.png,0.7917
case_00497_12_CT_abdomen_kidney.png,0.8283
case_00497_13_CT_abdomen_kidney.png,0.8283
case_00497_14_CT_abdomen_kidney+tumor.png,0.8912
case_00497_14_CT_abdomen_kidney.png,0.8072
case_00497_14_CT_abdomen_tumor.png,0.8912
case_00497_15_CT_abdomen_kidney+tumor.png,0.9717
case_00497_15_CT_abdomen_kidney.png,0.7736
case_00497_15_CT_abdomen_tumor.png,0.9717
case_00497_16_CT_abdomen_kidney+tumor.png,0.8464
case_00497_16_CT_abdomen_kidney.png,0.7933
case_00497_16_CT_abdomen_tumor.png,0.8464
case_00497_17_CT_abdomen_kidney+tumor.png,0.9622
case_00497_17_CT_abdomen_kidney.png,0.8047
case_00497_17_CT_abdomen_tumor.png,0.9622
case_00497_18_CT_abdomen_kidney+tumor.png,0.8312
case_00497_18_CT_abdomen_kidney.png,0.8189
case_00497_18_CT_abdomen_tumor.png,0.8312
case_00497_19_CT_abdomen_kidney.png,0.8325
case_00497_20_CT_abdomen_kidney.png,0.8012
case_00497_21_CT_abdomen_kidney.png,0.8071
case_00497_22_CT_abdomen_kidney.png,0.7683
case_00497_23_CT_abdomen_kidney.png,0.8698
case_00497_24_CT_abdomen_kidney.png,0.8895
case_00497_25_CT_abdomen_kidney.png,0.8872
case_00497_26_CT_abdomen_kidney.png,0.6802
case_00497_7_CT_abdomen_kidney.png,0.9691
case_00497_8_CT_abdomen_kidney.png,0.9682
case_00497_9_CT_abdomen_kidney.png,0.6637
case_00498_14_CT_abdomen_kidney.png,0.9207
case_00498_15_CT_abdomen_kidney.png,0.9566
case_00498_16_CT_abdomen_kidney.png,0.9638
case_00498_17_CT_abdomen_kidney.png,0.9697
case_00498_18_CT_abdomen_kidney.png,0.7278
case_00498_19_CT_abdomen_kidney.png,0.8476
case_00498_20_CT_abdomen_kidney.png,0.8529
case_00498_21_CT_abdomen_kidney+tumor.png,0.9473
case_00498_21_CT_abdomen_kidney.png,0.8716
case_00498_21_CT_abdomen_tumor.png,0.9473
case_00498_22_CT_abdomen_kidney+tumor.png,0.9578
case_00498_22_CT_abdomen_kidney.png,0.9097
case_00498_22_CT_abdomen_tumor.png,0.9578
case_00498_23_CT_abdomen_kidney+tumor.png,0.9586
case_00498_23_CT_abdomen_kidney.png,0.8711
case_00498_23_CT_abdomen_tumor.png,0.9586
case_00498_24_CT_abdomen_kidney+tumor.png,0.8998
case_00498_24_CT_abdomen_kidney.png,0.8782
case_00498_24_CT_abdomen_tumor.png,0.8998
case_00498_25_CT_abdomen_kidney+tumor.png,0.9551
case_00498_25_CT_abdomen_kidney.png,0.8959
case_00498_25_CT_abdomen_tumor.png,0.9551
case_00498_26_CT_abdomen_kidney.png,0.8742
case_00498_27_CT_abdomen_kidney.png,0.8373
case_00498_28_CT_abdomen_kidney.png,0.8526
case_00498_29_CT_abdomen_kidney.png,0.8711
case_00498_30_CT_abdomen_kidney.png,0.8357
case_00498_31_CT_abdomen_kidney.png,0.8823
case_00498_32_CT_abdomen_kidney.png,0.8226
case_00498_33_CT_abdomen_kidney.png,0.7045
case_00498_34_CT_abdomen_kidney.png,0.7359
case_00498_35_CT_abdomen_kidney.png,0.9768
case_00499_23_CT_abdomen_kidney+tumor.png,0.9109
case_00499_23_CT_abdomen_tumor.png,0.9109
case_00499_24_CT_abdomen_kidney+tumor.png,0.9711
case_00499_24_CT_abdomen_tumor.png,0.9711
case_00499_25_CT_abdomen_kidney+tumor.png,0.9355
case_00499_25_CT_abdomen_kidney.png,0.8132
case_00499_25_CT_abdomen_tumor.png,0.9355
case_00499_26_CT_abdomen_kidney+tumor.png,0.8487
case_00499_26_CT_abdomen_kidney.png,0.8067
case_00499_26_CT_abdomen_tumor.png,0.8487
case_00499_27_CT_abdomen_kidney+tumor.png,0.8638
case_00499_27_CT_abdomen_kidney.png,0.8507
case_00499_27_CT_abdomen_tumor.png,0.8638
case_00499_28_CT_abdomen_kidney+tumor.png,0.6395
case_00499_28_CT_abdomen_kidney.png,0.5339
case_00499_28_CT_abdomen_tumor.png,0.6395
case_00499_29_CT_abdomen_kidney+cyst.png,0.9618
case_00499_29_CT_abdomen_kidney+tumor.png,0.6205
case_00499_29_CT_abdomen_kidney.png,0.5932
case_00499_29_CT_abdomen_tumor.png,0.6205
case_00499_30_CT_abdomen_kidney+cyst.png,0.954
case_00499_30_CT_abdomen_kidney+tumor.png,0.5226
case_00499_30_CT_abdomen_kidney.png,0.6462
case_00499_30_CT_abdomen_tumor.png,0.5226
case_00499_31_CT_abdomen_kidney+tumor.png,0.9665
case_00499_31_CT_abdomen_kidney.png,0.6922
case_00499_31_CT_abdomen_tumor.png,0.9665
case_00499_32_CT_abdomen_kidney+cyst.png,0.3013
case_00499_32_CT_abdomen_kidney+tumor.png,0.972
case_00499_32_CT_abdomen_kidney.png,0.7455
case_00499_32_CT_abdomen_tumor.png,0.972
case_00499_33_CT_abdomen_kidney+cyst.png,0.0846
case_00499_33_CT_abdomen_kidney+tumor.png,0.9649
case_00499_33_CT_abdomen_kidney.png,0.743
case_00499_33_CT_abdomen_tumor.png,0.9649
case_00499_34_CT_abdomen_kidney+cyst.png,0.1384
case_00499_34_CT_abdomen_kidney+tumor.png,0.9721
case_00499_34_CT_abdomen_kidney.png,0.725
case_00499_34_CT_abdomen_tumor.png,0.9721
case_00499_35_CT_abdomen_kidney+cyst.png,0.2929
case_00499_35_CT_abdomen_kidney+tumor.png,0.8935
case_00499_35_CT_abdomen_kidney.png,0.7553
case_00499_35_CT_abdomen_tumor.png,0.8935
case_00499_36_CT_abdomen_kidney+cyst.png,0.2037
case_00499_36_CT_abdomen_kidney+tumor.png,0.6077
case_00499_36_CT_abdomen_kidney.png,0.8158
case_00499_36_CT_abdomen_tumor.png,0.6077
case_00499_37_CT_abdomen_kidney+cyst.png,0.2561
case_00499_37_CT_abdomen_kidney.png,0.8129
case_00499_38_CT_abdomen_kidney+cyst.png,0.2724
case_00499_38_CT_abdomen_kidney.png,0.8122
case_00499_39_CT_abdomen_kidney+cyst.png,0.9652
case_00499_39_CT_abdomen_kidney.png,0.8307
case_00499_40_CT_abdomen_kidney+cyst.png,0.7202
case_00499_40_CT_abdomen_kidney.png,0.9066
case_00499_41_CT_abdomen_kidney+cyst.png,0.7064
case_00499_41_CT_abdomen_kidney.png,0.8763
case_00499_42_CT_abdomen_kidney+cyst.png,0.3371
case_00499_42_CT_abdomen_kidney.png,0.8837
case_00499_43_CT_abdomen_kidney+cyst.png,0.4667
case_00499_43_CT_abdomen_kidney.png,0.796
case_00499_44_CT_abdomen_kidney+cyst.png,0.3665
case_00499_44_CT_abdomen_kidney.png,0.7712
case_00499_45_CT_abdomen_kidney+cyst.png,0.3373
case_00499_45_CT_abdomen_kidney.png,0.8605
case_00499_46_CT_abdomen_kidney+cyst.png,0.4885
case_00499_46_CT_abdomen_kidney.png,0.7828
case_00499_47_CT_abdomen_kidney+cyst.png,0.6102
case_00499_47_CT_abdomen_kidney.png,0.7892
case_00499_48_CT_abdomen_kidney+cyst.png,0.6021
case_00499_48_CT_abdomen_kidney.png,0.8129
case_00499_49_CT_abdomen_kidney+cyst.png,0.5377
case_00499_49_CT_abdomen_kidney.png,0.8227
case_00499_50_CT_abdomen_kidney+cyst.png,0.5412
case_00499_50_CT_abdomen_kidney.png,0.7869
case_00499_51_CT_abdomen_kidney+cyst.png,0.9532
case_00499_51_CT_abdomen_kidney.png,0.9516
case_00499_52_CT_abdomen_kidney+cyst.png,0.9616
case_00499_52_CT_abdomen_kidney.png,0.9591
case_00499_53_CT_abdomen_kidney+cyst.png,0.781
case_00499_54_CT_abdomen_kidney+cyst.png,0.9124
case_00500_40_CT_abdomen_kidney+tumor.png,0.8282
case_00500_40_CT_abdomen_tumor.png,0.8282
case_00500_41_CT_abdomen_kidney+tumor.png,0.9152
case_00500_41_CT_abdomen_kidney.png,0.8335
case_00500_41_CT_abdomen_tumor.png,0.9152
case_00500_42_CT_abdomen_kidney+tumor.png,0.923
case_00500_42_CT_abdomen_kidney.png,0.8355
case_00500_42_CT_abdomen_tumor.png,0.923
case_00500_43_CT_abdomen_kidney+tumor.png,0.9013
case_00500_43_CT_abdomen_kidney.png,0.8621
case_00500_43_CT_abdomen_tumor.png,0.9013
case_00500_44_CT_abdomen_kidney+tumor.png,0.9151
case_00500_44_CT_abdomen_kidney.png,0.8637
case_00500_44_CT_abdomen_tumor.png,0.9151
case_00500_45_CT_abdomen_kidney+tumor.png,0.8828
case_00500_45_CT_abdomen_kidney.png,0.8835
case_00500_45_CT_abdomen_tumor.png,0.8828
case_00500_46_CT_abdomen_kidney+tumor.png,0.7636
case_00500_46_CT_abdomen_kidney.png,0.922
case_00500_46_CT_abdomen_tumor.png,0.7636
case_00500_47_CT_abdomen_kidney.png,0.9833
case_00500_48_CT_abdomen_kidney.png,0.98
case_00500_49_CT_abdomen_kidney.png,0.9772
case_00500_50_CT_abdomen_kidney.png,0.9827
case_00500_51_CT_abdomen_kidney.png,0.9792
case_00500_52_CT_abdomen_kidney.png,0.7779
case_00500_53_CT_abdomen_kidney.png,0.8041
case_00500_54_CT_abdomen_kidney.png,0.8151
case_00500_55_CT_abdomen_kidney.png,0.8165
case_00500_56_CT_abdomen_kidney.png,0.8141
case_00500_57_CT_abdomen_kidney.png,0.8217
case_00500_58_CT_abdomen_kidney.png,0.8244
