img_file,target,area,mean,var,var0,mean_int,std_int
case_00491_18_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,12922,247.1621266057886,446.4410574803338,6063.649015658297,159.3336170871382,9.890026684678913
case_00491_18_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,11415,243.3095050372317,609.4217712399002,9195.233246414888,160.02917214191854,9.008475522879543
case_00491_18_CT_abdomen_tumor+in+abdomen+CT.png,tumor,12923,247.13835796641646,447.5975095532034,6081.263094279515,159.33672521860248,9.886751821553887
case_00491_18_CT_abdomen_tumor+in+abdominal+ct.png,tumor,11384,243.31825368938863,603.3640167676868,9166.97948832529,160.0504216444132,8.992808958466028
case_00491_19_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18573,244.15269477198083,666.2218789439866,8150.612848114002,158.69645453077047,13.749688325137951
case_00491_19_CT_abdomen_kidney+in+abdominal+ct.png,kidney,17047,246.80952660292132,518.4486732492337,9538.003597304996,159.43622044934594,13.601760746961542
case_00491_19_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,11541,249.94515206654535,325.08207965151405,7802.943735937811,161.16941772809983,11.861074333732496
case_00491_19_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,13795,249.64748097136643,327.8853715087898,5999.815878280527,160.34820587169264,11.301877345825083
case_00491_19_CT_abdomen_tumor+in+abdomen+CT.png,tumor,11539,249.97530115261287,322.7168698178781,7804.75466211942,161.17005373082588,11.861855867722818
case_00491_20_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23123,249.46525104873936,323.9125904604793,5303.9182707219215,160.56678415430522,13.792131131928242
case_00491_20_CT_abdomen_kidney+in+abdominal+ct.png,kidney,22162,246.88507354931866,450.8833265197237,6395.965923346225,161.40465661943867,13.164438014217055
case_00491_20_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,11071,251.8351549092223,207.99152359401413,4258.662948331317,162.11353987896305,12.126632914738002
case_00491_20_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,11868,250.26255476912706,329.37241989715204,7521.999857256646,161.26516683518705,12.460923146369582
case_00491_20_CT_abdomen_tumor+in+abdomen+CT.png,tumor,11074,251.825085786527,208.86745450320598,4288.240745230616,162.1082942026368,12.12994057453851
case_00491_20_CT_abdomen_tumor+in+abdominal+ct.png,tumor,11878,250.20567435595217,334.0783412652306,7514.90207859136,161.2606078464388,12.458327280322154
case_00491_21_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23672,248.53404866508956,468.56947265866586,7611.326276243596,161.7102906387293,13.905864187892668
case_00491_21_CT_abdomen_kidney+in+abdominal+ct.png,kidney,22447,251.08874237091817,259.6642413327898,7887.308967785074,162.3741479930503,13.478589778440618
case_00491_21_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,13580,248.6061855670103,383.47613257823065,5324.667182331708,160.7083762886598,10.574574867583564
case_00491_21_CT_abdomen_renal+mass+in+abdominal+computed+tomography+imaging.png,renal+mass,14692,251.59610672474815,212.58122088923602,3467.1808368172724,160.3482847808331,10.67010537460517
case_00491_21_CT_abdomen_tumor+in+abdomen+CT.png,tumor,13582,248.61809748196143,382.18083284044576,5326.6751818288285,160.7076277426005,10.575034606362966
case_00491_22_CT_abdomen_kidney+in+abdomen+CT.png,kidney,25553,249.39815285876415,389.2704258918692,6530.326750372054,161.98288850624192,14.664125248609459
case_00491_22_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,13253,250.29676299705727,329.03733729212814,4753.455664235436,160.96466837697125,10.196872309416914
case_00491_22_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,14154,252.47491875088315,164.69080091539942,3531.484711155857,160.87812632471386,10.249968182383338
case_00491_22_CT_abdomen_tumor+in+abdomen+CT.png,tumor,13252,250.28999396317536,329.1180616661271,4775.383182382084,160.96792936915182,10.191531391428217
case_00491_22_CT_abdomen_tumor+in+abdominal+ct.png,tumor,14154,252.47392963119967,164.68848947533652,3533.8942900125044,160.87812632471386,10.249968182383338
case_00491_23_CT_abdomen_kidney+in+abdomen+CT.png,kidney,27731,251.08852908297573,234.78841949808134,5233.781093390873,161.49941401319822,14.10785006090382
case_00491_23_CT_abdomen_kidney+in+abdominal+ct.png,kidney,27829,251.44464407632327,224.92752072297156,4869.602239122796,161.51513708721117,14.08547974802444
case_00491_23_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,11170,252.1499552372426,182.96417412512253,3931.9763966949445,161.58686213070726,11.404400662808136
case_00491_23_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,11074,252.14944916019505,193.8209916597325,3886.1676625987648,161.72090030702546,11.170687190763283
case_00491_23_CT_abdomen_tumor+in+abdomen+CT.png,tumor,11170,252.14726947179946,183.11448001064366,3939.5052009525934,161.58686213070726,11.404400662808136
case_00491_23_CT_abdomen_tumor+in+abdominal+ct.png,tumor,11074,252.16552284630666,191.57500421010656,3897.3280356699684,161.72090030702546,11.170687190763283
case_00491_24_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28331,249.79383008012425,311.6337143587591,6114.7320696955785,161.20372560093185,14.374707538019724
case_00491_24_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,9134,251.04795270418217,259.07893548451585,4982.890701987399,160.63482592511497,12.265595979893408
case_00491_24_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,9109,250.46437589197498,292.908957072889,6630.293958011059,160.9880887034801,11.718948115605466
case_00491_24_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,28586,250.04764570069264,310.32656218273473,6524.8940456289565,161.09032393479325,14.468603337223758
case_00491_24_CT_abdomen_tumor+in+abdomen+CT.png,tumor,9133,251.07368882075988,256.9947889437894,4965.301198133878,160.63311617212307,12.265179019998596
case_00491_25_CT_abdomen_kidney+carcinoma+in+abdominal+ct+scan.png,kidney+carcinoma,5853,245.2991628224842,604.8770145050111,10414.874847230814,159.21937467965145,15.069250833239668
case_00491_25_CT_abdomen_kidney+in+abdomen+CT.png,kidney,30224,246.6065047644256,436.91910935558866,7291.42119686049,162.83543706987825,14.613098592156229
case_00491_25_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,6548,241.91692119731215,758.0526580835887,9365.040786699748,159.24534208918755,14.803844871832013
case_00491_25_CT_abdomen_tumor+in+abdomen+CT.png,tumor,6568,241.93483556638245,757.3310154723525,9344.155239905085,159.27999390986602,14.802234104016907
case_00491_25_CT_abdomen_tumor+in+abdominal+computed+tomography.png,tumor,5895,245.36217133163697,599.4143790003317,10457.612192697423,159.23994910941477,15.046685009277045
case_00491_26_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32768,250.74417114257812,245.7432368984446,4454.528905665343,163.99301147460938,16.23183026275298
case_00491_26_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1355,228.7778597785978,1295.706373279231,10266.74426099989,165.90719557195573,9.733540078886339
case_00491_26_CT_abdomen_renal+neoplasm+in+abdominal+computed+tomography.png,renal+neoplasm,424,231.5990566037736,1460.3298104307582,11360.754302520434,137.98584905660377,11.595282069024234
case_00491_26_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1364,229.04618768328444,1258.0396555542177,10274.666812970807,165.86271994134898,9.742387689636159
case_00491_27_CT_abdomen_kidney+in+abdomen+CT.png,kidney,31665,251.4253276488236,213.91156441577908,3618.138370944885,164.4135007105637,15.196213208981469
case_00491_27_CT_abdomen_kidney+in+abdominal+ct.png,kidney,31433,251.6661152292177,205.1796799328934,3744.192516815305,164.52291381668945,14.923059609332721
case_00491_28_CT_abdomen_kidney+in+abdomen+CT.png,kidney,31078,251.47438702619218,225.60560885748276,3839.885914936057,162.77463961644892,16.06612625942862
case_00491_28_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,30822,251.45045746544676,226.69728922684249,3839.130466304386,163.08373077671794,15.678125964072088
case_00491_29_CT_abdomen_kidney+in+abdomen+CT.png,kidney,30422,251.60061797383472,216.67456144836277,3857.68616301509,162.6151469331405,15.83117136004667
case_00491_29_CT_abdomen_kidney+in+abdominal+ct.png,kidney,30077,251.4938657445889,211.54424039065992,3709.5095562061524,163.03170196495662,15.279292468614857
case_00491_30_CT_abdomen_kidney+in+abdomen+CT.png,kidney,30255,252.06580730457776,179.93244018035313,3215.6564531254003,162.23718393653942,15.612312895081923
case_00491_30_CT_abdomen_kidney+in+abdominal+ct.png,kidney,29906,252.12074500100314,169.79746505053762,3246.5535647983925,162.66019360663412,15.1050911784215
case_00491_31_CT_abdomen_kidney+in+abdomen+CT.png,kidney,29761,252.37273613117839,164.73136783363586,2976.153621997224,163.52787204731024,15.059733449100962
case_00491_31_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,29544,252.3218250744652,153.19720035174606,2997.8938473989942,163.89599411047928,14.516333291036547
case_00491_32_CT_abdomen_kidney+in+abdomen+CT.png,kidney,29994,252.44358871774355,162.74298366708084,2927.2095935550487,164.22149429885977,15.239859768143146
case_00491_32_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,29787,252.33074831302247,169.4389320045692,2813.602612604859,164.5084348877027,14.81393514895544
case_00491_33_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28901,252.71353932389883,145.10090972847166,2432.219747530132,164.1259817999377,15.091920240547742
case_00491_33_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,28654,252.68325539191736,144.55926662724374,2375.8851410398183,164.53969777343477,14.46366625283979
case_00491_34_CT_abdomen_kidney+in+abdomen+CT.png,kidney,27234,253.0686274509804,126.12619282125715,2159.3334239449987,162.55854813835646,14.382274854545061
case_00491_35_CT_abdomen_kidney+in+abdomen+CT.png,kidney,25243,252.98470863209602,128.17779572681494,2191.2389346466825,163.90915303252388,14.337601944700983
case_00491_35_CT_abdomen_kidney+in+abdominal+ct.png,kidney,24523,252.3541165436529,174.52778419993138,2924.457912104074,164.10191452921748,13.991434139471211
case_00491_36_CT_abdomen_kidney+in+abdomen+CT.png,kidney,22975,253.20731229597388,117.56524794490863,2076.8348395409594,164.89096844396082,14.244940496458524
case_00491_37_CT_abdomen_kidney+in+abdomen+CT.png,kidney,19384,252.8861432108956,139.13958512517777,2360.1099384077615,164.19621853074702,14.432183509545379
case_00491_37_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,19198,253.12595061985624,125.64160076055772,2111.4772521112895,164.6507448692572,13.724832054183077
case_00491_38_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15783,252.9461445859469,138.62131552290788,2256.0786981280407,164.7198251283026,14.816083395066727
case_00491_38_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,15676,253.2308624649145,116.7246433235184,2112.4871496050455,165.05176703240622,14.300395349808758
case_00491_39_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12016,252.60078229027962,163.92792548655717,2750.2255277006648,164.43082140479362,15.803428120577031
case_00491_40_CT_abdomen_kidney+in+abdomen+CT.png,kidney,8048,252.1205268389662,186.018773479896,3182.4082333569104,158.38186505964214,17.642741379893177
case_00491_40_CT_abdomen_kidney+in+abdominal+ct.png,kidney,7950,252.40490566037735,159.65579983386732,3074.610218654765,158.8467924528302,17.224785210872668
case_00491_41_CT_abdomen_kidney+in+abdomen+CT.png,kidney,3875,252.74064516129033,147.57118668054108,2817.3635019909084,162.00058064516128,17.3942217783882
case_00491_41_CT_abdomen_kidney+in+abdominal+ct.png,kidney,3834,252.6108502869066,159.0754795587023,2793.9388444844217,162.41607981220656,17.006553373238873
case_00492_18_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,3924,248.86722731906218,398.29302381071136,8010.583357290105,172.9315749235474,35.31816127746665
case_00492_18_CT_abdomen_kidney+in+abdomen+CT.png,kidney,4195,248.38045292014303,447.152037458749,9303.015494332067,170.26626936829558,35.74236818816846
case_00492_19_CT_abdomen_kidney+in+abdomen+CT.png,kidney,11893,252.2284537122677,184.13926606102487,3166.7495432141377,195.32117632220633,37.479232876603646
case_00492_19_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,11613,252.1153018169293,177.05473270189714,3326.6075991744005,197.07123482304314,36.14575371141039
case_00492_20_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18680,252.86670235546038,146.38083987500517,2697.6499336137904,205.15226177730193,35.01126041860771
case_00492_20_CT_abdomen_kidney+in+abdominal+ct.png,kidney,18403,252.91197087431397,138.0460464498391,2420.954091125316,206.4283404879639,33.6678247731999
case_00492_21_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,214,241.47196261682242,806.146410166827,10645.983288205667,158.41822429906543,12.409757226351353
case_00492_21_CT_abdomen_kidney+in+abdomen+CT.png,kidney,24789,252.968655452015,134.29854553577047,2451.905858839418,202.93906571463148,33.49508643113681
case_00492_21_CT_abdomen_kidney+in+abdominal+ct.png,kidney,24487,252.8672765140687,141.68794252749308,2370.1696797790123,203.95035120676278,32.41370505968851
case_00492_22_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,1741,237.64847788627225,972.7862541449734,11334.10244888505,162.3683228029868,21.78428820985931
case_00492_22_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,2034,240.61061946902655,860.4501527136032,11293.183127723954,160.6434365781711,21.534974923936904
case_00492_22_CT_abdomen_kidney+in+abdomen+CT.png,kidney,29056,250.6403840859031,245.4724453921256,2935.02283124974,198.03711797907488,35.911699627401404
case_00492_23_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,907,246.7971334068357,520.5365739215632,12322.40811817037,178.21637265711135,21.022451493016497
case_00492_23_CT_abdomen_kidney+in+abdomen+CT.png,kidney,34647,251.9474124743845,170.81392863821767,2894.4827388024255,193.35228158282104,39.01480865224061
case_00492_24_CT_abdomen_kidney+in+abdomen+CT.png,kidney,39125,251.80746325878593,179.9171021272443,2762.861043085768,192.73978274760384,41.2734344247965
case_00492_24_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,38970,251.84441878367974,177.34466797755837,2542.5128929750467,193.1530792917629,41.01523189790379
case_00492_25_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,40217,250.39356491036128,266.9669705497377,3968.753721956939,195.54227068155257,38.88288735492653
case_00492_25_CT_abdomen_kidney+in+abdomen+CT.png,kidney,42001,250.40644270374514,221.92920684279815,3162.194489558833,193.31348658365278,39.66536178488948
case_00492_26_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,1566,249.8492975734355,351.28124791017297,6180.722350622593,186.77969348659005,25.272221538979213
case_00492_26_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,1539,251.01299545159193,254.6314100656063,6818.396530777476,155.7465886939571,19.886284003852992
case_00492_26_CT_abdomen_kidney+cyst+in+abdominal+computed+tomography.png,kidney+cyst,2739,239.78167214311793,938.7168455427473,11513.445104282802,153.61883899233297,18.94334179108705
case_00492_26_CT_abdomen_kidney+in+abdomen+CT.png,kidney,40814,243.32969079237517,675.1470495589209,5932.619861880643,193.3648074190229,38.96722824964081
case_00492_26_CT_abdomen_kidney+in+abdominal+ct.png,kidney,38314,247.71524769013936,467.89224179932717,6911.470297655915,195.52940831027823,38.416960512326426
case_00492_26_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,5953,242.98924911809172,759.0299532913756,11634.126971856465,147.07042667562573,19.269796917972695
case_00492_26_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,1566,249.59961685823754,368.5976754598435,6251.063761999866,186.8036398467433,25.236553192140065
case_00492_26_CT_abdomen_tumor+in+abdomen+CT.png,tumor,5950,243.01310924369747,753.142349156133,11592.34969217103,147.05457983193278,19.260918382161822
case_00492_27_CT_abdomen_kidney+in+abdomen+CT.png,kidney,39068,244.25770451520427,619.6142989387969,8646.290445010573,195.32587411692433,39.11284852279539
case_00492_27_CT_abdomen_kidney+in+abdominal+ct.png,kidney,39639,244.7776180024723,549.2882439691161,7640.018322146011,194.62147127828655,39.40446843976436
case_00492_27_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,10557,241.46443118310125,781.2425778070716,9336.064420185246,145.243961352657,15.96468096812352
case_00492_27_CT_abdomen_tumor+in+abdomen+CT.png,tumor,10566,241.47652848760174,778.9973196162147,9330.158472435398,145.2760505394662,16.009102432480127
case_00492_27_CT_abdomen_tumor+in+abdominal+ct.png,tumor,8789,233.5047218113551,1190.5348792860198,10873.429227902272,143.7852998065764,13.071810863312626
case_00492_28_CT_abdomen_carcinoma+in+abdominal+ct.png,carcinoma,14845,249.78208150892556,324.45860785997803,8934.20753034417,141.58125631525766,9.592900067178313
case_00492_28_CT_abdomen_kidney+in+abdomen+CT.png,kidney,31370,248.08925725215173,410.3593904907229,10042.586387172378,199.86715811284668,39.28298496934207
case_00492_28_CT_abdomen_kidney+in+abdominal+ct.png,kidney,31589,248.27104371774985,402.6498250558304,7144.173074436915,201.0834309411504,38.31258975566179
case_00492_28_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,14853,247.82777889988554,402.1717806790485,7622.831683934441,141.89709149666734,10.980172708663961
case_00492_28_CT_abdomen_tumor+in+abdomen+CT.png,tumor,14853,247.78192957651652,404.831526957405,7682.707733853154,141.89794990910926,10.979135035068774
case_00492_29_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32711,248.51575922472563,387.32095093759455,8155.045144187132,200.05366696218397,40.11980927492735
case_00492_29_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,15384,248.21203848153925,349.50470166882593,8686.895357880421,140.76023790951638,10.246961114051533
case_00492_29_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,15038,248.94946136454317,325.6670827661293,5480.30969789536,140.43408365474133,9.421068939365892
case_00492_29_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,31957,249.4775792471133,335.63867651940285,8010.9139139764675,201.52650436524078,39.31778606064197
case_00492_29_CT_abdomen_tumor+in+abdomen+CT.png,tumor,15390,248.25834957764783,346.8408578349105,8786.594455335617,140.7620857699805,10.25895226119689
case_00492_30_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,17702,246.89136820698226,518.756417413966,9306.482506193966,148.28413456106654,17.351092975613792
case_00492_30_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33761,247.73125796036848,422.6353100759582,6999.931558074422,200.13232724149165,38.400507660291815
case_00492_30_CT_abdomen_kidney+in+abdominal+ct.png,kidney,32656,246.4500244977952,515.5890017142456,7516.709141573443,200.73716927976483,38.995788379362615
case_00492_30_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,15606,250.40221709598873,284.22480349150834,6715.056529069205,144.18613033448673,14.06185080899658
case_00492_30_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,17704,246.84997740623587,524.287705602743,9323.687445204427,148.27725372797107,17.34242342828151
case_00492_30_CT_abdomen_tumor+in+abdomen+CT.png,tumor,15611,250.3972199090385,284.8737325824132,6787.457523219796,144.19740887835502,14.087392803708058
case_00492_31_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32503,247.10226748300158,451.3236951323417,8635.165563387929,196.40172445620405,38.91632155341844
case_00492_31_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,15902,249.34379323355552,327.1462383594612,6326.932579082415,144.14597220475412,15.176780987481397
case_00492_31_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,14826,249.55679212194792,334.6374397027736,7635.927998655377,142.67376568191017,10.7215652304892
case_00492_31_CT_abdomen_tumor+in+abdomen+CT.png,tumor,15901,249.33155147475003,327.9084372445204,6336.906566626259,144.14583988428402,15.178241923202917
case_00492_32_CT_abdomen_kidney+in+abdomen+CT.png,kidney,31055,248.32815971663177,386.12850505000176,7989.665405076626,196.47753984865562,38.67453026302545
case_00492_32_CT_abdomen_kidney+in+abdominal+ct.png,kidney,31004,247.9470390917301,436.3309585275648,9077.90324564436,196.6280641207586,38.52764377442108
case_00492_32_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,14977,246.52660746477932,463.2323994742128,7545.157382553981,141.6590104827402,17.68241414559624
case_00492_32_CT_abdomen_tumor+in+abdomen+CT.png,tumor,14964,246.55640203154238,459.6870754267159,7500.958039308041,141.66098636728148,17.688844482195304
case_00492_33_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32334,247.01459763716213,468.1142175392855,9491.07907126221,199.7006865837818,39.38642006265073
case_00492_33_CT_abdomen_kidney+in+abdominal+ct.png,kidney,33126,240.7377588601099,794.1199333217949,8890.494157302708,198.542994928455,40.036398548288744
case_00492_33_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,8164,237.921974522293,1026.0856562678466,11983.750124838956,140.44916707496324,21.452856727615874
case_00492_33_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,6274,239.06216130060568,952.3576278439214,12026.489324751801,135.72310328339177,9.429478772453871
case_00492_33_CT_abdomen_neoplasm+within+the+abdominal+region+visualized+in+ct+scan.png,neoplasm+within+the+abdominal+region+visualized,6278,239.04491876393757,953.0948284339869,12016.881286399706,135.7293325899968,9.453199184264893
case_00492_33_CT_abdomen_tumor+in+abdomen+CT.png,tumor,8176,237.80051369863014,1036.0532825149787,11980.518442424214,140.5194165851272,21.59664025645133
case_00492_34_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32530,249.6356286504765,310.41666481383635,8223.853143737582,203.49263756532432,38.37587588624908
case_00492_34_CT_abdomen_kidney+in+abdominal+ct.png,kidney,33095,248.67402930956337,370.09993739814377,8605.995800304247,202.576280404895,38.63019517560804
case_00492_34_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,9776,241.25,778.435454173486,10760.754273289462,143.72680544189853,23.048545327366025
case_00492_34_CT_abdomen_tumor+in+abdomen+CT.png,tumor,9775,241.25687979539643,778.0251636658577,10764.66126748826,143.7272378516624,23.04968459969621
case_00492_35_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32537,249.6310354365799,315.7378854970078,6727.259759094431,202.6796109045087,38.54801181460865
case_00492_35_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,11153,248.90675154666906,379.7228567747275,10192.549601814164,143.0809423473505,18.491910155991043
case_00492_35_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,10785,248.16068613815486,396.0842402338969,9001.142161971215,143.3076495132128,17.894436160950345
case_00492_35_CT_abdomen_malignancy+in+abdominal+ct.png,malignancy,10789,248.15562146630828,398.93759491686615,8965.846916064373,143.29400315135786,17.889709062282346
case_00492_35_CT_abdomen_tumor+in+abdomen+CT.png,tumor,11153,248.8766251232852,382.6249651367023,10138.227054207915,143.0809423473505,18.491910155991043
case_00492_36_CT_abdomen_kidney+in+abdomen+CT.png,kidney,31861,249.01779605159913,339.72150621884884,7160.027363396555,202.7107984683469,37.20310756966063
case_00492_36_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,8757,249.6978417266187,348.21017348505575,12794.263493382876,140.85902706406304,9.484871288693947
case_00492_36_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,8331,249.55059416636658,346.9868472642992,9170.373895301273,140.81013683831472,8.44487850982673
case_00492_36_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,31608,250.8176411035181,243.86613779171975,5293.9889152585,202.9671602126044,37.09286935451062
