image,dice
lung_084_181_CT_lung_tumor.png,0.9085
lung_084_182_CT_lung_tumor.png,0.9211
lung_084_183_CT_lung_tumor.png,0.8493
lung_084_184_CT_lung_tumor.png,0.8679
lung_084_185_CT_lung_tumor.png,0.8662
lung_084_186_CT_lung_tumor.png,0.8552
lung_084_187_CT_lung_tumor.png,0.8526
lung_084_188_CT_lung_tumor.png,0.8269
lung_084_189_CT_lung_tumor.png,0.5328
lung_084_190_CT_lung_tumor.png,0.4228
lung_084_191_CT_lung_tumor.png,0.4473
lung_084_192_CT_lung_tumor.png,0.831
lung_084_193_CT_lung_tumor.png,0.5416
lung_084_194_CT_lung_tumor.png,0.4382
lung_084_195_CT_lung_tumor.png,0.513
lung_086_182_CT_lung_tumor.png,0.6214
lung_086_183_CT_lung_tumor.png,0.7739
lung_086_184_CT_lung_tumor.png,0.7952
lung_086_185_CT_lung_tumor.png,0.8274
lung_086_186_CT_lung_tumor.png,0.8699
lung_086_187_CT_lung_tumor.png,0.8993
lung_086_188_CT_lung_tumor.png,0.8957
lung_086_189_CT_lung_tumor.png,0.8811
lung_086_190_CT_lung_tumor.png,0.8184
lung_086_191_CT_lung_tumor.png,0.7993
lung_086_192_CT_lung_tumor.png,0.8506
lung_086_193_CT_lung_tumor.png,0.8554
lung_086_194_CT_lung_tumor.png,0.887
lung_086_195_CT_lung_tumor.png,0.9119
lung_086_196_CT_lung_tumor.png,0.905
lung_086_197_CT_lung_tumor.png,0.9312
lung_086_198_CT_lung_tumor.png,0.8761
lung_086_199_CT_lung_tumor.png,0.8812
lung_086_200_CT_lung_tumor.png,0.8868
lung_086_201_CT_lung_tumor.png,0.9269
lung_086_202_CT_lung_tumor.png,0.9132
lung_086_203_CT_lung_tumor.png,0.9077
lung_086_204_CT_lung_tumor.png,0.8926
lung_086_205_CT_lung_tumor.png,0.8877
lung_086_206_CT_lung_tumor.png,0.8564
lung_086_207_CT_lung_tumor.png,0.8043
lung_086_208_CT_lung_tumor.png,0.7867
lung_086_209_CT_lung_tumor.png,0.533
lung_092_107_CT_lung_tumor.png,0.2674
lung_092_108_CT_lung_tumor.png,0.3237
lung_092_109_CT_lung_tumor.png,0.4371
lung_092_110_CT_lung_tumor.png,0.6296
lung_092_111_CT_lung_tumor.png,0.7083
lung_092_112_CT_lung_tumor.png,0.8083
lung_092_113_CT_lung_tumor.png,0.8977
lung_092_114_CT_lung_tumor.png,0.9173
lung_092_115_CT_lung_tumor.png,0.834
lung_092_116_CT_lung_tumor.png,0.8315
lung_092_117_CT_lung_tumor.png,0.7479
lung_092_118_CT_lung_tumor.png,0.579
lung_093_124_CT_lung_tumor.png,0.3166
lung_093_125_CT_lung_tumor.png,0.3821
lung_093_126_CT_lung_tumor.png,0.6262
lung_093_127_CT_lung_tumor.png,0.7377
lung_093_128_CT_lung_tumor.png,0.8272
lung_093_129_CT_lung_tumor.png,0.7998
lung_093_130_CT_lung_tumor.png,0.8548
lung_093_131_CT_lung_tumor.png,0.8529
lung_093_132_CT_lung_tumor.png,0.9278
lung_093_133_CT_lung_tumor.png,0.6585
lung_093_134_CT_lung_tumor.png,0.442
lung_095_101_CT_lung_tumor.png,0.7299
lung_095_102_CT_lung_tumor.png,0.8693
lung_095_103_CT_lung_tumor.png,0.8264
lung_095_104_CT_lung_tumor.png,0.8681
lung_095_105_CT_lung_tumor.png,0.8655
lung_095_106_CT_lung_tumor.png,0.7444
lung_095_107_CT_lung_tumor.png,0.8026
lung_095_108_CT_lung_tumor.png,0.7761
lung_095_109_CT_lung_tumor.png,0.8595
lung_095_110_CT_lung_tumor.png,0.608
lung_096_100_CT_lung_tumor.png,0.3937
lung_096_101_CT_lung_tumor.png,0.3414
lung_096_102_CT_lung_tumor.png,0.2514
lung_096_103_CT_lung_tumor.png,0.133
lung_096_93_CT_lung_tumor.png,0.1112
lung_096_94_CT_lung_tumor.png,0.1782
lung_096_95_CT_lung_tumor.png,0.2816
lung_096_96_CT_lung_tumor.png,0.3683
lung_096_97_CT_lung_tumor.png,0.4346
lung_096_98_CT_lung_tumor.png,0.3916
lung_096_99_CT_lung_tumor.png,0.4437
