image,dice
lung_083_114_CT_lung_tumor.png,0.5353
lung_084_168_CT_lung_tumor.png,0.362
lung_084_169_CT_lung_tumor.png,0.4218
lung_084_170_CT_lung_tumor.png,0.4279
lung_084_171_CT_lung_tumor.png,0.6111
lung_084_172_CT_lung_tumor.png,0.7208
lung_084_173_CT_lung_tumor.png,0.8208
lung_084_174_CT_lung_tumor.png,0.8183
lung_084_175_CT_lung_tumor.png,0.8602
lung_084_176_CT_lung_tumor.png,0.8817
lung_084_177_CT_lung_tumor.png,0.9043
lung_084_178_CT_lung_tumor.png,0.8822
lung_084_179_CT_lung_tumor.png,0.8952
lung_084_180_CT_lung_tumor.png,0.8853
lung_084_181_CT_lung_tumor.png,0.8994
lung_084_182_CT_lung_tumor.png,0.8923
lung_084_183_CT_lung_tumor.png,0.847
lung_084_184_CT_lung_tumor.png,0.8336
lung_084_185_CT_lung_tumor.png,0.8285
lung_084_186_CT_lung_tumor.png,0.8434
lung_084_187_CT_lung_tumor.png,0.7897
lung_084_188_CT_lung_tumor.png,0.6776
lung_084_189_CT_lung_tumor.png,0.6086
lung_084_190_CT_lung_tumor.png,0.4396
lung_084_191_CT_lung_tumor.png,0.3181
lung_084_192_CT_lung_tumor.png,0.637
lung_084_193_CT_lung_tumor.png,0.4959
lung_084_194_CT_lung_tumor.png,0.3391
lung_084_195_CT_lung_tumor.png,0.3669
lung_086_182_CT_lung_tumor.png,0.3328
lung_086_183_CT_lung_tumor.png,0.5622
lung_086_184_CT_lung_tumor.png,0.5876
lung_086_185_CT_lung_tumor.png,0.6908
lung_086_186_CT_lung_tumor.png,0.7853
lung_086_187_CT_lung_tumor.png,0.8172
lung_086_188_CT_lung_tumor.png,0.8178
lung_086_189_CT_lung_tumor.png,0.8123
lung_086_190_CT_lung_tumor.png,0.7108
lung_086_191_CT_lung_tumor.png,0.6353
lung_086_192_CT_lung_tumor.png,0.669
lung_086_193_CT_lung_tumor.png,0.7539
lung_086_194_CT_lung_tumor.png,0.7351
lung_086_195_CT_lung_tumor.png,0.6808
lung_086_196_CT_lung_tumor.png,0.7638
lung_086_197_CT_lung_tumor.png,0.8012
lung_086_198_CT_lung_tumor.png,0.6913
lung_086_199_CT_lung_tumor.png,0.7453
lung_086_200_CT_lung_tumor.png,0.7072
lung_086_201_CT_lung_tumor.png,0.818
lung_086_202_CT_lung_tumor.png,0.77
lung_086_203_CT_lung_tumor.png,0.7698
lung_086_204_CT_lung_tumor.png,0.7681
lung_086_205_CT_lung_tumor.png,0.4896
lung_086_206_CT_lung_tumor.png,0.494
lung_086_207_CT_lung_tumor.png,0.5618
lung_086_208_CT_lung_tumor.png,0.4639
lung_086_209_CT_lung_tumor.png,0.0003
lung_092_107_CT_lung_tumor.png,0.3086
lung_092_108_CT_lung_tumor.png,0.4827
lung_092_109_CT_lung_tumor.png,0.7369
lung_092_110_CT_lung_tumor.png,0.7865
lung_092_111_CT_lung_tumor.png,0.8348
lung_092_112_CT_lung_tumor.png,0.8664
lung_092_113_CT_lung_tumor.png,0.8014
lung_092_114_CT_lung_tumor.png,0.7436
lung_092_115_CT_lung_tumor.png,0.8034
lung_092_116_CT_lung_tumor.png,0.8107
lung_092_117_CT_lung_tumor.png,0.6636
lung_092_118_CT_lung_tumor.png,0.3783
lung_093_124_CT_lung_tumor.png,0.3278
lung_093_125_CT_lung_tumor.png,0.5519
lung_093_126_CT_lung_tumor.png,0.6249
lung_093_127_CT_lung_tumor.png,0.7178
lung_093_128_CT_lung_tumor.png,0.6399
lung_093_129_CT_lung_tumor.png,0.635
lung_093_130_CT_lung_tumor.png,0.7942
lung_093_131_CT_lung_tumor.png,0.8904
lung_093_132_CT_lung_tumor.png,0.6891
lung_093_133_CT_lung_tumor.png,0.4545
lung_093_134_CT_lung_tumor.png,0.4334
lung_095_101_CT_lung_tumor.png,0.6561
lung_095_102_CT_lung_tumor.png,0.8345
lung_095_103_CT_lung_tumor.png,0.7237
lung_095_104_CT_lung_tumor.png,0.8457
lung_095_105_CT_lung_tumor.png,0.8278
lung_095_106_CT_lung_tumor.png,0.8347
lung_095_107_CT_lung_tumor.png,0.6286
lung_095_108_CT_lung_tumor.png,0.6661
lung_095_109_CT_lung_tumor.png,0.7593
lung_095_110_CT_lung_tumor.png,0.4905
lung_096_100_CT_lung_tumor.png,0.256
lung_096_101_CT_lung_tumor.png,0.3045
lung_096_102_CT_lung_tumor.png,0.3157
lung_096_103_CT_lung_tumor.png,0.1947
lung_096_93_CT_lung_tumor.png,0.0014
lung_096_94_CT_lung_tumor.png,0.0013
lung_096_95_CT_lung_tumor.png,0.0539
lung_096_96_CT_lung_tumor.png,0.062
lung_096_97_CT_lung_tumor.png,0.3476
lung_096_98_CT_lung_tumor.png,0.0009
lung_096_99_CT_lung_tumor.png,0.0009
