image,dice
d066b37f538abe9de67869ac66e565c5_endoscope_colon_polyp.png,0.9642
d0815334875343f27ebc5d92b9076135_endoscope_colon_neoplastic+polyp.png,0.9646
d0815334875343f27ebc5d92b9076135_endoscope_colon_polyp.png,0.9646
d152b672ab3492fc6239c86a73f97dd5_endoscope_colon_neoplastic+polyp.png,0.9131
d152b672ab3492fc6239c86a73f97dd5_endoscope_colon_polyp.png,0.9131
d197cd955fa095f978455cef3593cef2_endoscope_colon_non-neoplastic+polyp.png,0.8057
d197cd955fa095f978455cef3593cef2_endoscope_colon_polyp.png,0.8057
d1fc6869d7b4193425b976973f13dd31_endoscope_colon_neoplastic+polyp.png,0.3228
d1fc6869d7b4193425b976973f13dd31_endoscope_colon_polyp.png,0.3228
d1fd8bbf118acd7936140a2d5fc1443c_endoscope_colon_neoplastic+polyp.png,0.9502
d1fd8bbf118acd7936140a2d5fc1443c_endoscope_colon_non-neoplastic+polyp.png,0.4942
d1fd8bbf118acd7936140a2d5fc1443c_endoscope_colon_polyp.png,0.6699
d24a2ac9e88b2be8379499640676289b_endoscope_colon_non-neoplastic+polyp.png,0.9756
d24a2ac9e88b2be8379499640676289b_endoscope_colon_polyp.png,0.9756
d260bfcb4443de3ef69f6db034099130_endoscope_colon_neoplastic+polyp.png,0.9892
d260bfcb4443de3ef69f6db034099130_endoscope_colon_non-neoplastic+polyp.png,0.8415
d260bfcb4443de3ef69f6db034099130_endoscope_colon_polyp.png,0.4457
d287a51b9298e11bb07c70f3701ae6bc_endoscope_colon_non-neoplastic+polyp.png,0.9385
d287a51b9298e11bb07c70f3701ae6bc_endoscope_colon_polyp.png,0.9385
d318d1f625619d9ae2a9833aa6b82325_endoscope_colon_neoplastic+polyp.png,0.3043
d318d1f625619d9ae2a9833aa6b82325_endoscope_colon_polyp.png,0.3043
d330a5a97b8eb5a9a8a8d7fcc9df8e5a_endoscope_colon_non-neoplastic+polyp.png,0.943
d330a5a97b8eb5a9a8a8d7fcc9df8e5a_endoscope_colon_polyp.png,0.943
d351db40939d9a2f94285ef2a23f9dbb_endoscope_colon_non-neoplastic+polyp.png,0.8398
d351db40939d9a2f94285ef2a23f9dbb_endoscope_colon_polyp.png,0.8398
d37d32780fd497e1c0e9082ea2c193ac_endoscope_colon_neoplastic+polyp.png,0.9696
d37d32780fd497e1c0e9082ea2c193ac_endoscope_colon_polyp.png,0.9696
d4ae1b0f124dbc13ca0eaf044301ff06_endoscope_colon_neoplastic+polyp.png,0.9302
d4ae1b0f124dbc13ca0eaf044301ff06_endoscope_colon_polyp.png,0.9302
d4f13ccf1f4b331a412fc44655fb51f8_endoscope_colon_neoplastic+polyp.png,0.908
d4f13ccf1f4b331a412fc44655fb51f8_endoscope_colon_polyp.png,0.908
d507592b964b7955a1d7a36ccf122502_endoscope_colon_neoplastic+polyp.png,0.9324
d507592b964b7955a1d7a36ccf122502_endoscope_colon_polyp.png,0.9324
d54ffd6a8ee924dbd70f618d52893a23_endoscope_colon_neoplastic+polyp.png,0.9704
d54ffd6a8ee924dbd70f618d52893a23_endoscope_colon_polyp.png,0.9704
d6c688b8ec74baddc22268d4b4ef4d95_endoscope_colon_neoplastic+polyp.png,0.8087
d6c688b8ec74baddc22268d4b4ef4d95_endoscope_colon_polyp.png,0.8087
d6d5f35f66adf95b204727fdcfa03022_endoscope_colon_neoplastic+polyp.png,0.9844
d6d5f35f66adf95b204727fdcfa03022_endoscope_colon_polyp.png,0.9844
d771e7606cb09d1fc6869d7b4193425b_endoscope_colon_neoplastic+polyp.png,0.9395
d771e7606cb09d1fc6869d7b4193425b_endoscope_colon_polyp.png,0.9395
d7a36ccf1225024da63fb9a76b926334_endoscope_colon_neoplastic+polyp.png,0.9077
d7a36ccf1225024da63fb9a76b926334_endoscope_colon_polyp.png,0.9077
d7a64d0efccacf464aa36bf7c09a3bb0_endoscope_colon_neoplastic+polyp.png,0.7615
d7a64d0efccacf464aa36bf7c09a3bb0_endoscope_colon_polyp.png,0.7615
d7b4193425b976973f13dd311a65d2b4_endoscope_colon_neoplastic+polyp.png,0.9641
d7b4193425b976973f13dd311a65d2b4_endoscope_colon_polyp.png,0.9641
d80176c9f800c683ca4074c2f49c6f0f_endoscope_colon_non-neoplastic+polyp.png,0.8868
d80176c9f800c683ca4074c2f49c6f0f_endoscope_colon_polyp.png,0.8868
d81526eb91e2da9e6afaef7fdb2d45b2_endoscope_colon_neoplastic+polyp.png,0.935
d81526eb91e2da9e6afaef7fdb2d45b2_endoscope_colon_polyp.png,0.935
d8d3b6c0ed754f28ca745212295dd542_endoscope_colon_non-neoplastic+polyp.png,0.9384
d8d3b6c0ed754f28ca745212295dd542_endoscope_colon_polyp.png,0.9384
d8d739c25f1ed7a64d0efccacf464aa3_endoscope_colon_non-neoplastic+polyp.png,0.8418
d8d739c25f1ed7a64d0efccacf464aa3_endoscope_colon_polyp.png,0.8418
d8dd18841d318d1f625619d9ae2a9833_endoscope_colon_non-neoplastic+polyp.png,0.8202
d8dd18841d318d1f625619d9ae2a9833_endoscope_colon_polyp.png,0.8202
d92b9076135d76d0bbd4ce2a1405f7d5_endoscope_colon_neoplastic+polyp.png,0.965
d92b9076135d76d0bbd4ce2a1405f7d5_endoscope_colon_polyp.png,0.965
d9510588bec07c38c5d07e6080779715_endoscope_colon_neoplastic+polyp.png,0.9203
d9510588bec07c38c5d07e6080779715_endoscope_colon_polyp.png,0.9203
da43f71d4dc3ddad260bfcb4443de3ef_endoscope_colon_neoplastic+polyp.png,0.9511
da43f71d4dc3ddad260bfcb4443de3ef_endoscope_colon_polyp.png,0.9511
da45ffe51330463d287a51b9298e11bb_endoscope_colon_non-neoplastic+polyp.png,0.9711
da45ffe51330463d287a51b9298e11bb_endoscope_colon_polyp.png,0.9711
da63fb9a76b92633408da4bcab47c3fb_endoscope_colon_neoplastic+polyp.png,0.7276
da63fb9a76b92633408da4bcab47c3fb_endoscope_colon_polyp.png,0.7276
da881fe4727080cae6daedd989517cb8_endoscope_colon_non-neoplastic+polyp.png,0.2828
da881fe4727080cae6daedd989517cb8_endoscope_colon_polyp.png,0.2828
da9e6afaef7fdb2d45b21960c94b0aab_endoscope_colon_neoplastic+polyp.png,0.958
da9e6afaef7fdb2d45b21960c94b0aab_endoscope_colon_polyp.png,0.958
dacfbed351db40939d9a2f94285ef2a2_endoscope_colon_non-neoplastic+polyp.png,0.6849
dacfbed351db40939d9a2f94285ef2a2_endoscope_colon_polyp.png,0.6849
dad260bfcb4443de3ef69f6db0340991_endoscope_colon_neoplastic+polyp.png,0.0934
dad260bfcb4443de3ef69f6db0340991_endoscope_colon_polyp.png,0.0934
daeb6aa460a22abd004c33abf3ae2136_endoscope_colon_neoplastic+polyp.png,0.9618
daeb6aa460a22abd004c33abf3ae2136_endoscope_colon_polyp.png,0.9618
db034099130d98309817287a8aef5669_endoscope_colon_neoplastic+polyp.png,0.9744
db034099130d98309817287a8aef5669_endoscope_colon_polyp.png,0.9744
db4c5d1580670d78b9d054d694539ef2_endoscope_colon_neoplastic+polyp.png,0.8723
db4c5d1580670d78b9d054d694539ef2_endoscope_colon_polyp.png,0.8723
db55759486b8aa1b8f79bd9d436e9bd5_endoscope_colon_non-neoplastic+polyp.png,0.8923
db55759486b8aa1b8f79bd9d436e9bd5_endoscope_colon_polyp.png,0.8923
db65646d81526eb91e2da9e6afaef7fd_endoscope_colon_neoplastic+polyp.png,0.9574
db65646d81526eb91e2da9e6afaef7fd_endoscope_colon_polyp.png,0.9574
db70dd094a7f32574d6c748c41743c6c_endoscope_colon_neoplastic+polyp.png,0.9517
db70dd094a7f32574d6c748c41743c6c_endoscope_colon_polyp.png,0.9517
db782ca0a994927d8d739c25f1ed7a64_endoscope_colon_neoplastic+polyp.png,0.9239
db782ca0a994927d8d739c25f1ed7a64_endoscope_colon_polyp.png,0.9239
dbc3bbc04a3afe1f119f21b248d152b6_endoscope_colon_non-neoplastic+polyp.png,0.9119
dbc3bbc04a3afe1f119f21b248d152b6_endoscope_colon_polyp.png,0.9119
dbd7e6afd56ea7bc4ba26c86b345408c_endoscope_colon_neoplastic+polyp.png,0.9706
dbd7e6afd56ea7bc4ba26c86b345408c_endoscope_colon_polyp.png,0.9706
dd04cf2a6a01668d0ceca24cbb22edbd_endoscope_colon_non-neoplastic+polyp.png,0.8318
dd04cf2a6a01668d0ceca24cbb22edbd_endoscope_colon_polyp.png,0.8318
dd80af3feff05dec1eb3a70b145a7d8d_endoscope_colon_neoplastic+polyp.png,0.9701
dd80af3feff05dec1eb3a70b145a7d8d_endoscope_colon_polyp.png,0.9701
dd989517cb8041ed86e58224cb76a67d_endoscope_colon_neoplastic+polyp.png,0.978
dd989517cb8041ed86e58224cb76a67d_endoscope_colon_polyp.png,0.978
dda5cc8a788edaeb6aa460a22abd004c_endoscope_colon_neoplastic+polyp.png,0.9618
dda5cc8a788edaeb6aa460a22abd004c_endoscope_colon_polyp.png,0.9618
de3ef69f6db034099130d98309817287_endoscope_colon_neoplastic+polyp.png,0.9574
de3ef69f6db034099130d98309817287_endoscope_colon_polyp.png,0.9574
de67869ac66e565c5d4340aa5f7804c3_endoscope_colon_neoplastic+polyp.png,0.9649
de67869ac66e565c5d4340aa5f7804c3_endoscope_colon_polyp.png,0.9649
dec33fd6aab9f0df70e20bccce75a793_endoscope_colon_non-neoplastic+polyp.png,0.7707
dec33fd6aab9f0df70e20bccce75a793_endoscope_colon_polyp.png,0.7707
decfb143c57d89102ba1cef745d73912_endoscope_colon_non-neoplastic+polyp.png,0.9619
decfb143c57d89102ba1cef745d73912_endoscope_colon_polyp.png,0.9619
ded465efde988dfb96d0815334875343_endoscope_colon_neoplastic+polyp.png,0.9749
ded465efde988dfb96d0815334875343_endoscope_colon_polyp.png,0.9749
df08854bf951276e3f404b79b6669075_endoscope_colon_neoplastic+polyp.png,0.9604
df08854bf951276e3f404b79b6669075_endoscope_colon_polyp.png,0.9604
df283ecd59f911f025ba0e3b6d0bf0b5_endoscope_colon_neoplastic+polyp.png,0.9386
df283ecd59f911f025ba0e3b6d0bf0b5_endoscope_colon_polyp.png,0.9386
dfae76b9a1db782ca0a994927d8d739c_endoscope_colon_neoplastic+polyp.png,0.8935
dfae76b9a1db782ca0a994927d8d739c_endoscope_colon_polyp.png,0.8935
dfd1518a2710d568df17586ad8f3297c_endoscope_colon_neoplastic+polyp.png,0.9515
dfd1518a2710d568df17586ad8f3297c_endoscope_colon_polyp.png,0.9515
dfda6c1899fdc98376290081835cf877_endoscope_colon_neoplastic+polyp.png,0.9704
dfda6c1899fdc98376290081835cf877_endoscope_colon_polyp.png,0.9704
dfef33d144fda8daadc8dd23ae214d84_endoscope_colon_non-neoplastic+polyp.png,0.9593
dfef33d144fda8daadc8dd23ae214d84_endoscope_colon_polyp.png,0.9593
dff2864e2d89df283ecd59f911f025ba_endoscope_colon_neoplastic+polyp.png,0.9658
dff2864e2d89df283ecd59f911f025ba_endoscope_colon_polyp.png,0.9658
e0dba1f3cf29dff2864e2d89df283ecd_endoscope_colon_neoplastic+polyp.png,0.9791
e0dba1f3cf29dff2864e2d89df283ecd_endoscope_colon_polyp.png,0.9791
e101f07b34db8907f74aefafdacfbed3_endoscope_colon_non-neoplastic+polyp.png,0.9346
e101f07b34db8907f74aefafdacfbed3_endoscope_colon_polyp.png,0.9346
e11bb07c70f3701ae6bcec5dd8e74f18_endoscope_colon_non-neoplastic+polyp.png,0.8577
e11bb07c70f3701ae6bcec5dd8e74f18_endoscope_colon_polyp.png,0.8577
e1b0f124dbc13ca0eaf044301ff06991_endoscope_colon_neoplastic+polyp.png,0.9587
e1b0f124dbc13ca0eaf044301ff06991_endoscope_colon_polyp.png,0.9587
e20bccce75a793c4a1e4062d81e095fd_endoscope_colon_non-neoplastic+polyp.png,0.7685
e20bccce75a793c4a1e4062d81e095fd_endoscope_colon_polyp.png,0.7685
e2136cd9dd77aef5ef26a77ecc564cdc_endoscope_colon_non-neoplastic+polyp.png,0.0156
e2136cd9dd77aef5ef26a77ecc564cdc_endoscope_colon_polyp.png,0.0156
e23b1fdd80af3feff05dec1eb3a70b14_endoscope_colon_neoplastic+polyp.png,0.9753
e23b1fdd80af3feff05dec1eb3a70b14_endoscope_colon_polyp.png,0.9753
e26c90e1797c77826f9a7021bab9fc73_endoscope_colon_neoplastic+polyp.png,0.9602
e26c90e1797c77826f9a7021bab9fc73_endoscope_colon_polyp.png,0.9602
e28799235026b3550534bca540e24f48_endoscope_colon_neoplastic+polyp.png,0.7781
e28799235026b3550534bca540e24f48_endoscope_colon_polyp.png,0.7781
e29fb841ad9698b3cb63f254f6b90e3f_endoscope_colon_neoplastic+polyp.png,0.9862
e29fb841ad9698b3cb63f254f6b90e3f_endoscope_colon_polyp.png,0.9862
e2a1405f7d507592b964b7955a1d7a36_endoscope_colon_neoplastic+polyp.png,0.9513
e2a1405f7d507592b964b7955a1d7a36_endoscope_colon_polyp.png,0.9513
e2dd4ae1b0f124dbc13ca0eaf044301f_endoscope_colon_neoplastic+polyp.png,0.0621
e2dd4ae1b0f124dbc13ca0eaf044301f_endoscope_colon_polyp.png,0.0621
e2ef89424de1556a26c8eba4c1db1a0b_endoscope_colon_non-neoplastic+polyp.png,0.0237
e2ef89424de1556a26c8eba4c1db1a0b_endoscope_colon_polyp.png,0.0237
e2f4ee17979870116d06046f5d8dd188_endoscope_colon_neoplastic+polyp.png,0.9766
e2f4ee17979870116d06046f5d8dd188_endoscope_colon_polyp.png,0.9766
e319e1d6d19a707a4fdcc58c9c990b4e_endoscope_colon_non-neoplastic+polyp.png,0.9081
e319e1d6d19a707a4fdcc58c9c990b4e_endoscope_colon_polyp.png,0.9081
e33fa12bfcd6da15fc656702fa602bb3_endoscope_colon_neoplastic+polyp.png,0.8865
e33fa12bfcd6da15fc656702fa602bb3_endoscope_colon_polyp.png,0.8865
e3b6d0bf0b5633059989805234e222e1_endoscope_colon_neoplastic+polyp.png,0.7027
e3b6d0bf0b5633059989805234e222e1_endoscope_colon_polyp.png,0.7027
e4909384b57bb6a052600f1f93e95288_endoscope_colon_neoplastic+polyp.png,0.9623
e4909384b57bb6a052600f1f93e95288_endoscope_colon_polyp.png,0.9623
e4d18d5401f659532897255ce2dd4ae1_endoscope_colon_neoplastic+polyp.png,0.9761
e4d18d5401f659532897255ce2dd4ae1_endoscope_colon_polyp.png,0.9761
e51330463d287a51b9298e11bb07c70f_endoscope_colon_non-neoplastic+polyp.png,0.9394
e51330463d287a51b9298e11bb07c70f_endoscope_colon_polyp.png,0.9394
e565c5d4340aa5f7804c34a359bbb402_endoscope_colon_non-neoplastic+polyp.png,0.9265
e565c5d4340aa5f7804c34a359bbb402_endoscope_colon_polyp.png,0.9265
e59ddf92e76900d229db65646d81526e_endoscope_colon_neoplastic+polyp.png,0.8851
e59ddf92e76900d229db65646d81526e_endoscope_colon_polyp.png,0.8851
e6080779715c88d81a4106de1bdb8f4c_endoscope_colon_neoplastic+polyp.png,0.9325
e6080779715c88d81a4106de1bdb8f4c_endoscope_colon_polyp.png,0.9325
e6afaef7fdb2d45b21960c94b0aab4c0_endoscope_colon_non-neoplastic+polyp.png,0.9614
e6afaef7fdb2d45b21960c94b0aab4c0_endoscope_colon_polyp.png,0.9614
e732adb4c5d1580670d78b9d054d6945_endoscope_colon_neoplastic+polyp.png,0.8848
e732adb4c5d1580670d78b9d054d6945_endoscope_colon_polyp.png,0.8848
e76900d229db65646d81526eb91e2da9_endoscope_colon_neoplastic+polyp.png,0.8581
e76900d229db65646d81526eb91e2da9_endoscope_colon_polyp.png,0.8581
e85d064f787d4be168d9510588bec07c_endoscope_colon_neoplastic+polyp.png,0.8123
e85d064f787d4be168d9510588bec07c_endoscope_colon_polyp.png,0.8123
e9127e9632a3c6f7f7fb2a643f15bd02_endoscope_colon_non-neoplastic+polyp.png,0.9004
e9127e9632a3c6f7f7fb2a643f15bd02_endoscope_colon_polyp.png,0.9004
e988dfb96d0815334875343f27ebc5d9_endoscope_colon_neoplastic+polyp.png,0.9411
e988dfb96d0815334875343f27ebc5d9_endoscope_colon_polyp.png,0.9411
e9959a80703003d2cbbcfa4baf386626_endoscope_colon_neoplastic+polyp.png,0.8819
e9959a80703003d2cbbcfa4baf386626_endoscope_colon_polyp.png,0.8819
e9e5040781d54ffd6a8ee924dbd70f61_endoscope_colon_neoplastic+polyp.png,0.9217
e9e5040781d54ffd6a8ee924dbd70f61_endoscope_colon_polyp.png,0.9217
ea1dd1faa864b404e18eeb228517f470_endoscope_colon_neoplastic+polyp.png,0.8688
ea1dd1faa864b404e18eeb228517f470_endoscope_colon_non-neoplastic+polyp.png,0.1521
ea1dd1faa864b404e18eeb228517f470_endoscope_colon_polyp.png,0.4196
eaa922bca73d5379c7c851a508273160_endoscope_colon_neoplastic+polyp.png,0.9737
eaa922bca73d5379c7c851a508273160_endoscope_colon_polyp.png,0.9737
eb2a0e4b50889d874c68c030b9afea69_endoscope_colon_non-neoplastic+polyp.png,0.8631
eb2a0e4b50889d874c68c030b9afea69_endoscope_colon_polyp.png,0.8631
eb4d49033c03b0af70cc0f6d32b72634_endoscope_colon_neoplastic+polyp.png,0.967
eb4d49033c03b0af70cc0f6d32b72634_endoscope_colon_polyp.png,0.967
eb91e2da9e6afaef7fdb2d45b21960c9_endoscope_colon_neoplastic+polyp.png,0.9548
eb91e2da9e6afaef7fdb2d45b21960c9_endoscope_colon_polyp.png,0.9548
eba4c1db1a0b47aa6b7b1fecb5579bf4_endoscope_colon_non-neoplastic+polyp.png,0.8756
eba4c1db1a0b47aa6b7b1fecb5579bf4_endoscope_colon_polyp.png,0.8756
ebce6347c491b37c8c2e5a64a8bd16f2_endoscope_colon_neoplastic+polyp.png,0.9289
ebce6347c491b37c8c2e5a64a8bd16f2_endoscope_colon_polyp.png,0.9289
ec1eb3a70b145a7d8d3b6c0ed754f28c_endoscope_colon_neoplastic+polyp.png,0.9731
ec1eb3a70b145a7d8d3b6c0ed754f28c_endoscope_colon_polyp.png,0.9731
ecc564cdc70626ab4ec3d46e602b296c_endoscope_colon_neoplastic+polyp.png,0.9612
ecc564cdc70626ab4ec3d46e602b296c_endoscope_colon_polyp.png,0.9612
ed351db40939d9a2f94285ef2a23f9db_endoscope_colon_non-neoplastic+polyp.png,0.9191
ed351db40939d9a2f94285ef2a23f9db_endoscope_colon_polyp.png,0.9191
ee17979870116d06046f5d8dd18841d3_endoscope_colon_neoplastic+polyp.png,0.969
ee17979870116d06046f5d8dd18841d3_endoscope_colon_polyp.png,0.969
ef3065837ced5c7e06678d2a72ddff0b_endoscope_colon_neoplastic+polyp.png,0.9424
ef3065837ced5c7e06678d2a72ddff0b_endoscope_colon_polyp.png,0.9424
ef69f6db034099130d98309817287a8a_endoscope_colon_neoplastic+polyp.png,0.9548
ef69f6db034099130d98309817287a8a_endoscope_colon_polyp.png,0.9548
ef92846b60b1a38a1eecd70ebce6347c_endoscope_colon_neoplastic+polyp.png,0.91
ef92846b60b1a38a1eecd70ebce6347c_endoscope_colon_polyp.png,0.91
eff82f514f401ea0bd55b1393e2ef894_endoscope_colon_neoplastic+polyp.png,0.9342
eff82f514f401ea0bd55b1393e2ef894_endoscope_colon_non-neoplastic+polyp.png,0.8106
eff82f514f401ea0bd55b1393e2ef894_endoscope_colon_polyp.png,0.6704
f02000f9b6c911c4aa179344271fa54a_endoscope_colon_neoplastic+polyp.png,0.8387
f02000f9b6c911c4aa179344271fa54a_endoscope_colon_polyp.png,0.8387
f04350ffd6984cbcc6d6bf62f215f0da_endoscope_colon_neoplastic+polyp.png,0.7529
f04350ffd6984cbcc6d6bf62f215f0da_endoscope_colon_polyp.png,0.7529
f0625f608b4ce97629ab559b28f39a54_endoscope_colon_neoplastic+polyp.png,0.9721
f0625f608b4ce97629ab559b28f39a54_endoscope_colon_polyp.png,0.9721
f0b8a4f6b85d841fcef620546518773b_endoscope_colon_neoplastic+polyp.png,0.9535
f0b8a4f6b85d841fcef620546518773b_endoscope_colon_polyp.png,0.9535
f0dc6b7268821d173263d7be7e12deff_endoscope_colon_neoplastic+polyp.png,0.9423
f0dc6b7268821d173263d7be7e12deff_endoscope_colon_polyp.png,0.9423
f119f21b248d152b672ab3492fc6239c_endoscope_colon_neoplastic+polyp.png,0.9662
f119f21b248d152b672ab3492fc6239c_endoscope_colon_polyp.png,0.9662
f12b41e5e9e5040781d54ffd6a8ee924_endoscope_colon_neoplastic+polyp.png,0.9386
f12b41e5e9e5040781d54ffd6a8ee924_endoscope_colon_polyp.png,0.9386
f1ec859759b7c8743c61a01e80947f9c_endoscope_colon_neoplastic+polyp.png,0.9778
f1ec859759b7c8743c61a01e80947f9c_endoscope_colon_polyp.png,0.9778
f1f90be28799235026b3550534bca540_endoscope_colon_neoplastic+polyp.png,0.9199
f1f90be28799235026b3550534bca540_endoscope_colon_polyp.png,0.9199
f2523acfd87d330a5a97b8eb5a9a8a8d_endoscope_colon_neoplastic+polyp.png,0.9257
f2523acfd87d330a5a97b8eb5a9a8a8d_endoscope_colon_polyp.png,0.9257
f29dff2864e2d89df283ecd59f911f02_endoscope_colon_neoplastic+polyp.png,0.9672
f29dff2864e2d89df283ecd59f911f02_endoscope_colon_polyp.png,0.9672
f2a0f1536ad3f6a5664c1711b62f15ec_endoscope_colon_neoplastic+polyp.png,0.8606
f2a0f1536ad3f6a5664c1711b62f15ec_endoscope_colon_polyp.png,0.8606
f2c6d40b3bbba8f6c704801b37705c1e_endoscope_colon_neoplastic+polyp.png,0.8894
f2c6d40b3bbba8f6c704801b37705c1e_endoscope_colon_non-neoplastic+polyp.png,0.8435
f2c6d40b3bbba8f6c704801b37705c1e_endoscope_colon_polyp.png,0.7391
f2d95e6c487ffa651b4774229fe1bce5_endoscope_colon_neoplastic+polyp.png,0.9733
f2d95e6c487ffa651b4774229fe1bce5_endoscope_colon_polyp.png,0.9733
f3372eae567c94ea04c603f909df7cd0_endoscope_colon_neoplastic+polyp.png,0.9592
f3372eae567c94ea04c603f909df7cd0_endoscope_colon_polyp.png,0.9592
f3593cef221b7a23b8c34c4287d4c9ac_endoscope_colon_non-neoplastic+polyp.png,0.5508
f3593cef221b7a23b8c34c4287d4c9ac_endoscope_colon_polyp.png,0.5508
f35edeb1919e5149b7e87593ab2925eb_endoscope_colon_non-neoplastic+polyp.png,0.6343
f35edeb1919e5149b7e87593ab2925eb_endoscope_colon_polyp.png,0.6343
f3ae2136cd9dd77aef5ef26a77ecc564_endoscope_colon_neoplastic+polyp.png,0.5168
f3ae2136cd9dd77aef5ef26a77ecc564_endoscope_colon_polyp.png,0.5168
f3cf29dff2864e2d89df283ecd59f911_endoscope_colon_neoplastic+polyp.png,0.9623
f3cf29dff2864e2d89df283ecd59f911_endoscope_colon_polyp.png,0.9623
f404b79b6669075945dc8ec8f02000f9_endoscope_colon_neoplastic+polyp.png,0.9661
f404b79b6669075945dc8ec8f02000f9_endoscope_colon_polyp.png,0.9661
f428c953248704ccdc265a0b0a1230b1_endoscope_colon_neoplastic+polyp.png,0.9399
f428c953248704ccdc265a0b0a1230b1_endoscope_colon_polyp.png,0.9399
f461c2a337948a41964c1d4f50a5f360_endoscope_colon_non-neoplastic+polyp.png,0.9297
f461c2a337948a41964c1d4f50a5f360_endoscope_colon_polyp.png,0.9297
f489284b8e6953ad88e16d4ca6160127_endoscope_colon_non-neoplastic+polyp.png,0.8397
f489284b8e6953ad88e16d4ca6160127_endoscope_colon_polyp.png,0.8397
f4c31cfc1c9d33f3a7b24423d5c7edd7_endoscope_colon_neoplastic+polyp.png,0.9498
f4c31cfc1c9d33f3a7b24423d5c7edd7_endoscope_colon_polyp.png,0.9498
