image,dice
Viral Pneumonia-799_X-Ray_chest_viral+pneumonia.png,0.6414
Viral Pneumonia-79_X-Ray_chest_viral+pneumonia.png,0.6897
Viral Pneumonia-800_X-Ray_chest_viral+pneumonia.png,0.5376
Viral Pneumonia-801_X-Ray_chest_viral+pneumonia.png,0.6273
Viral Pneumonia-802_X-Ray_chest_viral+pneumonia.png,0.5594
Viral Pneumonia-803_X-Ray_chest_viral+pneumonia.png,0.5484
Viral Pneumonia-804_X-Ray_chest_viral+pneumonia.png,0.5796
Viral Pneumonia-805_X-Ray_chest_viral+pneumonia.png,0.5759
Viral Pneumonia-806_X-Ray_chest_viral+pneumonia.png,0.6032
Viral Pneumonia-807_X-Ray_chest_viral+pneumonia.png,0.5593
Viral Pneumonia-808_X-Ray_chest_viral+pneumonia.png,0.5077
Viral Pneumonia-809_X-Ray_chest_viral+pneumonia.png,0.681
Viral Pneumonia-80_X-Ray_chest_viral+pneumonia.png,0.6697
Viral Pneumonia-810_X-Ray_chest_viral+pneumonia.png,0.7394
Viral Pneumonia-811_X-Ray_chest_viral+pneumonia.png,0.5835
Viral Pneumonia-812_X-Ray_chest_viral+pneumonia.png,0.6737
Viral Pneumonia-813_X-Ray_chest_viral+pneumonia.png,0.6839
Viral Pneumonia-814_X-Ray_chest_viral+pneumonia.png,0.7173
Viral Pneumonia-815_X-Ray_chest_viral+pneumonia.png,0.6503
Viral Pneumonia-816_X-Ray_chest_viral+pneumonia.png,0.5163
Viral Pneumonia-817_X-Ray_chest_viral+pneumonia.png,0.5857
Viral Pneumonia-818_X-Ray_chest_viral+pneumonia.png,0.5021
Viral Pneumonia-819_X-Ray_chest_viral+pneumonia.png,0.7288
Viral Pneumonia-81_X-Ray_chest_viral+pneumonia.png,0.7209
Viral Pneumonia-820_X-Ray_chest_viral+pneumonia.png,0.4974
Viral Pneumonia-821_X-Ray_chest_viral+pneumonia.png,0.4235
Viral Pneumonia-822_X-Ray_chest_viral+pneumonia.png,0.6055
Viral Pneumonia-823_X-Ray_chest_viral+pneumonia.png,0.4927
Viral Pneumonia-824_X-Ray_chest_viral+pneumonia.png,0.5513
Viral Pneumonia-825_X-Ray_chest_viral+pneumonia.png,0.6473
Viral Pneumonia-826_X-Ray_chest_viral+pneumonia.png,0.5666
Viral Pneumonia-827_X-Ray_chest_viral+pneumonia.png,0.5197
Viral Pneumonia-828_X-Ray_chest_viral+pneumonia.png,0.4754
Viral Pneumonia-829_X-Ray_chest_viral+pneumonia.png,0.6981
Viral Pneumonia-82_X-Ray_chest_viral+pneumonia.png,0.6696
Viral Pneumonia-830_X-Ray_chest_viral+pneumonia.png,0.4968
Viral Pneumonia-831_X-Ray_chest_viral+pneumonia.png,0.6142
Viral Pneumonia-832_X-Ray_chest_viral+pneumonia.png,0.552
Viral Pneumonia-833_X-Ray_chest_viral+pneumonia.png,0.7236
Viral Pneumonia-834_X-Ray_chest_viral+pneumonia.png,0.6593
Viral Pneumonia-835_X-Ray_chest_viral+pneumonia.png,0.6261
Viral Pneumonia-836_X-Ray_chest_viral+pneumonia.png,0.6985
Viral Pneumonia-837_X-Ray_chest_viral+pneumonia.png,0.5759
Viral Pneumonia-838_X-Ray_chest_viral+pneumonia.png,0.6093
Viral Pneumonia-839_X-Ray_chest_viral+pneumonia.png,0.6663
Viral Pneumonia-83_X-Ray_chest_viral+pneumonia.png,0.6418
Viral Pneumonia-840_X-Ray_chest_viral+pneumonia.png,0.6222
Viral Pneumonia-841_X-Ray_chest_viral+pneumonia.png,0.7055
Viral Pneumonia-842_X-Ray_chest_viral+pneumonia.png,0.6997
Viral Pneumonia-843_X-Ray_chest_viral+pneumonia.png,0.5492
Viral Pneumonia-844_X-Ray_chest_viral+pneumonia.png,0.5825
Viral Pneumonia-845_X-Ray_chest_viral+pneumonia.png,0.7047
Viral Pneumonia-846_X-Ray_chest_viral+pneumonia.png,0.6422
Viral Pneumonia-847_X-Ray_chest_viral+pneumonia.png,0.811
Viral Pneumonia-848_X-Ray_chest_viral+pneumonia.png,0.6413
Viral Pneumonia-849_X-Ray_chest_viral+pneumonia.png,0.7945
Viral Pneumonia-84_X-Ray_chest_viral+pneumonia.png,0.8033
Viral Pneumonia-850_X-Ray_chest_viral+pneumonia.png,0.7391
Viral Pneumonia-851_X-Ray_chest_viral+pneumonia.png,0.6397
Viral Pneumonia-852_X-Ray_chest_viral+pneumonia.png,0.5876
Viral Pneumonia-853_X-Ray_chest_viral+pneumonia.png,0.6424
Viral Pneumonia-854_X-Ray_chest_viral+pneumonia.png,0.6682
Viral Pneumonia-855_X-Ray_chest_viral+pneumonia.png,0.7544
Viral Pneumonia-856_X-Ray_chest_viral+pneumonia.png,0.5589
Viral Pneumonia-857_X-Ray_chest_viral+pneumonia.png,0.6873
Viral Pneumonia-858_X-Ray_chest_viral+pneumonia.png,0.5385
Viral Pneumonia-859_X-Ray_chest_viral+pneumonia.png,0.6177
Viral Pneumonia-85_X-Ray_chest_viral+pneumonia.png,0.6525
Viral Pneumonia-860_X-Ray_chest_viral+pneumonia.png,0.5432
Viral Pneumonia-861_X-Ray_chest_viral+pneumonia.png,0.5939
Viral Pneumonia-862_X-Ray_chest_viral+pneumonia.png,0.5056
Viral Pneumonia-863_X-Ray_chest_viral+pneumonia.png,0.6189
Viral Pneumonia-864_X-Ray_chest_viral+pneumonia.png,0.7408
Viral Pneumonia-865_X-Ray_chest_viral+pneumonia.png,0.5947
Viral Pneumonia-866_X-Ray_chest_viral+pneumonia.png,0.5829
Viral Pneumonia-867_X-Ray_chest_viral+pneumonia.png,0.5052
Viral Pneumonia-868_X-Ray_chest_viral+pneumonia.png,0.6915
Viral Pneumonia-869_X-Ray_chest_viral+pneumonia.png,0.6851
Viral Pneumonia-86_X-Ray_chest_viral+pneumonia.png,0.636
Viral Pneumonia-870_X-Ray_chest_viral+pneumonia.png,0.5512
Viral Pneumonia-871_X-Ray_chest_viral+pneumonia.png,0.6086
Viral Pneumonia-872_X-Ray_chest_viral+pneumonia.png,0.6924
Viral Pneumonia-873_X-Ray_chest_viral+pneumonia.png,0.7074
Viral Pneumonia-874_X-Ray_chest_viral+pneumonia.png,0.5501
Viral Pneumonia-875_X-Ray_chest_viral+pneumonia.png,0.6363
Viral Pneumonia-876_X-Ray_chest_viral+pneumonia.png,0.7262
Viral Pneumonia-877_X-Ray_chest_viral+pneumonia.png,0.5839
Viral Pneumonia-878_X-Ray_chest_viral+pneumonia.png,0.7526
Viral Pneumonia-879_X-Ray_chest_viral+pneumonia.png,0.5255
Viral Pneumonia-87_X-Ray_chest_viral+pneumonia.png,0.4945
Viral Pneumonia-880_X-Ray_chest_viral+pneumonia.png,0.7534
Viral Pneumonia-881_X-Ray_chest_viral+pneumonia.png,0.683
Viral Pneumonia-882_X-Ray_chest_viral+pneumonia.png,0.5426
Viral Pneumonia-883_X-Ray_chest_viral+pneumonia.png,0.5
Viral Pneumonia-884_X-Ray_chest_viral+pneumonia.png,0.6531
Viral Pneumonia-885_X-Ray_chest_viral+pneumonia.png,0.6015
Viral Pneumonia-886_X-Ray_chest_viral+pneumonia.png,0.7171
Viral Pneumonia-887_X-Ray_chest_viral+pneumonia.png,0.6266
Viral Pneumonia-888_X-Ray_chest_viral+pneumonia.png,0.5947
Viral Pneumonia-889_X-Ray_chest_viral+pneumonia.png,0.5821
Viral Pneumonia-88_X-Ray_chest_viral+pneumonia.png,0.5626
Viral Pneumonia-890_X-Ray_chest_viral+pneumonia.png,0.5022
Viral Pneumonia-891_X-Ray_chest_viral+pneumonia.png,0.5882
Viral Pneumonia-892_X-Ray_chest_viral+pneumonia.png,0.6527
Viral Pneumonia-893_X-Ray_chest_viral+pneumonia.png,0.5068
Viral Pneumonia-894_X-Ray_chest_viral+pneumonia.png,0.5027
Viral Pneumonia-895_X-Ray_chest_viral+pneumonia.png,0.565
Viral Pneumonia-896_X-Ray_chest_viral+pneumonia.png,0.7452
Viral Pneumonia-897_X-Ray_chest_viral+pneumonia.png,0.5948
Viral Pneumonia-898_X-Ray_chest_viral+pneumonia.png,0.4519
Viral Pneumonia-899_X-Ray_chest_viral+pneumonia.png,0.6607
Viral Pneumonia-89_X-Ray_chest_viral+pneumonia.png,0.8832
Viral Pneumonia-8_X-Ray_chest_viral+pneumonia.png,0.6211
Viral Pneumonia-900_X-Ray_chest_viral+pneumonia.png,0.5237
Viral Pneumonia-901_X-Ray_chest_viral+pneumonia.png,0.6605
Viral Pneumonia-902_X-Ray_chest_viral+pneumonia.png,0.5769
Viral Pneumonia-903_X-Ray_chest_viral+pneumonia.png,0.6266
Viral Pneumonia-904_X-Ray_chest_viral+pneumonia.png,0.543
Viral Pneumonia-905_X-Ray_chest_viral+pneumonia.png,0.6785
Viral Pneumonia-906_X-Ray_chest_viral+pneumonia.png,0.5652
Viral Pneumonia-907_X-Ray_chest_viral+pneumonia.png,0.5479
Viral Pneumonia-908_X-Ray_chest_viral+pneumonia.png,0.6974
Viral Pneumonia-909_X-Ray_chest_viral+pneumonia.png,0.6142
Viral Pneumonia-90_X-Ray_chest_viral+pneumonia.png,0.54
Viral Pneumonia-910_X-Ray_chest_viral+pneumonia.png,0.5181
Viral Pneumonia-911_X-Ray_chest_viral+pneumonia.png,0.6421
Viral Pneumonia-912_X-Ray_chest_viral+pneumonia.png,0.6814
Viral Pneumonia-913_X-Ray_chest_viral+pneumonia.png,0.6654
Viral Pneumonia-914_X-Ray_chest_viral+pneumonia.png,0.6265
Viral Pneumonia-915_X-Ray_chest_viral+pneumonia.png,0.5567
Viral Pneumonia-916_X-Ray_chest_viral+pneumonia.png,0.5568
Viral Pneumonia-917_X-Ray_chest_viral+pneumonia.png,0.539
Viral Pneumonia-918_X-Ray_chest_viral+pneumonia.png,0.4474
Viral Pneumonia-919_X-Ray_chest_viral+pneumonia.png,0.6006
Viral Pneumonia-91_X-Ray_chest_viral+pneumonia.png,0.6554
Viral Pneumonia-920_X-Ray_chest_viral+pneumonia.png,0.4917
Viral Pneumonia-921_X-Ray_chest_viral+pneumonia.png,0.5539
Viral Pneumonia-922_X-Ray_chest_viral+pneumonia.png,0.7374
Viral Pneumonia-923_X-Ray_chest_viral+pneumonia.png,0.6798
Viral Pneumonia-924_X-Ray_chest_viral+pneumonia.png,0.7139
Viral Pneumonia-925_X-Ray_chest_viral+pneumonia.png,0.5634
Viral Pneumonia-926_X-Ray_chest_viral+pneumonia.png,0.6734
Viral Pneumonia-927_X-Ray_chest_viral+pneumonia.png,0.6284
Viral Pneumonia-928_X-Ray_chest_viral+pneumonia.png,0.445
Viral Pneumonia-929_X-Ray_chest_viral+pneumonia.png,0.7454
Viral Pneumonia-92_X-Ray_chest_viral+pneumonia.png,0.6376
Viral Pneumonia-930_X-Ray_chest_viral+pneumonia.png,0.5174
Viral Pneumonia-931_X-Ray_chest_viral+pneumonia.png,0.5534
Viral Pneumonia-932_X-Ray_chest_viral+pneumonia.png,0.5079
Viral Pneumonia-933_X-Ray_chest_viral+pneumonia.png,0.5429
Viral Pneumonia-934_X-Ray_chest_viral+pneumonia.png,0.6487
Viral Pneumonia-935_X-Ray_chest_viral+pneumonia.png,0.7574
Viral Pneumonia-936_X-Ray_chest_viral+pneumonia.png,0.6409
Viral Pneumonia-937_X-Ray_chest_viral+pneumonia.png,0.6081
Viral Pneumonia-938_X-Ray_chest_viral+pneumonia.png,0.7031
Viral Pneumonia-939_X-Ray_chest_viral+pneumonia.png,0.5866
Viral Pneumonia-93_X-Ray_chest_viral+pneumonia.png,0.8776
Viral Pneumonia-940_X-Ray_chest_viral+pneumonia.png,0.5841
Viral Pneumonia-941_X-Ray_chest_viral+pneumonia.png,0.5888
Viral Pneumonia-942_X-Ray_chest_viral+pneumonia.png,0.5414
Viral Pneumonia-943_X-Ray_chest_viral+pneumonia.png,0.6545
Viral Pneumonia-944_X-Ray_chest_viral+pneumonia.png,0.5505
Viral Pneumonia-945_X-Ray_chest_viral+pneumonia.png,0.6334
Viral Pneumonia-946_X-Ray_chest_viral+pneumonia.png,0.6959
Viral Pneumonia-947_X-Ray_chest_viral+pneumonia.png,0.6553
Viral Pneumonia-948_X-Ray_chest_viral+pneumonia.png,0.4916
Viral Pneumonia-949_X-Ray_chest_viral+pneumonia.png,0.5595
Viral Pneumonia-94_X-Ray_chest_viral+pneumonia.png,0.8791
Viral Pneumonia-950_X-Ray_chest_viral+pneumonia.png,0.5124
Viral Pneumonia-951_X-Ray_chest_viral+pneumonia.png,0.5428
Viral Pneumonia-952_X-Ray_chest_viral+pneumonia.png,0.6385
Viral Pneumonia-953_X-Ray_chest_viral+pneumonia.png,0.5998
Viral Pneumonia-954_X-Ray_chest_viral+pneumonia.png,0.5998
Viral Pneumonia-955_X-Ray_chest_viral+pneumonia.png,0.5515
Viral Pneumonia-956_X-Ray_chest_viral+pneumonia.png,0.5723
Viral Pneumonia-957_X-Ray_chest_viral+pneumonia.png,0.6015
Viral Pneumonia-958_X-Ray_chest_viral+pneumonia.png,0.5642
Viral Pneumonia-959_X-Ray_chest_viral+pneumonia.png,0.5649
Viral Pneumonia-95_X-Ray_chest_viral+pneumonia.png,0.757
Viral Pneumonia-960_X-Ray_chest_viral+pneumonia.png,0.5754
Viral Pneumonia-961_X-Ray_chest_viral+pneumonia.png,0.7167
Viral Pneumonia-962_X-Ray_chest_viral+pneumonia.png,0.6851
Viral Pneumonia-963_X-Ray_chest_viral+pneumonia.png,0.6988
Viral Pneumonia-964_X-Ray_chest_viral+pneumonia.png,0.6726
Viral Pneumonia-965_X-Ray_chest_viral+pneumonia.png,0.6354
Viral Pneumonia-966_X-Ray_chest_viral+pneumonia.png,0.5508
Viral Pneumonia-967_X-Ray_chest_viral+pneumonia.png,0.4842
Viral Pneumonia-968_X-Ray_chest_viral+pneumonia.png,0.6233
Viral Pneumonia-969_X-Ray_chest_viral+pneumonia.png,0.7023
Viral Pneumonia-96_X-Ray_chest_viral+pneumonia.png,0.6678
Viral Pneumonia-970_X-Ray_chest_viral+pneumonia.png,0.4456
Viral Pneumonia-971_X-Ray_chest_viral+pneumonia.png,0.5488
Viral Pneumonia-972_X-Ray_chest_viral+pneumonia.png,0.8322
Viral Pneumonia-973_X-Ray_chest_viral+pneumonia.png,0.6568
Viral Pneumonia-974_X-Ray_chest_viral+pneumonia.png,0.6649
Viral Pneumonia-975_X-Ray_chest_viral+pneumonia.png,0.6838
Viral Pneumonia-976_X-Ray_chest_viral+pneumonia.png,0.6464
Viral Pneumonia-977_X-Ray_chest_viral+pneumonia.png,0.6839
Viral Pneumonia-978_X-Ray_chest_viral+pneumonia.png,0.6089
Viral Pneumonia-979_X-Ray_chest_viral+pneumonia.png,0.603
Viral Pneumonia-97_X-Ray_chest_viral+pneumonia.png,0.5929
Viral Pneumonia-980_X-Ray_chest_viral+pneumonia.png,0.6617
Viral Pneumonia-981_X-Ray_chest_viral+pneumonia.png,0.5829
Viral Pneumonia-982_X-Ray_chest_viral+pneumonia.png,0.5154
Viral Pneumonia-983_X-Ray_chest_viral+pneumonia.png,0.6391
Viral Pneumonia-984_X-Ray_chest_viral+pneumonia.png,0.51
Viral Pneumonia-985_X-Ray_chest_viral+pneumonia.png,0.5972
Viral Pneumonia-986_X-Ray_chest_viral+pneumonia.png,0.5935
Viral Pneumonia-987_X-Ray_chest_viral+pneumonia.png,0.5977
Viral Pneumonia-988_X-Ray_chest_viral+pneumonia.png,0.6016
Viral Pneumonia-989_X-Ray_chest_viral+pneumonia.png,0.546
Viral Pneumonia-98_X-Ray_chest_viral+pneumonia.png,0.5012
Viral Pneumonia-990_X-Ray_chest_viral+pneumonia.png,0.5854
Viral Pneumonia-991_X-Ray_chest_viral+pneumonia.png,0.5865
Viral Pneumonia-992_X-Ray_chest_viral+pneumonia.png,0.5393
Viral Pneumonia-993_X-Ray_chest_viral+pneumonia.png,0.5836
Viral Pneumonia-994_X-Ray_chest_viral+pneumonia.png,0.529
Viral Pneumonia-995_X-Ray_chest_viral+pneumonia.png,0.6203
Viral Pneumonia-996_X-Ray_chest_viral+pneumonia.png,0.5965
Viral Pneumonia-997_X-Ray_chest_viral+pneumonia.png,0.6529
Viral Pneumonia-998_X-Ray_chest_viral+pneumonia.png,0.2986
Viral Pneumonia-999_X-Ray_chest_viral+pneumonia.png,0.5614
Viral Pneumonia-99_X-Ray_chest_viral+pneumonia.png,0.5399
Viral Pneumonia-9_X-Ray_chest_viral+pneumonia.png,0.6158
