image,dice
patient0401_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.7028
patient0401_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.6713
patient0401_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.7408
patient0401_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.6669
patient0401_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.3194
patient0401_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7307
patient0401_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.5045
patient0401_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.6534
patient0401_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.5674
patient0401_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.5938
patient0401_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0017
patient0401_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8327
patient0401_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.1066
patient0401_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8221
patient0401_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0013
patient0401_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8318
patient0401_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.3057
patient0401_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7996
patient0401_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.134
patient0401_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8164
patient0401_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.1454
patient0401_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8174
patient0401_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.002
patient0401_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8194
patient0401_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0766
patient0401_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8228
patient0401_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0064
patient0401_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8332
patient0401_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0089
patient0401_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8303
patient0401_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0284
patient0401_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8372
patient0401_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0381
patient0401_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8344
patient0401_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0044
patient0401_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8305
patient0401_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.004
patient0401_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8218
patient0401_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.002
patient0401_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8192
patient0401_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0
patient0401_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8214
patient0401_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.6263
patient0401_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8192
patient0402_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.1365
patient0402_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7792
patient0402_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0224
patient0402_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8531
patient0402_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.1363
patient0402_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.7711
patient0402_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0767
patient0402_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7826
patient0402_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.07
patient0402_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7649
patient0402_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0675
patient0402_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8123
patient0402_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0603
patient0402_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.6889
patient0402_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0555
patient0402_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8094
patient0402_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0515
patient0402_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8621
patient0402_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0465
patient0402_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8642
patient0402_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.04
patient0402_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8393
patient0402_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0352
patient0402_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8572
patient0402_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.0301
patient0402_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.775
patient0402_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.1336
patient0402_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.7677
patient0402_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.0231
patient0402_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8571
patient0402_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.1239
patient0402_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.5797
patient0402_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.119
patient0402_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.7508
patient0402_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.115
patient0402_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.6929
patient0402_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.1079
patient0402_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7344
patient0402_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.1008
patient0402_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.774
patient0402_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0967
patient0402_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7571
patient0402_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0897
patient0402_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.7192
patient0402_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0837
patient0402_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7113
patient0402_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.3338
patient0402_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9018
patient0402_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.453
patient0402_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.883
patient0402_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.3378
patient0402_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9022
patient0402_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.7023
patient0402_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8811
patient0402_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.6549
patient0402_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9049
patient0402_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.6033
patient0402_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9079
patient0402_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.6617
patient0402_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9189
patient0402_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.7099
patient0402_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9094
patient0402_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.62
patient0402_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9105
patient0402_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.6562
patient0402_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.902
patient0402_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.7155
patient0402_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9015
patient0402_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.7038
patient0402_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9001
patient0402_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.6796
patient0402_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8971
patient0402_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.5744
patient0402_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9133
patient0402_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.7638
patient0402_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.898
patient0402_4CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.7298
patient0402_4CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.8845
patient0402_4CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.8274
patient0402_4CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.906
patient0402_4CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.7106
patient0402_4CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.9069
patient0402_4CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.5825
patient0402_4CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.9011
patient0402_4CH_half_sequence_25_ultrasound_heart_left+heart+atrium.png,0.4405
patient0402_4CH_half_sequence_25_ultrasound_heart_left+heart+ventricle.png,0.8845
patient0402_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.5398
patient0402_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9103
patient0402_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.5529
patient0402_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9153
patient0402_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.5656
patient0402_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9065
patient0402_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.5941
patient0402_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8908
patient0402_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.6402
patient0402_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8936
patient0402_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.7307
patient0402_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9111
patient0402_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.6281
patient0402_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8828
patient0402_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.6432
patient0402_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8997
patient0403_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0004
patient0403_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9214
patient0403_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0009
patient0403_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.859
patient0403_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0005
patient0403_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9208
patient0403_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0
patient0403_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8968
patient0403_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0
patient0403_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8654
patient0403_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0001
patient0403_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8721
patient0403_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0016
patient0403_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8446
patient0403_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0
patient0403_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8615
patient0403_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0001
patient0403_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8683
patient0403_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0041
patient0403_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8575
patient0403_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0003
patient0403_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8575
patient0403_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0008
patient0403_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9326
patient0403_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0006
patient0403_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.932
patient0403_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0023
patient0403_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8704
patient0403_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0008
patient0403_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8879
patient0403_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0012
patient0403_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.876
patient0403_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0009
patient0403_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8276
patient0403_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0003
patient0403_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8625
patient0403_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0
patient0403_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8568
patient0403_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0
patient0403_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8351
patient0403_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.6433
patient0403_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8787
patient0403_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0433
patient0403_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8879
patient0403_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.6954
patient0403_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8809
patient0403_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.321
patient0403_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8793
patient0403_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.392
patient0403_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8759
patient0403_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.5654
patient0403_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8661
patient0403_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.1721
patient0403_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8684
patient0403_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.1536
patient0403_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8897
patient0403_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0414
patient0403_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9036
patient0403_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0703
patient0403_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8882
patient0403_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.7858
patient0403_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8736
patient0403_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.5019
patient0403_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8788
patient0403_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.735
patient0403_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8603
patient0403_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8066
patient0403_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8809
patient0403_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.3888
patient0403_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8668
patient0403_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.6836
patient0403_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8708
patient0403_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.4436
patient0403_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8701
patient0403_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8386
patient0403_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8493
patient0403_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.5441
patient0403_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8492
patient0404_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.5689
patient0404_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7486
patient0404_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.6455
patient0404_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.6669
patient0404_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.5732
patient0404_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.7395
patient0404_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.5291
patient0404_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8355
patient0404_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.5792
patient0404_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8143
patient0404_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.6678
patient0404_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.6489
patient0404_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.588
patient0404_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8611
patient0404_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.6463
patient0404_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8829
patient0404_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.5684
patient0404_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8653
patient0404_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.5432
patient0404_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.849
patient0404_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.4666
patient0404_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.837
patient0404_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.2912
patient0404_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8588
patient0404_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.4348
patient0404_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7575
patient0404_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0213
patient0404_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.7984
patient0404_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.7137
patient0404_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8491
patient0404_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0316
patient0404_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7772
patient0404_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0752
patient0404_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8293
patient0404_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.032
patient0404_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.7793
patient0404_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0179
patient0404_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8844
patient0404_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0197
patient0404_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8836
patient0404_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0204
patient0404_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8917
patient0404_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0197
patient0404_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8952
patient0404_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0176
patient0404_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8796
patient0404_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0175
patient0404_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8673
patient0404_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0101
patient0404_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8777
patient0404_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0055
patient0404_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8567
patient0404_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0026
patient0404_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8621
patient0404_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.0073
patient0404_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8647
patient0404_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0281
patient0404_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8307
patient0404_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.0118
patient0404_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8559
patient0404_4CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.0638
patient0404_4CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.8307
patient0404_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0304
patient0404_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8986
patient0404_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0283
patient0404_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8778
patient0404_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0278
patient0404_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8453
patient0404_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0272
patient0404_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8773
patient0404_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0256
patient0404_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8752
patient0404_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0254
patient0404_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8898
patient0404_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0225
patient0404_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9001
patient0404_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0171
patient0404_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8988
patient0405_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0399
patient0405_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8528
