image,dice
patient0401_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8139
patient0401_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8584
patient0401_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.7329
patient0401_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.7667
patient0401_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.7958
patient0401_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.4098
patient0401_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.7725
patient0401_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.4898
patient0401_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.7217
patient0401_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.5258
patient0401_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7867
patient0401_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.5549
patient0401_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.7484
patient0401_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.5646
patient0401_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7091
patient0401_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.3525
patient0401_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8196
patient0401_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.516
patient0401_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.6844
patient0402_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.7928
patient0402_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9373
patient0402_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8858
patient0402_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9392
patient0402_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.7824
patient0402_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9359
patient0402_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.7563
patient0402_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9552
patient0402_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8304
patient0402_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9498
patient0402_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8409
patient0402_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9607
patient0402_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8653
patient0402_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9612
patient0402_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8453
patient0402_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9636
patient0402_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8049
patient0402_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9559
patient0402_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8262
patient0402_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.952
patient0402_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8507
patient0402_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9428
patient0402_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8904
patient0402_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9371
patient0402_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.8756
patient0402_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9503
patient0402_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8039
patient0402_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9451
patient0402_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.884
patient0402_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.9414
patient0402_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.842
patient0402_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9317
patient0402_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.857
patient0402_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9484
patient0402_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8202
patient0402_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9441
patient0402_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8522
patient0402_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9425
patient0402_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8087
patient0402_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9545
patient0402_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8668
patient0402_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9339
patient0402_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8481
patient0402_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9443
patient0402_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.7758
patient0402_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9381
patient0402_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8289
patient0402_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8944
patient0402_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.909
patient0402_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9302
patient0402_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8316
patient0402_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8739
patient0402_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8213
patient0402_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9137
patient0402_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8287
patient0402_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9022
patient0402_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.7872
patient0402_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9146
patient0402_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8669
patient0402_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9336
patient0402_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8016
patient0402_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9166
patient0402_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8081
patient0402_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9124
patient0402_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.7327
patient0402_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9192
patient0402_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8778
patient0402_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9353
patient0402_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8191
patient0402_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9531
patient0402_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.8513
patient0402_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.936
patient0402_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8964
patient0402_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9453
patient0402_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.903
patient0402_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.9343
patient0402_4CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.8924
patient0402_4CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.9429
patient0402_4CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.9227
patient0402_4CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.9382
patient0402_4CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.9222
patient0402_4CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.9277
patient0402_4CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.8859
patient0402_4CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.946
patient0402_4CH_half_sequence_25_ultrasound_heart_left+heart+atrium.png,0.909
patient0402_4CH_half_sequence_25_ultrasound_heart_left+heart+ventricle.png,0.929
patient0402_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8158
patient0402_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9262
patient0402_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8381
patient0402_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9124
patient0402_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8149
patient0402_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.93
patient0402_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8784
patient0402_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9192
patient0402_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9208
patient0402_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8943
patient0402_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9347
patient0402_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9168
patient0402_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8817
patient0402_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9248
patient0402_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8337
patient0402_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9123
patient0403_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.9161
patient0403_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9131
patient0403_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.965
patient0403_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9013
patient0403_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9126
patient0403_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9177
patient0403_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9063
patient0403_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9225
patient0403_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9531
patient0403_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9079
patient0403_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9479
patient0403_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8907
patient0403_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9361
patient0403_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9139
patient0403_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9196
patient0403_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9303
patient0403_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9238
patient0403_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9034
patient0403_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9483
patient0403_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9177
patient0403_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9655
patient0403_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9092
patient0403_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.907
patient0403_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9095
patient0403_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9146
patient0403_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8869
patient0403_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9156
patient0403_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.889
patient0403_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9142
patient0403_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9521
patient0403_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9127
patient0403_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9317
patient0403_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9146
patient0403_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9247
patient0403_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9219
patient0403_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8886
patient0403_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9448
patient0403_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9237
patient0403_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.911
patient0403_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9295
patient0403_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.953
patient0403_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9277
patient0403_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9487
patient0403_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9
patient0403_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9521
patient0403_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9288
patient0403_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.943
patient0403_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9366
patient0403_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9599
patient0403_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9304
patient0403_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9543
patient0403_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9332
patient0403_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9461
patient0403_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9366
patient0403_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9498
patient0403_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9434
patient0403_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9604
patient0403_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9172
patient0403_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9492
patient0403_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9055
patient0403_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9435
patient0403_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9266
patient0403_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9616
patient0403_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9303
patient0403_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9434
patient0403_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9254
patient0403_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9608
patient0403_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9231
patient0403_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9646
patient0403_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9284
patient0403_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9527
patient0403_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9349
patient0403_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9658
patient0403_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9323
patient0403_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9522
patient0403_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9372
patient0403_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9541
patient0403_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.955
patient0404_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.689
patient0404_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9547
patient0404_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9381
patient0404_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9517
patient0404_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.7121
patient0404_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9555
patient0404_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9323
patient0404_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9156
patient0404_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9519
patient0404_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9004
patient0404_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9329
patient0404_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9454
patient0404_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8249
patient0404_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9538
patient0404_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.7814
patient0404_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9376
patient0404_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.7759
patient0404_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9461
patient0404_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.7708
patient0404_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9415
patient0404_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8044
patient0404_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9337
patient0404_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8422
patient0404_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9408
patient0404_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9357
patient0404_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9314
patient0404_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9322
patient0404_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9178
patient0404_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9395
patient0404_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9291
patient0404_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8882
patient0404_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9379
patient0404_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8986
patient0404_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9053
patient0404_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8908
patient0404_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9391
patient0404_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8404
patient0404_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9384
patient0404_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9028
patient0404_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9186
patient0404_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9402
patient0404_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9417
patient0404_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9308
patient0404_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9247
patient0404_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.928
patient0404_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9061
patient0404_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9361
patient0404_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9267
patient0404_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8887
patient0404_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9351
patient0404_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9287
patient0404_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9359
patient0404_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.9161
patient0404_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9422
patient0404_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9008
patient0404_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9036
patient0404_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9001
patient0404_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9404
patient0404_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.9038
patient0404_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.9216
patient0404_4CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.8972
patient0404_4CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.9065
patient0404_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9001
patient0404_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9401
patient0404_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9184
patient0404_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9408
patient0404_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9182
patient0404_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9321
patient0404_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9184
patient0404_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.921
patient0404_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9204
patient0404_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9289
patient0404_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9078
patient0404_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9395
patient0404_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9241
patient0404_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9235
patient0404_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8782
patient0404_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9488
patient0405_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8201
patient0405_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8844
