image,dice
hepaticvessel_367_31_CT_liver_vessel.png,0.0415
hepaticvessel_367_32_CT_liver_tumor.png,0.1945
hepaticvessel_367_32_CT_liver_vessel.png,0.0356
hepaticvessel_367_33_CT_liver_tumor.png,0.3201
hepaticvessel_367_33_CT_liver_vessel.png,0.0414
hepaticvessel_367_34_CT_liver_tumor.png,0.3882
hepaticvessel_367_34_CT_liver_vessel.png,0.0334
hepaticvessel_367_35_CT_liver_tumor.png,0.2704
hepaticvessel_367_35_CT_liver_vessel.png,0.0509
hepaticvessel_367_36_CT_liver_tumor.png,0.2561
hepaticvessel_367_36_CT_liver_vessel.png,0.0671
hepaticvessel_367_37_CT_liver_vessel.png,0.054
hepaticvessel_367_38_CT_liver_vessel.png,0.1506
hepaticvessel_367_39_CT_liver_vessel.png,0.1793
hepaticvessel_367_9_CT_liver_tumor.png,0.3916
hepaticvessel_368_22_CT_liver_vessel.png,0.0342
hepaticvessel_368_23_CT_liver_vessel.png,0.03
hepaticvessel_368_24_CT_liver_vessel.png,0.0189
hepaticvessel_368_25_CT_liver_vessel.png,0.0301
hepaticvessel_368_26_CT_liver_vessel.png,0.0231
hepaticvessel_368_27_CT_liver_vessel.png,0.0345
hepaticvessel_368_28_CT_liver_vessel.png,0.0308
hepaticvessel_368_29_CT_liver_vessel.png,0.0262
hepaticvessel_368_30_CT_liver_vessel.png,0.0272
hepaticvessel_368_31_CT_liver_vessel.png,0.0384
hepaticvessel_368_32_CT_liver_vessel.png,0.0346
hepaticvessel_368_33_CT_liver_vessel.png,0.0385
hepaticvessel_368_34_CT_liver_vessel.png,0.0468
hepaticvessel_368_35_CT_liver_vessel.png,0.0415
hepaticvessel_368_36_CT_liver_vessel.png,0.0369
hepaticvessel_368_37_CT_liver_vessel.png,0.0354
hepaticvessel_368_38_CT_liver_vessel.png,0.0322
hepaticvessel_368_39_CT_liver_vessel.png,0.0352
hepaticvessel_368_40_CT_liver_vessel.png,0.0379
hepaticvessel_368_41_CT_liver_vessel.png,0.0445
hepaticvessel_368_42_CT_liver_vessel.png,0.0461
hepaticvessel_368_43_CT_liver_vessel.png,0.1056
hepaticvessel_368_44_CT_liver_vessel.png,0.0668
hepaticvessel_368_45_CT_liver_vessel.png,0.0411
hepaticvessel_368_46_CT_liver_vessel.png,0.0394
hepaticvessel_368_47_CT_liver_vessel.png,0.0655
hepaticvessel_368_48_CT_liver_vessel.png,0.0381
hepaticvessel_368_49_CT_liver_vessel.png,0.0509
hepaticvessel_368_50_CT_liver_vessel.png,0.0641
hepaticvessel_368_51_CT_liver_vessel.png,0.0671
hepaticvessel_368_52_CT_liver_tumor.png,0.7091
hepaticvessel_368_52_CT_liver_vessel.png,0.079
hepaticvessel_368_53_CT_liver_tumor.png,0.7162
hepaticvessel_368_53_CT_liver_vessel.png,0.0618
hepaticvessel_368_54_CT_liver_tumor.png,0.8334
hepaticvessel_368_54_CT_liver_vessel.png,0.0676
hepaticvessel_368_55_CT_liver_tumor.png,0.817
hepaticvessel_368_55_CT_liver_vessel.png,0.07
hepaticvessel_368_56_CT_liver_tumor.png,0.7987
hepaticvessel_368_56_CT_liver_vessel.png,0.0604
hepaticvessel_368_57_CT_liver_tumor.png,0.8373
hepaticvessel_368_57_CT_liver_vessel.png,0.0618
hepaticvessel_368_58_CT_liver_tumor.png,0.9066
hepaticvessel_368_58_CT_liver_vessel.png,0.0753
hepaticvessel_368_59_CT_liver_tumor.png,0.9166
hepaticvessel_368_59_CT_liver_vessel.png,0.0982
hepaticvessel_368_60_CT_liver_tumor.png,0.8756
hepaticvessel_368_60_CT_liver_vessel.png,0.117
hepaticvessel_368_61_CT_liver_tumor.png,0.8046
hepaticvessel_368_61_CT_liver_vessel.png,0.0792
hepaticvessel_368_62_CT_liver_tumor.png,0.8211
hepaticvessel_368_62_CT_liver_vessel.png,0.0703
hepaticvessel_368_63_CT_liver_tumor.png,0.8209
hepaticvessel_368_63_CT_liver_vessel.png,0.0951
hepaticvessel_368_64_CT_liver_tumor.png,0.7326
hepaticvessel_368_64_CT_liver_vessel.png,0.1432
hepaticvessel_368_65_CT_liver_vessel.png,0.193
hepaticvessel_368_66_CT_liver_vessel.png,0.1244
hepaticvessel_368_67_CT_liver_vessel.png,0.078
hepaticvessel_368_68_CT_liver_vessel.png,0.037
hepaticvessel_369_100_CT_liver_vessel.png,0.1293
hepaticvessel_369_101_CT_liver_vessel.png,0.1221
hepaticvessel_369_102_CT_liver_vessel.png,0.0807
hepaticvessel_369_103_CT_liver_vessel.png,0.0584
hepaticvessel_369_104_CT_liver_vessel.png,0.1139
hepaticvessel_369_105_CT_liver_vessel.png,0.07
hepaticvessel_369_106_CT_liver_vessel.png,0.0534
hepaticvessel_369_107_CT_liver_vessel.png,0.0543
hepaticvessel_369_108_CT_liver_vessel.png,0.0307
hepaticvessel_369_109_CT_liver_vessel.png,0.0546
hepaticvessel_369_110_CT_liver_vessel.png,0.0549
hepaticvessel_369_111_CT_liver_vessel.png,0.0642
hepaticvessel_369_112_CT_liver_vessel.png,0.1042
hepaticvessel_369_113_CT_liver_tumor.png,0.3697
hepaticvessel_369_113_CT_liver_vessel.png,0.1111
hepaticvessel_369_114_CT_liver_tumor.png,0.4973
hepaticvessel_369_114_CT_liver_vessel.png,0.0715
hepaticvessel_369_115_CT_liver_tumor.png,0.734
hepaticvessel_369_115_CT_liver_vessel.png,0.0447
hepaticvessel_369_116_CT_liver_tumor.png,0.869
hepaticvessel_369_116_CT_liver_vessel.png,0.0428
hepaticvessel_369_117_CT_liver_tumor.png,0.8928
hepaticvessel_369_117_CT_liver_vessel.png,0.0779
hepaticvessel_369_118_CT_liver_tumor.png,0.8574
hepaticvessel_369_118_CT_liver_vessel.png,0.0473
hepaticvessel_369_119_CT_liver_tumor.png,0.8292
hepaticvessel_369_119_CT_liver_vessel.png,0.0471
hepaticvessel_369_120_CT_liver_tumor.png,0.8968
hepaticvessel_369_120_CT_liver_vessel.png,0.1707
hepaticvessel_369_121_CT_liver_tumor.png,0.903
hepaticvessel_369_121_CT_liver_vessel.png,0.1746
hepaticvessel_369_122_CT_liver_tumor.png,0.8918
hepaticvessel_369_122_CT_liver_vessel.png,0.1968
hepaticvessel_369_123_CT_liver_tumor.png,0.593
hepaticvessel_369_123_CT_liver_vessel.png,0.2068
hepaticvessel_369_124_CT_liver_vessel.png,0.2235
hepaticvessel_369_125_CT_liver_vessel.png,0.2256
hepaticvessel_369_126_CT_liver_vessel.png,0.1939
hepaticvessel_369_127_CT_liver_vessel.png,0.2043
hepaticvessel_369_128_CT_liver_vessel.png,0.1404
hepaticvessel_369_129_CT_liver_vessel.png,0.1783
hepaticvessel_369_130_CT_liver_vessel.png,0.2489
hepaticvessel_369_131_CT_liver_vessel.png,0.5966
hepaticvessel_369_140_CT_liver_vessel.png,0.4495
hepaticvessel_369_141_CT_liver_vessel.png,0.488
hepaticvessel_369_142_CT_liver_vessel.png,0.5399
hepaticvessel_369_143_CT_liver_vessel.png,0.5221
hepaticvessel_369_58_CT_liver_vessel.png,0.0
hepaticvessel_369_59_CT_liver_vessel.png,0.0
hepaticvessel_369_60_CT_liver_vessel.png,0.0042
hepaticvessel_369_61_CT_liver_vessel.png,0.0046
hepaticvessel_369_62_CT_liver_vessel.png,0.0036
hepaticvessel_369_63_CT_liver_vessel.png,0.0041
hepaticvessel_369_64_CT_liver_vessel.png,0.005
hepaticvessel_369_65_CT_liver_vessel.png,0.0064
hepaticvessel_369_66_CT_liver_vessel.png,0.0045
hepaticvessel_369_67_CT_liver_vessel.png,0.0069
hepaticvessel_369_68_CT_liver_vessel.png,0.0162
hepaticvessel_369_69_CT_liver_vessel.png,0.0465
hepaticvessel_369_70_CT_liver_vessel.png,0.0355
hepaticvessel_369_71_CT_liver_vessel.png,0.0537
hepaticvessel_369_72_CT_liver_vessel.png,0.0572
hepaticvessel_369_73_CT_liver_vessel.png,0.053
hepaticvessel_369_74_CT_liver_vessel.png,0.0665
hepaticvessel_369_75_CT_liver_vessel.png,0.0931
hepaticvessel_369_76_CT_liver_vessel.png,0.1347
hepaticvessel_369_77_CT_liver_vessel.png,0.1484
hepaticvessel_369_78_CT_liver_vessel.png,0.1785
hepaticvessel_369_79_CT_liver_vessel.png,0.2174
hepaticvessel_369_80_CT_liver_vessel.png,0.2167
hepaticvessel_369_81_CT_liver_vessel.png,0.2029
hepaticvessel_369_82_CT_liver_vessel.png,0.1697
hepaticvessel_369_83_CT_liver_vessel.png,0.1567
hepaticvessel_369_84_CT_liver_vessel.png,0.071
hepaticvessel_369_85_CT_liver_vessel.png,0.0667
hepaticvessel_369_86_CT_liver_vessel.png,0.0843
hepaticvessel_369_87_CT_liver_vessel.png,0.0497
hepaticvessel_369_88_CT_liver_vessel.png,0.0343
hepaticvessel_369_89_CT_liver_vessel.png,0.0386
hepaticvessel_369_90_CT_liver_vessel.png,0.0466
hepaticvessel_369_91_CT_liver_vessel.png,0.0421
hepaticvessel_369_92_CT_liver_vessel.png,0.0608
hepaticvessel_369_93_CT_liver_vessel.png,0.0972
hepaticvessel_369_94_CT_liver_vessel.png,0.0956
hepaticvessel_369_95_CT_liver_vessel.png,0.0927
hepaticvessel_369_96_CT_liver_vessel.png,0.1596
hepaticvessel_369_97_CT_liver_vessel.png,0.1586
hepaticvessel_369_98_CT_liver_vessel.png,0.0978
hepaticvessel_369_99_CT_liver_vessel.png,0.0469
hepaticvessel_371_12_CT_liver_vessel.png,0.0602
hepaticvessel_371_13_CT_liver_vessel.png,0.0603
hepaticvessel_371_14_CT_liver_vessel.png,0.0429
hepaticvessel_371_15_CT_liver_vessel.png,0.041
hepaticvessel_371_16_CT_liver_vessel.png,0.0679
hepaticvessel_371_17_CT_liver_tumor.png,0.6837
hepaticvessel_371_17_CT_liver_vessel.png,0.1334
hepaticvessel_371_18_CT_liver_tumor.png,0.8363
hepaticvessel_371_18_CT_liver_vessel.png,0.0825
hepaticvessel_371_19_CT_liver_tumor.png,0.8058
hepaticvessel_371_19_CT_liver_vessel.png,0.0707
hepaticvessel_371_20_CT_liver_tumor.png,0.8188
hepaticvessel_371_20_CT_liver_vessel.png,0.0939
hepaticvessel_371_21_CT_liver_tumor.png,0.0747
hepaticvessel_371_21_CT_liver_vessel.png,0.0532
hepaticvessel_371_22_CT_liver_tumor.png,0.0193
hepaticvessel_371_22_CT_liver_vessel.png,0.1017
hepaticvessel_371_23_CT_liver_vessel.png,0.0994
hepaticvessel_371_24_CT_liver_vessel.png,0.1024
hepaticvessel_371_25_CT_liver_vessel.png,0.0852
hepaticvessel_371_26_CT_liver_vessel.png,0.0852
hepaticvessel_371_27_CT_liver_vessel.png,0.0984
hepaticvessel_371_28_CT_liver_vessel.png,0.0758
hepaticvessel_371_29_CT_liver_vessel.png,0.0522
hepaticvessel_371_30_CT_liver_vessel.png,0.0675
hepaticvessel_371_31_CT_liver_vessel.png,0.0632
hepaticvessel_371_32_CT_liver_vessel.png,0.1451
hepaticvessel_372_35_CT_liver_tumor.png,0.4923
hepaticvessel_372_35_CT_liver_vessel.png,0.0467
hepaticvessel_372_36_CT_liver_tumor.png,0.5967
hepaticvessel_372_36_CT_liver_vessel.png,0.0688
hepaticvessel_372_37_CT_liver_tumor.png,0.5876
hepaticvessel_372_37_CT_liver_vessel.png,0.0992
hepaticvessel_372_38_CT_liver_tumor.png,0.5905
hepaticvessel_372_38_CT_liver_vessel.png,0.0725
hepaticvessel_372_39_CT_liver_tumor.png,0.7365
hepaticvessel_372_39_CT_liver_vessel.png,0.0491
hepaticvessel_372_40_CT_liver_tumor.png,0.57
hepaticvessel_372_40_CT_liver_vessel.png,0.0631
hepaticvessel_372_41_CT_liver_tumor.png,0.3351
hepaticvessel_372_41_CT_liver_vessel.png,0.0538
hepaticvessel_372_42_CT_liver_vessel.png,0.0748
hepaticvessel_372_43_CT_liver_vessel.png,0.0921
hepaticvessel_372_44_CT_liver_vessel.png,0.1056
hepaticvessel_372_45_CT_liver_vessel.png,0.1264
hepaticvessel_372_46_CT_liver_vessel.png,0.1473
hepaticvessel_372_47_CT_liver_vessel.png,0.1092
hepaticvessel_372_48_CT_liver_vessel.png,0.0714
hepaticvessel_372_49_CT_liver_vessel.png,0.063
hepaticvessel_372_50_CT_liver_vessel.png,0.0809
hepaticvessel_372_51_CT_liver_vessel.png,0.0765
hepaticvessel_372_52_CT_liver_vessel.png,0.066
hepaticvessel_372_53_CT_liver_vessel.png,0.0549
hepaticvessel_372_54_CT_liver_vessel.png,0.0655
hepaticvessel_372_55_CT_liver_vessel.png,0.0708
hepaticvessel_372_56_CT_liver_vessel.png,0.0903
hepaticvessel_372_57_CT_liver_vessel.png,0.1215
hepaticvessel_372_58_CT_liver_vessel.png,0.0911
hepaticvessel_372_59_CT_liver_vessel.png,0.0849
hepaticvessel_372_60_CT_liver_vessel.png,0.1192
hepaticvessel_372_61_CT_liver_vessel.png,0.1085
hepaticvessel_372_62_CT_liver_vessel.png,0.1117
hepaticvessel_372_63_CT_liver_vessel.png,0.0811
hepaticvessel_372_64_CT_liver_vessel.png,0.0593
hepaticvessel_372_65_CT_liver_vessel.png,0.0807
hepaticvessel_372_66_CT_liver_vessel.png,0.071
hepaticvessel_372_67_CT_liver_vessel.png,0.07
hepaticvessel_372_68_CT_liver_vessel.png,0.0682
hepaticvessel_372_69_CT_liver_vessel.png,0.0605
hepaticvessel_372_70_CT_liver_vessel.png,0.0572
hepaticvessel_372_71_CT_liver_vessel.png,0.0524
hepaticvessel_372_72_CT_liver_vessel.png,0.0651
hepaticvessel_372_73_CT_liver_vessel.png,0.0738
hepaticvessel_372_74_CT_liver_vessel.png,0.0613
hepaticvessel_372_75_CT_liver_vessel.png,0.0748
hepaticvessel_372_76_CT_liver_tumor.png,0.4755
hepaticvessel_372_76_CT_liver_vessel.png,0.1123
hepaticvessel_372_77_CT_liver_tumor.png,0.4354
hepaticvessel_372_77_CT_liver_vessel.png,0.0803
hepaticvessel_372_78_CT_liver_tumor.png,0.6224
hepaticvessel_372_78_CT_liver_vessel.png,0.0495
hepaticvessel_372_79_CT_liver_tumor.png,0.8148
hepaticvessel_372_79_CT_liver_vessel.png,0.035
hepaticvessel_372_80_CT_liver_tumor.png,0.7299
hepaticvessel_372_80_CT_liver_vessel.png,0.0552
hepaticvessel_372_81_CT_liver_tumor.png,0.5599
hepaticvessel_372_81_CT_liver_vessel.png,0.0946
hepaticvessel_372_82_CT_liver_tumor.png,0.4535
hepaticvessel_372_82_CT_liver_vessel.png,0.0983
hepaticvessel_372_83_CT_liver_vessel.png,0.1177
hepaticvessel_372_84_CT_liver_vessel.png,0.0834
hepaticvessel_372_85_CT_liver_vessel.png,0.05
hepaticvessel_372_86_CT_liver_vessel.png,0.0336
hepaticvessel_373_29_CT_liver_vessel.png,0.0649
hepaticvessel_373_30_CT_liver_vessel.png,0.0584
hepaticvessel_373_31_CT_liver_vessel.png,0.0376
hepaticvessel_373_32_CT_liver_vessel.png,0.0527
hepaticvessel_373_33_CT_liver_vessel.png,0.0521
hepaticvessel_373_34_CT_liver_vessel.png,0.0403
hepaticvessel_373_35_CT_liver_vessel.png,0.0371
hepaticvessel_373_36_CT_liver_vessel.png,0.0442
hepaticvessel_373_37_CT_liver_vessel.png,0.045
hepaticvessel_373_38_CT_liver_vessel.png,0.0626
hepaticvessel_373_39_CT_liver_vessel.png,0.061
hepaticvessel_373_40_CT_liver_vessel.png,0.093
hepaticvessel_373_41_CT_liver_vessel.png,0.1107
hepaticvessel_373_42_CT_liver_vessel.png,0.0797
hepaticvessel_373_43_CT_liver_vessel.png,0.0554
hepaticvessel_373_44_CT_liver_vessel.png,0.0508
hepaticvessel_373_45_CT_liver_vessel.png,0.0714
hepaticvessel_373_46_CT_liver_vessel.png,0.0521
hepaticvessel_373_47_CT_liver_vessel.png,0.0655
hepaticvessel_373_48_CT_liver_vessel.png,0.0673
hepaticvessel_373_49_CT_liver_vessel.png,0.0861
hepaticvessel_373_50_CT_liver_vessel.png,0.0724
hepaticvessel_373_51_CT_liver_vessel.png,0.0834
hepaticvessel_373_52_CT_liver_vessel.png,0.0721
hepaticvessel_373_53_CT_liver_vessel.png,0.0863
hepaticvessel_373_54_CT_liver_vessel.png,0.104
hepaticvessel_373_55_CT_liver_tumor.png,0.6042
hepaticvessel_373_55_CT_liver_vessel.png,0.1108
hepaticvessel_373_56_CT_liver_tumor.png,0.6767
hepaticvessel_373_56_CT_liver_vessel.png,0.1138
hepaticvessel_373_57_CT_liver_tumor.png,0.6786
hepaticvessel_373_57_CT_liver_vessel.png,0.0861
hepaticvessel_373_58_CT_liver_tumor.png,0.7561
hepaticvessel_373_58_CT_liver_vessel.png,0.0733
hepaticvessel_373_59_CT_liver_tumor.png,0.7577
hepaticvessel_373_59_CT_liver_vessel.png,0.0623
hepaticvessel_373_60_CT_liver_tumor.png,0.7643
hepaticvessel_373_60_CT_liver_vessel.png,0.0364
hepaticvessel_373_61_CT_liver_tumor.png,0.8191
hepaticvessel_373_61_CT_liver_vessel.png,0.0415
hepaticvessel_373_62_CT_liver_tumor.png,0.8097
hepaticvessel_373_62_CT_liver_vessel.png,0.0528
hepaticvessel_373_63_CT_liver_tumor.png,0.8285
hepaticvessel_373_63_CT_liver_vessel.png,0.078
hepaticvessel_373_64_CT_liver_tumor.png,0.7641
hepaticvessel_373_64_CT_liver_vessel.png,0.0855
hepaticvessel_373_65_CT_liver_tumor.png,0.7122
hepaticvessel_373_65_CT_liver_vessel.png,0.1038
hepaticvessel_373_66_CT_liver_tumor.png,0.6954
hepaticvessel_373_66_CT_liver_vessel.png,0.0707
hepaticvessel_373_67_CT_liver_tumor.png,0.649
hepaticvessel_373_67_CT_liver_vessel.png,0.1141
hepaticvessel_373_68_CT_liver_vessel.png,0.1358
hepaticvessel_373_69_CT_liver_vessel.png,0.212
hepaticvessel_374_100_CT_liver_vessel.png,0.027
hepaticvessel_374_101_CT_liver_vessel.png,0.031
hepaticvessel_374_102_CT_liver_vessel.png,0.0375
hepaticvessel_374_103_CT_liver_vessel.png,0.0413
hepaticvessel_374_104_CT_liver_vessel.png,0.0352
hepaticvessel_374_105_CT_liver_vessel.png,0.0451
hepaticvessel_374_106_CT_liver_vessel.png,0.042
hepaticvessel_374_107_CT_liver_vessel.png,0.0431
hepaticvessel_374_108_CT_liver_vessel.png,0.0594
hepaticvessel_374_109_CT_liver_vessel.png,0.0467
hepaticvessel_374_110_CT_liver_vessel.png,0.0329
hepaticvessel_374_35_CT_liver_vessel.png,0.1219
hepaticvessel_374_43_CT_liver_vessel.png,0.0698
hepaticvessel_374_44_CT_liver_vessel.png,0.084
hepaticvessel_374_45_CT_liver_vessel.png,0.0675
hepaticvessel_374_46_CT_liver_vessel.png,0.079
hepaticvessel_374_47_CT_liver_vessel.png,0.0767
hepaticvessel_374_48_CT_liver_vessel.png,0.0354
hepaticvessel_374_49_CT_liver_tumor.png,0.7493
hepaticvessel_374_49_CT_liver_vessel.png,0.0467
hepaticvessel_374_50_CT_liver_tumor.png,0.7855
hepaticvessel_374_50_CT_liver_vessel.png,0.0497
hepaticvessel_374_51_CT_liver_tumor.png,0.7597
hepaticvessel_374_51_CT_liver_vessel.png,0.0669
hepaticvessel_374_52_CT_liver_tumor.png,0.5892
hepaticvessel_374_52_CT_liver_vessel.png,0.0512
hepaticvessel_374_53_CT_liver_tumor.png,0.6333
hepaticvessel_374_53_CT_liver_vessel.png,0.0495
hepaticvessel_374_54_CT_liver_tumor.png,0.6897
hepaticvessel_374_54_CT_liver_vessel.png,0.0476
hepaticvessel_374_55_CT_liver_tumor.png,0.7675
hepaticvessel_374_55_CT_liver_vessel.png,0.0444
hepaticvessel_374_56_CT_liver_tumor.png,0.7381
hepaticvessel_374_56_CT_liver_vessel.png,0.0258
hepaticvessel_374_57_CT_liver_tumor.png,0.7953
hepaticvessel_374_57_CT_liver_vessel.png,0.0222
hepaticvessel_374_58_CT_liver_tumor.png,0.7807
hepaticvessel_374_59_CT_liver_tumor.png,0.8069
hepaticvessel_374_60_CT_liver_tumor.png,0.7921
hepaticvessel_374_60_CT_liver_vessel.png,0.0193
hepaticvessel_374_61_CT_liver_tumor.png,0.821
hepaticvessel_374_61_CT_liver_vessel.png,0.0204
hepaticvessel_374_62_CT_liver_tumor.png,0.7694
hepaticvessel_374_62_CT_liver_vessel.png,0.0347
hepaticvessel_374_63_CT_liver_tumor.png,0.7489
hepaticvessel_374_63_CT_liver_vessel.png,0.0424
hepaticvessel_374_64_CT_liver_tumor.png,0.8266
hepaticvessel_374_64_CT_liver_vessel.png,0.0396
hepaticvessel_374_65_CT_liver_tumor.png,0.836
hepaticvessel_374_65_CT_liver_vessel.png,0.0287
hepaticvessel_374_66_CT_liver_tumor.png,0.8394
hepaticvessel_374_66_CT_liver_vessel.png,0.0239
hepaticvessel_374_67_CT_liver_tumor.png,0.8203
hepaticvessel_374_67_CT_liver_vessel.png,0.0262
hepaticvessel_374_68_CT_liver_tumor.png,0.838
hepaticvessel_374_68_CT_liver_vessel.png,0.0405
hepaticvessel_374_69_CT_liver_tumor.png,0.8406
hepaticvessel_374_69_CT_liver_vessel.png,0.035
hepaticvessel_374_70_CT_liver_tumor.png,0.8136
hepaticvessel_374_70_CT_liver_vessel.png,0.0446
hepaticvessel_374_71_CT_liver_tumor.png,0.863
hepaticvessel_374_71_CT_liver_vessel.png,0.0431
hepaticvessel_374_72_CT_liver_tumor.png,0.8643
hepaticvessel_374_72_CT_liver_vessel.png,0.053
hepaticvessel_374_73_CT_liver_tumor.png,0.7932
hepaticvessel_374_73_CT_liver_vessel.png,0.0887
hepaticvessel_374_74_CT_liver_tumor.png,0.6543
hepaticvessel_374_74_CT_liver_vessel.png,0.0497
hepaticvessel_374_75_CT_liver_tumor.png,0.6358
hepaticvessel_374_75_CT_liver_vessel.png,0.0716
hepaticvessel_374_76_CT_liver_tumor.png,0.5112
hepaticvessel_374_76_CT_liver_vessel.png,0.074
hepaticvessel_374_77_CT_liver_tumor.png,0.5005
hepaticvessel_374_77_CT_liver_vessel.png,0.0706
hepaticvessel_374_78_CT_liver_tumor.png,0.4944
hepaticvessel_374_78_CT_liver_vessel.png,0.0974
hepaticvessel_374_79_CT_liver_tumor.png,0.4826
hepaticvessel_374_79_CT_liver_vessel.png,0.0679
hepaticvessel_374_80_CT_liver_tumor.png,0.4756
hepaticvessel_374_80_CT_liver_vessel.png,0.0697
hepaticvessel_374_81_CT_liver_tumor.png,0.4699
hepaticvessel_374_81_CT_liver_vessel.png,0.0749
hepaticvessel_374_82_CT_liver_tumor.png,0.4507
hepaticvessel_374_82_CT_liver_vessel.png,0.0697
hepaticvessel_374_83_CT_liver_tumor.png,0.497
hepaticvessel_374_83_CT_liver_vessel.png,0.0668
hepaticvessel_374_84_CT_liver_tumor.png,0.5693
hepaticvessel_374_84_CT_liver_vessel.png,0.059
hepaticvessel_374_85_CT_liver_tumor.png,0.4882
hepaticvessel_374_85_CT_liver_vessel.png,0.0704
hepaticvessel_374_86_CT_liver_tumor.png,0.4454
hepaticvessel_374_86_CT_liver_vessel.png,0.0833
hepaticvessel_374_87_CT_liver_tumor.png,0.4059
hepaticvessel_374_87_CT_liver_vessel.png,0.0769
hepaticvessel_374_88_CT_liver_tumor.png,0.3491
hepaticvessel_374_88_CT_liver_vessel.png,0.0717
hepaticvessel_374_89_CT_liver_tumor.png,0.4759
hepaticvessel_374_89_CT_liver_vessel.png,0.0626
hepaticvessel_374_90_CT_liver_tumor.png,0.409
hepaticvessel_374_90_CT_liver_vessel.png,0.0403
hepaticvessel_374_91_CT_liver_tumor.png,0.9007
hepaticvessel_374_91_CT_liver_vessel.png,0.0358
hepaticvessel_374_92_CT_liver_tumor.png,0.3333
hepaticvessel_374_92_CT_liver_vessel.png,0.0373
hepaticvessel_374_93_CT_liver_tumor.png,0.2848
hepaticvessel_374_93_CT_liver_vessel.png,0.0317
hepaticvessel_374_94_CT_liver_tumor.png,0.2915
hepaticvessel_374_94_CT_liver_vessel.png,0.0277
hepaticvessel_374_95_CT_liver_tumor.png,0.0988
hepaticvessel_374_95_CT_liver_vessel.png,0.0266
hepaticvessel_374_96_CT_liver_tumor.png,0.2541
hepaticvessel_374_96_CT_liver_vessel.png,0.0303
hepaticvessel_374_97_CT_liver_tumor.png,0.2243
hepaticvessel_374_97_CT_liver_vessel.png,0.0357
hepaticvessel_374_98_CT_liver_tumor.png,0.1899
hepaticvessel_374_98_CT_liver_vessel.png,0.0375
hepaticvessel_374_99_CT_liver_vessel.png,0.0316
hepaticvessel_375_100_CT_liver_vessel.png,0.0443
hepaticvessel_375_101_CT_liver_vessel.png,0.0474
hepaticvessel_375_102_CT_liver_vessel.png,0.0383
hepaticvessel_375_103_CT_liver_vessel.png,0.0422
hepaticvessel_375_104_CT_liver_vessel.png,0.0373
hepaticvessel_375_105_CT_liver_vessel.png,0.058
