image,dice
hepaticvessel_367_24_CT_liver_tumor.png,0.1264
hepaticvessel_367_24_CT_liver_vessel.png,0.2521
hepaticvessel_367_25_CT_liver_tumor.png,0.2721
hepaticvessel_367_25_CT_liver_vessel.png,0.0389
hepaticvessel_367_26_CT_liver_vessel.png,0.1969
hepaticvessel_367_27_CT_liver_vessel.png,0.4753
hepaticvessel_367_28_CT_liver_tumor.png,0.194
hepaticvessel_367_28_CT_liver_vessel.png,0.2523
hepaticvessel_367_29_CT_liver_tumor.png,0.0004
hepaticvessel_367_29_CT_liver_vessel.png,0.3888
hepaticvessel_367_30_CT_liver_tumor.png,0.0008
hepaticvessel_367_30_CT_liver_vessel.png,0.1112
hepaticvessel_367_31_CT_liver_vessel.png,0.0323
hepaticvessel_367_32_CT_liver_tumor.png,0.1786
hepaticvessel_367_32_CT_liver_vessel.png,0.034
hepaticvessel_367_33_CT_liver_tumor.png,0.0003
hepaticvessel_367_33_CT_liver_vessel.png,0.0391
hepaticvessel_367_34_CT_liver_tumor.png,0.3689
hepaticvessel_367_34_CT_liver_vessel.png,0.0225
hepaticvessel_367_35_CT_liver_tumor.png,0.3051
hepaticvessel_367_35_CT_liver_vessel.png,0.1162
hepaticvessel_367_36_CT_liver_tumor.png,0.7368
hepaticvessel_367_36_CT_liver_vessel.png,0.0829
hepaticvessel_367_37_CT_liver_vessel.png,0.0765
hepaticvessel_367_38_CT_liver_vessel.png,0.3061
hepaticvessel_367_39_CT_liver_vessel.png,0.2404
hepaticvessel_367_9_CT_liver_tumor.png,0.3604
hepaticvessel_368_22_CT_liver_vessel.png,0.0295
hepaticvessel_368_23_CT_liver_vessel.png,0.0231
hepaticvessel_368_24_CT_liver_vessel.png,0.0251
hepaticvessel_368_25_CT_liver_vessel.png,0.0358
hepaticvessel_368_26_CT_liver_vessel.png,0.0349
hepaticvessel_368_27_CT_liver_vessel.png,0.0334
hepaticvessel_368_28_CT_liver_vessel.png,0.036
hepaticvessel_368_29_CT_liver_vessel.png,0.0313
hepaticvessel_368_30_CT_liver_vessel.png,0.0307
hepaticvessel_368_31_CT_liver_vessel.png,0.0346
hepaticvessel_368_32_CT_liver_vessel.png,0.036
hepaticvessel_368_33_CT_liver_vessel.png,0.0445
hepaticvessel_368_34_CT_liver_vessel.png,0.0353
hepaticvessel_368_35_CT_liver_vessel.png,0.0347
hepaticvessel_368_36_CT_liver_vessel.png,0.0324
hepaticvessel_368_37_CT_liver_vessel.png,0.0317
hepaticvessel_368_38_CT_liver_vessel.png,0.031
hepaticvessel_368_39_CT_liver_vessel.png,0.0307
hepaticvessel_368_40_CT_liver_vessel.png,0.0318
hepaticvessel_368_41_CT_liver_vessel.png,0.0452
hepaticvessel_368_42_CT_liver_vessel.png,0.0372
hepaticvessel_368_43_CT_liver_vessel.png,0.0444
hepaticvessel_368_44_CT_liver_vessel.png,0.0916
hepaticvessel_368_45_CT_liver_vessel.png,0.0674
hepaticvessel_368_46_CT_liver_vessel.png,0.0663
hepaticvessel_368_47_CT_liver_vessel.png,0.1004
hepaticvessel_368_48_CT_liver_vessel.png,0.0441
hepaticvessel_368_49_CT_liver_vessel.png,0.0799
hepaticvessel_368_50_CT_liver_vessel.png,0.1013
hepaticvessel_368_51_CT_liver_vessel.png,0.0635
hepaticvessel_368_52_CT_liver_tumor.png,0.5856
hepaticvessel_368_52_CT_liver_vessel.png,0.0646
hepaticvessel_368_53_CT_liver_tumor.png,0.6078
hepaticvessel_368_53_CT_liver_vessel.png,0.0327
hepaticvessel_368_54_CT_liver_tumor.png,0.6836
hepaticvessel_368_54_CT_liver_vessel.png,0.0402
hepaticvessel_368_55_CT_liver_tumor.png,0.7194
hepaticvessel_368_55_CT_liver_vessel.png,0.046
hepaticvessel_368_56_CT_liver_tumor.png,0.7689
hepaticvessel_368_56_CT_liver_vessel.png,0.0478
hepaticvessel_368_57_CT_liver_tumor.png,0.823
hepaticvessel_368_57_CT_liver_vessel.png,0.0329
hepaticvessel_368_58_CT_liver_tumor.png,0.7922
hepaticvessel_368_58_CT_liver_vessel.png,0.0503
hepaticvessel_368_59_CT_liver_tumor.png,0.7978
hepaticvessel_368_59_CT_liver_vessel.png,0.0703
hepaticvessel_368_60_CT_liver_tumor.png,0.8262
hepaticvessel_368_60_CT_liver_vessel.png,0.0815
hepaticvessel_368_61_CT_liver_tumor.png,0.8106
hepaticvessel_368_61_CT_liver_vessel.png,0.0608
hepaticvessel_368_62_CT_liver_tumor.png,0.671
hepaticvessel_368_62_CT_liver_vessel.png,0.0564
hepaticvessel_368_63_CT_liver_tumor.png,0.711
hepaticvessel_368_63_CT_liver_vessel.png,0.0701
hepaticvessel_368_64_CT_liver_tumor.png,0.6374
hepaticvessel_368_64_CT_liver_vessel.png,0.1674
hepaticvessel_368_65_CT_liver_vessel.png,0.5075
hepaticvessel_368_66_CT_liver_vessel.png,0.1855
hepaticvessel_368_67_CT_liver_vessel.png,0.1399
hepaticvessel_368_68_CT_liver_vessel.png,0.0351
hepaticvessel_369_100_CT_liver_vessel.png,0.23
hepaticvessel_369_101_CT_liver_vessel.png,0.2048
hepaticvessel_369_102_CT_liver_vessel.png,0.1403
hepaticvessel_369_103_CT_liver_vessel.png,0.186
hepaticvessel_369_104_CT_liver_vessel.png,0.1814
hepaticvessel_369_105_CT_liver_vessel.png,0.082
hepaticvessel_369_106_CT_liver_vessel.png,0.0812
hepaticvessel_369_107_CT_liver_vessel.png,0.0562
hepaticvessel_369_108_CT_liver_vessel.png,0.0707
hepaticvessel_369_109_CT_liver_vessel.png,0.0499
hepaticvessel_369_110_CT_liver_vessel.png,0.0468
hepaticvessel_369_111_CT_liver_vessel.png,0.0504
hepaticvessel_369_112_CT_liver_vessel.png,0.1092
hepaticvessel_369_113_CT_liver_tumor.png,0.2989
hepaticvessel_369_113_CT_liver_vessel.png,0.0919
hepaticvessel_369_114_CT_liver_tumor.png,0.4345
hepaticvessel_369_114_CT_liver_vessel.png,0.0792
hepaticvessel_369_115_CT_liver_tumor.png,0.6969
hepaticvessel_369_115_CT_liver_vessel.png,0.0997
hepaticvessel_369_116_CT_liver_tumor.png,0.7997
hepaticvessel_369_116_CT_liver_vessel.png,0.0916
hepaticvessel_369_117_CT_liver_tumor.png,0.7545
hepaticvessel_369_117_CT_liver_vessel.png,0.0635
hepaticvessel_369_118_CT_liver_tumor.png,0.6739
hepaticvessel_369_118_CT_liver_vessel.png,0.0915
hepaticvessel_369_119_CT_liver_tumor.png,0.6238
hepaticvessel_369_119_CT_liver_vessel.png,0.1924
hepaticvessel_369_120_CT_liver_tumor.png,0.7647
hepaticvessel_369_120_CT_liver_vessel.png,0.216
hepaticvessel_369_121_CT_liver_tumor.png,0.7711
hepaticvessel_369_121_CT_liver_vessel.png,0.2708
hepaticvessel_369_122_CT_liver_tumor.png,0.4737
hepaticvessel_369_122_CT_liver_vessel.png,0.3634
hepaticvessel_369_123_CT_liver_tumor.png,0.522
hepaticvessel_369_123_CT_liver_vessel.png,0.4403
hepaticvessel_369_124_CT_liver_vessel.png,0.4097
hepaticvessel_369_125_CT_liver_vessel.png,0.5824
hepaticvessel_369_126_CT_liver_vessel.png,0.5674
hepaticvessel_369_127_CT_liver_vessel.png,0.4774
hepaticvessel_369_128_CT_liver_vessel.png,0.4213
hepaticvessel_369_129_CT_liver_vessel.png,0.445
hepaticvessel_369_130_CT_liver_vessel.png,0.4847
hepaticvessel_369_131_CT_liver_vessel.png,0.432
hepaticvessel_369_140_CT_liver_vessel.png,0.3368
hepaticvessel_369_141_CT_liver_vessel.png,0.3809
hepaticvessel_369_142_CT_liver_vessel.png,0.3987
hepaticvessel_369_143_CT_liver_vessel.png,0.3943
hepaticvessel_369_58_CT_liver_vessel.png,0.0442
hepaticvessel_369_59_CT_liver_vessel.png,0.0004
hepaticvessel_369_60_CT_liver_vessel.png,0.0004
hepaticvessel_369_61_CT_liver_vessel.png,0.0004
hepaticvessel_369_62_CT_liver_vessel.png,0.0001
hepaticvessel_369_63_CT_liver_vessel.png,0.0057
hepaticvessel_369_64_CT_liver_vessel.png,0.0008
hepaticvessel_369_65_CT_liver_vessel.png,0.0092
hepaticvessel_369_66_CT_liver_vessel.png,0.0108
hepaticvessel_369_67_CT_liver_vessel.png,0.0121
hepaticvessel_369_68_CT_liver_vessel.png,0.0271
hepaticvessel_369_69_CT_liver_vessel.png,0.0893
hepaticvessel_369_70_CT_liver_vessel.png,0.0817
hepaticvessel_369_71_CT_liver_vessel.png,0.0643
hepaticvessel_369_72_CT_liver_vessel.png,0.0592
hepaticvessel_369_73_CT_liver_vessel.png,0.0545
hepaticvessel_369_74_CT_liver_vessel.png,0.0749
hepaticvessel_369_75_CT_liver_vessel.png,0.14
hepaticvessel_369_76_CT_liver_vessel.png,0.2294
hepaticvessel_369_77_CT_liver_vessel.png,0.1811
hepaticvessel_369_78_CT_liver_vessel.png,0.2471
hepaticvessel_369_79_CT_liver_vessel.png,0.3825
hepaticvessel_369_80_CT_liver_vessel.png,0.308
hepaticvessel_369_81_CT_liver_vessel.png,0.1653
hepaticvessel_369_82_CT_liver_vessel.png,0.0331
hepaticvessel_369_83_CT_liver_vessel.png,0.0337
hepaticvessel_369_84_CT_liver_vessel.png,0.0251
hepaticvessel_369_85_CT_liver_vessel.png,0.0347
hepaticvessel_369_86_CT_liver_vessel.png,0.0444
hepaticvessel_369_87_CT_liver_vessel.png,0.0293
hepaticvessel_369_88_CT_liver_vessel.png,0.0279
hepaticvessel_369_89_CT_liver_vessel.png,0.043
hepaticvessel_369_90_CT_liver_vessel.png,0.0463
hepaticvessel_369_91_CT_liver_vessel.png,0.0473
hepaticvessel_369_92_CT_liver_vessel.png,0.0369
hepaticvessel_369_93_CT_liver_vessel.png,0.0873
hepaticvessel_369_94_CT_liver_vessel.png,0.0981
hepaticvessel_369_95_CT_liver_vessel.png,0.2198
hepaticvessel_369_96_CT_liver_vessel.png,0.2432
hepaticvessel_369_97_CT_liver_vessel.png,0.1634
hepaticvessel_369_98_CT_liver_vessel.png,0.0809
hepaticvessel_369_99_CT_liver_vessel.png,0.0907
hepaticvessel_371_12_CT_liver_vessel.png,0.0437
hepaticvessel_371_13_CT_liver_vessel.png,0.0413
hepaticvessel_371_14_CT_liver_vessel.png,0.0317
hepaticvessel_371_15_CT_liver_vessel.png,0.0346
hepaticvessel_371_16_CT_liver_vessel.png,0.0569
hepaticvessel_371_17_CT_liver_tumor.png,0.5728
hepaticvessel_371_17_CT_liver_vessel.png,0.0884
hepaticvessel_371_18_CT_liver_tumor.png,0.6367
hepaticvessel_371_18_CT_liver_vessel.png,0.0617
hepaticvessel_371_19_CT_liver_tumor.png,0.6789
hepaticvessel_371_19_CT_liver_vessel.png,0.0676
hepaticvessel_371_20_CT_liver_tumor.png,0.6967
hepaticvessel_371_20_CT_liver_vessel.png,0.0745
hepaticvessel_371_21_CT_liver_tumor.png,0.0539
hepaticvessel_371_21_CT_liver_vessel.png,0.0316
hepaticvessel_371_22_CT_liver_tumor.png,0.0231
hepaticvessel_371_22_CT_liver_vessel.png,0.0748
hepaticvessel_371_23_CT_liver_vessel.png,0.1007
hepaticvessel_371_24_CT_liver_vessel.png,0.08
hepaticvessel_371_25_CT_liver_vessel.png,0.1026
hepaticvessel_371_26_CT_liver_vessel.png,0.1325
hepaticvessel_371_27_CT_liver_vessel.png,0.1819
hepaticvessel_371_28_CT_liver_vessel.png,0.0694
hepaticvessel_371_29_CT_liver_vessel.png,0.057
hepaticvessel_371_30_CT_liver_vessel.png,0.0609
hepaticvessel_371_31_CT_liver_vessel.png,0.0719
hepaticvessel_371_32_CT_liver_vessel.png,0.1133
hepaticvessel_372_35_CT_liver_tumor.png,0.2703
hepaticvessel_372_35_CT_liver_vessel.png,0.0284
hepaticvessel_372_36_CT_liver_tumor.png,0.0588
hepaticvessel_372_36_CT_liver_vessel.png,0.0398
hepaticvessel_372_37_CT_liver_tumor.png,0.1354
hepaticvessel_372_37_CT_liver_vessel.png,0.0565
hepaticvessel_372_38_CT_liver_tumor.png,0.3823
hepaticvessel_372_38_CT_liver_vessel.png,0.0392
hepaticvessel_372_39_CT_liver_tumor.png,0.4101
hepaticvessel_372_39_CT_liver_vessel.png,0.0274
hepaticvessel_372_40_CT_liver_tumor.png,0.381
hepaticvessel_372_40_CT_liver_vessel.png,0.0299
hepaticvessel_372_41_CT_liver_tumor.png,0.2242
hepaticvessel_372_41_CT_liver_vessel.png,0.0329
hepaticvessel_372_42_CT_liver_vessel.png,0.0412
hepaticvessel_372_43_CT_liver_vessel.png,0.0523
hepaticvessel_372_44_CT_liver_vessel.png,0.0604
hepaticvessel_372_45_CT_liver_vessel.png,0.0863
hepaticvessel_372_46_CT_liver_vessel.png,0.0908
hepaticvessel_372_47_CT_liver_vessel.png,0.079
hepaticvessel_372_48_CT_liver_vessel.png,0.0599
hepaticvessel_372_49_CT_liver_vessel.png,0.048
hepaticvessel_372_50_CT_liver_vessel.png,0.06
hepaticvessel_372_51_CT_liver_vessel.png,0.0621
hepaticvessel_372_52_CT_liver_vessel.png,0.0751
hepaticvessel_372_53_CT_liver_vessel.png,0.0625
hepaticvessel_372_54_CT_liver_vessel.png,0.0501
hepaticvessel_372_55_CT_liver_vessel.png,0.0507
hepaticvessel_372_56_CT_liver_vessel.png,0.0681
hepaticvessel_372_57_CT_liver_vessel.png,0.0842
hepaticvessel_372_58_CT_liver_vessel.png,0.066
hepaticvessel_372_59_CT_liver_vessel.png,0.065
hepaticvessel_372_60_CT_liver_vessel.png,0.1149
hepaticvessel_372_61_CT_liver_vessel.png,0.0873
hepaticvessel_372_62_CT_liver_vessel.png,0.09
hepaticvessel_372_63_CT_liver_vessel.png,0.0646
hepaticvessel_372_64_CT_liver_vessel.png,0.0578
hepaticvessel_372_65_CT_liver_vessel.png,0.0553
hepaticvessel_372_66_CT_liver_vessel.png,0.0552
hepaticvessel_372_67_CT_liver_vessel.png,0.0509
hepaticvessel_372_68_CT_liver_vessel.png,0.05
hepaticvessel_372_69_CT_liver_vessel.png,0.0522
hepaticvessel_372_70_CT_liver_vessel.png,0.0471
hepaticvessel_372_71_CT_liver_vessel.png,0.044
hepaticvessel_372_72_CT_liver_vessel.png,0.0505
hepaticvessel_372_73_CT_liver_vessel.png,0.0544
hepaticvessel_372_74_CT_liver_vessel.png,0.0541
hepaticvessel_372_75_CT_liver_vessel.png,0.0745
hepaticvessel_372_76_CT_liver_tumor.png,0.338
hepaticvessel_372_76_CT_liver_vessel.png,0.1022
hepaticvessel_372_77_CT_liver_tumor.png,0.4016
hepaticvessel_372_77_CT_liver_vessel.png,0.0662
hepaticvessel_372_78_CT_liver_tumor.png,0.5459
hepaticvessel_372_78_CT_liver_vessel.png,0.0442
hepaticvessel_372_79_CT_liver_tumor.png,0.1581
hepaticvessel_372_79_CT_liver_vessel.png,0.0317
hepaticvessel_372_80_CT_liver_tumor.png,0.5212
hepaticvessel_372_80_CT_liver_vessel.png,0.0461
hepaticvessel_372_81_CT_liver_tumor.png,0.4218
hepaticvessel_372_81_CT_liver_vessel.png,0.0776
hepaticvessel_372_82_CT_liver_tumor.png,0.3496
hepaticvessel_372_82_CT_liver_vessel.png,0.0946
hepaticvessel_372_83_CT_liver_vessel.png,0.0961
hepaticvessel_372_84_CT_liver_vessel.png,0.0569
hepaticvessel_372_85_CT_liver_vessel.png,0.0383
hepaticvessel_372_86_CT_liver_vessel.png,0.0256
hepaticvessel_373_29_CT_liver_vessel.png,0.0427
hepaticvessel_373_30_CT_liver_vessel.png,0.0372
hepaticvessel_373_31_CT_liver_vessel.png,0.0289
hepaticvessel_373_32_CT_liver_vessel.png,0.0364
hepaticvessel_373_33_CT_liver_vessel.png,0.037
hepaticvessel_373_34_CT_liver_vessel.png,0.0316
hepaticvessel_373_35_CT_liver_vessel.png,0.0308
hepaticvessel_373_36_CT_liver_vessel.png,0.0332
hepaticvessel_373_37_CT_liver_vessel.png,0.0363
hepaticvessel_373_38_CT_liver_vessel.png,0.0507
hepaticvessel_373_39_CT_liver_vessel.png,0.0522
hepaticvessel_373_40_CT_liver_vessel.png,0.0775
hepaticvessel_373_41_CT_liver_vessel.png,0.0929
hepaticvessel_373_42_CT_liver_vessel.png,0.0681
hepaticvessel_373_43_CT_liver_vessel.png,0.0529
hepaticvessel_373_44_CT_liver_vessel.png,0.0501
hepaticvessel_373_45_CT_liver_vessel.png,0.0535
hepaticvessel_373_46_CT_liver_vessel.png,0.0415
hepaticvessel_373_47_CT_liver_vessel.png,0.0539
hepaticvessel_373_48_CT_liver_vessel.png,0.0563
hepaticvessel_373_49_CT_liver_vessel.png,0.075
hepaticvessel_373_50_CT_liver_vessel.png,0.0716
hepaticvessel_373_51_CT_liver_vessel.png,0.0757
hepaticvessel_373_52_CT_liver_vessel.png,0.0577
hepaticvessel_373_53_CT_liver_vessel.png,0.0731
hepaticvessel_373_54_CT_liver_vessel.png,0.0788
hepaticvessel_373_55_CT_liver_tumor.png,0.5742
hepaticvessel_373_55_CT_liver_vessel.png,0.0948
hepaticvessel_373_56_CT_liver_tumor.png,0.631
hepaticvessel_373_56_CT_liver_vessel.png,0.0945
hepaticvessel_373_57_CT_liver_tumor.png,0.6148
hepaticvessel_373_57_CT_liver_vessel.png,0.0706
hepaticvessel_373_58_CT_liver_tumor.png,0.7094
hepaticvessel_373_58_CT_liver_vessel.png,0.0587
hepaticvessel_373_59_CT_liver_tumor.png,0.7443
hepaticvessel_373_59_CT_liver_vessel.png,0.0525
hepaticvessel_373_60_CT_liver_tumor.png,0.7472
hepaticvessel_373_60_CT_liver_vessel.png,0.0394
hepaticvessel_373_61_CT_liver_tumor.png,0.8044
hepaticvessel_373_61_CT_liver_vessel.png,0.0367
hepaticvessel_373_62_CT_liver_tumor.png,0.7186
hepaticvessel_373_62_CT_liver_vessel.png,0.0431
hepaticvessel_373_63_CT_liver_tumor.png,0.6987
hepaticvessel_373_63_CT_liver_vessel.png,0.0563
hepaticvessel_373_64_CT_liver_tumor.png,0.6333
hepaticvessel_373_64_CT_liver_vessel.png,0.072
hepaticvessel_373_65_CT_liver_tumor.png,0.5563
hepaticvessel_373_65_CT_liver_vessel.png,0.0806
hepaticvessel_373_66_CT_liver_tumor.png,0.4798
hepaticvessel_373_66_CT_liver_vessel.png,0.0575
hepaticvessel_373_67_CT_liver_tumor.png,0.4799
hepaticvessel_373_67_CT_liver_vessel.png,0.1043
hepaticvessel_373_68_CT_liver_vessel.png,0.1069
hepaticvessel_373_69_CT_liver_vessel.png,0.1224
hepaticvessel_374_100_CT_liver_vessel.png,0.0402
hepaticvessel_374_101_CT_liver_vessel.png,0.0457
hepaticvessel_374_102_CT_liver_vessel.png,0.0464
hepaticvessel_374_103_CT_liver_vessel.png,0.0461
hepaticvessel_374_104_CT_liver_vessel.png,0.0316
hepaticvessel_374_105_CT_liver_vessel.png,0.0344
hepaticvessel_374_106_CT_liver_vessel.png,0.0394
hepaticvessel_374_107_CT_liver_vessel.png,0.0223
hepaticvessel_374_108_CT_liver_vessel.png,0.0782
hepaticvessel_374_109_CT_liver_vessel.png,0.0266
hepaticvessel_374_110_CT_liver_vessel.png,0.0211
hepaticvessel_374_35_CT_liver_vessel.png,0.0924
hepaticvessel_374_43_CT_liver_vessel.png,0.0454
hepaticvessel_374_44_CT_liver_vessel.png,0.0548
hepaticvessel_374_45_CT_liver_vessel.png,0.0522
hepaticvessel_374_46_CT_liver_vessel.png,0.0567
hepaticvessel_374_47_CT_liver_vessel.png,0.0546
hepaticvessel_374_48_CT_liver_vessel.png,0.0775
hepaticvessel_374_49_CT_liver_tumor.png,0.8158
hepaticvessel_374_49_CT_liver_vessel.png,0.0427
hepaticvessel_374_50_CT_liver_tumor.png,0.821
hepaticvessel_374_50_CT_liver_vessel.png,0.0392
hepaticvessel_374_51_CT_liver_tumor.png,0.8821
hepaticvessel_374_51_CT_liver_vessel.png,0.0528
hepaticvessel_374_52_CT_liver_tumor.png,0.5421
hepaticvessel_374_52_CT_liver_vessel.png,0.0442
hepaticvessel_374_53_CT_liver_tumor.png,0.6694
hepaticvessel_374_53_CT_liver_vessel.png,0.0452
hepaticvessel_374_54_CT_liver_tumor.png,0.7132
hepaticvessel_374_54_CT_liver_vessel.png,0.0582
hepaticvessel_374_55_CT_liver_tumor.png,0.7503
hepaticvessel_374_55_CT_liver_vessel.png,0.054
hepaticvessel_374_56_CT_liver_tumor.png,0.7631
hepaticvessel_374_56_CT_liver_vessel.png,0.0149
hepaticvessel_374_57_CT_liver_tumor.png,0.8003
hepaticvessel_374_57_CT_liver_vessel.png,0.0065
hepaticvessel_374_58_CT_liver_tumor.png,0.6995
hepaticvessel_374_59_CT_liver_tumor.png,0.7865
hepaticvessel_374_60_CT_liver_tumor.png,0.771
hepaticvessel_374_60_CT_liver_vessel.png,0.0201
hepaticvessel_374_61_CT_liver_tumor.png,0.7466
hepaticvessel_374_61_CT_liver_vessel.png,0.0213
hepaticvessel_374_62_CT_liver_tumor.png,0.6176
hepaticvessel_374_62_CT_liver_vessel.png,0.0305
hepaticvessel_374_63_CT_liver_tumor.png,0.5764
hepaticvessel_374_63_CT_liver_vessel.png,0.0339
hepaticvessel_374_64_CT_liver_tumor.png,0.4274
hepaticvessel_374_64_CT_liver_vessel.png,0.0298
hepaticvessel_374_65_CT_liver_tumor.png,0.5593
hepaticvessel_374_65_CT_liver_vessel.png,0.0127
hepaticvessel_374_66_CT_liver_tumor.png,0.7441
hepaticvessel_374_66_CT_liver_vessel.png,0.0177
hepaticvessel_374_67_CT_liver_tumor.png,0.8151
hepaticvessel_374_67_CT_liver_vessel.png,0.0242
hepaticvessel_374_68_CT_liver_tumor.png,0.8264
hepaticvessel_374_68_CT_liver_vessel.png,0.0352
hepaticvessel_374_69_CT_liver_tumor.png,0.7982
hepaticvessel_374_69_CT_liver_vessel.png,0.1287
hepaticvessel_374_70_CT_liver_tumor.png,0.8184
hepaticvessel_374_70_CT_liver_vessel.png,0.0323
hepaticvessel_374_71_CT_liver_tumor.png,0.7839
hepaticvessel_374_71_CT_liver_vessel.png,0.0504
hepaticvessel_374_72_CT_liver_tumor.png,0.7331
hepaticvessel_374_72_CT_liver_vessel.png,0.059
hepaticvessel_374_73_CT_liver_tumor.png,0.7497
hepaticvessel_374_73_CT_liver_vessel.png,0.0711
hepaticvessel_374_74_CT_liver_tumor.png,0.4438
hepaticvessel_374_74_CT_liver_vessel.png,0.025
hepaticvessel_374_75_CT_liver_tumor.png,0.4712
hepaticvessel_374_75_CT_liver_vessel.png,0.0433
hepaticvessel_374_76_CT_liver_tumor.png,0.4561
hepaticvessel_374_76_CT_liver_vessel.png,0.0299
hepaticvessel_374_77_CT_liver_tumor.png,0.4112
hepaticvessel_374_77_CT_liver_vessel.png,0.08
hepaticvessel_374_78_CT_liver_tumor.png,0.4148
hepaticvessel_374_78_CT_liver_vessel.png,0.1295
hepaticvessel_374_79_CT_liver_tumor.png,0.3679
hepaticvessel_374_79_CT_liver_vessel.png,0.012
hepaticvessel_374_80_CT_liver_tumor.png,0.3424
hepaticvessel_374_80_CT_liver_vessel.png,0.003
hepaticvessel_374_81_CT_liver_tumor.png,0.3277
hepaticvessel_374_81_CT_liver_vessel.png,0.004
hepaticvessel_374_82_CT_liver_tumor.png,0.3144
hepaticvessel_374_82_CT_liver_vessel.png,0.0229
hepaticvessel_374_83_CT_liver_tumor.png,0.3175
hepaticvessel_374_83_CT_liver_vessel.png,0.066
hepaticvessel_374_84_CT_liver_tumor.png,0.3728
hepaticvessel_374_84_CT_liver_vessel.png,0.2486
hepaticvessel_374_85_CT_liver_tumor.png,0.3458
hepaticvessel_374_85_CT_liver_vessel.png,0.5076
hepaticvessel_374_86_CT_liver_tumor.png,0.3279
hepaticvessel_374_86_CT_liver_vessel.png,0.0188
hepaticvessel_374_87_CT_liver_tumor.png,0.2739
hepaticvessel_374_87_CT_liver_vessel.png,0.3201
hepaticvessel_374_88_CT_liver_tumor.png,0.2306
hepaticvessel_374_88_CT_liver_vessel.png,0.1798
hepaticvessel_374_89_CT_liver_tumor.png,0.3853
hepaticvessel_374_89_CT_liver_vessel.png,0.033
hepaticvessel_374_90_CT_liver_tumor.png,0.3199
hepaticvessel_374_90_CT_liver_vessel.png,0.0277
hepaticvessel_374_91_CT_liver_tumor.png,0.0001
hepaticvessel_374_91_CT_liver_vessel.png,0.0544
hepaticvessel_374_92_CT_liver_tumor.png,0.0008
hepaticvessel_374_92_CT_liver_vessel.png,0.2601
hepaticvessel_374_93_CT_liver_tumor.png,0.1175
hepaticvessel_374_93_CT_liver_vessel.png,0.0295
hepaticvessel_374_94_CT_liver_tumor.png,0.1287
hepaticvessel_374_94_CT_liver_vessel.png,0.0192
hepaticvessel_374_95_CT_liver_tumor.png,0.0845
hepaticvessel_374_95_CT_liver_vessel.png,0.0175
hepaticvessel_374_96_CT_liver_tumor.png,0.1356
hepaticvessel_374_96_CT_liver_vessel.png,0.014
hepaticvessel_374_97_CT_liver_tumor.png,0.2323
hepaticvessel_374_97_CT_liver_vessel.png,0.0349
hepaticvessel_374_98_CT_liver_tumor.png,0.0002
hepaticvessel_374_98_CT_liver_vessel.png,0.0406
hepaticvessel_374_99_CT_liver_vessel.png,0.039
hepaticvessel_375_100_CT_liver_vessel.png,0.0258
hepaticvessel_375_101_CT_liver_vessel.png,0.0796
hepaticvessel_375_102_CT_liver_vessel.png,0.048
hepaticvessel_375_103_CT_liver_vessel.png,0.013
hepaticvessel_375_104_CT_liver_vessel.png,0.0393
hepaticvessel_375_105_CT_liver_vessel.png,0.0478
