image,dice
la_026_86_MRI_heart_left+heart+atrium.png,0.9165
la_026_87_MRI_heart_left+heart+atrium.png,0.9453
la_026_88_MRI_heart_left+heart+atrium.png,0.936
la_026_89_MRI_heart_left+heart+atrium.png,0.9264
la_026_90_MRI_heart_left+heart+atrium.png,0.9341
la_026_91_MRI_heart_left+heart+atrium.png,0.8984
la_026_92_MRI_heart_left+heart+atrium.png,0.8783
la_026_93_MRI_heart_left+heart+atrium.png,0.8592
la_026_94_MRI_heart_left+heart+atrium.png,0.8621
la_026_95_MRI_heart_left+heart+atrium.png,0.873
la_026_96_MRI_heart_left+heart+atrium.png,0.8171
la_026_97_MRI_heart_left+heart+atrium.png,0.7925
la_026_98_MRI_heart_left+heart+atrium.png,0.6708
la_026_99_MRI_heart_left+heart+atrium.png,0.6496
la_029_34_MRI_heart_left+heart+atrium.png,0.2032
la_029_35_MRI_heart_left+heart+atrium.png,0.2372
la_029_36_MRI_heart_left+heart+atrium.png,0.5711
la_029_37_MRI_heart_left+heart+atrium.png,0.6121
la_029_38_MRI_heart_left+heart+atrium.png,0.6661
la_029_39_MRI_heart_left+heart+atrium.png,0.6731
la_029_40_MRI_heart_left+heart+atrium.png,0.7004
la_029_41_MRI_heart_left+heart+atrium.png,0.7232
la_029_42_MRI_heart_left+heart+atrium.png,0.8073
la_029_43_MRI_heart_left+heart+atrium.png,0.8232
la_029_44_MRI_heart_left+heart+atrium.png,0.8019
la_029_45_MRI_heart_left+heart+atrium.png,0.7557
la_029_46_MRI_heart_left+heart+atrium.png,0.7692
la_029_47_MRI_heart_left+heart+atrium.png,0.8201
la_029_48_MRI_heart_left+heart+atrium.png,0.9058
la_029_49_MRI_heart_left+heart+atrium.png,0.9373
la_029_50_MRI_heart_left+heart+atrium.png,0.868
la_029_51_MRI_heart_left+heart+atrium.png,0.8622
la_029_52_MRI_heart_left+heart+atrium.png,0.9471
la_029_53_MRI_heart_left+heart+atrium.png,0.9538
la_029_54_MRI_heart_left+heart+atrium.png,0.9476
la_029_55_MRI_heart_left+heart+atrium.png,0.9452
la_029_56_MRI_heart_left+heart+atrium.png,0.9497
la_029_57_MRI_heart_left+heart+atrium.png,0.9545
la_029_58_MRI_heart_left+heart+atrium.png,0.958
la_029_59_MRI_heart_left+heart+atrium.png,0.9634
la_029_60_MRI_heart_left+heart+atrium.png,0.9561
la_029_61_MRI_heart_left+heart+atrium.png,0.956
la_029_62_MRI_heart_left+heart+atrium.png,0.9488
la_029_63_MRI_heart_left+heart+atrium.png,0.9377
la_029_64_MRI_heart_left+heart+atrium.png,0.9351
la_029_65_MRI_heart_left+heart+atrium.png,0.913
la_029_66_MRI_heart_left+heart+atrium.png,0.9097
la_029_67_MRI_heart_left+heart+atrium.png,0.8875
la_029_68_MRI_heart_left+heart+atrium.png,0.8723
la_029_69_MRI_heart_left+heart+atrium.png,0.8526
la_029_70_MRI_heart_left+heart+atrium.png,0.9015
la_029_71_MRI_heart_left+heart+atrium.png,0.9384
la_029_72_MRI_heart_left+heart+atrium.png,0.9365
la_029_73_MRI_heart_left+heart+atrium.png,0.9295
la_029_74_MRI_heart_left+heart+atrium.png,0.9302
la_029_75_MRI_heart_left+heart+atrium.png,0.9078
la_029_76_MRI_heart_left+heart+atrium.png,0.8957
la_029_77_MRI_heart_left+heart+atrium.png,0.899
la_029_78_MRI_heart_left+heart+atrium.png,0.856
la_029_79_MRI_heart_left+heart+atrium.png,0.81
la_029_80_MRI_heart_left+heart+atrium.png,0.7963
la_029_81_MRI_heart_left+heart+atrium.png,0.7494
la_029_82_MRI_heart_left+heart+atrium.png,0.689
la_029_83_MRI_heart_left+heart+atrium.png,0.5947
la_029_84_MRI_heart_left+heart+atrium.png,0.6078
la_029_85_MRI_heart_left+heart+atrium.png,0.5858
la_029_86_MRI_heart_left+heart+atrium.png,0.5748
la_029_87_MRI_heart_left+heart+atrium.png,0.5765
la_029_88_MRI_heart_left+heart+atrium.png,0.5266
la_029_89_MRI_heart_left+heart+atrium.png,0.4099
la_030_34_MRI_heart_left+heart+atrium.png,0.7033
la_030_35_MRI_heart_left+heart+atrium.png,0.8518
la_030_36_MRI_heart_left+heart+atrium.png,0.3376
la_030_37_MRI_heart_left+heart+atrium.png,0.397
la_030_38_MRI_heart_left+heart+atrium.png,0.5359
la_030_39_MRI_heart_left+heart+atrium.png,0.6037
la_030_40_MRI_heart_left+heart+atrium.png,0.6957
la_030_41_MRI_heart_left+heart+atrium.png,0.7459
la_030_42_MRI_heart_left+heart+atrium.png,0.76
la_030_43_MRI_heart_left+heart+atrium.png,0.7689
la_030_44_MRI_heart_left+heart+atrium.png,0.7701
la_030_45_MRI_heart_left+heart+atrium.png,0.7701
la_030_46_MRI_heart_left+heart+atrium.png,0.7806
la_030_47_MRI_heart_left+heart+atrium.png,0.8388
la_030_48_MRI_heart_left+heart+atrium.png,0.8639
la_030_49_MRI_heart_left+heart+atrium.png,0.8953
la_030_50_MRI_heart_left+heart+atrium.png,0.9249
la_030_51_MRI_heart_left+heart+atrium.png,0.9282
la_030_52_MRI_heart_left+heart+atrium.png,0.9235
la_030_53_MRI_heart_left+heart+atrium.png,0.9298
la_030_54_MRI_heart_left+heart+atrium.png,0.9497
la_030_55_MRI_heart_left+heart+atrium.png,0.9494
la_030_56_MRI_heart_left+heart+atrium.png,0.9513
la_030_57_MRI_heart_left+heart+atrium.png,0.9616
la_030_58_MRI_heart_left+heart+atrium.png,0.9641
la_030_59_MRI_heart_left+heart+atrium.png,0.9651
la_030_60_MRI_heart_left+heart+atrium.png,0.9656
la_030_61_MRI_heart_left+heart+atrium.png,0.9657
la_030_62_MRI_heart_left+heart+atrium.png,0.9637
la_030_63_MRI_heart_left+heart+atrium.png,0.9684
la_030_64_MRI_heart_left+heart+atrium.png,0.963
la_030_65_MRI_heart_left+heart+atrium.png,0.9666
la_030_66_MRI_heart_left+heart+atrium.png,0.9686
la_030_67_MRI_heart_left+heart+atrium.png,0.9624
la_030_68_MRI_heart_left+heart+atrium.png,0.9655
la_030_69_MRI_heart_left+heart+atrium.png,0.9625
la_030_70_MRI_heart_left+heart+atrium.png,0.9517
la_030_71_MRI_heart_left+heart+atrium.png,0.945
la_030_72_MRI_heart_left+heart+atrium.png,0.9635
la_030_73_MRI_heart_left+heart+atrium.png,0.9586
la_030_74_MRI_heart_left+heart+atrium.png,0.9586
la_030_75_MRI_heart_left+heart+atrium.png,0.9589
la_030_76_MRI_heart_left+heart+atrium.png,0.9542
la_030_77_MRI_heart_left+heart+atrium.png,0.9495
la_030_78_MRI_heart_left+heart+atrium.png,0.9341
la_030_79_MRI_heart_left+heart+atrium.png,0.9315
la_030_80_MRI_heart_left+heart+atrium.png,0.9248
la_030_81_MRI_heart_left+heart+atrium.png,0.9288
la_030_82_MRI_heart_left+heart+atrium.png,0.9242
la_030_83_MRI_heart_left+heart+atrium.png,0.9197
la_030_84_MRI_heart_left+heart+atrium.png,0.9095
la_030_85_MRI_heart_left+heart+atrium.png,0.9061
la_030_86_MRI_heart_left+heart+atrium.png,0.9011
la_030_87_MRI_heart_left+heart+atrium.png,0.8722
la_030_88_MRI_heart_left+heart+atrium.png,0.8519
la_030_89_MRI_heart_left+heart+atrium.png,0.8611
la_030_90_MRI_heart_left+heart+atrium.png,0.7582
la_030_91_MRI_heart_left+heart+atrium.png,0.7292
la_030_92_MRI_heart_left+heart+atrium.png,0.7211
la_030_93_MRI_heart_left+heart+atrium.png,0.6308
la_030_94_MRI_heart_left+heart+atrium.png,0.5896
la_030_95_MRI_heart_left+heart+atrium.png,0.4921
la_030_96_MRI_heart_left+heart+atrium.png,0.4514
