image,dice
la_026_69_MRI_heart_left+heart+atrium.png,0.9291
la_026_70_MRI_heart_left+heart+atrium.png,0.9282
la_026_71_MRI_heart_left+heart+atrium.png,0.9226
la_026_72_MRI_heart_left+heart+atrium.png,0.9231
la_026_73_MRI_heart_left+heart+atrium.png,0.9262
la_026_74_MRI_heart_left+heart+atrium.png,0.9546
la_026_75_MRI_heart_left+heart+atrium.png,0.9586
la_026_76_MRI_heart_left+heart+atrium.png,0.9542
la_026_77_MRI_heart_left+heart+atrium.png,0.9376
la_026_78_MRI_heart_left+heart+atrium.png,0.9179
la_026_79_MRI_heart_left+heart+atrium.png,0.9229
la_026_80_MRI_heart_left+heart+atrium.png,0.9342
la_026_81_MRI_heart_left+heart+atrium.png,0.935
la_026_82_MRI_heart_left+heart+atrium.png,0.946
la_026_83_MRI_heart_left+heart+atrium.png,0.9545
la_026_84_MRI_heart_left+heart+atrium.png,0.8716
la_026_85_MRI_heart_left+heart+atrium.png,0.8374
la_026_86_MRI_heart_left+heart+atrium.png,0.8277
la_026_87_MRI_heart_left+heart+atrium.png,0.8365
la_026_88_MRI_heart_left+heart+atrium.png,0.9127
la_026_89_MRI_heart_left+heart+atrium.png,0.9155
la_026_90_MRI_heart_left+heart+atrium.png,0.9198
la_026_91_MRI_heart_left+heart+atrium.png,0.8909
la_026_92_MRI_heart_left+heart+atrium.png,0.9073
la_026_93_MRI_heart_left+heart+atrium.png,0.902
la_026_94_MRI_heart_left+heart+atrium.png,0.8625
la_026_95_MRI_heart_left+heart+atrium.png,0.8148
la_026_96_MRI_heart_left+heart+atrium.png,0.7662
la_026_97_MRI_heart_left+heart+atrium.png,0.763
la_026_98_MRI_heart_left+heart+atrium.png,0.7025
la_026_99_MRI_heart_left+heart+atrium.png,0.7118
la_029_34_MRI_heart_left+heart+atrium.png,0.392
la_029_35_MRI_heart_left+heart+atrium.png,0.2258
la_029_36_MRI_heart_left+heart+atrium.png,0.2792
la_029_37_MRI_heart_left+heart+atrium.png,0.3242
la_029_38_MRI_heart_left+heart+atrium.png,0.3033
la_029_39_MRI_heart_left+heart+atrium.png,0.2921
la_029_40_MRI_heart_left+heart+atrium.png,0.2648
la_029_41_MRI_heart_left+heart+atrium.png,0.2677
la_029_42_MRI_heart_left+heart+atrium.png,0.2732
la_029_43_MRI_heart_left+heart+atrium.png,0.6123
la_029_44_MRI_heart_left+heart+atrium.png,0.6512
la_029_45_MRI_heart_left+heart+atrium.png,0.7112
la_029_46_MRI_heart_left+heart+atrium.png,0.7389
la_029_47_MRI_heart_left+heart+atrium.png,0.8199
la_029_48_MRI_heart_left+heart+atrium.png,0.8324
la_029_49_MRI_heart_left+heart+atrium.png,0.8391
la_029_50_MRI_heart_left+heart+atrium.png,0.8409
la_029_51_MRI_heart_left+heart+atrium.png,0.8267
la_029_52_MRI_heart_left+heart+atrium.png,0.8637
la_029_53_MRI_heart_left+heart+atrium.png,0.8762
la_029_54_MRI_heart_left+heart+atrium.png,0.9312
la_029_55_MRI_heart_left+heart+atrium.png,0.9556
la_029_56_MRI_heart_left+heart+atrium.png,0.949
la_029_57_MRI_heart_left+heart+atrium.png,0.9401
la_029_58_MRI_heart_left+heart+atrium.png,0.931
la_029_59_MRI_heart_left+heart+atrium.png,0.9564
la_029_60_MRI_heart_left+heart+atrium.png,0.9387
la_029_61_MRI_heart_left+heart+atrium.png,0.9307
la_029_62_MRI_heart_left+heart+atrium.png,0.933
la_029_63_MRI_heart_left+heart+atrium.png,0.9244
la_029_64_MRI_heart_left+heart+atrium.png,0.9212
la_029_65_MRI_heart_left+heart+atrium.png,0.9074
la_029_66_MRI_heart_left+heart+atrium.png,0.9211
la_029_67_MRI_heart_left+heart+atrium.png,0.9074
la_029_68_MRI_heart_left+heart+atrium.png,0.8696
la_029_69_MRI_heart_left+heart+atrium.png,0.8677
la_029_70_MRI_heart_left+heart+atrium.png,0.8665
la_029_71_MRI_heart_left+heart+atrium.png,0.8489
la_029_72_MRI_heart_left+heart+atrium.png,0.7904
la_029_73_MRI_heart_left+heart+atrium.png,0.8194
la_029_74_MRI_heart_left+heart+atrium.png,0.8281
la_029_75_MRI_heart_left+heart+atrium.png,0.8306
la_029_76_MRI_heart_left+heart+atrium.png,0.8056
la_029_77_MRI_heart_left+heart+atrium.png,0.7642
la_029_78_MRI_heart_left+heart+atrium.png,0.7329
la_029_79_MRI_heart_left+heart+atrium.png,0.7484
la_029_80_MRI_heart_left+heart+atrium.png,0.7163
la_029_81_MRI_heart_left+heart+atrium.png,0.6731
la_029_82_MRI_heart_left+heart+atrium.png,0.6379
la_029_83_MRI_heart_left+heart+atrium.png,0.5735
la_029_84_MRI_heart_left+heart+atrium.png,0.6209
la_029_85_MRI_heart_left+heart+atrium.png,0.5789
la_029_86_MRI_heart_left+heart+atrium.png,0.5424
la_029_87_MRI_heart_left+heart+atrium.png,0.5382
la_029_88_MRI_heart_left+heart+atrium.png,0.4159
la_029_89_MRI_heart_left+heart+atrium.png,0.4089
la_030_34_MRI_heart_left+heart+atrium.png,0.0688
la_030_35_MRI_heart_left+heart+atrium.png,0.1688
la_030_36_MRI_heart_left+heart+atrium.png,0.0093
la_030_37_MRI_heart_left+heart+atrium.png,0.1164
la_030_38_MRI_heart_left+heart+atrium.png,0.1324
la_030_39_MRI_heart_left+heart+atrium.png,0.129
la_030_40_MRI_heart_left+heart+atrium.png,0.2476
la_030_41_MRI_heart_left+heart+atrium.png,0.6831
la_030_42_MRI_heart_left+heart+atrium.png,0.7024
la_030_43_MRI_heart_left+heart+atrium.png,0.7105
la_030_44_MRI_heart_left+heart+atrium.png,0.7294
la_030_45_MRI_heart_left+heart+atrium.png,0.8298
la_030_46_MRI_heart_left+heart+atrium.png,0.8099
la_030_47_MRI_heart_left+heart+atrium.png,0.8017
la_030_48_MRI_heart_left+heart+atrium.png,0.8127
la_030_49_MRI_heart_left+heart+atrium.png,0.7855
la_030_50_MRI_heart_left+heart+atrium.png,0.7933
la_030_51_MRI_heart_left+heart+atrium.png,0.8041
la_030_52_MRI_heart_left+heart+atrium.png,0.8041
la_030_53_MRI_heart_left+heart+atrium.png,0.8348
la_030_54_MRI_heart_left+heart+atrium.png,0.8876
la_030_55_MRI_heart_left+heart+atrium.png,0.9363
la_030_56_MRI_heart_left+heart+atrium.png,0.9549
la_030_57_MRI_heart_left+heart+atrium.png,0.9651
la_030_58_MRI_heart_left+heart+atrium.png,0.9577
la_030_59_MRI_heart_left+heart+atrium.png,0.9465
la_030_60_MRI_heart_left+heart+atrium.png,0.9458
la_030_61_MRI_heart_left+heart+atrium.png,0.9371
la_030_62_MRI_heart_left+heart+atrium.png,0.9546
la_030_63_MRI_heart_left+heart+atrium.png,0.9478
la_030_64_MRI_heart_left+heart+atrium.png,0.9577
la_030_65_MRI_heart_left+heart+atrium.png,0.9152
la_030_66_MRI_heart_left+heart+atrium.png,0.947
la_030_67_MRI_heart_left+heart+atrium.png,0.9355
la_030_68_MRI_heart_left+heart+atrium.png,0.9412
la_030_69_MRI_heart_left+heart+atrium.png,0.9302
la_030_70_MRI_heart_left+heart+atrium.png,0.918
la_030_71_MRI_heart_left+heart+atrium.png,0.9082
la_030_72_MRI_heart_left+heart+atrium.png,0.952
la_030_73_MRI_heart_left+heart+atrium.png,0.9545
la_030_74_MRI_heart_left+heart+atrium.png,0.9531
la_030_75_MRI_heart_left+heart+atrium.png,0.9523
la_030_76_MRI_heart_left+heart+atrium.png,0.9483
la_030_77_MRI_heart_left+heart+atrium.png,0.9272
la_030_78_MRI_heart_left+heart+atrium.png,0.9011
la_030_79_MRI_heart_left+heart+atrium.png,0.8871
la_030_80_MRI_heart_left+heart+atrium.png,0.8847
la_030_81_MRI_heart_left+heart+atrium.png,0.8876
la_030_82_MRI_heart_left+heart+atrium.png,0.8616
la_030_83_MRI_heart_left+heart+atrium.png,0.8487
la_030_84_MRI_heart_left+heart+atrium.png,0.8349
la_030_85_MRI_heart_left+heart+atrium.png,0.8314
la_030_86_MRI_heart_left+heart+atrium.png,0.7923
la_030_87_MRI_heart_left+heart+atrium.png,0.7815
la_030_88_MRI_heart_left+heart+atrium.png,0.7734
la_030_89_MRI_heart_left+heart+atrium.png,0.7799
la_030_90_MRI_heart_left+heart+atrium.png,0.6837
la_030_91_MRI_heart_left+heart+atrium.png,0.6135
la_030_92_MRI_heart_left+heart+atrium.png,0.5965
la_030_93_MRI_heart_left+heart+atrium.png,0.62
la_030_94_MRI_heart_left+heart+atrium.png,0.5529
la_030_95_MRI_heart_left+heart+atrium.png,0.5236
la_030_96_MRI_heart_left+heart+atrium.png,0.3845
