image,dice
906OLCV1_100H0010_endoscope__polyp.png,0.9893
925OLCV1_100H0006_endoscope__polyp.png,0.9704
925OLCV1_100H0014_endoscope__polyp.png,0.9839
925OLCV1_100S0011_endoscope__polyp.png,0.9787
940OLCV1_100H0004_endoscope__polyp.png,0.947
958OLCV1_100H0002_endoscope__polyp.png,0.9314
962OLCV1_100H0004_endoscope__polyp.png,0.8717
963OLCV1_100H0006_endoscope__polyp.png,0.974
975OLCV1_100H0014_endoscope__polyp.png,0.9182
983OLCV1_100S0005_endoscope__polyp.png,0.9792
9_endocv2021_positive_1006_endoscope__polyp.png,0.9769
9_endocv2021_positive_1269_endoscope__polyp.png,0.8508
9_endocv2021_positive_1362_endoscope__polyp.png,0.987
9_endocv2021_positive_198_endoscope__polyp.png,0.9327
9_endocv2021_positive_247_endoscope__polyp.png,0.9855
9_endocv2021_positive_275_endoscope__polyp.png,0.9784
9_endocv2021_positive_324_endoscope__polyp.png,0.9756
9_endocv2021_positive_457_endoscope__polyp.png,0.9736
9_endocv2021_positive_538_endoscope__polyp.png,0.9772
9_endocv2021_positive_586_endoscope__polyp.png,0.9124
9_endocv2021_positive_650_endoscope__polyp.png,0.8847
9_endocv2021_positive_729_endoscope__polyp.png,0.9379
9_endocv2021_positive_864_endoscope__polyp.png,0.9499
C3_EndoCV2021_00458_endoscope__polyp.png,0.9849
C3_EndoCV2021_00460_endoscope__polyp.png,0.9852
C3_EndoCV2021_00461_endoscope__polyp.png,0.9826
C3_EndoCV2021_00462_endoscope__polyp.png,0.9881
C3_EndoCV2021_00463_endoscope__polyp.png,0.9814
C3_EndoCV2021_00464_endoscope__polyp.png,0.919
C3_EndoCV2021_00465_endoscope__polyp.png,0.9431
C3_EndoCV2021_00466_endoscope__polyp.png,0.9612
C3_EndoCV2021_00467_endoscope__polyp.png,0.9623
C3_EndoCV2021_00468_endoscope__polyp.png,0.9545
C3_EndoCV2021_0046_endoscope__polyp.png,0.9732
C3_EndoCV2021_00473_endoscope__polyp.png,0.9597
C3_EndoCV2021_00474_endoscope__polyp.png,0.3347
C3_EndoCV2021_00475_endoscope__polyp.png,0.9588
C3_EndoCV2021_00477_endoscope__polyp.png,0.9299
C3_EndoCV2021_00478_endoscope__polyp.png,0.9339
C3_EndoCV2021_00479_endoscope__polyp.png,0.988
C3_EndoCV2021_0047_endoscope__polyp.png,0.9749
C3_EndoCV2021_00480_endoscope__polyp.png,0.9835
C3_EndoCV2021_00481_endoscope__polyp.png,0.9798
C3_EndoCV2021_00482_endoscope__polyp.png,0.9774
C3_EndoCV2021_00483_endoscope__polyp.png,0.3253
C3_EndoCV2021_00484_endoscope__polyp.png,0.935
C3_EndoCV2021_00485_endoscope__polyp.png,0.8445
C3_EndoCV2021_00486_endoscope__polyp.png,0.9818
C3_EndoCV2021_00487_endoscope__polyp.png,0.1246
C3_EndoCV2021_00488_endoscope__polyp.png,0.9682
C3_EndoCV2021_0048_endoscope__polyp.png,0.2081
C3_EndoCV2021_00490_endoscope__polyp.png,0.1885
C3_EndoCV2021_00491_endoscope__polyp.png,0.9707
C3_EndoCV2021_00492_endoscope__polyp.png,0.95
C3_EndoCV2021_00493_endoscope__polyp.png,0.9786
C3_EndoCV2021_00494_endoscope__polyp.png,0.9902
C3_EndoCV2021_00495_endoscope__polyp.png,0.959
C3_EndoCV2021_00496_endoscope__polyp.png,0.958
C3_EndoCV2021_00497_endoscope__polyp.png,0.9733
C3_EndoCV2021_00498_endoscope__polyp.png,0.9756
C3_EndoCV2021_00499_endoscope__polyp.png,0.9658
C3_EndoCV2021_0049_endoscope__polyp.png,0.9671
C3_EndoCV2021_00500_endoscope__polyp.png,0.9591
C3_EndoCV2021_00501_endoscope__polyp.png,0.9463
C3_EndoCV2021_00502_endoscope__polyp.png,0.9686
C3_EndoCV2021_0050_endoscope__polyp.png,0.987
C3_EndoCV2021_0051_endoscope__polyp.png,0.9713
C3_EndoCV2021_0052_endoscope__polyp.png,0.4935
C3_EndoCV2021_0054_endoscope__polyp.png,0.8925
C3_EndoCV2021_0055_endoscope__polyp.png,0.9602
C3_EndoCV2021_0056_endoscope__polyp.png,0.9501
C3_EndoCV2021_0057_endoscope__polyp.png,0.9753
C3_EndoCV2021_0058_endoscope__polyp.png,0.9677
C3_EndoCV2021_0059_endoscope__polyp.png,0.8621
C3_EndoCV2021_005_endoscope__polyp.png,0.9716
C3_EndoCV2021_0060_endoscope__polyp.png,0.9746
C3_EndoCV2021_0061_endoscope__polyp.png,0.9791
C3_EndoCV2021_0062_endoscope__polyp.png,0.9639
C3_EndoCV2021_0063_endoscope__polyp.png,0.9702
C3_EndoCV2021_0064_endoscope__polyp.png,0.9733
C3_EndoCV2021_0065_endoscope__polyp.png,0.9533
C3_EndoCV2021_0066_endoscope__polyp.png,0.9686
C3_EndoCV2021_0067_endoscope__polyp.png,0.9762
C3_EndoCV2021_0068_endoscope__polyp.png,0.9623
C3_EndoCV2021_0069_endoscope__polyp.png,0.9722
C3_EndoCV2021_006_endoscope__polyp.png,0.984
C3_EndoCV2021_0070_endoscope__polyp.png,0.9819
C3_EndoCV2021_0071_endoscope__polyp.png,0.9846
C3_EndoCV2021_0072_endoscope__polyp.png,0.9729
C3_EndoCV2021_0076_endoscope__polyp.png,0.9726
C3_EndoCV2021_0077_endoscope__polyp.png,0.9671
C3_EndoCV2021_0078_endoscope__polyp.png,0.9792
C3_EndoCV2021_0079_endoscope__polyp.png,0.9787
C3_EndoCV2021_007_endoscope__polyp.png,0.9563
C3_EndoCV2021_0080_endoscope__polyp.png,0.9802
C3_EndoCV2021_0081_endoscope__polyp.png,0.954
C3_EndoCV2021_0082_endoscope__polyp.png,0.9839
C3_EndoCV2021_0083_endoscope__polyp.png,0.9673
C3_EndoCV2021_0084_endoscope__polyp.png,0.9752
C3_EndoCV2021_0085_endoscope__polyp.png,0.978
C3_EndoCV2021_0086_endoscope__polyp.png,0.9502
C3_EndoCV2021_0087_endoscope__polyp.png,0.893
C3_EndoCV2021_0088_endoscope__polyp.png,0.9699
C3_EndoCV2021_0089_endoscope__polyp.png,0.9634
C3_EndoCV2021_008_endoscope__polyp.png,0.9892
C3_EndoCV2021_0092_endoscope__polyp.png,0.9751
C3_EndoCV2021_0093_endoscope__polyp.png,0.9877
C3_EndoCV2021_0094_endoscope__polyp.png,0.9805
C3_EndoCV2021_0095_endoscope__polyp.png,0.9885
C3_EndoCV2021_0096_endoscope__polyp.png,0.9424
C3_EndoCV2021_0097_endoscope__polyp.png,0.9787
C3_EndoCV2021_0098_endoscope__polyp.png,0.9562
C3_EndoCV2021_0099_endoscope__polyp.png,0.984
C3_EndoCV2021_009_endoscope__polyp.png,0.9784
EndoCV2021_001355_endoscope__polyp.png,0.9798
EndoCV2021_001356_endoscope__polyp.png,0.9653
EndoCV2021_001357_endoscope__polyp.png,0.9746
EndoCV2021_001358_endoscope__polyp.png,0.9622
EndoCV2021_001359_endoscope__polyp.png,0.9755
EndoCV2021_001360_endoscope__polyp.png,0.9578
EndoCV2021_001361_endoscope__polyp.png,0.9863
EndoCV2021_001362_endoscope__polyp.png,0.8915
EndoCV2021_001363_endoscope__polyp.png,0.9775
EndoCV2021_001364_endoscope__polyp.png,0.9662
EndoCV2021_001369_endoscope__polyp.png,0.9371
EndoCV2021_001371_endoscope__polyp.png,0.9469
EndoCV2021_001372_endoscope__polyp.png,0.9484
EndoCV2021_001374_endoscope__polyp.png,0.9474
EndoCV2021_001375_endoscope__polyp.png,0.9122
EndoCV2021_001376_endoscope__polyp.png,0.964
EndoCV2021_001377_endoscope__polyp.png,0.9795
EndoCV2021_001378_endoscope__polyp.png,0.9884
EndoCV2021_001379_endoscope__polyp.png,0.9804
EndoCV2021_001380_endoscope__polyp.png,0.9683
EndoCV2021_001381_endoscope__polyp.png,0.9677
EndoCV2021_001382_endoscope__polyp.png,0.9531
EndoCV2021_001383_endoscope__polyp.png,0.8993
EndoCV2021_001384_endoscope__polyp.png,0.9636
EndoCV2021_001386_endoscope__polyp.png,0.8971
EndoCV2021_001387_endoscope__polyp.png,0.9657
EndoCV2021_001388_endoscope__polyp.png,0.9833
EndoCV2021_001389_endoscope__polyp.png,0.8198
EndoCV2021_001391_endoscope__polyp.png,0.9764
EndoCV2021_001392_endoscope__polyp.png,0.8822
EndoCV2021_001393_endoscope__polyp.png,0.9503
EndoCV2021_001394_endoscope__polyp.png,0.982
EndoCV2021_001395_endoscope__polyp.png,0.9747
EndoCV2021_001396_endoscope__polyp.png,0.9849
EndoCV2021_001397_endoscope__polyp.png,0.972
EndoCV2021_001401_endoscope__polyp.png,0.9825
EndoCV2021_001402_endoscope__polyp.png,0.9764
EndoCV2021_001403_endoscope__polyp.png,0.9841
EndoCV2021_001404_endoscope__polyp.png,0.9748
EndoCV2021_001406_endoscope__polyp.png,0.9259
EndoCV2021_001407_endoscope__polyp.png,0.9689
EndoCV2021_001408_endoscope__polyp.png,0.9526
EndoCV2021_001412_endoscope__polyp.png,0.9742
EndoCV2021_001413_endoscope__polyp.png,0.9698
EndoCV2021_001414_endoscope__polyp.png,0.9791
EndoCV2021_001415_endoscope__polyp.png,0.975
EndoCV2021_001416_endoscope__polyp.png,0.9889
EndoCV2021_001417_endoscope__polyp.png,0.9518
EndoCV2021_001418_endoscope__polyp.png,0.9822
EndoCV2021_001419_endoscope__polyp.png,0.9878
EndoCV2021_001420_endoscope__polyp.png,0.9693
EndoCV2021_001423_endoscope__polyp.png,0.9835
EndoCV2021_001424_endoscope__polyp.png,0.9768
EndoCV2021_001425_endoscope__polyp.png,0.9739
EndoCV2021_001426_endoscope__polyp.png,0.9758
EndoCV2021_001427_endoscope__polyp.png,0.9784
EndoCV2021_001428_endoscope__polyp.png,0.9819
EndoCV2021_001429_endoscope__polyp.png,0.9665
EndoCV2021_001430_endoscope__polyp.png,0.975
EndoCV2021_001431_endoscope__polyp.png,0.9663
EndoCV2021_C5_50000306_endoscope__polyp.png,0.5403
EndoCV2021_C5_50000307_endoscope__polyp.png,0.8691
EndoCV2021_C5_50000310_endoscope__polyp.png,0.9794
EndoCV2021_C5_50000313_endoscope__polyp.png,0.9719
EndoCV2021_C5_50000314_endoscope__polyp.png,0.8473
EndoCV2021_C5_50000319_endoscope__polyp.png,0.6538
EndoCV2021_C5_50000322_endoscope__polyp.png,0.976
EndoCV2021_C5_50000323_endoscope__polyp.png,0.8563
EndoCV2021_C5_50000324_endoscope__polyp.png,0.8899
EndoCV2021_C5_50000327_endoscope__polyp.png,0.9484
EndoCV2021_C5_50000329_endoscope__polyp.png,0.9574
EndoCV2021_C5_50000330_endoscope__polyp.png,0.9665
EndoCV2021_C5_50000333_endoscope__polyp.png,0.9334
EndoCV2021_C5_50000334_endoscope__polyp.png,0.9768
EndoCV2021_C5_50000335_endoscope__polyp.png,0.9644
EndoCV2021_C5_50000336_endoscope__polyp.png,0.9717
EndoCV2021_C5_50000337_endoscope__polyp.png,0.9665
EndoCV2021_C5_50000338_endoscope__polyp.png,0.8773
EndoCV2021_C5_50000339_endoscope__polyp.png,0.9148
EndoCV2021_C5_50000340_endoscope__polyp.png,0.8298
EndoCV2021_C5_50000341_endoscope__polyp.png,0.9226
EndoCV2021_C5_50000343_endoscope__polyp.png,0.9547
EndoCV2021_C5_50000346_endoscope__polyp.png,0.98
EndoCV2021_C5_50000347_endoscope__polyp.png,0.9065
EndoCV2021_C5_50000348_endoscope__polyp.png,0.8501
EndoCV2021_C5_50000350_endoscope__polyp.png,0.9599
EndoCV2021_C5_50000352_endoscope__polyp.png,0.6127
EndoCV2021_C5_50000354_endoscope__polyp.png,0.8567
EndoCV2021_C5_50000355_endoscope__polyp.png,0.9566
EndoCV2021_C5_50000356_endoscope__polyp.png,0.9574
EndoCV2021_C5_50000358_endoscope__polyp.png,0.9538
EndoCV2021_C5_50000359_endoscope__polyp.png,0.9197
EndoCV2021_C5_50000360_endoscope__polyp.png,0.9238
EndoCV2021_C5_50000361_endoscope__polyp.png,0.9651
EndoCV2021_C5_50000362_endoscope__polyp.png,0.9384
EndoCV2021_C5_50000368_endoscope__polyp.png,0.8532
EndoCV2021_C5_50000369_endoscope__polyp.png,0.9311
EndoCV2021_C5_50000371_endoscope__polyp.png,0.8827
EndoCV2021_C5_50000372_endoscope__polyp.png,0.9111
EndoCV2021_C5_50000377_endoscope__polyp.png,0.9611
EndoCV2021_C5_50000378_endoscope__polyp.png,0.6466
EndoCV2021_C5_50000381_endoscope__polyp.png,0.973
EndoCV2021_C6_0100090_endoscope__polyp.png,0.8345
EndoCV2021_C6_0100091_endoscope__polyp.png,0.9656
EndoCV2021_C6_0100092_endoscope__polyp.png,0.8992
EndoCV2021_C6_0100093_endoscope__polyp.png,0.8335
EndoCV2021_C6_0100094_endoscope__polyp.png,0.825
EndoCV2021_C6_0100101_endoscope__polyp.png,0.9606
EndoCV2021_C6_0100103_endoscope__polyp.png,0.8231
EndoCV2021_C6_0100107_endoscope__polyp.png,0.9695
EndoCV2021_C6_0100108_endoscope__polyp.png,0.9801
EndoCV2021_C6_0100109_endoscope__polyp.png,0.9715
EndoCV2021_C6_0100110_endoscope__polyp.png,0.9552
EndoCV2021_C6_0100111_endoscope__polyp.png,0.9812
EndoCV2021_C6_0100112_endoscope__polyp.png,0.9386
EndoCV2021_C6_0100113_endoscope__polyp.png,0.74
EndoCV2021_C6_0100114_endoscope__polyp.png,0.4459
EndoCV2021_C6_0100116_endoscope__polyp.png,0.9453
EndoCV2021_C6_0100123_endoscope__polyp.png,0.9583
