image,dice
C3_EndoCV2021_00478_endoscope__polyp.png,0.9412
C3_EndoCV2021_00479_endoscope__polyp.png,0.9293
C3_EndoCV2021_0047_endoscope__polyp.png,0.8976
C3_EndoCV2021_00480_endoscope__polyp.png,0.9221
C3_EndoCV2021_00481_endoscope__polyp.png,0.9701
C3_EndoCV2021_00482_endoscope__polyp.png,0.9616
C3_EndoCV2021_00483_endoscope__polyp.png,0.4162
C3_EndoCV2021_00484_endoscope__polyp.png,0.2426
C3_EndoCV2021_00485_endoscope__polyp.png,0.2063
C3_EndoCV2021_00486_endoscope__polyp.png,0.9519
C3_EndoCV2021_00487_endoscope__polyp.png,0.078
C3_EndoCV2021_00488_endoscope__polyp.png,0.9681
C3_EndoCV2021_0048_endoscope__polyp.png,0.0333
C3_EndoCV2021_00490_endoscope__polyp.png,0.2035
C3_EndoCV2021_00491_endoscope__polyp.png,0.9078
C3_EndoCV2021_00492_endoscope__polyp.png,0.8702
C3_EndoCV2021_00493_endoscope__polyp.png,0.9245
C3_EndoCV2021_00494_endoscope__polyp.png,0.9427
C3_EndoCV2021_00495_endoscope__polyp.png,0.9292
C3_EndoCV2021_00496_endoscope__polyp.png,0.9385
C3_EndoCV2021_00497_endoscope__polyp.png,0.9589
C3_EndoCV2021_00498_endoscope__polyp.png,0.9221
C3_EndoCV2021_00499_endoscope__polyp.png,0.9563
C3_EndoCV2021_0049_endoscope__polyp.png,0.8409
C3_EndoCV2021_00500_endoscope__polyp.png,0.9061
C3_EndoCV2021_00501_endoscope__polyp.png,0.9122
C3_EndoCV2021_00502_endoscope__polyp.png,0.9559
C3_EndoCV2021_0050_endoscope__polyp.png,0.9176
C3_EndoCV2021_0051_endoscope__polyp.png,0.9576
C3_EndoCV2021_0052_endoscope__polyp.png,0.3529
C3_EndoCV2021_0054_endoscope__polyp.png,0.8283
C3_EndoCV2021_0055_endoscope__polyp.png,0.9185
C3_EndoCV2021_0056_endoscope__polyp.png,0.8904
C3_EndoCV2021_0057_endoscope__polyp.png,0.9577
C3_EndoCV2021_0058_endoscope__polyp.png,0.9391
C3_EndoCV2021_0059_endoscope__polyp.png,0.8305
C3_EndoCV2021_005_endoscope__polyp.png,0.9726
C3_EndoCV2021_0060_endoscope__polyp.png,0.9405
C3_EndoCV2021_0061_endoscope__polyp.png,0.9766
C3_EndoCV2021_0062_endoscope__polyp.png,0.9274
C3_EndoCV2021_0063_endoscope__polyp.png,0.9558
C3_EndoCV2021_0064_endoscope__polyp.png,0.891
C3_EndoCV2021_0065_endoscope__polyp.png,0.9072
C3_EndoCV2021_0066_endoscope__polyp.png,0.9634
C3_EndoCV2021_0067_endoscope__polyp.png,0.8953
C3_EndoCV2021_0068_endoscope__polyp.png,0.9212
C3_EndoCV2021_0069_endoscope__polyp.png,0.969
C3_EndoCV2021_006_endoscope__polyp.png,0.9547
C3_EndoCV2021_0070_endoscope__polyp.png,0.9797
C3_EndoCV2021_0071_endoscope__polyp.png,0.977
C3_EndoCV2021_0072_endoscope__polyp.png,0.9544
C3_EndoCV2021_0076_endoscope__polyp.png,0.9579
C3_EndoCV2021_0077_endoscope__polyp.png,0.8081
C3_EndoCV2021_0078_endoscope__polyp.png,0.9752
C3_EndoCV2021_0079_endoscope__polyp.png,0.9662
C3_EndoCV2021_007_endoscope__polyp.png,0.9673
C3_EndoCV2021_0080_endoscope__polyp.png,0.9736
C3_EndoCV2021_0081_endoscope__polyp.png,0.9006
C3_EndoCV2021_0082_endoscope__polyp.png,0.9298
C3_EndoCV2021_0083_endoscope__polyp.png,0.9585
C3_EndoCV2021_0084_endoscope__polyp.png,0.9506
C3_EndoCV2021_0085_endoscope__polyp.png,0.9808
C3_EndoCV2021_0086_endoscope__polyp.png,0.6725
C3_EndoCV2021_0087_endoscope__polyp.png,0.8249
C3_EndoCV2021_0088_endoscope__polyp.png,0.9283
C3_EndoCV2021_0089_endoscope__polyp.png,0.8663
C3_EndoCV2021_008_endoscope__polyp.png,0.9896
C3_EndoCV2021_0092_endoscope__polyp.png,0.9632
C3_EndoCV2021_0093_endoscope__polyp.png,0.981
C3_EndoCV2021_0094_endoscope__polyp.png,0.9722
C3_EndoCV2021_0095_endoscope__polyp.png,0.9766
C3_EndoCV2021_0096_endoscope__polyp.png,0.9198
C3_EndoCV2021_0097_endoscope__polyp.png,0.8659
C3_EndoCV2021_0098_endoscope__polyp.png,0.9284
C3_EndoCV2021_0099_endoscope__polyp.png,0.8832
C3_EndoCV2021_009_endoscope__polyp.png,0.8026
EndoCV2021_001355_endoscope__polyp.png,0.9335
EndoCV2021_001356_endoscope__polyp.png,0.8084
EndoCV2021_001357_endoscope__polyp.png,0.9542
EndoCV2021_001358_endoscope__polyp.png,0.9634
EndoCV2021_001359_endoscope__polyp.png,0.9836
EndoCV2021_001360_endoscope__polyp.png,0.9488
EndoCV2021_001361_endoscope__polyp.png,0.9768
EndoCV2021_001362_endoscope__polyp.png,0.6826
EndoCV2021_001363_endoscope__polyp.png,0.955
EndoCV2021_001364_endoscope__polyp.png,0.9634
EndoCV2021_001369_endoscope__polyp.png,0.9229
EndoCV2021_001371_endoscope__polyp.png,0.7647
EndoCV2021_001372_endoscope__polyp.png,0.9021
EndoCV2021_001374_endoscope__polyp.png,0.9436
EndoCV2021_001375_endoscope__polyp.png,0.8101
EndoCV2021_001376_endoscope__polyp.png,0.8691
EndoCV2021_001377_endoscope__polyp.png,0.843
EndoCV2021_001378_endoscope__polyp.png,0.9846
EndoCV2021_001379_endoscope__polyp.png,0.9791
EndoCV2021_001380_endoscope__polyp.png,0.9511
EndoCV2021_001381_endoscope__polyp.png,0.9404
EndoCV2021_001382_endoscope__polyp.png,0.8857
EndoCV2021_001383_endoscope__polyp.png,0.3062
EndoCV2021_001384_endoscope__polyp.png,0.8917
EndoCV2021_001386_endoscope__polyp.png,0.0255
EndoCV2021_001387_endoscope__polyp.png,0.9594
EndoCV2021_001388_endoscope__polyp.png,0.9575
EndoCV2021_001389_endoscope__polyp.png,0.8974
EndoCV2021_001391_endoscope__polyp.png,0.9519
EndoCV2021_001392_endoscope__polyp.png,0.7014
EndoCV2021_001393_endoscope__polyp.png,0.7443
EndoCV2021_001394_endoscope__polyp.png,0.9784
EndoCV2021_001395_endoscope__polyp.png,0.9524
EndoCV2021_001396_endoscope__polyp.png,0.9659
EndoCV2021_001397_endoscope__polyp.png,0.9691
EndoCV2021_001401_endoscope__polyp.png,0.9798
EndoCV2021_001402_endoscope__polyp.png,0.9603
EndoCV2021_001403_endoscope__polyp.png,0.8628
EndoCV2021_001404_endoscope__polyp.png,0.9125
EndoCV2021_001406_endoscope__polyp.png,0.8996
EndoCV2021_001407_endoscope__polyp.png,0.9424
EndoCV2021_001408_endoscope__polyp.png,0.9613
EndoCV2021_001412_endoscope__polyp.png,0.9417
EndoCV2021_001413_endoscope__polyp.png,0.9616
EndoCV2021_001414_endoscope__polyp.png,0.9567
EndoCV2021_001415_endoscope__polyp.png,0.9444
EndoCV2021_001416_endoscope__polyp.png,0.9664
EndoCV2021_001417_endoscope__polyp.png,0.937
EndoCV2021_001418_endoscope__polyp.png,0.9606
EndoCV2021_001419_endoscope__polyp.png,0.9854
EndoCV2021_001420_endoscope__polyp.png,0.9267
EndoCV2021_001423_endoscope__polyp.png,0.9823
EndoCV2021_001424_endoscope__polyp.png,0.9619
EndoCV2021_001425_endoscope__polyp.png,0.9691
EndoCV2021_001426_endoscope__polyp.png,0.9363
EndoCV2021_001427_endoscope__polyp.png,0.965
EndoCV2021_001428_endoscope__polyp.png,0.9569
EndoCV2021_001429_endoscope__polyp.png,0.935
EndoCV2021_001430_endoscope__polyp.png,0.9748
EndoCV2021_001431_endoscope__polyp.png,0.941
EndoCV2021_C5_50000306_endoscope__polyp.png,0.4398
EndoCV2021_C5_50000307_endoscope__polyp.png,0.8121
EndoCV2021_C5_50000310_endoscope__polyp.png,0.9793
EndoCV2021_C5_50000313_endoscope__polyp.png,0.8323
EndoCV2021_C5_50000314_endoscope__polyp.png,0.7667
EndoCV2021_C5_50000319_endoscope__polyp.png,0.836
EndoCV2021_C5_50000322_endoscope__polyp.png,0.9663
EndoCV2021_C5_50000323_endoscope__polyp.png,0.6462
EndoCV2021_C5_50000324_endoscope__polyp.png,0.8884
EndoCV2021_C5_50000327_endoscope__polyp.png,0.8003
EndoCV2021_C5_50000329_endoscope__polyp.png,0.8689
EndoCV2021_C5_50000330_endoscope__polyp.png,0.9505
EndoCV2021_C5_50000333_endoscope__polyp.png,0.9313
EndoCV2021_C5_50000334_endoscope__polyp.png,0.9464
EndoCV2021_C5_50000335_endoscope__polyp.png,0.9199
EndoCV2021_C5_50000336_endoscope__polyp.png,0.9615
EndoCV2021_C5_50000337_endoscope__polyp.png,0.7771
EndoCV2021_C5_50000338_endoscope__polyp.png,0.8582
EndoCV2021_C5_50000339_endoscope__polyp.png,0.8613
EndoCV2021_C5_50000340_endoscope__polyp.png,0.817
EndoCV2021_C5_50000341_endoscope__polyp.png,0.8957
EndoCV2021_C5_50000343_endoscope__polyp.png,0.9441
EndoCV2021_C5_50000346_endoscope__polyp.png,0.9726
EndoCV2021_C5_50000347_endoscope__polyp.png,0.9588
EndoCV2021_C5_50000348_endoscope__polyp.png,0.9171
EndoCV2021_C5_50000350_endoscope__polyp.png,0.8734
EndoCV2021_C5_50000352_endoscope__polyp.png,0.5287
EndoCV2021_C5_50000354_endoscope__polyp.png,0.9011
EndoCV2021_C5_50000355_endoscope__polyp.png,0.9424
EndoCV2021_C5_50000356_endoscope__polyp.png,0.9077
EndoCV2021_C5_50000358_endoscope__polyp.png,0.9233
EndoCV2021_C5_50000359_endoscope__polyp.png,0.7998
EndoCV2021_C5_50000360_endoscope__polyp.png,0.9481
EndoCV2021_C5_50000361_endoscope__polyp.png,0.9669
EndoCV2021_C5_50000362_endoscope__polyp.png,0.9045
EndoCV2021_C5_50000368_endoscope__polyp.png,0.67
EndoCV2021_C5_50000369_endoscope__polyp.png,0.8433
EndoCV2021_C5_50000371_endoscope__polyp.png,0.8677
EndoCV2021_C5_50000372_endoscope__polyp.png,0.8193
EndoCV2021_C5_50000377_endoscope__polyp.png,0.9553
EndoCV2021_C5_50000378_endoscope__polyp.png,0.5246
EndoCV2021_C5_50000381_endoscope__polyp.png,0.9572
EndoCV2021_C6_0100090_endoscope__polyp.png,0.7565
EndoCV2021_C6_0100091_endoscope__polyp.png,0.9062
EndoCV2021_C6_0100092_endoscope__polyp.png,0.8785
EndoCV2021_C6_0100093_endoscope__polyp.png,0.6733
EndoCV2021_C6_0100094_endoscope__polyp.png,0.7795
EndoCV2021_C6_0100101_endoscope__polyp.png,0.9137
EndoCV2021_C6_0100103_endoscope__polyp.png,0.8927
EndoCV2021_C6_0100107_endoscope__polyp.png,0.9601
EndoCV2021_C6_0100108_endoscope__polyp.png,0.9823
EndoCV2021_C6_0100109_endoscope__polyp.png,0.9302
EndoCV2021_C6_0100110_endoscope__polyp.png,0.859
EndoCV2021_C6_0100111_endoscope__polyp.png,0.9625
EndoCV2021_C6_0100112_endoscope__polyp.png,0.7756
EndoCV2021_C6_0100113_endoscope__polyp.png,0.4829
EndoCV2021_C6_0100114_endoscope__polyp.png,0.3408
EndoCV2021_C6_0100116_endoscope__polyp.png,0.9199
EndoCV2021_C6_0100123_endoscope__polyp.png,0.9014
