image,dice
amos_0559_119_MRI_abdomen_duodenum.png,0.377
amos_0559_119_MRI_abdomen_kidney.png,0.7602
amos_0559_119_MRI_abdomen_left+kidney.png,0.8499
amos_0559_119_MRI_abdomen_liver.png,0.9482
amos_0559_119_MRI_abdomen_pancreas.png,0.6098
amos_0559_119_MRI_abdomen_postcava.png,0.4113
amos_0559_119_MRI_abdomen_right+kidney.png,0.8985
amos_0559_120_MRI_abdomen_aorta.png,0.4199
amos_0559_120_MRI_abdomen_duodenum.png,0.361
amos_0559_120_MRI_abdomen_kidney.png,0.6686
amos_0559_120_MRI_abdomen_left+kidney.png,0.8696
amos_0559_120_MRI_abdomen_liver.png,0.9527
amos_0559_120_MRI_abdomen_pancreas.png,0.6136
amos_0559_120_MRI_abdomen_postcava.png,0.4792
amos_0559_120_MRI_abdomen_right+kidney.png,0.8838
amos_0559_121_MRI_abdomen_aorta.png,0.3993
amos_0559_121_MRI_abdomen_duodenum.png,0.3474
amos_0559_121_MRI_abdomen_kidney.png,0.7557
amos_0559_121_MRI_abdomen_left+kidney.png,0.903
amos_0559_121_MRI_abdomen_liver.png,0.9549
amos_0559_121_MRI_abdomen_pancreas.png,0.6479
amos_0559_121_MRI_abdomen_postcava.png,0.5228
amos_0559_121_MRI_abdomen_right+kidney.png,0.902
amos_0559_122_MRI_abdomen_aorta.png,0.3958
amos_0559_122_MRI_abdomen_duodenum.png,0.3286
amos_0559_122_MRI_abdomen_kidney.png,0.8062
amos_0559_122_MRI_abdomen_left+kidney.png,0.9114
amos_0559_122_MRI_abdomen_liver.png,0.9608
amos_0559_122_MRI_abdomen_pancreas.png,0.6743
amos_0559_122_MRI_abdomen_postcava.png,0.4162
amos_0559_122_MRI_abdomen_right+kidney.png,0.9271
amos_0559_123_MRI_abdomen_aorta.png,0.3598
amos_0559_123_MRI_abdomen_duodenum.png,0.3073
amos_0559_123_MRI_abdomen_kidney.png,0.7313
amos_0559_123_MRI_abdomen_left+kidney.png,0.9092
amos_0559_123_MRI_abdomen_liver.png,0.9509
amos_0559_123_MRI_abdomen_pancreas.png,0.6662
amos_0559_123_MRI_abdomen_postcava.png,0.4098
amos_0559_123_MRI_abdomen_right+kidney.png,0.9267
amos_0559_124_MRI_abdomen_aorta.png,0.3966
amos_0559_124_MRI_abdomen_duodenum.png,0.2647
amos_0559_124_MRI_abdomen_kidney.png,0.7242
amos_0559_124_MRI_abdomen_left+kidney.png,0.876
amos_0559_124_MRI_abdomen_liver.png,0.9622
amos_0559_124_MRI_abdomen_pancreas.png,0.6324
amos_0559_124_MRI_abdomen_postcava.png,0.4517
amos_0559_124_MRI_abdomen_right+kidney.png,0.8845
amos_0559_125_MRI_abdomen_aorta.png,0.4376
amos_0559_125_MRI_abdomen_duodenum.png,0.2455
amos_0559_125_MRI_abdomen_kidney.png,0.6994
amos_0559_125_MRI_abdomen_left+kidney.png,0.8179
amos_0559_125_MRI_abdomen_liver.png,0.9641
amos_0559_125_MRI_abdomen_pancreas.png,0.5983
amos_0559_125_MRI_abdomen_postcava.png,0.482
amos_0559_125_MRI_abdomen_right+kidney.png,0.8802
amos_0559_126_MRI_abdomen_aorta.png,0.4055
amos_0559_126_MRI_abdomen_duodenum.png,0.2067
amos_0559_126_MRI_abdomen_kidney.png,0.6031
amos_0559_126_MRI_abdomen_left+kidney.png,0.7977
amos_0559_126_MRI_abdomen_liver.png,0.9628
amos_0559_126_MRI_abdomen_pancreas.png,0.6269
amos_0559_126_MRI_abdomen_postcava.png,0.479
amos_0559_126_MRI_abdomen_right+kidney.png,0.905
amos_0559_127_MRI_abdomen_aorta.png,0.3858
amos_0559_127_MRI_abdomen_duodenum.png,0.157
amos_0559_127_MRI_abdomen_kidney.png,0.706
amos_0559_127_MRI_abdomen_left+kidney.png,0.7899
amos_0559_127_MRI_abdomen_liver.png,0.9579
amos_0559_127_MRI_abdomen_pancreas.png,0.6493
amos_0559_127_MRI_abdomen_postcava.png,0.4233
amos_0559_127_MRI_abdomen_right+kidney.png,0.9224
amos_0559_128_MRI_abdomen_aorta.png,0.4213
amos_0559_128_MRI_abdomen_duodenum.png,0.1753
amos_0559_128_MRI_abdomen_kidney.png,0.6305
amos_0559_128_MRI_abdomen_left+kidney.png,0.8024
amos_0559_128_MRI_abdomen_liver.png,0.9618
amos_0559_128_MRI_abdomen_pancreas.png,0.6519
amos_0559_128_MRI_abdomen_postcava.png,0.3524
amos_0559_128_MRI_abdomen_right+kidney.png,0.9213
amos_0559_129_MRI_abdomen_aorta.png,0.4189
amos_0559_129_MRI_abdomen_duodenum.png,0.1553
amos_0559_129_MRI_abdomen_kidney.png,0.671
amos_0559_129_MRI_abdomen_left+kidney.png,0.9113
amos_0559_129_MRI_abdomen_liver.png,0.9612
amos_0559_129_MRI_abdomen_pancreas.png,0.707
amos_0559_129_MRI_abdomen_postcava.png,0.3896
amos_0559_129_MRI_abdomen_right+kidney.png,0.9084
amos_0559_130_MRI_abdomen_aorta.png,0.4144
amos_0559_130_MRI_abdomen_duodenum.png,0.1628
amos_0559_130_MRI_abdomen_kidney.png,0.6443
amos_0559_130_MRI_abdomen_left+kidney.png,0.8914
amos_0559_130_MRI_abdomen_liver.png,0.9584
amos_0559_130_MRI_abdomen_pancreas.png,0.7054
amos_0559_130_MRI_abdomen_postcava.png,0.4117
amos_0559_130_MRI_abdomen_right+kidney.png,0.8722
amos_0559_131_MRI_abdomen_aorta.png,0.4112
amos_0559_131_MRI_abdomen_duodenum.png,0.1387
amos_0559_131_MRI_abdomen_kidney.png,0.7204
amos_0559_131_MRI_abdomen_left+kidney.png,0.9262
amos_0559_131_MRI_abdomen_liver.png,0.9603
amos_0559_131_MRI_abdomen_pancreas.png,0.7405
amos_0559_131_MRI_abdomen_postcava.png,0.396
amos_0559_131_MRI_abdomen_right+kidney.png,0.8942
amos_0559_132_MRI_abdomen_aorta.png,0.4399
amos_0559_132_MRI_abdomen_duodenum.png,0.1427
amos_0559_132_MRI_abdomen_kidney.png,0.6361
amos_0559_132_MRI_abdomen_left+kidney.png,0.882
amos_0559_132_MRI_abdomen_liver.png,0.9576
amos_0559_132_MRI_abdomen_pancreas.png,0.7153
amos_0559_132_MRI_abdomen_postcava.png,0.3387
amos_0559_132_MRI_abdomen_right+kidney.png,0.8545
amos_0559_133_MRI_abdomen_aorta.png,0.4697
amos_0559_133_MRI_abdomen_duodenum.png,0.1268
amos_0559_133_MRI_abdomen_kidney.png,0.6085
amos_0559_133_MRI_abdomen_left+kidney.png,0.8862
amos_0559_133_MRI_abdomen_liver.png,0.9523
amos_0559_133_MRI_abdomen_pancreas.png,0.6868
amos_0559_133_MRI_abdomen_postcava.png,0.3607
amos_0559_133_MRI_abdomen_right+kidney.png,0.8737
amos_0559_134_MRI_abdomen_aorta.png,0.5194
amos_0559_134_MRI_abdomen_duodenum.png,0.1119
amos_0559_134_MRI_abdomen_kidney.png,0.6873
amos_0559_134_MRI_abdomen_left+kidney.png,0.8576
amos_0559_134_MRI_abdomen_liver.png,0.9669
amos_0559_134_MRI_abdomen_pancreas.png,0.6499
amos_0559_134_MRI_abdomen_postcava.png,0.3349
amos_0559_134_MRI_abdomen_right+kidney.png,0.9149
amos_0559_135_MRI_abdomen_aorta.png,0.5008
amos_0559_135_MRI_abdomen_duodenum.png,0.0919
amos_0559_135_MRI_abdomen_kidney.png,0.5971
amos_0559_135_MRI_abdomen_left+kidney.png,0.8886
amos_0559_135_MRI_abdomen_liver.png,0.9675
amos_0559_135_MRI_abdomen_pancreas.png,0.6654
amos_0559_135_MRI_abdomen_postcava.png,0.3367
amos_0559_135_MRI_abdomen_right+kidney.png,0.8757
amos_0559_136_MRI_abdomen_aorta.png,0.5326
amos_0559_136_MRI_abdomen_duodenum.png,0.2794
amos_0559_136_MRI_abdomen_kidney.png,0.5727
amos_0559_136_MRI_abdomen_left+kidney.png,0.82
amos_0559_136_MRI_abdomen_liver.png,0.9677
amos_0559_136_MRI_abdomen_pancreas.png,0.7181
amos_0559_136_MRI_abdomen_postcava.png,0.4079
amos_0559_136_MRI_abdomen_right+kidney.png,0.8668
amos_0559_137_MRI_abdomen_aorta.png,0.5878
amos_0559_137_MRI_abdomen_duodenum.png,0.3214
amos_0559_137_MRI_abdomen_kidney.png,0.3171
amos_0559_137_MRI_abdomen_left+kidney.png,0.4597
amos_0559_137_MRI_abdomen_liver.png,0.9593
amos_0559_137_MRI_abdomen_pancreas.png,0.7544
amos_0559_137_MRI_abdomen_postcava.png,0.3037
amos_0559_137_MRI_abdomen_right+kidney.png,0.8608
amos_0559_138_MRI_abdomen_aorta.png,0.6034
amos_0559_138_MRI_abdomen_duodenum.png,0.2733
amos_0559_138_MRI_abdomen_kidney.png,0.7561
amos_0559_138_MRI_abdomen_left+kidney.png,0.8613
amos_0559_138_MRI_abdomen_liver.png,0.954
amos_0559_138_MRI_abdomen_pancreas.png,0.7598
amos_0559_138_MRI_abdomen_postcava.png,0.2397
amos_0559_138_MRI_abdomen_right+kidney.png,0.8526
amos_0559_139_MRI_abdomen_aorta.png,0.5887
amos_0559_139_MRI_abdomen_duodenum.png,0.3378
amos_0559_139_MRI_abdomen_kidney.png,0.672
amos_0559_139_MRI_abdomen_left+kidney.png,0.84
amos_0559_139_MRI_abdomen_liver.png,0.9583
amos_0559_139_MRI_abdomen_pancreas.png,0.7659
amos_0559_139_MRI_abdomen_postcava.png,0.3214
amos_0559_139_MRI_abdomen_right+kidney.png,0.857
amos_0559_140_MRI_abdomen_aorta.png,0.5619
amos_0559_140_MRI_abdomen_duodenum.png,0.3371
amos_0559_140_MRI_abdomen_kidney.png,0.6346
amos_0559_140_MRI_abdomen_left+kidney.png,0.9173
amos_0559_140_MRI_abdomen_liver.png,0.9633
amos_0559_140_MRI_abdomen_pancreas.png,0.7715
amos_0559_140_MRI_abdomen_postcava.png,0.3074
amos_0559_140_MRI_abdomen_right+kidney.png,0.878
amos_0559_141_MRI_abdomen_aorta.png,0.5695
amos_0559_141_MRI_abdomen_duodenum.png,0.3033
amos_0559_141_MRI_abdomen_kidney.png,0.7346
amos_0559_141_MRI_abdomen_left+kidney.png,0.9165
amos_0559_141_MRI_abdomen_liver.png,0.9647
amos_0559_141_MRI_abdomen_pancreas.png,0.7706
amos_0559_141_MRI_abdomen_postcava.png,0.3343
amos_0559_141_MRI_abdomen_right+kidney.png,0.928
amos_0559_142_MRI_abdomen_aorta.png,0.5543
amos_0559_142_MRI_abdomen_duodenum.png,0.3073
amos_0559_142_MRI_abdomen_kidney.png,0.6892
amos_0559_142_MRI_abdomen_left+kidney.png,0.9021
amos_0559_142_MRI_abdomen_liver.png,0.956
amos_0559_142_MRI_abdomen_pancreas.png,0.7823
amos_0559_142_MRI_abdomen_postcava.png,0.3013
amos_0559_142_MRI_abdomen_right+kidney.png,0.9253
amos_0559_143_MRI_abdomen_aorta.png,0.5617
amos_0559_143_MRI_abdomen_duodenum.png,0.417
amos_0559_143_MRI_abdomen_kidney.png,0.6823
amos_0559_143_MRI_abdomen_left+kidney.png,0.9087
amos_0559_143_MRI_abdomen_liver.png,0.9551
amos_0559_143_MRI_abdomen_pancreas.png,0.7474
amos_0559_143_MRI_abdomen_postcava.png,0.2407
amos_0559_143_MRI_abdomen_right+kidney.png,0.9311
amos_0559_144_MRI_abdomen_aorta.png,0.5737
amos_0559_144_MRI_abdomen_duodenum.png,0.3364
amos_0559_144_MRI_abdomen_gallbladder.png,0.334
amos_0559_144_MRI_abdomen_kidney.png,0.6681
amos_0559_144_MRI_abdomen_left+kidney.png,0.933
amos_0559_144_MRI_abdomen_liver.png,0.9557
amos_0559_144_MRI_abdomen_pancreas.png,0.7681
amos_0559_144_MRI_abdomen_postcava.png,0.2937
amos_0559_144_MRI_abdomen_right+kidney.png,0.9306
amos_0559_145_MRI_abdomen_aorta.png,0.5638
amos_0559_145_MRI_abdomen_duodenum.png,0.3258
amos_0559_145_MRI_abdomen_gallbladder.png,0.4957
amos_0559_145_MRI_abdomen_kidney.png,0.8864
amos_0559_145_MRI_abdomen_left+kidney.png,0.9214
amos_0559_145_MRI_abdomen_liver.png,0.9593
amos_0559_145_MRI_abdomen_pancreas.png,0.7632
amos_0559_145_MRI_abdomen_postcava.png,0.2764
amos_0559_145_MRI_abdomen_right+kidney.png,0.9365
amos_0559_145_MRI_abdomen_stomach.png,0.5198
amos_0559_146_MRI_abdomen_aorta.png,0.5604
amos_0559_146_MRI_abdomen_duodenum.png,0.3399
amos_0559_146_MRI_abdomen_gallbladder.png,0.5972
amos_0559_146_MRI_abdomen_kidney.png,0.8172
amos_0559_146_MRI_abdomen_left+kidney.png,0.9345
amos_0559_146_MRI_abdomen_liver.png,0.9629
amos_0559_146_MRI_abdomen_pancreas.png,0.7768
amos_0559_146_MRI_abdomen_postcava.png,0.2746
amos_0559_146_MRI_abdomen_right+kidney.png,0.9236
amos_0559_146_MRI_abdomen_stomach.png,0.5771
amos_0559_147_MRI_abdomen_aorta.png,0.4928
amos_0559_147_MRI_abdomen_duodenum.png,0.3978
amos_0559_147_MRI_abdomen_gallbladder.png,0.5733
amos_0559_147_MRI_abdomen_kidney.png,0.7413
amos_0559_147_MRI_abdomen_left+kidney.png,0.909
amos_0559_147_MRI_abdomen_liver.png,0.9622
amos_0559_147_MRI_abdomen_pancreas.png,0.7691
amos_0559_147_MRI_abdomen_postcava.png,0.2683
amos_0559_147_MRI_abdomen_right+kidney.png,0.9267
amos_0559_147_MRI_abdomen_stomach.png,0.5569
amos_0559_148_MRI_abdomen_aorta.png,0.5043
amos_0559_148_MRI_abdomen_duodenum.png,0.4324
amos_0559_148_MRI_abdomen_gallbladder.png,0.5843
amos_0559_148_MRI_abdomen_kidney.png,0.7714
amos_0559_148_MRI_abdomen_left+kidney.png,0.9202
amos_0559_148_MRI_abdomen_liver.png,0.9545
amos_0559_148_MRI_abdomen_pancreas.png,0.7709
amos_0559_148_MRI_abdomen_postcava.png,0.2578
amos_0559_148_MRI_abdomen_right+kidney.png,0.9333
amos_0559_148_MRI_abdomen_spleen.png,0.4499
amos_0559_148_MRI_abdomen_stomach.png,0.6219
amos_0559_149_MRI_abdomen_aorta.png,0.5626
amos_0559_149_MRI_abdomen_duodenum.png,0.4466
amos_0559_149_MRI_abdomen_gallbladder.png,0.6646
amos_0559_149_MRI_abdomen_kidney.png,0.7521
amos_0559_149_MRI_abdomen_left+kidney.png,0.9188
amos_0559_149_MRI_abdomen_liver.png,0.963
amos_0559_149_MRI_abdomen_pancreas.png,0.7889
amos_0559_149_MRI_abdomen_postcava.png,0.2786
amos_0559_149_MRI_abdomen_right+kidney.png,0.9275
amos_0559_149_MRI_abdomen_spleen.png,0.6528
amos_0559_149_MRI_abdomen_stomach.png,0.6334
amos_0559_150_MRI_abdomen_aorta.png,0.573
amos_0559_150_MRI_abdomen_duodenum.png,0.3892
amos_0559_150_MRI_abdomen_gallbladder.png,0.7676
amos_0559_150_MRI_abdomen_kidney.png,0.7519
amos_0559_150_MRI_abdomen_left+kidney.png,0.9293
amos_0559_150_MRI_abdomen_liver.png,0.9618
amos_0559_150_MRI_abdomen_pancreas.png,0.7678
amos_0559_150_MRI_abdomen_postcava.png,0.3187
amos_0559_150_MRI_abdomen_right+kidney.png,0.9433
amos_0559_150_MRI_abdomen_spleen.png,0.883
amos_0559_150_MRI_abdomen_stomach.png,0.7112
amos_0559_151_MRI_abdomen_aorta.png,0.5931
amos_0559_151_MRI_abdomen_duodenum.png,0.448
amos_0559_151_MRI_abdomen_gallbladder.png,0.6863
amos_0559_151_MRI_abdomen_kidney.png,0.8889
amos_0559_151_MRI_abdomen_left+kidney.png,0.9237
amos_0559_151_MRI_abdomen_liver.png,0.969
amos_0559_151_MRI_abdomen_pancreas.png,0.7771
amos_0559_151_MRI_abdomen_postcava.png,0.3311
amos_0559_151_MRI_abdomen_right+kidney.png,0.9494
amos_0559_151_MRI_abdomen_spleen.png,0.8916
amos_0559_151_MRI_abdomen_stomach.png,0.698
amos_0559_152_MRI_abdomen_aorta.png,0.5744
amos_0559_152_MRI_abdomen_duodenum.png,0.5787
amos_0559_152_MRI_abdomen_gallbladder.png,0.6973
amos_0559_152_MRI_abdomen_kidney.png,0.7458
amos_0559_152_MRI_abdomen_left+kidney.png,0.9276
amos_0559_152_MRI_abdomen_liver.png,0.9738
amos_0559_152_MRI_abdomen_pancreas.png,0.2673
amos_0559_152_MRI_abdomen_postcava.png,0.3129
amos_0559_152_MRI_abdomen_right+kidney.png,0.9483
amos_0559_152_MRI_abdomen_spleen.png,0.9196
amos_0559_152_MRI_abdomen_stomach.png,0.8632
amos_0559_153_MRI_abdomen_aorta.png,0.5911
amos_0559_153_MRI_abdomen_duodenum.png,0.5908
amos_0559_153_MRI_abdomen_gallbladder.png,0.7892
amos_0559_153_MRI_abdomen_kidney.png,0.6513
amos_0559_153_MRI_abdomen_left+kidney.png,0.9268
amos_0559_153_MRI_abdomen_liver.png,0.9574
amos_0559_153_MRI_abdomen_pancreas.png,0.3048
amos_0559_153_MRI_abdomen_postcava.png,0.2958
amos_0559_153_MRI_abdomen_right+kidney.png,0.9323
amos_0559_153_MRI_abdomen_spleen.png,0.9178
amos_0559_153_MRI_abdomen_stomach.png,0.8001
amos_0559_154_MRI_abdomen_aorta.png,0.5722
amos_0559_154_MRI_abdomen_duodenum.png,0.7392
amos_0559_154_MRI_abdomen_gallbladder.png,0.8202
amos_0559_154_MRI_abdomen_kidney.png,0.6284
amos_0559_154_MRI_abdomen_left+adrenal+gland.png,0.0924
amos_0559_154_MRI_abdomen_left+kidney.png,0.9286
amos_0559_154_MRI_abdomen_liver.png,0.9625
amos_0559_154_MRI_abdomen_pancreas.png,0.2629
amos_0559_154_MRI_abdomen_postcava.png,0.2859
amos_0559_154_MRI_abdomen_right+kidney.png,0.9302
amos_0559_154_MRI_abdomen_spleen.png,0.9133
amos_0559_154_MRI_abdomen_stomach.png,0.8628
amos_0559_155_MRI_abdomen_aorta.png,0.6009
amos_0559_155_MRI_abdomen_duodenum.png,0.7573
amos_0559_155_MRI_abdomen_gallbladder.png,0.8336
amos_0559_155_MRI_abdomen_kidney.png,0.6744
amos_0559_155_MRI_abdomen_left+adrenal+gland.png,0.2465
amos_0559_155_MRI_abdomen_left+kidney.png,0.9344
amos_0559_155_MRI_abdomen_liver.png,0.9638
amos_0559_155_MRI_abdomen_pancreas.png,0.3235
amos_0559_155_MRI_abdomen_postcava.png,0.3376
amos_0559_155_MRI_abdomen_right+kidney.png,0.9435
amos_0559_155_MRI_abdomen_spleen.png,0.9394
amos_0559_155_MRI_abdomen_stomach.png,0.8777
amos_0559_156_MRI_abdomen_aorta.png,0.582
amos_0559_156_MRI_abdomen_duodenum.png,0.7766
amos_0559_156_MRI_abdomen_gallbladder.png,0.8252
amos_0559_156_MRI_abdomen_kidney.png,0.7934
amos_0559_156_MRI_abdomen_left+adrenal+gland.png,0.2789
amos_0559_156_MRI_abdomen_left+kidney.png,0.9519
amos_0559_156_MRI_abdomen_liver.png,0.9633
amos_0559_156_MRI_abdomen_pancreas.png,0.406
amos_0559_156_MRI_abdomen_postcava.png,0.3633
amos_0559_156_MRI_abdomen_right+kidney.png,0.9481
amos_0559_156_MRI_abdomen_spleen.png,0.9477
amos_0559_156_MRI_abdomen_stomach.png,0.8224
amos_0559_157_MRI_abdomen_aorta.png,0.5893
amos_0559_157_MRI_abdomen_duodenum.png,0.8005
amos_0559_157_MRI_abdomen_gallbladder.png,0.8451
amos_0559_157_MRI_abdomen_kidney.png,0.7189
amos_0559_157_MRI_abdomen_left+adrenal+gland.png,0.3364
amos_0559_157_MRI_abdomen_left+kidney.png,0.9568
amos_0559_157_MRI_abdomen_liver.png,0.9652
amos_0559_157_MRI_abdomen_pancreas.png,0.321
amos_0559_157_MRI_abdomen_postcava.png,0.3486
amos_0559_157_MRI_abdomen_right+kidney.png,0.9336
amos_0559_157_MRI_abdomen_spleen.png,0.9554
amos_0559_157_MRI_abdomen_stomach.png,0.8653
amos_0559_158_MRI_abdomen_aorta.png,0.5984
amos_0559_158_MRI_abdomen_duodenum.png,0.7306
amos_0559_158_MRI_abdomen_gallbladder.png,0.8715
amos_0559_158_MRI_abdomen_kidney.png,0.6692
amos_0559_158_MRI_abdomen_left+adrenal+gland.png,0.3167
amos_0559_158_MRI_abdomen_left+kidney.png,0.9558
amos_0559_158_MRI_abdomen_liver.png,0.9659
amos_0559_158_MRI_abdomen_pancreas.png,0.3265
amos_0559_158_MRI_abdomen_postcava.png,0.4361
amos_0559_158_MRI_abdomen_right+kidney.png,0.9462
amos_0559_158_MRI_abdomen_spleen.png,0.9552
amos_0559_158_MRI_abdomen_stomach.png,0.8319
amos_0559_159_MRI_abdomen_aorta.png,0.6037
amos_0559_159_MRI_abdomen_duodenum.png,0.7227
amos_0559_159_MRI_abdomen_gallbladder.png,0.9027
amos_0559_159_MRI_abdomen_kidney.png,0.697
amos_0559_159_MRI_abdomen_left+adrenal+gland.png,0.3239
amos_0559_159_MRI_abdomen_left+kidney.png,0.9535
amos_0559_159_MRI_abdomen_liver.png,0.9604
amos_0559_159_MRI_abdomen_pancreas.png,0.3447
