image,dice
amos_0559_114_MRI_abdomen_left+kidney.png,0.8759
amos_0559_114_MRI_abdomen_postcava.png,0.494
amos_0559_114_MRI_abdomen_right+kidney.png,0.9589
amos_0559_115_MRI_abdomen_aorta.png,0.7007
amos_0559_115_MRI_abdomen_duodenum.png,0.435
amos_0559_115_MRI_abdomen_kidney.png,0.9306
amos_0559_115_MRI_abdomen_left+kidney.png,0.9368
amos_0559_115_MRI_abdomen_liver.png,0.9398
amos_0559_115_MRI_abdomen_postcava.png,0.4388
amos_0559_115_MRI_abdomen_right+kidney.png,0.9484
amos_0559_116_MRI_abdomen_aorta.png,0.5797
amos_0559_116_MRI_abdomen_duodenum.png,0.4241
amos_0559_116_MRI_abdomen_kidney.png,0.9351
amos_0559_116_MRI_abdomen_left+kidney.png,0.938
amos_0559_116_MRI_abdomen_liver.png,0.9507
amos_0559_116_MRI_abdomen_postcava.png,0.4036
amos_0559_116_MRI_abdomen_right+kidney.png,0.938
amos_0559_117_MRI_abdomen_aorta.png,0.5496
amos_0559_117_MRI_abdomen_duodenum.png,0.3889
amos_0559_117_MRI_abdomen_kidney.png,0.9294
amos_0559_117_MRI_abdomen_left+kidney.png,0.9305
amos_0559_117_MRI_abdomen_liver.png,0.9375
amos_0559_117_MRI_abdomen_pancreas.png,0.3396
amos_0559_117_MRI_abdomen_postcava.png,0.4403
amos_0559_117_MRI_abdomen_right+kidney.png,0.9287
amos_0559_118_MRI_abdomen_aorta.png,0.5525
amos_0559_118_MRI_abdomen_duodenum.png,0.3818
amos_0559_118_MRI_abdomen_kidney.png,0.925
amos_0559_118_MRI_abdomen_left+kidney.png,0.9284
amos_0559_118_MRI_abdomen_liver.png,0.9591
amos_0559_118_MRI_abdomen_pancreas.png,0.3818
amos_0559_118_MRI_abdomen_postcava.png,0.4272
amos_0559_118_MRI_abdomen_right+kidney.png,0.9253
amos_0559_119_MRI_abdomen_aorta.png,0.5386
amos_0559_119_MRI_abdomen_duodenum.png,0.2998
amos_0559_119_MRI_abdomen_kidney.png,0.9144
amos_0559_119_MRI_abdomen_left+kidney.png,0.9167
amos_0559_119_MRI_abdomen_liver.png,0.9541
amos_0559_119_MRI_abdomen_pancreas.png,0.4107
amos_0559_119_MRI_abdomen_postcava.png,0.4043
amos_0559_119_MRI_abdomen_right+kidney.png,0.9392
amos_0559_120_MRI_abdomen_aorta.png,0.5266
amos_0559_120_MRI_abdomen_duodenum.png,0.2933
amos_0559_120_MRI_abdomen_kidney.png,0.9389
amos_0559_120_MRI_abdomen_left+kidney.png,0.9317
amos_0559_120_MRI_abdomen_liver.png,0.9524
amos_0559_120_MRI_abdomen_pancreas.png,0.4633
amos_0559_120_MRI_abdomen_postcava.png,0.3917
amos_0559_120_MRI_abdomen_right+kidney.png,0.9452
amos_0559_121_MRI_abdomen_aorta.png,0.7179
amos_0559_121_MRI_abdomen_duodenum.png,0.2742
amos_0559_121_MRI_abdomen_kidney.png,0.9464
amos_0559_121_MRI_abdomen_left+kidney.png,0.9351
amos_0559_121_MRI_abdomen_liver.png,0.9598
amos_0559_121_MRI_abdomen_pancreas.png,0.4349
amos_0559_121_MRI_abdomen_postcava.png,0.3603
amos_0559_121_MRI_abdomen_right+kidney.png,0.9568
amos_0559_122_MRI_abdomen_aorta.png,0.4926
amos_0559_122_MRI_abdomen_duodenum.png,0.2304
amos_0559_122_MRI_abdomen_kidney.png,0.9598
amos_0559_122_MRI_abdomen_left+kidney.png,0.9536
amos_0559_122_MRI_abdomen_liver.png,0.9598
amos_0559_122_MRI_abdomen_pancreas.png,0.4337
amos_0559_122_MRI_abdomen_postcava.png,0.3199
amos_0559_122_MRI_abdomen_right+kidney.png,0.9644
amos_0559_123_MRI_abdomen_aorta.png,0.525
amos_0559_123_MRI_abdomen_duodenum.png,0.2192
amos_0559_123_MRI_abdomen_kidney.png,0.9553
amos_0559_123_MRI_abdomen_left+kidney.png,0.9451
amos_0559_123_MRI_abdomen_liver.png,0.9677
amos_0559_123_MRI_abdomen_pancreas.png,0.5175
amos_0559_123_MRI_abdomen_postcava.png,0.3277
amos_0559_123_MRI_abdomen_right+kidney.png,0.9653
amos_0559_124_MRI_abdomen_aorta.png,0.4969
amos_0559_124_MRI_abdomen_duodenum.png,0.188
amos_0559_124_MRI_abdomen_kidney.png,0.9255
amos_0559_124_MRI_abdomen_left+kidney.png,0.9217
amos_0559_124_MRI_abdomen_liver.png,0.9652
amos_0559_124_MRI_abdomen_pancreas.png,0.4892
amos_0559_124_MRI_abdomen_postcava.png,0.4345
amos_0559_124_MRI_abdomen_right+kidney.png,0.9282
amos_0559_125_MRI_abdomen_aorta.png,0.373
amos_0559_125_MRI_abdomen_duodenum.png,0.186
amos_0559_125_MRI_abdomen_kidney.png,0.9236
amos_0559_125_MRI_abdomen_left+kidney.png,0.9059
amos_0559_125_MRI_abdomen_liver.png,0.9706
amos_0559_125_MRI_abdomen_pancreas.png,0.5004
amos_0559_125_MRI_abdomen_postcava.png,0.4626
amos_0559_125_MRI_abdomen_right+kidney.png,0.9438
amos_0559_126_MRI_abdomen_aorta.png,0.4151
amos_0559_126_MRI_abdomen_duodenum.png,0.1408
amos_0559_126_MRI_abdomen_kidney.png,0.9095
amos_0559_126_MRI_abdomen_left+kidney.png,0.8274
amos_0559_126_MRI_abdomen_liver.png,0.9731
amos_0559_126_MRI_abdomen_pancreas.png,0.5308
amos_0559_126_MRI_abdomen_postcava.png,0.349
amos_0559_126_MRI_abdomen_right+kidney.png,0.9451
amos_0559_127_MRI_abdomen_aorta.png,0.3522
amos_0559_127_MRI_abdomen_duodenum.png,0.1174
amos_0559_127_MRI_abdomen_kidney.png,0.8627
amos_0559_127_MRI_abdomen_left+kidney.png,0.7949
amos_0559_127_MRI_abdomen_liver.png,0.9725
amos_0559_127_MRI_abdomen_pancreas.png,0.5437
amos_0559_127_MRI_abdomen_postcava.png,0.3538
amos_0559_127_MRI_abdomen_right+kidney.png,0.9525
amos_0559_128_MRI_abdomen_aorta.png,0.4187
amos_0559_128_MRI_abdomen_duodenum.png,0.1015
amos_0559_128_MRI_abdomen_kidney.png,0.8684
amos_0559_128_MRI_abdomen_left+kidney.png,0.8918
amos_0559_128_MRI_abdomen_liver.png,0.9725
amos_0559_128_MRI_abdomen_pancreas.png,0.5013
amos_0559_128_MRI_abdomen_postcava.png,0.3704
amos_0559_128_MRI_abdomen_right+kidney.png,0.959
amos_0559_129_MRI_abdomen_aorta.png,0.3346
amos_0559_129_MRI_abdomen_duodenum.png,0.1432
amos_0559_129_MRI_abdomen_kidney.png,0.8415
amos_0559_129_MRI_abdomen_left+kidney.png,0.9032
amos_0559_129_MRI_abdomen_liver.png,0.9725
amos_0559_129_MRI_abdomen_pancreas.png,0.4884
amos_0559_129_MRI_abdomen_postcava.png,0.3645
amos_0559_129_MRI_abdomen_right+kidney.png,0.9621
amos_0559_130_MRI_abdomen_aorta.png,0.365
amos_0559_130_MRI_abdomen_duodenum.png,0.1162
amos_0559_130_MRI_abdomen_kidney.png,0.8444
amos_0559_130_MRI_abdomen_left+kidney.png,0.8902
amos_0559_130_MRI_abdomen_liver.png,0.9685
amos_0559_130_MRI_abdomen_pancreas.png,0.5222
amos_0559_130_MRI_abdomen_postcava.png,0.3718
amos_0559_130_MRI_abdomen_right+kidney.png,0.9225
amos_0559_131_MRI_abdomen_aorta.png,0.3778
amos_0559_131_MRI_abdomen_duodenum.png,0.1084
amos_0559_131_MRI_abdomen_kidney.png,0.9038
amos_0559_131_MRI_abdomen_left+kidney.png,0.8989
amos_0559_131_MRI_abdomen_liver.png,0.9727
amos_0559_131_MRI_abdomen_pancreas.png,0.4839
amos_0559_131_MRI_abdomen_postcava.png,0.3832
amos_0559_131_MRI_abdomen_right+kidney.png,0.9621
amos_0559_132_MRI_abdomen_aorta.png,0.4411
amos_0559_132_MRI_abdomen_duodenum.png,0.1166
amos_0559_132_MRI_abdomen_kidney.png,0.8233
amos_0559_132_MRI_abdomen_left+kidney.png,0.8478
amos_0559_132_MRI_abdomen_liver.png,0.9654
amos_0559_132_MRI_abdomen_pancreas.png,0.4388
amos_0559_132_MRI_abdomen_postcava.png,0.3655
amos_0559_132_MRI_abdomen_right+kidney.png,0.9204
amos_0559_133_MRI_abdomen_aorta.png,0.4252
amos_0559_133_MRI_abdomen_duodenum.png,0.1082
amos_0559_133_MRI_abdomen_kidney.png,0.8432
amos_0559_133_MRI_abdomen_left+kidney.png,0.9254
amos_0559_133_MRI_abdomen_liver.png,0.9617
amos_0559_133_MRI_abdomen_pancreas.png,0.5037
amos_0559_133_MRI_abdomen_postcava.png,0.3821
amos_0559_133_MRI_abdomen_right+kidney.png,0.9094
amos_0559_134_MRI_abdomen_aorta.png,0.5307
amos_0559_134_MRI_abdomen_duodenum.png,0.1256
amos_0559_134_MRI_abdomen_kidney.png,0.8892
amos_0559_134_MRI_abdomen_left+kidney.png,0.9267
amos_0559_134_MRI_abdomen_liver.png,0.9729
amos_0559_134_MRI_abdomen_pancreas.png,0.5406
amos_0559_134_MRI_abdomen_postcava.png,0.3405
amos_0559_134_MRI_abdomen_right+kidney.png,0.9334
amos_0559_135_MRI_abdomen_aorta.png,0.4249
amos_0559_135_MRI_abdomen_duodenum.png,0.095
amos_0559_135_MRI_abdomen_kidney.png,0.9189
amos_0559_135_MRI_abdomen_left+kidney.png,0.9214
amos_0559_135_MRI_abdomen_liver.png,0.9754
amos_0559_135_MRI_abdomen_pancreas.png,0.5807
amos_0559_135_MRI_abdomen_postcava.png,0.2818
amos_0559_135_MRI_abdomen_right+kidney.png,0.9221
amos_0559_136_MRI_abdomen_aorta.png,0.4419
amos_0559_136_MRI_abdomen_duodenum.png,0.2826
amos_0559_136_MRI_abdomen_kidney.png,0.8919
amos_0559_136_MRI_abdomen_left+kidney.png,0.9012
amos_0559_136_MRI_abdomen_liver.png,0.9617
amos_0559_136_MRI_abdomen_pancreas.png,0.5538
amos_0559_136_MRI_abdomen_postcava.png,0.3135
amos_0559_136_MRI_abdomen_right+kidney.png,0.9159
amos_0559_137_MRI_abdomen_aorta.png,0.6212
amos_0559_137_MRI_abdomen_duodenum.png,0.4001
amos_0559_137_MRI_abdomen_kidney.png,0.7604
amos_0559_137_MRI_abdomen_left+kidney.png,0.0863
amos_0559_137_MRI_abdomen_liver.png,0.8769
amos_0559_137_MRI_abdomen_pancreas.png,0.5877
amos_0559_137_MRI_abdomen_postcava.png,0.2922
amos_0559_137_MRI_abdomen_right+kidney.png,0.9194
amos_0559_138_MRI_abdomen_aorta.png,0.6881
amos_0559_138_MRI_abdomen_duodenum.png,0.0086
amos_0559_138_MRI_abdomen_kidney.png,0.8547
amos_0559_138_MRI_abdomen_left+kidney.png,0.9383
amos_0559_138_MRI_abdomen_liver.png,0.8497
amos_0559_138_MRI_abdomen_pancreas.png,0.4858
amos_0559_138_MRI_abdomen_postcava.png,0.3261
amos_0559_138_MRI_abdomen_right+kidney.png,0.925
amos_0559_139_MRI_abdomen_aorta.png,0.5488
amos_0559_139_MRI_abdomen_duodenum.png,0.0341
amos_0559_139_MRI_abdomen_kidney.png,0.8446
amos_0559_139_MRI_abdomen_left+kidney.png,0.9356
amos_0559_139_MRI_abdomen_liver.png,0.8435
amos_0559_139_MRI_abdomen_pancreas.png,0.5225
amos_0559_139_MRI_abdomen_postcava.png,0.3058
amos_0559_139_MRI_abdomen_right+kidney.png,0.9139
amos_0559_140_MRI_abdomen_aorta.png,0.6455
amos_0559_140_MRI_abdomen_duodenum.png,0.0125
amos_0559_140_MRI_abdomen_kidney.png,0.9056
amos_0559_140_MRI_abdomen_left+kidney.png,0.9131
amos_0559_140_MRI_abdomen_liver.png,0.7906
amos_0559_140_MRI_abdomen_pancreas.png,0.5462
amos_0559_140_MRI_abdomen_postcava.png,0.3209
amos_0559_140_MRI_abdomen_right+kidney.png,0.9335
amos_0559_141_MRI_abdomen_aorta.png,0.6903
amos_0559_141_MRI_abdomen_duodenum.png,0.0489
amos_0559_141_MRI_abdomen_kidney.png,0.9374
amos_0559_141_MRI_abdomen_left+kidney.png,0.939
amos_0559_141_MRI_abdomen_liver.png,0.8149
amos_0559_141_MRI_abdomen_pancreas.png,0.5044
amos_0559_141_MRI_abdomen_postcava.png,0.316
amos_0559_141_MRI_abdomen_right+kidney.png,0.9592
amos_0559_142_MRI_abdomen_aorta.png,0.6341
amos_0559_142_MRI_abdomen_duodenum.png,0.2879
amos_0559_142_MRI_abdomen_kidney.png,0.9487
amos_0559_142_MRI_abdomen_left+kidney.png,0.9346
amos_0559_142_MRI_abdomen_liver.png,0.7967
amos_0559_142_MRI_abdomen_pancreas.png,0.5061
amos_0559_142_MRI_abdomen_postcava.png,0.2979
amos_0559_142_MRI_abdomen_right+kidney.png,0.9616
amos_0559_143_MRI_abdomen_aorta.png,0.6487
amos_0559_143_MRI_abdomen_duodenum.png,0.3099
amos_0559_143_MRI_abdomen_kidney.png,0.9484
amos_0559_143_MRI_abdomen_left+kidney.png,0.9381
amos_0559_143_MRI_abdomen_liver.png,0.789
amos_0559_143_MRI_abdomen_pancreas.png,0.4763
amos_0559_143_MRI_abdomen_postcava.png,0.2514
amos_0559_143_MRI_abdomen_right+kidney.png,0.9621
amos_0559_144_MRI_abdomen_aorta.png,0.6536
amos_0559_144_MRI_abdomen_duodenum.png,0.4016
amos_0559_144_MRI_abdomen_gallbladder.png,0.3917
amos_0559_144_MRI_abdomen_kidney.png,0.9438
amos_0559_144_MRI_abdomen_left+kidney.png,0.9308
amos_0559_144_MRI_abdomen_liver.png,0.7784
amos_0559_144_MRI_abdomen_pancreas.png,0.4952
amos_0559_144_MRI_abdomen_postcava.png,0.311
amos_0559_144_MRI_abdomen_right+kidney.png,0.9591
amos_0559_145_MRI_abdomen_aorta.png,0.7342
amos_0559_145_MRI_abdomen_duodenum.png,0.5205
amos_0559_145_MRI_abdomen_gallbladder.png,0.5217
amos_0559_145_MRI_abdomen_kidney.png,0.8924
amos_0559_145_MRI_abdomen_left+kidney.png,0.8871
amos_0559_145_MRI_abdomen_liver.png,0.7981
amos_0559_145_MRI_abdomen_pancreas.png,0.5023
amos_0559_145_MRI_abdomen_postcava.png,0.2377
amos_0559_145_MRI_abdomen_right+kidney.png,0.9524
amos_0559_145_MRI_abdomen_stomach.png,0.3318
amos_0559_146_MRI_abdomen_aorta.png,0.5842
amos_0559_146_MRI_abdomen_duodenum.png,0.3877
amos_0559_146_MRI_abdomen_gallbladder.png,0.6156
amos_0559_146_MRI_abdomen_kidney.png,0.9242
amos_0559_146_MRI_abdomen_left+kidney.png,0.911
amos_0559_146_MRI_abdomen_liver.png,0.835
amos_0559_146_MRI_abdomen_pancreas.png,0.4531
amos_0559_146_MRI_abdomen_postcava.png,0.2925
amos_0559_146_MRI_abdomen_right+kidney.png,0.9466
amos_0559_146_MRI_abdomen_stomach.png,0.4076
amos_0559_147_MRI_abdomen_aorta.png,0.4869
amos_0559_147_MRI_abdomen_duodenum.png,0.4448
amos_0559_147_MRI_abdomen_gallbladder.png,0.7032
amos_0559_147_MRI_abdomen_kidney.png,0.9305
amos_0559_147_MRI_abdomen_left+kidney.png,0.9078
amos_0559_147_MRI_abdomen_liver.png,0.7762
amos_0559_147_MRI_abdomen_pancreas.png,0.4801
amos_0559_147_MRI_abdomen_postcava.png,0.2031
amos_0559_147_MRI_abdomen_right+kidney.png,0.9551
amos_0559_147_MRI_abdomen_stomach.png,0.4258
amos_0559_148_MRI_abdomen_aorta.png,0.5283
amos_0559_148_MRI_abdomen_duodenum.png,0.4846
amos_0559_148_MRI_abdomen_gallbladder.png,0.594
amos_0559_148_MRI_abdomen_kidney.png,0.9282
amos_0559_148_MRI_abdomen_left+kidney.png,0.9076
amos_0559_148_MRI_abdomen_liver.png,0.764
amos_0559_148_MRI_abdomen_pancreas.png,0.6734
amos_0559_148_MRI_abdomen_postcava.png,0.1979
amos_0559_148_MRI_abdomen_right+kidney.png,0.9504
amos_0559_148_MRI_abdomen_spleen.png,0.5819
amos_0559_148_MRI_abdomen_stomach.png,0.4489
amos_0559_149_MRI_abdomen_aorta.png,0.5331
amos_0559_149_MRI_abdomen_duodenum.png,0.5164
amos_0559_149_MRI_abdomen_gallbladder.png,0.6303
amos_0559_149_MRI_abdomen_kidney.png,0.9255
amos_0559_149_MRI_abdomen_left+kidney.png,0.9017
amos_0559_149_MRI_abdomen_liver.png,0.7819
amos_0559_149_MRI_abdomen_pancreas.png,0.6992
amos_0559_149_MRI_abdomen_postcava.png,0.2051
amos_0559_149_MRI_abdomen_right+kidney.png,0.9557
amos_0559_149_MRI_abdomen_spleen.png,0.8392
amos_0559_149_MRI_abdomen_stomach.png,0.5282
amos_0559_150_MRI_abdomen_aorta.png,0.6147
amos_0559_150_MRI_abdomen_duodenum.png,0.5062
amos_0559_150_MRI_abdomen_gallbladder.png,0.7121
amos_0559_150_MRI_abdomen_kidney.png,0.9199
amos_0559_150_MRI_abdomen_left+kidney.png,0.9083
amos_0559_150_MRI_abdomen_liver.png,0.7982
amos_0559_150_MRI_abdomen_pancreas.png,0.6741
amos_0559_150_MRI_abdomen_postcava.png,0.2266
amos_0559_150_MRI_abdomen_right+kidney.png,0.9424
amos_0559_150_MRI_abdomen_spleen.png,0.8916
amos_0559_150_MRI_abdomen_stomach.png,0.6037
amos_0559_151_MRI_abdomen_aorta.png,0.4989
amos_0559_151_MRI_abdomen_duodenum.png,0.4642
amos_0559_151_MRI_abdomen_gallbladder.png,0.8032
amos_0559_151_MRI_abdomen_kidney.png,0.9149
amos_0559_151_MRI_abdomen_left+kidney.png,0.8938
amos_0559_151_MRI_abdomen_liver.png,0.7828
amos_0559_151_MRI_abdomen_pancreas.png,0.5833
amos_0559_151_MRI_abdomen_postcava.png,0.2281
amos_0559_151_MRI_abdomen_right+kidney.png,0.9338
amos_0559_151_MRI_abdomen_spleen.png,0.9122
amos_0559_151_MRI_abdomen_stomach.png,0.7722
amos_0559_152_MRI_abdomen_aorta.png,0.5285
amos_0559_152_MRI_abdomen_duodenum.png,0.5891
amos_0559_152_MRI_abdomen_gallbladder.png,0.6869
amos_0559_152_MRI_abdomen_kidney.png,0.9333
amos_0559_152_MRI_abdomen_left+kidney.png,0.9213
amos_0559_152_MRI_abdomen_liver.png,0.8096
amos_0559_152_MRI_abdomen_pancreas.png,0.1995
amos_0559_152_MRI_abdomen_postcava.png,0.2359
amos_0559_152_MRI_abdomen_right+kidney.png,0.9407
amos_0559_152_MRI_abdomen_spleen.png,0.9357
amos_0559_152_MRI_abdomen_stomach.png,0.7496
amos_0559_153_MRI_abdomen_aorta.png,0.6546
amos_0559_153_MRI_abdomen_duodenum.png,0.5934
amos_0559_153_MRI_abdomen_gallbladder.png,0.8854
amos_0559_153_MRI_abdomen_kidney.png,0.9281
amos_0559_153_MRI_abdomen_left+kidney.png,0.9124
amos_0559_153_MRI_abdomen_liver.png,0.8032
amos_0559_153_MRI_abdomen_pancreas.png,0.2472
amos_0559_153_MRI_abdomen_postcava.png,0.2222
amos_0559_153_MRI_abdomen_right+kidney.png,0.9454
amos_0559_153_MRI_abdomen_spleen.png,0.9329
amos_0559_153_MRI_abdomen_stomach.png,0.8493
amos_0559_154_MRI_abdomen_aorta.png,0.7818
amos_0559_154_MRI_abdomen_duodenum.png,0.7354
amos_0559_154_MRI_abdomen_gallbladder.png,0.8662
amos_0559_154_MRI_abdomen_kidney.png,0.9047
amos_0559_154_MRI_abdomen_left+adrenal+gland.png,0.0844
amos_0559_154_MRI_abdomen_left+kidney.png,0.9191
amos_0559_154_MRI_abdomen_liver.png,0.7547
amos_0559_154_MRI_abdomen_pancreas.png,0.2009
amos_0559_154_MRI_abdomen_postcava.png,0.219
amos_0559_154_MRI_abdomen_right+kidney.png,0.938
amos_0559_154_MRI_abdomen_spleen.png,0.9426
amos_0559_154_MRI_abdomen_stomach.png,0.8019
amos_0559_155_MRI_abdomen_aorta.png,0.7687
amos_0559_155_MRI_abdomen_duodenum.png,0.6648
amos_0559_155_MRI_abdomen_gallbladder.png,0.8717
amos_0559_155_MRI_abdomen_kidney.png,0.8915
amos_0559_155_MRI_abdomen_left+adrenal+gland.png,0.2294
amos_0559_155_MRI_abdomen_left+kidney.png,0.9148
amos_0559_155_MRI_abdomen_liver.png,0.7658
amos_0559_155_MRI_abdomen_pancreas.png,0.1455
amos_0559_155_MRI_abdomen_postcava.png,0.2229
amos_0559_155_MRI_abdomen_right+kidney.png,0.9322
amos_0559_155_MRI_abdomen_spleen.png,0.9448
amos_0559_155_MRI_abdomen_stomach.png,0.7852
amos_0559_156_MRI_abdomen_aorta.png,0.6906
amos_0559_156_MRI_abdomen_duodenum.png,0.8428
amos_0559_156_MRI_abdomen_gallbladder.png,0.8439
amos_0559_156_MRI_abdomen_kidney.png,0.9133
amos_0559_156_MRI_abdomen_left+adrenal+gland.png,0.346
amos_0559_156_MRI_abdomen_left+kidney.png,0.9517
amos_0559_156_MRI_abdomen_liver.png,0.7801
amos_0559_156_MRI_abdomen_pancreas.png,0.371
amos_0559_156_MRI_abdomen_postcava.png,0.2463
amos_0559_156_MRI_abdomen_right+kidney.png,0.9237
amos_0559_156_MRI_abdomen_spleen.png,0.9517
amos_0559_156_MRI_abdomen_stomach.png,0.8168
amos_0559_157_MRI_abdomen_aorta.png,0.6838
amos_0559_157_MRI_abdomen_duodenum.png,0.8217
amos_0559_157_MRI_abdomen_gallbladder.png,0.8605
amos_0559_157_MRI_abdomen_kidney.png,0.8939
amos_0559_157_MRI_abdomen_left+adrenal+gland.png,0.4769
amos_0559_157_MRI_abdomen_left+kidney.png,0.9524
amos_0559_157_MRI_abdomen_liver.png,0.7919
amos_0559_157_MRI_abdomen_pancreas.png,0.3461
amos_0559_157_MRI_abdomen_postcava.png,0.2762
amos_0559_157_MRI_abdomen_right+kidney.png,0.9287
amos_0559_157_MRI_abdomen_spleen.png,0.9422
amos_0559_157_MRI_abdomen_stomach.png,0.8683
amos_0559_158_MRI_abdomen_aorta.png,0.6973
amos_0559_158_MRI_abdomen_duodenum.png,0.6492
amos_0559_158_MRI_abdomen_gallbladder.png,0.8669
amos_0559_158_MRI_abdomen_kidney.png,0.8979
amos_0559_158_MRI_abdomen_left+adrenal+gland.png,0.436
amos_0559_158_MRI_abdomen_left+kidney.png,0.9469
amos_0559_158_MRI_abdomen_liver.png,0.7922
amos_0559_158_MRI_abdomen_pancreas.png,0.347
amos_0559_158_MRI_abdomen_postcava.png,0.3217
amos_0559_158_MRI_abdomen_right+kidney.png,0.8201
amos_0559_158_MRI_abdomen_spleen.png,0.9552
amos_0559_158_MRI_abdomen_stomach.png,0.7697
amos_0559_159_MRI_abdomen_aorta.png,0.7329
amos_0559_159_MRI_abdomen_duodenum.png,0.6828
amos_0559_159_MRI_abdomen_gallbladder.png,0.8317
amos_0559_159_MRI_abdomen_kidney.png,0.8821
amos_0559_159_MRI_abdomen_left+adrenal+gland.png,0.3487
amos_0559_159_MRI_abdomen_left+kidney.png,0.9356
amos_0559_159_MRI_abdomen_liver.png,0.777
amos_0559_159_MRI_abdomen_pancreas.png,0.3078
