image,dice
coronacases_007_140_CT_lung_COVID-19+infection.png,0.0885
coronacases_007_141_CT_lung_COVID-19+infection.png,0.1071
coronacases_007_142_CT_lung_COVID-19+infection.png,0.1538
coronacases_007_143_CT_lung_COVID-19+infection.png,0.2558
coronacases_007_144_CT_lung_COVID-19+infection.png,0.2262
coronacases_007_145_CT_lung_COVID-19+infection.png,0.1954
coronacases_007_146_CT_lung_COVID-19+infection.png,0.2123
coronacases_007_147_CT_lung_COVID-19+infection.png,0.1552
coronacases_007_148_CT_lung_COVID-19+infection.png,0.1795
coronacases_007_149_CT_lung_COVID-19+infection.png,0.1516
coronacases_007_150_CT_lung_COVID-19+infection.png,0.1577
coronacases_007_151_CT_lung_COVID-19+infection.png,0.2496
coronacases_007_152_CT_lung_COVID-19+infection.png,0.3148
coronacases_007_153_CT_lung_COVID-19+infection.png,0.0184
coronacases_007_154_CT_lung_COVID-19+infection.png,0.0005
coronacases_007_155_CT_lung_COVID-19+infection.png,0.0001
coronacases_007_156_CT_lung_COVID-19+infection.png,0.0
coronacases_007_157_CT_lung_COVID-19+infection.png,0.0001
coronacases_007_158_CT_lung_COVID-19+infection.png,0.0058
coronacases_007_82_CT_lung_COVID-19+infection.png,0.8605
coronacases_007_83_CT_lung_COVID-19+infection.png,0.8152
coronacases_007_84_CT_lung_COVID-19+infection.png,0.8461
coronacases_007_85_CT_lung_COVID-19+infection.png,0.911
coronacases_007_86_CT_lung_COVID-19+infection.png,0.5198
coronacases_007_87_CT_lung_COVID-19+infection.png,0.2098
coronacases_007_88_CT_lung_COVID-19+infection.png,0.0002
coronacases_007_89_CT_lung_COVID-19+infection.png,0.3137
coronacases_007_90_CT_lung_COVID-19+infection.png,0.0081
coronacases_007_91_CT_lung_COVID-19+infection.png,0.0006
coronacases_007_92_CT_lung_COVID-19+infection.png,0.3042
coronacases_007_93_CT_lung_COVID-19+infection.png,0.5845
coronacases_007_94_CT_lung_COVID-19+infection.png,0.5227
coronacases_007_95_CT_lung_COVID-19+infection.png,0.5164
coronacases_007_96_CT_lung_COVID-19+infection.png,0.3351
coronacases_007_97_CT_lung_COVID-19+infection.png,0.3656
coronacases_007_98_CT_lung_COVID-19+infection.png,0.3652
coronacases_007_99_CT_lung_COVID-19+infection.png,0.3
radiopaedia_27_86410_0_10_CT_lung_COVID-19+infection.png,0.0054
radiopaedia_27_86410_0_11_CT_lung_COVID-19+infection.png,0.6542
radiopaedia_27_86410_0_12_CT_lung_COVID-19+infection.png,0.7175
radiopaedia_27_86410_0_13_CT_lung_COVID-19+infection.png,0.8058
radiopaedia_27_86410_0_14_CT_lung_COVID-19+infection.png,0.7338
radiopaedia_27_86410_0_15_CT_lung_COVID-19+infection.png,0.8392
radiopaedia_27_86410_0_16_CT_lung_COVID-19+infection.png,0.5823
radiopaedia_27_86410_0_17_CT_lung_COVID-19+infection.png,0.2412
radiopaedia_27_86410_0_18_CT_lung_COVID-19+infection.png,0.3774
radiopaedia_27_86410_0_19_CT_lung_COVID-19+infection.png,0.3445
radiopaedia_27_86410_0_20_CT_lung_COVID-19+infection.png,0.4572
radiopaedia_27_86410_0_21_CT_lung_COVID-19+infection.png,0.4019
radiopaedia_27_86410_0_22_CT_lung_COVID-19+infection.png,0.3855
radiopaedia_27_86410_0_23_CT_lung_COVID-19+infection.png,0.3656
radiopaedia_27_86410_0_24_CT_lung_COVID-19+infection.png,0.4266
radiopaedia_27_86410_0_25_CT_lung_COVID-19+infection.png,0.334
radiopaedia_27_86410_0_26_CT_lung_COVID-19+infection.png,0.2598
radiopaedia_27_86410_0_27_CT_lung_COVID-19+infection.png,0.4108
radiopaedia_27_86410_0_28_CT_lung_COVID-19+infection.png,0.3438
radiopaedia_27_86410_0_29_CT_lung_COVID-19+infection.png,0.2373
radiopaedia_27_86410_0_30_CT_lung_COVID-19+infection.png,0.406
radiopaedia_27_86410_0_31_CT_lung_COVID-19+infection.png,0.4324
radiopaedia_27_86410_0_32_CT_lung_COVID-19+infection.png,0.3851
radiopaedia_27_86410_0_33_CT_lung_COVID-19+infection.png,0.186
radiopaedia_27_86410_0_34_CT_lung_COVID-19+infection.png,0.1547
radiopaedia_27_86410_0_35_CT_lung_COVID-19+infection.png,0.0749
radiopaedia_27_86410_0_36_CT_lung_COVID-19+infection.png,0.7914
radiopaedia_27_86410_0_37_CT_lung_COVID-19+infection.png,0.8517
radiopaedia_27_86410_0_38_CT_lung_COVID-19+infection.png,0.9256
radiopaedia_27_86410_0_39_CT_lung_COVID-19+infection.png,0.7772
radiopaedia_27_86410_0_40_CT_lung_COVID-19+infection.png,0.0094
radiopaedia_40_86625_0_16_CT_lung_COVID-19+infection.png,0.8975
radiopaedia_40_86625_0_17_CT_lung_COVID-19+infection.png,0.8614
radiopaedia_40_86625_0_18_CT_lung_COVID-19+infection.png,0.8789
radiopaedia_40_86625_0_19_CT_lung_COVID-19+infection.png,0.795
radiopaedia_40_86625_0_20_CT_lung_COVID-19+infection.png,0.7578
radiopaedia_40_86625_0_21_CT_lung_COVID-19+infection.png,0.7788
radiopaedia_40_86625_0_22_CT_lung_COVID-19+infection.png,0.7268
radiopaedia_40_86625_0_23_CT_lung_COVID-19+infection.png,0.3308
radiopaedia_40_86625_0_24_CT_lung_COVID-19+infection.png,0.3745
radiopaedia_40_86625_0_25_CT_lung_COVID-19+infection.png,0.4455
radiopaedia_40_86625_0_26_CT_lung_COVID-19+infection.png,0.6661
radiopaedia_40_86625_0_27_CT_lung_COVID-19+infection.png,0.7477
radiopaedia_40_86625_0_28_CT_lung_COVID-19+infection.png,0.7351
radiopaedia_40_86625_0_29_CT_lung_COVID-19+infection.png,0.714
radiopaedia_40_86625_0_30_CT_lung_COVID-19+infection.png,0.84
radiopaedia_40_86625_0_31_CT_lung_COVID-19+infection.png,0.8419
radiopaedia_40_86625_0_32_CT_lung_COVID-19+infection.png,0.7874
radiopaedia_40_86625_0_33_CT_lung_COVID-19+infection.png,0.8077
radiopaedia_40_86625_0_34_CT_lung_COVID-19+infection.png,0.8144
radiopaedia_40_86625_0_35_CT_lung_COVID-19+infection.png,0.677
radiopaedia_40_86625_0_36_CT_lung_COVID-19+infection.png,0.6488
radiopaedia_40_86625_0_37_CT_lung_COVID-19+infection.png,0.698
radiopaedia_40_86625_0_38_CT_lung_COVID-19+infection.png,0.6088
radiopaedia_40_86625_0_39_CT_lung_COVID-19+infection.png,0.5786
radiopaedia_40_86625_0_40_CT_lung_COVID-19+infection.png,0.6079
radiopaedia_40_86625_0_41_CT_lung_COVID-19+infection.png,0.574
radiopaedia_40_86625_0_42_CT_lung_COVID-19+infection.png,0.5666
radiopaedia_40_86625_0_43_CT_lung_COVID-19+infection.png,0.5867
radiopaedia_40_86625_0_44_CT_lung_COVID-19+infection.png,0.6104
radiopaedia_40_86625_0_45_CT_lung_COVID-19+infection.png,0.6067
radiopaedia_40_86625_0_46_CT_lung_COVID-19+infection.png,0.5936
radiopaedia_40_86625_0_47_CT_lung_COVID-19+infection.png,0.5972
radiopaedia_40_86625_0_48_CT_lung_COVID-19+infection.png,0.6243
radiopaedia_40_86625_0_49_CT_lung_COVID-19+infection.png,0.621
radiopaedia_40_86625_0_50_CT_lung_COVID-19+infection.png,0.6093
radiopaedia_40_86625_0_51_CT_lung_COVID-19+infection.png,0.5961
radiopaedia_40_86625_0_52_CT_lung_COVID-19+infection.png,0.6001
radiopaedia_40_86625_0_53_CT_lung_COVID-19+infection.png,0.592
radiopaedia_40_86625_0_54_CT_lung_COVID-19+infection.png,0.5747
radiopaedia_40_86625_0_55_CT_lung_COVID-19+infection.png,0.6108
radiopaedia_40_86625_0_56_CT_lung_COVID-19+infection.png,0.6126
radiopaedia_40_86625_0_57_CT_lung_COVID-19+infection.png,0.6187
radiopaedia_40_86625_0_58_CT_lung_COVID-19+infection.png,0.5918
radiopaedia_40_86625_0_59_CT_lung_COVID-19+infection.png,0.5526
radiopaedia_40_86625_0_60_CT_lung_COVID-19+infection.png,0.5434
radiopaedia_40_86625_0_61_CT_lung_COVID-19+infection.png,0.5885
radiopaedia_40_86625_0_62_CT_lung_COVID-19+infection.png,0.5463
radiopaedia_40_86625_0_63_CT_lung_COVID-19+infection.png,0.5259
radiopaedia_40_86625_0_64_CT_lung_COVID-19+infection.png,0.523
radiopaedia_40_86625_0_65_CT_lung_COVID-19+infection.png,0.5508
radiopaedia_40_86625_0_66_CT_lung_COVID-19+infection.png,0.5263
radiopaedia_40_86625_0_67_CT_lung_COVID-19+infection.png,0.5341
radiopaedia_40_86625_0_68_CT_lung_COVID-19+infection.png,0.6046
radiopaedia_40_86625_0_69_CT_lung_COVID-19+infection.png,0.5197
radiopaedia_40_86625_0_70_CT_lung_COVID-19+infection.png,0.5071
radiopaedia_40_86625_0_71_CT_lung_COVID-19+infection.png,0.4486
radiopaedia_40_86625_0_72_CT_lung_COVID-19+infection.png,0.5292
radiopaedia_40_86625_0_73_CT_lung_COVID-19+infection.png,0.4866
radiopaedia_40_86625_0_74_CT_lung_COVID-19+infection.png,0.4645
radiopaedia_40_86625_0_75_CT_lung_COVID-19+infection.png,0.4713
radiopaedia_40_86625_0_76_CT_lung_COVID-19+infection.png,0.1875
radiopaedia_40_86625_0_77_CT_lung_COVID-19+infection.png,0.0423
radiopaedia_40_86625_0_78_CT_lung_COVID-19+infection.png,0.0065
radiopaedia_40_86625_0_79_CT_lung_COVID-19+infection.png,0.2783
