image,dice
coronacases_003_63_CT_lung_COVID-19+infection.png,0.0002
coronacases_003_64_CT_lung_COVID-19+infection.png,0.0002
coronacases_003_65_CT_lung_COVID-19+infection.png,0.0001
coronacases_003_66_CT_lung_COVID-19+infection.png,0.1089
coronacases_003_67_CT_lung_COVID-19+infection.png,0.0025
coronacases_003_68_CT_lung_COVID-19+infection.png,0.0239
coronacases_003_69_CT_lung_COVID-19+infection.png,0.2003
coronacases_003_70_CT_lung_COVID-19+infection.png,0.2425
coronacases_003_71_CT_lung_COVID-19+infection.png,0.1899
coronacases_003_72_CT_lung_COVID-19+infection.png,0.4096
coronacases_003_73_CT_lung_COVID-19+infection.png,0.5835
coronacases_003_74_CT_lung_COVID-19+infection.png,0.4569
coronacases_003_75_CT_lung_COVID-19+infection.png,0.4381
coronacases_003_76_CT_lung_COVID-19+infection.png,0.4979
coronacases_003_77_CT_lung_COVID-19+infection.png,0.552
coronacases_003_78_CT_lung_COVID-19+infection.png,0.5263
coronacases_003_79_CT_lung_COVID-19+infection.png,0.5097
coronacases_003_80_CT_lung_COVID-19+infection.png,0.5753
coronacases_003_81_CT_lung_COVID-19+infection.png,0.5195
coronacases_003_82_CT_lung_COVID-19+infection.png,0.4843
coronacases_003_83_CT_lung_COVID-19+infection.png,0.4429
coronacases_003_84_CT_lung_COVID-19+infection.png,0.3884
coronacases_003_85_CT_lung_COVID-19+infection.png,0.3967
coronacases_003_86_CT_lung_COVID-19+infection.png,0.4115
coronacases_003_87_CT_lung_COVID-19+infection.png,0.4297
coronacases_003_88_CT_lung_COVID-19+infection.png,0.4152
coronacases_003_89_CT_lung_COVID-19+infection.png,0.4128
coronacases_003_90_CT_lung_COVID-19+infection.png,0.3826
coronacases_003_91_CT_lung_COVID-19+infection.png,0.6992
coronacases_003_92_CT_lung_COVID-19+infection.png,0.6352
coronacases_003_93_CT_lung_COVID-19+infection.png,0.6357
coronacases_003_94_CT_lung_COVID-19+infection.png,0.6283
coronacases_003_95_CT_lung_COVID-19+infection.png,0.6876
coronacases_003_96_CT_lung_COVID-19+infection.png,0.6622
coronacases_003_97_CT_lung_COVID-19+infection.png,0.6229
coronacases_003_98_CT_lung_COVID-19+infection.png,0.5443
coronacases_003_99_CT_lung_COVID-19+infection.png,0.6151
coronacases_005_100_CT_lung_COVID-19+infection.png,0.8745
coronacases_005_101_CT_lung_COVID-19+infection.png,0.8018
coronacases_005_102_CT_lung_COVID-19+infection.png,0.8372
coronacases_005_103_CT_lung_COVID-19+infection.png,0.8127
coronacases_005_104_CT_lung_COVID-19+infection.png,0.8802
coronacases_005_105_CT_lung_COVID-19+infection.png,0.7427
coronacases_005_106_CT_lung_COVID-19+infection.png,0.8679
coronacases_005_107_CT_lung_COVID-19+infection.png,0.8937
coronacases_005_108_CT_lung_COVID-19+infection.png,0.8554
coronacases_005_109_CT_lung_COVID-19+infection.png,0.7489
coronacases_005_110_CT_lung_COVID-19+infection.png,0.8358
coronacases_005_111_CT_lung_COVID-19+infection.png,0.6624
coronacases_005_112_CT_lung_COVID-19+infection.png,0.7945
coronacases_005_113_CT_lung_COVID-19+infection.png,0.8285
coronacases_005_114_CT_lung_COVID-19+infection.png,0.7968
coronacases_005_115_CT_lung_COVID-19+infection.png,0.3843
coronacases_005_116_CT_lung_COVID-19+infection.png,0.3807
coronacases_005_117_CT_lung_COVID-19+infection.png,0.3633
coronacases_005_118_CT_lung_COVID-19+infection.png,0.4071
coronacases_005_119_CT_lung_COVID-19+infection.png,0.8236
coronacases_005_120_CT_lung_COVID-19+infection.png,0.5262
coronacases_005_121_CT_lung_COVID-19+infection.png,0.4897
coronacases_005_122_CT_lung_COVID-19+infection.png,0.4126
coronacases_005_123_CT_lung_COVID-19+infection.png,0.4579
coronacases_005_124_CT_lung_COVID-19+infection.png,0.6506
coronacases_005_125_CT_lung_COVID-19+infection.png,0.7107
coronacases_005_126_CT_lung_COVID-19+infection.png,0.4555
coronacases_005_127_CT_lung_COVID-19+infection.png,0.3753
coronacases_005_128_CT_lung_COVID-19+infection.png,0.3634
coronacases_005_129_CT_lung_COVID-19+infection.png,0.527
coronacases_005_130_CT_lung_COVID-19+infection.png,0.6448
coronacases_005_131_CT_lung_COVID-19+infection.png,0.7608
coronacases_005_132_CT_lung_COVID-19+infection.png,0.8032
coronacases_005_133_CT_lung_COVID-19+infection.png,0.7299
coronacases_005_134_CT_lung_COVID-19+infection.png,0.8614
coronacases_005_135_CT_lung_COVID-19+infection.png,0.8883
coronacases_005_136_CT_lung_COVID-19+infection.png,0.8017
coronacases_005_137_CT_lung_COVID-19+infection.png,0.8151
coronacases_005_138_CT_lung_COVID-19+infection.png,0.8645
coronacases_005_139_CT_lung_COVID-19+infection.png,0.8362
coronacases_005_140_CT_lung_COVID-19+infection.png,0.7668
coronacases_005_141_CT_lung_COVID-19+infection.png,0.8391
coronacases_005_142_CT_lung_COVID-19+infection.png,0.8994
coronacases_005_143_CT_lung_COVID-19+infection.png,0.8793
coronacases_005_144_CT_lung_COVID-19+infection.png,0.8767
coronacases_005_145_CT_lung_COVID-19+infection.png,0.7915
coronacases_005_146_CT_lung_COVID-19+infection.png,0.8776
coronacases_005_147_CT_lung_COVID-19+infection.png,0.8679
coronacases_005_148_CT_lung_COVID-19+infection.png,0.9236
coronacases_005_149_CT_lung_COVID-19+infection.png,0.7151
coronacases_005_150_CT_lung_COVID-19+infection.png,0.6876
coronacases_005_151_CT_lung_COVID-19+infection.png,0.7037
coronacases_005_152_CT_lung_COVID-19+infection.png,0.8259
coronacases_005_153_CT_lung_COVID-19+infection.png,0.7758
coronacases_005_154_CT_lung_COVID-19+infection.png,0.8643
coronacases_005_155_CT_lung_COVID-19+infection.png,0.8661
coronacases_005_156_CT_lung_COVID-19+infection.png,0.8298
coronacases_005_157_CT_lung_COVID-19+infection.png,0.8464
coronacases_005_158_CT_lung_COVID-19+infection.png,0.8393
coronacases_005_159_CT_lung_COVID-19+infection.png,0.7351
coronacases_005_160_CT_lung_COVID-19+infection.png,0.762
coronacases_005_161_CT_lung_COVID-19+infection.png,0.7007
coronacases_005_162_CT_lung_COVID-19+infection.png,0.7672
coronacases_005_163_CT_lung_COVID-19+infection.png,0.6052
coronacases_005_164_CT_lung_COVID-19+infection.png,0.5885
coronacases_005_165_CT_lung_COVID-19+infection.png,0.6478
coronacases_005_60_CT_lung_COVID-19+infection.png,0.6699
coronacases_005_61_CT_lung_COVID-19+infection.png,0.804
coronacases_005_62_CT_lung_COVID-19+infection.png,0.7592
coronacases_005_63_CT_lung_COVID-19+infection.png,0.7188
coronacases_005_64_CT_lung_COVID-19+infection.png,0.8432
coronacases_005_65_CT_lung_COVID-19+infection.png,0.8638
coronacases_005_66_CT_lung_COVID-19+infection.png,0.8345
coronacases_005_67_CT_lung_COVID-19+infection.png,0.8787
coronacases_005_68_CT_lung_COVID-19+infection.png,0.8848
coronacases_005_69_CT_lung_COVID-19+infection.png,0.8388
coronacases_005_70_CT_lung_COVID-19+infection.png,0.8098
coronacases_005_71_CT_lung_COVID-19+infection.png,0.806
coronacases_005_72_CT_lung_COVID-19+infection.png,0.8306
coronacases_005_73_CT_lung_COVID-19+infection.png,0.9223
coronacases_005_74_CT_lung_COVID-19+infection.png,0.8783
coronacases_005_75_CT_lung_COVID-19+infection.png,0.8942
coronacases_005_76_CT_lung_COVID-19+infection.png,0.9374
coronacases_005_77_CT_lung_COVID-19+infection.png,0.9226
coronacases_005_78_CT_lung_COVID-19+infection.png,0.9325
coronacases_005_79_CT_lung_COVID-19+infection.png,0.8844
coronacases_005_80_CT_lung_COVID-19+infection.png,0.9258
coronacases_005_81_CT_lung_COVID-19+infection.png,0.9068
coronacases_005_82_CT_lung_COVID-19+infection.png,0.8983
coronacases_005_83_CT_lung_COVID-19+infection.png,0.8791
coronacases_005_84_CT_lung_COVID-19+infection.png,0.9007
coronacases_005_85_CT_lung_COVID-19+infection.png,0.8301
coronacases_005_86_CT_lung_COVID-19+infection.png,0.8606
coronacases_005_87_CT_lung_COVID-19+infection.png,0.9087
coronacases_005_88_CT_lung_COVID-19+infection.png,0.9326
coronacases_005_89_CT_lung_COVID-19+infection.png,0.9141
coronacases_005_90_CT_lung_COVID-19+infection.png,0.8914
coronacases_005_91_CT_lung_COVID-19+infection.png,0.8569
coronacases_005_92_CT_lung_COVID-19+infection.png,0.9101
coronacases_005_93_CT_lung_COVID-19+infection.png,0.8815
coronacases_005_94_CT_lung_COVID-19+infection.png,0.8926
coronacases_005_95_CT_lung_COVID-19+infection.png,0.879
coronacases_005_96_CT_lung_COVID-19+infection.png,0.8886
coronacases_005_97_CT_lung_COVID-19+infection.png,0.9385
coronacases_005_98_CT_lung_COVID-19+infection.png,0.902
coronacases_005_99_CT_lung_COVID-19+infection.png,0.9008
coronacases_007_100_CT_lung_COVID-19+infection.png,0.6402
coronacases_007_101_CT_lung_COVID-19+infection.png,0.6239
coronacases_007_102_CT_lung_COVID-19+infection.png,0.7676
coronacases_007_103_CT_lung_COVID-19+infection.png,0.7727
coronacases_007_104_CT_lung_COVID-19+infection.png,0.7985
coronacases_007_105_CT_lung_COVID-19+infection.png,0.8066
coronacases_007_106_CT_lung_COVID-19+infection.png,0.7211
coronacases_007_107_CT_lung_COVID-19+infection.png,0.8329
coronacases_007_108_CT_lung_COVID-19+infection.png,0.8595
coronacases_007_109_CT_lung_COVID-19+infection.png,0.8372
coronacases_007_110_CT_lung_COVID-19+infection.png,0.8627
coronacases_007_111_CT_lung_COVID-19+infection.png,0.8131
coronacases_007_112_CT_lung_COVID-19+infection.png,0.8576
coronacases_007_113_CT_lung_COVID-19+infection.png,0.7815
coronacases_007_114_CT_lung_COVID-19+infection.png,0.2872
coronacases_007_115_CT_lung_COVID-19+infection.png,0.3723
coronacases_007_116_CT_lung_COVID-19+infection.png,0.3506
coronacases_007_117_CT_lung_COVID-19+infection.png,0.3676
coronacases_007_118_CT_lung_COVID-19+infection.png,0.3925
coronacases_007_119_CT_lung_COVID-19+infection.png,0.3503
coronacases_007_120_CT_lung_COVID-19+infection.png,0.3444
coronacases_007_121_CT_lung_COVID-19+infection.png,0.4579
coronacases_007_122_CT_lung_COVID-19+infection.png,0.4672
coronacases_007_123_CT_lung_COVID-19+infection.png,0.452
coronacases_007_124_CT_lung_COVID-19+infection.png,0.4991
coronacases_007_125_CT_lung_COVID-19+infection.png,0.5513
coronacases_007_126_CT_lung_COVID-19+infection.png,0.5297
coronacases_007_127_CT_lung_COVID-19+infection.png,0.2114
coronacases_007_128_CT_lung_COVID-19+infection.png,0.212
coronacases_007_129_CT_lung_COVID-19+infection.png,0.1633
coronacases_007_130_CT_lung_COVID-19+infection.png,0.2696
coronacases_007_131_CT_lung_COVID-19+infection.png,0.1652
coronacases_007_132_CT_lung_COVID-19+infection.png,0.2544
coronacases_007_133_CT_lung_COVID-19+infection.png,0.1352
coronacases_007_134_CT_lung_COVID-19+infection.png,0.1296
coronacases_007_135_CT_lung_COVID-19+infection.png,0.2146
coronacases_007_136_CT_lung_COVID-19+infection.png,0.0601
coronacases_007_137_CT_lung_COVID-19+infection.png,0.1089
coronacases_007_138_CT_lung_COVID-19+infection.png,0.0905
coronacases_007_139_CT_lung_COVID-19+infection.png,0.0662
coronacases_007_140_CT_lung_COVID-19+infection.png,0.3585
coronacases_007_141_CT_lung_COVID-19+infection.png,0.397
coronacases_007_142_CT_lung_COVID-19+infection.png,0.4319
coronacases_007_143_CT_lung_COVID-19+infection.png,0.4197
coronacases_007_144_CT_lung_COVID-19+infection.png,0.3966
coronacases_007_145_CT_lung_COVID-19+infection.png,0.3229
coronacases_007_146_CT_lung_COVID-19+infection.png,0.2529
coronacases_007_147_CT_lung_COVID-19+infection.png,0.2542
coronacases_007_148_CT_lung_COVID-19+infection.png,0.3753
coronacases_007_149_CT_lung_COVID-19+infection.png,0.2862
coronacases_007_150_CT_lung_COVID-19+infection.png,0.3028
coronacases_007_151_CT_lung_COVID-19+infection.png,0.3028
coronacases_007_152_CT_lung_COVID-19+infection.png,0.441
coronacases_007_153_CT_lung_COVID-19+infection.png,0.4843
coronacases_007_154_CT_lung_COVID-19+infection.png,0.3577
coronacases_007_155_CT_lung_COVID-19+infection.png,0.2673
coronacases_007_156_CT_lung_COVID-19+infection.png,0.2345
coronacases_007_157_CT_lung_COVID-19+infection.png,0.1475
coronacases_007_158_CT_lung_COVID-19+infection.png,0.0842
coronacases_007_82_CT_lung_COVID-19+infection.png,0.7194
coronacases_007_83_CT_lung_COVID-19+infection.png,0.6786
coronacases_007_84_CT_lung_COVID-19+infection.png,0.8589
coronacases_007_85_CT_lung_COVID-19+infection.png,0.9016
coronacases_007_86_CT_lung_COVID-19+infection.png,0.5424
coronacases_007_87_CT_lung_COVID-19+infection.png,0.6213
coronacases_007_88_CT_lung_COVID-19+infection.png,0.6941
coronacases_007_89_CT_lung_COVID-19+infection.png,0.398
coronacases_007_90_CT_lung_COVID-19+infection.png,0.3533
coronacases_007_91_CT_lung_COVID-19+infection.png,0.4364
coronacases_007_92_CT_lung_COVID-19+infection.png,0.3399
coronacases_007_93_CT_lung_COVID-19+infection.png,0.4563
coronacases_007_94_CT_lung_COVID-19+infection.png,0.4704
coronacases_007_95_CT_lung_COVID-19+infection.png,0.434
coronacases_007_96_CT_lung_COVID-19+infection.png,0.3851
coronacases_007_97_CT_lung_COVID-19+infection.png,0.3934
coronacases_007_98_CT_lung_COVID-19+infection.png,0.3633
coronacases_007_99_CT_lung_COVID-19+infection.png,0.6345
radiopaedia_27_86410_0_10_CT_lung_COVID-19+infection.png,0.6896
radiopaedia_27_86410_0_11_CT_lung_COVID-19+infection.png,0.8079
radiopaedia_27_86410_0_12_CT_lung_COVID-19+infection.png,0.8811
radiopaedia_27_86410_0_13_CT_lung_COVID-19+infection.png,0.8389
radiopaedia_27_86410_0_14_CT_lung_COVID-19+infection.png,0.8449
radiopaedia_27_86410_0_15_CT_lung_COVID-19+infection.png,0.9388
radiopaedia_27_86410_0_16_CT_lung_COVID-19+infection.png,0.6966
radiopaedia_27_86410_0_17_CT_lung_COVID-19+infection.png,0.5473
radiopaedia_27_86410_0_18_CT_lung_COVID-19+infection.png,0.5059
radiopaedia_27_86410_0_19_CT_lung_COVID-19+infection.png,0.3807
radiopaedia_27_86410_0_20_CT_lung_COVID-19+infection.png,0.5828
radiopaedia_27_86410_0_21_CT_lung_COVID-19+infection.png,0.4176
radiopaedia_27_86410_0_22_CT_lung_COVID-19+infection.png,0.6069
radiopaedia_27_86410_0_23_CT_lung_COVID-19+infection.png,0.3807
radiopaedia_27_86410_0_24_CT_lung_COVID-19+infection.png,0.6137
radiopaedia_27_86410_0_25_CT_lung_COVID-19+infection.png,0.6742
radiopaedia_27_86410_0_26_CT_lung_COVID-19+infection.png,0.791
radiopaedia_27_86410_0_27_CT_lung_COVID-19+infection.png,0.4637
radiopaedia_27_86410_0_28_CT_lung_COVID-19+infection.png,0.6916
radiopaedia_27_86410_0_29_CT_lung_COVID-19+infection.png,0.712
radiopaedia_27_86410_0_30_CT_lung_COVID-19+infection.png,0.723
radiopaedia_27_86410_0_31_CT_lung_COVID-19+infection.png,0.7768
radiopaedia_27_86410_0_32_CT_lung_COVID-19+infection.png,0.7885
radiopaedia_27_86410_0_33_CT_lung_COVID-19+infection.png,0.786
radiopaedia_27_86410_0_34_CT_lung_COVID-19+infection.png,0.5376
radiopaedia_27_86410_0_35_CT_lung_COVID-19+infection.png,0.6242
radiopaedia_27_86410_0_36_CT_lung_COVID-19+infection.png,0.8417
radiopaedia_27_86410_0_37_CT_lung_COVID-19+infection.png,0.8436
radiopaedia_27_86410_0_38_CT_lung_COVID-19+infection.png,0.8924
radiopaedia_27_86410_0_39_CT_lung_COVID-19+infection.png,0.8867
radiopaedia_27_86410_0_40_CT_lung_COVID-19+infection.png,0.1373
radiopaedia_40_86625_0_16_CT_lung_COVID-19+infection.png,0.9194
radiopaedia_40_86625_0_17_CT_lung_COVID-19+infection.png,0.9328
radiopaedia_40_86625_0_18_CT_lung_COVID-19+infection.png,0.8721
radiopaedia_40_86625_0_19_CT_lung_COVID-19+infection.png,0.812
radiopaedia_40_86625_0_20_CT_lung_COVID-19+infection.png,0.7858
radiopaedia_40_86625_0_21_CT_lung_COVID-19+infection.png,0.848
radiopaedia_40_86625_0_22_CT_lung_COVID-19+infection.png,0.7605
radiopaedia_40_86625_0_23_CT_lung_COVID-19+infection.png,0.7429
radiopaedia_40_86625_0_24_CT_lung_COVID-19+infection.png,0.7637
radiopaedia_40_86625_0_25_CT_lung_COVID-19+infection.png,0.812
radiopaedia_40_86625_0_26_CT_lung_COVID-19+infection.png,0.8135
radiopaedia_40_86625_0_27_CT_lung_COVID-19+infection.png,0.8336
radiopaedia_40_86625_0_28_CT_lung_COVID-19+infection.png,0.8458
radiopaedia_40_86625_0_29_CT_lung_COVID-19+infection.png,0.8478
radiopaedia_40_86625_0_30_CT_lung_COVID-19+infection.png,0.8424
radiopaedia_40_86625_0_31_CT_lung_COVID-19+infection.png,0.8522
radiopaedia_40_86625_0_32_CT_lung_COVID-19+infection.png,0.8731
radiopaedia_40_86625_0_33_CT_lung_COVID-19+infection.png,0.8335
radiopaedia_40_86625_0_34_CT_lung_COVID-19+infection.png,0.8278
radiopaedia_40_86625_0_35_CT_lung_COVID-19+infection.png,0.8456
radiopaedia_40_86625_0_36_CT_lung_COVID-19+infection.png,0.8422
radiopaedia_40_86625_0_37_CT_lung_COVID-19+infection.png,0.8345
radiopaedia_40_86625_0_38_CT_lung_COVID-19+infection.png,0.7942
radiopaedia_40_86625_0_39_CT_lung_COVID-19+infection.png,0.8101
radiopaedia_40_86625_0_40_CT_lung_COVID-19+infection.png,0.8224
radiopaedia_40_86625_0_41_CT_lung_COVID-19+infection.png,0.783
radiopaedia_40_86625_0_42_CT_lung_COVID-19+infection.png,0.7699
radiopaedia_40_86625_0_43_CT_lung_COVID-19+infection.png,0.7825
radiopaedia_40_86625_0_44_CT_lung_COVID-19+infection.png,0.7967
radiopaedia_40_86625_0_45_CT_lung_COVID-19+infection.png,0.7829
radiopaedia_40_86625_0_46_CT_lung_COVID-19+infection.png,0.7564
radiopaedia_40_86625_0_47_CT_lung_COVID-19+infection.png,0.7546
radiopaedia_40_86625_0_48_CT_lung_COVID-19+infection.png,0.7803
radiopaedia_40_86625_0_49_CT_lung_COVID-19+infection.png,0.7692
radiopaedia_40_86625_0_50_CT_lung_COVID-19+infection.png,0.7437
radiopaedia_40_86625_0_51_CT_lung_COVID-19+infection.png,0.7124
radiopaedia_40_86625_0_52_CT_lung_COVID-19+infection.png,0.7215
radiopaedia_40_86625_0_53_CT_lung_COVID-19+infection.png,0.7059
radiopaedia_40_86625_0_54_CT_lung_COVID-19+infection.png,0.7016
radiopaedia_40_86625_0_55_CT_lung_COVID-19+infection.png,0.6992
radiopaedia_40_86625_0_56_CT_lung_COVID-19+infection.png,0.7026
radiopaedia_40_86625_0_57_CT_lung_COVID-19+infection.png,0.7018
radiopaedia_40_86625_0_58_CT_lung_COVID-19+infection.png,0.6939
radiopaedia_40_86625_0_59_CT_lung_COVID-19+infection.png,0.6605
radiopaedia_40_86625_0_60_CT_lung_COVID-19+infection.png,0.637
radiopaedia_40_86625_0_61_CT_lung_COVID-19+infection.png,0.6333
radiopaedia_40_86625_0_62_CT_lung_COVID-19+infection.png,0.6277
radiopaedia_40_86625_0_63_CT_lung_COVID-19+infection.png,0.6224
radiopaedia_40_86625_0_64_CT_lung_COVID-19+infection.png,0.8258
radiopaedia_40_86625_0_65_CT_lung_COVID-19+infection.png,0.8588
radiopaedia_40_86625_0_66_CT_lung_COVID-19+infection.png,0.8022
radiopaedia_40_86625_0_67_CT_lung_COVID-19+infection.png,0.775
radiopaedia_40_86625_0_68_CT_lung_COVID-19+infection.png,0.6278
radiopaedia_40_86625_0_69_CT_lung_COVID-19+infection.png,0.6221
radiopaedia_40_86625_0_70_CT_lung_COVID-19+infection.png,0.6193
radiopaedia_40_86625_0_71_CT_lung_COVID-19+infection.png,0.5703
radiopaedia_40_86625_0_72_CT_lung_COVID-19+infection.png,0.5372
radiopaedia_40_86625_0_73_CT_lung_COVID-19+infection.png,0.5027
radiopaedia_40_86625_0_74_CT_lung_COVID-19+infection.png,0.4808
radiopaedia_40_86625_0_75_CT_lung_COVID-19+infection.png,0.4831
radiopaedia_40_86625_0_76_CT_lung_COVID-19+infection.png,0.8936
radiopaedia_40_86625_0_77_CT_lung_COVID-19+infection.png,0.8958
radiopaedia_40_86625_0_78_CT_lung_COVID-19+infection.png,0.792
radiopaedia_40_86625_0_79_CT_lung_COVID-19+infection.png,0.7334
