image,dice
03363_ultrasound_transperineal_public+symphysis.png,0.8309
03364_ultrasound_transperineal_fetal+head.png,0.7004
03364_ultrasound_transperineal_public+symphysis.png,0.8303
03365_ultrasound_transperineal_fetal+head.png,0.7241
03365_ultrasound_transperineal_public+symphysis.png,0.834
03366_ultrasound_transperineal_fetal+head.png,0.7231
03366_ultrasound_transperineal_public+symphysis.png,0.834
03367_ultrasound_transperineal_fetal+head.png,0.6707
03367_ultrasound_transperineal_public+symphysis.png,0.8382
03368_ultrasound_transperineal_fetal+head.png,0.6661
03368_ultrasound_transperineal_public+symphysis.png,0.843
03369_ultrasound_transperineal_fetal+head.png,0.6489
03369_ultrasound_transperineal_public+symphysis.png,0.8171
03370_ultrasound_transperineal_fetal+head.png,0.641
03370_ultrasound_transperineal_public+symphysis.png,0.8369
03371_ultrasound_transperineal_fetal+head.png,0.6497
03371_ultrasound_transperineal_public+symphysis.png,0.8602
03372_ultrasound_transperineal_fetal+head.png,0.6562
03372_ultrasound_transperineal_public+symphysis.png,0.8581
03373_ultrasound_transperineal_fetal+head.png,0.6639
03373_ultrasound_transperineal_public+symphysis.png,0.8376
03374_ultrasound_transperineal_fetal+head.png,0.6585
03374_ultrasound_transperineal_public+symphysis.png,0.8339
03375_ultrasound_transperineal_fetal+head.png,0.5954
03375_ultrasound_transperineal_public+symphysis.png,0.817
03376_ultrasound_transperineal_fetal+head.png,0.5937
03376_ultrasound_transperineal_public+symphysis.png,0.8163
03377_ultrasound_transperineal_fetal+head.png,0.6286
03377_ultrasound_transperineal_public+symphysis.png,0.8183
03378_ultrasound_transperineal_fetal+head.png,0.6577
03378_ultrasound_transperineal_public+symphysis.png,0.8055
03379_ultrasound_transperineal_fetal+head.png,0.6963
03379_ultrasound_transperineal_public+symphysis.png,0.8043
03380_ultrasound_transperineal_fetal+head.png,0.7
03380_ultrasound_transperineal_public+symphysis.png,0.8048
03381_ultrasound_transperineal_fetal+head.png,0.7255
03381_ultrasound_transperineal_public+symphysis.png,0.8002
03382_ultrasound_transperineal_fetal+head.png,0.7349
03382_ultrasound_transperineal_public+symphysis.png,0.793
03383_ultrasound_transperineal_fetal+head.png,0.7105
03383_ultrasound_transperineal_public+symphysis.png,0.8016
03384_ultrasound_transperineal_fetal+head.png,0.7074
03384_ultrasound_transperineal_public+symphysis.png,0.8058
03385_ultrasound_transperineal_fetal+head.png,0.6803
03385_ultrasound_transperineal_public+symphysis.png,0.7933
03386_ultrasound_transperineal_fetal+head.png,0.6537
03386_ultrasound_transperineal_public+symphysis.png,0.7943
03387_ultrasound_transperineal_fetal+head.png,0.6597
03387_ultrasound_transperineal_public+symphysis.png,0.818
03388_ultrasound_transperineal_fetal+head.png,0.643
03388_ultrasound_transperineal_public+symphysis.png,0.8172
03389_ultrasound_transperineal_fetal+head.png,0.7296
03389_ultrasound_transperineal_public+symphysis.png,0.82
03390_ultrasound_transperineal_fetal+head.png,0.7354
03390_ultrasound_transperineal_public+symphysis.png,0.8163
03391_ultrasound_transperineal_fetal+head.png,0.6334
03391_ultrasound_transperineal_public+symphysis.png,0.8193
03392_ultrasound_transperineal_fetal+head.png,0.6454
03392_ultrasound_transperineal_public+symphysis.png,0.8212
03393_ultrasound_transperineal_fetal+head.png,0.6887
03393_ultrasound_transperineal_public+symphysis.png,0.7912
03394_ultrasound_transperineal_fetal+head.png,0.6898
03394_ultrasound_transperineal_public+symphysis.png,0.7925
03395_ultrasound_transperineal_fetal+head.png,0.6816
03395_ultrasound_transperineal_public+symphysis.png,0.7342
03396_ultrasound_transperineal_fetal+head.png,0.6786
03396_ultrasound_transperineal_public+symphysis.png,0.7392
03397_ultrasound_transperineal_fetal+head.png,0.7203
03397_ultrasound_transperineal_public+symphysis.png,0.8
03398_ultrasound_transperineal_fetal+head.png,0.7217
03398_ultrasound_transperineal_public+symphysis.png,0.799
03399_ultrasound_transperineal_fetal+head.png,0.6782
03399_ultrasound_transperineal_public+symphysis.png,0.8078
03400_ultrasound_transperineal_fetal+head.png,0.6856
03400_ultrasound_transperineal_public+symphysis.png,0.809
03401_ultrasound_transperineal_fetal+head.png,0.695
03401_ultrasound_transperineal_public+symphysis.png,0.8134
03402_ultrasound_transperineal_fetal+head.png,0.6929
03402_ultrasound_transperineal_public+symphysis.png,0.8136
03403_ultrasound_transperineal_fetal+head.png,0.6207
03403_ultrasound_transperineal_public+symphysis.png,0.8074
03404_ultrasound_transperineal_fetal+head.png,0.6309
03404_ultrasound_transperineal_public+symphysis.png,0.8088
03405_ultrasound_transperineal_fetal+head.png,0.8166
03405_ultrasound_transperineal_public+symphysis.png,0.8043
03406_ultrasound_transperineal_fetal+head.png,0.8235
03406_ultrasound_transperineal_public+symphysis.png,0.8033
03407_ultrasound_transperineal_fetal+head.png,0.7671
03407_ultrasound_transperineal_public+symphysis.png,0.8016
03408_ultrasound_transperineal_fetal+head.png,0.7699
03408_ultrasound_transperineal_public+symphysis.png,0.8044
03409_ultrasound_transperineal_fetal+head.png,0.7314
03409_ultrasound_transperineal_public+symphysis.png,0.7926
03410_ultrasound_transperineal_fetal+head.png,0.7329
03410_ultrasound_transperineal_public+symphysis.png,0.7906
03411_ultrasound_transperineal_fetal+head.png,0.6151
03411_ultrasound_transperineal_public+symphysis.png,0.7834
03412_ultrasound_transperineal_fetal+head.png,0.6123
03412_ultrasound_transperineal_public+symphysis.png,0.7832
03413_ultrasound_transperineal_fetal+head.png,0.5667
03413_ultrasound_transperineal_public+symphysis.png,0.7294
03414_ultrasound_transperineal_fetal+head.png,0.5615
03414_ultrasound_transperineal_public+symphysis.png,0.7273
03415_ultrasound_transperineal_fetal+head.png,0.6016
03415_ultrasound_transperineal_public+symphysis.png,0.6575
03416_ultrasound_transperineal_fetal+head.png,0.6049
03416_ultrasound_transperineal_public+symphysis.png,0.6699
03417_ultrasound_transperineal_fetal+head.png,0.6332
03417_ultrasound_transperineal_public+symphysis.png,0.6687
03418_ultrasound_transperineal_fetal+head.png,0.6301
03418_ultrasound_transperineal_public+symphysis.png,0.6723
03419_ultrasound_transperineal_fetal+head.png,0.7886
03419_ultrasound_transperineal_public+symphysis.png,0.6835
03420_ultrasound_transperineal_fetal+head.png,0.7892
03420_ultrasound_transperineal_public+symphysis.png,0.6909
03421_ultrasound_transperineal_fetal+head.png,0.7799
03421_ultrasound_transperineal_public+symphysis.png,0.6704
03422_ultrasound_transperineal_fetal+head.png,0.7739
03422_ultrasound_transperineal_public+symphysis.png,0.6757
03423_ultrasound_transperineal_fetal+head.png,0.8231
03423_ultrasound_transperineal_public+symphysis.png,0.6969
03424_ultrasound_transperineal_fetal+head.png,0.8239
03424_ultrasound_transperineal_public+symphysis.png,0.6895
03425_ultrasound_transperineal_fetal+head.png,0.7671
03425_ultrasound_transperineal_public+symphysis.png,0.7952
03426_ultrasound_transperineal_fetal+head.png,0.7338
03426_ultrasound_transperineal_public+symphysis.png,0.8148
03427_ultrasound_transperineal_fetal+head.png,0.7359
03427_ultrasound_transperineal_public+symphysis.png,0.8156
03428_ultrasound_transperineal_fetal+head.png,0.7985
03428_ultrasound_transperineal_public+symphysis.png,0.813
03429_ultrasound_transperineal_fetal+head.png,0.8019
03429_ultrasound_transperineal_public+symphysis.png,0.8133
03430_ultrasound_transperineal_fetal+head.png,0.8028
03430_ultrasound_transperineal_public+symphysis.png,0.8229
03431_ultrasound_transperineal_fetal+head.png,0.8052
03431_ultrasound_transperineal_public+symphysis.png,0.8241
03432_ultrasound_transperineal_fetal+head.png,0.8046
03432_ultrasound_transperineal_public+symphysis.png,0.8372
03433_ultrasound_transperineal_fetal+head.png,0.796
03433_ultrasound_transperineal_public+symphysis.png,0.8283
03434_ultrasound_transperineal_fetal+head.png,0.8112
03434_ultrasound_transperineal_public+symphysis.png,0.8231
03435_ultrasound_transperineal_fetal+head.png,0.8095
03435_ultrasound_transperineal_public+symphysis.png,0.8249
03436_ultrasound_transperineal_fetal+head.png,0.7608
03436_ultrasound_transperineal_public+symphysis.png,0.8015
03437_ultrasound_transperineal_fetal+head.png,0.7652
03437_ultrasound_transperineal_public+symphysis.png,0.8025
03438_ultrasound_transperineal_fetal+head.png,0.8189
03438_ultrasound_transperineal_public+symphysis.png,0.8349
03439_ultrasound_transperineal_fetal+head.png,0.8212
03439_ultrasound_transperineal_public+symphysis.png,0.8302
03440_ultrasound_transperineal_fetal+head.png,0.8487
03440_ultrasound_transperineal_public+symphysis.png,0.8164
03441_ultrasound_transperineal_fetal+head.png,0.852
03441_ultrasound_transperineal_public+symphysis.png,0.8249
03442_ultrasound_transperineal_fetal+head.png,0.8551
03442_ultrasound_transperineal_public+symphysis.png,0.8407
03443_ultrasound_transperineal_fetal+head.png,0.8563
03443_ultrasound_transperineal_public+symphysis.png,0.8404
03444_ultrasound_transperineal_fetal+head.png,0.877
03444_ultrasound_transperineal_public+symphysis.png,0.7948
03445_ultrasound_transperineal_fetal+head.png,0.8771
03445_ultrasound_transperineal_public+symphysis.png,0.7941
03446_ultrasound_transperineal_fetal+head.png,0.8642
03446_ultrasound_transperineal_public+symphysis.png,0.8389
03447_ultrasound_transperineal_fetal+head.png,0.8614
03447_ultrasound_transperineal_public+symphysis.png,0.8388
03448_ultrasound_transperineal_fetal+head.png,0.82
03448_ultrasound_transperineal_public+symphysis.png,0.7791
03449_ultrasound_transperineal_fetal+head.png,0.8174
03449_ultrasound_transperineal_public+symphysis.png,0.7764
03450_ultrasound_transperineal_fetal+head.png,0.8284
03450_ultrasound_transperineal_public+symphysis.png,0.7913
03451_ultrasound_transperineal_fetal+head.png,0.8291
03451_ultrasound_transperineal_public+symphysis.png,0.7856
03452_ultrasound_transperineal_fetal+head.png,0.845
03452_ultrasound_transperineal_public+symphysis.png,0.7778
03453_ultrasound_transperineal_fetal+head.png,0.805
03453_ultrasound_transperineal_public+symphysis.png,0.7682
03454_ultrasound_transperineal_fetal+head.png,0.8096
03454_ultrasound_transperineal_public+symphysis.png,0.7703
03455_ultrasound_transperineal_fetal+head.png,0.8169
03455_ultrasound_transperineal_public+symphysis.png,0.7814
