image,dice
03312_ultrasound_transperineal_fetal+head.png,0.9919
03312_ultrasound_transperineal_public+symphysis.png,0.9931
03313_ultrasound_transperineal_fetal+head.png,0.9906
03313_ultrasound_transperineal_public+symphysis.png,0.9931
03314_ultrasound_transperineal_fetal+head.png,0.9927
03314_ultrasound_transperineal_public+symphysis.png,0.9935
03315_ultrasound_transperineal_fetal+head.png,0.9928
03315_ultrasound_transperineal_public+symphysis.png,0.9935
03316_ultrasound_transperineal_fetal+head.png,0.9932
03316_ultrasound_transperineal_public+symphysis.png,0.9919
03317_ultrasound_transperineal_fetal+head.png,0.9933
03317_ultrasound_transperineal_public+symphysis.png,0.9919
03318_ultrasound_transperineal_fetal+head.png,0.9928
03318_ultrasound_transperineal_public+symphysis.png,0.9941
03319_ultrasound_transperineal_fetal+head.png,0.9929
03319_ultrasound_transperineal_public+symphysis.png,0.9939
03320_ultrasound_transperineal_fetal+head.png,0.9927
03320_ultrasound_transperineal_public+symphysis.png,0.993
03321_ultrasound_transperineal_fetal+head.png,0.9926
03321_ultrasound_transperineal_public+symphysis.png,0.9928
03322_ultrasound_transperineal_fetal+head.png,0.9922
03322_ultrasound_transperineal_public+symphysis.png,0.9933
03323_ultrasound_transperineal_fetal+head.png,0.9922
03323_ultrasound_transperineal_public+symphysis.png,0.9931
03324_ultrasound_transperineal_fetal+head.png,0.9922
03324_ultrasound_transperineal_public+symphysis.png,0.9926
03325_ultrasound_transperineal_fetal+head.png,0.9922
03325_ultrasound_transperineal_public+symphysis.png,0.9925
03326_ultrasound_transperineal_fetal+head.png,0.9927
03326_ultrasound_transperineal_public+symphysis.png,0.992
03327_ultrasound_transperineal_fetal+head.png,0.9929
03327_ultrasound_transperineal_public+symphysis.png,0.9919
03328_ultrasound_transperineal_fetal+head.png,0.9931
03328_ultrasound_transperineal_public+symphysis.png,0.9838
03329_ultrasound_transperineal_fetal+head.png,0.9913
03329_ultrasound_transperineal_public+symphysis.png,0.989
03330_ultrasound_transperineal_fetal+head.png,0.9914
03330_ultrasound_transperineal_public+symphysis.png,0.988
03331_ultrasound_transperineal_fetal+head.png,0.9909
03331_ultrasound_transperineal_public+symphysis.png,0.9881
03332_ultrasound_transperineal_fetal+head.png,0.9909
03332_ultrasound_transperineal_public+symphysis.png,0.9881
03333_ultrasound_transperineal_fetal+head.png,0.9908
03333_ultrasound_transperineal_public+symphysis.png,0.9881
03334_ultrasound_transperineal_fetal+head.png,0.9909
03334_ultrasound_transperineal_public+symphysis.png,0.9883
03335_ultrasound_transperineal_fetal+head.png,0.9918
03335_ultrasound_transperineal_public+symphysis.png,0.9892
03336_ultrasound_transperineal_fetal+head.png,0.9926
03336_ultrasound_transperineal_public+symphysis.png,0.9882
03337_ultrasound_transperineal_fetal+head.png,0.9917
03337_ultrasound_transperineal_public+symphysis.png,0.9872
03338_ultrasound_transperineal_fetal+head.png,0.9917
03338_ultrasound_transperineal_public+symphysis.png,0.9872
03339_ultrasound_transperineal_fetal+head.png,0.9902
03339_ultrasound_transperineal_public+symphysis.png,0.9869
03340_ultrasound_transperineal_fetal+head.png,0.9904
03340_ultrasound_transperineal_public+symphysis.png,0.9859
03341_ultrasound_transperineal_fetal+head.png,0.9878
03341_ultrasound_transperineal_public+symphysis.png,0.9504
03342_ultrasound_transperineal_fetal+head.png,0.9878
03342_ultrasound_transperineal_public+symphysis.png,0.9743
03343_ultrasound_transperineal_fetal+head.png,0.9565
03343_ultrasound_transperineal_public+symphysis.png,0.9869
03344_ultrasound_transperineal_fetal+head.png,0.9565
03344_ultrasound_transperineal_public+symphysis.png,0.9865
03345_ultrasound_transperineal_fetal+head.png,0.9923
03345_ultrasound_transperineal_public+symphysis.png,0.9894
03346_ultrasound_transperineal_fetal+head.png,0.9924
03346_ultrasound_transperineal_public+symphysis.png,0.9892
03347_ultrasound_transperineal_fetal+head.png,0.9909
03347_ultrasound_transperineal_public+symphysis.png,0.9908
03348_ultrasound_transperineal_fetal+head.png,0.9909
03348_ultrasound_transperineal_public+symphysis.png,0.991
03349_ultrasound_transperineal_fetal+head.png,0.9918
03349_ultrasound_transperineal_public+symphysis.png,0.9907
03350_ultrasound_transperineal_fetal+head.png,0.9926
03350_ultrasound_transperineal_public+symphysis.png,0.9905
03351_ultrasound_transperineal_fetal+head.png,0.9929
03351_ultrasound_transperineal_public+symphysis.png,0.9877
03352_ultrasound_transperineal_fetal+head.png,0.9913
03352_ultrasound_transperineal_public+symphysis.png,0.9903
03353_ultrasound_transperineal_fetal+head.png,0.9914
03353_ultrasound_transperineal_public+symphysis.png,0.9893
03354_ultrasound_transperineal_fetal+head.png,0.9915
03354_ultrasound_transperineal_public+symphysis.png,0.989
03355_ultrasound_transperineal_fetal+head.png,0.9931
03355_ultrasound_transperineal_public+symphysis.png,0.9892
03356_ultrasound_transperineal_fetal+head.png,0.993
03356_ultrasound_transperineal_public+symphysis.png,0.9891
03357_ultrasound_transperineal_fetal+head.png,0.9921
03357_ultrasound_transperineal_public+symphysis.png,0.9924
03358_ultrasound_transperineal_fetal+head.png,0.9918
03358_ultrasound_transperineal_public+symphysis.png,0.9923
03359_ultrasound_transperineal_fetal+head.png,0.9932
03359_ultrasound_transperineal_public+symphysis.png,0.9916
03360_ultrasound_transperineal_fetal+head.png,0.9933
03360_ultrasound_transperineal_public+symphysis.png,0.9915
03361_ultrasound_transperineal_fetal+head.png,0.9926
03361_ultrasound_transperineal_public+symphysis.png,0.9901
03362_ultrasound_transperineal_fetal+head.png,0.9928
03362_ultrasound_transperineal_public+symphysis.png,0.99
03363_ultrasound_transperineal_fetal+head.png,0.9941
03363_ultrasound_transperineal_public+symphysis.png,0.992
03364_ultrasound_transperineal_fetal+head.png,0.9941
03364_ultrasound_transperineal_public+symphysis.png,0.9921
03365_ultrasound_transperineal_fetal+head.png,0.9947
03365_ultrasound_transperineal_public+symphysis.png,0.992
03366_ultrasound_transperineal_fetal+head.png,0.9946
03366_ultrasound_transperineal_public+symphysis.png,0.992
03367_ultrasound_transperineal_fetal+head.png,0.9945
03367_ultrasound_transperineal_public+symphysis.png,0.99
03368_ultrasound_transperineal_fetal+head.png,0.9945
03368_ultrasound_transperineal_public+symphysis.png,0.99
03369_ultrasound_transperineal_fetal+head.png,0.9944
03369_ultrasound_transperineal_public+symphysis.png,0.985
03370_ultrasound_transperineal_fetal+head.png,0.9943
03370_ultrasound_transperineal_public+symphysis.png,0.9785
03371_ultrasound_transperineal_fetal+head.png,0.9929
03371_ultrasound_transperineal_public+symphysis.png,0.9916
03372_ultrasound_transperineal_fetal+head.png,0.9927
03372_ultrasound_transperineal_public+symphysis.png,0.9916
03373_ultrasound_transperineal_fetal+head.png,0.994
03373_ultrasound_transperineal_public+symphysis.png,0.9933
03374_ultrasound_transperineal_fetal+head.png,0.9941
03374_ultrasound_transperineal_public+symphysis.png,0.9933
03375_ultrasound_transperineal_fetal+head.png,0.9937
03375_ultrasound_transperineal_public+symphysis.png,0.995
03376_ultrasound_transperineal_fetal+head.png,0.9936
03376_ultrasound_transperineal_public+symphysis.png,0.9948
03377_ultrasound_transperineal_fetal+head.png,0.9936
03377_ultrasound_transperineal_public+symphysis.png,0.9944
03378_ultrasound_transperineal_fetal+head.png,0.9928
03378_ultrasound_transperineal_public+symphysis.png,0.9945
03379_ultrasound_transperineal_fetal+head.png,0.9933
03379_ultrasound_transperineal_public+symphysis.png,0.9935
03380_ultrasound_transperineal_fetal+head.png,0.9933
03380_ultrasound_transperineal_public+symphysis.png,0.9937
03381_ultrasound_transperineal_fetal+head.png,0.9941
03381_ultrasound_transperineal_public+symphysis.png,0.9943
03382_ultrasound_transperineal_fetal+head.png,0.9941
03382_ultrasound_transperineal_public+symphysis.png,0.9943
03383_ultrasound_transperineal_fetal+head.png,0.9945
03383_ultrasound_transperineal_public+symphysis.png,0.9942
03384_ultrasound_transperineal_fetal+head.png,0.9945
03384_ultrasound_transperineal_public+symphysis.png,0.9941
03385_ultrasound_transperineal_fetal+head.png,0.9948
03385_ultrasound_transperineal_public+symphysis.png,0.9927
03386_ultrasound_transperineal_fetal+head.png,0.9948
03386_ultrasound_transperineal_public+symphysis.png,0.9927
03387_ultrasound_transperineal_fetal+head.png,0.9935
03387_ultrasound_transperineal_public+symphysis.png,0.9929
03388_ultrasound_transperineal_fetal+head.png,0.9936
03388_ultrasound_transperineal_public+symphysis.png,0.9928
03389_ultrasound_transperineal_fetal+head.png,0.9939
03389_ultrasound_transperineal_public+symphysis.png,0.9927
03390_ultrasound_transperineal_fetal+head.png,0.9939
03390_ultrasound_transperineal_public+symphysis.png,0.9927
03391_ultrasound_transperineal_fetal+head.png,0.9943
03391_ultrasound_transperineal_public+symphysis.png,0.9937
03392_ultrasound_transperineal_fetal+head.png,0.9943
03392_ultrasound_transperineal_public+symphysis.png,0.9937
03393_ultrasound_transperineal_fetal+head.png,0.9949
03393_ultrasound_transperineal_public+symphysis.png,0.9942
03394_ultrasound_transperineal_fetal+head.png,0.9952
03394_ultrasound_transperineal_public+symphysis.png,0.9941
03395_ultrasound_transperineal_fetal+head.png,0.9952
03395_ultrasound_transperineal_public+symphysis.png,0.9947
03396_ultrasound_transperineal_fetal+head.png,0.9952
03396_ultrasound_transperineal_public+symphysis.png,0.9946
03397_ultrasound_transperineal_fetal+head.png,0.9955
03397_ultrasound_transperineal_public+symphysis.png,0.9948
03398_ultrasound_transperineal_fetal+head.png,0.9955
03398_ultrasound_transperineal_public+symphysis.png,0.9948
03399_ultrasound_transperineal_fetal+head.png,0.9955
03399_ultrasound_transperineal_public+symphysis.png,0.995
03400_ultrasound_transperineal_fetal+head.png,0.9955
03400_ultrasound_transperineal_public+symphysis.png,0.9951
03401_ultrasound_transperineal_fetal+head.png,0.9948
03401_ultrasound_transperineal_public+symphysis.png,0.9955
03402_ultrasound_transperineal_fetal+head.png,0.9949
03402_ultrasound_transperineal_public+symphysis.png,0.9955
03403_ultrasound_transperineal_fetal+head.png,0.9947
03403_ultrasound_transperineal_public+symphysis.png,0.9956
03404_ultrasound_transperineal_fetal+head.png,0.9947
03404_ultrasound_transperineal_public+symphysis.png,0.9956
03405_ultrasound_transperineal_fetal+head.png,0.9948
03405_ultrasound_transperineal_public+symphysis.png,0.9953
03406_ultrasound_transperineal_fetal+head.png,0.9949
03406_ultrasound_transperineal_public+symphysis.png,0.9952
03407_ultrasound_transperineal_fetal+head.png,0.9944
03407_ultrasound_transperineal_public+symphysis.png,0.9953
03408_ultrasound_transperineal_fetal+head.png,0.9946
03408_ultrasound_transperineal_public+symphysis.png,0.9954
03409_ultrasound_transperineal_fetal+head.png,0.9944
03409_ultrasound_transperineal_public+symphysis.png,0.9947
03410_ultrasound_transperineal_fetal+head.png,0.9945
03410_ultrasound_transperineal_public+symphysis.png,0.9946
03411_ultrasound_transperineal_fetal+head.png,0.994
03411_ultrasound_transperineal_public+symphysis.png,0.9952
03412_ultrasound_transperineal_fetal+head.png,0.994
03412_ultrasound_transperineal_public+symphysis.png,0.9953
03413_ultrasound_transperineal_fetal+head.png,0.9941
03413_ultrasound_transperineal_public+symphysis.png,0.994
03414_ultrasound_transperineal_fetal+head.png,0.9941
03414_ultrasound_transperineal_public+symphysis.png,0.9936
03415_ultrasound_transperineal_fetal+head.png,0.9929
03415_ultrasound_transperineal_public+symphysis.png,0.9926
03416_ultrasound_transperineal_fetal+head.png,0.9931
03416_ultrasound_transperineal_public+symphysis.png,0.9927
03417_ultrasound_transperineal_fetal+head.png,0.9939
03417_ultrasound_transperineal_public+symphysis.png,0.9938
03418_ultrasound_transperineal_fetal+head.png,0.9939
03418_ultrasound_transperineal_public+symphysis.png,0.9938
03419_ultrasound_transperineal_fetal+head.png,0.9937
03419_ultrasound_transperineal_public+symphysis.png,0.9939
03420_ultrasound_transperineal_fetal+head.png,0.9937
03420_ultrasound_transperineal_public+symphysis.png,0.9938
03421_ultrasound_transperineal_fetal+head.png,0.9935
03421_ultrasound_transperineal_public+symphysis.png,0.9957
03422_ultrasound_transperineal_fetal+head.png,0.9935
03422_ultrasound_transperineal_public+symphysis.png,0.9957
03423_ultrasound_transperineal_fetal+head.png,0.9935
03423_ultrasound_transperineal_public+symphysis.png,0.9942
03424_ultrasound_transperineal_fetal+head.png,0.9935
03424_ultrasound_transperineal_public+symphysis.png,0.9938
03425_ultrasound_transperineal_fetal+head.png,0.9934
03425_ultrasound_transperineal_public+symphysis.png,0.9918
03426_ultrasound_transperineal_fetal+head.png,0.9936
03426_ultrasound_transperineal_public+symphysis.png,0.9921
03427_ultrasound_transperineal_fetal+head.png,0.9936
03427_ultrasound_transperineal_public+symphysis.png,0.9925
03428_ultrasound_transperineal_fetal+head.png,0.9934
03428_ultrasound_transperineal_public+symphysis.png,0.993
03429_ultrasound_transperineal_fetal+head.png,0.9937
03429_ultrasound_transperineal_public+symphysis.png,0.993
03430_ultrasound_transperineal_fetal+head.png,0.9935
03430_ultrasound_transperineal_public+symphysis.png,0.9942
03431_ultrasound_transperineal_fetal+head.png,0.9935
03431_ultrasound_transperineal_public+symphysis.png,0.9943
03432_ultrasound_transperineal_fetal+head.png,0.9939
03432_ultrasound_transperineal_public+symphysis.png,0.9945
03433_ultrasound_transperineal_fetal+head.png,0.9939
03433_ultrasound_transperineal_public+symphysis.png,0.9941
03434_ultrasound_transperineal_fetal+head.png,0.9941
03434_ultrasound_transperineal_public+symphysis.png,0.9938
03435_ultrasound_transperineal_fetal+head.png,0.9942
03435_ultrasound_transperineal_public+symphysis.png,0.9939
03436_ultrasound_transperineal_fetal+head.png,0.9946
03436_ultrasound_transperineal_public+symphysis.png,0.9936
03437_ultrasound_transperineal_fetal+head.png,0.9947
03437_ultrasound_transperineal_public+symphysis.png,0.9937
03438_ultrasound_transperineal_fetal+head.png,0.994
03438_ultrasound_transperineal_public+symphysis.png,0.993
03439_ultrasound_transperineal_fetal+head.png,0.9939
03439_ultrasound_transperineal_public+symphysis.png,0.9933
03440_ultrasound_transperineal_fetal+head.png,0.9945
03440_ultrasound_transperineal_public+symphysis.png,0.9935
03441_ultrasound_transperineal_fetal+head.png,0.9945
03441_ultrasound_transperineal_public+symphysis.png,0.9934
03442_ultrasound_transperineal_fetal+head.png,0.9934
03442_ultrasound_transperineal_public+symphysis.png,0.9925
03443_ultrasound_transperineal_fetal+head.png,0.9934
03443_ultrasound_transperineal_public+symphysis.png,0.9927
03444_ultrasound_transperineal_fetal+head.png,0.9936
03444_ultrasound_transperineal_public+symphysis.png,0.9932
03445_ultrasound_transperineal_fetal+head.png,0.9935
03445_ultrasound_transperineal_public+symphysis.png,0.9931
03446_ultrasound_transperineal_fetal+head.png,0.9928
03446_ultrasound_transperineal_public+symphysis.png,0.9917
03447_ultrasound_transperineal_fetal+head.png,0.9929
03447_ultrasound_transperineal_public+symphysis.png,0.9918
03448_ultrasound_transperineal_fetal+head.png,0.9917
03448_ultrasound_transperineal_public+symphysis.png,0.991
03449_ultrasound_transperineal_fetal+head.png,0.9922
03449_ultrasound_transperineal_public+symphysis.png,0.9909
03450_ultrasound_transperineal_fetal+head.png,0.9941
03450_ultrasound_transperineal_public+symphysis.png,0.9892
03451_ultrasound_transperineal_fetal+head.png,0.9939
03451_ultrasound_transperineal_public+symphysis.png,0.9896
03452_ultrasound_transperineal_fetal+head.png,0.9904
03452_ultrasound_transperineal_public+symphysis.png,0.9889
03453_ultrasound_transperineal_fetal+head.png,0.9763
03453_ultrasound_transperineal_public+symphysis.png,0.9866
03454_ultrasound_transperineal_fetal+head.png,0.9778
03454_ultrasound_transperineal_public+symphysis.png,0.9872
03455_ultrasound_transperineal_fetal+head.png,0.9899
03455_ultrasound_transperineal_public+symphysis.png,0.9614
