image,dice
A7E4J0_sa_12_10_MRI_heart_right+heart+ventricle.png,0.9462
A7E4J0_sa_12_11_MRI_heart_left+heart+ventricle.png,0.9475
A7E4J0_sa_12_11_MRI_heart_myocardium.png,0.4843
A7E4J0_sa_12_1_MRI_heart_myocardium.png,0.7185
A7E4J0_sa_12_1_MRI_heart_right+heart+ventricle.png,0.8262
A7E4J0_sa_12_2_MRI_heart_left+heart+ventricle.png,0.9581
A7E4J0_sa_12_2_MRI_heart_myocardium.png,0.4938
A7E4J0_sa_12_2_MRI_heart_right+heart+ventricle.png,0.8741
A7E4J0_sa_12_3_MRI_heart_left+heart+ventricle.png,0.9465
A7E4J0_sa_12_3_MRI_heart_myocardium.png,0.436
A7E4J0_sa_12_3_MRI_heart_right+heart+ventricle.png,0.8961
A7E4J0_sa_12_4_MRI_heart_left+heart+ventricle.png,0.9504
A7E4J0_sa_12_4_MRI_heart_myocardium.png,0.4293
A7E4J0_sa_12_4_MRI_heart_right+heart+ventricle.png,0.8987
A7E4J0_sa_12_5_MRI_heart_left+heart+ventricle.png,0.9466
A7E4J0_sa_12_5_MRI_heart_myocardium.png,0.406
A7E4J0_sa_12_5_MRI_heart_right+heart+ventricle.png,0.9287
A7E4J0_sa_12_6_MRI_heart_left+heart+ventricle.png,0.9525
A7E4J0_sa_12_6_MRI_heart_myocardium.png,0.3931
A7E4J0_sa_12_6_MRI_heart_right+heart+ventricle.png,0.9267
A7E4J0_sa_12_7_MRI_heart_left+heart+ventricle.png,0.9517
A7E4J0_sa_12_7_MRI_heart_myocardium.png,0.4538
A7E4J0_sa_12_7_MRI_heart_right+heart+ventricle.png,0.9436
A7E4J0_sa_12_8_MRI_heart_left+heart+ventricle.png,0.9554
A7E4J0_sa_12_8_MRI_heart_myocardium.png,0.4223
A7E4J0_sa_12_8_MRI_heart_right+heart+ventricle.png,0.9329
A7E4J0_sa_12_9_MRI_heart_left+heart+ventricle.png,0.9731
A7E4J0_sa_12_9_MRI_heart_myocardium.png,0.444
A7E4J0_sa_12_9_MRI_heart_right+heart+ventricle.png,0.9424
A7E4J0_sa_1_0_MRI_heart_myocardium.png,0.6089
A7E4J0_sa_1_10_MRI_heart_left+heart+ventricle.png,0.9744
A7E4J0_sa_1_10_MRI_heart_myocardium.png,0.4273
A7E4J0_sa_1_10_MRI_heart_right+heart+ventricle.png,0.9449
A7E4J0_sa_1_11_MRI_heart_left+heart+ventricle.png,0.9744
A7E4J0_sa_1_11_MRI_heart_myocardium.png,0.4504
A7E4J0_sa_1_11_MRI_heart_right+heart+ventricle.png,0.9492
A7E4J0_sa_1_1_MRI_heart_left+heart+ventricle.png,0.8977
A7E4J0_sa_1_1_MRI_heart_myocardium.png,0.5239
A7E4J0_sa_1_1_MRI_heart_right+heart+ventricle.png,0.8756
A7E4J0_sa_1_2_MRI_heart_left+heart+ventricle.png,0.9282
A7E4J0_sa_1_2_MRI_heart_myocardium.png,0.5075
A7E4J0_sa_1_2_MRI_heart_right+heart+ventricle.png,0.9032
A7E4J0_sa_1_3_MRI_heart_left+heart+ventricle.png,0.9498
A7E4J0_sa_1_3_MRI_heart_myocardium.png,0.4745
A7E4J0_sa_1_3_MRI_heart_right+heart+ventricle.png,0.9158
A7E4J0_sa_1_4_MRI_heart_left+heart+ventricle.png,0.9621
A7E4J0_sa_1_4_MRI_heart_myocardium.png,0.4171
A7E4J0_sa_1_4_MRI_heart_right+heart+ventricle.png,0.9077
A7E4J0_sa_1_5_MRI_heart_left+heart+ventricle.png,0.9401
A7E4J0_sa_1_5_MRI_heart_myocardium.png,0.4396
A7E4J0_sa_1_5_MRI_heart_right+heart+ventricle.png,0.929
A7E4J0_sa_1_6_MRI_heart_left+heart+ventricle.png,0.9521
A7E4J0_sa_1_6_MRI_heart_myocardium.png,0.4651
A7E4J0_sa_1_6_MRI_heart_right+heart+ventricle.png,0.7655
A7E4J0_sa_1_7_MRI_heart_left+heart+ventricle.png,0.9689
A7E4J0_sa_1_7_MRI_heart_myocardium.png,0.4618
A7E4J0_sa_1_7_MRI_heart_right+heart+ventricle.png,0.9149
A7E4J0_sa_1_8_MRI_heart_left+heart+ventricle.png,0.9666
A7E4J0_sa_1_8_MRI_heart_myocardium.png,0.405
A7E4J0_sa_1_8_MRI_heart_right+heart+ventricle.png,0.9199
A7E4J0_sa_1_9_MRI_heart_left+heart+ventricle.png,0.9692
A7E4J0_sa_1_9_MRI_heart_myocardium.png,0.4379
A7E4J0_sa_1_9_MRI_heart_right+heart+ventricle.png,0.9342
B3S2Z4_sa_11_0_MRI_heart_myocardium.png,0.6681
B3S2Z4_sa_11_1_MRI_heart_left+heart+ventricle.png,0.699
B3S2Z4_sa_11_1_MRI_heart_myocardium.png,0.7047
B3S2Z4_sa_11_2_MRI_heart_left+heart+ventricle.png,0.8188
B3S2Z4_sa_11_2_MRI_heart_myocardium.png,0.7167
B3S2Z4_sa_11_2_MRI_heart_right+heart+ventricle.png,0.7402
B3S2Z4_sa_11_3_MRI_heart_left+heart+ventricle.png,0.9029
B3S2Z4_sa_11_3_MRI_heart_myocardium.png,0.6535
B3S2Z4_sa_11_3_MRI_heart_right+heart+ventricle.png,0.8441
B3S2Z4_sa_11_4_MRI_heart_left+heart+ventricle.png,0.8739
B3S2Z4_sa_11_4_MRI_heart_myocardium.png,0.6119
B3S2Z4_sa_11_4_MRI_heart_right+heart+ventricle.png,0.927
B3S2Z4_sa_11_5_MRI_heart_left+heart+ventricle.png,0.9615
B3S2Z4_sa_11_5_MRI_heart_myocardium.png,0.6772
B3S2Z4_sa_11_5_MRI_heart_right+heart+ventricle.png,0.9364
B3S2Z4_sa_11_6_MRI_heart_left+heart+ventricle.png,0.9477
B3S2Z4_sa_11_6_MRI_heart_myocardium.png,0.608
B3S2Z4_sa_28_0_MRI_heart_left+heart+ventricle.png,0.9074
B3S2Z4_sa_28_0_MRI_heart_myocardium.png,0.5283
B3S2Z4_sa_28_1_MRI_heart_left+heart+ventricle.png,0.9602
B3S2Z4_sa_28_1_MRI_heart_myocardium.png,0.4669
B3S2Z4_sa_28_1_MRI_heart_right+heart+ventricle.png,0.7168
B3S2Z4_sa_28_2_MRI_heart_left+heart+ventricle.png,0.9414
B3S2Z4_sa_28_2_MRI_heart_myocardium.png,0.4128
B3S2Z4_sa_28_2_MRI_heart_right+heart+ventricle.png,0.8961
B3S2Z4_sa_28_3_MRI_heart_left+heart+ventricle.png,0.9335
B3S2Z4_sa_28_3_MRI_heart_myocardium.png,0.3745
B3S2Z4_sa_28_3_MRI_heart_right+heart+ventricle.png,0.9164
B3S2Z4_sa_28_4_MRI_heart_left+heart+ventricle.png,0.9331
B3S2Z4_sa_28_4_MRI_heart_myocardium.png,0.4495
B3S2Z4_sa_28_4_MRI_heart_right+heart+ventricle.png,0.9432
B3S2Z4_sa_28_5_MRI_heart_left+heart+ventricle.png,0.954
B3S2Z4_sa_28_5_MRI_heart_myocardium.png,0.4123
B3S2Z4_sa_28_5_MRI_heart_right+heart+ventricle.png,0.9423
B3S2Z4_sa_28_6_MRI_heart_left+heart+ventricle.png,0.9645
B3S2Z4_sa_28_6_MRI_heart_myocardium.png,0.4393
B3S2Z4_sa_28_6_MRI_heart_right+heart+ventricle.png,0.9493
B3S2Z4_sa_28_7_MRI_heart_left+heart+ventricle.png,0.9601
B3S2Z4_sa_28_7_MRI_heart_myocardium.png,0.424
B3S2Z4_sa_28_7_MRI_heart_right+heart+ventricle.png,0.9326
B4S1Y2_sa_10_1_MRI_heart_left+heart+ventricle.png,0.8085
B4S1Y2_sa_10_1_MRI_heart_myocardium.png,0.682
B4S1Y2_sa_10_2_MRI_heart_left+heart+ventricle.png,0.8545
B4S1Y2_sa_10_2_MRI_heart_myocardium.png,0.6346
B4S1Y2_sa_10_3_MRI_heart_left+heart+ventricle.png,0.929
B4S1Y2_sa_10_3_MRI_heart_myocardium.png,0.6722
B4S1Y2_sa_10_3_MRI_heart_right+heart+ventricle.png,0.8966
B4S1Y2_sa_10_4_MRI_heart_left+heart+ventricle.png,0.8238
B4S1Y2_sa_10_4_MRI_heart_myocardium.png,0.7064
B4S1Y2_sa_10_4_MRI_heart_right+heart+ventricle.png,0.9102
B4S1Y2_sa_10_5_MRI_heart_left+heart+ventricle.png,0.9368
B4S1Y2_sa_10_5_MRI_heart_myocardium.png,0.7077
B4S1Y2_sa_10_5_MRI_heart_right+heart+ventricle.png,0.9188
B4S1Y2_sa_10_6_MRI_heart_left+heart+ventricle.png,0.9416
B4S1Y2_sa_10_6_MRI_heart_myocardium.png,0.7237
B4S1Y2_sa_10_6_MRI_heart_right+heart+ventricle.png,0.9697
B4S1Y2_sa_10_7_MRI_heart_left+heart+ventricle.png,0.9533
B4S1Y2_sa_10_7_MRI_heart_myocardium.png,0.5571
B4S1Y2_sa_29_1_MRI_heart_left+heart+ventricle.png,0.9512
B4S1Y2_sa_29_1_MRI_heart_myocardium.png,0.5492
B4S1Y2_sa_29_2_MRI_heart_left+heart+ventricle.png,0.947
B4S1Y2_sa_29_2_MRI_heart_myocardium.png,0.4497
B4S1Y2_sa_29_3_MRI_heart_left+heart+ventricle.png,0.943
B4S1Y2_sa_29_3_MRI_heart_myocardium.png,0.4246
B4S1Y2_sa_29_3_MRI_heart_right+heart+ventricle.png,0.9156
B4S1Y2_sa_29_4_MRI_heart_left+heart+ventricle.png,0.9433
B4S1Y2_sa_29_4_MRI_heart_myocardium.png,0.4032
B4S1Y2_sa_29_4_MRI_heart_right+heart+ventricle.png,0.9352
B4S1Y2_sa_29_5_MRI_heart_left+heart+ventricle.png,0.9619
B4S1Y2_sa_29_5_MRI_heart_myocardium.png,0.4078
B4S1Y2_sa_29_5_MRI_heart_right+heart+ventricle.png,0.9693
B4S1Y2_sa_29_6_MRI_heart_left+heart+ventricle.png,0.9518
B4S1Y2_sa_29_6_MRI_heart_myocardium.png,0.4288
B4S1Y2_sa_29_6_MRI_heart_right+heart+ventricle.png,0.963
B4S1Y2_sa_29_7_MRI_heart_left+heart+ventricle.png,0.978
B4S1Y2_sa_29_7_MRI_heart_myocardium.png,0.4595
B4S1Y2_sa_29_7_MRI_heart_right+heart+ventricle.png,0.9715
B4S1Y2_sa_29_8_MRI_heart_left+heart+ventricle.png,0.9354
B4S1Y2_sa_29_8_MRI_heart_myocardium.png,0.4459
B5F8L9_sa_0_1_MRI_heart_left+heart+ventricle.png,0.9357
B5F8L9_sa_0_1_MRI_heart_myocardium.png,0.5093
B5F8L9_sa_0_1_MRI_heart_right+heart+ventricle.png,0.8837
B5F8L9_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9512
B5F8L9_sa_0_2_MRI_heart_myocardium.png,0.5461
B5F8L9_sa_0_2_MRI_heart_right+heart+ventricle.png,0.8495
B5F8L9_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9505
B5F8L9_sa_0_3_MRI_heart_myocardium.png,0.5156
B5F8L9_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9371
B5F8L9_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9741
B5F8L9_sa_0_4_MRI_heart_myocardium.png,0.5
B5F8L9_sa_0_4_MRI_heart_right+heart+ventricle.png,0.941
B5F8L9_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9496
B5F8L9_sa_0_5_MRI_heart_myocardium.png,0.5746
B5F8L9_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9526
B5F8L9_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9431
B5F8L9_sa_0_6_MRI_heart_myocardium.png,0.5365
B5F8L9_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9544
B5F8L9_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9479
B5F8L9_sa_0_7_MRI_heart_myocardium.png,0.5388
B5F8L9_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9595
B5F8L9_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9375
B5F8L9_sa_0_8_MRI_heart_myocardium.png,0.5603
B5F8L9_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9489
B5F8L9_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9589
B5F8L9_sa_0_9_MRI_heart_myocardium.png,0.4757
B5F8L9_sa_8_1_MRI_heart_myocardium.png,0.6508
B5F8L9_sa_8_1_MRI_heart_right+heart+ventricle.png,0.8767
B5F8L9_sa_8_2_MRI_heart_left+heart+ventricle.png,0.9415
B5F8L9_sa_8_2_MRI_heart_myocardium.png,0.6978
B5F8L9_sa_8_2_MRI_heart_right+heart+ventricle.png,0.8901
B5F8L9_sa_8_3_MRI_heart_left+heart+ventricle.png,0.9602
B5F8L9_sa_8_3_MRI_heart_myocardium.png,0.7406
B5F8L9_sa_8_3_MRI_heart_right+heart+ventricle.png,0.9346
B5F8L9_sa_8_4_MRI_heart_left+heart+ventricle.png,0.9691
B5F8L9_sa_8_4_MRI_heart_myocardium.png,0.7772
B5F8L9_sa_8_4_MRI_heart_right+heart+ventricle.png,0.9016
B5F8L9_sa_8_5_MRI_heart_left+heart+ventricle.png,0.9394
B5F8L9_sa_8_5_MRI_heart_myocardium.png,0.6755
B5F8L9_sa_8_5_MRI_heart_right+heart+ventricle.png,0.9314
B5F8L9_sa_8_6_MRI_heart_left+heart+ventricle.png,0.9483
B5F8L9_sa_8_6_MRI_heart_myocardium.png,0.6156
B5F8L9_sa_8_6_MRI_heart_right+heart+ventricle.png,0.9464
B5F8L9_sa_8_7_MRI_heart_left+heart+ventricle.png,0.9321
B5F8L9_sa_8_7_MRI_heart_myocardium.png,0.6658
B5L5Y4_sa_10_1_MRI_heart_left+heart+ventricle.png,0.6818
B5L5Y4_sa_10_1_MRI_heart_myocardium.png,0.7771
B5L5Y4_sa_10_1_MRI_heart_right+heart+ventricle.png,0.7953
B5L5Y4_sa_10_2_MRI_heart_left+heart+ventricle.png,0.9163
B5L5Y4_sa_10_2_MRI_heart_myocardium.png,0.6221
B5L5Y4_sa_10_2_MRI_heart_right+heart+ventricle.png,0.8635
B5L5Y4_sa_10_3_MRI_heart_left+heart+ventricle.png,0.9442
B5L5Y4_sa_10_3_MRI_heart_myocardium.png,0.6122
B5L5Y4_sa_10_3_MRI_heart_right+heart+ventricle.png,0.9324
B5L5Y4_sa_10_4_MRI_heart_left+heart+ventricle.png,0.9516
B5L5Y4_sa_10_4_MRI_heart_myocardium.png,0.5891
B5L5Y4_sa_10_4_MRI_heart_right+heart+ventricle.png,0.9136
B5L5Y4_sa_10_5_MRI_heart_left+heart+ventricle.png,0.9346
B5L5Y4_sa_10_5_MRI_heart_myocardium.png,0.4397
B5L5Y4_sa_10_5_MRI_heart_right+heart+ventricle.png,0.8898
B5L5Y4_sa_10_6_MRI_heart_left+heart+ventricle.png,0.9562
B5L5Y4_sa_10_6_MRI_heart_myocardium.png,0.6329
B5L5Y4_sa_24_1_MRI_heart_left+heart+ventricle.png,0.9504
B5L5Y4_sa_24_1_MRI_heart_myocardium.png,0.4689
B5L5Y4_sa_24_1_MRI_heart_right+heart+ventricle.png,0.8517
B5L5Y4_sa_24_2_MRI_heart_left+heart+ventricle.png,0.9731
B5L5Y4_sa_24_2_MRI_heart_myocardium.png,0.3967
B5L5Y4_sa_24_2_MRI_heart_right+heart+ventricle.png,0.9396
B5L5Y4_sa_24_3_MRI_heart_left+heart+ventricle.png,0.9729
B5L5Y4_sa_24_3_MRI_heart_myocardium.png,0.2802
B5L5Y4_sa_24_3_MRI_heart_right+heart+ventricle.png,0.9485
B5L5Y4_sa_24_4_MRI_heart_left+heart+ventricle.png,0.9801
B5L5Y4_sa_24_4_MRI_heart_myocardium.png,0.3369
B5L5Y4_sa_24_4_MRI_heart_right+heart+ventricle.png,0.9633
B5L5Y4_sa_24_5_MRI_heart_left+heart+ventricle.png,0.9813
B5L5Y4_sa_24_5_MRI_heart_myocardium.png,0.3765
B5L5Y4_sa_24_5_MRI_heart_right+heart+ventricle.png,0.9668
B5L5Y4_sa_24_6_MRI_heart_left+heart+ventricle.png,0.968
B5L5Y4_sa_24_6_MRI_heart_myocardium.png,0.3644
B5L5Y4_sa_24_6_MRI_heart_right+heart+ventricle.png,0.912
B5L5Y4_sa_24_7_MRI_heart_left+heart+ventricle.png,0.9692
B5L5Y4_sa_24_7_MRI_heart_myocardium.png,0.4061
B5T6V0_sa_0_10_MRI_heart_left+heart+ventricle.png,0.8881
B5T6V0_sa_0_10_MRI_heart_myocardium.png,0.4098
B5T6V0_sa_0_1_MRI_heart_left+heart+ventricle.png,0.8894
B5T6V0_sa_0_1_MRI_heart_myocardium.png,0.6048
B5T6V0_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9506
B5T6V0_sa_0_2_MRI_heart_myocardium.png,0.5103
B5T6V0_sa_0_2_MRI_heart_right+heart+ventricle.png,0.8257
B5T6V0_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9601
B5T6V0_sa_0_3_MRI_heart_myocardium.png,0.6227
B5T6V0_sa_0_3_MRI_heart_right+heart+ventricle.png,0.8867
B5T6V0_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9601
B5T6V0_sa_0_4_MRI_heart_myocardium.png,0.5913
B5T6V0_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8861
B5T6V0_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9506
B5T6V0_sa_0_5_MRI_heart_myocardium.png,0.6039
B5T6V0_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9202
B5T6V0_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9492
B5T6V0_sa_0_6_MRI_heart_myocardium.png,0.6103
B5T6V0_sa_0_6_MRI_heart_right+heart+ventricle.png,0.923
B5T6V0_sa_0_7_MRI_heart_left+heart+ventricle.png,0.947
B5T6V0_sa_0_7_MRI_heart_myocardium.png,0.7021
B5T6V0_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9119
B5T6V0_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9572
B5T6V0_sa_0_8_MRI_heart_myocardium.png,0.6133
B5T6V0_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9376
B5T6V0_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9778
B5T6V0_sa_0_9_MRI_heart_myocardium.png,0.5668
B5T6V0_sa_10_1_MRI_heart_myocardium.png,0.6975
B5T6V0_sa_10_2_MRI_heart_left+heart+ventricle.png,0.8036
B5T6V0_sa_10_2_MRI_heart_myocardium.png,0.8067
B5T6V0_sa_10_2_MRI_heart_right+heart+ventricle.png,0.5981
B5T6V0_sa_10_3_MRI_heart_left+heart+ventricle.png,0.8394
B5T6V0_sa_10_3_MRI_heart_myocardium.png,0.8491
B5T6V0_sa_10_3_MRI_heart_right+heart+ventricle.png,0.6763
B5T6V0_sa_10_4_MRI_heart_left+heart+ventricle.png,0.9054
B5T6V0_sa_10_4_MRI_heart_myocardium.png,0.8071
B5T6V0_sa_10_4_MRI_heart_right+heart+ventricle.png,0.627
B5T6V0_sa_10_5_MRI_heart_left+heart+ventricle.png,0.883
B5T6V0_sa_10_5_MRI_heart_myocardium.png,0.8727
B5T6V0_sa_10_5_MRI_heart_right+heart+ventricle.png,0.8949
B5T6V0_sa_10_6_MRI_heart_left+heart+ventricle.png,0.9287
B5T6V0_sa_10_6_MRI_heart_myocardium.png,0.8895
B5T6V0_sa_10_6_MRI_heart_right+heart+ventricle.png,0.8888
B5T6V0_sa_10_7_MRI_heart_left+heart+ventricle.png,0.9496
B5T6V0_sa_10_7_MRI_heart_myocardium.png,0.611
B5T6V0_sa_10_7_MRI_heart_right+heart+ventricle.png,0.8523
B5T6V0_sa_10_8_MRI_heart_left+heart+ventricle.png,0.9323
B5T6V0_sa_10_8_MRI_heart_myocardium.png,0.8109
B5T6V0_sa_10_8_MRI_heart_right+heart+ventricle.png,0.804
B5T6V0_sa_10_9_MRI_heart_left+heart+ventricle.png,0.8571
B5T6V0_sa_10_9_MRI_heart_myocardium.png,0.5266
B7F5P0_sa_12_10_MRI_heart_left+heart+ventricle.png,0.9575
B7F5P0_sa_12_10_MRI_heart_myocardium.png,0.4193
B7F5P0_sa_12_11_MRI_heart_left+heart+ventricle.png,0.9054
B7F5P0_sa_12_11_MRI_heart_myocardium.png,0.5769
B7F5P0_sa_12_1_MRI_heart_myocardium.png,0.666
B7F5P0_sa_12_2_MRI_heart_left+heart+ventricle.png,0.9125
B7F5P0_sa_12_2_MRI_heart_myocardium.png,0.6325
B7F5P0_sa_12_3_MRI_heart_left+heart+ventricle.png,0.9512
B7F5P0_sa_12_3_MRI_heart_myocardium.png,0.6291
B7F5P0_sa_12_4_MRI_heart_left+heart+ventricle.png,0.9675
B7F5P0_sa_12_4_MRI_heart_myocardium.png,0.5416
B7F5P0_sa_12_5_MRI_heart_left+heart+ventricle.png,0.9618
B7F5P0_sa_12_5_MRI_heart_myocardium.png,0.4774
B7F5P0_sa_12_5_MRI_heart_right+heart+ventricle.png,0.8721
B7F5P0_sa_12_6_MRI_heart_left+heart+ventricle.png,0.9664
B7F5P0_sa_12_6_MRI_heart_myocardium.png,0.4465
B7F5P0_sa_12_6_MRI_heart_right+heart+ventricle.png,0.8509
B7F5P0_sa_12_7_MRI_heart_left+heart+ventricle.png,0.9764
B7F5P0_sa_12_7_MRI_heart_myocardium.png,0.3864
