image,dice
A4A8V9_sa_10_8_MRI_heart_right+heart+ventricle.png,0.8962
A4A8V9_sa_10_9_MRI_heart_left+heart+ventricle.png,0.5925
A4A8V9_sa_10_9_MRI_heart_myocardium.png,0.0135
A7E4J0_sa_12_10_MRI_heart_left+heart+ventricle.png,0.8373
A7E4J0_sa_12_10_MRI_heart_myocardium.png,0.4724
A7E4J0_sa_12_10_MRI_heart_right+heart+ventricle.png,0.8992
A7E4J0_sa_12_11_MRI_heart_left+heart+ventricle.png,0.7966
A7E4J0_sa_12_11_MRI_heart_myocardium.png,0.4846
A7E4J0_sa_12_1_MRI_heart_myocardium.png,0.5788
A7E4J0_sa_12_1_MRI_heart_right+heart+ventricle.png,0.5351
A7E4J0_sa_12_2_MRI_heart_left+heart+ventricle.png,0.7929
A7E4J0_sa_12_2_MRI_heart_myocardium.png,0.4494
A7E4J0_sa_12_2_MRI_heart_right+heart+ventricle.png,0.4274
A7E4J0_sa_12_3_MRI_heart_left+heart+ventricle.png,0.8869
A7E4J0_sa_12_3_MRI_heart_myocardium.png,0.3403
A7E4J0_sa_12_3_MRI_heart_right+heart+ventricle.png,0.4566
A7E4J0_sa_12_4_MRI_heart_left+heart+ventricle.png,0.8912
A7E4J0_sa_12_4_MRI_heart_myocardium.png,0.3222
A7E4J0_sa_12_4_MRI_heart_right+heart+ventricle.png,0.5075
A7E4J0_sa_12_5_MRI_heart_left+heart+ventricle.png,0.8855
A7E4J0_sa_12_5_MRI_heart_myocardium.png,0.2548
A7E4J0_sa_12_5_MRI_heart_right+heart+ventricle.png,0.5479
A7E4J0_sa_12_6_MRI_heart_left+heart+ventricle.png,0.9321
A7E4J0_sa_12_6_MRI_heart_myocardium.png,0.219
A7E4J0_sa_12_6_MRI_heart_right+heart+ventricle.png,0.6495
A7E4J0_sa_12_7_MRI_heart_left+heart+ventricle.png,0.9076
A7E4J0_sa_12_7_MRI_heart_myocardium.png,0.2358
A7E4J0_sa_12_7_MRI_heart_right+heart+ventricle.png,0.8135
A7E4J0_sa_12_8_MRI_heart_left+heart+ventricle.png,0.8774
A7E4J0_sa_12_8_MRI_heart_myocardium.png,0.2652
A7E4J0_sa_12_8_MRI_heart_right+heart+ventricle.png,0.7975
A7E4J0_sa_12_9_MRI_heart_left+heart+ventricle.png,0.8479
A7E4J0_sa_12_9_MRI_heart_myocardium.png,0.3839
A7E4J0_sa_12_9_MRI_heart_right+heart+ventricle.png,0.8632
A7E4J0_sa_1_0_MRI_heart_myocardium.png,0.559
A7E4J0_sa_1_10_MRI_heart_left+heart+ventricle.png,0.906
A7E4J0_sa_1_10_MRI_heart_myocardium.png,0.431
A7E4J0_sa_1_10_MRI_heart_right+heart+ventricle.png,0.9395
A7E4J0_sa_1_11_MRI_heart_left+heart+ventricle.png,0.8949
A7E4J0_sa_1_11_MRI_heart_myocardium.png,0.4384
A7E4J0_sa_1_11_MRI_heart_right+heart+ventricle.png,0.9527
A7E4J0_sa_1_1_MRI_heart_left+heart+ventricle.png,0.6313
A7E4J0_sa_1_1_MRI_heart_myocardium.png,0.4782
A7E4J0_sa_1_1_MRI_heart_right+heart+ventricle.png,0.4327
A7E4J0_sa_1_2_MRI_heart_left+heart+ventricle.png,0.7454
A7E4J0_sa_1_2_MRI_heart_myocardium.png,0.4494
A7E4J0_sa_1_2_MRI_heart_right+heart+ventricle.png,0.5424
A7E4J0_sa_1_3_MRI_heart_left+heart+ventricle.png,0.8405
A7E4J0_sa_1_3_MRI_heart_myocardium.png,0.3773
A7E4J0_sa_1_3_MRI_heart_right+heart+ventricle.png,0.6012
A7E4J0_sa_1_4_MRI_heart_left+heart+ventricle.png,0.7992
A7E4J0_sa_1_4_MRI_heart_myocardium.png,0.2528
A7E4J0_sa_1_4_MRI_heart_right+heart+ventricle.png,0.5151
A7E4J0_sa_1_5_MRI_heart_left+heart+ventricle.png,0.9457
A7E4J0_sa_1_5_MRI_heart_myocardium.png,0.203
A7E4J0_sa_1_5_MRI_heart_right+heart+ventricle.png,0.8068
A7E4J0_sa_1_6_MRI_heart_left+heart+ventricle.png,0.9433
A7E4J0_sa_1_6_MRI_heart_myocardium.png,0.2807
A7E4J0_sa_1_6_MRI_heart_right+heart+ventricle.png,0.6178
A7E4J0_sa_1_7_MRI_heart_left+heart+ventricle.png,0.9542
A7E4J0_sa_1_7_MRI_heart_myocardium.png,0.1322
A7E4J0_sa_1_7_MRI_heart_right+heart+ventricle.png,0.8002
A7E4J0_sa_1_8_MRI_heart_left+heart+ventricle.png,0.9592
A7E4J0_sa_1_8_MRI_heart_myocardium.png,0.2055
A7E4J0_sa_1_8_MRI_heart_right+heart+ventricle.png,0.8967
A7E4J0_sa_1_9_MRI_heart_left+heart+ventricle.png,0.8737
A7E4J0_sa_1_9_MRI_heart_myocardium.png,0.389
A7E4J0_sa_1_9_MRI_heart_right+heart+ventricle.png,0.9045
B3S2Z4_sa_11_0_MRI_heart_myocardium.png,0.5242
B3S2Z4_sa_11_1_MRI_heart_left+heart+ventricle.png,0.4541
B3S2Z4_sa_11_1_MRI_heart_myocardium.png,0.6984
B3S2Z4_sa_11_2_MRI_heart_left+heart+ventricle.png,0.5458
B3S2Z4_sa_11_2_MRI_heart_myocardium.png,0.6351
B3S2Z4_sa_11_2_MRI_heart_right+heart+ventricle.png,0.5207
B3S2Z4_sa_11_3_MRI_heart_left+heart+ventricle.png,0.6018
B3S2Z4_sa_11_3_MRI_heart_myocardium.png,0.6571
B3S2Z4_sa_11_3_MRI_heart_right+heart+ventricle.png,0.869
B3S2Z4_sa_11_4_MRI_heart_left+heart+ventricle.png,0.6258
B3S2Z4_sa_11_4_MRI_heart_myocardium.png,0.6194
B3S2Z4_sa_11_4_MRI_heart_right+heart+ventricle.png,0.8633
B3S2Z4_sa_11_5_MRI_heart_left+heart+ventricle.png,0.5887
B3S2Z4_sa_11_5_MRI_heart_myocardium.png,0.6756
B3S2Z4_sa_11_5_MRI_heart_right+heart+ventricle.png,0.9143
B3S2Z4_sa_11_6_MRI_heart_left+heart+ventricle.png,0.6891
B3S2Z4_sa_11_6_MRI_heart_myocardium.png,0.5328
B3S2Z4_sa_28_0_MRI_heart_left+heart+ventricle.png,0.6123
B3S2Z4_sa_28_0_MRI_heart_myocardium.png,0.468
B3S2Z4_sa_28_1_MRI_heart_left+heart+ventricle.png,0.8432
B3S2Z4_sa_28_1_MRI_heart_myocardium.png,0.3363
B3S2Z4_sa_28_1_MRI_heart_right+heart+ventricle.png,0.6824
B3S2Z4_sa_28_2_MRI_heart_left+heart+ventricle.png,0.7856
B3S2Z4_sa_28_2_MRI_heart_myocardium.png,0.4599
B3S2Z4_sa_28_2_MRI_heart_right+heart+ventricle.png,0.7863
B3S2Z4_sa_28_3_MRI_heart_left+heart+ventricle.png,0.8275
B3S2Z4_sa_28_3_MRI_heart_myocardium.png,0.3478
B3S2Z4_sa_28_3_MRI_heart_right+heart+ventricle.png,0.8409
B3S2Z4_sa_28_4_MRI_heart_left+heart+ventricle.png,0.8611
B3S2Z4_sa_28_4_MRI_heart_myocardium.png,0.2492
B3S2Z4_sa_28_4_MRI_heart_right+heart+ventricle.png,0.9289
B3S2Z4_sa_28_5_MRI_heart_left+heart+ventricle.png,0.8285
B3S2Z4_sa_28_5_MRI_heart_myocardium.png,0.3928
B3S2Z4_sa_28_5_MRI_heart_right+heart+ventricle.png,0.943
B3S2Z4_sa_28_6_MRI_heart_left+heart+ventricle.png,0.7757
B3S2Z4_sa_28_6_MRI_heart_myocardium.png,0.4511
B3S2Z4_sa_28_6_MRI_heart_right+heart+ventricle.png,0.9532
B3S2Z4_sa_28_7_MRI_heart_left+heart+ventricle.png,0.8068
B3S2Z4_sa_28_7_MRI_heart_myocardium.png,0.3896
B3S2Z4_sa_28_7_MRI_heart_right+heart+ventricle.png,0.8864
B4S1Y2_sa_10_1_MRI_heart_left+heart+ventricle.png,0.432
B4S1Y2_sa_10_1_MRI_heart_myocardium.png,0.6213
B4S1Y2_sa_10_2_MRI_heart_left+heart+ventricle.png,0.5335
B4S1Y2_sa_10_2_MRI_heart_myocardium.png,0.6317
B4S1Y2_sa_10_3_MRI_heart_left+heart+ventricle.png,0.549
B4S1Y2_sa_10_3_MRI_heart_myocardium.png,0.6628
B4S1Y2_sa_10_3_MRI_heart_right+heart+ventricle.png,0.7565
B4S1Y2_sa_10_4_MRI_heart_left+heart+ventricle.png,0.5391
B4S1Y2_sa_10_4_MRI_heart_myocardium.png,0.6933
B4S1Y2_sa_10_4_MRI_heart_right+heart+ventricle.png,0.8747
B4S1Y2_sa_10_5_MRI_heart_left+heart+ventricle.png,0.6651
B4S1Y2_sa_10_5_MRI_heart_myocardium.png,0.7168
B4S1Y2_sa_10_5_MRI_heart_right+heart+ventricle.png,0.8947
B4S1Y2_sa_10_6_MRI_heart_left+heart+ventricle.png,0.54
B4S1Y2_sa_10_6_MRI_heart_myocardium.png,0.6969
B4S1Y2_sa_10_6_MRI_heart_right+heart+ventricle.png,0.8552
B4S1Y2_sa_10_7_MRI_heart_left+heart+ventricle.png,0.6312
B4S1Y2_sa_10_7_MRI_heart_myocardium.png,0.6773
B4S1Y2_sa_29_1_MRI_heart_left+heart+ventricle.png,0.7481
B4S1Y2_sa_29_1_MRI_heart_myocardium.png,0.4636
B4S1Y2_sa_29_2_MRI_heart_left+heart+ventricle.png,0.7812
B4S1Y2_sa_29_2_MRI_heart_myocardium.png,0.4348
B4S1Y2_sa_29_3_MRI_heart_left+heart+ventricle.png,0.7781
B4S1Y2_sa_29_3_MRI_heart_myocardium.png,0.4438
B4S1Y2_sa_29_3_MRI_heart_right+heart+ventricle.png,0.8874
B4S1Y2_sa_29_4_MRI_heart_left+heart+ventricle.png,0.8632
B4S1Y2_sa_29_4_MRI_heart_myocardium.png,0.3032
B4S1Y2_sa_29_4_MRI_heart_right+heart+ventricle.png,0.9128
B4S1Y2_sa_29_5_MRI_heart_left+heart+ventricle.png,0.7941
B4S1Y2_sa_29_5_MRI_heart_myocardium.png,0.4368
B4S1Y2_sa_29_5_MRI_heart_right+heart+ventricle.png,0.9422
B4S1Y2_sa_29_6_MRI_heart_left+heart+ventricle.png,0.7732
B4S1Y2_sa_29_6_MRI_heart_myocardium.png,0.4453
B4S1Y2_sa_29_6_MRI_heart_right+heart+ventricle.png,0.9252
B4S1Y2_sa_29_7_MRI_heart_left+heart+ventricle.png,0.7864
B4S1Y2_sa_29_7_MRI_heart_myocardium.png,0.4765
B4S1Y2_sa_29_7_MRI_heart_right+heart+ventricle.png,0.921
B4S1Y2_sa_29_8_MRI_heart_left+heart+ventricle.png,0.7561
B4S1Y2_sa_29_8_MRI_heart_myocardium.png,0.4624
B5F8L9_sa_0_1_MRI_heart_left+heart+ventricle.png,0.9209
B5F8L9_sa_0_1_MRI_heart_myocardium.png,0.3657
B5F8L9_sa_0_1_MRI_heart_right+heart+ventricle.png,0.8659
B5F8L9_sa_0_2_MRI_heart_left+heart+ventricle.png,0.8467
B5F8L9_sa_0_2_MRI_heart_myocardium.png,0.4684
B5F8L9_sa_0_2_MRI_heart_right+heart+ventricle.png,0.8155
B5F8L9_sa_0_3_MRI_heart_left+heart+ventricle.png,0.8513
B5F8L9_sa_0_3_MRI_heart_myocardium.png,0.401
B5F8L9_sa_0_3_MRI_heart_right+heart+ventricle.png,0.8723
B5F8L9_sa_0_4_MRI_heart_left+heart+ventricle.png,0.8674
B5F8L9_sa_0_4_MRI_heart_myocardium.png,0.4813
B5F8L9_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8495
B5F8L9_sa_0_5_MRI_heart_left+heart+ventricle.png,0.865
B5F8L9_sa_0_5_MRI_heart_myocardium.png,0.5348
B5F8L9_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9183
B5F8L9_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9128
B5F8L9_sa_0_6_MRI_heart_myocardium.png,0.1031
B5F8L9_sa_0_6_MRI_heart_right+heart+ventricle.png,0.8981
B5F8L9_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9022
B5F8L9_sa_0_7_MRI_heart_myocardium.png,0.0587
B5F8L9_sa_0_7_MRI_heart_right+heart+ventricle.png,0.8146
B5F8L9_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9526
B5F8L9_sa_0_8_MRI_heart_myocardium.png,0.1694
B5F8L9_sa_0_8_MRI_heart_right+heart+ventricle.png,0.7748
B5F8L9_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9395
B5F8L9_sa_0_9_MRI_heart_myocardium.png,0.0988
B5F8L9_sa_8_1_MRI_heart_myocardium.png,0.5332
B5F8L9_sa_8_1_MRI_heart_right+heart+ventricle.png,0.8644
B5F8L9_sa_8_2_MRI_heart_left+heart+ventricle.png,0.636
B5F8L9_sa_8_2_MRI_heart_myocardium.png,0.5182
B5F8L9_sa_8_2_MRI_heart_right+heart+ventricle.png,0.7834
B5F8L9_sa_8_3_MRI_heart_left+heart+ventricle.png,0.6931
B5F8L9_sa_8_3_MRI_heart_myocardium.png,0.5514
B5F8L9_sa_8_3_MRI_heart_right+heart+ventricle.png,0.8299
B5F8L9_sa_8_4_MRI_heart_left+heart+ventricle.png,0.7155
B5F8L9_sa_8_4_MRI_heart_myocardium.png,0.6619
B5F8L9_sa_8_4_MRI_heart_right+heart+ventricle.png,0.8163
B5F8L9_sa_8_5_MRI_heart_left+heart+ventricle.png,0.7817
B5F8L9_sa_8_5_MRI_heart_myocardium.png,0.6551
B5F8L9_sa_8_5_MRI_heart_right+heart+ventricle.png,0.8291
B5F8L9_sa_8_6_MRI_heart_left+heart+ventricle.png,0.8353
B5F8L9_sa_8_6_MRI_heart_myocardium.png,0.608
B5F8L9_sa_8_6_MRI_heart_right+heart+ventricle.png,0.7822
B5F8L9_sa_8_7_MRI_heart_left+heart+ventricle.png,0.8143
B5F8L9_sa_8_7_MRI_heart_myocardium.png,0.6535
B5L5Y4_sa_10_1_MRI_heart_left+heart+ventricle.png,0.3035
B5L5Y4_sa_10_1_MRI_heart_myocardium.png,0.832
B5L5Y4_sa_10_1_MRI_heart_right+heart+ventricle.png,0.6297
B5L5Y4_sa_10_2_MRI_heart_left+heart+ventricle.png,0.631
B5L5Y4_sa_10_2_MRI_heart_myocardium.png,0.585
B5L5Y4_sa_10_2_MRI_heart_right+heart+ventricle.png,0.4401
B5L5Y4_sa_10_3_MRI_heart_left+heart+ventricle.png,0.6796
B5L5Y4_sa_10_3_MRI_heart_myocardium.png,0.542
B5L5Y4_sa_10_3_MRI_heart_right+heart+ventricle.png,0.5867
B5L5Y4_sa_10_4_MRI_heart_left+heart+ventricle.png,0.667
B5L5Y4_sa_10_4_MRI_heart_myocardium.png,0.6327
B5L5Y4_sa_10_4_MRI_heart_right+heart+ventricle.png,0.8049
B5L5Y4_sa_10_5_MRI_heart_left+heart+ventricle.png,0.6194
B5L5Y4_sa_10_5_MRI_heart_myocardium.png,0.6364
B5L5Y4_sa_10_5_MRI_heart_right+heart+ventricle.png,0.7505
B5L5Y4_sa_10_6_MRI_heart_left+heart+ventricle.png,0.6228
B5L5Y4_sa_10_6_MRI_heart_myocardium.png,0.6232
B5L5Y4_sa_24_1_MRI_heart_left+heart+ventricle.png,0.7757
B5L5Y4_sa_24_1_MRI_heart_myocardium.png,0.5281
B5L5Y4_sa_24_1_MRI_heart_right+heart+ventricle.png,0.8445
B5L5Y4_sa_24_2_MRI_heart_left+heart+ventricle.png,0.9509
B5L5Y4_sa_24_2_MRI_heart_myocardium.png,0.1666
B5L5Y4_sa_24_2_MRI_heart_right+heart+ventricle.png,0.8474
B5L5Y4_sa_24_3_MRI_heart_left+heart+ventricle.png,0.9714
B5L5Y4_sa_24_3_MRI_heart_myocardium.png,0.0839
B5L5Y4_sa_24_3_MRI_heart_right+heart+ventricle.png,0.6158
B5L5Y4_sa_24_4_MRI_heart_left+heart+ventricle.png,0.9132
B5L5Y4_sa_24_4_MRI_heart_myocardium.png,0.2538
B5L5Y4_sa_24_4_MRI_heart_right+heart+ventricle.png,0.906
B5L5Y4_sa_24_5_MRI_heart_left+heart+ventricle.png,0.8939
B5L5Y4_sa_24_5_MRI_heart_myocardium.png,0.3459
B5L5Y4_sa_24_5_MRI_heart_right+heart+ventricle.png,0.9394
B5L5Y4_sa_24_6_MRI_heart_left+heart+ventricle.png,0.8656
B5L5Y4_sa_24_6_MRI_heart_myocardium.png,0.3464
B5L5Y4_sa_24_6_MRI_heart_right+heart+ventricle.png,0.8949
B5L5Y4_sa_24_7_MRI_heart_left+heart+ventricle.png,0.8299
B5L5Y4_sa_24_7_MRI_heart_myocardium.png,0.443
B5T6V0_sa_0_10_MRI_heart_left+heart+ventricle.png,0.7039
B5T6V0_sa_0_10_MRI_heart_myocardium.png,0.2717
B5T6V0_sa_0_1_MRI_heart_left+heart+ventricle.png,0.5263
B5T6V0_sa_0_1_MRI_heart_myocardium.png,0.6323
B5T6V0_sa_0_2_MRI_heart_left+heart+ventricle.png,0.7018
B5T6V0_sa_0_2_MRI_heart_myocardium.png,0.5142
B5T6V0_sa_0_2_MRI_heart_right+heart+ventricle.png,0.6972
B5T6V0_sa_0_3_MRI_heart_left+heart+ventricle.png,0.6495
B5T6V0_sa_0_3_MRI_heart_myocardium.png,0.6207
B5T6V0_sa_0_3_MRI_heart_right+heart+ventricle.png,0.8274
B5T6V0_sa_0_4_MRI_heart_left+heart+ventricle.png,0.6626
B5T6V0_sa_0_4_MRI_heart_myocardium.png,0.6094
B5T6V0_sa_0_4_MRI_heart_right+heart+ventricle.png,0.771
B5T6V0_sa_0_5_MRI_heart_left+heart+ventricle.png,0.6928
B5T6V0_sa_0_5_MRI_heart_myocardium.png,0.5893
B5T6V0_sa_0_5_MRI_heart_right+heart+ventricle.png,0.8851
B5T6V0_sa_0_6_MRI_heart_left+heart+ventricle.png,0.6967
B5T6V0_sa_0_6_MRI_heart_myocardium.png,0.5817
B5T6V0_sa_0_6_MRI_heart_right+heart+ventricle.png,0.8831
B5T6V0_sa_0_7_MRI_heart_left+heart+ventricle.png,0.8277
B5T6V0_sa_0_7_MRI_heart_myocardium.png,0.6102
B5T6V0_sa_0_7_MRI_heart_right+heart+ventricle.png,0.8348
B5T6V0_sa_0_8_MRI_heart_left+heart+ventricle.png,0.6935
B5T6V0_sa_0_8_MRI_heart_myocardium.png,0.6235
B5T6V0_sa_0_8_MRI_heart_right+heart+ventricle.png,0.8787
B5T6V0_sa_0_9_MRI_heart_left+heart+ventricle.png,0.7013
B5T6V0_sa_0_9_MRI_heart_myocardium.png,0.5493
B5T6V0_sa_10_1_MRI_heart_myocardium.png,0.5561
B5T6V0_sa_10_2_MRI_heart_left+heart+ventricle.png,0.2778
B5T6V0_sa_10_2_MRI_heart_myocardium.png,0.7474
B5T6V0_sa_10_2_MRI_heart_right+heart+ventricle.png,0.2662
B5T6V0_sa_10_3_MRI_heart_left+heart+ventricle.png,0.859
B5T6V0_sa_10_3_MRI_heart_myocardium.png,0.8115
B5T6V0_sa_10_3_MRI_heart_right+heart+ventricle.png,0.5402
B5T6V0_sa_10_4_MRI_heart_left+heart+ventricle.png,0.5984
B5T6V0_sa_10_4_MRI_heart_myocardium.png,0.7553
B5T6V0_sa_10_4_MRI_heart_right+heart+ventricle.png,0.4227
B5T6V0_sa_10_5_MRI_heart_left+heart+ventricle.png,0.6586
B5T6V0_sa_10_5_MRI_heart_myocardium.png,0.7276
B5T6V0_sa_10_5_MRI_heart_right+heart+ventricle.png,0.7452
B5T6V0_sa_10_6_MRI_heart_left+heart+ventricle.png,0.8266
B5T6V0_sa_10_6_MRI_heart_myocardium.png,0.7962
B5T6V0_sa_10_6_MRI_heart_right+heart+ventricle.png,0.7917
B5T6V0_sa_10_7_MRI_heart_left+heart+ventricle.png,0.935
B5T6V0_sa_10_7_MRI_heart_myocardium.png,0.805
B5T6V0_sa_10_7_MRI_heart_right+heart+ventricle.png,0.8891
B5T6V0_sa_10_8_MRI_heart_left+heart+ventricle.png,0.6049
B5T6V0_sa_10_8_MRI_heart_myocardium.png,0.8187
B5T6V0_sa_10_8_MRI_heart_right+heart+ventricle.png,0.7494
B5T6V0_sa_10_9_MRI_heart_left+heart+ventricle.png,0.6054
B5T6V0_sa_10_9_MRI_heart_myocardium.png,0.4751
B7F5P0_sa_12_10_MRI_heart_left+heart+ventricle.png,0.8442
B7F5P0_sa_12_10_MRI_heart_myocardium.png,0.393
B7F5P0_sa_12_11_MRI_heart_left+heart+ventricle.png,0.6596
B7F5P0_sa_12_11_MRI_heart_myocardium.png,0.5386
B7F5P0_sa_12_1_MRI_heart_myocardium.png,0.5689
B7F5P0_sa_12_2_MRI_heart_left+heart+ventricle.png,0.5976
B7F5P0_sa_12_2_MRI_heart_myocardium.png,0.6408
B7F5P0_sa_12_3_MRI_heart_left+heart+ventricle.png,0.7564
B7F5P0_sa_12_3_MRI_heart_myocardium.png,0.5706
B7F5P0_sa_12_4_MRI_heart_left+heart+ventricle.png,0.7983
B7F5P0_sa_12_4_MRI_heart_myocardium.png,0.4826
B7F5P0_sa_12_5_MRI_heart_left+heart+ventricle.png,0.793
B7F5P0_sa_12_5_MRI_heart_myocardium.png,0.4239
B7F5P0_sa_12_5_MRI_heart_right+heart+ventricle.png,0.5573
B7F5P0_sa_12_6_MRI_heart_left+heart+ventricle.png,0.8732
B7F5P0_sa_12_6_MRI_heart_myocardium.png,0.2493
B7F5P0_sa_12_6_MRI_heart_right+heart+ventricle.png,0.585
B7F5P0_sa_12_7_MRI_heart_left+heart+ventricle.png,0.9152
B7F5P0_sa_12_7_MRI_heart_myocardium.png,0.2548
