img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_1047_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,11614,218.3190115377992,972.5916189299513,8615.408825940063,101.98865593249526,16.730819070743355
Part_1_1047_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1050_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,231112,223.12133078334315,1230.9201545722606,10284.410962987226,120.12995755304787,21.45878781757465
Part_1_1054_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,34409,241.03830393211078,660.129486919628,12500.650654293842,132.90398587578832,26.545631686788838
Part_1_1054_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,145982,229.5967105533559,1134.4749088271683,11506.498082604094,117.67663136551081,14.555709748343993
Part_1_1068_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology+image.png,connective+tissue+cells,127475,226.36759364581292,1199.2454044271492,10921.7429585707,120.25113159443028,19.52707317485075
Part_1_1068_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,126215,231.1543477399675,933.2693431975416,11494.995738107822,122.68015093293191,18.86385278383538
Part_1_1068_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,13385,246.97265595816214,432.2664170400215,13784.425766066975,92.84538662682107,15.951570693583593
Part_1_1076_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,115964,224.39858059397744,1167.3449364144542,10163.273912295615,112.9302477493015,17.366485731476267
Part_1_1076_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,51984,223.17786241920592,1191.8464813033247,11356.62901972123,99.11448234072022,16.44498118609278
Part_1_1076_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,14307,245.93234081218984,519.585133564423,11652.515906214963,108.31952890193611,16.212782109840422
Part_1_1094_pathology_cervix_epithelial+cells+in+cervix+pathology+image.png,epithelial+cells,22576,249.81502480510275,321.9612661049836,6166.905691145151,105.72735427002127,23.290580545284048
Part_1_1094_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,22765,248.3113990775313,374.0133315150178,7327.680371043883,106.27499450911488,24.00699610959704
Part_1_1097_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,27700,236.12906137184115,925.0022240287244,11796.241301948012,103.00674187725632,18.92229412429033
Part_1_1101_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,29428,230.97767432377327,1091.9976325958517,10893.174611872137,105.47829448144624,21.13819146977542
Part_1_1101_pathology_thyroid_inflammatory+cell+infiltration+in+thyroid+pathology.png,inflammatory+cell+infiltration,3817,239.72046109510086,717.9305035337891,8985.163270567056,99.70880272465287,18.39750056514183
Part_1_1101_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,2582,231.68202943454688,1358.1347583910779,10520.87609515322,98.51452362509683,18.995630489083325
Part_1_1108_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,3077,250.67468313292167,281.2763593812332,4482.279664993581,93.36642833929152,20.570598664773595
Part_1_1108_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,3080,250.68571428571428,270.2336920222635,4511.32017942826,93.39034090909091,20.569637622700977
Part_1_1108_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,213095,236.75508106712968,774.4253616273239,11822.042619916592,134.36034045848095,23.052547804927272
Part_1_1113_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,8198,246.05184191266162,540.4282711865234,11423.863776776134,93.98267870212247,18.155974187017385
Part_1_1113_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,7435,243.14633490248823,611.1535692839398,9951.75353546501,93.62205783456623,21.75034681916324
Part_1_1113_pathology_thyroid_neoplastic+cells+in+thyroid+histological+slide.png,neoplastic+cells,224875,232.87351195108394,943.7914404621972,10780.365945021495,138.72637131739856,23.883876839184833
Part_1_1113_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,237724,237.4452263969982,828.1241683335099,11203.676859374298,139.93417156029682,23.217597964083186
Part_1_1125_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology+image.png,connective+tissue+cells,73759,232.065212380862,1180.3568964932826,11031.296376506518,126.54191691861332,30.579587678373034
Part_1_1125_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,80859,237.32860906021594,799.9936126919824,10395.910952348786,128.53365735415971,31.105942354787725
Part_1_1126_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,72624,238.51182804582507,778.1286054156841,10346.68459409686,122.8518740361313,19.976261759550855
Part_1_1129_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,74605,242.11728436431875,629.7395853067785,11438.21552892718,118.57406340057636,21.021197948464494
Part_1_1132_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,62639,241.45174731397373,665.5899983437871,10192.959494104762,125.74186608981626,21.05441446255699
Part_1_1137_pathology_esophagus_connective+tissue+cells+in+esophagus+histological+slide.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1137_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,6697,249.19307152456324,362.8277375718591,7055.0845432633605,94.95464387038973,21.608557763974833
Part_1_1137_pathology_esophagus_esophageal+neoplastic+cells+in+pathological+examination.png,esophageal+neoplastic+cells,403563,233.04690965227238,980.259262998275,9497.468171706678,148.56582305612756,28.817225055110328
Part_1_1137_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,416558,236.9861123781082,818.8175011885676,9500.196643279385,150.0470798784323,28.007543704370953
Part_1_113_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,116283,239.18043910115838,738.4575219660611,12806.87535293321,136.5852854673512,25.80130775935235
Part_1_113_pathology_breast_connective+tissue+cellular+structures+in+breast+pathology.png,connective+tissue+cellular+structures,108253,237.41227494850028,854.1674611239267,12568.017480988447,134.52629026447303,25.116980255089544
Part_1_113_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,235877,228.40679676271955,1200.8923389030301,11306.865310954574,125.03658156581608,18.4008122737842
Part_1_1142_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,482404,237.46348288985996,827.7525056064786,8436.607545246696,146.55069402409598,28.295862253998543
Part_1_1142_pathology_esophagus_neoplastic+cellular+structures+in+esophageal+pathology.png,neoplastic+cellular+structures,472481,237.8756373272153,771.474318700032,8921.47435299561,146.53936983709397,28.38249246258524
Part_1_1145_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,44304,243.03600126399422,581.1620977334762,12171.213673667331,122.04899106175515,26.78715398657262
Part_1_1145_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,353217,238.69225999881093,759.6247801482112,9960.758250649027,141.65135596531312,27.120244899366096
Part_1_1170_pathology_cervix_inflammatory+cells+in+cervix+histological+slide.png,inflammatory+cells,6984,246.47680412371133,506.20536114949044,9197.42992089904,92.96363115693012,18.49469614271865
Part_1_1170_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,6876,246.8721640488656,466.63738106442014,8018.324042309405,92.75316317626528,18.599403434784136
Part_1_118_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,142499,223.6611204289153,1309.492428055722,9363.890463680584,137.4076046147692,20.28118009093351
Part_1_118_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,138352,224.31384439690066,1148.8185177116497,10499.107027723594,111.93517983115531,21.609572046929735
Part_1_119_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,131784,220.46519304316155,1308.7049743556802,9732.815935167791,140.8544569143447,19.05541373682145
Part_1_119_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,282835,224.79956865310163,1094.036200425604,10312.519198025686,118.19844343875404,21.19015802521056
Part_1_119_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,134616,220.2971192131693,1270.1581470466429,9112.839473923454,140.98761105663516,19.07669117535468
Part_1_1235_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,45799,239.88010655254482,951.2443211659651,12423.823397531605,151.19089936461495,17.468625802844223
Part_1_1235_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,202918,242.8642013029894,499.4165423033202,11740.958624400462,145.01783232635844,29.089658131485823
Part_1_1238_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,13676,236.09322901433168,1041.838705250565,10826.114491756447,108.54336063176368,15.781919498166392
Part_1_1238_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,135221,222.3257851960864,1378.9765582620807,10410.68143496969,128.1533064390886,31.90125612414185
Part_1_1241_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,29558,235.03890655660058,1212.9019303559073,12622.201458609828,105.71216760267947,19.784675199231323
Part_1_1241_pathology_esophagus_pathological+examination+of+epithelial+cells+in+the+esophagus.png,pathological+examination+of+epithelial+cells,22901,238.92332212567138,926.4180321231684,11794.01223178983,103.97502292476311,18.179183030362257
Part_1_1242_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,163212,225.42321030316398,1062.511154784756,10708.736003470916,116.12800223022818,16.81363212124293
Part_1_1243_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,48364,224.80239434289967,1525.111539217912,9919.800480641006,116.43387643701926,17.194785763382775
Part_1_1243_pathology_esophagus_epithelial+cells+in+esophagus+pathology+image.png,epithelial+cells,88945,227.58021249086514,942.446477868165,11491.178126042254,113.47723874304346,19.906527043439716
Part_1_1243_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,110040,229.06454925481643,1111.9474600749095,11127.188135052163,115.95543211559433,20.880178501127318
Part_1_1243_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,14572,238.60732912434807,748.2959880077902,10972.220350696818,100.1219805105682,18.56743756765811
Part_1_1249_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology+image.png,connective+tissue+cells,14122,241.27354482367937,655.2489942179668,11868.925418917333,126.91700892224897,22.69010447755052
Part_1_1249_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,15067,245.04081768102475,518.5213975659501,11509.8028179022,128.9050574102343,23.486093174841404
Part_1_1249_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,186505,243.2440256293397,557.3271274526554,10855.16310440892,136.23087048604594,23.27749800610408
Part_1_1256_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,94571,229.93030633069336,1230.762048080549,11853.258290622962,137.84766207399733,26.437680011010794
Part_1_1262_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,52149,230.34234597020077,1311.191223175785,10180.358855342416,161.73232947899288,25.07782927934693
Part_1_1262_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,114700,244.2627637314734,510.8402926233403,12056.408867083075,133.26413469921533,24.95523874667182
Part_1_1262_pathology_esophagus_pathological+cells+of+connective+tissue+in+the+esophagus.png,pathological+cells+of+connective+tissue,53728,219.79982504466943,1720.507260987854,8655.461038722267,158.4739381700417,28.236730558611782
Part_1_1279_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology+image.png,connective+tissue+cells,32954,230.263276081811,1106.058075399472,10661.268476322442,122.76432299569096,26.547806518972635
Part_1_1279_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology.png,connective+tissue+cells,29500,230.44437288135595,970.6838547762137,10846.172128994553,125.44426271186441,26.19020609833675
Part_1_1279_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,239489,229.29004672448423,1035.3327688719614,11218.343448979162,107.18578723866231,13.938760748324208
Part_1_1279_pathology_pancreatic_inflammation+cells+identified+in+pancreatic+pathology.png,inflammation+cells+identified,33519,231.982547212029,1082.5295143088706,10298.742682164147,101.78156418747577,22.938764803247317
Part_1_1279_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,52772,228.4328052755249,1123.1067370481887,11210.846487458191,106.76512165542333,23.230506934532507
Part_1_1282_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology+image.png,connective+tissue+cells,106324,218.67066701779467,1348.3304623254874,10100.804738860377,127.01070313381739,21.83716390807629
Part_1_1282_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology.png,connective+tissue+cells,114832,223.49102166643445,1218.658115711109,10670.708935798782,127.73470156402396,22.423895894095196
Part_1_1289_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology.png,connective+tissue+cells,153649,229.4792025981295,927.3281686955485,10987.390884758966,129.9553088532955,23.775736029753915
Part_1_128_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,58017,236.73840426082012,864.0641322623794,12562.668304656565,137.30089456538602,23.867272188581595
Part_1_128_pathology_breast_connective+tissue+cellular+structures+in+breast+pathology.png,connective+tissue+cellular+structures,63808,234.45730942828484,987.3363482773735,11339.058185449187,136.6038035982949,23.39962062090482
Part_1_128_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,241378,236.20414867966426,805.696729467939,10942.442791785952,121.37576539701216,20.225276506247663
Part_1_128_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4506,243.29738126941857,635.9559496446915,9965.355687198815,84.89935641367066,22.899161210396436
Part_1_1294_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology.png,connective+tissue+cells,12777,241.56578226500744,837.4273272291039,11294.761675739424,105.2162870783439,26.91824868095431
Part_1_1294_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,12974,223.96847541236318,1325.0633656885816,6805.938208463132,123.9594381069832,32.97798575502209
Part_1_1294_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,178381,239.299645141579,793.0125331035115,10779.73411411676,127.26017905494419,25.809829515664305
Part_1_1296_pathology_pancreatic_connective+tissue+cells+in+pancreatic+histological+slide.png,connective+tissue+cells,149039,228.78812928159743,1052.73162567063,11087.362174915383,137.0929521803018,24.811651105797424
Part_1_1296_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology.png,connective+tissue+cells,165589,229.1745043450954,1023.8948693599464,10686.095757246172,137.82185712819089,24.500724604544388
Part_1_1296_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,8537,243.87442895630784,616.7653025466981,11322.450780699926,99.80707508492445,30.757904438492698
Part_1_1296_pathology_pancreatic_inflammatory+cells+present+in+pancreatic+disease.png,inflammatory+cells+present,8436,244.78508771929825,623.6988340487302,12343.009795424367,98.54288169748696,29.47812595663698
Part_1_1302_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology.png,connective+tissue+cells,83753,230.97651427411554,918.1140831203322,11623.753650224338,134.88366983869236,27.17781361827331
Part_1_1302_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,13880,236.88220461095102,974.0288475892582,11918.021247359988,113.58650936599423,27.79151075389861
Part_1_1302_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,121481,234.99541492085183,910.6074072991737,12170.911873810042,116.59673323400366,20.136598847213712
Part_1_1320_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,14830,239.69986513823332,900.6072218294186,12628.80971797282,132.6032703978422,18.790159449472352
Part_1_1320_pathology_cervix_inflammatory+cells+in+cervix+pathology+image.png,inflammatory+cells,8212,244.60764734534828,541.6668095161607,13315.243280220784,90.86544081831467,25.128543586224083
Part_1_1320_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,13067,224.79298997474555,1597.6910566986828,11302.133409324722,92.40414785337109,22.69544956983076
Part_1_1320_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,314034,238.69269569537056,858.7925508237519,10758.290324400714,152.56574447352835,30.748174021835688
Part_1_1324_pathology_cervix_inflammatory+cells+in+cervix+pathology+image.png,inflammatory+cells,13878,235.0917999711774,886.020683588177,12122.37261385753,94.4983607148004,22.129920962395314
Part_1_1324_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,13571,244.85049001547418,656.4898418864783,11161.695635955153,94.6704922260703,23.047887183243486
Part_1_1324_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,191546,241.0869138483706,813.0753921160052,11882.083556916858,150.03221549914903,26.80468451396643
Part_1_1325_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,5500,248.82254545454546,382.11105533884296,6538.215125833415,92.30795454545455,22.86418831228767
Part_1_1325_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,254852,239.9333220849748,765.9526075612121,11516.1810243626,154.06808167093058,30.33377098920343
Part_1_1326_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,22784,246.78936973314606,499.0812932474266,11201.026707164267,114.4494382022472,18.379770455108716
Part_1_1326_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,5582,249.03027588677892,367.0204018945064,6988.206304106008,91.55799892511645,25.472629472943176
Part_1_1326_pathology_cervix_neoplastic+cells+in+cervix+histological+slide.png,neoplastic+cells,222080,234.74402917867434,1018.9206190683127,11351.849712037843,163.78758442903458,33.41151462788282
Part_1_1326_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,237973,242.18772297697637,525.3682512362728,11583.267668294642,163.06295882305974,32.6708964607886
Part_1_1329_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,10447,243.93701541112281,635.2176276577505,13596.291476026183,109.77268593854696,15.799504099848997
Part_1_1329_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,11235,247.64432576769025,412.7318848035327,9393.887326666738,97.45502892745884,21.63532199021859
Part_1_1329_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,257633,240.65064646221563,745.0258058355556,12151.664349910287,152.63287602908014,29.98495416037006
Part_1_1334_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,36738,242.18944961620122,622.3667437168937,13107.193919764408,127.69624775436877,19.395609690726396
Part_1_1334_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,18034,224.09404458245535,1647.0910779853696,10135.643634369999,98.9100171897527,24.604945110330373
Part_1_1334_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,206401,238.60203681183714,857.2819865394271,12384.538386802566,151.54632366122257,28.34799669723593
Part_1_1340_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,63746,227.09159790418224,1489.2471082081618,9506.88301325784,137.99638016502996,23.513194029417825
Part_1_1340_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,30771,231.98615579604171,1027.3820838571744,11726.005066288384,102.53087322478957,21.221785590782037
Part_1_1340_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,238842,237.1772175747984,876.5023819584138,12100.482975239926,144.25909911154653,28.211844982452654
Part_1_1346_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,26920,244.08703566121844,546.3923133523687,12263.959562065997,97.67694093610699,30.264053919507724
Part_1_134_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,37457,227.4874122326935,1318.3812989526048,9203.293413323976,126.4959086419094,27.20548959213888
Part_1_134_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,36193,235.5167297543724,966.2764656185927,12740.384752302056,120.65479512612936,28.063478654209614
Part_1_1358_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,43168,226.51033172720534,1391.9129306905502,8495.872843704914,115.38527960526316,25.91354491351638
Part_1_1358_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,76991,223.67937810912963,1156.642808232441,10907.345185719314,100.71446337883648,20.97263424402427
Part_1_1361_pathology_cervix_connective+tissue+cells+in+cervix+histological+slide.png,connective+tissue+cells,40768,226.60110871271584,1414.075726792734,10241.161713021638,125.24712396978022,24.216512360692192
Part_1_1361_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,41521,228.58103128537365,975.6984566903582,11370.435238689304,135.71519833337348,24.33006709498568
Part_1_1361_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,47714,236.10927610344973,923.4310314456262,11701.555435655797,99.63293792178396,21.684040449952946
Part_1_1366_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,52817,232.46793645985196,877.61629684372,11956.628740463851,123.01552057102826,26.09236522586474
Part_1_1366_pathology_cervix_inflammatory+cells+in+cervix+histological+slide.png,inflammatory+cells,37343,233.15333529711057,949.4049755533499,12017.875193399626,95.43235680047131,20.437977229760175
Part_1_1366_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,33161,234.87780826874945,1147.0860613101224,11536.57110865171,95.33723349718042,20.961241333560164
Part_1_1367_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,30947,235.78996348595987,1056.942086879463,10231.075253240388,136.270898633147,18.151687859164063
Part_1_1367_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,60969,227.29533041381686,1118.0821119022587,11005.964741236528,104.40179025406354,23.571223272977488
Part_1_137_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,9682,236.58397025407973,917.740780023077,12674.587438213835,148.3493338153274,35.029061993966444
Part_1_137_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,192510,236.09437431821723,845.2405974099353,11077.714413632326,126.1213975897356,22.095823439318266
Part_1_137_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,3776,247.4083686440678,464.9052689488473,13936.187280191116,117.54131355932203,32.4124873154424
Part_1_1412_pathology_testis_connective+tissue+cells+in+testis+histological+slide.png,connective+tissue+cells,11089,235.18793398863738,1045.6737618872469,10519.153911655849,129.7856885201551,21.82586151836534
Part_1_1412_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,7044,223.85335036910845,1569.9698340334028,10363.209436951895,123.69591141396934,15.291485228003197
Part_1_1412_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,13460,242.3716939078752,553.4650382896658,12111.691991797059,104.97505572065378,19.82229875778684
Part_1_1412_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,283772,227.9895268032082,1256.0011307446089,10071.769108667442,133.4873956909068,25.877057621894405
Part_1_1412_pathology_testis_neoplastic+cellular+formations+in+testicular+pathology.png,neoplastic+cellular+formations,264793,227.31647362279213,1190.7524123009673,10336.461511739795,134.3555702001186,25.769137838498427
Part_1_1415_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,60616,226.46921604856803,1229.2612933408113,9355.664070189563,136.05280783951432,23.408698459598696
Part_1_1415_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,24923,242.49043052602013,609.3069240332406,12878.224509203872,99.72781165991253,22.457919366497766
Part_1_1415_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,162885,227.93615127237007,1381.9169473753423,10645.42574344076,138.83521809865857,27.76235136155824
Part_1_1417_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,5803,247.68826469067724,447.0503310055894,8657.359741888997,105.4097018783388,18.67960590735479
Part_1_1417_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,193572,224.02663091769472,1301.8115105367476,10195.21731063646,136.14103537701735,28.884092221745746
Part_1_1418_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,89304,228.07964928782584,1032.6115342494818,11417.24410116073,122.2070735913285,25.89213156769339
Part_1_1418_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,26504,228.27343042559613,1193.3386450990683,10809.564061859755,100.63249886809538,20.549793492557974
Part_1_1418_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,16415,226.5280536095035,1545.68217065567,9819.37684681492,137.06896131586964,23.41112667115403
Part_1_1418_pathology_testis_neoplastic+cellular+formations+in+testicular+pathology.png,neoplastic+cellular+formations,13020,230.2331797235023,1717.4047670014936,9719.712481860463,137.5622311827957,25.250092796416816
