image,dice
Part_1_1243_pathology_esophagus_epithelial+cells.png,0.1799
Part_1_1243_pathology_esophagus_inflammatory+cells.png,0.6763
Part_1_1249_pathology_esophagus_connective+tissue+cells.png,0.7603
Part_1_1249_pathology_esophagus_neoplastic+cells.png,0.626
Part_1_1256_pathology_esophagus_connective+tissue+cells.png,0.1824
Part_1_1262_pathology_esophagus_connective+tissue+cells.png,0.1545
Part_1_1262_pathology_esophagus_neoplastic+cells.png,0.5616
Part_1_1279_pathology_pancreatic_connective+tissue+cells.png,0.1692
Part_1_1279_pathology_pancreatic_epithelial+cells.png,0.3261
Part_1_1279_pathology_pancreatic_inflammatory+cells.png,0.1121
Part_1_1282_pathology_pancreatic_connective+tissue+cells.png,0.1583
Part_1_1289_pathology_pancreatic_connective+tissue+cells.png,0.1704
Part_1_128_pathology_breast_connective+tissue+cells.png,0.1482
Part_1_128_pathology_breast_epithelial+cells.png,0.5444
Part_1_128_pathology_breast_inflammatory+cells.png,0.6912
Part_1_1294_pathology_pancreatic_connective+tissue+cells.png,0.0589
Part_1_1294_pathology_pancreatic_inflammatory+cells.png,0.9211
Part_1_1294_pathology_pancreatic_neoplastic+cells.png,0.3831
Part_1_1296_pathology_pancreatic_connective+tissue+cells.png,0.2382
Part_1_1296_pathology_pancreatic_inflammatory+cells.png,0.935
Part_1_1302_pathology_pancreatic_connective+tissue+cells.png,0.1777
Part_1_1302_pathology_pancreatic_inflammatory+cells.png,0.6824
Part_1_1302_pathology_pancreatic_neoplastic+cells.png,0.234
Part_1_1320_pathology_cervix_connective+tissue+cells.png,0.3166
Part_1_1320_pathology_cervix_inflammatory+cells.png,0.9028
Part_1_1320_pathology_cervix_neoplastic+cells.png,0.43
Part_1_1324_pathology_cervix_inflammatory+cells.png,0.0197
Part_1_1324_pathology_cervix_neoplastic+cells.png,0.2941
Part_1_1325_pathology_cervix_inflammatory+cells.png,0.0166
Part_1_1325_pathology_cervix_neoplastic+cells.png,0.346
Part_1_1326_pathology_cervix_connective+tissue+cells.png,0.3478
Part_1_1326_pathology_cervix_inflammatory+cells.png,0.0338
Part_1_1326_pathology_cervix_neoplastic+cells.png,0.3459
Part_1_1329_pathology_cervix_connective+tissue+cells.png,0.0217
Part_1_1329_pathology_cervix_inflammatory+cells.png,0.0237
Part_1_1329_pathology_cervix_neoplastic+cells.png,0.3687
Part_1_1334_pathology_cervix_connective+tissue+cells.png,0.4014
Part_1_1334_pathology_cervix_inflammatory+cells.png,0.001
Part_1_1334_pathology_cervix_neoplastic+cells.png,0.3782
Part_1_1340_pathology_cervix_connective+tissue+cells.png,0.1583
Part_1_1340_pathology_cervix_inflammatory+cells.png,0.1062
Part_1_1340_pathology_cervix_neoplastic+cells.png,0.6889
Part_1_1346_pathology_cervix_inflammatory+cells.png,0.0849
Part_1_134_pathology_breast_connective+tissue+cells.png,0.2167
Part_1_134_pathology_breast_epithelial+cells.png,0.1909
Part_1_1358_pathology_cervix_connective+tissue+cells.png,0.0307
Part_1_1358_pathology_cervix_inflammatory+cells.png,0.1749
Part_1_1361_pathology_cervix_connective+tissue+cells.png,0.0616
Part_1_1361_pathology_cervix_inflammatory+cells.png,0.0966
Part_1_1366_pathology_cervix_connective+tissue+cells.png,0.0715
Part_1_1366_pathology_cervix_inflammatory+cells.png,0.0954
Part_1_1367_pathology_cervix_connective+tissue+cells.png,0.1423
Part_1_1367_pathology_cervix_inflammatory+cells.png,0.1454
Part_1_137_pathology_breast_connective+tissue+cells.png,0.0143
Part_1_137_pathology_breast_epithelial+cells.png,0.4163
Part_1_137_pathology_breast_inflammatory+cells.png,0.8932
Part_1_1412_pathology_testis_connective+tissue+cells.png,0.1912
Part_1_1412_pathology_testis_inflammatory+cells.png,0.8484
Part_1_1412_pathology_testis_neoplastic+cells.png,0.3692
Part_1_1415_pathology_testis_connective+tissue+cells.png,0.2428
Part_1_1415_pathology_testis_inflammatory+cells.png,0.1016
Part_1_1415_pathology_testis_neoplastic+cells.png,0.257
Part_1_1417_pathology_testis_connective+tissue+cells.png,0.2904
Part_1_1417_pathology_testis_neoplastic+cells.png,0.3065
Part_1_1418_pathology_testis_connective+tissue+cells.png,0.1509
Part_1_1418_pathology_testis_inflammatory+cells.png,0.2402
Part_1_1418_pathology_testis_neoplastic+cells.png,0.9412
Part_1_141_pathology_breast_connective+tissue+cells.png,0.1059
Part_1_141_pathology_breast_neoplastic+cells.png,0.0438
Part_1_1420_pathology_testis_connective+tissue+cells.png,0.0359
Part_1_1420_pathology_testis_inflammatory+cells.png,0.9637
Part_1_1420_pathology_testis_neoplastic+cells.png,0.2199
Part_1_1426_pathology_testis_epithelial+cells.png,0.476
Part_1_1426_pathology_testis_inflammatory+cells.png,0.9353
Part_1_1427_pathology_testis_connective+tissue+cells.png,0.0478
Part_1_1427_pathology_testis_epithelial+cells.png,0.2933
Part_1_1427_pathology_testis_inflammatory+cells.png,0.9572
Part_1_142_pathology_breast_connective+tissue+cells.png,0.1729
Part_1_142_pathology_breast_neoplastic+cells.png,0.3084
Part_1_1481_pathology_colon_dead+cells.png,0.1835
Part_1_1481_pathology_colon_neoplastic+cells.png,0.5797
Part_1_1499_pathology_colon_connective+tissue+cells.png,0.1088
Part_1_149_pathology_breast_epithelial+cells.png,0.547
Part_1_1500_pathology_colon_connective+tissue+cells.png,0.1092
Part_1_1500_pathology_colon_neoplastic+cells.png,0.5957
Part_1_1504_pathology_colon_connective+tissue+cells.png,0.3534
Part_1_1504_pathology_colon_inflammatory+cells.png,0.0334
Part_1_1504_pathology_colon_neoplastic+cells.png,0.6615
Part_1_150_pathology_breast_connective+tissue+cells.png,0.1303
Part_1_150_pathology_breast_epithelial+cells.png,0.4123
Part_1_1514_pathology_colon_connective+tissue+cells.png,0.3253
Part_1_1514_pathology_colon_neoplastic+cells.png,0.5051
Part_1_1515_pathology_colon_neoplastic+cells.png,0.3398
Part_1_152_pathology_breast_epithelial+cells.png,0.367
Part_1_152_pathology_breast_inflammatory+cells.png,0.8224
Part_1_15_pathology_breast_connective+tissue+cells.png,0.2448
Part_1_15_pathology_breast_neoplastic+cells.png,0.1487
Part_1_160_pathology_breast_connective+tissue+cells.png,0.113
Part_1_160_pathology_breast_epithelial+cells.png,0.5002
Part_1_160_pathology_breast_inflammatory+cells.png,0.6683
Part_1_161_pathology_breast_connective+tissue+cells.png,0.8819
Part_1_161_pathology_breast_epithelial+cells.png,0.4028
Part_1_161_pathology_breast_inflammatory+cells.png,0.0
Part_1_165_pathology_breast_connective+tissue+cells.png,0.2807
Part_1_165_pathology_breast_epithelial+cells.png,0.7649
Part_1_165_pathology_breast_inflammatory+cells.png,0.916
Part_1_1663_pathology_bladder_connective+tissue+cells.png,0.2469
Part_1_1663_pathology_bladder_inflammatory+cells.png,0.7174
Part_1_1666_pathology_bladder_connective+tissue+cells.png,0.0846
Part_1_1666_pathology_bladder_inflammatory+cells.png,0.943
Part_1_1667_pathology_bladder_connective+tissue+cells.png,0.0788
Part_1_1669_pathology_bladder_connective+tissue+cells.png,0.1198
Part_1_1671_pathology_bladder_connective+tissue+cells.png,0.2036
Part_1_1677_pathology_bladder_connective+tissue+cells.png,0.082
Part_1_1679_pathology_breast_connective+tissue+cells.png,0.6276
Part_1_167_pathology_breast_connective+tissue+cells.png,0.2823
Part_1_167_pathology_breast_epithelial+cells.png,0.2781
Part_1_167_pathology_breast_inflammatory+cells.png,0.0624
Part_1_1684_pathology_breast_connective+tissue+cells.png,0.048
Part_1_1684_pathology_breast_epithelial+cells.png,0.4398
Part_1_1686_pathology_breast_connective+tissue+cells.png,0.2608
Part_1_1686_pathology_breast_inflammatory+cells.png,0.2206
Part_1_1690_pathology_breast_connective+tissue+cells.png,0.3231
Part_1_1690_pathology_breast_inflammatory+cells.png,0.0539
Part_1_1691_pathology_breast_connective+tissue+cells.png,0.1896
Part_1_1691_pathology_breast_inflammatory+cells.png,0.1287
Part_1_1691_pathology_breast_neoplastic+cells.png,0.5983
Part_1_1695_pathology_breast_connective+tissue+cells.png,0.3245
Part_1_1695_pathology_breast_neoplastic+cells.png,0.4704
Part_1_1697_pathology_breast_dead+cells.png,0.2674
Part_1_1697_pathology_breast_inflammatory+cells.png,0.8836
Part_1_1697_pathology_breast_neoplastic+cells.png,0.3433
Part_1_1706_pathology_breast_connective+tissue+cells.png,0.7042
Part_1_1706_pathology_breast_inflammatory+cells.png,0.8295
Part_1_1710_pathology_breast_neoplastic+cells.png,0.3047
Part_1_1712_pathology_breast_connective+tissue+cells.png,0.3016
Part_1_1712_pathology_breast_neoplastic+cells.png,0.5226
Part_1_1714_pathology_breast_neoplastic+cells.png,0.3026
Part_1_1730_pathology_breast_connective+tissue+cells.png,0.1455
Part_1_1730_pathology_breast_neoplastic+cells.png,0.4345
Part_1_1734_pathology_breast_connective+tissue+cells.png,0.1953
Part_1_1734_pathology_breast_inflammatory+cells.png,0.1244
Part_1_1734_pathology_breast_neoplastic+cells.png,0.4398
Part_1_1738_pathology_breast_connective+tissue+cells.png,0.1523
Part_1_1738_pathology_breast_neoplastic+cells.png,0.5047
Part_1_1740_pathology_breast_connective+tissue+cells.png,0.1205
Part_1_1740_pathology_breast_inflammatory+cells.png,0.8165
Part_1_1740_pathology_breast_neoplastic+cells.png,0.3851
Part_1_1746_pathology_breast_connective+tissue+cells.png,0.1754
Part_1_1746_pathology_breast_neoplastic+cells.png,0.1828
Part_1_175_pathology_breast_connective+tissue+cells.png,0.141
Part_1_175_pathology_breast_epithelial+cells.png,0.6327
Part_1_1767_pathology_cervix_connective+tissue+cells.png,0.3863
Part_1_1767_pathology_cervix_inflammatory+cells.png,0.0143
Part_1_1772_pathology_cervix_neoplastic+cells.png,0.4745
Part_1_1773_pathology_cervix_connective+tissue+cells.png,0.4944
Part_1_1773_pathology_cervix_neoplastic+cells.png,0.2384
Part_1_1785_pathology_cervix_connective+tissue+cells.png,0.2202
Part_1_1785_pathology_cervix_inflammatory+cells.png,0.2212
Part_1_1786_pathology_cervix_connective+tissue+cells.png,0.4704
Part_1_1790_pathology_cervix_connective+tissue+cells.png,0.1441
Part_1_1790_pathology_cervix_inflammatory+cells.png,0.1479
Part_1_1790_pathology_cervix_neoplastic+cells.png,0.2709
Part_1_1792_pathology_cervix_connective+tissue+cells.png,0.3614
Part_1_1792_pathology_cervix_inflammatory+cells.png,0.2198
Part_1_1792_pathology_cervix_neoplastic+cells.png,0.2946
Part_1_1793_pathology_cervix_connective+tissue+cells.png,0.1611
Part_1_1793_pathology_cervix_inflammatory+cells.png,0.3698
Part_1_1793_pathology_cervix_neoplastic+cells.png,0.4229
Part_1_179_pathology_breast_connective+tissue+cells.png,0.0037
Part_1_179_pathology_breast_epithelial+cells.png,0.4621
Part_1_179_pathology_breast_inflammatory+cells.png,0.0498
Part_1_1800_pathology_cervix_inflammatory+cells.png,0.8811
Part_1_1800_pathology_cervix_neoplastic+cells.png,0.4684
Part_1_1802_pathology_cervix_connective+tissue+cells.png,0.9183
Part_1_1802_pathology_cervix_inflammatory+cells.png,0.0624
Part_1_1802_pathology_cervix_neoplastic+cells.png,0.4077
Part_1_1809_pathology_cervix_connective+tissue+cells.png,0.8958
Part_1_1809_pathology_cervix_inflammatory+cells.png,0.1251
Part_1_1809_pathology_cervix_neoplastic+cells.png,0.2585
Part_1_1817_pathology_cervix_neoplastic+cells.png,0.439
Part_1_1828_pathology_colon_connective+tissue+cells.png,0.0405
Part_1_1828_pathology_colon_epithelial+cells.png,0.4184
Part_1_1828_pathology_colon_inflammatory+cells.png,0.2944
Part_1_182_pathology_breast_connective+tissue+cells.png,0.1675
Part_1_182_pathology_breast_neoplastic+cells.png,0.9523
Part_1_183_pathology_breast_connective+tissue+cells.png,0.2074
Part_1_1842_pathology_colon_connective+tissue+cells.png,0.26
Part_1_1842_pathology_colon_epithelial+cells.png,0.3093
Part_1_1842_pathology_colon_inflammatory+cells.png,0.7625
Part_1_1844_pathology_colon_connective+tissue+cells.png,0.6945
Part_1_1844_pathology_colon_epithelial+cells.png,0.5339
Part_1_1844_pathology_colon_inflammatory+cells.png,0.0425
Part_1_1845_pathology_colon_connective+tissue+cells.png,0.5354
Part_1_1845_pathology_colon_epithelial+cells.png,0.5702
Part_1_1845_pathology_colon_inflammatory+cells.png,0.3015
Part_1_1846_pathology_colon_connective+tissue+cells.png,0.4825
Part_1_1846_pathology_colon_epithelial+cells.png,0.325
Part_1_1849_pathology_colon_epithelial+cells.png,0.2704
Part_1_1854_pathology_colon_connective+tissue+cells.png,0.2216
Part_1_1854_pathology_colon_epithelial+cells.png,0.433
Part_1_1854_pathology_colon_inflammatory+cells.png,0.3363
Part_1_1857_pathology_colon_connective+tissue+cells.png,0.2243
Part_1_1857_pathology_colon_epithelial+cells.png,0.4417
Part_1_1857_pathology_colon_inflammatory+cells.png,0.141
Part_1_1860_pathology_colon_connective+tissue+cells.png,0.2691
Part_1_1860_pathology_colon_epithelial+cells.png,0.265
Part_1_1860_pathology_colon_inflammatory+cells.png,0.2188
Part_1_1871_pathology_colon_connective+tissue+cells.png,0.7071
Part_1_1871_pathology_colon_epithelial+cells.png,0.7004
Part_1_1874_pathology_colon_connective+tissue+cells.png,0.0979
Part_1_1874_pathology_colon_epithelial+cells.png,0.3713
Part_1_1887_pathology_colon_connective+tissue+cells.png,0.1391
Part_1_1887_pathology_colon_epithelial+cells.png,0.4563
Part_1_1897_pathology_colon_epithelial+cells.png,0.5536
Part_1_1903_pathology_colon_connective+tissue+cells.png,0.4018
Part_1_1903_pathology_colon_epithelial+cells.png,0.1717
Part_1_1903_pathology_colon_inflammatory+cells.png,0.8919
Part_1_1937_pathology_colon_connective+tissue+cells.png,0.1246
Part_1_1937_pathology_colon_inflammatory+cells.png,0.5191
Part_1_1949_pathology_colon_epithelial+cells.png,0.4083
Part_1_194_pathology_breast_connective+tissue+cells.png,0.0568
Part_1_194_pathology_breast_neoplastic+cells.png,0.7851
Part_1_1953_pathology_colon_connective+tissue+cells.png,0.0959
Part_1_1953_pathology_colon_epithelial+cells.png,0.3381
Part_1_1953_pathology_colon_inflammatory+cells.png,0.4215
Part_1_1954_pathology_colon_connective+tissue+cells.png,0.0489
Part_1_1954_pathology_colon_epithelial+cells.png,0.0535
Part_1_1954_pathology_colon_inflammatory+cells.png,0.2416
Part_1_1955_pathology_colon_connective+tissue+cells.png,0.2303
Part_1_1955_pathology_colon_epithelial+cells.png,0.7139
Part_1_1955_pathology_colon_inflammatory+cells.png,0.5131
Part_1_195_pathology_breast_connective+tissue+cells.png,0.8275
Part_1_195_pathology_breast_neoplastic+cells.png,0.4054
Part_1_1963_pathology_colon_connective+tissue+cells.png,0.3869
Part_1_1963_pathology_colon_epithelial+cells.png,0.1713
Part_1_1963_pathology_colon_inflammatory+cells.png,0.2568
Part_1_1964_pathology_colon_epithelial+cells.png,0.6637
Part_1_1965_pathology_colon_epithelial+cells.png,0.5383
Part_1_1965_pathology_colon_inflammatory+cells.png,0.9486
Part_1_197_pathology_breast_connective+tissue+cells.png,0.3578
Part_1_197_pathology_breast_neoplastic+cells.png,0.3221
Part_1_1989_pathology_colon_connective+tissue+cells.png,0.0972
Part_1_1989_pathology_colon_epithelial+cells.png,0.2964
Part_1_1989_pathology_colon_inflammatory+cells.png,0.2039
Part_1_1992_pathology_colon_epithelial+cells.png,0.3526
Part_1_1992_pathology_colon_inflammatory+cells.png,0.1573
Part_1_1999_pathology_colon_connective+tissue+cells.png,0.5015
Part_1_1999_pathology_colon_epithelial+cells.png,0.3459
Part_1_1999_pathology_colon_inflammatory+cells.png,0.136
Part_1_200_pathology_breast_connective+tissue+cells.png,0.0494
Part_1_200_pathology_breast_epithelial+cells.png,0.4187
Part_1_200_pathology_breast_inflammatory+cells.png,0.0532
Part_1_2011_pathology_colon_connective+tissue+cells.png,0.7138
Part_1_2011_pathology_colon_epithelial+cells.png,0.6005
Part_1_2016_pathology_colon_connective+tissue+cells.png,0.3726
Part_1_2016_pathology_colon_inflammatory+cells.png,0.2599
Part_1_2018_pathology_colon_epithelial+cells.png,0.509
Part_1_2027_pathology_colon_connective+tissue+cells.png,0.0889
Part_1_2032_pathology_colon_connective+tissue+cells.png,0.4599
Part_1_2032_pathology_colon_inflammatory+cells.png,0.0965
Part_1_2036_pathology_colon_connective+tissue+cells.png,0.3229
Part_1_2038_pathology_colon_connective+tissue+cells.png,0.2734
Part_1_2038_pathology_colon_inflammatory+cells.png,0.5059
Part_1_203_pathology_breast_connective+tissue+cells.png,0.0869
Part_1_203_pathology_breast_inflammatory+cells.png,0.0363
Part_1_2040_pathology_colon_connective+tissue+cells.png,0.1823
Part_1_2040_pathology_colon_inflammatory+cells.png,0.8444
Part_1_2041_pathology_colon_connective+tissue+cells.png,0.3133
Part_1_2041_pathology_colon_inflammatory+cells.png,0.2006
Part_1_2045_pathology_colon_connective+tissue+cells.png,0.9186
Part_1_2045_pathology_colon_epithelial+cells.png,0.3379
Part_1_2046_pathology_colon_connective+tissue+cells.png,0.4761
Part_1_2046_pathology_colon_epithelial+cells.png,0.3723
Part_1_204_pathology_breast_connective+tissue+cells.png,0.082
Part_1_204_pathology_breast_epithelial+cells.png,0.4725
Part_1_204_pathology_breast_inflammatory+cells.png,0.0486
Part_1_2055_pathology_colon_connective+tissue+cells.png,0.2097
Part_1_2055_pathology_colon_epithelial+cells.png,0.6812
Part_1_2058_pathology_colon_dead+cells.png,0.2373
Part_1_2058_pathology_colon_neoplastic+cells.png,0.2101
Part_1_205_pathology_breast_connective+tissue+cells.png,0.0999
Part_1_205_pathology_breast_epithelial+cells.png,0.4733
Part_1_2064_pathology_esophagus_neoplastic+cells.png,0.5324
Part_1_2086_pathology_esophagus_connective+tissue+cells.png,0.9076
Part_1_2086_pathology_esophagus_neoplastic+cells.png,0.4093
Part_1_2090_pathology_esophagus_connective+tissue+cells.png,0.3047
Part_1_2090_pathology_esophagus_inflammatory+cells.png,0.0476
Part_1_209_pathology_breast_connective+tissue+cells.png,0.1944
Part_1_209_pathology_breast_epithelial+cells.png,0.4002
Part_1_209_pathology_breast_inflammatory+cells.png,0.0447
Part_1_2170_pathology_kidney_connective+tissue+cells.png,0.9137
Part_1_2170_pathology_kidney_neoplastic+cells.png,0.4591
Part_1_2171_pathology_kidney_connective+tissue+cells.png,0.135
Part_1_2171_pathology_kidney_neoplastic+cells.png,0.0776
Part_1_2178_pathology_kidney_connective+tissue+cells.png,0.0996
Part_1_2178_pathology_kidney_inflammatory+cells.png,0.8766
Part_1_2190_pathology_liver_inflammatory+cells.png,0.3752
Part_1_2190_pathology_liver_neoplastic+cells.png,0.168
Part_1_2193_pathology_liver_connective+tissue+cells.png,0.3007
Part_1_2193_pathology_liver_inflammatory+cells.png,0.0549
Part_1_2193_pathology_liver_neoplastic+cells.png,0.8114
Part_1_2196_pathology_liver_connective+tissue+cells.png,0.1203
Part_1_2196_pathology_liver_neoplastic+cells.png,0.2489
Part_1_2212_pathology_liver_connective+tissue+cells.png,0.394
Part_1_2212_pathology_liver_epithelial+cells.png,0.2269
Part_1_2212_pathology_liver_inflammatory+cells.png,0.3735
Part_1_2217_pathology_liver_connective+tissue+cells.png,0.9466
Part_1_2217_pathology_liver_epithelial+cells.png,0.2935
Part_1_2219_pathology_liver_connective+tissue+cells.png,0.7264
Part_1_2219_pathology_liver_inflammatory+cells.png,0.9465
Part_1_2219_pathology_liver_neoplastic+cells.png,0.2882
Part_1_2226_pathology_liver_neoplastic+cells.png,0.3733
Part_1_2228_pathology_liver_connective+tissue+cells.png,0.0948
Part_1_2230_pathology_liver_connective+tissue+cells.png,0.1349
Part_1_2233_pathology_liver_neoplastic+cells.png,0.3678
Part_1_2235_pathology_liver_neoplastic+cells.png,0.296
Part_1_2236_pathology_liver_connective+tissue+cells.png,0.6558
Part_1_2236_pathology_liver_inflammatory+cells.png,0.8813
Part_1_2236_pathology_liver_neoplastic+cells.png,0.3591
Part_1_223_pathology_breast_connective+tissue+cells.png,0.1265
Part_1_223_pathology_breast_epithelial+cells.png,0.3876
Part_1_2247_pathology_liver_connective+tissue+cells.png,0.121
Part_1_2247_pathology_liver_inflammatory+cells.png,0.0434
Part_1_2247_pathology_liver_neoplastic+cells.png,0.2302
Part_1_2248_pathology_liver_connective+tissue+cells.png,0.3197
Part_1_2248_pathology_liver_inflammatory+cells.png,0.1154
Part_1_2248_pathology_liver_neoplastic+cells.png,0.7075
Part_1_2251_pathology_liver_connective+tissue+cells.png,0.1039
Part_1_2251_pathology_liver_inflammatory+cells.png,0.4163
Part_1_2251_pathology_liver_neoplastic+cells.png,0.2584
Part_1_2255_pathology_lung_connective+tissue+cells.png,0.9241
Part_1_2255_pathology_lung_inflammatory+cells.png,0.2354
Part_1_2255_pathology_lung_neoplastic+cells.png,0.3954
Part_1_2256_pathology_lung_connective+tissue+cells.png,0.0531
Part_1_2256_pathology_lung_neoplastic+cells.png,0.2661
Part_1_226_pathology_breast_connective+tissue+cells.png,0.0546
Part_1_226_pathology_breast_epithelial+cells.png,0.4447
Part_1_2275_pathology_ovarian_connective+tissue+cells.png,0.3829
Part_1_2275_pathology_ovarian_inflammatory+cells.png,0.8231
Part_1_2276_pathology_ovarian_connective+tissue+cells.png,0.4945
Part_1_2281_pathology_ovarian_connective+tissue+cells.png,0.307
Part_1_2281_pathology_ovarian_epithelial+cells.png,0.7624
Part_1_2281_pathology_ovarian_inflammatory+cells.png,0.0705
Part_1_2283_pathology_ovarian_connective+tissue+cells.png,0.293
Part_1_2283_pathology_ovarian_epithelial+cells.png,0.0696
Part_1_2283_pathology_ovarian_inflammatory+cells.png,0.9289
Part_1_2286_pathology_ovarian_neoplastic+cells.png,0.6896
Part_1_2289_pathology_ovarian_connective+tissue+cells.png,0.1737
Part_1_2289_pathology_ovarian_neoplastic+cells.png,0.6058
Part_1_2303_pathology_ovarian_neoplastic+cells.png,0.4557
Part_1_2306_pathology_ovarian_inflammatory+cells.png,0.9148
Part_1_2306_pathology_ovarian_neoplastic+cells.png,0.6591
Part_1_2307_pathology_ovarian_inflammatory+cells.png,0.0
Part_1_2307_pathology_ovarian_neoplastic+cells.png,0.6428
Part_1_2314_pathology_pancreatic_connective+tissue+cells.png,0.8277
Part_1_2314_pathology_pancreatic_inflammatory+cells.png,0.0767
Part_1_2315_pathology_pancreatic_connective+tissue+cells.png,0.1031
Part_1_2315_pathology_pancreatic_epithelial+cells.png,0.0926
Part_1_2316_pathology_pancreatic_connective+tissue+cells.png,0.1827
Part_1_2316_pathology_pancreatic_epithelial+cells.png,0.2181
Part_1_2316_pathology_pancreatic_inflammatory+cells.png,0.5785
Part_1_2323_pathology_pancreatic_connective+tissue+cells.png,0.142
Part_1_2327_pathology_pancreatic_connective+tissue+cells.png,0.8328
Part_1_2327_pathology_pancreatic_neoplastic+cells.png,0.341
Part_1_2330_pathology_pancreatic_neoplastic+cells.png,0.3692
Part_1_2331_pathology_pancreatic_connective+tissue+cells.png,0.2208
Part_1_2331_pathology_pancreatic_inflammatory+cells.png,0.7899
Part_1_2331_pathology_pancreatic_neoplastic+cells.png,0.8267
Part_1_2336_pathology_pancreatic_connective+tissue+cells.png,0.1824
Part_1_2336_pathology_pancreatic_inflammatory+cells.png,0.0868
Part_1_2340_pathology_pancreatic_connective+tissue+cells.png,0.0977
Part_1_2340_pathology_pancreatic_epithelial+cells.png,0.5147
Part_1_2340_pathology_pancreatic_inflammatory+cells.png,0.1496
Part_1_2348_pathology_pancreatic_connective+tissue+cells.png,0.2652
Part_1_2349_pathology_pancreatic_connective+tissue+cells.png,0.4574
Part_1_235_pathology_breast_connective+tissue+cells.png,0.1086
Part_1_235_pathology_breast_neoplastic+cells.png,0.3483
Part_1_2362_pathology_prostate_connective+tissue+cells.png,0.0678
Part_1_2362_pathology_prostate_epithelial+cells.png,0.2249
Part_1_2365_pathology_prostate_connective+tissue+cells.png,0.8421
Part_1_2365_pathology_prostate_neoplastic+cells.png,0.3096
Part_1_2367_pathology_prostate_connective+tissue+cells.png,0.206
Part_1_2367_pathology_prostate_neoplastic+cells.png,0.5112
