image,dice
Part_1_1235_pathology_esophagus_connective+tissue+cells.png,0.1326
Part_1_1235_pathology_esophagus_neoplastic+cells.png,0.3424
Part_1_1238_pathology_esophagus_connective+tissue+cells.png,0.7196
Part_1_1238_pathology_esophagus_epithelial+cells.png,0.1657
Part_1_1241_pathology_esophagus_epithelial+cells.png,0.0403
Part_1_1242_pathology_esophagus_epithelial+cells.png,0.1487
Part_1_1243_pathology_esophagus_connective+tissue+cells.png,0.1183
Part_1_1243_pathology_esophagus_epithelial+cells.png,0.1315
Part_1_1243_pathology_esophagus_inflammatory+cells.png,0.8267
Part_1_1249_pathology_esophagus_connective+tissue+cells.png,0.8258
Part_1_1249_pathology_esophagus_neoplastic+cells.png,0.4175
Part_1_1256_pathology_esophagus_connective+tissue+cells.png,0.159
Part_1_1262_pathology_esophagus_connective+tissue+cells.png,0.1343
Part_1_1262_pathology_esophagus_neoplastic+cells.png,0.4403
Part_1_1279_pathology_pancreatic_connective+tissue+cells.png,0.1255
Part_1_1279_pathology_pancreatic_epithelial+cells.png,0.3262
Part_1_1279_pathology_pancreatic_inflammatory+cells.png,0.1547
Part_1_1282_pathology_pancreatic_connective+tissue+cells.png,0.1516
Part_1_1289_pathology_pancreatic_connective+tissue+cells.png,0.1924
Part_1_128_pathology_breast_connective+tissue+cells.png,0.1406
Part_1_128_pathology_breast_epithelial+cells.png,0.4205
Part_1_128_pathology_breast_inflammatory+cells.png,0.8835
Part_1_1294_pathology_pancreatic_connective+tissue+cells.png,0.0646
Part_1_1294_pathology_pancreatic_inflammatory+cells.png,0.8593
Part_1_1294_pathology_pancreatic_neoplastic+cells.png,0.439
Part_1_1296_pathology_pancreatic_connective+tissue+cells.png,0.242
Part_1_1296_pathology_pancreatic_inflammatory+cells.png,0.9367
Part_1_1302_pathology_pancreatic_connective+tissue+cells.png,0.1404
Part_1_1302_pathology_pancreatic_inflammatory+cells.png,0.6804
Part_1_1302_pathology_pancreatic_neoplastic+cells.png,0.1808
Part_1_1320_pathology_cervix_connective+tissue+cells.png,0.452
Part_1_1320_pathology_cervix_inflammatory+cells.png,0.9269
Part_1_1320_pathology_cervix_neoplastic+cells.png,0.4295
Part_1_1324_pathology_cervix_inflammatory+cells.png,0.0571
Part_1_1324_pathology_cervix_neoplastic+cells.png,0.2914
Part_1_1325_pathology_cervix_inflammatory+cells.png,0.0351
Part_1_1325_pathology_cervix_neoplastic+cells.png,0.3473
Part_1_1326_pathology_cervix_connective+tissue+cells.png,0.2442
Part_1_1326_pathology_cervix_inflammatory+cells.png,0.0186
Part_1_1326_pathology_cervix_neoplastic+cells.png,0.3471
Part_1_1329_pathology_cervix_connective+tissue+cells.png,0.0343
Part_1_1329_pathology_cervix_inflammatory+cells.png,0.0955
Part_1_1329_pathology_cervix_neoplastic+cells.png,0.3737
Part_1_1334_pathology_cervix_connective+tissue+cells.png,0.3423
Part_1_1334_pathology_cervix_inflammatory+cells.png,0.0302
Part_1_1334_pathology_cervix_neoplastic+cells.png,0.3758
Part_1_1340_pathology_cervix_connective+tissue+cells.png,0.157
Part_1_1340_pathology_cervix_inflammatory+cells.png,0.1195
Part_1_1340_pathology_cervix_neoplastic+cells.png,0.3802
Part_1_1346_pathology_cervix_inflammatory+cells.png,0.0127
Part_1_134_pathology_breast_connective+tissue+cells.png,0.1585
Part_1_134_pathology_breast_epithelial+cells.png,0.1231
Part_1_1358_pathology_cervix_connective+tissue+cells.png,0.0798
Part_1_1358_pathology_cervix_inflammatory+cells.png,0.1759
Part_1_1361_pathology_cervix_connective+tissue+cells.png,0.0662
Part_1_1361_pathology_cervix_inflammatory+cells.png,0.0942
Part_1_1366_pathology_cervix_connective+tissue+cells.png,0.0519
Part_1_1366_pathology_cervix_inflammatory+cells.png,0.0853
Part_1_1367_pathology_cervix_connective+tissue+cells.png,0.1205
Part_1_1367_pathology_cervix_inflammatory+cells.png,0.1155
Part_1_137_pathology_breast_connective+tissue+cells.png,0.0299
Part_1_137_pathology_breast_epithelial+cells.png,0.333
Part_1_137_pathology_breast_inflammatory+cells.png,0.94
Part_1_1412_pathology_testis_connective+tissue+cells.png,0.1173
Part_1_1412_pathology_testis_inflammatory+cells.png,0.8501
Part_1_1412_pathology_testis_neoplastic+cells.png,0.331
Part_1_1415_pathology_testis_connective+tissue+cells.png,0.2835
Part_1_1415_pathology_testis_inflammatory+cells.png,0.1074
Part_1_1415_pathology_testis_neoplastic+cells.png,0.239
Part_1_1417_pathology_testis_connective+tissue+cells.png,0.1609
Part_1_1417_pathology_testis_neoplastic+cells.png,0.3073
Part_1_1418_pathology_testis_connective+tissue+cells.png,0.0905
Part_1_1418_pathology_testis_inflammatory+cells.png,0.2307
Part_1_1418_pathology_testis_neoplastic+cells.png,0.9541
Part_1_141_pathology_breast_connective+tissue+cells.png,0.0388
Part_1_141_pathology_breast_neoplastic+cells.png,0.2799
Part_1_1420_pathology_testis_connective+tissue+cells.png,0.0438
Part_1_1420_pathology_testis_inflammatory+cells.png,0.9222
Part_1_1420_pathology_testis_neoplastic+cells.png,0.1642
Part_1_1426_pathology_testis_epithelial+cells.png,0.4712
Part_1_1426_pathology_testis_inflammatory+cells.png,0.9234
Part_1_1427_pathology_testis_connective+tissue+cells.png,0.0001
Part_1_1427_pathology_testis_epithelial+cells.png,0.3445
Part_1_1427_pathology_testis_inflammatory+cells.png,0.683
Part_1_142_pathology_breast_connective+tissue+cells.png,0.001
Part_1_142_pathology_breast_neoplastic+cells.png,0.3686
Part_1_1481_pathology_colon_dead+cells.png,0.2522
Part_1_1481_pathology_colon_neoplastic+cells.png,0.5817
Part_1_1499_pathology_colon_connective+tissue+cells.png,0.1076
Part_1_149_pathology_breast_epithelial+cells.png,0.4777
Part_1_1500_pathology_colon_connective+tissue+cells.png,0.0045
Part_1_1500_pathology_colon_neoplastic+cells.png,0.5909
Part_1_1504_pathology_colon_connective+tissue+cells.png,0.3557
Part_1_1504_pathology_colon_inflammatory+cells.png,0.0376
Part_1_1504_pathology_colon_neoplastic+cells.png,0.6225
Part_1_150_pathology_breast_connective+tissue+cells.png,0.1304
Part_1_150_pathology_breast_epithelial+cells.png,0.3159
Part_1_1514_pathology_colon_connective+tissue+cells.png,0.3144
Part_1_1514_pathology_colon_neoplastic+cells.png,0.5008
Part_1_1515_pathology_colon_neoplastic+cells.png,0.3344
Part_1_152_pathology_breast_epithelial+cells.png,0.3568
Part_1_152_pathology_breast_inflammatory+cells.png,0.8834
Part_1_15_pathology_breast_connective+tissue+cells.png,0.1837
Part_1_15_pathology_breast_neoplastic+cells.png,0.1261
Part_1_160_pathology_breast_connective+tissue+cells.png,0.1169
Part_1_160_pathology_breast_epithelial+cells.png,0.5073
Part_1_160_pathology_breast_inflammatory+cells.png,0.8744
Part_1_161_pathology_breast_connective+tissue+cells.png,0.8228
Part_1_161_pathology_breast_epithelial+cells.png,0.4014
Part_1_161_pathology_breast_inflammatory+cells.png,0.0
Part_1_165_pathology_breast_connective+tissue+cells.png,0.1975
Part_1_165_pathology_breast_epithelial+cells.png,0.829
Part_1_165_pathology_breast_inflammatory+cells.png,0.9447
Part_1_1663_pathology_bladder_connective+tissue+cells.png,0.0
Part_1_1663_pathology_bladder_inflammatory+cells.png,0.9142
Part_1_1666_pathology_bladder_connective+tissue+cells.png,0.0854
Part_1_1666_pathology_bladder_inflammatory+cells.png,0.9179
Part_1_1667_pathology_bladder_connective+tissue+cells.png,0.0591
Part_1_1669_pathology_bladder_connective+tissue+cells.png,0.1006
Part_1_1671_pathology_bladder_connective+tissue+cells.png,0.1226
Part_1_1677_pathology_bladder_connective+tissue+cells.png,0.0788
Part_1_1679_pathology_breast_connective+tissue+cells.png,0.9446
Part_1_167_pathology_breast_connective+tissue+cells.png,0.3299
Part_1_167_pathology_breast_epithelial+cells.png,0.2827
Part_1_167_pathology_breast_inflammatory+cells.png,0.2234
Part_1_1684_pathology_breast_connective+tissue+cells.png,0.0575
Part_1_1684_pathology_breast_epithelial+cells.png,0.408
Part_1_1686_pathology_breast_connective+tissue+cells.png,0.2444
Part_1_1686_pathology_breast_inflammatory+cells.png,0.546
Part_1_1690_pathology_breast_connective+tissue+cells.png,0.3356
Part_1_1690_pathology_breast_inflammatory+cells.png,0.0523
Part_1_1691_pathology_breast_connective+tissue+cells.png,0.1906
Part_1_1691_pathology_breast_inflammatory+cells.png,0.1071
Part_1_1691_pathology_breast_neoplastic+cells.png,0.48
Part_1_1695_pathology_breast_connective+tissue+cells.png,0.3626
Part_1_1695_pathology_breast_neoplastic+cells.png,0.4218
Part_1_1697_pathology_breast_dead+cells.png,0.298
Part_1_1697_pathology_breast_inflammatory+cells.png,0.8143
Part_1_1697_pathology_breast_neoplastic+cells.png,0.2973
Part_1_1706_pathology_breast_connective+tissue+cells.png,0.8538
Part_1_1706_pathology_breast_inflammatory+cells.png,0.8967
Part_1_1710_pathology_breast_neoplastic+cells.png,0.264
Part_1_1712_pathology_breast_connective+tissue+cells.png,0.503
Part_1_1712_pathology_breast_neoplastic+cells.png,0.2945
Part_1_1714_pathology_breast_neoplastic+cells.png,0.3291
Part_1_1730_pathology_breast_connective+tissue+cells.png,0.1318
Part_1_1730_pathology_breast_neoplastic+cells.png,0.426
Part_1_1734_pathology_breast_connective+tissue+cells.png,0.1956
Part_1_1734_pathology_breast_inflammatory+cells.png,0.0719
Part_1_1734_pathology_breast_neoplastic+cells.png,0.3995
Part_1_1738_pathology_breast_connective+tissue+cells.png,0.1349
Part_1_1738_pathology_breast_neoplastic+cells.png,0.4906
Part_1_1740_pathology_breast_connective+tissue+cells.png,0.1564
Part_1_1740_pathology_breast_inflammatory+cells.png,0.9348
Part_1_1740_pathology_breast_neoplastic+cells.png,0.374
Part_1_1746_pathology_breast_connective+tissue+cells.png,0.1684
Part_1_1746_pathology_breast_neoplastic+cells.png,0.1706
Part_1_175_pathology_breast_connective+tissue+cells.png,0.1062
Part_1_175_pathology_breast_epithelial+cells.png,0.6334
Part_1_1767_pathology_cervix_connective+tissue+cells.png,0.402
Part_1_1767_pathology_cervix_inflammatory+cells.png,0.0167
Part_1_1772_pathology_cervix_neoplastic+cells.png,0.4769
Part_1_1773_pathology_cervix_connective+tissue+cells.png,0.49
Part_1_1773_pathology_cervix_neoplastic+cells.png,0.2351
Part_1_1785_pathology_cervix_connective+tissue+cells.png,0.2012
Part_1_1785_pathology_cervix_inflammatory+cells.png,0.09
Part_1_1786_pathology_cervix_connective+tissue+cells.png,0.3762
Part_1_1790_pathology_cervix_connective+tissue+cells.png,0.2627
Part_1_1790_pathology_cervix_inflammatory+cells.png,0.1612
Part_1_1790_pathology_cervix_neoplastic+cells.png,0.3732
Part_1_1792_pathology_cervix_connective+tissue+cells.png,0.2816
Part_1_1792_pathology_cervix_inflammatory+cells.png,0.3001
Part_1_1792_pathology_cervix_neoplastic+cells.png,0.1127
Part_1_1793_pathology_cervix_connective+tissue+cells.png,0.0175
Part_1_1793_pathology_cervix_inflammatory+cells.png,0.5667
Part_1_1793_pathology_cervix_neoplastic+cells.png,0.421
Part_1_179_pathology_breast_connective+tissue+cells.png,0.0319
Part_1_179_pathology_breast_epithelial+cells.png,0.4967
Part_1_179_pathology_breast_inflammatory+cells.png,0.0375
Part_1_1800_pathology_cervix_inflammatory+cells.png,0.9154
Part_1_1800_pathology_cervix_neoplastic+cells.png,0.41
Part_1_1802_pathology_cervix_connective+tissue+cells.png,0.9481
Part_1_1802_pathology_cervix_inflammatory+cells.png,0.0697
Part_1_1802_pathology_cervix_neoplastic+cells.png,0.4372
Part_1_1809_pathology_cervix_connective+tissue+cells.png,0.8185
Part_1_1809_pathology_cervix_inflammatory+cells.png,0.1181
Part_1_1809_pathology_cervix_neoplastic+cells.png,0.2094
Part_1_1817_pathology_cervix_neoplastic+cells.png,0.438
Part_1_1828_pathology_colon_connective+tissue+cells.png,0.155
Part_1_1828_pathology_colon_epithelial+cells.png,0.3963
Part_1_1828_pathology_colon_inflammatory+cells.png,0.2977
Part_1_182_pathology_breast_connective+tissue+cells.png,0.0678
Part_1_182_pathology_breast_neoplastic+cells.png,0.9376
Part_1_183_pathology_breast_connective+tissue+cells.png,0.1584
Part_1_1842_pathology_colon_connective+tissue+cells.png,0.5427
Part_1_1842_pathology_colon_epithelial+cells.png,0.3856
Part_1_1842_pathology_colon_inflammatory+cells.png,0.7937
Part_1_1844_pathology_colon_connective+tissue+cells.png,0.4118
Part_1_1844_pathology_colon_epithelial+cells.png,0.5131
Part_1_1844_pathology_colon_inflammatory+cells.png,0.0368
Part_1_1845_pathology_colon_connective+tissue+cells.png,0.3346
Part_1_1845_pathology_colon_epithelial+cells.png,0.4094
Part_1_1845_pathology_colon_inflammatory+cells.png,0.2413
Part_1_1846_pathology_colon_connective+tissue+cells.png,0.3622
Part_1_1846_pathology_colon_epithelial+cells.png,0.3512
Part_1_1849_pathology_colon_epithelial+cells.png,0.3521
Part_1_1854_pathology_colon_connective+tissue+cells.png,0.2181
Part_1_1854_pathology_colon_epithelial+cells.png,0.4568
Part_1_1854_pathology_colon_inflammatory+cells.png,0.2705
Part_1_1857_pathology_colon_connective+tissue+cells.png,0.2131
Part_1_1857_pathology_colon_epithelial+cells.png,0.4494
Part_1_1857_pathology_colon_inflammatory+cells.png,0.1804
Part_1_1860_pathology_colon_connective+tissue+cells.png,0.1848
Part_1_1860_pathology_colon_epithelial+cells.png,0.2567
Part_1_1860_pathology_colon_inflammatory+cells.png,0.2791
Part_1_1871_pathology_colon_connective+tissue+cells.png,0.6608
Part_1_1871_pathology_colon_epithelial+cells.png,0.5667
Part_1_1874_pathology_colon_connective+tissue+cells.png,0.1679
Part_1_1874_pathology_colon_epithelial+cells.png,0.3621
Part_1_1887_pathology_colon_connective+tissue+cells.png,0.1136
Part_1_1887_pathology_colon_epithelial+cells.png,0.3969
Part_1_1897_pathology_colon_epithelial+cells.png,0.5562
Part_1_1903_pathology_colon_connective+tissue+cells.png,0.3655
Part_1_1903_pathology_colon_epithelial+cells.png,0.1693
Part_1_1903_pathology_colon_inflammatory+cells.png,0.9291
Part_1_1937_pathology_colon_connective+tissue+cells.png,0.2812
Part_1_1937_pathology_colon_inflammatory+cells.png,0.5098
Part_1_1949_pathology_colon_epithelial+cells.png,0.4028
Part_1_194_pathology_breast_connective+tissue+cells.png,0.0534
Part_1_194_pathology_breast_neoplastic+cells.png,0.6564
Part_1_1953_pathology_colon_connective+tissue+cells.png,0.0885
Part_1_1953_pathology_colon_epithelial+cells.png,0.3634
Part_1_1953_pathology_colon_inflammatory+cells.png,0.5225
Part_1_1954_pathology_colon_connective+tissue+cells.png,0.2513
Part_1_1954_pathology_colon_epithelial+cells.png,0.0476
Part_1_1954_pathology_colon_inflammatory+cells.png,0.3044
Part_1_1955_pathology_colon_connective+tissue+cells.png,0.2591
Part_1_1955_pathology_colon_epithelial+cells.png,0.711
Part_1_1955_pathology_colon_inflammatory+cells.png,0.4934
Part_1_195_pathology_breast_connective+tissue+cells.png,0.7833
Part_1_195_pathology_breast_neoplastic+cells.png,0.1894
Part_1_1963_pathology_colon_connective+tissue+cells.png,0.702
Part_1_1963_pathology_colon_epithelial+cells.png,0.2481
Part_1_1963_pathology_colon_inflammatory+cells.png,0.2042
Part_1_1964_pathology_colon_epithelial+cells.png,0.5022
Part_1_1965_pathology_colon_epithelial+cells.png,0.5066
Part_1_1965_pathology_colon_inflammatory+cells.png,0.8575
Part_1_197_pathology_breast_connective+tissue+cells.png,0.2623
Part_1_197_pathology_breast_neoplastic+cells.png,0.348
Part_1_1989_pathology_colon_connective+tissue+cells.png,0.0824
Part_1_1989_pathology_colon_epithelial+cells.png,0.2345
Part_1_1989_pathology_colon_inflammatory+cells.png,0.1657
Part_1_1992_pathology_colon_epithelial+cells.png,0.3942
Part_1_1992_pathology_colon_inflammatory+cells.png,0.3183
Part_1_1999_pathology_colon_connective+tissue+cells.png,0.3619
Part_1_1999_pathology_colon_epithelial+cells.png,0.3255
Part_1_1999_pathology_colon_inflammatory+cells.png,0.1703
Part_1_200_pathology_breast_connective+tissue+cells.png,0.0418
Part_1_200_pathology_breast_epithelial+cells.png,0.3753
Part_1_200_pathology_breast_inflammatory+cells.png,0.1701
Part_1_2011_pathology_colon_connective+tissue+cells.png,0.5364
Part_1_2011_pathology_colon_epithelial+cells.png,0.3795
Part_1_2016_pathology_colon_connective+tissue+cells.png,0.2953
Part_1_2016_pathology_colon_inflammatory+cells.png,0.2705
Part_1_2018_pathology_colon_epithelial+cells.png,0.4371
Part_1_2027_pathology_colon_connective+tissue+cells.png,0.079
Part_1_2032_pathology_colon_connective+tissue+cells.png,0.4592
Part_1_2032_pathology_colon_inflammatory+cells.png,0.1552
Part_1_2036_pathology_colon_connective+tissue+cells.png,0.2783
Part_1_2038_pathology_colon_connective+tissue+cells.png,0.2753
Part_1_2038_pathology_colon_inflammatory+cells.png,0.638
Part_1_203_pathology_breast_connective+tissue+cells.png,0.0744
Part_1_203_pathology_breast_inflammatory+cells.png,0.1303
Part_1_2040_pathology_colon_connective+tissue+cells.png,0.1835
Part_1_2040_pathology_colon_inflammatory+cells.png,0.8892
Part_1_2041_pathology_colon_connective+tissue+cells.png,0.317
Part_1_2041_pathology_colon_inflammatory+cells.png,0.1805
Part_1_2045_pathology_colon_connective+tissue+cells.png,0.8491
Part_1_2045_pathology_colon_epithelial+cells.png,0.3694
Part_1_2046_pathology_colon_connective+tissue+cells.png,0.3602
Part_1_2046_pathology_colon_epithelial+cells.png,0.3367
Part_1_204_pathology_breast_connective+tissue+cells.png,0.1306
Part_1_204_pathology_breast_epithelial+cells.png,0.3959
Part_1_204_pathology_breast_inflammatory+cells.png,0.024
Part_1_2055_pathology_colon_connective+tissue+cells.png,0.2387
Part_1_2055_pathology_colon_epithelial+cells.png,0.75
Part_1_2058_pathology_colon_dead+cells.png,0.294
Part_1_2058_pathology_colon_neoplastic+cells.png,0.2161
Part_1_205_pathology_breast_connective+tissue+cells.png,0.0868
Part_1_205_pathology_breast_epithelial+cells.png,0.4258
Part_1_2064_pathology_esophagus_neoplastic+cells.png,0.5326
Part_1_2086_pathology_esophagus_connective+tissue+cells.png,0.9435
Part_1_2086_pathology_esophagus_neoplastic+cells.png,0.4094
Part_1_2090_pathology_esophagus_connective+tissue+cells.png,0.2626
Part_1_2090_pathology_esophagus_inflammatory+cells.png,0.0452
Part_1_209_pathology_breast_connective+tissue+cells.png,0.18
Part_1_209_pathology_breast_epithelial+cells.png,0.3153
Part_1_209_pathology_breast_inflammatory+cells.png,0.0532
Part_1_2170_pathology_kidney_connective+tissue+cells.png,0.9177
Part_1_2170_pathology_kidney_neoplastic+cells.png,0.4359
Part_1_2171_pathology_kidney_connective+tissue+cells.png,0.15
Part_1_2171_pathology_kidney_neoplastic+cells.png,0.1261
Part_1_2178_pathology_kidney_connective+tissue+cells.png,0.0962
Part_1_2178_pathology_kidney_inflammatory+cells.png,0.8836
Part_1_2190_pathology_liver_inflammatory+cells.png,0.1886
Part_1_2190_pathology_liver_neoplastic+cells.png,0.1686
Part_1_2193_pathology_liver_connective+tissue+cells.png,0.3352
Part_1_2193_pathology_liver_inflammatory+cells.png,0.1237
Part_1_2193_pathology_liver_neoplastic+cells.png,0.9194
Part_1_2196_pathology_liver_connective+tissue+cells.png,0.057
Part_1_2196_pathology_liver_neoplastic+cells.png,0.2429
Part_1_2212_pathology_liver_connective+tissue+cells.png,0.4621
Part_1_2212_pathology_liver_epithelial+cells.png,0.2288
Part_1_2212_pathology_liver_inflammatory+cells.png,0.5428
Part_1_2217_pathology_liver_connective+tissue+cells.png,0.9101
Part_1_2217_pathology_liver_epithelial+cells.png,0.2944
Part_1_2219_pathology_liver_connective+tissue+cells.png,0.7004
Part_1_2219_pathology_liver_inflammatory+cells.png,0.916
Part_1_2219_pathology_liver_neoplastic+cells.png,0.2908
Part_1_2226_pathology_liver_neoplastic+cells.png,0.3744
Part_1_2228_pathology_liver_connective+tissue+cells.png,0.0876
Part_1_2230_pathology_liver_connective+tissue+cells.png,0.127
Part_1_2233_pathology_liver_neoplastic+cells.png,0.3679
Part_1_2235_pathology_liver_neoplastic+cells.png,0.2961
Part_1_2236_pathology_liver_connective+tissue+cells.png,0.4646
Part_1_2236_pathology_liver_inflammatory+cells.png,0.8988
Part_1_2236_pathology_liver_neoplastic+cells.png,0.2995
Part_1_223_pathology_breast_connective+tissue+cells.png,0.3261
Part_1_223_pathology_breast_epithelial+cells.png,0.392
Part_1_2247_pathology_liver_connective+tissue+cells.png,0.1121
Part_1_2247_pathology_liver_inflammatory+cells.png,0.0
Part_1_2247_pathology_liver_neoplastic+cells.png,0.2298
Part_1_2248_pathology_liver_connective+tissue+cells.png,0.228
Part_1_2248_pathology_liver_inflammatory+cells.png,0.1164
Part_1_2248_pathology_liver_neoplastic+cells.png,0.528
Part_1_2251_pathology_liver_connective+tissue+cells.png,0.1025
Part_1_2251_pathology_liver_inflammatory+cells.png,0.6767
Part_1_2251_pathology_liver_neoplastic+cells.png,0.2972
Part_1_2255_pathology_lung_connective+tissue+cells.png,0.9411
Part_1_2255_pathology_lung_inflammatory+cells.png,0.3748
Part_1_2255_pathology_lung_neoplastic+cells.png,0.1198
Part_1_2256_pathology_lung_connective+tissue+cells.png,0.047
Part_1_2256_pathology_lung_neoplastic+cells.png,0.2675
Part_1_226_pathology_breast_connective+tissue+cells.png,0.0677
Part_1_226_pathology_breast_epithelial+cells.png,0.3682
Part_1_2275_pathology_ovarian_connective+tissue+cells.png,0.3827
Part_1_2275_pathology_ovarian_inflammatory+cells.png,0.9582
Part_1_2276_pathology_ovarian_connective+tissue+cells.png,0.4928
Part_1_2281_pathology_ovarian_connective+tissue+cells.png,0.308
Part_1_2281_pathology_ovarian_epithelial+cells.png,0.7101
Part_1_2281_pathology_ovarian_inflammatory+cells.png,0.2855
Part_1_2283_pathology_ovarian_connective+tissue+cells.png,0.2935
Part_1_2283_pathology_ovarian_epithelial+cells.png,0.1355
Part_1_2283_pathology_ovarian_inflammatory+cells.png,0.9397
Part_1_2286_pathology_ovarian_neoplastic+cells.png,0.6875
Part_1_2289_pathology_ovarian_connective+tissue+cells.png,0.1251
Part_1_2289_pathology_ovarian_neoplastic+cells.png,0.5426
Part_1_2303_pathology_ovarian_neoplastic+cells.png,0.4551
Part_1_2306_pathology_ovarian_inflammatory+cells.png,0.838
Part_1_2306_pathology_ovarian_neoplastic+cells.png,0.641
Part_1_2307_pathology_ovarian_inflammatory+cells.png,0.0
Part_1_2307_pathology_ovarian_neoplastic+cells.png,0.6462
Part_1_2314_pathology_pancreatic_connective+tissue+cells.png,0.8896
Part_1_2314_pathology_pancreatic_inflammatory+cells.png,0.0017
Part_1_2315_pathology_pancreatic_connective+tissue+cells.png,0.0642
Part_1_2315_pathology_pancreatic_epithelial+cells.png,0.0887
Part_1_2316_pathology_pancreatic_connective+tissue+cells.png,0.1977
Part_1_2316_pathology_pancreatic_epithelial+cells.png,0.1379
Part_1_2316_pathology_pancreatic_inflammatory+cells.png,0.8241
Part_1_2323_pathology_pancreatic_connective+tissue+cells.png,0.1294
Part_1_2327_pathology_pancreatic_connective+tissue+cells.png,0.3406
Part_1_2327_pathology_pancreatic_neoplastic+cells.png,0.3391
Part_1_2330_pathology_pancreatic_neoplastic+cells.png,0.3729
Part_1_2331_pathology_pancreatic_connective+tissue+cells.png,0.2213
Part_1_2331_pathology_pancreatic_inflammatory+cells.png,0.7763
Part_1_2331_pathology_pancreatic_neoplastic+cells.png,0.6722
Part_1_2336_pathology_pancreatic_connective+tissue+cells.png,0.1896
Part_1_2336_pathology_pancreatic_inflammatory+cells.png,0.0835
Part_1_2340_pathology_pancreatic_connective+tissue+cells.png,0.1301
Part_1_2340_pathology_pancreatic_epithelial+cells.png,0.5569
Part_1_2340_pathology_pancreatic_inflammatory+cells.png,0.1304
Part_1_2348_pathology_pancreatic_connective+tissue+cells.png,0.2457
Part_1_2349_pathology_pancreatic_connective+tissue+cells.png,0.1986
Part_1_235_pathology_breast_connective+tissue+cells.png,0.2291
Part_1_235_pathology_breast_neoplastic+cells.png,0.3581
Part_1_2362_pathology_prostate_connective+tissue+cells.png,0.0547
Part_1_2362_pathology_prostate_epithelial+cells.png,0.2116
Part_1_2365_pathology_prostate_connective+tissue+cells.png,0.7028
Part_1_2365_pathology_prostate_neoplastic+cells.png,0.3118
Part_1_2367_pathology_prostate_connective+tissue+cells.png,0.1855
Part_1_2367_pathology_prostate_neoplastic+cells.png,0.3888
